Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,17,30,0,0,2.1,74.98,1.4,0.0
1,18,0,0,0,2.1,80.77,0.5,0.0
1,18,30,0,0,2.0,84.35,-0.1,0.0
1,19,0,0,0,1.9,85.34,-0.6,0.0
1,19,30,0,0,1.8,87.12,-0.9,0.0
1,20,0,0,0,1.7,86.33,-1.2,0.0
1,20,30,0,0,1.6,88.24,-1.5,0.0
1,21,0,0,0,1.5,87.26,-1.8,0.0
1,21,30,0,0,1.5,87.79,-1.9,0.0
1,22,0,0,0,1.5,85.76,-2.0,0.0
1,22,30,0,0,1.7,86.4,-2.1,0.0
1,23,0,0,0,1.9,82.7,-2.1,0.0
1,23,30,0,0,1.9,83.83,-2.3,0.0
2,0,0,0,0,1.9,81.58,-2.6,0.0
2,0,30,0,0,2.0,82.79,-2.8,0.0
2,1,0,0,0,2.1,80.21,-3.1,0.0
2,1,30,0,0,2.4,82.02,-3.4,0.0
2,2,0,0,0,2.6,78.89,-3.7,0.0
2,2,30,0,0,2.8,80.68,-4.0,0.0
2,3,0,0,0,3.0,77.95,-4.3,0.0
2,3,30,0,0,3.2,79.73,-4.6,0.0
2,4,0,0,0,3.3,77.47,-5.0,0.0
2,4,30,0,0,3.5,79.25,-5.3,0.0
2,5,0,0,0,3.6,76.13,-5.5,0.0
2,5,30,0,0,3.7,77.29,-5.7,0.0
2,6,0,0,0,3.8,75.05,-5.8,0.0
2,6,30,0,0,3.9,75.62,-5.9,0.0
2,7,0,0,0,4.0,74.15,-5.9,0.0
2,7,30,5,0,4.4,73.03,-5.7,0.46926878200000005
2,8,0,17,0,4.7,71.58,-5.5,1.595510351
2,8,30,26,0,5.0,71.12,-5.4,2.44018962
2,9,0,40,0,5.3,68.7,-5.2,3.754129626
2,9,30,36,0,5.5,68.7,-5.2,3.378716663
2,10,0,34,0,5.7,67.37,-5.1,3.191006675
2,10,30,50,0,5.8,66.87,-5.0,4.692651719
2,11,0,116,4,5.9,65.93,-4.9,11.07464589
2,11,30,112,2,5.9,65.93,-4.9,10.60538123
2,12,0,74,0,6.0,65.33,-4.9,6.9451169120000005
2,12,30,87,0,6.1,64.84,-4.8,8.165196045
2,13,0,105,0,6.1,63.6,-4.8,9.854546951
2,13,30,104,1,6.2,63.68,-4.8,9.760694122
2,14,0,147,13,6.3,62.4,-4.8,14.3594827
2,14,30,81,2,6.3,62.87,-4.9,7.695940361
2,15,0,103,47,6.3,61.63,-4.9,11.07464589
2,15,30,102,178,6.2,62.57,-5.1,13.89026435
2,16,0,69,138,6.0,62.45,-5.3,8.822214316
2,16,30,35,96,6.0,62.45,-5.3,4.22340047
2,17,0,8,19,5.8,63.07,-5.7,0.7508300509999999
2,17,30,0,0,5.8,63.07,-5.7,0.0
2,18,0,0,0,5.8,62.07,-5.8,0.0
2,18,30,0,0,5.9,62.55,-5.9,0.0
2,19,0,0,0,5.9,61.31,-5.9,0.0
2,19,30,0,0,5.9,61.78,-6.0,0.0
2,20,0,0,0,5.9,61.1,-6.0,0.0
2,20,30,0,0,5.8,61.1,-6.0,0.0
2,21,0,0,0,5.6,60.99,-6.0,0.0
2,21,30,0,0,5.5,61.06,-6.0,0.0
2,22,0,0,0,5.4,59.81,-5.9,0.0
2,22,30,0,0,5.4,59.81,-5.9,0.0
2,23,0,0,0,5.4,57.33,-5.8,0.0
2,23,30,0,0,5.4,57.76,-5.9,0.0
3,0,0,0,0,5.4,54.97,-5.9,0.0
3,0,30,0,0,5.4,55.46,-6.0,0.0
3,1,0,0,0,5.5,52.81,-6.1,0.0
3,1,30,0,0,5.4,53.62,-6.3,0.0
3,2,0,0,0,5.3,51.13,-6.5,0.0
3,2,30,0,0,5.3,51.91,-6.7,0.0
3,3,0,0,0,5.3,49.32,-7.0,0.0
3,3,30,0,0,5.3,50.09,-7.2,0.0
3,4,0,0,0,5.2,48.86,-7.4,0.0
3,4,30,0,0,5.1,49.24,-7.5,0.0
3,5,0,0,0,5.1,48.41,-7.6,0.0
3,5,30,0,0,5.1,48.79,-7.7,0.0
3,6,0,0,0,5.1,47.32,-7.7,0.0
3,6,30,0,0,5.1,46.96,-7.6,0.0
3,7,0,0,0,5.1,45.7,-7.5,0.0
3,7,30,17,296,5.3,41.72,-6.3,2.440213754
3,8,0,27,620,5.5,42.88,-5.1,9.291460614
3,8,30,49,593,5.6,38.89,-3.8,15.57939826
3,9,0,51,811,5.8,39.6,-2.4,25.43344561
3,9,30,47,950,5.8,36.52,-1.3,34.44266311
3,10,0,52,985,5.9,35.95,-0.2,41.29315686
3,10,30,55,1010,5.9,34.42,0.4,46.92373248
3,11,0,59,1026,5.9,34.98,1.0,51.33422483
3,11,30,61,1036,5.8,33.99,1.4,54.24323861
3,12,0,62,1040,5.7,35.07,1.7,55.65075163
3,12,30,62,1039,5.4,34.57,1.9,55.55678339
3,13,0,63,1032,5.2,35.47,2.0,53.96134348
3,13,30,61,1020,4.8,35.72,1.9,50.77064158
3,14,0,59,1001,4.4,37.15,1.8,46.26608837
3,14,30,55,973,3.8,38.78,1.2,40.35405514
3,15,0,51,932,3.1,43.23,0.5,33.40966081
3,15,30,46,872,2.6,48.61,-1.1,25.52693127
3,16,0,38,778,2.1,49.61,-2.8,16.98698853
3,16,30,34,455,2.1,49.61,-2.8,7.601911993
3,17,0,8,28,2.2,52.13,-5.6,0.844682879
3,17,30,0,0,2.4,53.74,-6.0,0.0
3,18,0,0,0,2.6,52.94,-6.4,0.0
3,18,30,0,0,2.7,51.74,-6.1,0.0
3,19,0,0,0,2.8,51.34,-5.9,0.0
3,19,30,0,0,2.7,50.18,-5.6,0.0
3,20,0,0,0,2.6,50.1,-5.3,0.0
3,20,30,0,0,2.6,50.1,-5.3,0.0
3,21,0,0,0,2.5,49.74,-5.2,0.0
3,21,30,0,0,2.5,50.11,-5.3,0.0
3,22,0,0,0,2.5,49.72,-5.3,0.0
3,22,30,0,0,2.5,49.72,-5.3,0.0
3,23,0,0,0,2.5,49.51,-5.3,0.0
3,23,30,0,0,2.5,49.51,-5.3,0.0
4,0,0,0,0,2.4,49.69,-5.4,0.0
4,0,30,0,0,2.4,50.84,-5.7,0.0
4,1,0,0,0,2.3,50.9,-6.1,0.0
4,1,30,0,0,2.3,51.69,-6.3,0.0
4,2,0,0,0,2.3,50.95,-6.4,0.0
4,2,30,0,0,2.2,51.74,-6.6,0.0
4,3,0,0,0,2.1,52.3,-6.8,0.0
4,3,30,0,0,2.0,53.94,-7.2,0.0
4,4,0,0,0,1.9,53.65,-7.5,0.0
4,4,30,0,0,1.8,54.55,-7.7,0.0
4,5,0,0,0,1.8,54.81,-8.0,0.0
4,5,30,0,0,1.7,55.23,-8.1,0.0
4,6,0,0,0,1.7,55.37,-8.2,0.0
4,6,30,0,0,1.7,54.16,-7.9,0.0
4,7,0,0,0,1.7,54.51,-7.7,0.0
4,7,30,15,148,2.2,48.57,-6.2,1.877085441
4,8,0,35,539,2.7,47.68,-4.7,9.291419771000001
4,8,30,41,794,3.3,42.93,-3.3,18.67640493
4,9,0,48,882,4.0,43.45,-1.8,27.12257312
4,9,30,53,938,4.1,40.97,-1.0,34.9117941
4,10,0,58,976,4.1,39.1,-0.2,41.76239728
4,10,30,61,1002,3.9,37.71,0.3,47.48686945
4,11,0,64,1019,3.7,37.37,0.8,51.80357292
4,11,30,66,1028,3.5,36.31,1.2,54.71259103
4,12,0,67,1024,3.2,36.7,1.5,55.74472028
4,12,30,67,1018,3.0,36.18,1.7,55.36921326
4,13,0,66,1012,2.8,37.12,1.8,53.67992403
4,13,30,64,1000,2.6,37.12,1.8,50.58300533
4,14,0,62,981,2.4,38.91,1.7,46.07844696
4,14,30,58,953,2.1,40.33,1.2,40.260208500000005
4,15,0,53,912,1.8,45.76,0.8,33.3157036
4,15,30,46,852,1.3,51.02,-0.7,25.43297045
4,16,0,41,731,0.8,51.63,-2.1,16.70530772
4,16,30,31,522,0.8,51.63,-2.1,8.071103731000001
4,17,0,14,201,0.4,52.29,-4.4,1.68934348
4,17,30,0,0,0.4,54.78,-5.0,0.0
4,18,0,0,0,0.4,53.48,-5.5,0.0
4,18,30,0,0,0.7,55.98,-6.1,0.0
4,19,0,0,0,1.0,55.88,-6.7,0.0
4,19,30,0,0,1.3,57.63,-7.1,0.0
4,20,0,0,0,1.6,57.44,-7.5,0.0
4,20,30,0,0,1.9,57.44,-7.5,0.0
4,21,0,0,0,2.2,56.58,-7.5,0.0
4,21,30,0,0,2.5,56.14,-7.4,0.0
4,22,0,0,0,2.8,55.41,-7.2,0.0
4,22,30,0,0,3.0,54.5,-7.0,0.0
4,23,0,0,0,3.2,54.56,-6.9,0.0
4,23,30,0,0,3.3,54.15,-6.8,0.0
5,0,0,0,0,3.3,53.92,-6.7,0.0
5,0,30,0,0,3.4,53.51,-6.6,0.0
5,1,0,0,0,3.4,53.54,-6.5,0.0
5,1,30,0,0,3.4,52.72,-6.3,0.0
5,2,0,0,0,3.4,52.66,-6.1,0.0
5,2,30,0,0,3.4,52.2,-6.0,0.0
5,3,0,0,0,3.3,52.36,-5.8,0.0
5,3,30,0,0,3.3,51.96,-5.7,0.0
5,4,0,0,0,3.3,52.54,-5.6,0.0
5,4,30,0,0,3.3,51.75,-5.4,0.0
5,5,0,0,0,3.3,52.14,-5.2,0.0
5,5,30,0,0,3.3,51.36,-5.0,0.0
5,6,0,0,0,3.3,51.62,-4.8,0.0
5,6,30,0,0,3.4,50.09,-4.4,0.0
5,7,0,0,0,3.5,50.37,-3.9,0.0
5,7,30,15,163,3.8,45.05,-2.4,1.970857409
5,8,0,35,424,4.1,47.07,-0.9,8.070997293
5,8,30,48,571,4.1,41.91,0.7,15.29708635
5,9,0,73,554,4.0,44.76,2.2,21.20910752
5,9,30,87,51,4.0,40.83,3.5,9.75980384
5,10,0,106,0,4.0,40.53,4.8,9.947350251
5,10,30,126,1,4.1,38.34,5.6,11.82410483
5,11,0,167,35,4.2,37.07,6.4,17.26679491
5,11,30,198,51,4.2,35.77,6.9,21.02033047
5,12,0,220,305,4.2,35.56,7.3,35.47165172
5,12,30,174,544,4.1,35.56,7.3,42.69735855
5,13,0,169,540,3.9,37.36,7.4,41.38354819
5,13,30,174,463,3.5,38.13,7.1,37.16085968
5,14,0,178,359,3.0,44.18,6.8,31.62437122
5,14,30,149,388,2.7,45.72,6.3,28.34009671
5,15,0,119,396,2.3,46.71,5.7,23.64818366
5,15,30,94,362,2.0,51.12,4.4,17.92407783
5,16,0,69,267,1.7,49.63,3.2,11.26134925
5,16,30,40,186,1.7,49.63,3.2,5.630674626
5,17,0,11,54,1.7,51.7,1.2,1.126159678
5,17,30,0,0,1.9,53.21,0.8,0.0
5,18,0,0,0,2.1,53.49,0.5,0.0
5,18,30,0,0,2.4,54.27,0.3,0.0
5,19,0,0,0,2.7,54.34,0.0,0.0
5,19,30,0,0,2.8,55.07,-0.2,0.0
5,20,0,0,0,3.0,53.44,-0.3,0.0
5,20,30,0,0,3.1,53.83,-0.4,0.0
5,21,0,0,0,3.2,50.53,-0.4,0.0
5,21,30,0,0,3.2,50.53,-0.4,0.0
5,22,0,0,0,3.3,46.56,-0.4,0.0
5,22,30,0,0,3.4,46.56,-0.4,0.0
5,23,0,0,0,3.4,42.84,-0.5,0.0
5,23,30,0,0,3.4,43.1,-0.6,0.0
6,0,0,0,0,3.4,39.93,-0.8,0.0
6,0,30,0,0,3.4,40.52,-1.0,0.0
6,1,0,0,0,3.3,37.95,-1.3,0.0
6,1,30,0,0,3.4,38.22,-1.4,0.0
6,2,0,0,0,3.4,35.98,-1.5,0.0
6,2,30,0,0,3.4,35.98,-1.5,0.0
6,3,0,0,0,3.3,34.56,-1.5,0.0
6,3,30,0,0,3.3,34.81,-1.6,0.0
6,4,0,0,0,3.2,33.87,-1.6,0.0
6,4,30,0,0,3.1,33.87,-1.6,0.0
6,5,0,0,0,3.0,33.47,-1.6,0.0
6,5,30,0,0,2.9,33.47,-1.6,0.0
6,6,0,0,0,2.8,33.32,-1.7,0.0
6,6,30,0,0,2.8,32.36,-1.3,0.0
6,7,0,0,0,2.7,32.94,-0.9,0.0
6,7,30,16,172,3.1,27.89,1.4,2.064621539
6,8,0,34,447,3.4,30.07,3.6,8.352130645
6,8,30,46,597,3.7,26.67,5.3,15.76552508
6,9,0,54,704,4.0,29.33,7.0,23.46016447
6,9,30,113,456,3.9,27.21,8.1,25.43051083
6,10,0,153,346,3.9,28.84,9.2,27.40080954
6,10,30,191,152,4.1,27.33,10.0,24.30392901
6,11,0,198,44,4.3,25.85,10.8,20.55024576
6,11,30,224,78,4.4,25.34,11.1,24.77281732
6,12,0,225,74,4.6,23.78,11.4,24.77273563
6,12,30,194,35,4.5,24.07,11.2,19.89330113
6,13,0,177,28,4.4,26.91,11.0,17.92277768
6,13,30,183,214,4.2,28.19,10.3,26.83745474
6,14,0,83,809,4.0,31.62,9.6,41.5702235
6,14,30,63,927,3.7,34.52,8.3,40.44474566
6,15,0,51,873,3.5,36.86,7.1,32.56267249
6,15,30,49,818,3.2,41.72,5.3,25.43129344
6,16,0,41,726,2.9,43.83,3.5,17.17350099
6,16,30,35,444,2.9,43.83,3.5,7.976762752999999
6,17,0,12,132,3.0,46.13,1.1,1.5015478880000002
6,17,30,0,0,3.2,47.47,0.7,0.0
6,18,0,0,0,3.3,45.48,0.3,0.0
6,18,30,0,0,3.5,46.15,0.1,0.0
6,19,0,0,0,3.6,44.44,-0.2,0.0
6,19,30,0,0,3.5,45.42,-0.5,0.0
6,20,0,0,0,3.3,45.52,-0.8,0.0
6,20,30,0,0,3.0,46.53,-1.1,0.0
6,21,0,0,0,2.7,47.77,-1.5,0.0
6,21,30,0,0,2.6,47.77,-1.5,0.0
6,22,0,0,0,2.5,48.4,-1.5,0.0
6,22,30,0,0,2.6,48.05,-1.4,0.0
6,23,0,0,0,2.7,47.59,-1.2,0.0
6,23,30,0,0,2.6,47.88,-1.3,0.0
