Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
4,16,0,44,722,0.7,42.41,3.7,17.83037167
4,16,30,32,553,0.7,42.41,3.7,8.821341773
4,17,0,14,196,0.6,48.04,0.3,1.689256226
4,17,30,0,0,0.6,51.28,-0.6,0.0
4,18,0,0,0,0.6,48.38,-1.4,0.0
4,18,30,0,0,0.8,51.76,-2.3,0.0
4,19,0,0,0,0.9,54.24,-3.2,0.0
4,19,30,0,0,1.0,56.3,-3.7,0.0
4,20,0,0,0,1.1,56.8,-4.2,0.0
4,20,30,0,0,1.3,57.66,-4.4,0.0
4,21,0,0,0,1.4,56.59,-4.6,0.0
4,21,30,0,0,1.6,56.16,-4.5,0.0
4,22,0,0,0,1.8,54.87,-4.5,0.0
4,22,30,0,0,1.8,54.11,-4.3,0.0
4,23,0,0,0,1.9,52.93,-4.1,0.0
4,23,30,0,0,1.9,52.93,-4.1,0.0
5,0,0,0,0,1.8,52.54,-4.0,0.0
5,0,30,0,0,1.8,52.54,-4.0,0.0
5,1,0,0,0,1.7,52.82,-4.0,0.0
5,1,30,0,0,1.6,52.04,-3.8,0.0
5,2,0,0,0,1.5,52.68,-3.6,0.0
5,2,30,0,0,1.5,51.9,-3.4,0.0
5,3,0,0,0,1.5,52.26,-3.1,0.0
5,3,30,0,0,1.5,51.49,-2.9,0.0
5,4,0,0,0,1.5,52.28,-2.6,0.0
5,4,30,0,0,1.5,51.57,-2.4,0.0
5,5,0,0,0,1.5,53.0,-2.2,0.0
5,5,30,0,0,1.5,52.22,-2.0,0.0
5,6,0,0,0,1.5,53.76,-1.8,0.0
5,6,30,14,209,1.5,47.48,-0.1,1.6892636509999999
5,7,0,28,568,1.4,52.17,1.7,8.539997299
5,7,30,38,728,1.8,44.02,4.1,17.26723139
5,8,0,46,822,2.1,44.38,6.6,26.27549972
5,8,30,52,883,2.0,39.79,8.2,34.90826432
5,9,0,57,924,1.8,40.28,9.7,42.79007016
5,9,30,61,952,1.7,37.43,10.8,49.63963475
5,10,0,64,972,1.6,36.86,11.8,55.36306729
5,10,30,70,983,1.6,34.7,12.7,59.86658903
5,11,0,75,987,1.6,33.65,13.6,62.96251389
5,11,30,77,992,1.6,32.16,14.3,64.55719264
5,12,0,76,993,1.6,31.56,15.0,64.55669593
5,12,30,75,988,1.7,30.76,15.4,62.96126819
5,13,0,73,980,1.7,30.42,15.9,59.95831485
5,13,30,71,965,1.8,30.22,16.0,55.5481743
5,14,0,69,943,1.8,30.72,16.0,49.82446039
5,14,30,65,914,1.7,31.31,15.7,42.97491169
5,15,0,58,871,1.5,32.83,15.4,34.90550189
5,15,30,51,808,1.0,35.65,14.1,26.1795005
5,16,0,42,710,0.5,47.26,12.9,17.07789224
5,16,30,30,539,0.5,47.26,12.9,8.257442402999999
5,17,0,12,153,0.5,48.14,9.4,1.313734556
5,17,30,0,0,0.8,52.91,8.0,0.0
5,18,0,0,0,1.1,56.47,6.5,0.0
5,18,30,0,0,1.2,59.26,5.8,0.0
5,19,0,0,0,1.4,61.64,5.2,0.0
5,19,30,0,0,1.6,62.5,5.0,0.0
5,20,0,0,0,1.8,63.33,4.8,0.0
5,20,30,0,0,2.0,64.22,4.6,0.0
5,21,0,0,0,2.2,63.96,4.5,0.0
5,21,30,0,0,2.4,64.4,4.4,0.0
5,22,0,0,0,2.6,62.99,4.4,0.0
5,22,30,0,0,2.7,63.36,4.3,0.0
5,23,0,0,0,2.9,60.95,4.3,0.0
5,23,30,0,0,2.9,61.38,4.2,0.0
6,0,0,0,0,3.0,57.76,4.2,0.0
6,0,30,0,0,3.0,58.1,4.1,0.0
6,1,0,0,0,3.0,55.47,4.1,0.0
6,1,30,0,0,3.0,55.47,4.1,0.0
6,2,0,0,0,3.0,56.04,4.1,0.0
6,2,30,0,0,3.0,55.65,4.2,0.0
6,3,0,0,0,3.0,57.52,4.3,0.0
6,3,30,0,0,3.1,57.52,4.3,0.0
6,4,0,0,0,3.1,58.8,4.3,0.0
6,4,30,0,0,3.1,58.8,4.3,0.0
6,5,0,0,0,3.1,56.92,4.4,0.0
6,5,30,0,0,3.0,57.31,4.3,0.0
6,6,0,0,0,3.0,54.28,4.3,0.0
6,6,30,11,129,3.1,50.22,5.4,1.219950005
6,7,0,28,343,3.2,47.36,6.6,6.099669577999999
6,7,30,46,527,3.3,41.33,8.6,14.07585115
6,8,0,66,200,3.5,39.1,10.5,11.44811986
6,8,30,98,15,3.5,34.95,12.2,9.665035357
6,9,0,143,72,3.5,30.61,14.0,16.32701826
6,9,30,159,19,3.3,27.97,15.4,15.76377505
6,10,0,175,468,3.2,24.06,16.8,39.97181447
6,10,30,80,939,2.8,22.7,17.7,58.08053612
6,11,0,77,992,2.5,20.01,18.7,62.95898442
6,11,30,74,1010,2.3,19.4,19.2,64.92902797
6,12,0,76,1008,2.1,17.79,19.7,64.92867111
6,12,30,75,1002,2.0,17.68,19.8,63.23970553
6,13,0,73,992,1.9,17.02,20.0,60.14326725
6,13,30,70,979,1.7,17.21,19.8,55.73350903
6,14,0,66,961,1.5,17.5,19.5,50.01019911
6,14,30,61,932,1.2,18.16,18.9,42.97340011
6,15,0,55,890,0.8,19.69,18.3,34.90438924
6,15,30,49,825,0.6,22.05,16.5,26.08497903
6,16,0,40,724,0.3,35.69,14.7,16.88988893
6,16,30,28,549,0.3,35.69,14.7,7.975780884
6,17,0,11,154,0.5,37.92,10.3,1.219884306
6,17,30,0,0,0.6,40.05,9.5,0.0
6,18,0,0,0,0.8,40.17,8.6,0.0
6,18,30,0,0,1.1,42.4,7.8,0.0
6,19,0,0,0,1.3,44.69,7.1,0.0
6,19,30,0,0,2.0,48.26,6.0,0.0
6,20,0,0,0,2.7,54.52,4.9,0.0
6,20,30,0,0,3.1,59.78,3.6,0.0
6,21,0,0,0,3.4,71.41,2.4,0.0
6,21,30,0,0,3.5,76.14,1.5,0.0
6,22,0,0,0,3.6,79.69,0.6,0.0
6,22,30,0,0,3.4,83.83,-0.1,0.0
6,23,0,0,0,3.2,79.33,-0.8,0.0
6,23,30,0,0,3.0,82.89,-1.4,0.0
