Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
4,19,0,0,0,3.0,54.96,0.4,0.0
4,19,30,0,0,3.3,54.57,0.5,0.0
4,20,0,0,0,3.6,56.84,0.6,0.0
4,20,30,0,0,3.6,56.77,0.6,0.0
4,21,0,0,0,3.7,59.75,0.6,0.0
4,21,30,0,0,3.8,60.18,0.5,0.0
4,22,0,0,0,3.9,62.15,0.5,0.0
4,22,30,0,0,3.9,62.6,0.4,0.0
4,23,0,0,0,3.9,64.01,0.3,0.0
4,23,30,0,0,3.6,65.33,0.0,0.0
5,0,0,0,0,3.2,66.63,-0.3,0.0
5,0,30,0,0,3.1,67.61,-0.5,0.0
5,1,0,0,0,3.0,67.82,-0.6,0.0
5,1,30,0,0,2.8,68.32,-0.7,0.0
5,2,0,0,0,2.7,68.42,-0.8,0.0
5,2,30,0,0,2.4,69.93,-1.1,0.0
5,3,0,0,0,2.1,70.63,-1.4,0.0
5,3,30,0,0,1.9,71.68,-1.6,0.0
5,4,0,0,0,1.7,71.86,-1.9,0.0
5,4,30,0,0,1.6,72.3,-2.0,0.0
5,5,0,0,0,1.5,70.87,-2.1,0.0
5,5,30,0,0,1.2,72.46,-2.4,0.0
5,6,0,0,0,0.9,70.91,-2.6,0.0
5,6,30,0,0,1.0,71.44,-2.7,0.0
5,7,0,0,0,1.2,69.97,-2.7,0.0
5,7,30,5,0,2.1,65.47,-1.8,0.46924867
5,8,0,13,0,3.0,62.57,-1.0,1.220035815
5,8,30,26,0,3.5,58.6,-0.1,2.4400474969999997
5,9,0,19,0,4.0,55.64,0.8,1.7830939959999998
5,9,30,24,0,3.6,53.67,1.3,2.252316881
5,10,0,27,0,3.2,51.25,1.7,2.5338453519999997
5,10,30,28,0,2.7,51.25,1.7,2.627691477
5,11,0,37,0,2.3,49.43,1.7,3.472306594
5,11,30,38,0,2.3,51.6,1.1,3.566176234
5,12,0,38,0,2.4,53.72,0.6,3.56619583
5,12,30,44,0,2.1,56.92,-0.2,4.129315686
5,13,0,78,2,1.7,60.75,-1.0,7.414063801
5,13,30,129,11,1.3,63.01,-1.5,12.66967232
5,14,0,126,5,0.9,61.65,-2.0,12.01279235
5,14,30,86,3,1.5,63.97,-2.5,8.164989667
5,15,0,82,3,2.0,60.23,-3.0,7.789630645
5,15,30,61,12,2.4,64.98,-4.0,6.100380195
5,16,0,73,30,2.8,64.24,-4.9,7.508234498999999
5,16,30,44,7,2.8,64.24,-4.9,4.223381906
5,17,0,20,2,3.1,68.71,-7.0,1.8771019430000002
5,17,30,1,0,3.0,72.61,-7.7,0.09385581900000001
5,18,0,0,0,2.9,68.34,-8.5,0.0
5,18,30,0,0,2.6,71.62,-9.1,0.0
5,19,0,0,0,2.2,65.78,-9.8,0.0
5,19,30,0,0,1.9,68.43,-10.3,0.0
5,20,0,0,0,1.5,63.0,-10.9,0.0
5,20,30,0,0,1.3,65.05,-11.3,0.0
5,21,0,0,0,1.1,61.21,-11.7,0.0
5,21,30,0,0,0.9,62.2,-11.9,0.0
5,22,0,0,0,0.8,58.83,-12.0,0.0
5,22,30,0,0,1.2,59.3,-12.1,0.0
5,23,0,0,0,1.6,55.69,-12.1,0.0
5,23,30,0,0,2.0,56.67,-12.3,0.0
6,0,0,0,0,2.4,53.74,-12.5,0.0
6,0,30,0,0,2.7,55.06,-12.8,0.0
6,1,0,0,0,2.9,51.86,-13.1,0.0
6,1,30,0,0,2.9,53.57,-13.5,0.0
6,2,0,0,0,2.9,49.77,-13.8,0.0
6,2,30,0,0,2.8,50.59,-14.0,0.0
6,3,0,0,0,2.7,47.48,-14.3,0.0
6,3,30,0,0,2.7,47.87,-14.4,0.0
6,4,0,0,0,2.7,45.15,-14.5,0.0
6,4,30,0,0,2.8,44.84,-14.4,0.0
6,5,0,0,0,3.0,43.4,-14.4,0.0
6,5,30,0,0,3.0,43.4,-14.4,0.0
6,6,0,0,0,3.0,42.76,-14.4,0.0
6,6,30,0,0,2.9,41.43,-14.0,0.0
6,7,0,1,0,2.9,41.55,-13.6,0.09386190400000001
6,7,30,11,0,3.0,37.7,-12.4,1.032467332
6,8,0,17,0,3.1,39.27,-11.1,1.595608538
6,8,30,24,0,3.2,35.43,-9.8,2.2525916390000003
6,9,0,42,0,3.3,35.49,-8.5,3.941979056
6,9,30,61,0,3.5,32.59,-7.4,5.72518609
6,10,0,115,21,3.7,32.35,-6.3,11.63794252
6,10,30,217,86,3.9,30.67,-5.6,24.40194983
6,11,0,209,44,4.0,30.21,-4.9,21.86773298
6,11,30,227,83,4.3,29.95,-4.8,25.7156749
6,12,0,267,260,4.6,30.09,-4.7,39.04273358
6,12,30,239,403,4.9,30.09,-4.7,44.11078073
6,13,0,246,136,5.3,30.57,-4.7,30.22057744
6,13,30,217,97,5.5,30.8,-4.8,25.24641076
6,14,0,171,269,5.8,30.93,-4.9,28.62514403
6,14,30,165,424,5.9,31.68,-5.2,33.41175367
6,15,0,136,339,6.0,32.05,-5.6,25.24663271
6,15,30,106,425,5.7,33.81,-6.3,22.80661316
6,16,0,79,416,5.5,34.41,-7.0,16.98777258
6,16,30,56,294,5.5,34.41,-7.0,9.760930101
6,17,0,27,115,3.8,39.79,-8.9,3.378854043
6,17,30,2,1,3.3,41.38,-9.4,0.187715145
6,18,0,0,0,2.8,44.64,-9.8,0.0
6,18,30,0,0,2.7,45.76,-10.1,0.0
6,19,0,0,0,2.5,45.75,-10.3,0.0
6,19,30,0,0,2.4,46.48,-10.5,0.0
6,20,0,0,0,2.3,45.37,-10.6,0.0
6,20,30,0,0,2.2,46.53,-10.9,0.0
6,21,0,0,0,2.1,46.62,-11.1,0.0
6,21,30,0,0,2.1,47.75,-11.4,0.0
6,22,0,0,0,2.0,47.6,-11.7,0.0
6,22,30,0,0,2.0,48.37,-11.9,0.0
6,23,0,0,0,2.0,48.02,-12.2,0.0
6,23,30,0,0,2.1,48.8,-12.4,0.0
