Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,14,0,248,119,2.9,24.34,22.6,32.55712524
2,14,30,179,765,2.8,24.79,22.3,72.52663057
2,15,0,211,426,2.6,25.37,22.0,48.22614625
2,15,30,206,77,2.4,25.83,21.7,23.92550165
2,16,0,138,16,2.1,26.67,21.3,13.79240865
2,16,30,150,209,2.1,26.67,21.3,23.36265139
2,17,0,114,499,1.5,29.92,20.3,28.61721688
2,17,30,112,214,1.1,32.43,19.0,16.32612096
2,18,0,73,86,0.6,44.97,17.7,8.444665995
2,18,30,33,129,0.5,47.89,16.7,4.316210063
2,19,0,7,32,0.3,42.53,15.7,0.656821794
2,19,30,0,0,0.5,44.53,15.0,0.0
2,20,0,0,0,0.7,45.47,14.3,0.0
2,20,30,0,0,0.9,48.51,13.3,0.0
2,21,0,0,0,1.1,51.79,12.2,0.0
2,21,30,0,0,1.2,54.59,11.4,0.0
2,22,0,0,0,1.3,55.63,10.7,0.0
2,22,30,0,0,1.4,57.52,10.2,0.0
2,23,0,0,0,1.4,57.11,9.7,0.0
2,23,30,0,0,1.5,58.66,9.3,0.0
3,0,0,0,0,1.5,57.38,9.0,0.0
3,0,30,0,0,1.5,58.55,8.7,0.0
3,1,0,0,0,1.5,57.38,8.5,0.0
3,1,30,0,0,1.5,57.77,8.4,0.0
3,2,0,0,0,1.6,56.92,8.3,0.0
3,2,30,0,0,1.7,56.92,8.3,0.0
3,3,0,0,0,1.8,56.76,8.4,0.0
3,3,30,0,0,1.9,56.0,8.6,0.0
3,4,0,0,0,2.0,57.02,8.8,0.0
3,4,30,0,0,2.1,54.4,9.5,0.0
3,5,0,14,94,2.3,56.07,10.2,1.595235077
3,5,30,40,355,2.7,49.44,12.1,7.694502625
3,6,0,56,540,3.1,46.96,14.1,16.13933364
3,6,30,68,662,3.1,41.36,16.1,25.61593735
3,7,0,77,749,3.1,36.26,18.1,35.46744123
3,7,30,83,811,2.8,33.02,19.6,45.22493335
3,8,0,88,858,2.5,26.5,21.1,54.70062533
3,8,30,93,890,2.4,25.23,21.9,63.4258963
3,9,0,97,916,2.2,23.03,22.7,71.49424255
3,9,30,110,914,2.1,22.35,23.2,77.96770212
3,10,0,211,619,1.9,21.38,23.8,68.5848548
3,10,30,415,281,1.8,20.88,24.2,62.20459478
3,11,0,355,549,1.7,20.19,24.6,80.21824235
3,11,30,262,739,1.5,20.16,24.6,88.94373538
3,12,0,243,689,1.4,20.0,24.7,83.12664865
3,12,30,388,392,1.2,20.24,24.5,70.46077922
3,13,0,136,917,1.0,20.56,24.4,90.72656246
3,13,30,149,884,0.9,20.93,24.1,86.5048257
3,14,0,296,503,0.8,21.75,23.8,66.98985817
3,14,30,256,26,0.6,22.28,23.4,25.89535316
3,15,0,108,2,0.4,23.19,23.0,10.22683299
3,15,30,177,101,0.4,23.91,22.5,22.70557052
3,16,0,195,186,0.4,25.2,22.0,28.05373099
3,16,30,165,156,0.4,25.2,22.0,22.42421975
3,17,0,141,273,0.8,29.85,20.8,23.08130053
3,17,30,69,577,0.8,32.14,19.6,22.33098369
3,18,0,60,262,0.7,45.14,18.4,10.50883682
3,18,30,32,234,0.8,48.06,17.4,5.254476168
3,19,0,7,43,1.0,44.82,16.4,0.750647704
3,19,30,0,0,1.0,46.92,15.7,0.0
3,20,0,0,0,1.1,48.35,15.1,0.0
3,20,30,0,0,0.9,49.61,14.7,0.0
3,21,0,0,0,0.8,49.2,14.3,0.0
3,21,30,0,0,0.6,50.49,13.9,0.0
3,22,0,0,0,0.5,51.57,13.5,0.0
3,22,30,0,0,0.6,54.33,12.7,0.0
3,23,0,0,0,0.7,56.37,12.0,0.0
3,23,30,0,0,0.8,58.26,11.5,0.0
4,0,0,0,0,0.8,59.45,10.9,0.0
4,0,30,0,0,0.9,61.45,10.4,0.0
4,1,0,0,0,1.0,62.13,9.9,0.0
4,1,30,0,0,1.1,64.68,9.3,0.0
4,2,0,0,0,1.1,65.28,8.7,0.0
4,2,30,0,0,1.2,67.07,8.3,0.0
4,3,0,0,0,1.3,65.22,7.9,0.0
4,3,30,0,0,1.4,65.66,7.8,0.0
4,4,0,0,0,1.6,61.45,7.8,0.0
4,4,30,0,0,1.7,57.43,8.8,0.0
4,5,0,14,150,1.9,54.5,9.8,1.78291763
4,5,30,34,463,2.6,45.88,12.4,8.538993049
4,6,0,46,638,3.3,39.13,15.0,17.26516287
4,6,30,54,745,3.2,34.24,17.1,26.83544892
4,7,0,61,818,3.1,29.61,19.3,36.78056501
4,7,30,66,870,2.8,26.83,20.9,46.53785559
4,8,0,71,907,2.6,22.54,22.5,55.91950425
4,8,30,75,935,2.5,21.61,23.2,64.73852522
4,9,0,78,956,2.3,20.76,23.9,72.61917819
4,9,30,174,556,2.3,20.12,24.4,57.51332243
4,10,0,178,702,2.2,19.69,25.0,72.14918961
4,10,30,326,191,2.1,19.23,25.4,46.44173188
4,11,0,364,117,2.0,18.89,25.8,44.18981724
4,11,30,341,433,1.9,18.66,26.0,69.80286994
4,12,0,257,645,1.7,18.45,26.2,80.68593571
4,12,30,285,116,1.6,18.45,26.2,36.871596200000006
4,13,0,411,160,1.4,18.57,26.2,52.16439564
4,13,30,405,430,1.3,18.79,26.0,73.36807029
4,14,0,318,576,1.2,19.45,25.8,74.86937188
4,14,30,214,672,1.3,19.8,25.5,69.24032415
4,15,0,227,604,1.4,20.53,25.2,61.82862343
4,15,30,178,657,1.5,21.15,24.7,56.38726393
4,16,0,156,609,1.6,22.37,24.3,46.81758473
4,16,30,116,643,1.6,22.37,24.3,39.68705078
4,17,0,104,472,1.6,26.8,22.9,26.92756234
4,17,30,80,513,1.2,29.36,21.4,21.673761199999998
4,18,0,58,405,0.9,42.43,20.0,13.04198775
4,18,30,35,218,1.0,46.62,18.5,5.44207023
4,19,0,8,41,1.1,48.15,17.0,0.8444730970000001
4,19,30,0,0,1.2,50.66,16.2,0.0
4,20,0,0,0,1.3,52.19,15.5,0.0
4,20,30,0,0,1.4,54.23,14.9,0.0
4,21,0,0,0,1.6,55.53,14.4,0.0
4,21,30,0,0,1.7,56.98,14.0,0.0
4,22,0,0,0,1.9,57.47,13.7,0.0
4,22,30,0,0,2.0,58.98,13.3,0.0
4,23,0,0,0,2.1,59.39,13.0,0.0
4,23,30,0,0,2.1,60.56,12.7,0.0
5,0,0,0,0,2.2,61.24,12.3,0.0
5,0,30,0,0,2.2,62.05,12.1,0.0
5,1,0,0,0,2.2,62.21,11.8,0.0
5,1,30,0,0,2.2,63.03,11.6,0.0
5,2,0,0,0,2.3,63.12,11.3,0.0
5,2,30,0,0,2.2,63.96,11.1,0.0
5,3,0,0,0,2.2,63.96,10.8,0.0
5,3,30,0,0,2.1,64.39,10.7,0.0
5,4,0,0,0,2.1,63.96,10.6,0.0
5,4,30,0,0,2.2,60.66,11.4,0.0
5,5,0,5,0,2.3,59.22,12.2,0.469176474
5,5,30,16,0,2.8,52.67,14.0,1.501335012
5,6,0,28,0,3.4,49.16,15.7,2.627287178
5,6,30,33,0,3.2,45.55,16.9,3.09640476
5,7,0,59,0,3.0,42.98,18.1,5.5359233670000005
5,7,30,167,40,3.0,40.13,19.2,17.54585004
5,8,0,196,50,2.9,36.8,20.2,21.11108484
5,8,30,142,5,3.0,35.04,21.0,13.6048017
5,9,0,145,7,3.1,33.3,21.7,14.073824499999999
5,9,30,275,38,3.3,32.11,22.3,28.61658774
5,10,0,381,59,3.4,30.91,22.9,40.43825563
5,10,30,381,43,3.5,30.73,23.0,39.31232131
5,11,0,416,67,3.7,30.0,23.0,44.75412235
5,11,30,496,170,3.7,30.18,22.9,61.36106539
5,12,0,465,86,3.7,28.5,22.8,51.22810173
5,12,30,351,39,3.7,28.85,22.6,36.31010798
5,13,0,454,133,3.6,27.11,22.5,53.94918615
5,13,30,358,69,3.6,26.91,22.6,39.31249417
5,14,0,215,14,3.7,25.47,22.8,21.29813021
5,14,30,249,20,3.9,25.47,22.8,24.86345597
5,15,0,161,9,4.0,25.63,22.7,15.6686857
5,15,30,125,4,3.8,26.87,21.9,12.00963717
5,16,0,129,47,3.5,30.99,21.1,14.63687402
5,16,30,195,272,3.5,30.99,21.1,30.58731365
5,17,0,154,193,2.5,40.5,19.2,21.4866292
5,17,30,91,30,2.0,43.32,18.1,9.382920961
5,18,0,51,19,1.6,50.35,17.0,5.160668927
5,18,30,25,7,1.5,52.97,16.2,2.4396104
5,19,0,5,0,1.5,54.75,15.4,0.46915997200000004
5,19,30,0,0,1.6,55.1,15.3,0.0
5,20,0,0,0,1.8,54.76,15.1,0.0
5,20,30,0,0,2.1,55.47,14.9,0.0
5,21,0,0,0,2.4,56.02,14.6,0.0
5,21,30,0,0,2.9,57.11,14.3,0.0
5,22,0,0,0,3.3,59.73,14.0,0.0
5,22,30,0,0,3.0,60.51,13.8,0.0
5,23,0,0,0,2.8,64.11,13.6,0.0
5,23,30,0,0,2.6,64.95,13.4,0.0
6,0,0,0,0,2.5,64.5,13.1,0.0
6,0,30,0,0,2.8,65.27,12.9,0.0
6,1,0,0,0,3.1,61.46,12.6,0.0
6,1,30,0,0,3.1,63.51,12.1,0.0
6,2,0,0,0,3.1,60.54,11.5,0.0
6,2,30,0,0,3.2,62.99,10.9,0.0
6,3,0,0,0,3.2,60.46,10.3,0.0
6,3,30,0,0,3.2,62.09,9.9,0.0
6,4,0,0,0,3.2,60.24,9.4,0.0
6,4,30,0,0,3.3,59.84,9.5,0.0
6,5,0,17,140,3.5,57.54,9.6,2.064435479
6,5,30,40,324,3.5,54.91,10.3,7.600817601
6,6,0,59,493,3.5,52.44,11.0,15.76453744
6,6,30,63,706,3.7,47.82,12.4,26.8368353
6,7,0,71,787,3.9,41.01,13.8,36.78278865
6,7,30,76,845,3.9,37.19,15.3,46.63455244
6,8,0,79,890,3.9,29.41,16.9,56.11060746
6,8,30,85,919,3.7,27.45,18.0,64.92988442
6,9,0,104,910,3.5,23.51,19.1,72.24769724
6,9,30,304,503,3.6,22.37,19.9,65.96062926
6,10,0,314,585,3.7,21.22,20.6,75.81191799
6,10,30,413,217,4.0,20.96,20.8,56.76498706
6,11,0,453,272,4.2,20.8,21.1,65.86593307
6,11,30,444,406,4.4,20.91,21.0,77.21897793
6,12,0,372,53,4.6,21.43,20.9,39.59470778
6,12,30,227,19,4.7,21.83,20.6,22.98752464
6,13,0,212,20,4.9,22.77,20.3,21.58019634
6,13,30,255,137,4.8,23.77,19.6,35.18537346
6,14,0,373,239,4.8,25.61,18.9,53.76366433
6,14,30,344,114,4.7,27.26,17.9,40.62813708
6,15,0,228,33,4.6,30.64,16.9,23.64527271
6,15,30,230,58,4.7,33.11,15.7,25.14689156
6,16,0,161,55,4.9,37.69,14.5,18.01592113
6,16,30,159,187,4.9,37.69,14.5,23.36439772
6,17,0,79,85,4.6,45.01,12.0,10.50957611
6,17,30,28,1,3.9,48.14,11.0,2.6274229069999997
6,18,0,16,15,3.2,50.38,10.0,1.782913711
6,18,30,20,104,2.4,53.94,9.0,3.002835044
6,19,0,3,0,1.7,59.79,7.9,0.281519189
6,19,30,0,0,1.3,62.28,7.3,0.0
6,20,0,0,0,0.9,63.65,6.7,0.0
6,20,30,0,0,0.7,65.42,6.3,0.0
6,21,0,0,0,0.5,65.45,6.0,0.0
6,21,30,0,0,0.6,67.29,5.6,0.0
6,22,0,0,0,0.7,66.16,5.2,0.0
6,22,30,0,0,0.8,68.03,4.8,0.0
6,23,0,0,0,0.9,66.42,4.4,0.0
6,23,30,0,0,1.0,68.22,4.0,0.0
