Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,19,0,20,44,1.2,46.23,17.3,2.158090798
0,19,30,0,0,1.2,48.63,16.5,0.0
0,20,0,0,0,1.1,49.38,15.7,0.0
0,20,30,0,0,1.2,50.33,15.4,0.0
0,21,0,0,0,1.3,48.59,15.1,0.0
0,21,30,0,0,1.5,49.53,14.8,0.0
0,22,0,0,0,1.7,47.66,14.6,0.0
0,22,30,0,0,2.0,47.97,14.5,0.0
0,23,0,0,0,2.2,46.67,14.4,0.0
0,23,30,0,0,2.4,47.53,14.1,0.0
1,0,0,0,0,2.5,47.62,13.9,0.0
1,0,30,0,0,2.6,48.87,13.5,0.0
1,1,0,0,0,2.7,50.02,13.1,0.0
1,1,30,0,0,2.8,51.01,12.8,0.0
1,2,0,0,0,2.9,51.55,12.6,0.0
1,2,30,0,0,2.9,52.57,12.3,0.0
1,3,0,0,0,3.0,52.8,12.1,0.0
1,3,30,0,0,3.0,53.5,11.9,0.0
1,4,0,0,0,2.9,52.82,11.8,0.0
1,4,30,2,17,3.1,49.86,12.7,0.18766955800000001
1,5,0,25,265,3.3,46.32,13.7,3.941017402
1,5,30,41,495,3.5,40.99,15.6,11.07215099
1,6,0,52,641,3.6,36.86,17.4,19.79811556
1,6,30,61,738,3.1,31.54,19.9,29.27413418
1,7,0,68,806,2.6,24.17,22.4,38.9372815
1,7,30,73,855,2.5,22.09,23.9,48.50660869
1,8,0,77,893,2.5,17.59,25.4,57.70033355
1,8,30,80,921,2.5,16.58,26.4,66.23737834
1,9,0,83,944,2.5,15.2,27.3,74.11757956
1,9,30,85,960,2.5,14.51,28.1,80.96570713
1,10,0,87,974,2.4,13.94,28.8,86.87562903
1,10,30,86,986,2.4,13.47,29.4,91.56593375
1,11,0,84,996,2.4,12.99,30.0,94.94273949
1,11,30,257,736,2.4,12.69,30.4,89.68859666
1,12,0,196,828,2.5,12.33,30.8,92.59650171
1,12,30,84,999,2.6,12.12,31.1,96.81790739
1,13,0,84,994,2.6,11.89,31.3,94.65993582
1,13,30,85,983,2.7,11.96,31.2,91.00122764
1,14,0,88,967,2.8,11.85,31.2,86.12281131
1,14,30,155,832,2.8,12.06,30.9,77.49202262
1,15,0,254,534,2.8,12.13,30.7,61.16817172
1,15,30,131,809,2.8,12.48,30.2,63.51392619
1,16,0,106,804,2.7,12.79,29.7,55.07072320000001
1,16,30,165,509,2.7,12.79,29.7,40.0599639
1,17,0,136,462,2.4,14.02,28.3,31.24162363
1,17,30,118,208,1.7,15.5,26.6,17.63824327
1,18,0,52,619,1.1,25.47,24.9,18.95208365
1,18,30,39,473,1.0,28.53,23.0,10.32065715
1,19,0,21,206,0.9,32.74,21.1,3.190087927
1,19,30,1,16,0.8,33.35,20.8,0.093826425
1,20,0,0,0,0.7,31.06,20.6,0.0
1,20,30,0,0,0.6,31.64,20.3,0.0
1,21,0,0,0,0.4,30.14,20.0,0.0
1,21,30,0,0,0.7,31.87,19.1,0.0
1,22,0,0,0,1.0,33.51,18.2,0.0
1,22,30,0,0,1.2,35.02,17.5,0.0
1,23,0,0,0,1.5,36.35,16.7,0.0
1,23,30,0,0,1.5,37.76,16.1,0.0
2,0,0,0,0,1.6,38.12,15.5,0.0
2,0,30,0,0,1.7,39.11,15.1,0.0
2,1,0,0,0,1.8,38.62,14.8,0.0
2,1,30,0,0,1.8,39.37,14.5,0.0
2,2,0,0,0,1.9,39.81,14.2,0.0
2,2,30,0,0,1.9,40.33,14.0,0.0
2,3,0,0,0,1.9,40.59,13.7,0.0
2,3,30,0,0,1.9,40.86,13.6,0.0
2,4,0,0,0,1.9,40.41,13.4,0.0
2,4,30,3,25,1.9,37.16,14.7,0.18766543300000002
2,5,0,23,333,1.9,37.68,15.9,4.222416539
2,5,30,37,560,2.5,31.99,18.5,11.63477084
2,6,0,47,695,3.0,27.43,21.2,20.5478967
2,6,30,54,782,3.0,24.01,23.4,30.02359786
2,7,0,61,842,2.9,17.15,25.6,39.78030510000001
2,7,30,65,885,2.6,15.7,27.1,49.2554618
2,8,0,70,917,2.2,11.66,28.5,58.44891510000001
2,8,30,75,940,1.9,11.14,29.3,66.98580796
2,9,0,79,957,1.5,10.57,30.1,74.67819916
2,9,30,83,970,1.3,10.21,30.7,81.52629022
2,10,0,85,980,1.1,9.97,31.3,87.24850378
2,10,30,209,774,0.9,9.69,31.8,85.18409244
2,11,0,401,256,0.8,9.59,32.2,60.04138702
2,11,30,295,584,0.7,9.43,32.5,79.74220414
2,12,0,246,713,0.6,9.5,32.7,87.05953263
2,12,30,317,656,0.5,9.5,32.7,88.18530245
2,13,0,348,366,0.5,9.71,32.8,64.63787935
2,13,30,355,109,0.4,9.82,32.6,42.49785737
2,14,0,329,126,0.4,10.31,32.4,40.99691944
2,14,30,305,61,0.4,10.49,32.1,33.21042871
2,15,0,224,40,0.5,11.13,31.8,23.82903026
2,15,30,200,51,0.6,11.58,31.1,22.04671341
2,16,0,127,8,0.8,12.54,30.4,12.38378113
2,16,30,79,1,0.8,12.54,30.4,7.505321896
2,17,0,127,12,0.8,15.0,29.0,12.38397173
2,17,30,108,257,0.5,15.91,28.0,18.29470481
2,18,0,91,192,0.2,25.65,27.0,12.94716419
2,18,30,55,119,0.4,27.21,26.0,6.848937508
2,19,0,22,50,0.5,26.5,24.9,2.345554907
2,19,30,1,1,0.7,28.13,23.9,0.09382322800000001
2,20,0,0,0,1.0,29.54,22.8,0.0
2,20,30,0,0,1.0,31.38,21.8,0.0
2,21,0,0,0,1.1,32.62,20.8,0.0
2,21,30,0,0,1.1,34.27,20.0,0.0
2,22,0,0,0,1.2,34.35,19.2,0.0
2,22,30,0,0,1.2,35.88,18.5,0.0
2,23,0,0,0,1.1,36.09,17.7,0.0
2,23,30,0,0,1.2,37.24,17.2,0.0
3,0,0,0,0,1.2,36.4,16.6,0.0
3,0,30,0,0,1.4,37.82,16.0,0.0
3,1,0,0,0,1.5,36.02,15.5,0.0
3,1,30,0,0,1.6,37.19,15.0,0.0
3,2,0,0,0,1.7,34.98,14.5,0.0
3,2,30,0,0,1.9,35.9,14.1,0.0
3,3,0,0,0,2.1,33.43,13.8,0.0
3,3,30,0,0,2.2,33.87,13.6,0.0
3,4,0,0,0,2.4,31.85,13.4,0.0
3,4,30,2,13,2.5,29.47,14.6,0.187665639
3,5,0,24,250,2.7,27.38,15.8,3.847094853
3,5,30,42,486,3.0,23.97,17.9,11.07187107
3,6,0,53,656,3.3,20.23,20.0,20.266686
3,6,30,61,748,3.1,18.11,21.8,29.64882435
3,7,0,68,812,2.8,15.78,23.7,39.31201881
3,7,30,102,753,3.0,14.43,25.2,46.25419022
3,8,0,153,678,3.3,13.16,26.7,52.72703096
3,8,30,159,739,3.3,12.49,27.6,62.10845045
3,9,0,144,827,3.3,12.95,28.5,71.67732125
3,9,30,175,808,3.3,12.44,29.2,77.86874192
3,10,0,250,718,3.3,12.91,29.9,81.52700723
3,10,30,315,635,3.3,12.47,30.5,83.30898146
3,11,0,389,525,3.4,12.77,31.1,82.46408973
3,11,30,486,264,3.6,12.48,31.5,69.14194183
3,12,0,473,322,3.8,12.81,31.9,73.26949675
3,12,30,316,639,3.9,12.81,31.9,86.59122344
3,13,0,409,445,4.0,13.45,31.9,77.30354075
3,13,30,449,336,4.0,13.76,31.5,70.54917267
3,14,0,373,488,3.9,14.68,31.1,74.39593078
3,14,30,206,742,3.6,15.11,30.6,75.61595184
3,15,0,257,574,3.4,16.33,30.0,64.35841827
3,15,30,295,354,2.9,17.0,29.3,50.19244714
3,16,0,257,288,2.5,18.68,28.6,40.34190348
3,16,30,130,634,2.5,18.68,28.6,42.96881812
3,17,0,135,476,1.3,25.18,26.8,31.80506022
3,17,30,86,82,1.0,27.18,25.5,10.69565983
3,18,0,52,16,0.7,37.29,24.3,5.254077645
3,18,30,28,6,0.6,40.8,22.8,2.720906502
3,19,0,11,1,0.6,44.59,21.3,1.032085001
3,19,30,0,0,1.6,47.47,20.3,0.0
3,20,0,0,0,2.6,50.98,19.3,0.0
3,20,30,0,0,2.6,52.92,18.7,0.0
3,21,0,0,0,2.6,52.99,18.2,0.0
3,21,30,0,0,1.7,55.37,17.5,0.0
3,22,0,0,0,0.8,55.44,16.9,0.0
3,22,30,0,0,0.6,57.59,16.3,0.0
3,23,0,0,0,0.3,56.83,15.8,0.0
3,23,30,0,0,0.5,58.3,15.4,0.0
4,0,0,0,0,0.6,56.85,15.1,0.0
4,0,30,0,0,0.6,58.7,14.6,0.0
4,1,0,0,0,0.6,57.48,14.2,0.0
4,1,30,0,0,0.8,58.99,13.8,0.0
4,2,0,0,0,1.0,57.01,13.5,0.0
4,2,30,0,0,1.3,58.2,13.2,0.0
4,3,0,0,0,1.7,53.62,13.0,0.0
4,3,30,0,0,2.1,53.97,12.9,0.0
4,4,0,0,0,2.5,46.27,12.8,0.0
4,4,30,3,27,3.3,42.25,14.2,0.18766646399999998
4,5,0,24,349,4.0,32.99,15.5,4.410098886
4,5,30,37,563,4.3,29.43,17.3,11.72875434
4,6,0,57,562,4.6,24.37,19.0,18.48417143
4,6,30,70,645,4.5,21.02,21.4,27.20948376
4,7,0,87,722,4.4,15.52,23.8,37.43550898
4,7,30,64,905,3.7,13.87,25.7,50.19443357
4,8,0,69,939,3.1,9.29,27.6,59.57532633
4,8,30,72,960,2.5,8.81,28.5,68.0184004
4,9,0,75,977,1.9,7.86,29.5,75.80450117
4,9,30,107,938,1.6,7.54,30.2,81.43292162
4,10,0,81,999,1.3,7.45,30.9,88.46849556
4,10,30,104,974,1.2,7.2,31.5,92.31434296
4,11,0,185,427,1.1,7.25,32.0,54.69407125
4,11,30,262,229,1.3,7.09,32.4,45.03094126
4,12,0,155,45,1.5,7.2,32.7,18.575201999999997
4,12,30,210,15,1.6,7.24,32.6,21.01439305
4,13,0,262,24,1.8,7.4,32.5,26.64327762
4,13,30,175,9,1.9,7.52,32.2,17.1680841
4,14,0,258,34,1.9,7.86,31.8,26.924927899999997
4,14,30,175,72,1.8,8.08,31.3,21.85903374
4,15,0,310,418,1.7,8.77,30.8,58.44743725
4,15,30,200,490,1.7,9.02,30.3,50.004262100000005
4,16,0,211,490,1.6,9.88,29.8,47.47147412
4,16,30,110,730,1.6,9.88,29.8,45.78276555
4,17,0,133,493,1.7,11.52,28.6,32.36734116
4,17,30,125,282,1.8,12.42,27.3,20.73415833
4,18,0,90,151,1.9,20.64,25.9,11.91528794
4,18,30,49,250,2.1,23.69,23.6,8.25647126
4,19,0,23,191,2.3,27.87,21.2,3.377736445
4,19,30,2,17,2.4,29.63,20.2,0.187654087
4,20,0,0,0,2.6,28.51,19.1,0.0
4,20,30,0,0,2.6,29.41,18.6,0.0
4,21,0,0,0,2.6,28.44,18.0,0.0
4,21,30,0,0,2.6,29.35,17.5,0.0
4,22,0,0,0,2.6,28.9,16.9,0.0
4,22,30,0,0,2.6,29.64,16.5,0.0
4,23,0,0,0,2.6,29.18,16.0,0.0
4,23,30,0,0,2.6,29.93,15.6,0.0
5,0,0,0,0,2.6,29.2,15.2,0.0
5,0,30,0,0,2.5,29.76,14.9,0.0
5,1,0,0,0,2.5,28.48,14.6,0.0
5,1,30,0,0,2.4,29.22,14.2,0.0
5,2,0,0,0,2.3,28.35,13.8,0.0
5,2,30,0,0,2.2,28.9,13.5,0.0
5,3,0,0,0,2.1,28.66,13.1,0.0
5,3,30,0,0,2.0,29.04,12.9,0.0
5,4,0,0,0,2.0,29.27,12.7,0.0
5,4,30,3,23,2.0,26.9,14.0,0.18766687699999998
5,5,0,25,309,2.0,26.75,15.4,4.316271738999999
5,5,30,41,535,2.6,22.83,17.9,11.72867699
5,6,0,51,672,3.1,17.82,20.5,20.54805481
5,6,30,60,763,2.8,15.58,22.7,30.11765336
5,7,0,67,826,2.4,12.48,24.9,39.78061122
5,7,30,73,872,2.0,11.35,26.5,49.44342777
5,8,0,79,905,1.5,9.15,28.1,58.63680991
5,8,30,83,932,1.3,8.68,29.0,67.26748279
5,9,0,87,952,1.1,8.25,29.9,75.14744855
5,9,30,90,966,1.2,7.98,30.5,81.99555157
5,10,0,173,846,1.3,7.87,31.2,84.71557584
5,10,30,322,643,1.5,7.6,31.8,84.71501704
5,11,0,293,703,1.8,7.57,32.3,89.03002132
5,11,30,347,595,1.9,7.4,32.7,85.65232035
5,12,0,460,175,2.1,7.36,33.1,58.91502808
5,12,30,477,259,2.1,7.28,33.3,67.82718415
5,13,0,454,289,2.2,7.25,33.5,67.92084834
5,13,30,440,324,2.1,7.25,33.5,68.76516828
5,14,0,422,144,2.1,7.27,33.4,51.22213255
5,14,30,385,194,1.9,7.48,32.9,50.84715833
5,15,0,331,148,1.6,7.62,32.5,41.46594615
5,15,30,232,430,1.2,7.88,31.9,49.15904776
5,16,0,196,533,0.9,8.4,31.2,48.50271618
5,16,30,125,657,0.9,8.4,31.2,43.81193125
5,17,0,93,678,1.1,10.8,29.6,36.21349664
5,17,30,86,565,1.1,11.91,27.9,26.1755295
5,18,0,64,488,1.1,20.84,26.2,17.45067912
5,18,30,47,352,1.0,23.33,24.3,9.569927138999999
5,19,0,24,191,1.0,27.02,22.4,3.4715166639999997
5,19,30,2,14,0.8,28.54,21.5,0.18765140600000002
5,20,0,0,0,0.6,30.2,20.6,0.0
5,20,30,0,0,0.7,31.53,19.9,0.0
5,21,0,0,0,0.7,31.36,19.2,0.0
5,21,30,0,0,1.1,32.75,18.5,0.0
5,22,0,0,0,1.5,30.56,17.8,0.0
5,22,30,0,0,1.8,31.53,17.3,0.0
5,23,0,0,0,2.1,28.26,16.7,0.0
5,23,30,0,0,2.1,28.98,16.3,0.0
6,0,0,0,0,2.2,26.34,15.9,0.0
6,0,30,0,0,2.1,27.02,15.5,0.0
6,1,0,0,0,2.0,25.21,15.1,0.0
6,1,30,0,0,2.0,26.03,14.6,0.0
6,2,0,0,0,1.9,25.36,14.1,0.0
6,2,30,0,0,2.0,26.2,13.6,0.0
6,3,0,0,0,2.0,25.87,13.2,0.0
6,3,30,0,0,2.1,26.38,12.9,0.0
6,4,0,0,0,2.2,26.3,12.6,0.0
6,4,30,3,25,2.6,24.01,14.0,0.18766687699999998
6,5,0,25,336,3.0,22.56,15.4,4.503935728
6,5,30,39,566,3.3,19.77,17.5,12.01021804
6,6,0,48,704,3.7,17.31,19.6,21.01739641
6,6,30,56,792,3.3,15.03,21.9,30.68086996
6,7,0,62,854,2.9,12.54,24.2,40.53150067
6,7,30,67,897,2.7,11.34,25.9,50.10050205
6,8,0,72,930,2.5,8.97,27.6,59.38768751
6,8,30,76,955,2.2,8.47,28.6,68.11214401
6,9,0,80,973,2.0,7.84,29.6,75.99205253
6,9,30,83,985,1.7,7.49,30.4,82.7461739
6,10,0,85,993,1.5,7.32,31.1,88.37448524
6,10,30,88,1000,1.2,7.07,31.7,93.06466145
6,11,0,89,1006,0.9,7.04,32.2,96.44147791
6,11,30,90,1008,0.7,6.88,32.6,98.41115315
6,12,0,91,1005,0.4,6.86,33.0,98.8797896
6,12,30,92,1001,0.6,6.75,33.3,98.03514168
6,13,0,158,904,0.8,6.84,33.5,94.00095309
6,13,30,290,660,1.1,6.81,33.6,83.21232907
6,14,0,273,667,1.5,6.97,33.6,79.64742658
6,14,30,248,659,1.7,7.05,33.4,73.45591536
6,15,0,216,657,2.0,7.1,33.2,66.51386782
6,15,30,164,731,2.1,7.3,32.7,62.10496832
6,16,0,156,670,2.2,7.53,32.2,52.63002831
6,16,30,115,717,2.2,7.53,32.2,45.87537227
6,17,0,160,349,2.1,8.89,30.5,29.17690679
6,17,30,96,165,1.7,9.75,28.9,14.35416483
6,18,0,22,0,1.3,18.95,27.3,2.064033861
6,18,30,11,0,1.4,20.94,25.6,1.032036217
6,19,0,5,0,1.5,23.62,23.9,0.46911613799999996
6,19,30,0,0,1.5,24.48,23.3,0.0
6,20,0,0,0,1.5,24.94,22.6,0.0
6,20,30,0,0,1.3,26.18,21.8,0.0
6,21,0,0,0,1.2,27.21,21.0,0.0
6,21,30,0,0,1.2,29.26,19.8,0.0
6,22,0,0,0,1.3,30.43,18.5,0.0
6,22,30,0,0,1.5,31.2,18.1,0.0
6,23,0,0,0,1.8,28.83,17.7,0.0
6,23,30,0,0,2.1,29.37,17.4,0.0
