Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
4,9,0,272,160,2.8,27.65,13.9,34.53074323
4,9,30,222,20,2.6,26.42,14.6,22.05071256
4,10,0,242,25,2.3,25.03,15.3,24.39634534
4,10,30,351,318,2.2,24.25,15.8,55.92362274
4,11,0,391,331,2.0,23.52,16.3,61.74084149
4,11,30,388,410,2.0,23.22,16.5,68.21503508
4,12,0,298,637,2.0,23.18,16.7,77.87944244
4,12,30,334,535,2.2,23.33,16.6,73.00032869
4,13,0,404,302,2.4,23.96,16.5,60.89622802
4,13,30,397,132,2.6,24.54,16.1,46.91563618
4,14,0,319,49,2.8,25.55,15.8,33.31021153
4,14,30,312,100,2.8,26.55,15.2,35.65623623
4,15,0,280,149,2.9,28.15,14.7,34.90577046
4,15,30,182,18,2.6,29.45,14.0,18.01602014
4,16,0,150,10,2.3,32.25,13.4,14.54427885
4,16,30,105,7,2.3,32.25,13.4,10.13407816
4,17,0,35,0,1.2,43.4,11.6,3.284256974
4,17,30,13,6,1.2,46.37,10.6,1.313717229
4,18,0,13,14,1.2,48.86,9.6,1.313731668
4,18,30,1,0,1.3,50.52,9.1,0.093838492
4,19,0,0,0,1.3,51.91,8.6,0.0
4,19,30,0,0,1.4,54.07,8.0,0.0
4,20,0,0,0,1.5,56.67,7.4,0.0
4,20,30,0,0,1.5,58.64,6.9,0.0
4,21,0,0,0,1.4,60.27,6.5,0.0
4,21,30,0,0,1.3,61.95,6.1,0.0
4,22,0,0,0,1.2,63.49,5.8,0.0
4,22,30,0,0,1.2,64.74,5.5,0.0
4,23,0,0,0,1.1,66.59,5.1,0.0
4,23,30,0,0,1.3,67.44,4.9,0.0
5,0,0,0,0,1.4,67.89,4.7,0.0
5,0,30,0,0,1.4,69.82,4.3,0.0
5,1,0,0,0,1.5,69.99,3.9,0.0
5,1,30,0,0,1.4,71.48,3.6,0.0
5,2,0,0,0,1.4,72.3,3.3,0.0
5,2,30,0,0,1.4,73.24,3.1,0.0
5,3,0,0,0,1.4,73.79,2.9,0.0
5,3,30,0,0,1.3,74.32,2.8,0.0
5,4,0,0,0,1.3,74.16,2.7,0.0
5,4,30,0,0,1.3,74.69,2.6,0.0
5,5,0,0,0,1.2,74.95,2.5,0.0
5,5,30,0,0,1.4,72.34,3.0,0.0
5,6,0,19,0,1.6,70.59,3.5,1.7830410859999999
5,6,30,54,5,1.3,66.74,4.3,5.161389342
5,7,0,91,21,1.0,64.38,5.1,9.008891279
5,7,30,115,12,1.3,61.76,5.7,11.16719784
5,8,0,34,0,1.6,61.3,6.2,3.190610421
5,8,30,31,0,1.9,61.3,6.2,2.9090859719999997
5,9,0,45,0,2.2,62.0,6.2,4.222866734
5,9,30,72,0,2.3,62.43,6.1,6.756594199999999
5,10,0,107,3,2.4,62.18,6.1,10.22873289
5,10,30,171,11,2.5,63.04,5.9,16.89152263
5,11,0,204,14,2.6,62.32,5.7,20.17602971
5,11,30,224,15,2.9,62.32,5.7,22.14671168
5,12,0,227,16,3.2,60.65,5.7,22.52207968
5,12,30,277,19,3.2,61.07,5.6,27.49573583
5,13,0,281,20,3.3,59.43,5.6,27.87110423
5,13,30,286,24,3.2,60.67,5.3,28.62193542
5,14,0,255,20,3.1,60.54,5.0,25.33753457
5,14,30,199,12,3.0,61.82,4.7,19.42550722
5,15,0,123,3,2.9,62.42,4.4,11.73041743
5,15,30,145,6,2.9,64.19,4.0,13.8888753
5,16,0,72,0,2.8,64.89,3.7,6.756772422
5,16,30,69,2,2.8,64.89,3.7,6.569084299
5,17,0,61,0,2.9,69.79,2.3,5.724575826000001
5,17,30,38,0,2.9,74.42,1.4,3.5661644760000004
5,18,0,17,0,2.9,74.61,0.5,1.595405151
5,18,30,2,0,2.8,78.49,-0.2,0.187696168
5,19,0,0,0,2.7,77.39,-0.9,0.0
5,19,30,0,0,2.6,78.53,-1.1,0.0
5,20,0,0,0,2.4,77.04,-1.3,0.0
5,20,30,0,0,2.3,77.61,-1.4,0.0
5,21,0,0,0,2.2,76.7,-1.4,0.0
5,21,30,0,0,2.1,77.26,-1.5,0.0
5,22,0,0,0,2.0,77.49,-1.6,0.0
5,22,30,0,0,1.9,77.4,-1.6,0.0
5,23,0,0,0,1.9,78.24,-1.7,0.0
5,23,30,0,0,1.7,77.66,-1.6,0.0
6,0,0,0,0,1.6,78.39,-1.6,0.0
6,0,30,0,0,1.5,77.25,-1.4,0.0
6,1,0,0,0,1.3,78.74,-1.3,0.0
6,1,30,0,0,1.1,78.74,-1.3,0.0
6,2,0,0,0,0.9,79.49,-1.2,0.0
6,2,30,0,0,0.8,80.07,-1.3,0.0
6,3,0,0,0,0.7,80.96,-1.4,0.0
6,3,30,0,0,0.8,81.55,-1.5,0.0
6,4,0,0,0,0.8,82.68,-1.6,0.0
6,4,30,0,0,0.9,82.68,-1.6,0.0
6,5,0,0,0,1.0,83.55,-1.5,0.0
6,5,30,2,9,1.2,77.1,-0.4,0.18769658
6,6,0,30,213,1.3,75.91,0.7,4.223121999
6,6,30,52,460,1.4,67.22,2.4,12.19990229
6,7,0,71,538,1.4,65.37,4.1,20.08254086
6,7,30,81,700,1.3,58.08,5.8,31.34319311
6,8,0,86,789,1.2,54.81,7.5,41.47734285
6,8,30,92,839,1.0,49.85,8.9,50.76673576
6,9,0,98,876,0.9,46.4,10.4,59.39891671
6,9,30,107,886,0.9,42.86,11.6,66.43582679
6,10,0,183,734,0.9,40.57,12.8,67.748636
6,10,30,327,454,1.0,38.22,13.7,63.90078216
6,11,0,400,282,1.1,36.92,14.7,59.02077854
6,11,30,429,124,1.2,35.3,15.4,49.91862098
6,12,0,420,287,1.3,34.71,16.1,62.116302299999994
6,12,30,401,256,1.3,33.84,16.5,57.70597878
6,13,0,361,103,1.4,34.05,16.9,41.75454903
6,13,30,377,329,1.5,34.05,16.9,59.67616446
6,14,0,361,233,1.6,35.18,16.9,50.10545884
6,14,30,311,80,1.6,36.32,16.4,34.34213244
6,15,0,280,305,1.6,38.94,15.9,44.19462644
6,15,30,228,371,1.6,40.98,15.1,40.53555521
6,16,0,150,516,1.5,44.74,14.3,36.7825865
6,16,30,100,584,1.5,44.74,14.3,30.21426749
6,17,0,90,438,1.2,56.51,12.1,20.17461054
6,17,30,62,310,1.4,60.76,11.0,11.35422042
6,18,0,32,161,1.6,66.09,9.8,4.410375191
6,18,30,4,15,2.1,68.8,9.2,0.375353555
6,19,0,0,0,2.6,70.27,8.5,0.0
6,19,30,0,0,2.9,71.71,8.2,0.0
6,20,0,0,0,3.1,74.61,7.8,0.0
6,20,30,0,0,3.0,75.53,7.6,0.0
6,21,0,0,0,2.8,77.81,7.4,0.0
6,21,30,0,0,2.6,78.24,7.3,0.0
6,22,0,0,0,2.4,79.46,7.2,0.0
6,22,30,0,0,2.4,78.92,7.3,0.0
6,23,0,0,0,2.5,79.09,7.4,0.0
6,23,30,0,0,2.4,79.09,7.4,0.0
