Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,19,30,0,0,0.4,46.72,9.4,0.0
1,20,0,0,0,0.3,44.97,9.1,0.0
1,20,30,0,0,0.5,46.2,8.7,0.0
1,21,0,0,0,0.8,46.5,8.2,0.0
1,21,30,0,0,1.1,48.76,7.5,0.0
1,22,0,0,0,1.4,50.34,6.8,0.0
1,22,30,0,0,1.5,52.1,6.3,0.0
1,23,0,0,0,1.5,53.19,5.7,0.0
1,23,30,0,0,1.6,54.31,5.4,0.0
2,0,0,0,0,1.6,54.2,5.1,0.0
2,0,30,0,0,1.7,54.96,4.9,0.0
2,1,0,0,0,1.7,54.8,4.6,0.0
2,1,30,0,0,1.7,55.19,4.5,0.0
2,2,0,0,0,1.7,55.07,4.3,0.0
2,2,30,0,0,1.6,56.24,4.0,0.0
2,3,0,0,0,1.5,56.33,3.8,0.0
2,3,30,0,0,1.5,57.53,3.5,0.0
2,4,0,0,0,1.4,57.81,3.2,0.0
2,4,30,0,0,1.3,56.6,3.5,0.0
2,5,0,5,25,1.2,57.49,3.8,0.469219791
2,5,30,35,250,1.5,48.66,6.2,5.34896453
2,6,0,57,468,1.8,44.2,8.5,13.41899285
2,6,30,71,612,1.4,38.66,10.5,22.80240268
2,7,0,84,707,1.0,30.51,12.4,32.74844587
2,7,30,94,776,0.8,28.03,13.7,42.78818893
2,8,0,102,825,0.6,24.36,14.9,52.35854059
2,8,30,108,862,0.5,23.12,15.7,61.36592193
2,9,0,119,878,0.4,21.92,16.5,69.24717454
2,9,30,146,854,0.3,20.84,17.3,75.25168784
2,10,0,292,586,0.2,19.98,18.0,72.53005876
2,10,30,305,632,0.4,19.34,18.5,79.75447750000001
2,11,0,436,441,0.6,18.94,19.1,77.87738794
2,11,30,360,608,1.0,18.59,19.4,85.75867211
2,12,0,407,541,1.3,18.41,19.8,84.72619302
2,12,30,346,547,1.8,18.3,19.9,79.09645869
2,13,0,346,202,2.3,18.43,20.0,49.353133500000006
2,13,30,345,109,2.7,18.54,19.9,41.09638067
2,14,0,354,204,3.1,18.91,19.7,48.79033089
2,14,30,334,331,3.2,19.24,19.4,54.88930326
2,15,0,300,169,3.4,19.75,19.1,39.12635033
2,15,30,268,220,3.4,20.37,18.6,38.00062104
2,16,0,230,250,3.4,21.38,18.1,34.24766151
2,16,30,175,326,3.4,21.38,18.1,30.3068347
2,17,0,127,310,2.9,25.74,16.6,22.42555085
2,17,30,84,339,2.1,28.69,14.9,16.32685674
2,18,0,55,279,1.3,41.79,13.2,9.664929125
2,18,30,26,169,1.2,45.8,11.8,3.659592584
2,19,0,2,8,1.0,49.79,10.5,0.187674096
2,19,30,0,0,1.1,51.54,10.0,0.0
2,20,0,0,0,1.2,52.43,9.5,0.0
2,20,30,0,0,1.4,54.22,9.0,0.0
2,21,0,0,0,1.7,54.83,8.5,0.0
2,21,30,0,0,1.9,55.96,8.2,0.0
2,22,0,0,0,2.2,55.11,7.9,0.0
2,22,30,0,0,2.4,55.86,7.7,0.0
2,23,0,0,0,2.6,55.24,7.5,0.0
2,23,30,0,0,2.7,55.55,7.4,0.0
3,0,0,0,0,2.9,54.92,7.3,0.0
3,0,30,0,0,2.8,55.68,7.1,0.0
3,1,0,0,0,2.8,55.4,7.0,0.0
3,1,30,0,0,2.6,56.16,6.8,0.0
3,2,0,0,0,2.4,56.91,6.6,0.0
3,2,30,0,0,2.3,58.09,6.3,0.0
3,3,0,0,0,2.2,59.72,6.0,0.0
3,3,30,0,0,2.2,60.14,5.9,0.0
3,4,0,0,0,2.2,61.22,5.7,0.0
3,4,30,0,0,2.5,59.55,6.1,0.0
3,5,0,6,29,2.7,58.28,6.5,0.563047041
3,5,30,35,265,3.2,52.25,8.1,5.630371402000001
3,6,0,59,375,3.7,47.67,9.8,12.198910099999999
3,6,30,94,384,3.7,42.02,11.7,19.04866951
3,7,0,149,278,3.7,35.42,13.7,23.83377191
3,7,30,187,351,3.4,32.78,14.9,33.02904352
3,8,0,207,419,3.2,26.92,16.2,41.28571446
3,8,30,268,303,2.9,25.59,17.0,43.25578864
3,9,0,127,859,2.6,23.09,17.8,68.96469648
3,9,30,108,934,2.4,22.1,18.5,77.59641517
3,10,0,110,950,2.2,20.78,19.2,83.69464299
3,10,30,188,814,2.1,20.15,19.7,83.694183
3,11,0,164,891,2.1,19.45,20.3,90.16768990000001
3,11,30,407,460,2.1,19.1,20.6,77.59462398
3,12,0,457,327,2.1,18.97,21.0,71.0264475
3,12,30,384,143,2.2,18.86,21.1,48.22662336
3,13,0,335,221,2.2,19.16,21.2,49.91543857
3,13,30,411,368,2.2,19.28,21.1,68.21158596
3,14,0,361,429,2.3,19.91,20.9,66.71051477
3,14,30,346,280,2.2,20.41,20.5,52.44914448
3,15,0,263,471,2.1,21.86,20.0,55.45190475
3,15,30,182,621,2.0,22.83,19.3,53.38811605
3,16,0,196,184,1.9,25.19,18.6,27.7732934
3,16,30,159,75,1.9,25.19,18.6,18.10893793
3,17,0,139,198,1.7,32.7,16.9,19.79822437
3,17,30,102,192,1.4,35.75,15.5,14.45011124
3,18,0,61,90,1.1,48.21,14.1,7.225166804
3,18,30,26,27,1.1,52.18,12.9,2.627368037
3,19,0,2,4,1.1,55.26,11.8,0.187671415
3,19,30,0,0,1.2,57.88,11.1,0.0
3,20,0,0,0,1.3,59.42,10.4,0.0
3,20,30,0,0,1.4,61.43,9.9,0.0
3,21,0,0,0,1.5,62.14,9.4,0.0
3,21,30,0,0,1.5,63.91,9.0,0.0
3,22,0,0,0,1.6,64.21,8.5,0.0
3,22,30,0,0,1.6,65.09,8.3,0.0
3,23,0,0,0,1.6,63.74,8.0,0.0
3,23,30,0,0,1.7,64.17,7.9,0.0
4,0,0,0,0,1.8,62.25,7.8,0.0
4,0,30,0,0,1.7,61.0,8.1,0.0
4,1,0,0,0,1.6,58.44,8.3,0.0
4,1,30,0,0,1.2,59.64,8.0,0.0
4,2,0,0,0,0.9,60.53,7.7,0.0
4,2,30,0,0,0.8,63.05,7.1,0.0
4,3,0,0,0,0.8,65.97,6.5,0.0
4,3,30,0,0,0.8,67.34,6.2,0.0
4,4,0,0,0,0.9,68.57,5.8,0.0
4,4,30,0,0,0.8,67.63,6.0,0.0
4,5,0,8,46,0.8,68.39,6.2,0.750731864
4,5,30,36,280,0.9,62.14,7.6,5.91192246
4,6,0,57,482,1.0,59.9,9.0,13.98195067
4,6,30,72,618,1.0,53.82,10.6,23.36539929
4,7,0,90,666,0.9,47.17,12.2,32.27934139
4,7,30,156,480,0.8,42.5,13.8,35.93828585
4,8,0,102,821,0.8,36.33,15.4,52.54591682
4,8,30,110,851,0.7,33.23,16.8,61.27134941
4,9,0,122,862,0.7,29.22,18.1,68.87063986
4,9,30,178,791,1.0,27.63,19.0,74.030514
4,10,0,343,514,1.3,25.51,19.9,71.96557986
4,10,30,318,115,1.6,25.04,20.2,39.21970428
4,11,0,266,43,1.9,24.95,20.5,28.61715397
4,11,30,354,152,2.1,25.26,20.3,46.25668171
4,12,0,340,117,2.4,26.86,20.0,42.034608
4,12,30,441,190,2.5,27.53,19.6,57.61018481
4,13,0,417,110,2.6,30.22,19.1,48.32151179
4,13,30,215,56,2.4,30.79,18.8,24.67689225
4,14,0,235,21,2.2,32.6,18.5,23.64485686
4,14,30,306,41,1.9,33.01,18.3,31.62037412
4,15,0,239,29,1.6,34.29,18.0,24.301792000000003
4,15,30,263,211,1.8,35.16,17.6,37.06274149
4,16,0,242,243,2.0,37.45,17.2,35.09247156
4,16,30,172,223,2.0,37.45,17.2,25.70945777
4,17,0,77,75,2.2,46.42,15.4,9.75852741
4,17,30,90,356,2.2,49.82,14.3,17.54679509
4,18,0,63,279,2.2,59.05,13.2,10.5094375
4,18,30,34,135,2.4,63.12,12.2,4.2225882630000005
4,19,0,4,8,2.6,69.77,11.1,0.375345717
4,19,30,0,0,2.5,72.12,10.6,0.0
4,20,0,0,0,2.5,77.15,10.1,0.0
4,20,30,0,0,2.4,78.71,9.8,0.0
4,21,0,0,0,2.2,82.49,9.5,0.0
4,21,30,0,0,2.1,83.61,9.3,0.0
4,22,0,0,0,2.0,85.37,9.2,0.0
4,22,30,0,0,1.8,86.52,9.0,0.0
4,23,0,0,0,1.5,87.21,8.9,0.0
4,23,30,0,0,1.3,87.1,8.9,0.0
5,0,0,0,0,1.2,86.81,8.8,0.0
5,0,30,0,0,1.2,87.4,8.7,0.0
5,1,0,0,0,1.3,86.04,8.5,0.0
5,1,30,0,0,1.5,87.8,8.2,0.0
5,2,0,0,0,1.6,85.01,8.0,0.0
5,2,30,0,0,1.7,87.35,7.6,0.0
5,3,0,0,0,1.9,84.32,7.2,0.0
5,3,30,0,0,1.6,85.37,7.0,0.0
5,4,0,0,0,1.4,82.9,6.8,0.0
5,4,30,0,0,1.3,83.48,6.7,0.0
5,5,0,3,6,1.2,82.03,6.6,0.281523211
5,5,30,12,37,1.6,76.61,7.6,1.501440625
5,6,0,12,10,1.9,74.53,8.5,1.3137475509999998
5,6,30,49,3,2.1,69.21,9.6,4.691898815
5,7,0,75,1,2.2,64.98,10.6,7.037770869
5,7,30,52,0,2.5,62.45,11.2,4.8794889569999995
5,8,0,87,0,2.7,59.54,11.9,8.16369756
5,8,30,92,0,2.9,58.0,12.3,8.632837626
5,9,0,78,0,3.0,56.83,12.7,7.319112765
5,9,30,68,0,3.1,56.1,12.9,6.380750947999999
5,10,0,104,2,3.2,55.51,13.0,9.94645378
5,10,30,115,4,3.2,54.72,13.2,11.07244308
5,11,0,90,0,3.2,53.89,13.3,8.445074418999999
5,11,30,94,0,3.3,53.19,13.5,8.82039167
5,12,0,133,16,3.3,51.34,13.8,13.88737939
5,12,30,448,129,3.4,50.94,13.9,53.10978443
5,13,0,452,156,3.4,49.17,14.0,55.54939544
5,13,30,275,24,3.3,49.17,14.0,27.77469772
5,14,0,142,8,3.2,47.97,14.0,13.9811823
5,14,30,66,0,3.0,48.28,13.9,6.193013732000001
5,15,0,51,0,2.8,48.33,13.7,4.785521131
5,15,30,94,6,2.7,49.28,13.4,9.195737592999999
5,16,0,203,69,2.5,50.21,13.1,22.61408232
5,16,30,85,0,2.5,50.21,13.1,7.9759211510000005
5,17,0,109,255,2.2,55.23,12.0,19.048606699999997
5,17,30,52,53,1.9,58.6,11.1,6.287040759
5,18,0,23,33,1.6,65.8,10.2,2.721283367
5,18,30,12,17,1.4,69.42,9.4,1.2198963729999999
5,19,0,1,0,1.3,74.13,8.6,0.093839008
5,19,30,0,0,1.1,75.65,8.3,0.0
5,20,0,0,0,1.0,77.95,7.9,0.0
5,20,30,0,0,0.9,79.55,7.6,0.0
5,21,0,0,0,0.8,80.02,7.4,0.0
5,21,30,0,0,0.8,81.12,7.2,0.0
5,22,0,0,0,0.8,80.38,7.0,0.0
5,22,30,0,0,0.9,81.49,6.8,0.0
5,23,0,0,0,1.0,79.63,6.6,0.0
5,23,30,0,0,1.2,80.63,6.4,0.0
6,0,0,0,0,1.3,78.49,6.2,0.0
6,0,30,0,0,1.3,79.57,6.0,0.0
6,1,0,0,0,1.3,77.94,5.8,0.0
6,1,30,0,0,1.3,79.57,5.5,0.0
6,2,0,0,0,1.3,78.69,5.3,0.0
6,2,30,0,0,1.4,79.89,5.1,0.0
6,3,0,0,0,1.4,80.15,4.9,0.0
6,3,30,0,0,1.5,80.71,4.8,0.0
6,4,0,0,0,1.5,81.21,4.8,0.0
6,4,30,0,0,1.6,80.65,4.9,0.0
6,5,0,1,0,1.7,81.04,5.1,0.09384261699999999
6,5,30,6,0,2.1,78.38,5.6,0.563052611
6,6,0,8,0,2.4,77.29,6.2,0.750731864
6,6,30,12,0,2.8,75.72,6.5,1.126094083
6,7,0,18,0,3.2,73.83,6.9,1.689133698
6,7,30,25,0,3.7,72.33,7.2,2.34601129
6,8,0,38,0,4.2,67.21,7.4,3.5659293219999997
6,8,30,89,0,4.5,65.85,7.7,8.351754296000001
6,9,0,89,1,4.9,60.75,8.0,8.445566385
6,9,30,179,10,4.9,60.01,8.2,17.54797158
6,10,0,237,17,5.0,56.48,8.5,23.55361681
6,10,30,213,14,5.0,55.72,8.7,21.11375352
6,11,0,257,18,4.9,53.83,8.9,25.61796463
6,11,30,177,13,4.9,53.83,8.9,17.73551397
6,12,0,141,8,4.8,52.93,9.0,13.88811208
6,12,30,105,3,4.8,53.29,8.9,10.13457941
6,13,0,198,12,4.7,52.98,8.8,19.61230949
6,13,30,241,16,4.6,54.07,8.5,23.92897326
6,14,0,164,10,4.6,54.02,8.3,16.14036254
6,14,30,161,11,4.5,55.88,7.8,15.85893174
6,15,0,289,52,4.5,56.72,7.3,30.591953600000004
6,15,30,209,40,4.5,59.58,6.6,21.95881048
6,16,0,89,0,4.4,62.16,5.8,8.351928702
6,16,30,81,0,4.4,62.16,5.8,7.6011935379999995
6,17,0,99,1,4.1,68.1,4.4,9.290490606
6,17,30,75,1,4.0,71.53,3.7,7.0383046060000005
6,18,0,42,0,3.9,74.57,3.0,3.941480902
6,18,30,19,0,3.9,77.36,2.5,1.783060682
6,19,0,2,0,3.8,78.57,2.0,0.18769163
6,19,30,0,0,3.8,80.84,1.6,0.0
6,20,0,0,0,3.8,79.99,1.2,0.0
6,20,30,0,0,3.8,82.43,0.8,0.0
6,21,0,0,0,3.8,80.27,0.5,0.0
6,21,30,0,0,3.7,82.63,0.1,0.0
6,22,0,0,0,3.7,79.78,-0.2,0.0
6,22,30,0,0,3.5,81.54,-0.5,0.0
6,23,0,0,0,3.4,78.95,-0.9,0.0
6,23,30,0,0,3.2,80.7,-1.2,0.0
