Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,14,0,185,765,3.7,24.37,29.6,76.83640867
2,14,30,174,758,3.7,25.23,29.0,71.5831093
2,15,0,173,723,3.6,27.09,28.4,64.73482465
2,15,30,157,702,3.6,28.05,27.8,57.22971522
2,16,0,140,677,3.6,30.09,27.2,49.067768
2,16,30,128,624,3.6,30.09,27.2,40.15488471
2,17,0,108,570,3.5,34.62,25.7,30.96105248
2,17,30,84,515,3.2,37.62,24.3,22.14218436
2,18,0,63,406,2.8,45.37,22.9,13.510693300000002
2,18,30,38,241,2.4,49.69,21.4,5.9110257829999995
2,19,0,8,46,1.9,57.25,19.9,0.844446178
2,19,30,0,0,1.8,59.49,19.3,0.0
2,20,0,0,0,1.7,63.3,18.7,0.0
2,20,30,0,0,1.6,64.5,18.4,0.0
2,21,0,0,0,1.5,66.75,18.1,0.0
2,21,30,0,0,1.5,68.02,17.8,0.0
2,22,0,0,0,1.6,69.13,17.6,0.0
2,22,30,0,0,1.6,70.89,17.2,0.0
2,23,0,0,0,1.6,72.35,16.8,0.0
2,23,30,0,0,1.5,74.2,16.4,0.0
3,0,0,0,0,1.3,74.86,16.0,0.0
3,0,30,0,0,1.3,75.82,15.8,0.0
3,1,0,0,0,1.3,74.46,15.6,0.0
3,1,30,0,0,1.3,75.81,15.3,0.0
3,2,0,0,0,1.3,73.54,15.1,0.0
3,2,30,0,0,1.4,74.97,14.8,0.0
3,3,0,0,0,1.6,71.65,14.4,0.0
3,3,30,0,0,1.6,72.58,14.2,0.0
3,4,0,0,0,1.7,66.1,13.9,0.0
3,4,30,0,0,1.6,64.83,14.2,0.0
3,5,0,2,12,1.6,58.37,14.5,0.187665845
3,5,30,24,220,1.9,52.03,16.3,3.5655805110000003
3,6,0,45,439,2.3,44.61,18.2,10.69651814
3,6,30,61,582,2.2,40.14,19.9,19.51608945
3,7,0,72,678,2.1,38.11,21.5,28.898316499999996
3,7,30,82,745,1.9,35.43,22.7,38.46803077
3,8,0,104,739,1.7,33.99,24.0,46.44244663
3,8,30,215,355,1.6,32.22,24.9,40.53118879
3,9,0,151,174,1.6,30.91,25.9,25.33171452
3,9,30,76,0,1.9,29.66,26.6,7.130353662
3,10,0,120,68,2.1,28.93,27.3,16.41845117
3,10,30,281,205,2.4,28.23,27.7,42.78160464
3,11,0,441,178,2.7,28.03,28.1,56.19751862
3,11,30,277,643,2.9,27.87,28.2,80.68416174
3,12,0,112,926,3.1,27.87,28.3,90.065942
3,12,30,116,918,3.2,28.2,28.1,89.40940776
3,13,0,120,907,3.3,28.23,28.0,87.43930707
3,13,30,118,897,3.3,28.72,27.7,84.06210034
3,14,0,117,883,3.3,28.86,27.4,79.4652163
3,14,30,114,867,3.2,29.54,27.0,73.74254387
3,15,0,110,846,3.2,29.76,26.7,66.89390227
3,15,30,104,821,3.2,30.47,26.3,59.20089472
3,16,0,96,788,3.2,31.26,25.8,50.66348473
3,16,30,90,739,3.2,31.26,25.8,41.56282174
3,17,0,87,639,3.0,33.82,24.5,31.33675134
3,17,30,71,582,2.4,36.34,23.3,22.611547
3,18,0,53,476,1.8,41.87,22.0,13.79230253
3,18,30,35,292,1.4,45.67,20.6,6.004904395
3,19,0,8,56,1.1,49.67,19.3,0.844451748
3,19,30,0,0,1.1,51.56,18.7,0.0
3,20,0,0,0,1.1,51.45,18.2,0.0
3,20,30,0,0,1.1,53.42,17.6,0.0
3,21,0,0,0,1.1,53.99,17.1,0.0
3,21,30,0,0,1.1,55.38,16.7,0.0
3,22,0,0,0,1.2,56.7,16.3,0.0
3,22,30,0,0,1.3,57.43,16.1,0.0
3,23,0,0,0,1.3,59.7,15.8,0.0
3,23,30,0,0,1.3,60.09,15.7,0.0
4,0,0,0,0,1.4,62.73,15.6,0.0
4,0,30,0,0,1.3,63.13,15.5,0.0
4,1,0,0,0,1.3,66.27,15.4,0.0
4,1,30,0,0,1.3,67.04,15.2,0.0
4,2,0,0,0,1.3,70.32,15.1,0.0
4,2,30,0,0,1.2,71.23,14.9,0.0
4,3,0,0,0,1.2,74.58,14.7,0.0
4,3,30,0,0,1.2,75.06,14.6,0.0
4,4,0,0,0,1.2,77.01,14.4,0.0
4,4,30,0,0,1.1,75.15,14.8,0.0
4,5,0,0,0,1.1,73.15,15.2,0.0
4,5,30,23,210,1.5,64.42,17.2,3.377884963
4,6,0,44,449,2.0,56.49,19.3,10.60256083
4,6,30,57,598,1.5,49.95,21.3,19.42196321
4,7,0,68,698,1.1,38.94,23.3,28.99156856
4,7,30,75,766,1.4,36.02,24.6,38.56104983
4,8,0,81,817,1.7,28.87,25.9,47.94261526
4,8,30,86,856,1.9,27.54,26.7,56.94894625
4,9,0,92,884,2.1,24.66,27.6,65.20449103
4,9,30,94,906,2.4,23.65,28.3,72.42802836
4,10,0,97,923,2.6,22.24,28.9,78.71336137
4,10,30,95,942,2.8,21.49,29.5,83.96661948
4,11,0,91,959,3.1,20.54,30.0,88.0002862
4,11,30,93,962,3.3,20.2,30.3,90.34541164
4,12,0,93,962,3.5,19.69,30.6,91.18946054
4,12,30,94,959,3.7,19.56,30.7,90.626463
4,13,0,95,953,3.8,19.49,30.7,88.75013872
4,13,30,98,938,3.8,19.72,30.5,85.27912629
4,14,0,102,916,3.8,19.92,30.4,80.40076081
4,14,30,101,899,3.8,20.38,30.0,74.58446432
4,15,0,98,877,3.7,20.99,29.5,67.64238285
4,15,30,93,852,3.5,21.6,29.0,59.85586334
4,16,0,90,810,3.4,22.19,28.4,51.03731103
4,16,30,134,561,3.4,22.19,28.4,37.52743458
4,17,0,84,655,3.0,24.42,26.8,31.42977928
4,17,30,63,628,2.2,26.83,25.2,22.98636228
4,18,0,50,507,1.5,33.96,23.6,13.88588348
4,18,30,33,282,1.4,37.64,21.9,5.629517422999999
4,19,0,8,58,1.3,44.24,20.1,0.750617175
4,19,30,0,0,1.3,45.41,19.7,0.0
4,20,0,0,0,1.4,47.22,19.2,0.0
4,20,30,0,0,1.5,48.11,18.9,0.0
4,21,0,0,0,1.6,49.9,18.6,0.0
4,21,30,0,0,1.7,50.85,18.3,0.0
4,22,0,0,0,1.8,53.17,18.0,0.0
4,22,30,0,0,1.9,54.18,17.7,0.0
4,23,0,0,0,2.0,56.61,17.5,0.0
4,23,30,0,0,2.0,57.69,17.2,0.0
5,0,0,0,0,2.0,60.68,16.9,0.0
5,0,30,0,0,2.0,61.07,16.8,0.0
5,1,0,0,0,2.1,63.48,16.6,0.0
5,1,30,0,0,2.0,64.29,16.4,0.0
5,2,0,0,0,1.9,67.31,16.1,0.0
5,2,30,0,0,1.8,68.6,15.8,0.0
5,3,0,0,0,1.8,71.08,15.5,0.0
5,3,30,0,0,1.8,72.45,15.2,0.0
5,4,0,0,0,1.8,73.24,14.9,0.0
5,4,30,0,0,1.9,71.85,15.2,0.0
5,5,0,0,0,2.0,68.9,15.5,0.0
5,5,30,22,241,2.4,61.08,17.4,3.377877537
5,6,0,40,495,2.8,54.02,19.2,10.79022864
5,6,30,52,642,2.0,47.18,21.4,19.79724508
5,7,0,60,738,1.2,35.97,23.5,29.46062302
5,7,30,67,802,1.0,32.89,25.0,39.12381283
5,8,0,74,848,0.9,24.3,26.5,48.59904286
5,8,30,79,882,1.3,23.19,27.3,57.51148895
5,9,0,83,907,1.7,20.95,28.1,65.6732271
5,9,30,87,926,1.9,20.23,28.7,72.99061954
5,10,0,90,941,2.2,19.42,29.3,79.27592119
5,10,30,90,955,2.4,18.87,29.8,84.34161113
5,11,0,89,966,2.6,18.47,30.3,88.18762923
5,11,30,91,970,2.9,18.23,30.5,90.62666226
5,12,0,91,972,3.1,18.08,30.8,91.65834059
5,12,30,91,970,3.3,18.08,30.8,91.09544393
5,13,0,90,965,3.4,18.12,30.9,89.12520761
5,13,30,93,952,3.5,18.32,30.7,85.74801986
5,14,0,95,935,3.6,18.47,30.6,80.96348194
5,14,30,92,921,3.6,18.89,30.2,75.14720071
5,15,0,89,903,3.6,19.3,29.8,68.29887976
5,15,30,84,881,3.6,19.97,29.2,60.51245607
5,16,0,78,852,3.6,20.69,28.6,51.88156424
5,16,30,73,809,3.6,20.69,28.6,42.5935446
5,17,0,69,727,3.5,23.3,26.9,32.4617662
5,17,30,55,677,3.0,25.61,25.3,23.36162414
5,18,0,44,557,2.5,31.61,23.6,14.07353056
5,18,30,29,364,2.4,35.03,21.9,5.910993294
5,19,0,7,59,2.3,42.21,20.1,0.656790028
5,19,30,0,0,2.4,43.53,19.6,0.0
5,20,0,0,0,2.6,46.7,19.0,0.0
5,20,30,0,0,2.7,47.87,18.6,0.0
5,21,0,0,0,2.8,50.83,18.1,0.0
5,21,30,0,0,2.9,51.8,17.8,0.0
5,22,0,0,0,3.0,53.77,17.5,0.0
5,22,30,0,0,3.2,54.79,17.2,0.0
5,23,0,0,0,3.3,56.31,16.9,0.0
5,23,30,0,0,3.3,57.39,16.6,0.0
6,0,0,0,0,3.3,58.57,16.3,0.0
6,0,30,0,0,3.2,59.7,16.0,0.0
6,1,0,0,0,3.1,60.66,15.7,0.0
6,1,30,0,0,2.9,62.23,15.3,0.0
6,2,0,0,0,2.6,63.54,15.0,0.0
6,2,30,0,0,2.4,65.19,14.6,0.0
6,3,0,0,0,2.2,66.99,14.2,0.0
6,3,30,0,0,2.1,67.86,14.0,0.0
6,4,0,0,0,1.9,68.8,13.7,0.0
6,4,30,0,0,2.0,67.47,14.0,0.0
6,5,0,0,0,2.0,65.44,14.3,0.0
6,5,30,20,290,2.4,56.85,16.5,3.377910953
6,6,0,35,558,2.8,49.48,18.6,11.07178588
6,6,30,45,702,2.5,43.19,20.8,20.45416063
6,7,0,52,792,2.3,33.64,23.0,30.21137819
6,7,30,58,853,2.3,30.75,24.5,40.15607657
6,8,0,63,897,2.2,23.59,25.9,49.81903856
6,8,30,67,929,2.1,22.12,27.0,58.91897908
6,9,0,70,954,2.0,18.33,28.1,67.26814833
6,9,30,73,972,2.1,17.51,28.9,74.67918433
6,10,0,74,987,2.1,15.3,29.8,81.05801114
6,10,30,74,999,2.2,14.78,30.4,86.21738528
6,11,0,73,1009,2.4,13.48,31.1,90.06316967
6,11,30,74,1013,2.6,13.24,31.4,92.50207543
6,12,0,75,1014,2.7,12.58,31.8,93.53363454
6,12,30,75,1012,2.9,12.44,32.0,92.97053964
6,13,0,73,1009,3.1,12.14,32.1,91.00032725
6,13,30,75,1000,3.2,12.12,32.1,87.71681029
6,14,0,75,988,3.2,12.03,32.0,82.93234817
6,14,30,74,974,3.3,12.23,31.7,77.02226517
6,15,0,71,957,3.3,12.4,31.4,69.98635727
6,15,30,69,933,3.3,12.83,30.8,61.91863336
6,16,0,65,902,3.2,13.37,30.3,53.00639416
6,16,30,61,863,3.2,13.37,30.3,43.62473148
6,17,0,56,806,3.1,15.8,28.4,33.77469112
6,17,30,49,723,2.7,17.85,26.3,23.73665034
6,18,0,41,599,2.3,26.35,24.2,14.26108357
6,18,30,28,396,2.5,29.39,22.4,5.910960806
6,19,0,6,64,2.7,35.1,20.6,0.562959787
6,19,30,0,0,3.0,36.42,20.0,0.0
6,20,0,0,0,3.3,38.04,19.5,0.0
6,20,30,0,0,3.6,39.24,19.0,0.0
6,21,0,0,0,3.9,40.63,18.6,0.0
6,21,30,0,0,3.9,41.65,18.2,0.0
6,22,0,0,0,4.0,43.17,17.8,0.0
6,22,30,0,0,4.0,44.27,17.4,0.0
6,23,0,0,0,4.0,45.73,17.0,0.0
6,23,30,0,0,3.9,46.61,16.7,0.0
