Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,5,0,0,0,4.9,80.4,-6.0,0.0
1,5,30,0,0,5.2,82.26,-6.3,0.0
1,6,0,0,0,5.5,80.0,-6.5,0.0
1,6,30,0,0,5.7,81.86,-6.8,0.0
1,7,0,2,0,5.8,79.17,-7.0,0.187710194
1,7,30,17,0,5.8,80.5,-7.2,1.5955401580000002
1,8,0,29,0,5.9,76.86,-7.3,2.72180679
1,8,30,39,0,5.7,77.55,-7.4,3.6603648769999997
1,9,0,38,0,5.5,74.62,-7.4,3.566509368
1,9,30,48,0,5.2,74.05,-7.3,4.505059514
1,10,0,67,0,4.9,71.73,-7.1,6.288298417999999
1,10,30,114,1,4.6,71.18,-7.0,10.69948107
1,11,0,145,5,4.4,69.45,-6.8,13.79666895
1,11,30,178,19,4.2,68.92,-6.7,17.550845300000002
1,12,0,201,39,4.0,67.82,-6.6,20.64803061
1,12,30,181,27,3.9,66.87,-6.4,18.20776879
1,13,0,164,20,3.8,65.89,-6.3,16.2368069
1,13,30,124,9,3.6,65.39,-6.2,12.01334682
1,14,0,89,1,3.4,64.92,-6.1,8.353021031
1,14,30,116,91,3.2,65.92,-6.3,13.6088844
1,15,0,98,232,3.0,66.28,-6.4,14.73515309
1,15,30,68,180,2.7,68.87,-6.9,9.385499399
1,16,0,36,130,2.3,67.92,-7.4,4.598919974
1,16,30,7,31,2.3,67.92,-7.4,0.750844077
1,17,0,0,0,1.7,68.13,-9.2,0.0
1,17,30,0,0,1.4,69.84,-9.5,0.0
1,18,0,0,0,1.2,68.51,-9.7,0.0
1,18,30,0,0,1.0,68.51,-9.7,0.0
1,19,0,0,0,0.8,68.43,-9.7,0.0
1,19,30,0,0,0.8,69.52,-9.9,0.0
1,20,0,0,0,0.7,68.06,-10.1,0.0
1,20,30,0,0,0.7,69.69,-10.4,0.0
1,21,0,0,0,0.7,68.15,-10.7,0.0
1,21,30,0,0,0.9,71.49,-11.3,0.0
1,22,0,0,0,1.2,69.76,-11.9,0.0
1,22,30,0,0,1.6,75.1,-12.8,0.0
1,23,0,0,0,2.0,71.79,-13.7,0.0
1,23,30,0,0,2.1,73.57,-14.0,0.0
2,0,0,0,0,2.2,68.61,-14.3,0.0
2,0,30,0,0,2.1,68.61,-14.3,0.0
2,1,0,0,0,2.1,65.43,-14.3,0.0
2,1,30,0,0,2.0,65.97,-14.4,0.0
2,2,0,0,0,1.9,63.54,-14.5,0.0
2,2,30,0,0,1.8,63.54,-14.5,0.0
2,3,0,0,0,1.7,60.99,-14.6,0.0
2,3,30,0,0,1.7,60.99,-14.6,0.0
2,4,0,0,0,1.6,57.8,-14.7,0.0
2,4,30,0,0,1.7,56.93,-14.5,0.0
2,5,0,0,0,1.7,53.47,-14.4,0.0
2,5,30,0,0,1.6,49.67,-13.5,0.0
2,6,0,0,0,1.6,47.79,-12.7,0.0
2,6,30,0,0,1.5,44.8,-11.9,0.0
2,7,0,4,29,1.5,45.87,-11.1,0.37543730299999994
2,7,30,29,190,1.6,41.43,-9.8,4.129751338999999
2,8,0,53,320,1.7,48.46,-8.5,9.85494764
2,8,30,73,434,2.2,41.52,-6.5,16.42455175
2,9,0,82,559,2.6,51.32,-4.4,23.5569563
2,9,30,94,589,3.1,47.2,-3.3,28.81234328
2,10,0,102,694,3.6,51.89,-2.2,36.22615656
2,10,30,69,916,3.8,49.29,-1.5,44.86002494
2,11,0,90,782,4.0,54.79,-0.7,43.07650715
2,11,30,84,825,4.1,52.76,-0.2,45.42247255
2,12,0,103,752,4.2,57.67,0.3,44.01450943
2,12,30,101,746,4.2,56.44,0.6,42.79434996
2,13,0,88,770,4.2,60.39,0.8,40.91731485
2,13,30,87,724,4.0,60.39,0.8,36.60035044
2,14,0,111,542,3.8,62.81,0.8,29.3741274
2,14,30,103,456,3.3,64.18,0.5,23.18029837
2,15,0,90,336,2.9,66.56,0.1,16.32951274
2,15,30,64,250,2.4,73.7,-1.3,10.13571558
2,16,0,35,172,2.0,69.58,-2.7,4.880234435
2,16,30,7,37,2.0,69.58,-2.7,0.750805298
2,17,0,0,0,1.9,70.16,-6.1,0.0
2,17,30,0,0,1.9,75.17,-7.0,0.0
2,18,0,0,0,1.9,70.57,-7.9,0.0
2,18,30,0,0,1.9,72.79,-8.3,0.0
2,19,0,0,0,1.9,69.61,-8.7,0.0
2,19,30,0,0,1.9,68.0,-8.4,0.0
2,20,0,0,0,1.9,68.17,-8.2,0.0
2,20,30,0,0,1.9,66.01,-7.8,0.0
2,21,0,0,0,1.9,67.47,-7.4,0.0
2,21,30,0,0,2.0,64.92,-6.9,0.0
2,22,0,0,0,2.0,67.83,-6.4,0.0
2,22,30,0,0,2.0,64.79,-5.8,0.0
2,23,0,0,0,2.0,68.9,-5.2,0.0
2,23,30,0,0,2.1,66.76,-4.8,0.0
3,0,0,0,0,2.1,70.59,-4.4,0.0
3,0,30,0,0,2.1,69.02,-4.1,0.0
3,1,0,0,0,2.1,72.08,-3.8,0.0
3,1,30,0,0,2.1,71.54,-3.7,0.0
3,2,0,0,0,2.0,73.95,-3.6,0.0
3,2,30,0,0,2.0,73.86,-3.6,0.0
3,3,0,0,0,2.0,75.25,-3.6,0.0
3,3,30,0,0,2.0,75.25,-3.6,0.0
3,4,0,0,0,2.1,76.3,-3.6,0.0
3,4,30,0,0,2.1,75.64,-3.5,0.0
3,5,0,0,0,2.0,76.73,-3.4,0.0
3,5,30,0,0,2.1,76.16,-3.3,0.0
3,6,0,0,0,2.1,77.0,-3.1,0.0
3,6,30,0,0,2.1,76.43,-3.0,0.0
3,7,0,4,42,2.0,77.71,-2.9,0.37540347399999996
3,7,30,25,319,2.2,74.33,-2.3,4.692512483
3,8,0,42,456,2.4,77.02,-1.8,10.69886967
3,8,30,61,544,2.5,72.1,-0.9,17.64357548
3,9,0,51,817,2.5,76.15,-0.1,27.77900227
3,9,30,55,809,2.4,70.85,0.9,32.3771975
3,10,0,74,768,2.2,75.75,1.8,36.22456412
3,10,30,89,753,2.0,70.96,2.7,39.69647425
3,11,0,107,716,1.9,69.88,3.7,41.57291921
3,11,30,93,785,1.9,67.01,4.3,44.2941049
3,12,0,83,859,2.0,64.23,5.0,46.82751759
3,12,30,66,970,1.6,64.68,4.9,49.26748248
3,13,0,64,957,1.2,67.2,4.9,46.45219776
3,13,30,61,940,1.1,69.1,4.5,42.41714281
3,14,0,56,914,1.1,71.1,4.2,36.97435702
3,14,30,53,858,1.1,73.64,3.7,30.31163184
3,15,0,47,796,1.1,76.07,3.2,23.08576597
3,15,30,38,711,1.1,84.12,1.8,15.29690143
3,16,0,27,545,1.1,81.03,0.3,7.507805447000001
3,16,30,11,147,1.1,81.03,0.3,1.220018385
3,17,0,0,0,1.5,82.11,-1.9,0.0
3,17,30,0,0,2.0,83.33,-2.1,0.0
3,18,0,0,0,2.4,79.29,-2.3,0.0
3,18,30,0,0,2.9,79.88,-2.4,0.0
3,19,0,0,0,3.3,75.27,-2.4,0.0
3,19,30,0,0,3.5,75.27,-2.4,0.0
3,20,0,0,0,3.7,71.37,-2.3,0.0
3,20,30,0,0,3.8,70.33,-2.1,0.0
3,21,0,0,0,3.8,68.61,-1.9,0.0
3,21,30,0,0,3.8,68.11,-1.8,0.0
3,22,0,0,0,3.8,69.28,-1.6,0.0
3,22,30,0,0,3.7,68.27,-1.4,0.0
3,23,0,0,0,3.7,70.34,-1.1,0.0
3,23,30,0,0,3.5,69.32,-0.9,0.0
4,0,0,0,0,3.4,71.15,-0.7,0.0
4,0,30,0,0,3.1,70.55,-0.6,0.0
4,1,0,0,0,2.9,71.94,-0.6,0.0
4,1,30,0,0,2.7,71.42,-0.5,0.0
4,2,0,0,0,2.5,71.98,-0.4,0.0
4,2,30,0,0,2.3,71.98,-0.4,0.0
4,3,0,0,0,2.0,72.07,-0.3,0.0
4,3,30,0,0,1.9,72.51,-0.4,0.0
4,4,0,0,0,1.7,72.35,-0.4,0.0
4,4,30,0,0,1.6,72.88,-0.5,0.0
4,5,0,0,0,1.5,72.36,-0.7,0.0
4,5,30,0,0,1.4,72.27,-0.7,0.0
4,6,0,0,0,1.3,71.38,-0.7,0.0
4,6,30,0,0,1.2,69.84,-0.4,0.0
4,7,0,4,30,1.2,69.99,-0.2,0.375392335
4,7,30,26,253,1.4,66.45,0.5,4.223131282
4,8,0,45,419,1.6,71.75,1.2,10.32313038
4,8,30,62,503,2.0,68.73,1.8,16.70459174
4,9,0,80,563,2.3,74.11,2.3,23.17983982
4,9,30,59,815,2.7,70.52,3.0,32.65798461
4,10,0,64,862,3.0,73.37,3.8,38.56986685
4,10,30,77,821,3.4,69.77,4.5,41.1033375
4,11,0,104,712,3.7,70.38,5.2,40.91533626
4,11,30,88,820,3.9,69.41,5.4,45.13815018
4,12,0,85,840,4.0,70.13,5.7,45.88873735
4,12,30,75,889,4.1,70.05,5.7,46.26410534
4,13,0,65,905,4.2,72.12,5.6,44.19962995
4,13,30,70,804,4.2,73.13,5.4,37.81845015
4,14,0,90,611,4.1,75.57,5.1,29.56042451
4,14,30,101,392,3.7,79.35,4.4,21.02090804
4,15,0,68,0,3.3,81.81,3.7,6.381396176
4,15,30,44,0,3.2,85.84,3.0,4.129170469
4,16,0,25,13,3.0,86.08,2.3,2.439983139
4,16,30,5,0,3.0,86.08,2.3,0.46922752700000003
4,17,0,0,0,2.7,87.1,1.0,0.0
4,17,30,0,0,2.7,90.95,0.4,0.0
4,18,0,0,0,2.8,81.59,-0.3,0.0
4,18,30,0,0,3.9,85.86,-1.0,0.0
4,19,0,0,0,5.1,71.96,-1.7,0.0
4,19,30,0,0,4.7,74.66,-2.2,0.0
4,20,0,0,0,4.4,64.11,-2.8,0.0
4,20,30,0,0,4.3,65.07,-3.0,0.0
4,21,0,0,0,4.3,60.26,-3.1,0.0
4,21,30,0,0,4.4,60.71,-3.2,0.0
4,22,0,0,0,4.5,57.8,-3.2,0.0
4,22,30,0,0,4.9,57.37,-3.1,0.0
4,23,0,0,0,5.3,54.6,-3.0,0.0
4,23,30,0,0,5.7,55.0,-3.1,0.0
5,0,0,0,0,6.0,53.4,-3.1,0.0
5,0,30,0,0,6.0,53.8,-3.2,0.0
5,1,0,0,0,6.0,53.42,-3.3,0.0
5,1,30,0,0,5.9,53.82,-3.4,0.0
5,2,0,0,0,5.9,53.35,-3.5,0.0
5,2,30,0,0,5.9,53.75,-3.6,0.0
5,3,0,0,0,5.9,52.68,-3.7,0.0
5,3,30,0,0,5.8,53.08,-3.8,0.0
5,4,0,0,0,5.7,53.04,-4.0,0.0
5,4,30,0,0,5.5,53.04,-4.0,0.0
5,5,0,0,0,5.3,53.03,-4.0,0.0
5,5,30,0,0,4.7,53.03,-4.0,0.0
5,6,0,0,0,4.2,53.71,-4.1,0.0
5,6,30,0,0,3.7,54.12,-4.2,0.0
5,7,0,2,3,3.2,54.79,-4.3,0.187704625
5,7,30,27,147,3.4,52.78,-3.8,3.472516479
5,8,0,33,36,3.5,52.88,-3.3,3.566348679
5,8,30,49,0,4.2,50.57,-2.7,4.598682448
5,9,0,76,1,4.9,49.75,-2.2,7.132611136
5,9,30,90,0,5.5,49.08,-2.0,8.446494623
5,10,0,107,0,6.2,47.47,-1.9,10.04193257
5,10,30,134,7,6.4,47.52,-1.9,12.85742768
5,11,0,178,34,6.6,46.51,-1.8,18.20684839
5,11,30,190,35,6.6,46.51,-1.8,19.42689493
5,12,0,197,90,6.6,46.69,-1.8,22.52393615
5,12,30,111,694,6.6,46.41,-1.7,40.91843905
5,13,0,97,726,6.5,46.86,-1.6,39.51065116
5,13,30,94,693,6.2,47.26,-1.7,35.56901009
5,14,0,105,563,6.0,48.17,-1.7,29.18723519
5,14,30,90,527,5.5,49.3,-2.0,23.83788482
5,15,0,61,581,5.0,50.49,-2.3,19.14545093
5,15,30,45,559,4.4,53.18,-3.0,13.32683797
5,16,0,30,393,3.8,53.42,-3.8,6.288070381
5,16,30,9,91,3.8,53.42,-3.8,0.938517967
5,17,0,0,0,3.2,54.22,-5.1,0.0
5,17,30,0,0,3.0,55.46,-5.4,0.0
5,18,0,0,0,2.9,54.55,-5.6,0.0
5,18,30,0,0,2.7,54.96,-5.7,0.0
5,19,0,0,0,2.6,54.53,-5.8,0.0
5,19,30,0,0,2.5,55.36,-6.0,0.0
5,20,0,0,0,2.4,54.91,-6.1,0.0
5,20,30,0,0,2.5,55.33,-6.2,0.0
5,21,0,0,0,2.6,53.94,-6.2,0.0
5,21,30,0,0,2.6,53.94,-6.2,0.0
5,22,0,0,0,2.6,53.17,-6.2,0.0
5,22,30,0,0,2.5,53.17,-6.2,0.0
5,23,0,0,0,2.4,52.31,-6.2,0.0
5,23,30,0,0,2.3,52.71,-6.3,0.0
6,0,0,0,0,2.3,52.39,-6.4,0.0
6,0,30,0,0,2.2,53.2,-6.6,0.0
6,1,0,0,0,2.0,52.73,-6.7,0.0
6,1,30,0,0,2.0,52.73,-6.7,0.0
6,2,0,0,0,1.9,51.83,-6.7,0.0
6,2,30,0,0,1.9,51.83,-6.7,0.0
6,3,0,0,0,1.8,50.57,-6.6,0.0
6,3,30,0,0,1.8,50.18,-6.5,0.0
6,4,0,0,0,1.9,49.21,-6.5,0.0
6,4,30,0,0,1.8,49.21,-6.5,0.0
6,5,0,0,0,1.7,48.86,-6.6,0.0
6,5,30,0,0,1.5,49.23,-6.7,0.0
6,6,0,0,0,1.4,49.17,-6.9,0.0
6,6,30,0,0,1.4,48.8,-6.8,0.0
6,7,0,4,56,1.4,48.43,-6.7,0.281564363
6,7,30,21,543,1.6,44.53,-5.6,5.4435118860000005
6,8,0,31,714,1.8,46.39,-4.4,12.85778093
6,8,30,40,823,1.9,41.47,-2.9,21.02259454
6,9,0,43,915,2.1,45.59,-1.4,28.99944032
6,9,30,48,959,2.2,41.52,-0.1,35.94377658
6,10,0,51,989,2.3,43.3,1.2,41.66790809
6,10,30,53,1010,2.2,40.6,2.1,46.17209011
6,11,0,53,1024,2.0,41.21,3.0,49.26851127
6,11,30,55,1030,1.9,39.51,3.6,51.05122552
6,12,0,55,1031,1.8,38.33,4.2,51.23857597
6,12,30,61,956,1.7,37.27,4.6,47.57846852
6,13,0,62,897,1.6,37.01,4.9,43.16769893
6,13,30,58,873,1.4,37.27,4.8,39.03865759
6,14,0,65,784,1.2,39.24,4.8,32.93886734
6,14,30,52,833,0.8,41.79,3.9,29.09159509
6,15,0,41,852,0.4,53.96,3.0,23.46119584
6,15,30,33,769,0.3,62.23,1.0,15.57857646
6,16,0,25,600,0.3,55.53,-0.9,7.601753265
6,16,30,11,182,0.3,55.53,-0.9,1.220034475
6,17,0,0,0,0.9,55.94,-3.2,0.0
6,17,30,0,0,1.4,57.63,-3.6,0.0
6,18,0,0,0,2.0,57.71,-3.9,0.0
6,18,30,0,0,2.4,58.15,-4.0,0.0
6,19,0,0,0,2.8,56.92,-4.1,0.0
6,19,30,0,0,2.9,56.49,-4.0,0.0
6,20,0,0,0,3.0,53.78,-3.8,0.0
6,20,30,0,0,3.0,52.59,-3.5,0.0
6,21,0,0,0,2.9,49.58,-3.2,0.0
6,21,30,0,0,2.8,48.85,-3.0,0.0
6,22,0,0,0,2.6,46.23,-2.8,0.0
6,22,30,0,0,2.5,45.89,-2.7,0.0
6,23,0,0,0,2.4,44.53,-2.5,0.0
6,23,30,0,0,2.5,43.82,-2.3,0.0
