Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,23,0,0,0,1.5,65.24,18.3,0.0
1,23,30,0,0,1.6,66.06,18.1,0.0
2,0,0,0,0,1.6,62.97,17.9,0.0
2,0,30,0,0,1.6,64.16,17.6,0.0
2,1,0,0,0,1.6,61.67,17.3,0.0
2,1,30,0,0,1.6,62.85,17.0,0.0
2,2,0,0,0,1.6,61.78,16.7,0.0
2,2,30,0,0,1.6,62.97,16.4,0.0
2,3,0,0,0,1.7,63.11,16.1,0.0
2,3,30,0,0,1.8,63.92,15.9,0.0
2,4,0,0,0,1.9,63.6,15.8,0.0
2,4,30,0,0,2.2,59.31,16.9,0.0
2,5,0,15,206,2.5,58.04,18.0,2.064244881
2,5,30,30,485,2.8,51.89,19.8,8.350643608
2,6,0,41,634,3.1,48.78,21.6,16.60713116
2,6,30,50,731,3.0,43.22,23.6,25.80147269
2,7,0,58,794,2.9,37.0,25.7,35.18301419
2,7,30,63,840,3.2,34.08,27.1,44.47064551
2,8,0,69,874,3.5,28.16,28.5,53.57035397
2,8,30,75,899,3.6,26.74,29.4,62.10722146
2,9,0,79,918,3.7,24.92,30.2,69.89346383
2,9,30,84,932,3.7,24.22,30.7,76.8354795
2,10,0,87,941,3.7,23.44,31.3,82.65153959999999
2,10,30,91,947,3.7,23.04,31.6,87.34203131
2,11,0,94,949,3.7,22.82,32.0,90.71898267
2,11,30,135,859,3.6,22.69,32.1,88.46732845
2,12,0,357,282,3.6,22.91,32.2,58.63416702
2,12,30,456,279,3.5,23.17,32.0,67.54670892
2,13,0,234,45,3.3,24.34,31.8,25.89296202
2,13,30,98,1,3.1,25.18,31.2,9.287754161
2,14,0,82,0,2.9,27.13,30.7,7.692929572000001
2,14,30,289,192,2.6,28.4,29.9,41.74858253
2,15,0,297,229,2.3,31.13,29.2,44.09434783
2,15,30,228,546,2.1,33.18,28.1,56.57279421
2,16,0,228,240,1.9,37.36,27.1,35.08865279
2,16,30,152,37,1.9,37.36,27.1,16.13702748
2,17,0,84,13,1.8,45.58,24.8,8.444006946
2,17,30,36,2,1.3,48.09,23.9,3.471459423
2,18,0,78,72,0.9,55.6,22.9,9.007128865
2,18,30,43,300,0.8,59.43,21.8,8.631936204
2,19,0,25,238,0.8,66.02,20.6,3.940718509
2,19,30,2,18,1.1,68.5,20.0,0.1876545
2,20,0,0,0,1.4,71.95,19.4,0.0
2,20,30,0,0,1.4,73.76,19.0,0.0
2,21,0,0,0,1.3,76.16,18.6,0.0
2,21,30,0,0,1.3,77.11,18.4,0.0
2,22,0,0,0,1.4,76.45,18.3,0.0
2,22,30,0,0,1.4,77.42,18.1,0.0
2,23,0,0,0,1.4,75.34,18.0,0.0
2,23,30,0,0,1.4,75.72,17.9,0.0
3,0,0,0,0,1.3,73.89,17.7,0.0
3,0,30,0,0,1.3,74.36,17.6,0.0
3,1,0,0,0,1.2,72.93,17.4,0.0
3,1,30,0,0,1.2,74.33,17.1,0.0
3,2,0,0,0,1.1,74.87,16.8,0.0
3,2,30,0,0,1.1,76.79,16.4,0.0
3,3,0,0,0,1.1,78.67,15.9,0.0
3,3,30,0,0,1.2,79.68,15.7,0.0
3,4,0,0,0,1.4,79.16,15.5,0.0
3,4,30,0,0,1.9,74.75,16.4,0.0
3,5,0,14,139,2.3,72.08,17.2,1.688942481
3,5,30,34,411,2.7,65.21,18.8,7.787764475
3,6,0,62,355,3.1,59.63,20.3,12.85429086
3,6,30,91,433,2.5,51.83,22.6,20.92287876
3,7,0,99,548,2.0,40.75,24.9,29.74163622
3,7,30,146,150,1.4,36.65,26.7,20.54665441
3,8,0,161,14,0.8,28.03,28.4,15.85534111
3,8,30,144,7,0.6,26.62,29.3,13.97883107
3,9,0,243,273,0.4,24.18,30.2,41.37317792
3,9,30,111,880,0.4,23.23,30.9,75.42807044
3,10,0,123,879,0.4,22.08,31.6,80.96259186
3,10,30,137,867,0.5,21.56,32.0,84.90246052
3,11,0,101,937,0.7,21.33,32.4,90.24951143
3,11,30,282,634,0.8,21.09,32.6,82.3689156
3,12,0,202,802,1.0,21.11,32.8,90.34292861
3,12,30,202,534,1.0,20.88,33.0,66.32638638
3,13,0,261,479,1.1,20.91,33.1,66.23249973
3,13,30,248,631,1.0,20.8,33.2,76.64574049
3,14,0,129,879,0.9,20.6,33.2,83.30650863
3,14,30,90,923,0.9,20.6,33.2,78.89726775
3,15,0,155,733,0.8,20.23,33.1,66.4201272
3,15,30,146,695,0.9,20.68,32.7,58.35240226
3,16,0,72,873,1.0,20.83,32.4,56.66393441
3,16,30,74,821,1.0,20.83,32.4,47.47011724
3,17,0,64,789,1.5,23.25,31.0,38.464521000000005
3,17,30,58,720,1.7,25.04,29.7,28.89571166
3,18,0,51,628,1.9,33.85,28.3,19.70192481
3,18,30,40,495,2.2,37.16,26.7,11.16462043
3,19,0,24,259,2.5,42.58,25.1,3.9405235789999997
3,19,30,2,21,2.6,44.65,24.3,0.18764563
3,20,0,0,0,2.7,46.4,23.5,0.0
3,20,30,0,0,2.8,48.69,22.7,0.0
3,21,0,0,0,2.9,50.05,22.0,0.0
3,21,30,0,0,3.0,51.6,21.5,0.0
3,22,0,0,0,3.1,53.0,20.9,0.0
3,22,30,0,0,3.3,53.98,20.6,0.0
3,23,0,0,0,3.5,54.68,20.3,0.0
3,23,30,0,0,3.8,55.7,20.0,0.0
4,0,0,0,0,4.1,56.66,19.8,0.0
4,0,30,0,0,4.2,57.01,19.7,0.0
4,1,0,0,0,4.3,57.42,19.5,0.0
4,1,30,0,0,4.1,58.14,19.3,0.0
4,2,0,0,0,4.0,56.82,19.1,0.0
4,2,30,0,0,3.9,57.53,18.9,0.0
4,3,0,0,0,3.7,53.72,18.8,0.0
4,3,30,0,0,3.6,54.39,18.6,0.0
4,4,0,0,0,3.6,50.25,18.4,0.0
4,4,30,0,0,3.8,48.17,19.1,0.0
4,5,0,12,79,4.1,43.72,19.8,1.313584388
4,5,30,32,439,4.2,39.63,21.4,7.88136771
4,6,0,42,628,4.3,35.72,23.1,16.32538518
4,6,30,51,730,4.4,31.88,25.0,25.61343142
4,7,0,58,798,4.5,24.15,27.0,35.08869136
4,7,30,65,845,4.4,22.39,28.3,44.56387755
4,8,0,70,880,4.3,16.76,29.6,53.66352351
4,8,30,83,884,3.9,16.01,30.4,61.73127259
4,9,0,100,882,3.6,15.43,31.2,69.14216987
4,9,30,91,924,3.2,14.83,31.9,76.74065089
4,10,0,95,932,2.9,15.17,32.5,82.46282052
4,10,30,134,884,2.6,14.73,33.0,85.93347939
4,11,0,231,728,2.3,14.8,33.6,84.33808775
4,11,30,324,556,2.1,14.56,33.9,79.36572515
4,12,0,234,133,1.9,14.55,34.2,33.77253761
4,12,30,237,26,1.7,14.47,34.3,24.57887535
4,13,0,234,34,1.6,14.46,34.4,24.95409792
4,13,30,393,164,1.4,14.54,34.3,50.75256322
4,14,0,381,367,1.3,14.68,34.2,65.48119792
4,14,30,312,514,1.2,14.92,33.9,68.48342714
4,15,0,283,401,1.2,15.16,33.6,54.88073563
4,15,30,249,331,1.2,15.59,33.1,44.65533976
4,16,0,148,685,1.2,16.08,32.6,52.91123964
4,16,30,142,569,1.2,16.08,32.6,41.37208631
4,17,0,75,747,1.1,18.08,31.1,37.713952299999995
4,17,30,104,391,0.8,19.8,29.5,22.42237101
4,18,0,68,458,0.5,30.15,27.9,17.26271479
4,18,30,46,392,0.4,34.13,25.8,10.13269695
4,19,0,23,253,0.2,39.53,23.8,3.752933231
4,19,30,3,23,0.4,41.73,22.9,0.18764851800000001
4,20,0,0,0,0.6,41.5,22.0,0.0
4,20,30,0,0,0.9,43.31,21.3,0.0
4,21,0,0,0,1.2,41.58,20.6,0.0
4,21,30,0,0,1.5,42.88,20.1,0.0
4,22,0,0,0,1.7,39.39,19.7,0.0
4,22,30,0,0,2.0,40.12,19.4,0.0
4,23,0,0,0,2.2,36.57,19.1,0.0
4,23,30,0,0,2.3,37.26,18.8,0.0
5,0,0,0,0,2.5,34.7,18.5,0.0
5,0,30,0,0,2.5,35.14,18.3,0.0
5,1,0,0,0,2.6,34.33,18.1,0.0
5,1,30,0,0,2.4,34.98,17.8,0.0
5,2,0,0,0,2.3,36.3,17.4,0.0
5,2,30,0,0,2.2,37.23,17.0,0.0
5,3,0,0,0,2.1,39.34,16.6,0.0
5,3,30,0,0,1.9,40.09,16.3,0.0
5,4,0,0,0,1.8,41.61,16.0,0.0
5,4,30,0,0,1.8,39.06,17.0,0.0
5,5,0,13,120,1.8,39.0,18.0,1.501269004
5,5,30,34,355,2.3,33.61,20.4,7.037012809
5,6,0,63,372,2.7,28.19,22.7,13.13542514
5,6,30,77,529,2.4,24.71,24.9,22.23586051
5,7,0,97,593,2.1,20.3,27.0,31.05443005
5,7,30,116,638,2.0,18.69,28.4,39.87289924
5,8,0,140,668,2.0,16.54,29.7,48.78496774
5,8,30,146,729,1.9,15.8,30.5,58.07236433
5,9,0,149,778,1.9,15.45,31.4,66.60899955
5,9,30,203,721,1.8,14.85,32.1,72.14355841
5,10,0,263,654,1.7,14.97,32.8,76.1770073
5,10,30,288,655,1.5,14.48,33.4,81.33624344
5,11,0,285,686,1.4,14.58,34.0,85.74490903
5,11,30,318,651,1.2,14.26,34.4,87.15171793
5,12,0,338,634,1.1,14.43,34.8,87.99564254
5,12,30,328,645,1.0,14.26,35.0,87.90163727
5,13,0,259,726,0.9,14.48,35.3,87.52610148
5,13,30,119,906,0.9,14.48,35.3,87.71372441
5,14,0,103,916,0.8,14.74,35.3,83.67983121
5,14,30,101,900,1.0,14.9,35.1,78.05131463
5,15,0,101,878,1.2,15.17,34.8,71.39092108
5,15,30,97,854,1.4,15.6,34.3,63.88631341
5,16,0,93,822,1.7,16.05,33.8,55.53730608
5,16,30,88,783,1.7,16.05,33.8,46.71888248
5,17,0,80,732,2.0,17.97,32.3,37.43201107
5,17,30,70,667,1.7,19.78,30.6,28.14489523
5,18,0,58,576,1.4,27.65,28.8,19.0450893
5,18,30,46,415,1.4,31.24,26.7,10.41405772
5,19,0,24,210,1.4,35.39,24.5,3.565259135
5,19,30,1,8,1.5,37.39,23.6,0.093823537
5,20,0,0,0,1.5,37.54,22.7,0.0
5,20,30,0,0,1.6,38.93,22.1,0.0
5,21,0,0,0,1.6,38.84,21.5,0.0
5,21,30,0,0,1.6,40.04,21.0,0.0
5,22,0,0,0,1.6,39.27,20.5,0.0
5,22,30,0,0,1.6,40.0,20.2,0.0
5,23,0,0,0,1.6,38.73,19.8,0.0
5,23,30,0,0,1.7,39.46,19.5,0.0
6,0,0,0,0,1.8,37.58,19.2,0.0
6,0,30,0,0,1.9,38.05,19.0,0.0
6,1,0,0,0,2.0,36.0,18.7,0.0
6,1,30,0,0,2.0,36.68,18.4,0.0
6,2,0,0,0,2.0,34.92,18.2,0.0
6,2,30,0,0,2.1,35.58,17.9,0.0
6,3,0,0,0,2.1,34.61,17.7,0.0
6,3,30,0,0,2.1,35.05,17.5,0.0
6,4,0,0,0,2.1,34.86,17.3,0.0
6,4,30,0,0,2.3,32.53,18.4,0.0
6,5,0,13,156,2.5,31.56,19.5,1.595072017
6,5,30,30,464,2.9,27.57,21.7,7.693690726
6,6,0,41,631,3.4,24.19,23.9,16.04377193
6,6,30,49,736,3.2,21.35,26.0,25.23786561
6,7,0,56,807,3.0,18.71,28.0,34.90066763
6,7,30,61,857,2.6,17.35,29.3,44.46956999
6,8,0,65,893,2.3,15.67,30.7,53.66287457
6,8,30,69,921,1.9,14.97,31.5,62.38723381
6,9,0,71,943,1.5,14.37,32.4,70.36084571
6,9,30,75,957,1.1,13.82,33.1,77.39633466
6,10,0,77,969,0.8,13.47,33.8,83.39977214
6,10,30,78,979,0.5,13.03,34.4,88.3712791
6,11,0,79,985,0.3,12.69,35.0,92.02935557
6,11,30,79,987,0.4,12.41,35.4,94.18661229
6,12,0,80,987,0.6,12.15,35.9,95.12420305
6,12,30,82,984,0.9,12.02,36.1,94.65494067
6,13,0,81,979,1.1,11.89,36.4,92.77842176
6,13,30,82,969,1.3,11.89,36.4,89.49506002
6,14,0,84,955,1.5,12.0,36.4,84.99216392
6,14,30,84,939,1.7,12.13,36.2,79.26990776
6,15,0,84,917,1.9,12.46,36.0,72.42189746
6,15,30,83,890,2.0,12.74,35.6,64.72970078
6,16,0,82,854,2.1,13.33,35.1,56.19319407
6,16,30,77,817,2.1,13.33,35.1,47.28108482
6,17,0,73,757,2.1,15.85,33.4,37.71299869
6,17,30,68,678,1.6,17.53,31.6,28.14458582
6,18,0,57,580,1.1,28.26,29.8,18.95106279
6,18,30,43,428,1.1,31.16,28.1,10.32007854
6,19,0,24,199,1.0,34.78,26.4,3.47136402
6,19,30,2,14,0.8,36.03,25.8,0.18764253600000003
6,20,0,0,0,0.6,36.44,25.2,0.0
6,20,30,0,0,0.5,37.76,24.6,0.0
6,21,0,0,0,0.3,39.27,24.0,0.0
6,21,30,0,0,0.3,40.7,23.4,0.0
6,22,0,0,0,0.3,42.16,22.8,0.0
6,22,30,0,0,0.5,43.19,22.4,0.0
6,23,0,0,0,0.6,42.82,22.0,0.0
6,23,30,0,0,0.9,43.88,21.6,0.0
