Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
5,16,30,117,309,1.2,57.49,18.4,21.39298925
5,17,0,81,157,0.8,64.3,17.2,11.44727682
5,17,30,59,149,0.6,67.64,16.4,7.881800888
5,18,0,24,128,0.4,72.43,15.7,3.0964456019999997
5,18,30,1,9,0.3,74.4,15.3,0.09383209699999999
5,19,0,0,0,0.2,76.02,14.9,0.0
5,19,30,0,0,0.3,77.5,14.6,0.0
5,20,0,0,0,0.5,78.62,14.3,0.0
5,20,30,0,0,0.5,80.68,13.9,0.0
5,21,0,0,0,0.6,81.6,13.6,0.0
5,21,30,0,0,0.7,82.67,13.4,0.0
5,22,0,0,0,0.7,82.63,13.1,0.0
5,22,30,0,0,0.8,83.72,12.9,0.0
5,23,0,0,0,0.8,83.03,12.6,0.0
5,23,30,0,0,0.9,84.68,12.3,0.0
6,0,0,0,0,0.9,83.5,12.0,0.0
6,0,30,0,0,1.0,84.61,11.8,0.0
6,1,0,0,0,1.0,82.91,11.5,0.0
6,1,30,0,0,1.0,83.91,11.3,0.0
6,2,0,0,0,1.1,81.82,11.0,0.0
6,2,30,0,0,1.1,83.46,10.7,0.0
6,3,0,0,0,1.2,81.17,10.4,0.0
6,3,30,0,0,1.2,82.81,10.1,0.0
6,4,0,0,0,1.2,80.09,9.9,0.0
6,4,30,0,0,1.3,80.62,9.8,0.0
6,5,0,0,0,1.4,78.21,9.7,0.0
6,5,30,3,24,1.5,72.2,10.9,0.187673271
6,6,0,26,326,1.6,70.84,12.2,4.6917647360000005
6,6,30,42,561,1.8,64.66,13.6,12.94907141
6,7,0,51,702,2.0,62.24,15.0,22.51977765
6,7,30,59,787,2.1,56.27,16.6,32.37161105
6,8,0,64,845,2.2,47.52,18.1,41.9416567
6,8,30,69,887,2.4,43.82,19.4,51.04236064
6,9,0,73,920,2.6,37.89,20.7,59.48601878
6,9,30,75,943,2.8,35.82,21.6,66.80382706
6,10,0,76,961,3.1,32.9,22.5,72.99559448
6,10,30,76,976,3.2,31.73,23.1,78.06161188
6,11,0,74,987,3.4,30.52,23.7,81.6263875
6,11,30,74,991,3.5,29.8,24.1,83.69013506
6,12,0,75,992,3.6,29.27,24.4,84.34661804
6,12,30,75,990,3.6,28.93,24.6,83.50203005
6,13,0,74,984,3.7,29.26,24.7,81.15637819
6,13,30,73,974,3.6,29.43,24.6,77.30974468
6,14,0,71,961,3.6,30.02,24.5,72.14958618
6,14,30,77,928,3.5,30.75,24.1,65.48846891
6,15,0,68,919,3.4,30.9,23.8,58.35811174
6,15,30,64,887,3.2,32.04,23.2,49.91434119
6,16,0,61,839,3.1,32.91,22.6,40.62603813
6,16,30,68,707,3.1,32.91,22.6,29.83621276
6,17,0,71,483,2.3,38.29,20.6,18.39001971
6,17,30,39,495,1.7,43.33,18.6,11.16561458
6,18,0,23,296,1.0,53.11,16.6,3.847061024
6,18,30,0,0,0.9,55.95,15.8,0.0
6,19,0,0,0,0.9,58.98,15.0,0.0
6,19,30,0,0,0.9,60.12,14.7,0.0
6,20,0,0,0,0.9,62.48,14.3,0.0
6,20,30,0,0,0.9,63.7,14.0,0.0
6,21,0,0,0,0.9,66.01,13.7,0.0
6,21,30,0,0,1.0,67.74,13.3,0.0
6,22,0,0,0,1.0,70.43,12.8,0.0
6,22,30,0,0,1.1,71.83,12.5,0.0
6,23,0,0,0,1.1,72.53,12.2,0.0
6,23,30,0,0,1.1,73.4,12.0,0.0
