Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,10,0,67,775,2.4,49.55,5.2,33.68946265
1,10,30,61,927,2.1,46.56,6.1,42.41639692
1,11,0,64,968,1.7,44.29,7.0,47.38953223
1,11,30,66,975,1.6,43.04,7.4,49.92301051
1,12,0,67,978,1.4,41.79,7.9,51.14265265
1,12,30,68,975,1.3,41.51,8.0,50.86107756
1,13,0,80,882,1.1,41.89,8.1,46.63824311
1,13,30,72,856,1.0,42.17,8.0,42.60319043
1,14,0,75,790,0.9,44.33,7.8,37.34825344
1,14,30,71,742,0.9,47.13,6.9,31.71817722
1,15,0,59,772,0.8,55.33,6.0,27.40177326
1,15,30,50,632,1.0,62.26,4.3,18.58100163
1,16,0,42,486,1.2,57.53,2.7,11.16756604
1,16,30,27,287,1.2,57.53,2.7,4.598409547
1,17,0,5,49,1.3,59.28,0.6,0.46923629299999997
1,17,30,0,0,1.4,61.46,0.1,0.0
1,18,0,0,0,1.4,61.65,-0.5,0.0
1,18,30,0,0,1.5,63.01,-0.8,0.0
1,19,0,0,0,1.5,61.98,-1.0,0.0
1,19,30,0,0,1.6,62.43,-1.1,0.0
1,20,0,0,0,1.6,62.03,-1.2,0.0
1,20,30,0,0,1.6,61.57,-1.1,0.0
1,21,0,0,0,1.5,61.47,-1.0,0.0
1,21,30,0,0,1.5,61.02,-0.9,0.0
1,22,0,0,0,1.4,61.2,-0.8,0.0
1,22,30,0,0,1.4,60.31,-0.6,0.0
1,23,0,0,0,1.4,61.87,-0.4,0.0
1,23,30,0,0,1.5,60.46,-0.1,0.0
2,0,0,0,0,1.5,63.09,0.1,0.0
2,0,30,0,0,1.5,62.64,0.2,0.0
2,1,0,0,0,1.6,64.67,0.3,0.0
2,1,30,0,0,1.5,64.59,0.3,0.0
2,2,0,0,0,1.5,66.15,0.3,0.0
2,2,30,0,0,1.5,66.63,0.2,0.0
2,3,0,0,0,1.4,67.37,0.1,0.0
2,3,30,0,0,1.4,67.37,0.1,0.0
2,4,0,0,0,1.4,67.8,0.0,0.0
2,4,30,0,0,1.5,67.31,0.1,0.0
2,5,0,0,0,1.5,67.42,0.2,0.0
2,5,30,0,0,1.5,67.02,0.3,0.0
2,6,0,0,0,1.6,67.68,0.4,0.0
2,6,30,0,0,1.6,66.71,0.6,0.0
2,7,0,0,0,1.6,67.01,0.7,0.0
2,7,30,10,75,1.6,64.64,1.2,1.126159678
2,8,0,36,272,1.7,65.35,1.8,6.006145346
2,8,30,57,397,1.7,61.74,2.6,12.19987547
2,9,0,71,526,1.7,62.66,3.3,19.42580611
2,9,30,64,749,1.8,60.5,3.8,28.71625123
2,10,0,60,861,1.8,59.77,4.3,36.22356884
2,10,30,59,918,2.0,58.53,4.6,42.04172366
2,11,0,64,935,2.2,56.74,4.9,46.17066929
2,11,30,66,950,2.4,55.57,5.2,49.07963501
2,12,0,65,982,2.5,53.82,5.5,51.331686100000006
2,12,30,66,954,2.6,53.08,5.7,50.01778529
2,13,0,69,908,2.6,52.24,5.9,47.01473799
2,13,30,80,810,2.4,52.24,5.9,41.66575582
2,14,0,81,755,2.2,53.47,5.8,36.78602305
2,14,30,67,764,1.8,56.2,5.1,32.37570303
2,15,0,57,763,1.4,59.36,4.4,27.21456844
2,15,30,47,750,1.4,64.58,3.2,21.11502985
2,16,0,47,462,1.3,64.14,2.0,11.4491894
2,16,30,30,179,1.3,64.14,2.0,4.1292158489999995
2,17,0,4,10,1.3,66.0,0.7,0.375388622
2,17,30,0,0,1.4,67.04,0.5,0.0
2,18,0,0,0,1.4,65.92,0.4,0.0
2,18,30,0,0,1.5,66.96,0.2,0.0
2,19,0,0,0,1.6,65.69,0.1,0.0
2,19,30,0,0,1.8,66.65,-0.1,0.0
2,20,0,0,0,1.9,65.58,-0.3,0.0
2,20,30,0,0,2.0,67.02,-0.6,0.0
2,21,0,0,0,2.0,65.31,-0.9,0.0
2,21,30,0,0,2.1,66.28,-1.1,0.0
2,22,0,0,0,2.2,63.87,-1.3,0.0
2,22,30,0,0,2.2,64.82,-1.5,0.0
2,23,0,0,0,2.3,63.04,-1.7,0.0
2,23,30,0,0,2.3,63.9,-1.9,0.0
3,0,0,0,0,2.3,62.8,-2.1,0.0
3,0,30,0,0,2.2,63.27,-2.2,0.0
3,1,0,0,0,2.2,62.27,-2.3,0.0
3,1,30,0,0,2.2,61.81,-2.2,0.0
3,2,0,0,0,2.1,60.31,-2.1,0.0
3,2,30,0,0,2.0,60.76,-2.2,0.0
3,3,0,0,0,2.0,59.66,-2.2,0.0
3,3,30,0,0,1.9,59.66,-2.2,0.0
3,4,0,0,0,1.9,59.36,-2.3,0.0
3,4,30,0,0,1.9,59.36,-2.3,0.0
3,5,0,0,0,1.9,59.2,-2.3,0.0
3,5,30,0,0,1.8,59.2,-2.3,0.0
3,6,0,0,0,1.8,59.53,-2.3,0.0
3,6,30,0,0,1.7,58.66,-2.1,0.0
3,7,0,0,0,1.7,58.54,-1.8,0.0
3,7,30,15,229,1.9,51.7,-0.1,1.8769596130000001
3,8,0,28,591,2.2,52.93,1.6,8.540006684
3,8,30,37,744,2.7,48.31,2.9,16.51670003
3,9,0,53,710,3.1,46.87,4.3,22.24089589
3,9,30,84,596,3.1,43.71,5.3,26.08819032
3,10,0,80,723,3.0,42.53,6.3,33.31368984
3,10,30,69,880,2.9,40.21,7.1,41.665206299999994
3,11,0,76,860,2.8,38.51,7.8,44.29240107
3,11,30,77,868,2.7,36.93,8.4,46.63808933
3,12,0,80,880,2.7,35.5,8.9,48.32692961
3,12,30,67,962,2.7,34.79,9.2,50.76656837
3,13,0,62,976,2.6,35.57,9.4,49.64039858
3,13,30,61,939,2.5,36.05,9.2,45.60545698
3,14,0,61,886,2.3,43.68,8.9,40.25680155
3,14,30,55,856,2.0,46.42,8.0,34.62682218
3,15,0,54,761,1.7,48.85,7.2,27.11989051
3,15,30,44,760,1.5,53.78,5.8,21.30211028
3,16,0,39,631,1.3,53.7,4.4,13.41959754
3,16,30,26,387,1.3,53.7,4.4,5.536757027999999
3,17,0,6,66,1.3,55.47,3.1,0.563068081
3,17,30,0,0,1.3,56.66,2.8,0.0
3,18,0,0,0,1.4,57.0,2.6,0.0
3,18,30,0,0,1.5,59.49,2.0,0.0
3,19,0,0,0,1.6,60.57,1.4,0.0
3,19,30,0,0,1.7,61.44,1.2,0.0
3,20,0,0,0,1.8,62.81,0.9,0.0
3,20,30,0,0,1.9,62.36,1.0,0.0
3,21,0,0,0,2.1,63.24,1.1,0.0
3,21,30,0,0,2.1,63.24,1.1,0.0
3,22,0,0,0,2.2,64.03,1.0,0.0
3,22,30,0,0,2.2,64.49,0.9,0.0
3,23,0,0,0,2.2,65.24,0.7,0.0
3,23,30,0,0,2.2,65.71,0.6,0.0
4,0,0,0,0,2.3,65.99,0.4,0.0
4,0,30,0,0,2.2,66.47,0.3,0.0
4,1,0,0,0,2.1,66.24,0.1,0.0
4,1,30,0,0,2.1,66.24,0.1,0.0
4,2,0,0,0,2.0,64.76,0.0,0.0
4,2,30,0,0,1.9,65.63,-0.2,0.0
4,3,0,0,0,1.8,63.99,-0.4,0.0
4,3,30,0,0,1.6,64.93,-0.6,0.0
4,4,0,0,0,1.4,64.09,-0.8,0.0
4,4,30,0,0,1.2,63.62,-0.7,0.0
4,5,0,0,0,1.0,63.51,-0.6,0.0
4,5,30,0,0,0.7,61.69,-0.2,0.0
4,6,0,0,0,0.5,63.12,0.2,0.0
4,6,30,0,0,0.6,62.29,0.4,0.0
4,7,0,0,0,0.7,65.48,0.5,0.0
4,7,30,8,0,0.9,65.56,0.5,0.750778895
4,8,0,32,0,1.1,70.26,0.5,3.003115578
4,8,30,57,0,1.7,69.85,0.6,5.349293744
4,9,0,84,0,2.3,72.84,0.7,7.883161065
4,9,30,106,1,3.0,72.84,0.7,9.947798487
4,10,0,135,9,3.7,73.25,0.8,12.95089323
4,10,30,156,16,4.3,73.25,0.8,15.29706954
4,11,0,174,20,4.9,70.68,0.9,17.17399172
4,11,30,194,32,5.3,70.68,0.9,19.70785935
4,12,0,217,56,5.6,67.31,1.0,22.9924773
4,12,30,225,73,5.7,67.31,1.0,24.49402684
4,13,0,218,87,5.9,65.16,1.1,24.40015318
4,13,30,185,308,5.7,65.25,1.1,30.50019147
4,14,0,168,312,5.5,64.04,1.0,28.06020699
4,14,30,145,339,5.0,65.05,0.8,25.4325512
4,15,0,121,143,4.4,64.77,0.6,15.57864494
4,15,30,96,200,3.7,68.22,-0.1,13.60795719
4,16,0,64,156,3.0,67.78,-0.8,8.446383233999999
4,16,30,32,65,3.0,67.78,-0.8,3.566250699
4,17,0,5,2,2.2,70.11,-2.6,0.469252795
4,17,30,0,0,2.0,72.85,-3.1,0.0
4,18,0,0,0,1.8,70.9,-3.6,0.0
4,18,30,0,0,1.7,72.6,-3.9,0.0
4,19,0,0,0,1.6,70.37,-4.1,0.0
4,19,30,0,0,1.6,71.44,-4.3,0.0
4,20,0,0,0,1.6,69.58,-4.5,0.0
4,20,30,0,0,1.6,69.58,-4.5,0.0
4,21,0,0,0,1.7,66.9,-4.6,0.0
4,21,30,0,0,1.8,67.41,-4.7,0.0
4,22,0,0,0,1.9,65.41,-4.9,0.0
4,22,30,0,0,2.1,65.5,-4.9,0.0
4,23,0,0,0,2.2,63.39,-4.9,0.0
4,23,30,0,0,2.4,63.87,-5.0,0.0
5,0,0,0,0,2.5,62.34,-5.2,0.0
5,0,30,0,0,2.7,62.81,-5.3,0.0
5,1,0,0,0,2.8,61.26,-5.5,0.0
5,1,30,0,0,2.7,62.2,-5.7,0.0
5,2,0,0,0,2.7,60.43,-5.9,0.0
5,2,30,0,0,2.7,61.36,-6.1,0.0
5,3,0,0,0,2.7,59.59,-6.3,0.0
5,3,30,0,0,2.7,60.04,-6.4,0.0
5,4,0,0,0,2.8,58.02,-6.5,0.0
5,4,30,0,0,2.7,58.92,-6.7,0.0
5,5,0,0,0,2.7,57.15,-6.8,0.0
5,5,30,0,0,2.7,58.03,-7.0,0.0
5,6,0,0,0,2.6,56.64,-7.1,0.0
5,6,30,0,0,2.7,56.2,-7.0,0.0
5,7,0,0,0,2.7,55.09,-6.8,0.0
5,7,30,15,267,3.2,49.13,-5.3,2.064773563
5,8,0,27,650,3.7,49.92,-3.8,9.197476079
5,8,30,34,794,3.7,44.0,-2.1,17.36225803
5,9,0,40,871,3.8,45.63,-0.4,25.33903831
5,9,30,45,920,3.9,41.53,0.9,32.65873834
5,10,0,49,951,4.0,41.43,2.3,39.03973022
5,10,30,57,964,4.1,39.7,2.9,44.38863132
5,11,0,66,968,4.2,41.02,3.6,48.51743307
5,11,30,85,897,4.3,40.44,3.8,49.17423414
5,12,0,71,974,4.4,42.72,4.1,52.36475607
5,12,30,71,973,4.2,43.02,4.0,52.17712611
5,13,0,71,946,4.0,45.99,3.9,49.73724322
5,13,30,105,734,3.7,46.64,3.7,41.47907514
5,14,0,153,274,3.4,51.34,3.5,25.24410801
5,14,30,133,54,3.2,52.8,3.1,14.35823608
5,15,0,76,14,3.0,57.18,2.7,7.507607423
5,15,30,70,424,2.9,60.96,1.8,16.42305368
5,16,0,39,625,2.8,60.24,0.8,13.795516699999999
5,16,30,31,400,2.8,60.24,0.8,6.287752511
5,17,0,7,52,3.0,62.36,-0.7,0.656940196
5,17,30,0,0,3.0,63.36,-0.9,0.0
5,18,0,0,0,3.0,63.06,-1.2,0.0
5,18,30,0,0,3.0,63.52,-1.3,0.0
5,19,0,0,0,3.1,63.2,-1.4,0.0
5,19,30,0,0,3.3,62.74,-1.3,0.0
5,20,0,0,0,3.4,62.58,-1.2,0.0
5,20,30,0,0,3.5,62.58,-1.2,0.0
5,21,0,0,0,3.5,62.52,-1.1,0.0
5,21,30,0,0,3.4,62.98,-1.2,0.0
5,22,0,0,0,3.4,62.85,-1.3,0.0
5,22,30,0,0,3.3,62.85,-1.3,0.0
5,23,0,0,0,3.3,62.46,-1.4,0.0
5,23,30,0,0,3.3,62.46,-1.4,0.0
6,0,0,0,0,3.3,61.4,-1.4,0.0
6,0,30,0,0,3.3,60.95,-1.3,0.0
6,1,0,0,0,3.3,59.95,-1.3,0.0
6,1,30,0,0,3.3,59.52,-1.2,0.0
6,2,0,0,0,3.4,58.27,-1.1,0.0
6,2,30,0,0,3.3,57.77,-1.0,0.0
6,3,0,0,0,3.3,56.41,-0.8,0.0
6,3,30,0,0,3.2,56.41,-0.8,0.0
6,4,0,0,0,3.2,55.9,-0.7,0.0
6,4,30,0,0,3.2,55.09,-0.5,0.0
6,5,0,0,0,3.1,55.6,-0.4,0.0
6,5,30,0,0,3.0,54.8,-0.2,0.0
6,6,0,0,0,2.9,56.05,-0.1,0.0
6,6,30,0,0,2.8,55.25,0.1,0.0
6,7,0,0,0,2.7,56.83,0.2,0.0
6,7,30,12,92,2.6,52.5,1.3,1.407698051
6,8,0,36,315,2.6,55.38,2.3,6.663030879
6,8,30,45,686,2.5,51.23,3.4,16.61045364
6,9,0,54,719,2.4,53.84,4.6,22.99156763
6,9,30,57,834,2.2,50.58,5.5,31.24945424
6,10,0,65,846,2.0,48.31,6.5,36.87958121
6,10,30,109,654,1.8,45.99,7.2,36.87929748
6,11,0,150,512,1.5,45.14,7.9,36.59749456
6,11,30,88,822,1.2,43.88,8.3,46.26278332
6,12,0,77,890,0.9,42.61,8.8,49.26537074
6,12,30,72,956,0.7,42.33,8.9,51.79896144
6,13,0,70,929,0.4,43.34,9.0,49.17142385
6,13,30,68,885,0.5,44.82,8.5,44.85509497
6,14,0,65,852,0.6,55.28,8.0,40.16336014
6,14,30,56,834,0.7,59.18,7.0,34.81488407
6,15,0,57,768,0.9,59.0,5.9,28.3402213
6,15,30,65,552,1.0,64.12,4.7,19.14397813
6,16,0,50,454,1.1,58.3,3.4,12.19976821
6,16,30,31,298,1.1,58.3,3.4,5.536817879
6,17,0,8,62,1.2,59.87,1.2,0.8446197590000001
6,17,30,0,0,1.2,62.96,0.5,0.0
6,18,0,0,0,1.2,62.26,-0.1,0.0
6,18,30,0,0,1.3,64.1,-0.5,0.0
6,19,0,0,0,1.4,63.51,-0.9,0.0
6,19,30,0,0,1.7,63.43,-0.9,0.0
6,20,0,0,0,1.9,62.03,-1.0,0.0
6,20,30,0,0,2.4,61.51,-0.9,0.0
6,21,0,0,0,2.9,58.69,-0.8,0.0
6,21,30,0,0,3.3,58.62,-0.8,0.0
6,22,0,0,0,3.8,56.88,-0.9,0.0
6,22,30,0,0,4.2,56.81,-0.9,0.0
6,23,0,0,0,4.7,55.7,-1.0,0.0
6,23,30,0,0,5.0,54.42,-0.7,0.0
