Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
5,20,30,0,0,2.6,49.05,-2.5,0.0
5,21,0,0,0,2.7,43.67,-2.5,0.0
5,21,30,0,0,2.9,43.67,-2.5,0.0
5,22,0,0,0,3.0,39.49,-2.5,0.0
5,22,30,0,0,3.1,39.44,-2.5,0.0
5,23,0,0,0,3.2,36.97,-2.5,0.0
5,23,30,0,0,3.3,37.53,-2.7,0.0
6,0,0,0,0,3.3,35.38,-2.8,0.0
6,0,30,0,0,3.4,35.86,-3.0,0.0
6,1,0,0,0,3.5,33.4,-3.2,0.0
6,1,30,0,0,3.6,33.9,-3.4,0.0
6,2,0,0,0,3.6,31.4,-3.6,0.0
6,2,30,0,0,3.7,31.64,-3.7,0.0
6,3,0,0,0,3.8,29.15,-3.8,0.0
6,3,30,0,0,3.8,29.37,-3.9,0.0
6,4,0,0,0,3.8,28.36,-3.9,0.0
6,4,30,0,0,3.9,27.73,-3.6,0.0
6,5,0,0,0,4.0,27.78,-3.4,0.0
6,5,30,0,0,4.0,27.57,-3.3,0.0
6,6,0,0,0,4.0,28.8,-3.2,0.0
6,6,30,0,0,4.0,28.59,-3.1,0.0
6,7,0,0,0,4.0,31.52,-3.1,0.0
6,7,30,11,48,4.1,29.7,-2.3,1.126202996
6,8,0,39,168,4.2,34.15,-1.6,5.349423079
6,8,30,67,239,4.2,31.98,-0.7,10.41719454
6,9,0,94,296,4.1,36.8,0.3,15.76639144
6,9,30,119,321,3.7,34.74,1.1,20.55243671
6,10,0,127,438,3.2,39.16,2.0,26.83990302
6,10,30,151,416,3.1,37.26,2.7,29.84273951
6,11,0,163,424,2.9,39.67,3.3,32.47018799
6,11,30,168,447,2.9,39.12,3.5,34.53469051
6,12,0,179,405,2.9,40.28,3.8,33.97151289999999
6,12,30,165,453,2.7,40.85,3.6,34.44080839
6,13,0,141,508,2.6,43.11,3.5,33.59624783
6,13,30,141,453,2.2,44.4,3.1,30.12414236
6,14,0,145,283,1.8,48.69,2.7,22.99204773
6,14,30,122,101,1.5,50.45,2.2,14.3583781
6,15,0,97,115,1.2,52.59,1.7,11.73076552
6,15,30,65,80,1.2,56.91,0.6,7.413933435
6,16,0,34,48,1.1,54.01,-0.6,3.6600913569999998
6,16,30,7,6,1.1,54.01,-0.6,0.656939474
6,17,0,0,0,1.4,54.72,-2.1,0.0
6,17,30,0,0,1.7,56.78,-2.6,0.0
6,18,0,0,0,2.1,55.59,-3.0,0.0
6,18,30,0,0,2.3,57.27,-3.4,0.0
6,19,0,0,0,2.5,56.2,-3.8,0.0
6,19,30,0,0,2.6,57.55,-4.1,0.0
6,20,0,0,0,2.7,55.94,-4.3,0.0
6,20,30,0,0,2.7,56.36,-4.4,0.0
6,21,0,0,0,2.8,54.56,-4.4,0.0
6,21,30,0,0,2.8,55.04,-4.5,0.0
6,22,0,0,0,2.8,54.04,-4.6,0.0
6,22,30,0,0,2.8,54.45,-4.7,0.0
6,23,0,0,0,2.8,53.58,-4.8,0.0
6,23,30,0,0,2.8,54.4,-5.0,0.0
