Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,18,0,30,159,1.3,47.74,10.8,4.034979762
0,18,30,3,14,1.5,51.03,9.8,0.28151331
0,19,0,0,0,1.7,50.3,8.8,0.0
0,19,30,0,0,1.9,52.03,8.3,0.0
0,20,0,0,0,2.2,51.23,7.7,0.0
0,20,30,0,0,2.4,52.65,7.3,0.0
0,21,0,0,0,2.6,51.96,7.0,0.0
0,21,30,0,0,2.7,53.1,6.7,0.0
0,22,0,0,0,2.8,52.51,6.4,0.0
0,22,30,0,0,2.9,53.24,6.2,0.0
0,23,0,0,0,2.9,52.08,6.0,0.0
0,23,30,0,0,2.9,52.44,5.9,0.0
1,0,0,0,0,2.9,51.31,5.7,0.0
1,0,30,0,0,2.9,51.67,5.6,0.0
1,1,0,0,0,2.8,51.03,5.4,0.0
1,1,30,0,0,2.6,51.74,5.2,0.0
1,2,0,0,0,2.4,53.06,4.9,0.0
1,2,30,0,0,2.2,54.56,4.5,0.0
1,3,0,0,0,2.0,56.45,4.2,0.0
1,3,30,0,0,1.9,58.05,3.8,0.0
1,4,0,0,0,1.8,59.35,3.5,0.0
1,4,30,0,0,1.7,60.19,3.3,0.0
1,5,0,0,0,1.7,60.85,3.1,0.0
1,5,30,0,0,1.9,56.32,4.2,0.0
1,6,0,22,46,2.1,54.97,5.2,2.346062859
1,6,30,57,144,2.4,47.9,7.2,7.507236128
1,7,0,98,211,2.7,43.22,9.1,14.35728927
1,7,30,108,511,2.1,38.33,10.9,27.2126243
1,8,0,92,756,1.6,32.72,12.7,40.25512021
1,8,30,80,886,1.5,30.86,13.6,51.51478409
1,9,0,84,922,1.4,28.51,14.6,60.24067007
1,9,30,88,947,1.3,27.23,15.3,68.02827066
1,10,0,107,931,1.3,25.95,16.0,73.75146114
1,10,30,118,926,1.4,25.3,16.4,78.44268503
1,11,0,245,674,1.4,24.73,16.9,74.12605334
1,11,30,377,407,1.4,24.39,17.1,67.08862231
1,12,0,387,355,1.5,24.43,17.4,64.17967320000001
1,12,30,359,229,1.5,24.59,17.3,51.60651909
1,13,0,250,30,1.6,25.36,17.3,25.70942951
1,13,30,207,21,1.8,25.85,17.0,20.92416674
1,14,0,270,142,2.0,27.49,16.7,35.18649508
1,14,30,304,116,2.4,28.55,16.1,36.03120859
1,15,0,266,113,2.7,31.2,15.5,31.52751544
1,15,30,225,170,3.0,32.46,14.9,29.83873818
1,16,0,178,306,3.2,35.37,14.3,30.02660123
1,16,30,118,486,3.2,35.37,14.3,28.24377178
1,17,0,110,105,2.9,42.03,12.6,13.1368835
1,17,30,66,21,2.3,45.78,11.3,6.568535607
1,18,0,28,5,1.7,54.45,10.0,2.627451785
1,18,30,2,0,1.7,56.31,9.5,0.18767615899999998
1,19,0,0,0,1.6,59.55,8.9,0.0
1,19,30,0,0,1.7,60.43,8.7,0.0
1,20,0,0,0,1.7,61.48,8.4,0.0
1,20,30,0,0,1.8,63.17,8.0,0.0
1,21,0,0,0,1.8,63.45,7.7,0.0
1,21,30,0,0,1.8,65.2,7.3,0.0
1,22,0,0,0,1.8,65.3,6.9,0.0
1,22,30,0,0,1.8,67.58,6.4,0.0
1,23,0,0,0,1.9,66.22,6.0,0.0
1,23,30,0,0,1.9,69.11,5.4,0.0
2,0,0,0,0,2.0,66.85,4.8,0.0
2,0,30,0,0,1.9,69.7,4.2,0.0
2,1,0,0,0,1.9,67.23,3.6,0.0
2,1,30,0,0,1.8,69.64,3.1,0.0
2,2,0,0,0,1.7,67.21,2.6,0.0
2,2,30,0,0,1.6,69.14,2.2,0.0
2,3,0,0,0,1.6,66.81,1.8,0.0
2,3,30,0,0,1.6,68.26,1.5,0.0
2,4,0,0,0,1.6,66.18,1.2,0.0
2,4,30,0,0,1.7,66.65,1.1,0.0
2,5,0,0,0,1.7,64.11,1.1,0.0
2,5,30,3,18,1.8,58.02,2.5,0.18769059800000001
2,6,0,25,272,1.9,56.35,3.9,4.129129626
2,6,30,43,471,2.0,48.69,6.0,11.44868609
2,7,0,56,698,2.0,41.36,8.2,22.61530027
2,7,30,58,839,1.2,35.92,10.3,33.78141156
2,8,0,62,904,0.5,28.1,12.3,44.00870485
2,8,30,66,945,0.5,25.82,13.6,53.57912881
2,9,0,70,971,0.6,21.99,14.8,62.11718991
2,9,30,73,991,0.6,20.76,15.7,69.81077357
2,10,0,76,1005,0.6,19.71,16.6,76.28440518
2,10,30,77,1014,0.7,18.98,17.2,81.35072952
2,11,0,79,1021,0.8,18.77,17.9,85.19710963
2,11,30,80,1024,1.0,18.19,18.4,87.54236389
2,12,0,80,1022,1.1,18.58,18.8,88.19877839
2,12,30,81,1018,1.2,18.35,19.0,87.44795824
2,13,0,83,1010,1.3,19.13,19.2,85.28972027
2,13,30,82,999,1.6,19.13,19.2,81.44276919
2,14,0,83,982,1.9,20.08,19.2,76.28222506
2,14,30,124,863,2.2,20.46,18.9,67.46260846
2,15,0,220,526,2.5,21.61,18.6,51.51195296
2,15,30,188,515,2.7,22.61,17.9,44.19365488
2,16,0,193,305,2.9,24.51,17.2,31.52692632
2,16,30,155,166,2.9,24.51,17.2,20.45497005
2,17,0,96,45,2.4,32.79,14.7,10.22776608
2,17,30,52,8,2.1,36.17,13.2,5.067050221000001
2,18,0,23,0,1.8,44.74,11.7,2.158223639
2,18,30,2,0,1.9,46.86,11.0,0.187673065
2,19,0,0,0,2.0,49.77,10.4,0.0
2,19,30,0,0,1.9,50.77,10.1,0.0
2,20,0,0,0,1.9,53.07,9.7,0.0
2,20,30,0,0,1.8,53.79,9.5,0.0
2,21,0,0,0,1.7,54.73,9.2,0.0
2,21,30,0,0,1.6,56.6,8.7,0.0
2,22,0,0,0,1.6,56.78,8.1,0.0
2,22,30,0,0,1.6,58.74,7.6,0.0
2,23,0,0,0,1.7,57.79,7.1,0.0
2,23,30,0,0,1.9,58.99,6.8,0.0
3,0,0,0,0,2.1,57.97,6.5,0.0
3,0,30,0,0,2.4,58.37,6.4,0.0
3,1,0,0,0,2.7,57.6,6.3,0.0
3,1,30,0,0,2.8,58.0,6.2,0.0
3,2,0,0,0,2.9,58.54,6.0,0.0
3,2,30,0,0,2.7,59.76,5.7,0.0
3,3,0,0,0,2.5,60.75,5.4,0.0
3,3,30,0,0,2.5,62.03,5.1,0.0
3,4,0,0,0,2.4,62.4,4.8,0.0
3,4,30,0,0,2.3,63.28,4.6,0.0
3,5,0,0,0,2.3,62.85,4.4,0.0
3,5,30,3,23,2.6,57.42,5.7,0.187683997
3,6,0,25,271,2.9,53.35,7.1,4.222824963
3,6,30,44,579,3.3,46.52,9.1,13.51274285
3,7,0,61,643,3.7,38.93,11.1,22.05156087
3,7,30,88,643,3.6,35.05,12.7,30.30863363
3,8,0,83,819,3.6,28.06,14.3,42.78790675
3,8,30,93,855,3.2,25.98,15.5,51.98286772
3,9,0,222,504,2.9,23.54,16.6,49.91796255
3,9,30,272,470,2.6,22.24,17.5,55.54725844
3,10,0,241,645,2.4,21.73,18.3,67.27539539
3,10,30,283,612,2.4,20.81,19.0,71.49715041
3,11,0,267,674,2.4,20.95,19.6,76.6572003
3,11,30,356,482,2.4,20.28,20.1,71.21480447
3,12,0,416,305,2.4,20.69,20.5,63.23921893
3,12,30,425,289,2.4,20.44,20.7,62.67612073
3,13,0,402,323,2.3,21.01,20.9,62.58215662
3,13,30,382,267,2.5,20.98,20.9,55.63900881
3,14,0,298,65,2.6,21.78,20.8,32.55776944
3,14,30,86,3,2.7,22.33,20.4,8.256761696
3,15,0,46,13,2.9,23.37,20.0,5.0666715
3,15,30,81,18,2.9,24.25,19.4,8.538336063
3,16,0,73,97,3.0,26.41,18.7,11.1656023
3,16,30,95,499,3.0,26.41,18.7,26.83497697
3,17,0,79,372,2.2,34.64,16.5,17.45253993
3,17,30,62,283,1.7,39.87,14.3,10.88464295
3,18,0,26,74,1.2,50.52,12.0,3.096571533
3,18,30,4,10,1.1,53.26,11.2,0.375345304
3,19,0,0,0,1.0,55.23,10.4,0.0
3,19,30,0,0,0.9,56.42,10.1,0.0
3,20,0,0,0,0.8,56.48,9.8,0.0
3,20,30,0,0,0.7,56.86,9.7,0.0
3,21,0,0,0,0.7,55.31,9.5,0.0
3,21,30,0,0,0.8,56.75,9.1,0.0
3,22,0,0,0,1.0,57.75,8.6,0.0
3,22,30,0,0,1.1,59.33,8.2,0.0
3,23,0,0,0,1.2,59.91,7.7,0.0
3,23,30,0,0,1.2,61.14,7.4,0.0
4,0,0,0,0,1.3,60.87,7.1,0.0
4,0,30,0,0,1.3,61.71,6.9,0.0
4,1,0,0,0,1.4,60.99,6.7,0.0
4,1,30,0,0,1.5,61.76,6.5,0.0
4,2,0,0,0,1.6,60.79,6.4,0.0
4,2,30,0,0,1.7,61.13,6.3,0.0
4,3,0,0,0,1.8,59.49,6.3,0.0
4,3,30,0,0,2.0,59.9,6.2,0.0
4,4,0,0,0,2.1,58.18,6.2,0.0
4,4,30,0,0,2.3,57.38,6.4,0.0
4,5,0,0,0,2.4,55.66,6.6,0.0
4,5,30,1,0,3.0,49.91,8.2,0.09383942
4,6,0,18,0,3.5,46.13,9.8,1.68907986
4,6,30,44,0,3.9,40.67,11.7,4.128775658
4,7,0,59,0,4.3,37.37,13.6,5.536197197000001
4,7,30,35,0,4.5,33.49,15.3,3.2841234110000004
4,8,0,115,4,4.7,28.93,17.1,10.9781382
4,8,30,173,12,4.7,27.31,18.0,16.889276300000002
4,9,0,266,88,4.7,24.27,18.8,30.02511605
4,9,30,339,177,4.6,23.39,19.4,43.16081966
4,10,0,373,222,4.4,20.97,20.0,50.479060499999996
4,10,30,375,364,4.3,20.21,20.6,62.01940321
4,11,0,370,479,4.2,18.51,21.1,71.58932612
4,11,30,397,450,4.1,18.06,21.5,72.71491978
4,12,0,288,679,4.0,17.56,21.8,81.06514001
4,12,30,380,435,3.9,17.56,21.8,70.08756896
4,13,0,403,346,3.8,18.06,21.8,64.55187075
4,13,30,395,239,3.8,18.29,21.6,54.88797588
4,14,0,309,434,3.7,19.37,21.4,59.57938686
4,14,30,221,629,3.6,19.7,21.1,61.83141011
4,15,0,266,112,3.5,20.79,20.9,31.61947043
4,15,30,145,6,3.4,21.44,20.4,13.88637194
4,16,0,179,50,3.2,23.13,19.9,19.04695269
4,16,30,167,149,3.2,23.13,19.9,21.0173271
4,17,0,113,224,2.1,33.42,17.3,16.70174618
4,17,30,73,166,1.7,39.18,14.8,9.852424381
4,18,0,35,96,1.4,46.23,12.2,4.128752968
4,18,30,4,7,1.3,48.73,11.4,0.375344479
4,19,0,0,0,1.3,48.92,10.5,0.0
4,19,30,0,0,1.4,50.24,10.1,0.0
4,20,0,0,0,1.5,49.71,9.7,0.0
4,20,30,0,0,1.7,50.05,9.6,0.0
4,21,0,0,0,1.9,48.94,9.5,0.0
4,21,30,0,0,2.2,49.2,9.4,0.0
4,22,0,0,0,2.6,49.62,9.2,0.0
4,22,30,0,0,2.8,50.22,9.0,0.0
4,23,0,0,0,3.0,52.37,8.7,0.0
4,23,30,0,0,2.9,53.8,8.3,0.0
5,0,0,0,0,2.8,56.39,7.8,0.0
5,0,30,0,0,2.6,58.27,7.3,0.0
5,1,0,0,0,2.4,59.41,6.9,0.0
5,1,30,0,0,2.5,59.74,6.8,0.0
5,2,0,0,0,2.6,60.84,6.8,0.0
5,2,30,0,0,2.5,61.68,6.6,0.0
5,3,0,0,0,2.5,64.63,6.4,0.0
5,3,30,0,0,2.3,66.9,5.9,0.0
5,4,0,0,0,2.1,70.89,5.3,0.0
5,4,30,0,0,1.7,73.39,4.8,0.0
5,5,0,0,0,1.2,76.7,4.3,0.0
5,5,30,1,0,1.6,72.54,5.1,0.09384261699999999
5,6,0,5,0,2.0,72.44,5.9,0.469208962
5,6,30,7,0,2.4,71.94,6.0,0.656891825
5,7,0,13,0,2.8,73.34,6.2,1.219939279
5,7,30,22,0,2.8,70.86,6.7,2.06450128
5,8,0,37,0,2.7,64.58,7.3,3.472092893
5,8,30,48,0,2.9,61.5,8.0,4.504302072
5,9,0,54,0,3.0,53.07,8.8,5.067295276
5,9,30,59,0,3.0,51.31,9.3,5.536458857
5,10,0,62,0,3.0,46.69,9.7,5.817948136
5,10,30,74,0,2.5,46.69,9.7,6.9440026139999995
5,11,0,122,6,2.1,44.39,9.7,11.91740989
5,11,30,96,2,2.2,45.3,9.4,9.196141892
5,12,0,116,4,2.2,45.9,9.0,11.16679282
5,12,30,93,1,3.6,49.11,8.0,8.820924891
5,13,0,148,8,5.0,53.6,7.0,14.54530197
5,13,30,134,6,5.8,58.21,5.8,13.04402348
5,14,0,109,4,6.6,60.7,4.6,10.51043092
5,14,30,227,20,6.6,65.19,3.6,22.61644366
5,15,0,175,10,6.6,62.85,2.6,16.98598046
5,15,30,87,2,6.5,67.57,1.6,8.258468002
5,16,0,68,3,6.3,65.14,0.6,6.475460849
5,16,30,137,31,6.3,65.14,0.6,13.98324154
5,17,0,90,23,6.4,67.84,-1.5,9.103394182999999
5,17,30,66,24,6.4,73.67,-2.6,6.663389694
5,18,0,31,16,6.3,69.83,-3.7,3.097105888
5,18,30,5,2,6.2,73.69,-4.4,0.46926207799999997
5,19,0,0,0,6.1,69.48,-5.0,0.0
5,19,30,0,0,6.1,70.54,-5.2,0.0
5,20,0,0,0,6.0,68.47,-5.5,0.0
5,20,30,0,0,6.0,68.99,-5.6,0.0
5,21,0,0,0,5.9,67.3,-5.7,0.0
5,21,30,0,0,5.8,67.81,-5.8,0.0
5,22,0,0,0,5.7,66.35,-6.0,0.0
5,22,30,0,0,5.5,66.35,-6.0,0.0
5,23,0,0,0,5.4,65.07,-6.1,0.0
5,23,30,0,0,5.2,64.99,-6.1,0.0
6,0,0,0,0,5.1,63.88,-6.1,0.0
6,0,30,0,0,4.9,63.88,-6.1,0.0
6,1,0,0,0,4.7,63.09,-6.1,0.0
6,1,30,0,0,4.5,63.09,-6.1,0.0
6,2,0,0,0,4.2,62.46,-6.1,0.0
6,2,30,0,0,3.9,62.46,-6.1,0.0
6,3,0,0,0,3.6,60.83,-6.0,0.0
6,3,30,0,0,3.4,60.83,-6.0,0.0
6,4,0,0,0,3.2,59.57,-6.1,0.0
6,4,30,0,0,3.1,59.11,-6.0,0.0
6,5,0,0,0,2.9,58.33,-6.0,0.0
6,5,30,2,0,3.1,55.73,-5.4,0.18770689399999999
6,6,0,19,0,3.2,55.69,-4.8,1.783203734
6,6,30,40,0,3.8,50.89,-3.6,3.754063618
6,7,0,80,10,4.3,49.56,-2.5,7.789587843
6,7,30,152,116,4.6,46.04,-1.5,18.39448721
6,8,0,203,229,5.0,45.13,-0.5,29.09300189
6,8,30,257,173,5.1,42.23,0.4,33.03430766
6,9,0,301,161,5.3,42.04,1.3,37.72630776
6,9,30,338,179,5.3,39.99,2.0,43.35676641
6,10,0,368,266,5.3,39.47,2.6,53.21022609
6,10,30,377,377,5.3,38.1,3.1,63.43900384
6,11,0,375,484,5.2,37.51,3.6,72.72922753
6,11,30,396,433,5.0,36.68,3.9,71.60286147
6,12,0,359,540,4.9,36.76,4.1,77.04563572
6,12,30,401,417,4.7,36.24,4.3,70.85179915
6,13,0,303,634,4.5,36.55,4.4,77.88997174
6,13,30,246,688,4.4,36.85,4.3,74.6993803
6,14,0,323,386,4.2,37.68,4.2,57.71378062
6,14,30,239,533,4.0,38.21,4.0,57.52621998
6,15,0,175,672,3.9,39.13,3.8,56.58790684
6,15,30,158,646,3.6,40.25,3.4,48.8929172
6,16,0,107,761,3.3,41.76,3.0,44.29473775
6,16,30,85,705,3.3,41.76,3.0,33.877966799999996
6,17,0,72,660,2.6,46.19,1.8,25.15073363
6,17,30,57,577,2.1,49.62,0.8,16.23554007
6,18,0,36,364,1.6,56.52,-0.1,6.850902587
6,18,30,7,65,1.5,59.48,-0.8,0.7507896209999999
6,19,0,0,0,1.3,59.49,-1.5,0.0
6,19,30,0,0,1.1,61.72,-2.0,0.0
6,20,0,0,0,0.9,61.69,-2.5,0.0
6,20,30,0,0,0.7,64.02,-3.0,0.0
6,21,0,0,0,0.6,64.67,-3.4,0.0
6,21,30,0,0,0.6,66.63,-3.8,0.0
6,22,0,0,0,0.6,66.72,-4.2,0.0
6,22,30,0,0,0.7,67.73,-4.4,0.0
6,23,0,0,0,0.7,67.38,-4.6,0.0
6,23,30,0,0,0.7,68.41,-4.8,0.0
