Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,21,0,0,0,1.6,36.75,14.3,0.0
1,21,30,0,0,1.7,37.71,13.9,0.0
1,22,0,0,0,1.8,37.44,13.5,0.0
1,22,30,0,0,1.9,37.93,13.3,0.0
1,23,0,0,0,2.0,37.48,13.1,0.0
1,23,30,0,0,2.0,37.72,13.0,0.0
2,0,0,0,0,2.1,38.1,12.8,0.0
2,0,30,0,0,2.1,38.35,12.7,0.0
2,1,0,0,0,2.0,39.89,12.6,0.0
2,1,30,0,0,2.0,40.42,12.4,0.0
2,2,0,0,0,1.9,43.54,12.1,0.0
2,2,30,0,0,1.8,44.76,11.7,0.0
2,3,0,0,0,1.7,47.83,11.3,0.0
2,3,30,0,0,1.6,49.44,10.8,0.0
2,4,0,0,0,1.5,52.18,10.3,0.0
2,4,30,0,0,1.4,53.23,10.0,0.0
2,5,0,0,0,1.3,55.08,9.6,0.0
2,5,30,0,0,1.2,52.57,10.3,0.0
2,6,0,13,184,1.1,51.58,11.0,1.59522105
2,6,30,30,531,1.4,44.65,13.2,8.632752228
2,7,0,39,700,1.6,38.56,15.4,17.73424693
2,7,30,45,798,1.2,34.18,17.3,27.3045401
2,8,0,50,861,0.9,29.97,19.1,36.78064587
2,8,30,55,903,0.8,27.32,20.6,45.69356938
2,9,0,58,933,0.6,24.72,22.1,53.76177320000001
2,9,30,61,955,0.5,22.99,23.3,60.89167635
2,10,0,63,969,0.4,21.31,24.5,66.70787487
2,10,30,65,981,0.6,20.08,25.5,71.39822043
2,11,0,65,989,0.8,18.82,26.5,74.68115467
2,11,30,66,993,1.1,18.17,27.1,76.55706063
2,12,0,66,993,1.4,17.72,27.7,76.83801359
2,12,30,65,990,1.7,17.41,28.0,75.61811319
2,13,0,65,983,2.0,17.46,28.2,72.99102074
2,13,30,63,972,2.2,17.56,28.1,68.86306956
2,14,0,63,956,2.4,17.82,28.0,63.51546232
2,14,30,61,935,2.4,18.13,27.7,56.94832021
2,15,0,58,908,2.5,18.57,27.3,49.25535351
2,15,30,54,870,2.6,19.35,26.6,40.71807223
2,16,0,50,815,2.6,20.44,25.8,31.52394606
2,16,30,43,735,2.6,20.44,25.8,21.95417672
2,17,0,35,604,1.8,28.85,22.0,12.57257509
2,17,30,23,368,1.6,32.85,19.9,4.409885597
2,18,0,3,28,1.4,38.6,17.8,0.187659038
2,18,30,0,0,1.3,40.39,17.1,0.0
2,19,0,0,0,1.1,42.89,16.5,0.0
2,19,30,0,0,0.9,43.71,16.2,0.0
2,20,0,0,0,0.7,44.78,16.0,0.0
2,20,30,0,0,0.6,45.64,15.7,0.0
2,21,0,0,0,0.5,46.31,15.4,0.0
2,21,30,0,0,0.5,47.51,15.0,0.0
2,22,0,0,0,0.5,48.38,14.6,0.0
2,22,30,0,0,0.4,49.64,14.2,0.0
2,23,0,0,0,0.3,50.66,13.8,0.0
2,23,30,0,0,0.7,51.99,13.4,0.0
3,0,0,0,0,1.0,54.21,13.0,0.0
3,0,30,0,0,1.6,56.38,12.4,0.0
3,1,0,0,0,2.1,59.27,11.9,0.0
3,1,30,0,0,2.3,60.85,11.5,0.0
3,2,0,0,0,2.5,63.61,11.1,0.0
3,2,30,0,0,2.5,64.38,10.9,0.0
3,3,0,0,0,2.5,65.85,10.6,0.0
3,3,30,0,0,2.6,65.42,10.7,0.0
3,4,0,0,0,2.7,63.92,10.7,0.0
3,4,30,0,0,3.0,64.35,10.6,0.0
3,5,0,0,0,3.2,62.53,10.5,0.0
3,5,30,0,0,3.4,61.3,10.8,0.0
3,6,0,13,169,3.7,58.24,11.1,1.501382868
3,6,30,29,514,3.7,51.74,12.9,8.257442402999999
3,7,0,40,691,3.7,45.26,14.6,17.45290441
3,7,30,47,793,3.5,38.12,17.3,27.11688003
3,8,0,52,859,3.3,31.16,20.0,36.5926275
3,8,30,57,904,3.1,27.24,22.2,45.59894075
3,9,0,60,936,2.9,22.94,24.3,53.76047305
3,9,30,62,960,2.5,21.24,25.6,60.89013682
3,10,0,64,977,2.2,18.81,26.9,66.89375519
3,10,30,102,909,2.1,17.93,27.7,69.80156546
3,11,0,150,828,1.9,16.61,28.5,71.20822883
3,11,30,225,692,1.9,16.21,28.9,69.89446272
3,12,0,210,718,1.8,15.57,29.4,70.45698386
3,12,30,195,748,2.0,15.37,29.6,70.45682895
3,13,0,249,580,2.1,15.32,29.8,62.57603406
3,13,30,237,567,2.3,15.41,29.7,58.63577854
3,14,0,229,529,2.5,15.73,29.6,53.10061942
3,14,30,198,527,2.7,16.1,29.2,47.19033396
3,15,0,128,654,3.0,16.73,28.8,43.25017817
3,15,30,70,793,2.9,17.52,28.0,38.65342759
3,16,0,80,627,2.9,19.18,27.2,27.86448776
3,16,30,70,481,2.9,19.18,27.2,18.01340623
3,17,0,48,339,1.8,28.01,23.4,9.570021818999999
3,17,30,22,163,1.7,31.23,21.6,3.002419194
3,18,0,0,0,1.6,34.35,19.9,0.0
3,18,30,0,0,1.8,35.43,19.4,0.0
3,19,0,0,0,2.0,36.89,18.8,0.0
3,19,30,0,0,2.2,37.58,18.5,0.0
3,20,0,0,0,2.4,39.91,18.1,0.0
3,20,30,0,0,2.4,40.92,17.7,0.0
3,21,0,0,0,2.4,44.11,17.3,0.0
3,21,30,0,0,2.4,45.24,16.9,0.0
3,22,0,0,0,2.3,47.84,16.5,0.0
3,22,30,0,0,2.2,49.01,16.1,0.0
3,23,0,0,0,2.1,50.16,15.7,0.0
3,23,30,0,0,2.1,51.46,15.3,0.0
4,0,0,0,0,2.1,51.84,14.9,0.0
4,0,30,0,0,2.1,52.85,14.6,0.0
4,1,0,0,0,2.1,52.93,14.3,0.0
4,1,30,0,0,1.9,55.03,13.7,0.0
4,2,0,0,0,1.8,56.92,13.2,0.0
4,2,30,0,0,1.5,58.81,12.7,0.0
4,3,0,0,0,1.2,62.01,12.2,0.0
4,3,30,0,0,1.0,63.24,11.9,0.0
4,4,0,0,0,0.9,65.49,11.7,0.0
4,4,30,0,0,1.0,67.24,11.3,0.0
4,5,0,0,0,1.0,71.23,11.0,0.0
4,5,30,0,0,0.7,71.7,10.9,0.0
4,6,0,11,105,0.5,75.01,10.8,1.219877602
4,6,30,33,408,0.6,70.22,11.8,7.3191851670000005
4,7,0,65,349,0.7,68.29,12.8,12.94918527
4,7,30,94,314,0.9,61.56,14.4,17.73444186
4,8,0,144,98,1.0,55.64,16.1,17.07729157
4,8,30,201,116,0.9,49.97,17.8,24.02035687
4,9,0,206,408,0.9,40.47,19.6,40.15823957
4,9,30,105,806,0.8,36.91,21.1,55.82653872
4,10,0,158,683,0.7,29.93,22.5,57.13922498
4,10,30,88,921,0.8,28.15,23.5,68.8665519
4,11,0,237,547,0.9,24.41,24.5,59.76500181
4,11,30,288,314,1.1,23.53,25.1,48.97507877
4,12,0,273,234,1.3,21.74,25.7,42.03197428
4,12,30,272,361,1.4,21.49,25.9,50.56960787
4,13,0,181,668,1.5,20.8,26.1,61.82801173
4,13,30,199,637,1.3,21.05,25.9,59.29497621
4,14,0,148,713,1.1,21.69,25.6,56.19906311
4,14,30,215,376,1.1,22.48,25.0,40.43732214
4,15,0,166,505,1.1,24.68,24.4,39.49936173
4,15,30,126,527,1.5,26.24,23.4,32.93213391
4,16,0,132,226,1.9,30.67,22.3,19.60939947
4,16,30,96,171,1.9,30.67,22.3,13.04165802
4,17,0,53,84,2.3,41.96,19.3,6.19264615
4,17,30,18,83,2.3,46.13,17.8,2.158078938
4,18,0,0,0,2.4,55.79,16.4,0.0
4,18,30,0,0,2.6,59.53,15.4,0.0
4,19,0,0,0,2.8,68.06,14.3,0.0
4,19,30,0,0,2.7,71.3,13.6,0.0
4,20,0,0,0,2.5,75.92,12.9,0.0
4,20,30,0,0,2.3,77.42,12.6,0.0
4,21,0,0,0,2.1,77.72,12.3,0.0
4,21,30,0,0,2.0,79.27,12.0,0.0
4,22,0,0,0,1.9,79.07,11.7,0.0
4,22,30,0,0,1.9,80.65,11.4,0.0
4,23,0,0,0,1.9,80.3,11.1,0.0
4,23,30,0,0,1.9,81.37,10.9,0.0
5,0,0,0,0,2.0,79.66,10.8,0.0
5,0,30,0,0,2.1,80.73,10.6,0.0
5,1,0,0,0,2.3,79.36,10.4,0.0
5,1,30,0,0,2.4,79.89,10.3,0.0
5,2,0,0,0,2.6,78.9,10.1,0.0
5,2,30,0,0,2.6,79.43,10.0,0.0
5,3,0,0,0,2.6,78.83,9.8,0.0
5,3,30,0,0,2.6,80.43,9.5,0.0
5,4,0,0,0,2.6,79.9,9.2,0.0
5,4,30,0,0,2.7,80.98,9.0,0.0
5,5,0,0,0,2.8,80.78,8.7,0.0
5,5,30,0,0,3.2,79.7,8.9,0.0
5,6,0,11,101,3.5,78.94,9.0,1.126063142
5,6,30,33,428,4.3,73.82,10.0,7.4131675360000004
5,7,0,48,550,5.1,71.14,11.0,15.10768171
5,7,30,75,582,5.5,64.03,12.6,23.36488566
5,8,0,65,781,5.9,56.79,14.2,34.43679613
5,8,30,68,852,5.8,50.6,16.0,43.81925236
5,9,0,66,914,5.8,41.04,17.9,52.544472899999995
5,9,30,68,942,5.7,37.33,19.4,59.76835244
5,10,0,69,964,5.6,31.45,20.9,65.86607788
5,10,30,70,978,5.5,29.02,22.2,70.55638569
5,11,0,68,990,5.5,24.75,23.5,73.83920483
5,11,30,68,994,5.5,23.43,24.4,75.62110583
5,12,0,67,996,5.5,20.68,25.4,75.90173959
5,12,30,67,993,5.7,20.06,25.9,74.68164725
5,13,0,66,986,5.9,18.42,26.5,71.96035883
5,13,30,63,977,6.1,18.18,26.7,67.83210567
5,14,0,61,963,6.3,17.1,26.8,62.39045737
5,14,30,58,944,6.5,17.3,26.6,55.7293431
5,15,0,55,918,6.7,16.57,26.3,48.13004595
5,15,30,58,843,6.7,17.27,25.6,38.74826889
5,16,0,46,826,6.6,18.17,24.8,30.30460271
5,16,30,42,724,6.6,18.17,24.8,20.45326127
5,17,0,32,606,5.7,24.16,21.5,11.35291006
5,17,30,20,328,5.2,26.82,19.8,3.3777884260000004
5,18,0,0,0,4.7,31.81,18.1,0.0
5,18,30,0,0,4.1,33.66,17.2,0.0
5,19,0,0,0,3.5,36.76,16.3,0.0
5,19,30,0,0,3.4,38.19,15.7,0.0
5,20,0,0,0,3.2,39.68,15.2,0.0
5,20,30,0,0,3.2,40.4,14.9,0.0
5,21,0,0,0,3.1,41.15,14.6,0.0
5,21,30,0,0,3.1,41.96,14.3,0.0
5,22,0,0,0,3.1,42.93,14.0,0.0
5,22,30,0,0,3.2,43.78,13.7,0.0
5,23,0,0,0,3.2,44.77,13.5,0.0
5,23,30,0,0,3.2,45.36,13.3,0.0
6,0,0,0,0,3.2,46.93,13.1,0.0
6,0,30,0,0,3.2,47.55,12.9,0.0
6,1,0,0,0,3.2,49.59,12.7,0.0
6,1,30,0,0,3.2,50.18,12.5,0.0
6,2,0,0,0,3.2,51.55,12.4,0.0
6,2,30,0,0,3.1,51.89,12.3,0.0
6,3,0,0,0,3.1,53.14,12.2,0.0
6,3,30,0,0,3.0,53.84,12.0,0.0
6,4,0,0,0,3.0,55.3,11.9,0.0
6,4,30,0,0,2.9,56.1,11.7,0.0
6,5,0,0,0,2.8,57.15,11.6,0.0
6,5,30,0,0,3.0,56.03,11.9,0.0
6,6,0,11,123,3.1,55.39,12.2,1.126023537
6,6,30,30,479,3.6,48.63,14.2,7.506658558
6,7,0,42,662,4.0,43.85,16.1,16.42047266
6,7,30,50,771,4.8,38.89,18.0,25.99071963
6,8,0,56,841,5.5,33.88,19.8,35.46677847
6,8,30,60,890,5.8,31.28,21.1,44.37975263
6,9,0,64,926,6.1,25.69,22.4,52.63569861
6,9,30,65,953,6.3,24.04,23.5,59.7656588
6,10,0,67,972,6.5,20.14,24.5,65.86347139
6,10,30,68,984,6.6,19.18,25.3,70.46015957
6,11,0,70,991,6.8,16.73,26.2,73.74319240000001
6,11,30,73,991,6.9,16.15,26.8,75.43147027
6,12,0,76,987,7.1,14.6,27.4,75.71243158
6,12,30,92,948,7.1,14.33,27.7,73.5543378
6,13,0,94,936,7.2,13.17,28.0,70.83334425
6,13,30,77,960,7.2,13.17,28.0,67.54967928
6,14,0,73,947,7.3,12.54,28.0,62.10817734
6,14,30,71,922,7.2,12.83,27.6,55.35345281
6,15,0,68,888,7.2,12.96,27.2,47.47283099
6,15,30,63,843,7.0,13.58,26.4,38.74792812
6,16,0,56,780,6.7,14.71,25.6,29.36612146
6,16,30,48,686,6.7,14.71,25.6,19.79633108
6,17,0,36,538,5.5,18.84,22.7,10.50834011
6,17,30,18,240,5.1,20.64,21.2,2.720954358
6,18,0,0,0,4.7,23.98,19.8,0.0
6,18,30,0,0,4.5,25.04,19.1,0.0
6,19,0,0,0,4.4,26.91,18.5,0.0
6,19,30,0,0,3.9,28.12,17.8,0.0
6,20,0,0,0,3.4,30.62,17.2,0.0
6,20,30,0,0,3.2,31.6,16.7,0.0
6,21,0,0,0,2.9,34.11,16.2,0.0
6,21,30,0,0,3.1,34.54,16.0,0.0
6,22,0,0,0,3.2,35.87,15.8,0.0
6,22,30,0,0,3.3,36.33,15.6,0.0
6,23,0,0,0,3.5,37.37,15.5,0.0
6,23,30,0,0,3.5,38.09,15.2,0.0
