Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,13,0,345,411,3.2,16.46,29.6,62.10708491
1,13,30,321,394,3.3,16.84,29.2,57.32265218
1,14,0,224,610,3.5,18.36,28.9,60.60647371
1,14,30,270,370,3.5,19.01,28.3,47.28461955
1,15,0,232,378,3.6,21.24,27.8,41.84336555
1,15,30,215,138,3.2,22.52,26.8,26.45730674
1,16,0,144,254,2.8,27.35,25.7,23.17387868
1,16,30,117,196,2.8,27.35,25.7,16.70020407
1,17,0,77,21,1.7,36.83,23.1,7.693572324
1,17,30,39,3,1.5,39.36,22.0,3.659182303
1,18,0,7,0,1.3,44.52,21.0,0.65678353
1,18,30,0,0,1.3,45.91,20.5,0.0
1,19,0,0,0,1.2,48.16,20.1,0.0
1,19,30,0,0,1.4,49.36,19.7,0.0
1,20,0,0,0,1.5,50.34,19.3,0.0
1,20,30,0,0,1.8,51.28,19.0,0.0
1,21,0,0,0,2.0,50.46,18.8,0.0
1,21,30,0,0,2.1,51.42,18.5,0.0
1,22,0,0,0,2.3,49.93,18.2,0.0
1,22,30,0,0,2.3,50.5,18.0,0.0
1,23,0,0,0,2.3,47.64,17.8,0.0
1,23,30,0,0,2.3,47.94,17.7,0.0
2,0,0,0,0,2.2,44.19,17.7,0.0
2,0,30,0,0,2.2,44.47,17.6,0.0
2,1,0,0,0,2.2,41.38,17.5,0.0
2,1,30,0,0,2.1,41.64,17.4,0.0
2,2,0,0,0,2.1,39.78,17.2,0.0
2,2,30,0,0,2.1,40.8,16.8,0.0
2,3,0,0,0,2.1,40.48,16.5,0.0
2,3,30,0,0,2.0,42.05,15.9,0.0
2,4,0,0,0,2.0,43.11,15.4,0.0
2,4,30,0,0,2.0,44.23,15.0,0.0
2,5,0,0,0,2.0,46.06,14.6,0.0
2,5,30,0,0,2.0,43.75,15.4,0.0
2,6,0,14,0,2.0,44.34,16.2,1.3136363690000001
2,6,30,51,49,2.4,38.84,18.3,5.442082194
2,7,0,87,192,2.8,34.35,20.4,12.57279622
2,7,30,123,298,2.8,30.96,22.1,21.01681884
2,8,0,154,212,2.8,25.77,23.8,22.89289271
2,8,30,152,512,2.5,24.13,24.9,38.65474486
2,9,0,194,399,2.2,20.87,26.0,40.06159337
2,9,30,298,226,2.0,20.03,26.7,41.65623087
2,10,0,160,744,1.7,18.41,27.5,63.98490902
2,10,30,114,876,1.7,17.78,28.1,71.86527423
2,11,0,157,808,1.7,17.03,28.6,73.45979168
2,11,30,121,892,2.0,16.74,28.9,77.68136259
2,12,0,174,797,2.2,16.51,29.2,75.89856893
2,12,30,156,814,2.4,16.51,29.2,74.86657356
2,13,0,107,906,2.6,16.61,29.3,75.24176189
2,13,30,90,925,2.7,16.8,29.1,72.05211993
2,14,0,233,536,2.7,17.38,28.9,56.38466053
2,14,30,256,79,2.6,17.78,28.5,28.70845589
2,15,0,216,74,2.5,18.84,28.0,24.20530174
2,15,30,185,342,2.3,19.51,27.4,32.93068586
2,16,0,139,359,2.1,21.22,26.7,26.45733582
2,16,30,106,77,2.1,21.22,26.7,12.19664417
2,17,0,73,210,0.9,33.23,24.0,11.07112869
2,17,30,39,108,0.8,35.71,22.8,4.78504247
2,18,0,6,3,0.6,37.47,21.6,0.562953599
2,18,30,0,0,0.5,38.68,21.1,0.0
2,19,0,0,0,0.4,40.11,20.6,0.0
2,19,30,0,0,0.6,42.4,19.7,0.0
2,20,0,0,0,0.7,45.48,18.8,0.0
2,20,30,0,0,0.9,47.81,18.0,0.0
2,21,0,0,0,1.0,49.19,17.2,0.0
2,21,30,0,0,1.2,50.77,16.7,0.0
2,22,0,0,0,1.5,50.97,16.2,0.0
2,22,30,0,0,1.8,51.63,16.0,0.0
2,23,0,0,0,2.2,51.1,15.8,0.0
2,23,30,0,0,2.6,50.84,15.9,0.0
3,0,0,0,0,3.1,50.29,16.0,0.0
3,0,30,0,0,3.3,50.94,15.8,0.0
3,1,0,0,0,3.5,52.18,15.7,0.0
3,1,30,0,0,3.5,52.85,15.5,0.0
3,2,0,0,0,3.4,54.79,15.2,0.0
3,2,30,0,0,3.3,55.14,15.1,0.0
3,3,0,0,0,3.2,55.84,15.0,0.0
3,3,30,0,0,3.0,55.84,15.0,0.0
3,4,0,0,0,2.9,55.8,15.1,0.0
3,4,30,0,0,2.7,55.44,15.2,0.0
3,5,0,0,0,2.5,56.12,15.2,0.0
3,5,30,0,0,2.5,54.01,15.8,0.0
3,6,0,12,0,2.4,53.7,16.3,1.1259727929999999
3,6,30,43,0,2.6,49.84,17.5,4.034682623
3,7,0,80,4,2.7,47.61,18.6,7.6001242079999995
3,7,30,79,0,3.1,43.92,19.9,7.412360897999999
3,8,0,107,4,3.5,39.92,21.1,10.22704659
3,8,30,199,39,3.6,37.11,22.3,20.54764825
3,9,0,271,130,3.7,31.42,23.6,32.46294382
3,9,30,310,130,3.5,29.6,24.6,36.96606724
3,10,0,342,134,3.2,24.6,25.6,40.90616279
3,10,30,295,466,3.0,23.6,26.3,60.045281499999994
3,11,0,126,867,2.8,20.92,27.0,74.58692415
3,11,30,125,881,2.8,20.44,27.4,76.93208662
3,12,0,80,970,2.8,19.47,27.7,79.65259284
3,12,30,227,575,2.8,19.36,27.8,63.60942118
3,13,0,305,134,2.9,19.25,27.9,38.18437457
3,13,30,266,144,3.0,19.37,27.8,34.80692516
3,14,0,273,164,3.1,19.69,27.7,36.12043374
3,14,30,206,476,3.1,20.04,27.4,47.19126777
3,15,0,153,576,3.2,20.58,27.1,44.37682558
3,15,30,169,331,3.1,21.19,26.6,30.67928484
3,16,0,138,344,3.0,22.14,26.1,25.70694266
3,16,30,82,398,3.0,22.14,26.1,19.0456546
3,17,0,41,640,1.6,30.81,23.4,16.32533134
3,17,30,30,461,1.4,34.99,21.3,7.506072737
3,18,0,11,117,1.1,40.04,19.2,1.125936901
3,18,30,0,0,1.2,42.14,18.4,0.0
3,19,0,0,0,1.3,42.52,17.5,0.0
3,19,30,0,0,1.4,43.88,17.0,0.0
3,20,0,0,0,1.5,44.06,16.4,0.0
3,20,30,0,0,1.4,45.84,15.8,0.0
3,21,0,0,0,1.4,46.64,15.3,0.0
3,21,30,0,0,1.3,47.85,14.9,0.0
3,22,0,0,0,1.3,48.9,14.4,0.0
3,22,30,0,0,1.3,50.18,14.0,0.0
3,23,0,0,0,1.2,50.56,13.7,0.0
3,23,30,0,0,1.2,51.55,13.4,0.0
4,0,0,0,0,1.2,52.05,13.1,0.0
4,0,30,0,0,1.1,52.11,13.1,0.0
4,1,0,0,0,1.0,51.86,13.0,0.0
4,1,30,0,0,0.8,52.2,12.9,0.0
4,2,0,0,0,0.7,52.69,12.8,0.0
4,2,30,0,0,0.5,54.45,12.3,0.0
4,3,0,0,0,0.4,56.31,11.8,0.0
4,3,30,0,0,0.5,57.81,11.4,0.0
4,4,0,0,0,0.5,59.94,10.9,0.0
4,4,30,0,0,0.6,61.14,10.6,0.0
4,5,0,0,0,0.6,61.99,10.4,0.0
4,5,30,0,0,0.8,58.08,11.4,0.0
4,6,0,18,220,0.9,56.43,12.3,2.533550173
4,6,30,35,522,1.3,49.23,14.4,10.13396678
4,7,0,46,676,1.6,40.26,16.5,19.32915712
4,7,30,54,770,1.9,36.17,18.2,28.9931939
4,8,0,61,832,2.2,30.37,19.9,38.46921479
4,8,30,65,876,2.4,28.21,21.1,47.38218832
4,9,0,69,907,2.6,25.3,22.3,55.54432768
4,9,30,73,930,2.8,23.81,23.3,62.76815328
4,10,0,76,944,3.0,22.39,24.3,68.67830064
4,10,30,76,959,3.1,21.33,25.1,73.46261816
4,11,0,115,884,3.2,20.5,25.9,74.40018376
4,11,30,108,909,3.3,19.79,26.5,77.02666832
4,12,0,86,958,3.4,19.35,27.0,78.99646558
4,12,30,152,509,3.5,19.12,27.2,51.50708343
4,13,0,271,227,3.6,18.95,27.5,41.56204501
4,13,30,199,86,3.5,18.93,27.5,24.48689333
4,14,0,255,122,3.4,19.37,27.4,31.71103082
4,14,30,200,503,3.3,19.59,27.2,47.94193012
4,15,0,73,877,3.1,20.29,26.9,52.16399423
4,15,30,77,803,3.0,20.89,26.4,42.87603668
4,16,0,102,536,2.9,21.92,25.9,29.08456112
4,16,30,56,698,2.9,21.92,25.9,24.76878753
4,17,0,46,596,2.1,30.18,23.4,15.57474139
4,17,30,31,403,2.2,33.29,21.8,6.849253727000001
4,18,0,9,80,2.3,36.49,20.2,0.938270437
4,18,30,0,0,2.4,38.1,19.5,0.0
4,19,0,0,0,2.6,38.92,18.7,0.0
4,19,30,0,0,2.6,40.16,18.2,0.0
4,20,0,0,0,2.6,40.61,17.6,0.0
4,20,30,0,0,2.4,42.17,17.0,0.0
4,21,0,0,0,2.3,42.31,16.5,0.0
4,21,30,0,0,2.1,43.67,16.0,0.0
4,22,0,0,0,2.0,44.05,15.5,0.0
4,22,30,0,0,1.9,45.49,15.0,0.0
4,23,0,0,0,1.8,45.81,14.5,0.0
4,23,30,0,0,1.8,47.01,14.1,0.0
5,0,0,0,0,1.7,47.05,13.7,0.0
5,0,30,0,0,1.6,48.23,13.3,0.0
5,1,0,0,0,1.5,48.12,12.9,0.0
5,1,30,0,0,1.5,49.07,12.6,0.0
5,2,0,0,0,1.5,48.61,12.3,0.0
5,2,30,0,0,1.6,49.58,12.0,0.0
5,3,0,0,0,1.7,48.86,11.8,0.0
5,3,30,0,0,1.8,49.51,11.6,0.0
5,4,0,0,0,2.0,49.52,11.4,0.0
5,4,30,0,0,2.1,49.85,11.3,0.0
5,5,0,0,0,2.3,50.61,11.2,0.0
5,5,30,0,0,2.7,47.08,12.3,0.0
5,6,0,17,248,3.1,45.57,13.4,2.533519541
5,6,30,32,563,3.2,40.06,15.4,10.22768738
5,7,0,42,713,3.3,36.97,17.5,19.61043414
5,7,30,50,803,2.8,32.03,19.8,29.36799381
5,8,0,55,861,2.3,28.68,22.1,38.84358482
5,8,30,60,902,1.7,26.35,23.5,47.8500565
5,9,0,64,931,1.1,23.45,24.8,56.01191274
5,9,30,66,952,0.9,22.1,25.8,63.14171338
5,10,0,69,967,0.7,20.15,26.7,69.14559042
5,10,30,71,978,1.2,19.32,27.4,73.92985885
5,11,0,70,986,1.7,18.34,28.0,77.21303618
5,11,30,72,989,2.1,17.81,28.5,79.18279992
5,12,0,72,988,2.5,17.13,29.0,79.46381858
5,12,30,73,983,2.8,16.93,29.2,78.33783073
5,13,0,72,975,3.2,16.65,29.4,75.71076695
5,13,30,129,831,3.5,16.75,29.3,68.11161986
5,14,0,189,642,3.8,16.74,29.3,58.16694809
5,14,30,167,631,3.9,17.1,28.9,51.975211200000004
5,15,0,88,821,4.0,17.67,28.5,50.28670706
5,15,30,180,247,4.0,18.3,27.9,27.77045423
5,16,0,143,306,4.0,19.46,27.3,24.39312745
5,16,30,104,149,4.0,19.46,27.3,13.885318700000001
5,17,0,42,483,2.6,26.86,24.3,12.85372567
5,17,30,30,275,2.4,29.56,22.7,5.347994521
5,18,0,2,0,2.1,33.89,21.1,0.187652231
5,18,30,0,0,2.2,35.16,20.5,0.0
5,19,0,0,0,2.3,36.15,19.9,0.0
5,19,30,0,0,2.5,37.75,19.2,0.0
5,20,0,0,0,2.6,40.39,18.5,0.0
5,20,30,0,0,2.8,42.2,17.8,0.0
5,21,0,0,0,2.9,45.24,17.2,0.0
5,21,30,0,0,3.1,46.69,16.7,0.0
5,22,0,0,0,3.2,49.11,16.2,0.0
5,22,30,0,0,3.1,50.7,15.7,0.0
5,23,0,0,0,3.0,51.6,15.3,0.0
5,23,30,0,0,3.0,52.94,14.9,0.0
6,0,0,0,0,2.9,52.29,14.5,0.0
6,0,30,0,0,2.9,53.66,14.1,0.0
6,1,0,0,0,2.8,52.5,13.8,0.0
6,1,30,0,0,3.2,52.17,13.9,0.0
6,2,0,0,0,3.6,50.21,14.1,0.0
6,2,30,0,0,4.1,49.56,14.3,0.0
6,3,0,0,0,4.7,49.32,14.5,0.0
6,3,30,0,0,5.0,49.96,14.3,0.0
6,4,0,0,0,5.3,53.32,14.1,0.0
6,4,30,0,0,4.9,54.02,13.9,0.0
6,5,0,0,0,4.5,55.32,13.8,0.0
6,5,30,0,0,4.3,54.89,13.9,0.0
6,6,0,18,227,4.1,53.14,14.0,2.439669395
6,6,30,33,557,4.2,47.94,15.6,10.04000132
6,7,0,42,733,4.3,41.3,17.2,19.79815909
6,7,30,48,829,4.6,36.21,19.3,29.74346711
6,8,0,52,891,4.9,25.94,21.5,39.50062094
6,8,30,56,932,4.9,23.97,22.8,48.60101959
6,9,0,59,958,4.9,19.44,24.0,56.76299032
6,9,30,62,978,4.8,18.42,24.9,63.98673785
6,10,0,65,991,4.8,16.7,25.9,69.99058901
6,10,30,66,1001,4.7,16.02,26.6,74.68107257
6,11,0,66,1009,4.6,14.75,27.4,78.05792203
6,11,30,67,1011,4.6,14.33,27.9,79.93387502
6,12,0,67,1011,4.7,13.24,28.4,80.30870999999999
6,12,30,68,1008,4.9,13.08,28.6,79.27653125
6,13,0,93,944,5.0,12.14,28.8,75.05453912
6,13,30,95,923,5.2,12.21,28.7,70.73898089
6,14,0,257,436,5.4,11.42,28.6,51.41247234
6,14,30,149,686,5.5,11.62,28.3,53.195197
6,15,0,65,917,5.6,10.85,27.9,52.63251629999999
6,15,30,54,909,5.5,11.37,27.1,44.56446544
6,16,0,49,864,5.5,11.01,26.4,35.2765641
6,16,30,45,793,5.5,11.01,26.4,25.51921658
6,17,0,38,678,4.1,13.8,23.3,15.66858236
6,17,30,26,472,3.6,15.76,21.1,6.567828083999999
6,18,0,7,80,3.1,19.83,19.0,0.65679797
6,18,30,0,0,3.2,20.84,18.2,0.0
6,19,0,0,0,3.3,22.07,17.4,0.0
6,19,30,0,0,3.1,23.36,16.5,0.0
6,20,0,0,0,2.8,25.67,15.6,0.0
6,20,30,0,0,2.4,27.4,14.6,0.0
6,21,0,0,0,2.0,30.78,13.6,0.0
6,21,30,0,0,1.7,32.42,12.8,0.0
6,22,0,0,0,1.4,34.98,12.1,0.0
6,22,30,0,0,1.3,35.91,11.7,0.0
6,23,0,0,0,1.2,37.48,11.2,0.0
6,23,30,0,0,1.0,38.23,10.9,0.0
