Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
4,4,30,0,0,2.1,39.01,-0.7,0.0
4,5,0,0,0,2.2,39.32,-0.7,0.0
4,5,30,0,0,2.2,39.32,-0.7,0.0
4,6,0,0,0,2.2,39.27,-0.8,0.0
4,6,30,0,0,2.3,38.99,-0.7,0.0
4,7,0,0,0,2.4,38.3,-0.5,0.0
4,7,30,3,0,2.6,34.61,0.9,0.281540848
4,8,0,15,0,2.9,34.04,2.4,1.407681033
4,8,30,26,0,3.1,29.78,4.3,2.439929507
4,9,0,49,3,3.4,28.69,6.1,4.692079306
4,9,30,43,3,3.2,26.06,7.5,4.128966256
4,10,0,78,7,3.0,26.77,8.8,7.600942913
4,10,30,131,33,2.7,25.2,9.7,13.51265374
4,11,0,176,60,2.5,26.74,10.5,18.95508371
4,11,30,199,135,2.1,26.88,10.4,24.49149646
4,12,0,188,77,1.7,32.25,10.4,21.01952187
4,12,30,78,4,1.4,34.02,9.6,7.507038103999999
4,13,0,43,0,1.1,39.72,8.8,4.03506846
4,13,30,70,106,1.1,41.36,8.2,10.69769391
4,14,0,79,303,1.0,43.09,7.5,18.20498758
4,14,30,56,378,1.0,44.89,6.9,16.98517774
4,15,0,78,246,1.0,44.05,6.2,13.60701503
4,15,30,54,352,1.0,46.55,5.4,11.82413082
4,16,0,33,422,1.0,42.33,4.6,8.258195719
4,16,30,13,112,1.0,42.33,4.6,1.6891763969999998
4,17,0,0,0,0.8,41.56,3.5,0.0
4,17,30,0,0,0.8,42.45,3.2,0.0
4,18,0,0,0,0.8,42.24,2.9,0.0
4,18,30,0,0,0.9,42.84,2.7,0.0
4,19,0,0,0,0.9,43.11,2.5,0.0
4,19,30,0,0,1.1,43.73,2.3,0.0
4,20,0,0,0,1.2,43.83,2.1,0.0
4,20,30,0,0,1.3,44.46,1.9,0.0
4,21,0,0,0,1.4,44.74,1.7,0.0
4,21,30,0,0,1.4,45.39,1.5,0.0
4,22,0,0,0,1.4,45.47,1.4,0.0
4,22,30,0,0,1.4,45.79,1.3,0.0
4,23,0,0,0,1.4,45.84,1.2,0.0
4,23,30,0,0,1.4,46.17,1.1,0.0
5,0,0,0,0,1.5,46.45,1.0,0.0
5,0,30,0,0,1.5,46.11,1.1,0.0
5,1,0,0,0,1.5,46.91,1.1,0.0
5,1,30,0,0,1.5,46.57,1.2,0.0
5,2,0,0,0,1.5,47.78,1.2,0.0
5,2,30,0,0,1.5,48.13,1.1,0.0
5,3,0,0,0,1.5,48.81,1.0,0.0
5,3,30,0,0,1.5,48.46,1.1,0.0
5,4,0,0,0,1.5,48.8,1.2,0.0
5,4,30,0,0,1.4,47.76,1.5,0.0
5,5,0,0,0,1.3,48.11,1.9,0.0
5,5,30,0,0,1.3,48.11,1.9,0.0
5,6,0,0,0,1.3,48.81,2.0,0.0
5,6,30,0,0,1.3,48.47,2.1,0.0
5,7,0,0,0,1.3,49.3,2.2,0.0
5,7,30,7,6,1.3,46.91,2.9,0.6569142060000001
5,8,0,35,95,1.2,47.65,3.6,4.12914324
5,8,30,65,140,1.3,45.06,4.4,8.352057211
5,9,0,99,151,1.3,45.23,5.3,12.76256792
5,9,30,114,357,1.3,42.8,6.1,21.02051529
5,10,0,133,403,1.3,43.3,6.9,26.18157232
5,10,30,159,371,1.3,41.56,7.5,29.09044408
5,11,0,159,468,1.2,42.55,8.1,34.1575865
5,11,30,153,532,1.2,41.92,8.3,37.25420888
5,12,0,80,840,1.1,42.97,8.6,44.38585063
5,12,30,124,654,1.0,42.97,8.6,40.16309528
5,13,0,98,736,0.9,44.36,8.6,40.25693429
5,13,30,128,559,0.8,45.27,8.3,34.15751142
5,14,0,119,536,0.7,50.02,7.9,30.4040724
5,14,30,59,789,0.8,52.1,7.3,30.31043255
5,15,0,57,707,0.9,48.96,6.7,23.64792376
5,15,30,67,382,0.9,51.73,5.9,13.70090169
5,16,0,49,131,1.0,50.51,5.2,6.193605947000001
5,16,30,19,99,1.0,50.51,5.2,2.252220344
5,17,0,0,0,0.9,51.98,4.6,0.0
5,17,30,0,0,0.8,51.98,4.6,0.0
5,18,0,0,0,0.7,52.41,4.6,0.0
5,18,30,0,0,0.6,52.04,4.7,0.0
5,19,0,0,0,0.4,53.42,4.7,0.0
5,19,30,0,0,0.5,54.55,4.4,0.0
5,20,0,0,0,0.6,57.46,4.1,0.0
5,20,30,0,0,0.6,59.1,3.7,0.0
5,21,0,0,0,0.7,62.97,3.3,0.0
5,21,30,0,0,0.7,64.78,2.9,0.0
5,22,0,0,0,0.7,68.23,2.6,0.0
5,22,30,0,0,0.7,69.2,2.4,0.0
5,23,0,0,0,0.7,72.18,2.1,0.0
5,23,30,0,0,0.7,72.7,2.0,0.0
6,0,0,0,0,0.7,73.21,1.9,0.0
6,0,30,0,0,0.8,73.74,1.8,0.0
6,1,0,0,0,0.8,72.65,1.8,0.0
6,1,30,0,0,0.9,74.76,1.4,0.0
6,2,0,0,0,1.0,74.07,1.1,0.0
6,2,30,0,0,1.1,77.34,0.5,0.0
6,3,0,0,0,1.2,77.26,-0.1,0.0
6,3,30,0,0,1.3,78.96,-0.4,0.0
6,4,0,0,0,1.4,78.25,-0.8,0.0
6,4,30,0,0,1.4,79.98,-1.1,0.0
6,5,0,0,0,1.5,78.11,-1.3,0.0
6,5,30,0,0,1.4,79.84,-1.6,0.0
6,6,0,0,0,1.3,78.04,-1.9,0.0
6,6,30,0,0,1.3,77.47,-1.8,0.0
6,7,0,0,0,1.2,75.01,-1.8,0.0
6,7,30,9,86,1.4,68.2,-0.5,0.938483932
6,8,0,31,352,1.7,63.72,0.7,6.10006511
6,8,30,43,560,2.0,58.47,1.9,13.23227442
6,9,0,73,476,2.2,54.47,3.0,17.83050884
6,9,30,94,471,2.5,51.12,3.9,22.52252523
6,10,0,88,658,2.7,46.47,4.7,30.68667082
6,10,30,72,833,3.0,44.89,5.2,38.5692734
6,11,0,48,968,3.3,40.04,5.8,44.48105848
6,11,30,49,978,3.5,39.22,6.1,46.92079306
6,12,0,47,983,3.7,36.42,6.4,47.76520984
6,12,30,46,983,3.8,36.17,6.5,47.38979265
6,13,0,45,977,3.9,35.24,6.7,45.6067101
6,13,30,43,963,3.6,35.73,6.5,42.41621045
6,14,0,42,938,3.2,37.47,6.3,37.91191745
6,14,30,40,904,2.4,39.59,5.5,32.2817185
6,15,0,36,854,1.5,46.07,4.6,25.61917536
6,15,30,32,779,1.2,51.25,3.1,18.39355733
6,16,0,26,658,0.8,52.88,1.5,10.792328
6,16,30,18,401,0.8,52.88,1.5,3.753853218
6,17,0,0,0,0.8,54.72,0.4,0.0
6,17,30,0,0,0.8,55.12,0.3,0.0
6,18,0,0,0,0.9,55.21,0.1,0.0
6,18,30,0,0,1.1,55.61,0.0,0.0
6,19,0,0,0,1.3,55.34,-0.2,0.0
6,19,30,0,0,1.6,55.75,-0.3,0.0
6,20,0,0,0,1.9,55.12,-0.5,0.0
6,20,30,0,0,2.0,55.12,-0.5,0.0
6,21,0,0,0,2.2,54.27,-0.6,0.0
6,21,30,0,0,2.4,53.88,-0.5,0.0
6,22,0,0,0,2.5,53.25,-0.5,0.0
6,22,30,0,0,2.6,53.25,-0.5,0.0
6,23,0,0,0,2.7,52.73,-0.4,0.0
6,23,30,0,0,2.7,52.35,-0.3,0.0
