Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,20,0,0,0,2.1,35.28,19.8,0.0
0,20,30,0,0,2.0,36.16,19.4,0.0
0,21,0,0,0,2.0,38.01,19.0,0.0
0,21,30,0,0,1.9,38.97,18.6,0.0
0,22,0,0,0,1.8,40.43,18.2,0.0
0,22,30,0,0,1.7,41.72,17.7,0.0
0,23,0,0,0,1.7,44.41,17.2,0.0
0,23,30,0,0,1.6,45.83,16.7,0.0
1,0,0,0,0,1.6,49.91,16.1,0.0
1,0,30,0,0,1.7,51.2,15.7,0.0
1,1,0,0,0,1.8,56.48,15.2,0.0
1,1,30,0,0,1.8,57.58,14.9,0.0
1,2,0,0,0,1.8,65.19,14.5,0.0
1,2,30,0,0,1.8,66.46,14.2,0.0
1,3,0,0,0,1.7,73.81,13.8,0.0
1,3,30,0,0,1.7,74.78,13.6,0.0
1,4,0,0,0,1.7,77.68,13.4,0.0
1,4,30,2,11,2.2,71.88,14.6,0.187665639
1,5,0,27,205,2.6,67.14,15.9,3.847090624
1,5,30,46,434,2.8,60.22,17.6,10.79041841
1,6,0,58,599,3.0,53.46,19.3,19.51621817
1,6,30,67,707,2.8,46.13,21.7,28.99207847
1,7,0,72,788,2.5,33.73,24.0,38.74895042
1,7,30,78,842,2.3,30.13,25.9,48.41172108
1,8,0,81,883,2.1,20.05,27.7,57.60505537
1,8,30,85,912,2.0,18.6,29.0,66.23548514
1,9,0,89,935,2.0,13.6,30.2,74.11521668
1,9,30,92,952,2.0,13.0,31.0,81.05694181
1,10,0,92,966,1.9,10.9,31.9,86.87266837
1,10,30,108,957,1.9,10.53,32.5,91.28137015
1,11,0,239,791,1.9,9.74,33.0,91.7499376
1,11,30,425,458,1.9,9.53,33.4,80.77336286
1,12,0,409,109,1.8,9.25,33.7,48.21994376
1,12,30,486,271,1.8,9.15,33.9,69.79680793
1,13,0,476,293,1.8,9.03,34.1,70.35953071
1,13,30,455,238,1.7,9.03,34.1,62.94832681
1,14,0,435,228,1.6,9.21,34.0,59.28969639
1,14,30,339,480,1.6,9.31,33.8,68.48350243
1,15,0,204,714,1.5,9.71,33.5,69.60948822
1,15,30,215,596,1.6,9.99,33.0,58.44602364
1,16,0,105,808,1.7,10.52,32.4,55.91341873
1,16,30,108,720,1.7,10.52,32.4,45.59382802
1,17,0,77,744,1.8,12.02,30.8,37.80789279
1,17,30,66,698,1.5,13.1,29.3,28.98965639
1,18,0,55,620,1.3,20.45,27.9,19.98346876
1,18,30,41,499,1.4,22.86,26.0,11.5399906
1,19,0,26,299,1.5,27.58,24.0,4.503509976
1,19,30,5,38,1.8,29.11,23.1,0.375296211
1,20,0,0,0,2.1,28.93,22.2,0.0
1,20,30,0,0,2.2,30.37,21.4,0.0
1,21,0,0,0,2.4,30.5,20.6,0.0
1,21,30,0,0,2.3,31.65,20.0,0.0
1,22,0,0,0,2.3,30.8,19.3,0.0
1,22,30,0,0,2.3,31.57,18.9,0.0
1,23,0,0,0,2.4,30.09,18.5,0.0
1,23,30,0,0,2.4,30.47,18.3,0.0
2,0,0,0,0,2.5,28.89,18.2,0.0
2,0,30,0,0,2.8,28.71,18.3,0.0
2,1,0,0,0,3.0,26.73,18.5,0.0
2,1,30,0,0,3.2,26.56,18.6,0.0
2,2,0,0,0,3.4,25.69,18.6,0.0
2,2,30,0,0,3.7,25.69,18.6,0.0
2,3,0,0,0,4.0,26.11,18.5,0.0
2,3,30,0,0,4.1,26.11,18.5,0.0
2,4,0,0,0,4.3,28.76,18.5,0.0
2,4,30,1,10,4.5,27.36,19.3,0.093827972
2,5,0,14,10,4.7,29.66,20.1,1.4074072030000002
2,5,30,43,139,4.7,26.89,21.7,6.098657283
2,6,0,83,75,4.7,26.65,23.3,9.570032338999999
2,6,30,130,233,4.9,24.22,24.9,19.70266122
2,7,0,139,425,5.1,21.34,26.6,30.30400306
2,7,30,228,226,4.6,20.12,27.6,32.4615164
2,8,0,282,188,4.2,17.42,28.7,37.05821943
2,8,30,259,467,3.8,16.64,29.5,54.13266977
2,9,0,289,483,3.5,15.31,30.3,61.07462407
2,9,30,341,391,3.2,14.71,31.0,61.73086541
2,10,0,384,261,2.9,14.37,31.7,57.13344639
2,10,30,343,277,2.7,14.03,32.1,55.63215882
2,11,0,253,122,2.5,14.18,32.6,34.42983147
2,11,30,365,137,2.6,14.02,32.8,46.53176801
2,12,0,364,502,2.8,14.31,33.0,79.36651044
2,12,30,321,468,3.1,14.31,33.0,71.95521691
2,13,0,350,164,3.5,14.64,32.9,47.28222841
2,13,30,429,260,3.5,14.72,32.8,62.38634219
2,14,0,317,112,3.6,14.75,32.7,38.83905874
2,14,30,304,168,3.3,14.92,32.5,41.3721318
2,15,0,221,76,3.0,14.56,32.3,26.08044882
2,15,30,240,39,2.6,14.97,31.8,25.048626300000002
2,16,0,207,69,2.1,15.11,31.3,23.36008327
2,16,30,200,178,2.1,15.11,31.3,27.58178507
2,17,0,164,113,1.5,16.91,29.7,20.07689057
2,17,30,131,196,1.1,18.11,28.5,18.66987818
2,18,0,81,74,0.7,26.44,27.3,9.381972096
2,18,30,42,174,0.7,28.36,26.1,6.6612880610000005
2,19,0,20,141,0.8,30.55,24.9,2.9084880839999996
2,19,30,3,17,0.7,31.48,24.4,0.28146813600000004
2,20,0,0,0,0.7,29.57,23.9,0.0
2,20,30,0,0,0.6,30.47,23.4,0.0
2,21,0,0,0,0.4,30.8,22.8,0.0
2,21,30,0,0,0.5,32.13,22.1,0.0
2,22,0,0,0,0.5,33.35,21.4,0.0
2,22,30,0,0,0.7,34.81,20.7,0.0
2,23,0,0,0,0.8,36.89,20.0,0.0
2,23,30,0,0,1.0,38.24,19.4,0.0
3,0,0,0,0,1.2,39.89,18.7,0.0
3,0,30,0,0,1.3,41.42,18.1,0.0
3,1,0,0,0,1.4,41.79,17.4,0.0
3,1,30,0,0,1.6,42.85,17.0,0.0
3,2,0,0,0,1.8,41.81,16.6,0.0
3,2,30,0,0,2.1,41.81,16.6,0.0
3,3,0,0,0,2.4,39.41,16.5,0.0
3,3,30,0,0,2.8,38.92,16.7,0.0
3,4,0,0,0,3.1,35.78,16.8,0.0
3,4,30,2,20,3.4,33.39,17.9,0.187658832
3,5,0,23,139,3.7,30.79,18.9,3.0963366889999997
3,5,30,48,392,3.6,28.07,20.4,10.32095212
3,6,0,57,600,3.4,26.87,21.9,19.42183511
3,6,30,69,688,3.4,24.13,23.7,28.52232391
3,7,0,80,748,3.3,21.83,25.5,37.81009571
3,7,30,88,797,3.1,20.35,26.7,47.09781057
3,8,0,95,834,2.8,18.17,27.9,56.10382308
3,8,30,100,864,2.4,17.03,29.0,64.54676173
3,9,0,106,887,2.0,15.1,30.0,72.33285785
3,9,30,110,905,1.9,14.43,30.8,79.18079781
3,10,0,113,919,1.8,13.21,31.6,84.99664916
3,10,30,128,912,2.0,12.69,32.3,89.40527958
3,11,0,264,601,2.2,11.96,33.0,77.4902336
3,11,30,149,6,2.5,11.69,33.4,14.54108158
3,12,0,156,9,2.8,11.36,33.8,15.47914781
3,12,30,339,113,2.9,11.36,33.8,41.93441861
3,13,0,413,175,3.1,11.43,33.9,54.13005131
3,13,30,352,498,3.0,11.61,33.6,75.42583153
3,14,0,117,907,2.9,12.53,33.3,84.71362004
3,14,30,115,887,2.6,12.88,32.8,78.70998661
3,15,0,121,850,2.3,14.4,32.3,71.5805124
3,15,30,214,235,2.1,14.98,31.6,35.18073227
3,16,0,70,1,1.8,16.83,31.0,6.660929246
3,16,30,169,242,1.8,16.83,31.0,27.86332375
3,17,0,144,403,1.5,20.35,29.2,30.11550139
3,17,30,74,652,1.3,21.68,28.1,28.33330655
3,18,0,65,521,1.0,27.32,27.0,18.67018604
3,18,30,49,318,0.9,29.84,25.5,9.569800899
3,19,0,23,114,0.8,38.64,23.9,3.0023432839999997
3,19,30,3,15,0.8,40.3,23.2,0.281471849
3,20,0,0,0,0.9,41.07,22.6,0.0
3,20,30,0,0,0.8,42.33,22.1,0.0
3,21,0,0,0,0.8,43.34,21.7,0.0
3,21,30,0,0,0.8,44.41,21.3,0.0
3,22,0,0,0,0.7,44.95,21.0,0.0
3,22,30,0,0,0.7,46.35,20.5,0.0
3,23,0,0,0,0.7,46.55,20.1,0.0
3,23,30,0,0,0.8,47.95,19.6,0.0
4,0,0,0,0,0.9,48.08,19.1,0.0
4,0,30,0,0,1.0,48.98,18.8,0.0
4,1,0,0,0,1.1,48.51,18.6,0.0
4,1,30,0,0,1.2,49.12,18.4,0.0
4,2,0,0,0,1.4,48.92,18.2,0.0
4,2,30,0,0,1.5,49.23,18.1,0.0
4,3,0,0,0,1.5,48.78,18.0,0.0
4,3,30,0,0,1.6,49.08,17.9,0.0
4,4,0,0,0,1.7,49.6,17.8,0.0
4,4,30,1,0,1.7,48.68,18.1,0.09382921
4,5,0,19,0,1.8,48.96,18.5,1.782747144
4,5,30,54,38,1.9,47.17,19.1,5.629690694
4,6,0,92,143,2.0,46.47,19.7,12.0099276
4,6,30,109,185,2.0,44.51,20.4,16.13821604
4,7,0,145,365,2.0,43.65,21.0,28.42934424
4,7,30,118,680,1.9,40.58,22.2,44.19156604
4,8,0,175,596,1.8,35.12,23.4,50.10187894
4,8,30,144,751,1.9,33.27,24.3,61.36012107
4,9,0,295,474,2.1,29.99,25.2,60.98422645
4,9,30,372,370,2.3,29.81,25.3,63.04823865
4,10,0,425,279,2.6,30.06,25.5,62.48517057
4,10,30,459,271,2.7,30.23,25.4,66.05046312
4,11,0,482,146,2.8,31.1,25.4,57.981798600000005
4,11,30,264,25,2.7,30.73,25.6,27.020584600000003
4,12,0,303,25,2.6,30.56,25.7,30.67958837
4,12,30,476,88,2.7,29.32,26.4,52.53956355
4,13,0,251,20,2.8,27.41,27.1,25.33138035
4,13,30,185,15,3.0,26.44,27.7,18.67004237
4,14,0,353,51,3.2,24.53,28.3,37.24601977
4,14,30,203,13,3.5,24.81,28.1,20.07724371
4,15,0,299,92,3.9,25.01,27.8,34.61928675
4,15,30,255,462,4.2,26.51,26.8,53.66517536
4,16,0,256,327,4.4,29.47,25.8,42.78249822
4,16,30,213,142,4.4,29.47,25.8,27.02052519
4,17,0,135,38,4.1,35.97,23.6,14.26117763
4,17,30,101,63,3.6,37.56,22.9,11.54038386
4,18,0,90,119,3.0,41.29,22.1,11.35283518
4,18,30,59,80,2.3,43.36,21.3,6.755465462999999
4,19,0,24,23,1.5,48.94,20.4,2.439497774
4,19,30,2,0,1.2,51.41,19.6,0.187655325
4,20,0,0,0,0.8,55.2,18.9,0.0
4,20,30,0,0,0.8,58.03,18.1,0.0
4,21,0,0,0,0.7,60.15,17.4,0.0
4,21,30,0,0,1.0,62.08,16.9,0.0
4,22,0,0,0,1.3,64.43,16.5,0.0
4,22,30,0,0,1.8,66.51,16.0,0.0
4,23,0,0,0,2.3,70.38,15.4,0.0
4,23,30,0,0,2.6,72.21,15.0,0.0
5,0,0,0,0,2.9,75.09,14.6,0.0
5,0,30,0,0,2.9,76.56,14.3,0.0
5,1,0,0,0,2.9,78.23,14.0,0.0
5,1,30,0,0,2.6,80.28,13.6,0.0
5,2,0,0,0,2.3,81.87,13.2,0.0
5,2,30,0,0,2.1,82.4,13.1,0.0
5,3,0,0,0,1.9,81.35,13.0,0.0
5,3,30,0,0,1.8,81.45,13.0,0.0
5,4,0,0,0,1.7,79.23,13.0,0.0
5,4,30,2,11,2.1,76.69,13.5,0.187667908
5,5,0,27,180,2.4,72.72,14.1,3.659500069
5,5,30,51,364,2.3,67.41,15.3,10.13386653
5,6,0,42,234,2.3,63.03,16.6,9.383075668
5,6,30,57,42,2.2,57.71,18.0,6.661881205
5,7,0,77,98,2.1,51.96,19.4,11.16551639
5,7,30,65,100,2.1,48.85,20.4,10.97773998
5,8,0,58,0,2.0,44.36,21.5,5.44189077
5,8,30,69,0,2.1,42.51,22.2,6.473923687
5,9,0,89,2,2.2,40.13,22.9,8.444183311
5,9,30,88,1,2.3,38.71,23.5,8.350303977000001
5,10,0,103,3,2.5,37.32,24.0,9.945251197000001
5,10,30,230,22,2.6,36.43,24.4,23.45567799
5,11,0,277,27,2.7,35.9,24.7,28.33436557
5,11,30,142,5,2.8,35.47,24.9,13.79186285
5,12,0,148,7,2.9,35.33,25.1,14.54240845
5,12,30,97,0,2.9,35.33,25.1,9.100733029
5,13,0,89,0,3.0,35.68,25.1,8.350157109
5,13,30,114,3,3.0,36.54,24.7,10.9772211
5,14,0,80,0,3.0,38.66,24.4,7.505816956
5,14,30,72,1,3.0,40.31,23.7,6.8491106760000005
5,15,0,89,1,2.9,44.52,23.0,8.444174029
5,15,30,143,9,2.8,46.44,22.3,13.9799068
5,16,0,97,9,2.7,51.3,21.5,9.664047403
5,16,30,104,3,2.7,51.3,21.5,9.945524511
5,17,0,69,4,2.6,59.45,19.8,6.661749396
5,17,30,103,16,2.6,62.87,18.9,10.22729391
5,18,0,94,94,2.6,68.98,17.9,11.07187107
5,18,30,43,30,2.6,73.0,17.0,4.503856518
5,19,0,17,8,2.6,78.23,16.0,1.688964759
5,19,30,2,0,2.6,80.86,15.5,0.187663782
5,20,0,0,0,2.7,81.88,15.0,0.0
5,20,30,0,0,2.6,84.01,14.6,0.0
5,21,0,0,0,2.5,83.44,14.3,0.0
5,21,30,0,0,2.3,85.08,14.0,0.0
5,22,0,0,0,2.2,84.78,13.7,0.0
5,22,30,0,0,2.1,86.56,13.4,0.0
5,23,0,0,0,2.0,85.64,13.0,0.0
5,23,30,0,0,2.0,87.33,12.7,0.0
6,0,0,0,0,1.9,85.53,12.5,0.0
6,0,30,0,0,1.5,86.66,12.3,0.0
6,1,0,0,0,1.2,85.45,12.2,0.0
6,1,30,0,0,1.0,85.9,12.1,0.0
6,2,0,0,0,0.9,86.16,12.0,0.0
6,2,30,0,0,0.8,86.73,11.9,0.0
6,3,0,0,0,0.7,87.63,11.7,0.0
6,3,30,0,0,0.6,88.21,11.6,0.0
6,4,0,0,0,0.5,87.76,11.4,0.0
6,4,30,1,7,0.7,85.02,11.9,0.093835604
6,5,0,7,7,0.9,83.14,12.3,0.6568463410000001
6,5,30,19,63,1.1,77.89,13.3,2.721190646
6,6,0,40,177,1.3,74.53,14.3,7.881982822
6,6,30,72,347,1.4,66.84,16.0,17.82796135
6,7,0,106,391,1.4,54.85,17.7,25.80314609
6,7,30,134,425,1.4,49.63,19.3,33.21510207
6,8,0,128,252,1.3,39.66,20.9,26.27137009
6,8,30,163,8,1.4,36.41,22.3,15.76257948
6,9,0,167,9,1.5,30.61,23.7,16.3252775
6,9,30,229,21,1.8,28.63,24.8,23.08028565
6,10,0,226,17,2.2,25.74,25.9,22.61090074
6,10,30,175,12,2.5,24.56,26.7,17.4505832
6,11,0,164,12,2.8,22.32,27.6,16.41839702
6,11,30,268,20,3.0,21.43,28.3,26.92596391
6,12,0,330,23,3.2,19.48,29.0,33.0239246
6,12,30,380,116,3.4,19.04,29.4,46.06441954
6,13,0,432,402,3.5,17.38,29.9,75.89798486
6,13,30,151,864,3.5,17.18,30.1,87.81255579
6,14,0,207,743,3.5,16.03,30.4,79.93167819
6,14,30,173,794,3.5,16.21,30.2,77.11735204
6,15,0,219,651,3.4,15.93,30.1,66.79758518
6,15,30,229,576,3.3,16.3,29.7,58.72959578
6,16,0,207,494,3.2,16.96,29.2,47.84705829
6,16,30,162,542,3.2,16.96,29.2,42.12417485
6,17,0,137,448,2.8,19.69,27.5,31.42953742
6,17,30,118,395,2.2,21.63,25.9,24.11203938
6,18,0,89,284,1.5,29.94,24.3,15.29311886
6,18,30,56,261,1.8,34.23,22.1,9.382508411
6,19,0,27,87,2.0,46.46,19.8,3.190133513
6,19,30,3,18,2.3,49.8,18.7,0.28148577199999997
6,20,0,0,0,2.7,57.97,17.5,0.0
6,20,30,0,0,2.8,60.58,16.8,0.0
6,21,0,0,0,2.9,68.18,16.0,0.0
6,21,30,0,0,3.0,70.84,15.4,0.0
6,22,0,0,0,3.0,76.83,14.8,0.0
6,22,30,0,0,3.0,78.83,14.4,0.0
6,23,0,0,0,3.1,81.5,14.1,0.0
6,23,30,0,0,3.0,83.1,13.8,0.0
