Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
5,15,30,54,918,0.4,36.92,2.2,34.44133831
5,16,0,47,852,0.6,44.36,0.9,25.5263702
5,16,30,38,745,0.6,44.36,0.9,16.14167527
5,17,0,27,550,1.2,43.48,-2.6,7.226493049
5,17,30,8,105,1.3,45.8,-3.3,0.750810248
5,18,0,0,0,1.4,47.48,-4.0,0.0
5,18,30,0,0,1.5,48.62,-4.3,0.0
5,19,0,0,0,1.5,51.48,-4.6,0.0
5,19,30,0,0,1.6,51.48,-4.6,0.0
5,20,0,0,0,1.6,51.45,-4.7,0.0
5,20,30,0,0,1.7,51.45,-4.7,0.0
5,21,0,0,0,1.8,49.88,-4.6,0.0
5,21,30,0,0,1.9,49.88,-4.6,0.0
5,22,0,0,0,1.9,49.78,-4.5,0.0
5,22,30,0,0,2.0,49.78,-4.5,0.0
5,23,0,0,0,2.0,50.65,-4.5,0.0
5,23,30,0,0,1.9,50.65,-4.5,0.0
6,0,0,0,0,1.9,50.6,-4.6,0.0
6,0,30,0,0,1.9,51.37,-4.8,0.0
6,1,0,0,0,1.9,50.78,-5.1,0.0
6,1,30,0,0,1.9,52.34,-5.5,0.0
6,2,0,0,0,2.0,52.35,-5.9,0.0
6,2,30,0,0,2.0,53.97,-6.3,0.0
6,3,0,0,0,2.0,54.2,-6.7,0.0
6,3,30,0,0,1.8,55.46,-7.0,0.0
6,4,0,0,0,1.7,54.78,-7.3,0.0
6,4,30,0,0,1.4,54.85,-7.3,0.0
6,5,0,0,0,1.1,55.32,-7.4,0.0
6,5,30,0,0,0.9,55.32,-7.4,0.0
6,6,0,0,0,0.7,56.23,-7.4,0.0
6,6,30,0,0,0.8,54.53,-7.0,0.0
6,7,0,4,0,0.9,53.07,-6.6,0.375418738
6,7,30,29,2,1.2,49.54,-5.7,2.721758934
6,8,0,58,6,1.6,52.28,-4.9,5.5373229429999995
6,8,30,98,116,1.9,48.85,-4.0,12.10690839
6,9,0,84,26,2.2,52.79,-3.2,8.728159545
6,9,30,163,221,2.7,47.94,-1.9,23.83785863
6,10,0,180,122,3.2,52.03,-0.6,22.33594213
6,10,30,140,49,3.5,47.02,0.8,15.578610699999999
6,11,0,134,10,3.8,50.08,2.2,13.13838519
6,11,30,238,52,3.9,47.32,3.0,25.15040194
6,12,0,267,75,4.0,49.6,3.8,29.27931498
6,12,30,248,44,4.0,48.57,4.1,25.71315979
6,13,0,210,25,3.9,50.3,4.3,21.11477458
6,13,30,175,13,3.7,50.65,4.2,17.07952532
6,14,0,193,31,3.5,52.73,4.0,19.61334417
6,14,30,171,26,3.4,54.62,3.5,17.17350099
6,15,0,138,17,3.2,57.6,2.9,13.60750854
6,15,30,116,24,2.7,62.28,1.8,11.63690661
6,16,0,87,13,2.3,66.33,0.7,8.446243998
6,16,30,54,4,2.3,66.33,0.7,5.161593555
6,17,0,21,0,1.6,74.54,-2.2,1.970853077
6,17,30,2,0,1.5,78.03,-2.8,0.187701531
6,18,0,0,0,1.4,77.91,-3.3,0.0
6,18,30,0,0,1.1,79.68,-3.6,0.0
6,19,0,0,0,0.9,80.09,-3.9,0.0
6,19,30,0,0,0.9,80.09,-3.9,0.0
6,20,0,0,0,0.9,79.79,-3.8,0.0
6,20,30,0,0,0.9,79.19,-3.7,0.0
6,21,0,0,0,1.0,79.06,-3.7,0.0
6,21,30,0,0,1.0,79.65,-3.8,0.0
6,22,0,0,0,1.0,79.55,-3.9,0.0
6,22,30,0,0,1.0,78.86,-3.8,0.0
6,23,0,0,0,1.0,79.21,-3.7,0.0
6,23,30,0,0,1.0,78.62,-3.6,0.0
