Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,23,30,0,0,2.0,33.95,16.1,0.0
2,0,0,0,0,2.1,32.24,15.9,0.0
2,0,30,0,0,2.1,32.61,15.7,0.0
2,1,0,0,0,2.2,30.85,15.6,0.0
2,1,30,0,0,2.2,31.05,15.5,0.0
2,2,0,0,0,2.3,29.3,15.5,0.0
2,2,30,0,0,2.4,29.3,15.5,0.0
2,3,0,0,0,2.4,28.25,15.4,0.0
2,3,30,0,0,2.5,28.47,15.3,0.0
2,4,0,0,0,2.6,27.73,15.2,0.0
2,4,30,0,0,2.7,27.56,15.3,0.0
2,5,0,0,0,2.9,26.56,15.4,0.0
2,5,30,7,29,3.3,23.54,17.3,0.656810243
2,6,0,33,147,3.8,20.68,19.2,4.503747605
2,6,30,66,226,3.8,18.06,21.4,10.41466447
2,7,0,108,243,3.8,16.34,23.6,16.88823667
2,7,30,160,138,3.6,14.42,25.7,20.07777343
2,8,0,200,80,3.3,13.2,27.8,22.32897086
2,8,30,244,273,3.1,12.45,28.8,37.24581504
2,9,0,291,255,2.9,12.35,29.8,42.49916556
2,9,30,328,238,2.8,12.0,30.3,46.43923028
2,10,0,368,168,2.7,12.17,30.8,46.43897502
2,10,30,354,58,2.8,11.9,31.2,37.62009514
2,11,0,300,26,2.8,11.94,31.5,30.20855532
2,11,30,290,21,3.0,11.81,31.7,28.89507634
2,12,0,251,17,3.2,11.77,31.9,24.95478379
2,12,30,166,10,3.3,11.83,31.8,16.41763896
2,13,0,117,4,3.4,11.92,31.8,11.25780957
2,13,30,203,13,3.3,12.12,31.5,19.9826779
2,14,0,186,11,3.3,12.42,31.3,18.20022552
2,14,30,285,44,3.2,12.77,30.8,29.64589112
2,15,0,234,30,3.2,13.53,30.3,23.73560659
2,15,30,216,29,3.3,14.17,29.5,21.8594663
2,16,0,192,159,3.4,16.02,28.7,25.23711652
2,16,30,151,317,3.4,16.02,28.7,25.98766274
2,17,0,101,368,3.1,22.57,26.2,19.98384222
2,17,30,65,351,2.4,25.41,24.2,12.94756272
2,18,0,37,214,1.7,33.86,22.2,5.629498859
2,18,30,8,36,1.5,36.47,21.0,0.7506097490000001
2,19,0,0,0,1.3,42.42,19.8,0.0
2,19,30,0,0,1.2,43.75,19.3,0.0
2,20,0,0,0,1.1,47.33,18.8,0.0
2,20,30,0,0,0.8,47.63,18.7,0.0
2,21,0,0,0,0.6,50.18,18.5,0.0
2,21,30,0,0,0.4,51.45,18.1,0.0
2,22,0,0,0,0.2,54.18,17.7,0.0
2,22,30,0,0,0.3,55.91,17.2,0.0
2,23,0,0,0,0.5,57.29,16.7,0.0
2,23,30,0,0,0.6,58.39,16.4,0.0
3,0,0,0,0,0.7,57.87,16.1,0.0
3,0,30,0,0,0.7,58.98,15.8,0.0
3,1,0,0,0,0.7,57.8,15.6,0.0
3,1,30,0,0,0.8,59.3,15.2,0.0
3,2,0,0,0,0.8,59.72,14.7,0.0
3,2,30,0,0,0.9,60.88,14.4,0.0
3,3,0,0,0,1.0,60.76,14.2,0.0
3,3,30,0,0,1.2,61.55,14.0,0.0
3,4,0,0,0,1.4,60.19,13.8,0.0
3,4,30,0,0,1.6,60.19,13.8,0.0
3,5,0,0,0,1.9,58.24,13.9,0.0
3,5,30,4,0,2.5,52.88,15.4,0.37532797700000003
3,6,0,33,222,3.1,49.21,17.0,5.160668927
3,6,30,46,564,2.8,43.69,18.9,14.63722798
3,7,0,55,686,2.4,40.59,20.8,24.01956477
3,7,30,63,765,2.0,35.72,22.9,33.68290899
3,8,0,70,820,1.6,29.61,25.0,43.15816284
3,8,30,74,862,1.3,27.42,26.3,52.1643383
3,9,0,78,893,1.1,24.71,27.5,60.41976746
3,9,30,81,916,1.5,23.46,28.4,67.73701942
3,10,0,84,935,1.8,21.94,29.3,74.11594999
3,10,30,179,745,2.1,21.19,29.9,72.70820553
3,11,0,309,268,2.4,20.05,30.6,49.91028087
3,11,30,281,144,2.5,19.71,30.9,37.90166724
3,12,0,172,14,2.7,19.04,31.3,17.26206957
3,12,30,255,109,2.7,19.14,31.2,32.64786311
3,13,0,362,133,2.7,19.38,31.2,44.37482544
3,13,30,298,120,2.5,19.71,30.9,36.96350716
3,14,0,179,16,2.4,20.67,30.5,17.91893633
3,14,30,268,103,2.0,21.27,30.0,31.99157526
3,15,0,184,598,1.6,22.34,29.4,53.10073617
3,15,30,99,794,1.3,23.26,28.7,51.31859754
3,16,0,88,758,1.0,24.35,28.1,42.59377872
3,16,30,130,440,1.0,24.35,28.1,28.42712545
3,17,0,82,494,1.1,27.46,26.6,21.57870187
3,17,30,54,391,1.2,30.53,24.8,12.47836582
3,18,0,26,91,1.2,39.4,23.0,3.2838454560000003
3,18,30,5,11,1.7,41.91,22.0,0.469125936
3,19,0,0,0,2.2,43.35,21.1,0.0
3,19,30,0,0,2.3,45.25,20.4,0.0
3,20,0,0,0,2.5,47.23,19.7,0.0
3,20,30,0,0,2.4,48.77,19.2,0.0
3,21,0,0,0,2.3,49.19,18.7,0.0
3,21,30,0,0,2.2,50.43,18.3,0.0
3,22,0,0,0,2.0,49.14,18.0,0.0
3,22,30,0,0,1.9,49.76,17.8,0.0
3,23,0,0,0,1.7,47.35,17.7,0.0
3,23,30,0,0,1.8,47.65,17.6,0.0
4,0,0,0,0,1.9,45.34,17.5,0.0
4,0,30,0,0,2.0,45.91,17.3,0.0
4,1,0,0,0,2.2,45.18,17.0,0.0
4,1,30,0,0,2.3,46.33,16.6,0.0
4,2,0,0,0,2.4,48.2,16.2,0.0
4,2,30,0,0,2.4,49.44,15.8,0.0
4,3,0,0,0,2.4,52.37,15.3,0.0
4,3,30,0,0,2.3,53.73,14.9,0.0
4,4,0,0,0,2.1,53.48,14.6,0.0
4,4,30,0,0,1.8,54.53,14.3,0.0
4,5,0,0,0,1.5,52.42,14.1,0.0
4,5,30,3,0,1.6,46.11,16.1,0.281493817
4,6,0,33,62,1.7,41.01,18.0,3.6593431969999997
4,6,30,70,173,1.7,35.82,20.2,9.664185504
4,7,0,90,429,1.6,28.72,22.3,20.07852386
4,7,30,64,775,1.9,25.61,24.2,33.87007348
4,8,0,68,842,2.1,20.74,26.1,43.72056671
4,8,30,73,878,2.3,19.56,27.1,52.63297918
4,9,0,169,620,2.4,18.49,28.1,52.53858168
4,9,30,218,491,2.4,17.56,29.0,52.53806187
4,10,0,234,537,2.5,16.58,29.8,59.85533693
4,10,30,138,713,2.6,15.93,30.5,66.23439292
4,11,0,196,700,2.6,15.32,31.1,72.80106215
4,11,30,90,963,2.7,14.97,31.5,85.18437338
4,12,0,91,961,2.7,14.52,32.0,85.74679438
4,12,30,106,938,2.8,14.44,32.1,84.71473764
4,13,0,119,901,2.9,14.32,32.3,81.43104163
4,13,30,92,938,2.9,14.4,32.2,78.9919498
4,14,0,93,921,3.0,14.59,32.1,74.01985382
4,14,30,91,901,3.0,14.93,31.7,67.73456206
4,15,0,89,873,3.1,15.42,31.4,60.32336156
4,15,30,85,839,3.1,15.95,30.8,52.06794169
4,16,0,103,695,3.0,16.94,30.1,40.8103224
4,16,30,149,195,3.0,16.94,30.1,21.10878745
4,17,0,70,584,2.5,21.11,27.9,22.70422272
4,17,30,54,439,2.0,24.02,25.7,13.22881333
4,18,0,32,296,1.6,32.36,23.5,5.723242051000001
4,18,30,9,67,1.7,34.42,22.5,0.8444220440000001
4,19,0,0,0,1.7,36.97,21.5,0.0
4,19,30,0,0,1.8,38.12,21.0,0.0
4,20,0,0,0,2.0,40.39,20.4,0.0
4,20,30,0,0,2.1,41.14,20.1,0.0
4,21,0,0,0,2.3,42.25,19.7,0.0
4,21,30,0,0,2.4,43.31,19.3,0.0
4,22,0,0,0,2.6,43.9,19.0,0.0
4,22,30,0,0,2.6,44.73,18.7,0.0
4,23,0,0,0,2.6,45.44,18.4,0.0
4,23,30,0,0,2.6,46.3,18.1,0.0
5,0,0,0,0,2.6,47.08,17.8,0.0
5,0,30,0,0,2.7,47.67,17.6,0.0
5,1,0,0,0,2.8,47.28,17.5,0.0
5,1,30,0,0,2.8,47.88,17.3,0.0
5,2,0,0,0,2.9,47.42,17.2,0.0
5,2,30,0,0,3.0,47.72,17.1,0.0
5,3,0,0,0,3.0,47.45,17.0,0.0
5,3,30,0,0,3.1,48.06,16.8,0.0
5,4,0,0,0,3.2,47.41,16.7,0.0
5,4,30,0,0,3.2,47.41,16.7,0.0
5,5,0,0,0,3.2,46.4,16.7,0.0
5,5,30,6,70,3.6,41.96,18.3,0.56297402
5,6,0,27,415,3.9,37.93,19.9,6.098777954
5,6,30,40,614,3.7,33.15,22.1,14.63671312
5,7,0,48,732,3.5,29.43,24.2,24.2063129
5,7,30,54,808,3.0,25.53,26.6,33.96300034
5,8,0,59,861,2.5,19.6,29.0,43.53153698
5,8,30,63,898,2.4,18.4,30.1,52.53742654
5,9,0,67,926,2.2,16.05,31.2,60.88638839
5,9,30,84,916,2.1,15.43,31.9,67.54678318
5,10,0,130,659,2.0,14.44,32.7,58.54003056
5,10,30,301,453,1.8,14.05,33.2,62.01081329999999
5,11,0,293,386,1.7,13.29,33.8,57.41356642
5,11,30,219,722,1.6,12.98,34.2,77.86446171
5,12,0,95,957,1.6,12.4,34.6,85.46290684
5,12,30,79,978,1.6,12.33,34.7,85.08756453
5,13,0,99,936,1.7,11.96,34.9,81.89777343
5,13,30,107,913,1.8,12.01,34.8,78.14538405
5,14,0,97,911,2.0,11.95,34.7,73.36105343
5,14,30,168,712,2.2,12.15,34.4,62.291432400000005
5,15,0,200,472,2.4,12.34,34.0,46.71877975
5,15,30,190,410,2.4,12.84,33.3,39.21405667
5,16,0,173,358,2.5,13.37,32.7,32.17825398
5,16,30,125,362,2.5,13.37,32.7,24.76693601
5,17,0,107,231,1.6,19.41,30.1,16.32412896
5,17,30,68,231,1.4,22.04,27.9,10.50773944
5,18,0,33,102,1.1,29.8,25.7,4.03431896
5,18,30,4,2,1.1,31.28,24.9,0.375288785
5,19,0,0,0,1.2,32.49,24.2,0.0
5,19,30,0,0,1.2,33.28,23.8,0.0
5,20,0,0,0,1.2,34.78,23.4,0.0
5,20,30,0,0,1.3,35.21,23.2,0.0
5,21,0,0,0,1.3,35.35,23.0,0.0
5,21,30,0,0,1.4,36.21,22.6,0.0
5,22,0,0,0,1.4,36.73,22.2,0.0
5,22,30,0,0,1.4,38.33,21.5,0.0
5,23,0,0,0,1.4,38.92,20.8,0.0
5,23,30,0,0,1.4,40.13,20.3,0.0
6,0,0,0,0,1.3,40.05,19.8,0.0
6,0,30,0,0,1.3,40.8,19.5,0.0
6,1,0,0,0,1.3,40.31,19.1,0.0
6,1,30,0,0,1.3,40.81,18.9,0.0
6,2,0,0,0,1.2,40.2,18.6,0.0
6,2,30,0,0,1.3,40.96,18.3,0.0
6,3,0,0,0,1.3,40.41,17.9,0.0
6,3,30,0,0,1.3,41.18,17.6,0.0
6,4,0,0,0,1.3,40.61,17.3,0.0
6,4,30,0,0,1.3,40.87,17.2,0.0
6,5,0,0,0,1.4,40.14,17.1,0.0
6,5,30,6,65,1.4,35.86,18.9,0.5629703070000001
6,6,0,27,403,1.5,34.2,20.8,5.911064768999999
6,6,30,40,610,2.0,29.21,23.4,14.44885647
6,7,0,49,735,2.5,21.78,26.0,24.20583393
6,7,30,56,815,2.3,19.27,28.1,34.15007809
6,8,0,60,872,2.1,14.24,30.1,43.9062779
6,8,30,65,911,2.1,13.45,31.1,53.09974378
6,9,0,68,941,2.0,11.18,32.2,61.542421700000006
6,9,30,69,963,2.0,10.75,32.9,68.95324977
6,10,0,71,979,1.9,9.76,33.6,75.23820509
6,10,30,104,918,1.9,9.5,34.1,77.86454732
6,11,0,271,574,1.8,8.91,34.6,69.70245859999999
6,11,30,197,758,1.8,8.76,34.9,78.42673378
6,12,0,149,849,1.8,8.45,35.2,81.6160686
6,12,30,165,836,1.8,8.39,35.3,81.61597887
6,13,0,121,904,1.9,8.23,35.4,81.1468323
6,13,30,154,809,2.0,8.27,35.3,74.48630715
6,14,0,114,876,2.2,8.33,35.2,72.14109971
6,14,30,113,847,2.3,8.5,34.8,65.57457797
6,15,0,76,914,2.4,8.76,34.5,60.8841795
6,15,30,72,882,2.4,9.11,33.8,52.44147652
6,16,0,85,766,2.4,9.64,33.2,41.65325432
6,16,30,63,768,2.4,9.64,33.2,33.21002709
6,17,0,61,633,1.4,16.95,30.2,22.70364865
6,17,30,48,508,1.2,19.24,28.0,13.41611686
6,18,0,30,342,1.1,25.43,25.8,5.6292760820000005
6,18,30,5,44,1.1,26.35,25.2,0.469109434
6,19,0,0,0,1.1,26.17,24.6,0.0
6,19,30,0,0,1.0,26.8,24.2,0.0
6,20,0,0,0,1.0,27.24,23.9,0.0
6,20,30,0,0,1.0,28.58,23.1,0.0
6,21,0,0,0,1.0,30.61,22.3,0.0
6,21,30,0,0,1.0,32.29,21.4,0.0
6,22,0,0,0,1.1,33.05,20.6,0.0
6,22,30,0,0,1.2,34.29,20.0,0.0
6,23,0,0,0,1.3,33.2,19.5,0.0
6,23,30,0,0,1.4,34.04,19.1,0.0
