Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,11,30,496,297,2.7,13.7,30.4,73.08307196
1,12,0,500,414,2.9,14.3,30.3,84.15351427
1,12,30,411,531,3.1,14.79,29.7,86.12423152
1,13,0,416,145,3.3,15.69,29.2,51.78740427
1,13,30,289,67,3.1,15.87,29.0,32.83628867
1,14,0,399,288,3.0,16.46,28.7,60.98188007
1,14,30,323,260,2.7,16.46,28.7,50.28659649
1,15,0,268,360,2.4,16.44,28.7,50.84950615
1,15,30,270,75,2.1,16.54,28.6,30.20951842
1,16,0,263,200,1.9,16.78,28.5,36.21393456
1,16,30,171,424,1.9,16.78,28.5,37.24593788
1,17,0,148,390,1.4,18.4,27.7,30.20981731
1,17,30,99,484,1.0,20.21,26.1,25.51930074
1,18,0,51,669,0.6,35.6,24.6,21.39153129
1,18,30,40,514,0.7,39.89,22.7,12.10335602
1,19,0,26,365,0.9,37.93,20.9,5.2542740189999995
1,19,30,6,65,0.9,40.09,20.0,0.5629635000000001
1,20,0,0,0,0.8,39.7,19.1,0.0
1,20,30,0,0,0.9,41.73,18.3,0.0
1,21,0,0,0,1.1,41.9,17.6,0.0
1,21,30,0,0,1.3,44.63,16.6,0.0
1,22,0,0,0,1.5,46.46,15.7,0.0
1,22,30,0,0,1.6,47.97,15.2,0.0
1,23,0,0,0,1.8,46.69,14.7,0.0
1,23,30,0,0,1.8,47.6,14.4,0.0
2,0,0,0,0,1.8,46.06,14.1,0.0
2,0,30,0,0,1.9,46.97,13.8,0.0
2,1,0,0,0,2.0,45.82,13.6,0.0
2,1,30,0,0,2.1,46.72,13.3,0.0
2,2,0,0,0,2.1,47.02,13.0,0.0
2,2,30,0,0,2.2,47.64,12.8,0.0
2,3,0,0,0,2.2,48.15,12.5,0.0
2,3,30,0,0,2.2,48.52,12.4,0.0
2,4,0,0,0,2.3,47.69,12.3,0.0
2,4,30,3,21,2.4,43.25,13.8,0.187667289
2,5,0,22,294,2.6,41.41,15.3,3.753283899
2,5,30,38,460,2.9,35.57,17.7,10.03976957
2,6,0,60,527,3.3,31.03,20.0,17.54569575
2,6,30,60,710,2.9,27.29,22.1,27.86604998
2,7,0,66,787,2.5,24.86,24.2,37.52916729
2,7,30,73,831,2.3,22.61,25.8,46.81681274
2,8,0,147,673,2.1,22.54,27.3,51.41320709
2,8,30,266,440,2.3,21.64,28.0,52.72627744
2,9,0,274,545,2.4,22.36,28.6,63.79649852
2,9,30,355,410,2.7,21.85,29.0,64.35912579
2,10,0,409,326,3.0,22.15,29.5,64.64022438
2,10,30,445,301,3.3,21.75,29.8,67.17307405
2,11,0,461,115,3.5,21.77,30.1,53.28796121
2,11,30,384,32,3.7,21.52,30.3,38.84008351
2,12,0,458,75,3.8,21.25,30.6,49.72264824
2,12,30,503,191,3.9,21.01,30.8,64.26403614
2,13,0,477,242,3.9,20.56,31.0,66.04639703
2,13,30,258,704,3.7,20.56,31.0,84.34049848
2,14,0,183,801,3.5,19.92,31.1,82.55790553
2,14,30,232,682,3.2,20.04,31.0,74.30219666
2,15,0,287,385,3.0,19.61,30.9,54.41328465
2,15,30,225,529,2.7,19.95,30.6,55.4454436
2,16,0,177,604,2.5,20.03,30.3,51.50532813
2,16,30,167,497,2.5,20.03,30.3,40.62259942
2,17,0,89,700,1.9,22.24,29.2,37.71474006
2,17,30,113,363,1.3,24.29,27.7,22.79809194
2,18,0,59,526,0.8,38.97,26.2,18.67035024
2,18,30,47,423,0.9,42.58,24.7,11.2586883
2,19,0,28,225,0.9,39.69,23.3,4.409720784
2,19,30,5,33,1.0,42.42,22.2,0.469124905
2,20,0,0,0,1.1,42.93,21.2,0.0
2,20,30,0,0,1.2,45.65,20.2,0.0
2,21,0,0,0,1.3,47.13,19.3,0.0
2,21,30,0,0,1.4,49.23,18.6,0.0
2,22,0,0,0,1.6,49.58,18.0,0.0
2,22,30,0,0,1.7,51.16,17.5,0.0
2,23,0,0,0,1.9,50.96,17.0,0.0
2,23,30,0,0,2.0,52.26,16.6,0.0
3,0,0,0,0,2.1,51.4,16.3,0.0
3,0,30,0,0,2.3,52.06,16.1,0.0
3,1,0,0,0,2.4,51.24,15.8,0.0
3,1,30,0,0,2.5,51.89,15.6,0.0
3,2,0,0,0,2.7,50.94,15.5,0.0
3,2,30,0,0,2.7,51.92,15.2,0.0
3,3,0,0,0,2.8,51.54,15.0,0.0
3,3,30,0,0,2.8,52.54,14.7,0.0
3,4,0,0,0,2.8,50.97,14.5,0.0
3,4,30,3,27,3.1,47.2,15.7,0.18766337
3,5,0,21,350,3.4,42.23,17.0,3.940874453
3,5,30,34,577,3.6,37.3,19.0,11.25939377
3,6,0,46,681,3.8,31.25,21.1,19.70348425
3,6,30,56,772,3.5,27.51,23.2,29.36689622
3,7,0,60,843,3.1,22.43,25.3,39.12368381
3,7,30,67,886,2.9,20.18,27.1,48.78636216
3,8,0,69,927,2.7,13.19,28.9,58.26102194
3,8,30,70,960,2.5,12.6,29.7,67.17314789
3,9,0,73,976,2.3,11.66,30.4,74.95940244
3,9,30,76,990,2.0,11.21,31.1,81.90119492
3,10,0,77,998,1.7,11.46,31.7,87.62338084
3,10,30,76,1008,1.4,11.14,32.2,92.31363255
3,11,0,75,1014,1.1,11.49,32.7,95.69043457
3,11,30,75,1015,1.0,11.29,33.0,97.66020965
3,12,0,74,1015,0.8,11.73,33.4,98.31647419
3,12,30,75,1011,1.0,11.59,33.6,97.56575223
3,13,0,74,1006,1.1,12.09,33.7,95.50175633
3,13,30,76,996,1.4,12.09,33.7,92.124484
3,14,0,175,838,1.6,12.73,33.6,84.90096709
3,14,30,252,619,1.8,12.87,33.4,71.29820648
3,15,0,205,660,2.0,13.52,33.1,66.32631346
3,15,30,193,663,2.2,13.9,32.6,61.16689405
3,16,0,139,724,2.4,14.61,32.1,54.88164066
3,16,30,175,452,2.4,14.61,32.1,39.12075924
3,17,0,145,432,2.5,17.06,30.7,31.70988043
3,17,30,86,578,2.0,18.81,29.0,27.48866451
3,18,0,70,470,1.5,29.19,27.4,18.29482548
3,18,30,49,393,1.4,32.44,25.6,10.97711249
3,19,0,28,218,1.4,37.31,23.8,4.315873216
3,19,30,4,19,1.5,38.68,23.2,0.37529579799999996
3,20,0,0,0,1.6,38.98,22.6,0.0
3,20,30,0,0,1.8,40.67,21.9,0.0
3,21,0,0,0,2.0,41.67,21.3,0.0
3,21,30,0,0,2.2,42.96,20.8,0.0
3,22,0,0,0,2.3,43.64,20.2,0.0
3,22,30,0,0,2.2,44.73,19.8,0.0
3,23,0,0,0,2.1,46.99,19.3,0.0
3,23,30,0,0,2.0,48.18,18.9,0.0
4,0,0,0,0,1.8,51.21,18.5,0.0
4,0,30,0,0,1.9,52.18,18.2,0.0
4,1,0,0,0,1.9,54.47,18.0,0.0
4,1,30,0,0,2.0,55.51,17.7,0.0
4,2,0,0,0,2.0,56.42,17.5,0.0
4,2,30,0,0,2.1,57.42,17.2,0.0
4,3,0,0,0,2.1,56.74,17.0,0.0
4,3,30,0,0,2.2,57.82,16.7,0.0
4,4,0,0,0,2.3,56.15,16.5,0.0
4,4,30,1,3,2.8,52.39,17.6,0.093829725
4,5,0,21,150,3.2,49.45,18.6,2.814860818
4,5,30,37,473,3.5,44.51,20.3,10.03948264
4,6,0,70,387,3.7,40.59,22.1,15.29348871
4,6,30,103,425,3.4,35.56,24.3,22.89276688
4,7,0,98,623,3.1,30.78,26.5,33.86921713
4,7,30,123,651,2.6,28.2,28.0,42.68764455
4,8,0,131,716,2.1,23.8,29.6,52.16244593
4,8,30,125,787,1.7,22.74,30.4,61.35600649999999
4,9,0,131,818,1.2,21.51,31.2,69.32980127
4,9,30,157,805,1.1,20.91,31.7,75.52122224
4,10,0,353,430,0.9,20.85,32.2,67.73418974
4,10,30,438,307,1.1,20.5,32.5,66.98345148
4,11,0,387,381,1.2,20.84,32.7,69.61010044
4,11,30,374,161,1.5,20.95,32.6,49.44011221
4,12,0,180,9,1.7,21.61,32.5,17.73091363
4,12,30,94,0,1.9,22.1,32.1,8.818588414
4,13,0,287,80,2.1,23.88,31.6,33.96113355
4,13,30,435,137,2.1,24.7,31.0,52.53690673
4,14,0,293,27,2.1,27.1,30.3,29.73987071
4,14,30,209,146,1.9,28.37,29.5,30.86594169
4,15,0,289,163,1.7,30.8,28.8,38.74690582
4,15,30,184,15,1.5,32.63,27.8,18.20092582
4,16,0,251,197,1.3,35.97,26.9,34.9949098
4,16,30,156,560,1.3,35.97,26.9,42.68816075
4,17,0,136,460,1.4,42.43,25.1,32.08712058
4,17,30,133,212,2.1,45.04,24.1,19.60901146
4,18,0,100,190,2.7,51.64,23.0,14.07362338
4,18,30,62,154,2.3,55.53,21.8,8.350460024
4,19,0,29,85,1.9,60.12,20.5,3.377762435
4,19,30,3,4,1.4,60.49,20.4,0.281480512
4,20,0,0,0,0.8,60.41,20.2,0.0
4,20,30,0,0,0.9,61.09,20.0,0.0
4,21,0,0,0,1.0,59.93,19.9,0.0
4,21,30,0,0,1.2,60.68,19.7,0.0
4,22,0,0,0,1.5,59.55,19.5,0.0
4,22,30,0,0,1.5,60.29,19.3,0.0
4,23,0,0,0,1.5,60.16,19.0,0.0
4,23,30,0,0,1.5,60.53,18.9,0.0
5,0,0,0,0,1.4,60.34,18.8,0.0
5,0,30,0,0,1.4,59.97,18.9,0.0
5,1,0,0,0,1.4,59.07,19.0,0.0
5,1,30,0,0,1.4,59.07,19.0,0.0
5,2,0,0,0,1.3,59.13,18.9,0.0
5,2,30,0,0,1.4,60.25,18.6,0.0
5,3,0,0,0,1.4,60.99,18.3,0.0
5,3,30,0,0,1.6,62.54,17.9,0.0
5,4,0,0,0,1.7,63.37,17.6,0.0
5,4,30,0,0,2.0,60.96,18.2,0.0
5,5,0,22,194,2.4,59.81,18.7,3.0963434960000003
5,5,30,41,427,2.7,55.18,20.0,9.758034
5,6,0,55,576,3.1,51.04,21.3,18.01457457
5,6,30,79,577,2.5,45.22,23.3,25.33243854
5,7,0,83,702,1.9,37.2,25.3,35.55845603
5,7,30,80,798,1.2,33.65,27.0,45.69035479
5,8,0,106,778,0.6,26.8,28.6,53.28883994
5,8,30,105,832,1.0,25.3,29.6,62.20090225
5,9,0,93,891,1.4,22.94,30.6,70.73750334
5,9,30,95,909,2.0,22.05,31.3,77.49168185
5,10,0,96,924,2.5,21.36,31.9,83.30769925
5,10,30,96,935,2.8,20.88,32.3,87.90424655
5,11,0,248,723,3.2,20.8,32.6,86.40292856
5,11,30,389,239,3.2,20.8,32.6,57.78958088
5,12,0,99,0,3.3,21.29,32.5,9.287621423
5,12,30,97,0,3.0,21.53,32.3,9.100012716
5,13,0,92,0,2.7,22.5,32.0,8.630968362
5,13,30,85,0,2.2,23.41,31.3,7.974325614
5,14,0,96,2,1.8,25.46,30.6,9.193999108
5,14,30,180,11,1.3,26.8,29.7,17.73145943
5,15,0,183,23,0.7,29.86,28.9,18.85743222
5,15,30,130,9,0.7,31.24,28.1,12.75936984
5,16,0,186,21,0.7,35.16,27.2,18.670145
5,16,30,178,26,0.7,35.16,27.2,18.01340623
5,17,0,168,36,1.1,42.19,25.5,17.26317025
5,17,30,132,171,1.1,44.77,24.5,18.1077635
5,18,0,71,474,1.1,51.93,23.4,18.48327744
5,18,30,48,395,1.6,55.5,22.3,10.97751071
5,19,0,28,244,2.2,62.99,21.1,4.503653543
5,19,30,5,32,2.2,65.83,20.4,0.46913418700000004
5,20,0,0,0,2.3,69.61,19.8,0.0
5,20,30,0,0,2.2,71.8,19.3,0.0
5,21,0,0,0,2.1,72.75,18.9,0.0
5,21,30,0,0,2.2,75.05,18.4,0.0
5,22,0,0,0,2.3,74.66,17.9,0.0
5,22,30,0,0,2.2,77.04,17.4,0.0
5,23,0,0,0,2.2,75.85,16.9,0.0
5,23,30,0,0,1.9,77.79,16.5,0.0
6,0,0,0,0,1.6,75.85,16.2,0.0
6,0,30,0,0,1.6,76.82,16.0,0.0
6,1,0,0,0,1.6,74.85,15.8,0.0
6,1,30,0,0,2.0,76.29,15.5,0.0
6,2,0,0,0,2.4,74.45,15.2,0.0
6,2,30,0,0,2.5,75.41,15.0,0.0
6,3,0,0,0,2.6,74.27,14.7,0.0
6,3,30,0,0,2.5,74.75,14.6,0.0
6,4,0,0,0,2.4,74.64,14.4,0.0
6,4,30,0,0,2.7,70.9,15.2,0.0
6,5,0,20,76,2.9,70.5,16.0,2.251953012
6,5,30,50,178,2.7,64.52,17.4,7.1310747999999995
6,6,0,85,223,2.6,63.06,18.8,12.948331300000001
6,6,30,126,232,2.3,56.08,20.7,18.95295866
6,7,0,174,215,2.1,48.57,22.7,24.76965884
6,7,30,211,289,2.0,45.19,23.9,33.58871549
6,8,0,251,335,2.0,40.6,25.1,42.1260735
6,8,30,253,453,2.1,39.41,25.6,52.25856119
6,9,0,338,305,2.2,38.0,26.1,52.91502066
6,9,30,374,332,2.3,37.56,26.3,60.13910225
6,10,0,239,688,2.4,36.94,26.5,77.68341214
6,10,30,137,871,2.4,36.51,26.7,86.3147126
6,11,0,116,909,2.4,36.51,26.8,90.25506766
6,11,30,106,927,2.4,36.3,26.9,92.60047178
6,12,0,226,579,2.5,36.57,27.0,73.27344372
6,12,30,350,103,2.5,36.78,26.9,42.03141981
6,13,0,394,370,2.6,37.6,26.7,69.52087178
6,13,30,406,194,2.5,38.49,26.3,54.69749861
6,14,0,338,107,2.5,39.61,26.0,40.43687761
6,14,30,142,7,2.5,40.56,25.6,13.885578200000001
6,15,0,204,95,2.4,42.61,25.2,25.89484077
6,15,30,122,11,2.5,43.9,24.7,12.19691233
6,16,0,90,2,2.5,46.73,24.3,8.537876172999999
6,16,30,128,35,2.5,46.73,24.3,13.79195382
6,17,0,134,65,2.3,53.11,23.3,15.29328697
6,17,30,99,18,2.0,55.74,22.5,9.851590514
6,18,0,27,0,1.7,63.98,21.7,2.53328841
6,18,30,18,0,1.4,68.01,20.7,1.688877505
6,19,0,14,16,1.0,74.95,19.7,1.407413391
6,19,30,1,0,1.0,77.79,19.1,0.09382817800000001
6,20,0,0,0,0.9,80.99,18.6,0.0
6,20,30,0,0,0.9,83.04,18.2,0.0
6,21,0,0,0,0.8,85.35,17.9,0.0
6,21,30,0,0,0.7,86.43,17.7,0.0
6,22,0,0,0,0.6,87.48,17.6,0.0
6,22,30,0,0,0.5,88.59,17.4,0.0
6,23,0,0,0,0.5,88.64,17.2,0.0
6,23,30,0,0,0.8,90.91,16.8,0.0
