Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,23,0,0,0,3.8,78.41,-3.1,0.0
2,23,30,0,0,3.7,80.88,-3.5,0.0
3,0,0,0,0,3.5,78.84,-3.9,0.0
3,0,30,0,0,3.4,80.63,-4.2,0.0
3,1,0,0,0,3.2,80.72,-4.6,0.0
3,1,30,0,0,3.2,81.95,-4.8,0.0
3,2,0,0,0,3.1,81.48,-5.0,0.0
3,2,30,0,0,3.0,82.72,-5.2,0.0
3,3,0,0,0,3.0,82.26,-5.4,0.0
3,3,30,0,0,2.9,82.88,-5.5,0.0
3,4,0,0,0,2.8,81.69,-5.5,0.0
3,4,30,0,0,2.7,81.79,-5.5,0.0
3,5,0,0,0,2.5,81.01,-5.5,0.0
3,5,30,0,0,2.5,78.59,-5.1,0.0
3,6,0,5,0,2.5,76.32,-4.8,0.469264141
3,6,30,23,0,2.6,71.41,-3.9,2.1585936969999997
3,7,0,45,0,2.8,66.46,-3.0,4.223293723
3,7,30,91,5,2.8,62.18,-2.1,8.728054035
3,8,0,165,45,2.9,58.96,-1.2,17.26823719
3,8,30,222,94,2.8,56.02,-0.5,25.24521777
3,9,0,265,96,2.8,54.32,0.3,30.03122179
3,9,30,309,126,2.8,51.64,1.0,36.60026999
3,10,0,352,156,2.7,50.44,1.7,43.26306324
3,10,30,380,206,2.7,47.99,2.4,50.11344477
3,11,0,402,178,2.7,46.78,3.1,50.76997201
3,11,30,412,151,2.6,45.16,3.6,50.01893971
3,12,0,413,198,2.6,44.46,4.1,53.86625445
3,12,30,408,178,2.6,43.53,4.4,51.80152338
3,13,0,394,116,2.7,43.11,4.7,45.6077126
3,13,30,385,154,2.6,43.05,4.7,47.10920108
3,14,0,361,187,2.6,42.73,4.8,46.45224882
3,14,30,314,274,2.6,43.33,4.6,46.54619405
3,15,0,270,278,2.5,43.2,4.5,41.00949427
3,15,30,244,171,2.4,44.43,4.1,31.34377872
3,16,0,196,107,2.4,44.91,3.7,22.80410692
3,16,30,144,72,2.4,44.91,3.7,15.95349044
3,17,0,82,7,1.9,49.91,2.1,7.883039775
3,17,30,41,0,1.4,56.38,0.4,3.847746063
3,18,0,14,0,0.9,63.63,-1.3,1.3138890559999998
3,18,30,0,0,0.9,67.07,-2.0,0.0
3,19,0,0,0,0.9,64.36,-2.7,0.0
3,19,30,0,0,0.9,66.3,-3.1,0.0
3,20,0,0,0,0.9,65.44,-3.5,0.0
3,20,30,0,0,1.0,66.92,-3.8,0.0
3,21,0,0,0,1.0,67.17,-4.1,0.0
3,21,30,0,0,1.0,68.19,-4.3,0.0
3,22,0,0,0,1.1,68.06,-4.5,0.0
3,22,30,0,0,1.1,68.57,-4.6,0.0
3,23,0,0,0,1.1,68.52,-4.8,0.0
3,23,30,0,0,1.1,68.52,-4.8,0.0
4,0,0,0,0,1.1,67.85,-4.8,0.0
4,0,30,0,0,1.1,67.85,-4.8,0.0
4,1,0,0,0,1.1,67.41,-4.8,0.0
4,1,30,0,0,1.0,67.41,-4.8,0.0
4,2,0,0,0,1.0,66.69,-4.8,0.0
4,2,30,0,0,1.0,66.69,-4.8,0.0
4,3,0,0,0,1.0,66.37,-4.9,0.0
4,3,30,0,0,1.0,66.37,-4.9,0.0
4,4,0,0,0,0.9,66.06,-5.0,0.0
4,4,30,0,0,0.9,66.06,-5.0,0.0
4,5,0,0,0,0.9,65.31,-5.0,0.0
4,5,30,0,0,1.0,61.95,-4.3,0.0
4,6,0,12,6,1.2,60.26,-3.6,1.126219085
4,6,30,48,66,0.9,53.91,-2.1,5.349452473
4,7,0,90,167,0.7,51.35,-0.6,12.01260753
4,7,30,117,309,0.9,46.4,0.8,20.45865742
4,8,0,169,279,1.2,46.43,2.2,26.74599842
4,8,30,154,561,1.3,43.25,3.2,40.82239104
4,9,0,97,915,1.5,43.96,4.2,58.74605962
4,9,30,103,960,1.7,41.81,4.9,67.84836158
4,10,0,112,978,1.8,41.26,5.7,75.07359893
4,10,30,118,989,2.0,39.86,6.2,80.70367536
4,11,0,124,993,2.2,39.5,6.7,84.73839346
4,11,30,131,993,2.3,38.91,6.9,87.3657485
4,12,0,132,994,2.4,38.78,7.2,88.39770541
4,12,30,134,985,2.4,38.52,7.3,87.45920477
4,13,0,142,944,2.4,38.49,7.4,83.61165858
4,13,30,147,906,2.3,38.97,7.2,78.63829844
4,14,0,153,851,2.3,39.16,7.0,71.88194393
4,14,30,129,853,2.2,39.7,6.8,65.50092318
4,15,0,116,832,2.1,39.99,6.5,57.90000409
4,15,30,150,611,2.0,41.11,6.1,44.38707023
4,16,0,116,586,1.9,41.79,5.7,35.47227549
4,16,30,77,752,1.9,41.79,5.7,32.46933154
4,17,0,80,473,1.2,51.63,4.2,19.23792687
4,17,30,55,286,1.2,57.39,2.7,9.572199464
4,18,0,25,119,1.1,60.49,1.2,3.096939115
4,18,30,1,5,1.2,62.71,0.7,0.093847156
4,19,0,0,0,1.3,60.66,0.2,0.0
4,19,30,0,0,1.4,62.9,-0.3,0.0
4,20,0,0,0,1.4,63.02,-0.8,0.0
4,20,30,0,0,1.5,65.37,-1.3,0.0
4,21,0,0,0,1.5,65.31,-1.9,0.0
4,21,30,0,0,1.5,67.76,-2.4,0.0
4,22,0,0,0,1.4,66.49,-2.8,0.0
4,22,30,0,0,1.4,67.9,-3.1,0.0
4,23,0,0,0,1.4,66.8,-3.4,0.0
4,23,30,0,0,1.4,66.8,-3.4,0.0
5,0,0,0,0,1.4,66.25,-3.5,0.0
5,0,30,0,0,1.4,65.68,-3.4,0.0
5,1,0,0,0,1.5,65.76,-3.3,0.0
5,1,30,0,0,1.6,65.28,-3.2,0.0
5,2,0,0,0,1.7,65.92,-3.0,0.0
5,2,30,0,0,1.8,65.43,-2.9,0.0
5,3,0,0,0,1.9,66.18,-2.8,0.0
5,3,30,0,0,2.0,66.67,-2.9,0.0
5,4,0,0,0,2.0,65.81,-3.0,0.0
5,4,30,0,0,2.1,66.3,-3.1,0.0
5,5,0,0,0,2.1,64.09,-3.1,0.0
5,5,30,0,0,2.5,59.52,-2.1,0.0
5,6,0,10,1,2.9,56.07,-1.0,0.938489089
5,6,30,31,0,3.0,49.21,0.8,2.9092586239999996
5,7,0,55,1,3.1,46.55,2.7,5.161480103
5,7,30,57,0,3.1,41.3,4.4,5.349070349
5,8,0,106,22,3.2,38.2,6.1,10.7917824
5,8,30,190,246,3.4,36.16,6.9,29.46599896
5,9,0,190,349,3.7,34.94,7.7,36.87909481
5,9,30,114,900,3.7,33.55,8.3,65.59368264
5,10,0,125,917,3.7,33.09,8.9,72.63115246
5,10,30,303,353,3.7,32.21,9.3,53.39398457
5,11,0,290,445,3.8,32.16,9.7,60.1500767
5,11,30,144,934,3.9,31.52,10.0,84.54764494
5,12,0,149,927,4.0,31.53,10.3,85.20422694
5,12,30,129,966,4.1,31.11,10.5,85.95473603
5,13,0,213,714,4.3,31.46,10.6,73.38049093
5,13,30,301,429,4.3,31.67,10.5,59.11734028
5,14,0,268,466,4.3,32.22,10.5,56.77141408
5,14,30,178,733,4.1,32.65,10.3,62.77712315
5,15,0,148,732,3.9,33.57,10.1,55.45793922
5,15,30,192,435,3.6,34.71,9.6,39.69346397
5,16,0,145,495,3.3,36.24,9.1,34.53256505
5,16,30,108,490,3.3,36.24,9.1,26.74397022
5,17,0,82,432,1.7,45.4,7.2,18.48656897
5,17,30,55,322,1.4,49.36,6.0,10.22874413
5,18,0,26,172,1.1,52.15,4.7,3.5660351410000004
5,18,30,1,8,1.3,54.01,4.2,0.093843546
5,19,0,0,0,1.4,51.19,3.7,0.0
5,19,30,0,0,1.5,54.23,2.9,0.0
5,20,0,0,0,1.5,55.97,2.2,0.0
5,20,30,0,0,1.5,58.0,1.7,0.0
5,21,0,0,0,1.4,60.79,1.3,0.0
5,21,30,0,0,1.4,61.23,1.2,0.0
5,22,0,0,0,1.4,63.92,1.0,0.0
5,22,30,0,0,1.4,63.92,1.0,0.0
5,23,0,0,0,1.4,65.4,0.9,0.0
5,23,30,0,0,1.4,65.32,0.9,0.0
6,0,0,0,0,1.4,65.85,0.9,0.0
6,0,30,0,0,1.4,66.32,0.8,0.0
6,1,0,0,0,1.4,67.22,0.7,0.0
6,1,30,0,0,1.3,67.71,0.6,0.0
6,2,0,0,0,1.3,68.27,0.5,0.0
6,2,30,0,0,1.2,70.79,0.0,0.0
6,3,0,0,0,1.1,72.4,-0.5,0.0
6,3,30,0,0,1.1,75.09,-1.0,0.0
6,4,0,0,0,1.0,76.15,-1.5,0.0
6,4,30,0,0,1.1,76.71,-1.6,0.0
6,5,0,0,0,1.2,75.51,-1.6,0.0
6,5,30,0,0,1.7,70.19,-0.6,0.0
6,6,0,9,0,2.1,67.32,0.3,0.844628113
6,6,30,36,0,2.4,60.44,1.8,3.378456757
6,7,0,61,4,2.6,57.71,3.2,5.81836378
6,7,30,88,4,2.4,51.95,4.7,8.352029672999999
6,8,0,99,2,2.3,50.49,6.1,9.384158611
6,8,30,128,5,2.0,46.82,7.2,12.29309916
6,9,0,194,19,1.7,45.81,8.4,19.23703886
6,9,30,226,26,1.5,43.12,9.3,22.80270343
6,10,0,217,17,1.4,42.36,10.2,21.48875486
6,10,30,287,35,1.2,40.65,10.8,29.46473594
6,11,0,311,37,0.9,39.93,11.5,31.90424567
6,11,30,396,151,0.7,39.15,11.8,48.70073208
6,12,0,402,220,0.5,39.03,12.2,54.70597682
6,12,30,400,184,0.8,38.52,12.4,51.70313374
6,13,0,384,309,1.1,39.04,12.6,59.20981065
6,13,30,327,417,1.3,39.29,12.5,60.80507048
6,14,0,287,504,1.5,40.1,12.5,61.36808039
6,14,30,280,404,1.7,41.17,12.1,51.79713962
6,15,0,229,472,1.8,42.99,11.7,48.41927817
6,15,30,186,488,2.0,44.43,11.2,41.94483777
6,16,0,168,388,2.1,47.15,10.7,32.27987357
6,16,30,150,195,2.1,47.15,10.7,20.73794204
6,17,0,106,184,1.6,55.24,9.3,14.63877257
6,17,30,64,125,1.4,59.56,8.2,8.070190139
6,18,0,26,62,1.2,64.11,7.2,2.9090540000000003
6,18,30,1,1,1.4,66.34,6.7,0.093840967
6,19,0,0,0,1.5,66.0,6.2,0.0
6,19,30,0,0,1.5,67.85,5.8,0.0
6,20,0,0,0,1.5,68.41,5.4,0.0
6,20,30,0,0,1.4,69.85,5.1,0.0
6,21,0,0,0,1.2,71.1,4.7,0.0
6,21,30,0,0,1.1,73.11,4.3,0.0
6,22,0,0,0,0.9,74.16,3.9,0.0
6,22,30,0,0,0.8,75.74,3.6,0.0
6,23,0,0,0,0.7,76.46,3.3,0.0
6,23,30,0,0,0.7,78.0,3.0,0.0
