Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,22,30,0,0,0.7,68.86,-8.3,0.0
3,23,0,0,0,0.8,66.53,-8.6,0.0
3,23,30,0,0,0.9,67.58,-8.8,0.0
4,0,0,0,0,1.0,64.68,-9.1,0.0
4,0,30,0,0,1.1,64.68,-9.1,0.0
4,1,0,0,0,1.1,61.53,-9.2,0.0
4,1,30,0,0,1.1,61.53,-9.2,0.0
4,2,0,0,0,1.1,59.06,-9.3,0.0
4,2,30,0,0,1.1,58.6,-9.2,0.0
4,3,0,0,0,1.1,56.55,-9.1,0.0
4,3,30,0,0,1.1,56.11,-9.0,0.0
4,4,0,0,0,1.1,54.7,-8.9,0.0
4,4,30,0,0,1.1,54.7,-8.9,0.0
4,5,0,0,0,1.1,53.31,-8.9,0.0
4,5,30,0,0,1.2,53.73,-9.0,0.0
4,6,0,0,0,1.2,52.48,-9.1,0.0
4,6,30,0,0,1.3,52.07,-9.0,0.0
4,7,0,3,46,1.4,50.78,-8.9,0.18771411300000002
4,7,30,21,488,2.3,45.96,-7.6,4.692785798
4,8,0,30,709,3.2,40.85,-6.4,12.1072277
4,8,30,37,827,3.8,37.86,-5.4,20.08463764
4,9,0,40,900,4.4,34.34,-4.4,27.59261017
4,9,30,44,947,4.1,31.86,-3.4,34.34960661
4,10,0,47,979,3.8,28.72,-2.4,40.07410065
4,10,30,48,1000,3.5,27.28,-1.7,44.48472502
4,11,0,49,1013,3.3,25.55,-0.9,47.67519331
4,11,30,49,1020,3.2,24.81,-0.5,49.36425482
4,12,0,50,1022,3.2,24.63,-0.1,49.73942974
4,12,30,49,1018,3.3,24.27,0.1,48.51929935
4,13,0,47,1009,3.4,24.52,0.3,45.89146079
4,13,30,45,992,3.5,24.7,0.2,41.94990904
4,14,0,43,972,3.7,25.32,0.1,36.88217532
4,14,30,40,946,3.4,26.45,-0.5,30.87612136
4,15,0,36,894,3.2,31.27,-1.1,23.64995103
4,15,30,30,801,2.8,34.45,-2.4,15.57915856
4,16,0,24,638,2.5,37.97,-3.7,7.695838874
4,16,30,11,197,2.5,37.97,-3.7,1.2200720170000001
4,17,0,0,0,2.4,40.87,-5.3,0.0
4,17,30,0,0,2.5,42.13,-5.7,0.0
4,18,0,0,0,2.6,42.04,-6.2,0.0
4,18,30,0,0,2.8,43.68,-6.7,0.0
4,19,0,0,0,2.9,43.8,-7.2,0.0
4,19,30,0,0,3.1,44.49,-7.4,0.0
4,20,0,0,0,3.2,42.3,-7.6,0.0
4,20,30,0,0,3.3,42.96,-7.8,0.0
4,21,0,0,0,3.3,39.95,-8.0,0.0
4,21,30,0,0,3.2,40.58,-8.2,0.0
4,22,0,0,0,3.1,36.76,-8.4,0.0
4,22,30,0,0,2.9,37.05,-8.5,0.0
4,23,0,0,0,2.7,34.01,-8.6,0.0
4,23,30,0,0,2.4,34.01,-8.6,0.0
5,0,0,0,0,2.1,32.49,-8.7,0.0
5,0,30,0,0,2.1,32.49,-8.7,0.0
5,1,0,0,0,2.1,30.25,-8.7,0.0
5,1,30,0,0,2.0,29.55,-8.4,0.0
5,2,0,0,0,1.9,27.22,-8.1,0.0
5,2,30,0,0,1.7,26.6,-7.8,0.0
5,3,0,0,0,1.6,25.19,-7.5,0.0
5,3,30,0,0,1.5,24.05,-6.9,0.0
5,4,0,0,0,1.4,23.99,-6.3,0.0
5,4,30,0,0,1.4,23.09,-5.8,0.0
5,5,0,0,0,1.4,25.88,-5.2,0.0
5,5,30,0,0,1.5,25.3,-4.9,0.0
5,6,0,0,0,1.5,31.02,-4.5,0.0
5,6,30,0,0,1.5,30.32,-4.2,0.0
5,7,0,0,0,1.5,37.74,-3.9,0.0
5,7,30,20,362,1.8,34.77,-2.8,3.847881379
5,8,0,35,420,2.0,41.0,-1.7,8.728015668
5,8,30,56,550,2.0,37.28,-0.4,16.14190589
5,9,0,61,678,2.0,42.34,0.9,23.46173732
5,9,30,109,484,2.0,39.41,1.9,25.52608967
5,10,0,142,417,1.9,42.27,3.0,28.43496936
5,10,30,160,421,1.9,40.23,3.7,31.71929276
5,11,0,148,530,1.9,38.49,4.3,36.31741228
5,11,30,139,589,1.8,37.69,4.6,38.757214000000005
5,12,0,139,593,1.7,34.51,4.8,39.03865759
5,12,30,122,641,1.6,34.76,4.7,39.0387005
5,13,0,99,704,1.6,34.64,4.6,38.10031207
5,13,30,109,613,1.5,35.92,4.1,33.408339
5,14,0,99,590,1.4,37.57,3.7,29.185503100000002
5,14,30,72,623,1.4,39.76,2.9,24.58736027
5,15,0,60,558,1.4,45.29,2.1,18.29991376
5,15,30,45,487,1.3,48.71,1.1,11.91853636
5,16,0,29,330,1.2,46.47,0.0,5.537024773
5,16,30,6,40,1.2,46.47,0.0,0.563087265
5,17,0,0,0,1.2,48.71,-1.6,0.0
5,17,30,0,0,1.3,50.6,-2.1,0.0
5,18,0,0,0,1.4,49.64,-2.6,0.0
5,18,30,0,0,1.4,50.76,-2.9,0.0
5,19,0,0,0,1.5,50.25,-3.2,0.0
5,19,30,0,0,1.4,51.39,-3.5,0.0
5,20,0,0,0,1.4,50.82,-3.7,0.0
5,20,30,0,0,1.2,51.97,-4.0,0.0
5,21,0,0,0,1.1,51.82,-4.3,0.0
5,21,30,0,0,1.1,53.47,-4.7,0.0
5,22,0,0,0,1.1,53.57,-5.1,0.0
5,22,30,0,0,1.1,55.22,-5.5,0.0
5,23,0,0,0,1.0,55.43,-5.9,0.0
5,23,30,0,0,1.1,57.15,-6.3,0.0
6,0,0,0,0,1.1,58.07,-6.7,0.0
6,0,30,0,0,1.1,59.88,-7.1,0.0
6,1,0,0,0,1.1,60.88,-7.4,0.0
6,1,30,0,0,1.0,62.31,-7.7,0.0
6,2,0,0,0,1.0,63.87,-8.0,0.0
6,2,30,0,0,0.9,64.87,-8.2,0.0
6,3,0,0,0,0.8,65.87,-8.3,0.0
6,3,30,0,0,0.9,67.42,-8.6,0.0
6,4,0,0,0,0.9,69.1,-8.8,0.0
6,4,30,0,0,1.0,70.74,-9.1,0.0
6,5,0,0,0,1.1,72.62,-9.4,0.0
6,5,30,0,0,1.2,73.19,-9.5,0.0
6,6,0,0,0,1.4,73.62,-9.6,0.0
6,6,30,0,0,1.5,73.04,-9.5,0.0
6,7,0,0,0,1.6,72.94,-9.5,0.0
6,7,30,6,0,2.0,65.38,-8.1,0.56313739
6,8,0,17,0,2.4,63.4,-6.8,1.595533144
6,8,30,29,0,2.6,55.69,-5.1,2.721740988
6,9,0,45,0,2.7,56.28,-3.4,4.223312288
6,9,30,69,6,2.5,49.62,-1.7,6.663323789
6,10,0,101,9,2.4,50.9,-0.1,9.760189986
6,10,30,114,9,1.9,46.96,1.0,11.07392784
6,11,0,150,36,1.5,47.8,2.1,15.57838813
6,11,30,147,18,1.0,46.13,2.6,14.54600537
6,12,0,164,15,0.5,47.37,3.0,16.04745796
6,12,30,183,35,0.8,47.03,3.1,18.67509137
6,13,0,183,224,1.2,48.18,3.2,26.27648159
6,13,30,173,245,1.3,49.21,2.9,25.52580913
6,14,0,119,375,1.5,50.64,2.7,23.74280848
6,14,30,95,466,1.6,53.22,2.0,22.2414581
6,15,0,77,358,1.7,54.63,1.4,15.29696867
6,15,30,55,305,1.4,60.5,0.0,9.947875015
6,16,0,32,234,1.0,62.97,-1.4,4.974014036
6,16,30,7,44,1.0,62.97,-1.4,0.65694525
6,17,0,0,0,0.9,66.41,-3.1,0.0
6,17,30,0,0,0.8,68.42,-3.5,0.0
6,18,0,0,0,0.8,67.53,-3.8,0.0
6,18,30,0,0,0.9,68.55,-4.0,0.0
6,19,0,0,0,1.0,67.74,-4.1,0.0
6,19,30,0,0,0.9,68.25,-4.2,0.0
6,20,0,0,0,0.8,67.79,-4.2,0.0
6,20,30,0,0,0.6,68.31,-4.3,0.0
6,21,0,0,0,0.5,67.99,-4.4,0.0
6,21,30,0,0,0.5,69.54,-4.7,0.0
6,22,0,0,0,0.6,69.5,-4.9,0.0
6,22,30,0,0,0.7,70.03,-5.0,0.0
6,23,0,0,0,0.7,70.41,-5.2,0.0
6,23,30,0,0,0.8,70.41,-5.2,0.0
