Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,9,30,59,0,2.5,65.82,3.9,5.536787453
2,10,0,83,0,2.6,63.92,4.4,7.7889971739999995
2,10,30,102,0,2.7,63.47,4.5,9.572010104
2,11,0,130,3,2.9,63.67,4.5,12.38730719
2,11,30,127,3,2.8,64.12,4.4,12.10579079
2,12,0,98,1,2.8,64.54,4.2,9.290511027
2,12,30,87,1,2.7,64.99,4.1,8.2582411
2,13,0,152,13,2.5,64.48,4.1,15.10882747
2,13,30,78,1,2.4,63.95,4.2,7.413640112
2,14,0,42,0,2.2,63.65,4.2,3.94142892
2,14,30,32,0,2.1,63.65,4.2,3.002993463
2,15,0,31,0,2.0,63.96,4.1,2.909153115
2,15,30,22,0,1.9,64.86,3.9,2.064564813
2,16,0,29,1,1.8,66.01,3.6,2.721480772
2,16,30,10,0,1.8,66.01,3.6,0.9384416459999999
2,17,0,5,0,1.8,70.19,2.4,0.469227011
2,17,30,1,0,1.8,73.25,1.8,0.093846021
2,18,0,0,0,1.8,75.58,1.2,0.0
2,18,30,0,0,1.7,77.22,0.9,0.0
2,19,0,0,0,1.6,78.58,0.6,0.0
2,19,30,0,0,1.6,79.73,0.4,0.0
2,20,0,0,0,1.5,79.96,0.2,0.0
2,20,30,0,0,1.5,80.64,0.1,0.0
2,21,0,0,0,1.4,80.44,0.0,0.0
2,21,30,0,0,1.3,81.02,-0.1,0.0
2,22,0,0,0,1.3,80.56,-0.2,0.0
2,22,30,0,0,1.2,81.64,-0.4,0.0
2,23,0,0,0,1.0,82.2,-0.7,0.0
2,23,30,0,0,1.0,83.41,-0.9,0.0
3,0,0,0,0,1.0,83.24,-1.1,0.0
3,0,30,0,0,1.0,84.47,-1.3,0.0
3,1,0,0,0,1.0,83.64,-1.4,0.0
3,1,30,0,0,1.0,84.87,-1.6,0.0
3,2,0,0,0,1.0,83.99,-1.7,0.0
3,2,30,0,0,1.0,83.99,-1.7,0.0
3,3,0,0,0,1.0,83.37,-1.8,0.0
3,3,30,0,0,1.1,84.61,-2.0,0.0
3,4,0,0,0,1.2,83.73,-2.1,0.0
3,4,30,0,0,1.2,84.35,-2.2,0.0
3,5,0,0,0,1.2,83.32,-2.3,0.0
3,5,30,0,0,1.4,82.71,-2.2,0.0
3,6,0,0,0,1.7,80.85,-2.0,0.0
3,6,30,4,0,2.0,76.8,-1.3,0.37539687299999996
3,7,0,11,0,2.3,75.57,-0.7,1.0323345940000002
3,7,30,14,0,2.4,72.34,-0.1,1.3138717290000002
3,8,0,21,0,2.5,72.07,0.5,1.9707945980000001
3,8,30,29,0,2.4,68.04,1.3,2.721549565
3,9,0,65,0,2.3,67.34,2.0,6.099977958999999
3,9,30,72,0,2.1,61.84,3.2,6.756809551
3,10,0,61,0,2.0,59.57,4.3,5.724449998
3,10,30,117,3,1.7,55.11,5.4,11.16723466
3,11,0,114,3,1.5,51.07,6.5,10.88557613
3,11,30,220,19,1.2,49.35,7.0,21.86487328
3,12,0,145,8,0.8,47.0,7.5,14.07602133
3,12,30,174,11,1.2,46.37,7.7,16.985028399999997
3,13,0,152,7,1.6,45.33,7.8,14.73285375
3,13,30,72,0,2.0,45.64,7.7,6.756475386
3,14,0,93,11,2.4,45.45,7.6,9.290163866
3,14,30,75,0,2.5,46.38,7.3,7.038026135
3,15,0,49,61,2.6,47.48,6.9,7.038057076
3,15,30,40,384,2.5,49.88,6.2,16.60994249
3,16,0,35,380,2.3,52.87,5.4,12.95023851
3,16,30,25,319,2.3,52.87,5.4,7.6950692620000005
3,17,0,15,211,1.8,64.89,2.7,3.0968880619999997
3,17,30,4,32,1.7,71.18,1.4,0.281539301
3,18,0,0,0,1.6,72.38,0.1,0.0
3,18,30,0,0,1.5,75.6,-0.5,0.0
3,19,0,0,0,1.4,77.71,-1.2,0.0
3,19,30,0,0,1.4,78.85,-1.4,0.0
3,20,0,0,0,1.4,79.5,-1.7,0.0
3,20,30,0,0,1.4,79.5,-1.7,0.0
3,21,0,0,0,1.5,78.67,-1.7,0.0
3,21,30,0,0,1.6,78.67,-1.7,0.0
3,22,0,0,0,1.7,77.58,-1.6,0.0
3,22,30,0,0,1.8,77.01,-1.5,0.0
3,23,0,0,0,1.9,76.75,-1.5,0.0
3,23,30,0,0,1.9,74.99,-1.2,0.0
4,0,0,0,0,2.0,74.31,-1.0,0.0
4,0,30,0,0,2.0,73.77,-0.9,0.0
4,1,0,0,0,2.0,73.03,-0.7,0.0
4,1,30,0,0,1.9,73.03,-0.7,0.0
4,2,0,0,0,1.8,73.32,-0.7,0.0
4,2,30,0,0,1.7,73.32,-0.7,0.0
4,3,0,0,0,1.6,73.25,-0.7,0.0
4,3,30,0,0,1.5,73.78,-0.8,0.0
4,4,0,0,0,1.4,73.87,-0.9,0.0
4,4,30,0,0,1.4,74.41,-1.0,0.0
4,5,0,0,0,1.4,74.72,-1.1,0.0
4,5,30,0,0,1.3,72.57,-0.7,0.0
4,6,0,0,0,1.3,72.74,-0.4,0.0
4,6,30,7,0,1.6,66.21,0.9,0.656928645
4,7,0,18,0,1.8,66.79,2.1,1.689222809
4,7,30,55,3,1.8,61.78,3.2,5.255296318
4,8,0,102,15,1.9,64.89,4.2,10.04125939
4,8,30,97,35,1.9,60.52,5.2,10.51036161
4,9,0,163,25,2.0,61.11,6.1,16.42227757
4,9,30,137,6,2.0,57.06,7.1,13.13767766
4,10,0,220,24,2.0,54.99,8.1,21.95844847
4,10,30,240,29,1.9,52.03,8.9,24.30422285
4,11,0,277,42,1.9,49.22,9.7,28.62055131
4,11,30,292,43,1.8,47.61,10.2,30.12179175
4,12,0,234,19,1.8,45.27,10.8,23.17767445
4,12,30,231,21,1.9,44.97,10.9,22.9899757
4,13,0,224,26,2.1,44.49,11.0,22.6146043
4,13,30,270,95,2.2,44.79,10.9,30.77841645
4,14,0,224,63,2.3,45.4,10.8,24.30371531
4,14,30,176,30,2.3,46.62,10.4,17.92289588
4,15,0,63,4,2.3,47.94,10.1,6.09943494
4,15,30,66,17,2.1,50.57,9.3,6.756356571
4,16,0,63,215,2.0,54.13,8.5,11.2606933
4,16,30,52,97,2.0,54.13,8.5,6.474898646000001
4,17,0,21,75,1.4,65.14,5.8,2.533731179
4,17,30,2,16,1.0,70.3,4.7,0.18768606
4,18,0,0,0,0.6,71.99,3.5,0.0
4,18,30,0,0,0.5,75.19,2.9,0.0
4,19,0,0,0,0.3,76.88,2.3,0.0
4,19,30,0,0,0.4,78.54,2.0,0.0
4,20,0,0,0,0.6,78.34,1.7,0.0
4,20,30,0,0,0.7,78.9,1.6,0.0
4,21,0,0,0,0.8,77.42,1.6,0.0
4,21,30,0,0,0.9,77.42,1.6,0.0
4,22,0,0,0,1.0,75.91,1.6,0.0
4,22,30,0,0,1.0,75.91,1.6,0.0
4,23,0,0,0,1.0,74.69,1.5,0.0
4,23,30,0,0,1.0,74.69,1.5,0.0
5,0,0,0,0,1.0,72.94,1.5,0.0
5,0,30,0,0,1.0,72.94,1.5,0.0
5,1,0,0,0,1.0,71.24,1.6,0.0
5,1,30,0,0,1.0,71.24,1.6,0.0
5,2,0,0,0,0.9,69.86,1.6,0.0
5,2,30,0,0,0.8,69.86,1.6,0.0
5,3,0,0,0,0.7,69.82,1.5,0.0
5,3,30,0,0,0.7,71.34,1.2,0.0
5,4,0,0,0,0.7,72.25,0.9,0.0
5,4,30,0,0,0.6,74.37,0.5,0.0
5,5,0,0,0,0.6,74.92,0.2,0.0
5,5,30,0,0,0.6,76.56,-0.1,0.0
5,6,0,0,0,0.5,76.4,-0.3,0.0
5,6,30,22,386,0.7,68.56,1.2,4.316945433
5,7,0,34,665,0.8,64.78,2.6,12.95063704
5,7,30,46,747,1.3,57.87,4.2,21.67785906
5,8,0,54,828,1.8,49.61,5.7,31.06170156
5,8,30,51,929,2.2,44.75,7.2,40.9144369
5,9,0,54,967,2.5,35.88,8.7,49.07774707
5,9,30,56,993,2.6,32.88,10.0,56.20870069
5,10,0,57,1010,2.6,27.82,11.4,61.93183908
5,10,30,58,1018,2.5,26.05,12.4,66.24757245
5,11,0,58,1026,2.4,24.67,13.4,69.24953412
5,11,30,59,1030,2.2,23.57,14.1,70.93800135
5,12,0,59,1030,2.0,23.27,14.8,71.03128815
5,12,30,58,1023,1.7,22.54,15.3,69.34192002
5,13,0,58,1013,1.5,22.18,15.8,66.33892831
5,13,30,60,994,1.4,21.9,16.0,61.83487645
5,14,0,61,969,1.3,21.6,16.2,56.1110392
5,14,30,58,943,1.2,21.88,16.0,49.16764076
5,15,0,55,905,1.1,22.17,15.9,41.19201912
5,15,30,51,852,0.9,23.48,15.0,32.37218037
5,16,0,46,772,0.7,31.37,14.1,23.08300044
5,16,30,37,645,0.7,31.37,14.1,13.60583359
5,17,0,25,409,0.7,41.84,9.5,5.161094369
5,17,30,4,33,0.6,44.75,8.5,0.281517332
5,18,0,0,0,0.5,42.26,7.6,0.0
5,18,30,0,0,0.6,44.02,7.0,0.0
5,19,0,0,0,0.8,45.37,6.4,0.0
5,19,30,0,0,1.0,47.61,5.7,0.0
5,20,0,0,0,1.3,49.44,5.0,0.0
5,20,30,0,0,1.4,51.19,4.5,0.0
5,21,0,0,0,1.5,51.8,4.0,0.0
5,21,30,0,0,1.6,52.9,3.7,0.0
5,22,0,0,0,1.6,52.96,3.3,0.0
5,22,30,0,0,1.7,53.72,3.1,0.0
5,23,0,0,0,1.8,53.25,2.9,0.0
5,23,30,0,0,1.9,54.01,2.7,0.0
6,0,0,0,0,2.0,53.05,2.6,0.0
6,0,30,0,0,2.1,53.43,2.5,0.0
6,1,0,0,0,2.2,52.86,2.3,0.0
6,1,30,0,0,2.2,53.24,2.2,0.0
6,2,0,0,0,2.2,52.3,2.1,0.0
6,2,30,0,0,2.2,52.67,2.0,0.0
6,3,0,0,0,2.1,51.73,1.9,0.0
6,3,30,0,0,2.1,52.1,1.8,0.0
6,4,0,0,0,2.0,51.27,1.7,0.0
6,4,30,0,0,2.0,51.64,1.6,0.0
6,5,0,0,0,2.0,50.87,1.5,0.0
6,5,30,0,0,1.9,50.51,1.6,0.0
6,6,0,0,0,1.9,49.74,1.7,0.0
6,6,30,22,363,2.2,43.11,3.7,4.035294641
6,7,0,33,646,2.4,42.9,5.7,12.38714382
6,7,30,42,780,2.4,36.89,7.9,21.86465701
6,8,0,48,861,2.3,32.5,10.1,31.24787438
6,8,30,53,915,1.7,29.03,11.8,40.16168271
6,9,0,56,952,1.0,25.12,13.5,48.23065232
6,9,30,59,979,1.0,23.55,14.5,55.36142431
6,10,0,60,998,1.0,21.07,15.4,61.1784603
6,10,30,60,1013,1.1,20.03,16.2,65.68181846
6,11,0,59,1022,1.2,18.3,17.0,68.68381190000001
6,11,30,60,1022,1.2,17.71,17.5,70.09088184
6,12,0,60,1021,1.1,16.9,18.0,70.09049662
6,12,30,60,1017,1.0,16.58,18.3,68.68283044
6,13,0,59,1007,0.9,16.43,18.5,65.58632915
6,13,30,57,992,0.8,16.54,18.4,60.98878513
6,14,0,54,975,0.7,17.15,18.3,55.26528297
6,14,30,52,949,0.7,17.7,17.8,48.41603182
6,15,0,49,909,0.7,19.55,17.2,40.34695928
6,15,30,46,855,1.0,20.96,16.1,31.62113879
6,16,0,42,776,1.2,25.9,15.1,22.42592059
6,16,30,34,651,1.2,25.9,15.1,13.13652252
6,17,0,23,416,0.9,41.51,10.1,4.785710491000001
6,17,30,3,34,0.9,45.29,8.8,0.187677603
6,18,0,0,0,0.9,48.97,7.5,0.0
6,18,30,0,0,0.9,50.67,7.0,0.0
6,19,0,0,0,0.9,52.63,6.5,0.0
6,19,30,0,0,1.1,55.3,5.8,0.0
6,20,0,0,0,1.3,58.52,5.2,0.0
6,20,30,0,0,1.9,61.95,4.4,0.0
6,21,0,0,0,2.4,68.33,3.6,0.0
6,21,30,0,0,3.1,73.42,2.6,0.0
6,22,0,0,0,3.8,79.09,1.6,0.0
6,22,30,0,0,4.0,85.08,0.6,0.0
6,23,0,0,0,4.2,80.81,-0.4,0.0
6,23,30,0,0,4.1,86.93,-1.4,0.0
