Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,19,30,5,26,1.6,65.09,15.7,0.469158425
0,20,0,0,0,1.0,67.65,15.1,0.0
0,20,30,0,0,0.7,68.97,14.8,0.0
0,21,0,0,0,0.3,69.07,14.5,0.0
0,21,30,0,0,0.3,70.42,14.2,0.0
0,22,0,0,0,0.3,69.17,13.9,0.0
0,22,30,0,0,0.4,70.53,13.6,0.0
0,23,0,0,0,0.5,68.83,13.3,0.0
0,23,30,0,0,0.6,70.27,13.0,0.0
1,0,0,0,0,0.8,68.28,12.7,0.0
1,0,30,0,0,0.8,69.64,12.4,0.0
1,1,0,0,0,0.9,67.69,12.1,0.0
1,1,30,0,0,0.8,68.58,11.9,0.0
1,2,0,0,0,0.7,66.6,11.7,0.0
1,2,30,0,0,0.5,67.04,11.6,0.0
1,3,0,0,0,0.4,65.82,11.4,0.0
1,3,30,0,0,0.5,67.14,11.1,0.0
1,4,0,0,0,0.6,68.22,10.7,0.0
1,4,30,0,0,1.0,64.7,11.5,0.0
1,5,0,21,212,1.4,62.6,12.4,3.096557919
1,5,30,41,432,1.9,56.04,14.1,9.758666852000001
1,6,0,58,560,2.5,49.68,15.9,17.92181242
1,6,30,72,654,2.8,43.78,17.9,26.92904236
1,7,0,83,716,3.1,37.64,19.9,36.029703600000005
1,7,30,94,766,3.1,33.87,21.6,45.317764700000005
1,8,0,104,803,3.0,28.29,23.4,54.32394739
1,8,30,109,837,2.6,26.02,24.8,62.8609406
1,9,0,115,863,2.3,21.49,26.2,70.74092503
1,9,30,118,887,1.8,20.0,27.4,77.87028279
1,10,0,119,906,1.3,16.78,28.6,83.96745026
1,10,30,108,942,1.0,15.94,29.5,89.5956666
1,11,0,90,981,0.7,13.86,30.4,94.09797327
1,11,30,91,985,1.1,13.47,30.9,96.34904023
1,12,0,91,986,1.5,12.13,31.5,97.19274320000001
1,12,30,91,985,1.9,11.93,31.8,96.72334725
1,13,0,91,981,2.3,11.22,32.0,94.84683711
1,13,30,93,971,2.5,11.16,32.1,91.56321587
1,14,0,95,957,2.7,10.79,32.1,87.06010690000001
1,14,30,92,946,2.8,10.97,31.8,81.43148924
1,15,0,87,931,2.8,10.96,31.6,74.6769677
1,15,30,85,910,2.7,11.28,31.1,67.07829824
1,16,0,80,884,2.6,11.76,30.6,58.63519839
1,16,30,75,849,2.6,11.76,30.6,49.62883192
1,17,0,69,802,2.2,13.32,29.1,40.154046
1,17,30,63,737,1.8,14.52,27.6,30.58512817
1,18,0,55,646,1.5,21.26,26.1,21.20353665
1,18,30,43,514,1.3,24.37,23.8,12.38467966
1,19,0,27,311,1.1,33.59,21.5,4.972762256
1,19,30,5,45,1.2,34.67,21.0,0.46913109299999994
1,20,0,0,0,1.4,35.21,20.6,0.0
1,20,30,0,0,1.6,36.31,20.1,0.0
1,21,0,0,0,1.9,37.71,19.7,0.0
1,21,30,0,0,1.9,39.38,19.0,0.0
1,22,0,0,0,2.0,40.67,18.3,0.0
1,22,30,0,0,2.0,42.23,17.7,0.0
1,23,0,0,0,2.0,41.91,17.2,0.0
1,23,30,0,0,2.3,42.93,16.8,0.0
2,0,0,0,0,2.5,41.88,16.3,0.0
2,0,30,0,0,2.5,42.96,15.9,0.0
2,1,0,0,0,2.6,41.48,15.5,0.0
2,1,30,0,0,2.4,42.55,15.1,0.0
2,2,0,0,0,2.1,40.55,14.7,0.0
2,2,30,0,0,2.0,41.34,14.4,0.0
2,3,0,0,0,1.9,38.55,14.0,0.0
2,3,30,0,0,1.9,39.05,13.8,0.0
2,4,0,0,0,1.9,35.53,13.6,0.0
2,4,30,0,0,2.1,32.46,15.0,0.0
2,5,0,20,298,2.3,28.65,16.4,3.377914666
2,5,30,33,557,2.7,24.64,18.8,10.602619099999998
2,6,0,42,699,3.0,19.69,21.1,19.42200591
2,6,30,49,788,2.5,17.23,23.3,28.80392086
2,7,0,55,850,2.0,14.5,25.5,38.56066833
2,7,30,60,894,1.8,13.51,26.7,48.12983431
2,8,0,64,926,1.7,11.82,28.0,57.32340839
2,8,30,68,949,1.4,11.22,28.9,65.95410375
2,9,0,72,966,1.1,10.18,29.8,73.83409117
2,9,30,76,979,0.9,9.66,30.7,80.86957672
2,10,0,80,988,0.6,8.93,31.5,86.779235
2,10,30,86,990,0.6,8.59,32.2,91.46930054
2,11,0,93,986,0.5,8.1,32.9,94.75208472
2,11,30,95,988,0.7,7.86,33.4,96.90927275
2,12,0,95,989,0.8,7.56,33.9,97.75305627
2,12,30,94,987,0.9,7.43,34.2,97.09604563
2,13,0,94,982,1.0,7.31,34.4,95.21958417
2,13,30,95,971,1.0,7.27,34.5,91.74842457
2,14,0,96,956,1.0,7.31,34.5,87.05780982
2,14,30,324,482,1.0,7.39,34.3,67.54500096
2,15,0,251,595,1.0,7.62,34.1,66.04414616
2,15,30,262,458,1.2,7.88,33.5,54.31791601
2,16,0,211,418,1.3,8.37,33.0,43.99869196
2,16,30,121,694,1.3,8.37,33.0,46.15641033
2,17,0,129,541,1.9,10.1,31.3,34.80558592
2,17,30,128,242,1.9,11.07,29.7,20.07689057
2,18,0,90,274,1.9,17.77,28.2,15.29246321
2,18,30,59,214,1.9,19.85,26.3,9.006792224
2,19,0,29,95,1.9,26.66,24.4,3.4714403419999997
2,19,30,3,2,2.0,27.84,23.7,0.281470302
2,20,0,0,0,2.0,31.03,23.0,0.0
2,20,30,0,0,2.1,31.99,22.5,0.0
2,21,0,0,0,2.1,33.98,22.0,0.0
2,21,30,0,0,2.1,35.46,21.3,0.0
2,22,0,0,0,2.1,37.08,20.6,0.0
2,22,30,0,0,2.0,38.47,20.0,0.0
2,23,0,0,0,1.9,38.9,19.3,0.0
2,23,30,0,0,1.8,40.63,18.6,0.0
3,0,0,0,0,1.6,39.9,17.9,0.0
3,0,30,0,0,1.6,41.43,17.3,0.0
3,1,0,0,0,1.6,40.86,16.6,0.0
3,1,30,0,0,1.7,41.86,16.2,0.0
3,2,0,0,0,1.9,39.25,15.8,0.0
3,2,30,0,0,2.0,39.76,15.6,0.0
3,3,0,0,0,2.1,36.75,15.4,0.0
3,3,30,0,0,2.2,36.75,15.4,0.0
3,4,0,0,0,2.2,33.66,15.5,0.0
3,4,30,0,0,2.5,30.8,16.9,0.0
3,5,0,20,253,2.8,27.28,18.3,3.190186113
3,5,30,36,506,3.1,23.81,20.5,10.13328731
3,6,0,47,650,3.5,18.98,22.8,18.67104807
3,6,30,56,742,3.1,16.54,25.1,27.95895302
3,7,0,62,806,2.7,13.51,27.4,37.43402751
3,7,30,68,851,2.6,12.38,28.9,46.81521731
3,8,0,74,884,2.5,10.53,30.4,55.8208316
3,8,30,78,910,2.3,10.06,31.2,64.35756924
3,9,0,83,929,2.1,9.85,32.0,72.14363772
3,9,30,87,943,1.8,9.47,32.7,79.08532975
3,10,0,101,936,1.5,9.31,33.4,84.52590005
3,10,30,171,736,1.3,9.05,33.9,78.05234435
3,11,0,273,576,1.1,8.74,34.5,75.80033441
3,11,30,271,55,1.2,8.6,34.8,30.30127136
3,12,0,155,7,1.3,8.29,35.1,15.19749155
3,12,30,230,18,1.5,8.25,35.2,23.17145856
3,13,0,361,33,1.6,8.05,35.2,36.77413666
3,13,30,297,25,1.6,8.14,35.0,30.019769399999998
3,14,0,394,304,1.6,8.33,34.7,61.82216651
3,14,30,386,330,1.3,8.66,34.0,61.63501666
3,15,0,350,228,1.1,9.38,33.2,49.06453155
3,15,30,303,72,0.9,9.81,32.4,33.11650472
3,16,0,270,209,0.7,11.0,31.6,37.43229913
3,16,30,217,280,0.7,11.0,31.6,34.43020998
3,17,0,134,7,1.0,13.95,29.7,12.85296266
3,17,30,113,48,0.9,15.12,28.3,12.19642965
3,18,0,72,124,0.8,23.55,26.9,9.851114019
3,18,30,63,134,0.8,25.73,25.4,8.068664529
3,19,0,28,47,0.8,30.5,23.8,3.002346585
3,19,30,3,1,0.8,31.85,23.1,0.28147215800000003
3,20,0,0,0,0.8,33.37,22.5,0.0
3,20,30,0,0,0.8,34.39,22.0,0.0
3,21,0,0,0,0.8,35.8,21.5,0.0
3,21,30,0,0,0.8,37.13,20.9,0.0
3,22,0,0,0,0.9,38.89,20.3,0.0
3,22,30,0,0,1.0,39.42,20.1,0.0
3,23,0,0,0,1.2,38.9,19.8,0.0
3,23,30,0,0,1.3,39.14,19.7,0.0
4,0,0,0,0,1.5,38.76,19.5,0.0
4,0,30,0,0,1.5,39.74,19.1,0.0
4,1,0,0,0,1.5,40.52,18.7,0.0
4,1,30,0,0,1.6,41.81,18.2,0.0
4,2,0,0,0,1.6,43.52,17.7,0.0
4,2,30,0,0,1.6,44.07,17.5,0.0
4,3,0,0,0,1.7,45.55,17.3,0.0
4,3,30,0,0,1.6,46.12,17.1,0.0
4,4,0,0,0,1.6,47.96,16.8,0.0
4,4,30,0,0,1.9,45.03,17.8,0.0
4,5,0,18,25,2.1,43.05,18.8,1.782741265
4,5,30,50,262,2.5,38.99,20.4,8.162934858
4,6,0,70,456,2.9,34.7,22.0,16.51323296
4,6,30,85,576,2.3,30.39,24.2,25.51983376
4,7,0,94,671,1.8,21.75,26.4,34.99510215
4,7,30,103,735,1.3,19.93,27.9,44.47025441
4,8,0,142,680,0.8,14.92,29.4,50.84911485
4,8,30,139,762,1.1,14.25,30.2,60.69942429
4,9,0,119,853,1.3,12.97,30.9,70.26819
4,9,30,215,477,1.7,12.54,31.5,56.00778734
4,10,0,98,2,2.1,12.07,32.1,9.381477036
4,10,30,187,15,2.5,11.8,32.5,18.76287156
4,11,0,449,225,2.8,11.69,32.9,61.72957598
4,11,30,422,423,3.1,11.56,33.1,77.20870719
4,12,0,271,703,3.3,11.73,33.2,88.56007224
4,12,30,185,827,3.5,11.73,33.2,91.28066768
4,13,0,176,843,3.7,11.99,33.2,90.62397223
4,13,30,145,873,3.9,12.14,33.0,88.09119776
4,14,0,149,849,4.1,12.67,32.8,83.30687498
4,14,30,170,784,4.2,12.96,32.4,76.27115675
4,15,0,290,444,4.4,14.06,31.9,58.91580533
4,15,30,261,466,4.4,14.62,31.2,54.78836798
4,16,0,198,245,4.3,16.28,30.4,32.74196677
4,16,30,108,33,4.3,16.28,30.4,11.82088199
4,17,0,172,138,4.0,19.62,28.6,21.95350096
4,17,30,131,304,3.7,20.79,27.6,22.42283936
4,18,0,95,276,3.3,24.84,26.5,15.76185174
4,18,30,60,197,2.7,27.14,25.0,8.819276754
4,19,0,29,81,2.2,34.58,23.5,3.377651047
4,19,30,3,1,2.1,36.33,22.7,0.28147339600000004
4,20,0,0,0,1.9,42.44,21.9,0.0
4,20,30,0,0,1.5,44.07,21.3,0.0
4,21,0,0,0,1.1,50.38,20.6,0.0
4,21,30,0,0,0.8,51.64,20.2,0.0
4,22,0,0,0,0.5,55.68,19.8,0.0
4,22,30,0,0,0.4,57.14,19.4,0.0
4,23,0,0,0,0.3,59.97,19.1,0.0
4,23,30,0,0,0.4,61.48,18.7,0.0
5,0,0,0,0,0.5,64.92,18.3,0.0
5,0,30,0,0,0.6,65.73,18.1,0.0
5,1,0,0,0,0.7,68.33,17.8,0.0
5,1,30,0,0,0.7,69.63,17.5,0.0
5,2,0,0,0,0.7,71.15,17.3,0.0
5,2,30,0,0,0.7,72.05,17.1,0.0
5,3,0,0,0,0.6,73.19,16.9,0.0
5,3,30,0,0,0.6,73.66,16.8,0.0
5,4,0,0,0,0.6,73.49,16.7,0.0
5,4,30,0,0,0.5,70.76,17.3,0.0
5,5,0,20,97,0.4,71.64,17.9,2.345735397
5,5,30,49,276,0.9,66.89,19.0,8.16306048
5,6,0,71,423,1.3,64.98,20.2,15.85677039
5,6,30,88,530,1.8,61.12,21.2,24.39476321
5,7,0,103,609,2.4,55.53,22.3,33.40165651
5,7,30,116,665,2.5,51.96,23.4,42.31450824
5,8,0,128,706,2.7,46.62,24.5,50.94567659
5,8,30,152,707,2.8,44.45,25.3,58.45097125
5,9,0,289,458,2.8,42.16,26.1,58.82574105
5,9,30,291,514,2.9,41.18,26.5,65.86202334
5,10,0,193,748,3.0,40.21,27.0,77.96444524
5,10,30,188,779,3.0,39.74,27.2,83.12436415
5,11,0,199,776,3.1,39.46,27.3,86.22032356
5,11,30,245,711,3.2,39.46,27.3,86.22032356
5,12,0,241,729,3.2,39.42,27.2,88.00299501
5,12,30,323,585,3.3,39.65,27.1,82.56153597
5,13,0,273,152,3.5,40.22,27.0,38.93531261
5,13,30,101,2,3.6,40.93,26.7,9.663494998
5,14,0,77,0,3.7,41.09,26.4,7.224189987999999
5,14,30,69,0,3.9,41.83,26.1,6.473646144
5,15,0,59,0,4.1,41.25,25.8,5.535454812999999
5,15,30,46,0,4.0,41.99,25.5,4.3157925619999995
5,16,0,39,0,4.0,42.23,25.1,3.65905761
5,16,30,31,0,4.0,42.23,25.1,2.90848169
5,17,0,114,285,3.4,45.09,24.2,22.61132329
5,17,30,115,464,2.9,47.59,23.3,26.27067701
5,18,0,92,373,2.4,54.3,22.3,17.82672679
5,18,30,63,261,2.2,58.06,21.2,10.13320933
5,19,0,31,124,2.0,64.61,20.0,3.84691725
5,19,30,3,12,2.2,66.23,19.6,0.281482988
5,20,0,0,0,2.4,68.28,19.1,0.0
5,20,30,0,0,2.6,69.57,18.8,0.0
5,21,0,0,0,2.8,71.38,18.5,0.0
5,21,30,0,0,2.9,72.73,18.2,0.0
5,22,0,0,0,2.9,73.78,17.9,0.0
5,22,30,0,0,3.0,74.71,17.7,0.0
5,23,0,0,0,3.0,75.47,17.4,0.0
5,23,30,0,0,3.0,76.42,17.2,0.0
6,0,0,0,0,2.9,77.26,16.9,0.0
6,0,30,0,0,2.8,78.74,16.6,0.0
6,1,0,0,0,2.8,79.47,16.3,0.0
6,1,30,0,0,2.6,80.48,16.1,0.0
6,2,0,0,0,2.5,80.96,15.8,0.0
6,2,30,0,0,2.4,82.53,15.5,0.0
6,3,0,0,0,2.2,81.72,15.3,0.0
6,3,30,0,0,2.2,83.31,15.0,0.0
6,4,0,0,0,2.2,81.91,14.8,0.0
6,4,30,0,0,2.5,78.82,15.4,0.0
6,5,0,20,172,2.8,75.13,16.0,2.627278514
6,5,30,41,400,2.8,69.19,17.3,9.007683332000001
6,6,0,56,554,2.8,63.72,18.7,17.17063211
6,6,30,66,660,2.4,55.28,21.0,26.177515
6,7,0,75,736,1.9,42.49,23.4,35.55919872
6,7,30,82,791,1.2,38.39,25.1,44.940733200000004
6,8,0,88,834,0.6,29.55,26.7,54.13433606
6,8,30,92,867,0.9,27.88,27.7,62.67129802
6,9,0,95,893,1.3,24.69,28.7,70.55134433
6,9,30,98,912,1.6,23.55,29.5,77.49321529999999
6,10,0,100,927,2.0,21.87,30.3,83.49679789
6,10,30,101,938,2.3,21.13,30.9,88.28086354
6,11,0,103,945,2.5,20.14,31.5,91.84526601
6,11,30,106,946,2.7,19.69,31.9,94.00260659
6,12,0,108,944,2.8,19.3,32.2,94.7528139
6,12,30,110,937,2.9,19.08,32.4,94.00208987
6,13,0,112,927,3.0,19.17,32.5,91.93807066
6,13,30,114,914,3.0,19.14,32.5,88.56075378
6,14,0,203,680,3.1,19.69,32.4,74.48868199
6,14,30,253,93,3.0,20.03,32.1,30.86505945
6,15,0,200,626,3.0,21.02,31.8,63.41899393
6,15,30,111,820,2.9,21.62,31.3,63.60697372
6,16,0,107,781,2.8,22.83,30.9,55.16381271
6,16,30,100,740,2.8,22.83,30.9,46.43892397
6,17,0,99,660,2.6,25.78,29.5,36.96407606
6,17,30,93,557,2.2,27.5,28.4,27.30120866
6,18,0,77,442,1.8,34.08,27.3,18.10720615
6,18,30,54,369,1.8,37.0,25.9,10.97707629
6,19,0,30,198,1.8,43.32,24.4,4.31584475
6,19,30,4,22,2.1,45.17,23.7,0.375293736
6,20,0,0,0,2.3,45.94,23.0,0.0
6,20,30,0,0,2.6,47.93,22.3,0.0
6,21,0,0,0,2.8,49.78,21.6,0.0
6,21,30,0,0,3.0,51.01,21.2,0.0
6,22,0,0,0,3.1,53.07,20.7,0.0
6,22,30,0,0,3.2,54.39,20.3,0.0
6,23,0,0,0,3.2,56.24,19.9,0.0
6,23,30,0,0,3.2,57.65,19.5,0.0
