Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,19,0,0,0,2.6,47.17,-7.9,0.0
0,19,30,0,0,2.4,47.17,-7.9,0.0
0,20,0,0,0,2.3,47.92,-7.9,0.0
0,20,30,0,0,2.2,48.29,-8.0,0.0
0,21,0,0,0,2.0,48.75,-8.1,0.0
0,21,30,0,0,1.9,49.9,-8.4,0.0
0,22,0,0,0,1.8,48.06,-8.6,0.0
0,22,30,0,0,1.8,49.2,-8.9,0.0
0,23,0,0,0,1.7,48.81,-9.3,0.0
0,23,30,0,0,1.7,49.98,-9.6,0.0
1,0,0,0,0,1.7,49.68,-10.0,0.0
1,0,30,0,0,1.7,50.87,-10.3,0.0
1,1,0,0,0,1.7,50.91,-10.7,0.0
1,1,30,0,0,1.9,52.55,-11.1,0.0
1,2,0,0,0,2.0,51.25,-11.4,0.0
1,2,30,0,0,2.2,52.5,-11.7,0.0
1,3,0,0,0,2.4,51.42,-11.9,0.0
1,3,30,0,0,2.4,51.42,-11.9,0.0
1,4,0,0,0,2.5,51.72,-12.0,0.0
1,4,30,0,0,2.4,51.72,-12.0,0.0
1,5,0,0,0,2.4,52.3,-12.1,0.0
1,5,30,0,0,2.4,51.88,-12.0,0.0
1,6,0,0,0,2.4,52.22,-11.9,0.0
1,6,30,0,0,2.8,45.96,-10.3,0.0
1,7,0,22,187,3.3,45.65,-8.7,3.003419215
1,7,30,42,464,3.9,39.41,-6.8,10.51174778
1,8,0,51,684,4.6,39.39,-4.8,20.27221087
1,8,30,58,770,5.2,36.54,-3.8,29.09405698
1,9,0,74,815,5.7,33.28,-2.8,38.00955997
1,9,30,70,980,5.8,32.07,-2.3,50.30373382
1,10,0,74,1016,5.9,30.39,-1.8,57.9991356
1,10,30,78,1037,6.0,29.73,-1.5,64.28685583
1,11,0,81,1050,6.0,30.23,-1.2,68.97909964
1,11,30,83,1058,5.9,29.57,-0.9,72.07588281
1,12,0,84,1062,5.9,30.56,-0.7,73.67115058
1,12,30,84,1061,5.8,30.34,-0.6,73.57722112
1,13,0,85,1055,5.6,31.43,-0.5,71.98171757
1,13,30,84,1045,5.5,31.43,-0.5,68.69702381
1,14,0,82,1024,5.4,32.5,-0.5,63.62921058
1,14,30,79,995,5.2,32.98,-0.7,57.05994847
1,15,0,75,959,5.0,34.22,-0.9,49.45832062
1,15,30,68,918,4.6,35.8,-1.5,40.91834911
1,16,0,59,858,4.2,38.38,-2.1,31.43976453
1,16,30,56,607,4.2,38.38,-2.1,18.67615863
1,17,0,38,522,2.9,46.32,-4.7,10.60535792
1,17,30,19,197,2.9,48.47,-5.3,2.72174697
1,18,0,0,0,2.8,48.9,-5.9,0.0
1,18,30,0,0,3.0,50.41,-6.3,0.0
1,19,0,0,0,3.2,49.84,-6.6,0.0
1,19,30,0,0,3.1,50.68,-6.8,0.0
1,20,0,0,0,3.1,49.13,-7.0,0.0
1,20,30,0,0,3.1,49.89,-7.2,0.0
1,21,0,0,0,3.1,48.1,-7.4,0.0
1,21,30,0,0,3.3,48.47,-7.5,0.0
1,22,0,0,0,3.6,46.17,-7.5,0.0
1,22,30,0,0,3.9,46.17,-7.5,0.0
1,23,0,0,0,4.2,44.69,-7.5,0.0
1,23,30,0,0,4.2,44.35,-7.4,0.0
2,0,0,0,0,4.2,43.83,-7.4,0.0
2,0,30,0,0,4.1,43.15,-7.2,0.0
2,1,0,0,0,4.0,43.04,-7.1,0.0
2,1,30,0,0,3.7,43.04,-7.1,0.0
2,2,0,0,0,3.4,43.23,-7.0,0.0
2,2,30,0,0,3.1,43.9,-7.2,0.0
2,3,0,0,0,2.8,44.64,-7.4,0.0
2,3,30,0,0,2.7,44.99,-7.5,0.0
2,4,0,0,0,2.5,45.45,-7.7,0.0
2,4,30,0,0,2.3,45.86,-7.8,0.0
2,5,0,0,0,2.2,46.03,-7.9,0.0
2,5,30,0,0,2.2,46.38,-8.0,0.0
2,6,0,0,0,2.1,46.25,-8.0,0.0
2,6,30,0,0,2.3,41.52,-6.6,0.0
2,7,0,24,391,2.5,42.67,-5.1,4.504950601
2,7,30,38,682,2.6,37.0,-3.2,13.51456962
2,8,0,48,788,2.7,36.21,-1.2,22.71148587
2,8,30,56,882,2.4,31.32,0.8,32.75262129
2,9,0,66,936,2.0,28.84,2.7,42.23029175
2,9,30,73,966,2.1,26.31,4.0,50.39409482
2,10,0,77,989,2.2,25.98,5.3,57.43155566
2,10,30,82,1010,2.3,24.56,6.1,63.62459538
2,11,0,86,1024,2.4,24.32,6.9,68.40991478
2,11,30,88,1036,2.6,23.5,7.4,71.69394743
2,12,0,89,1039,2.8,23.56,7.9,73.19498912
2,12,30,88,1041,3.0,23.08,8.2,73.19474778
2,13,0,87,1037,3.2,23.45,8.5,71.50540244
2,13,30,85,1028,3.2,23.45,8.5,68.31487267
2,14,0,82,1015,3.3,24.31,8.5,63.52907802
2,14,30,78,996,3.0,24.98,8.1,57.42978829999999
2,15,0,71,969,2.7,31.67,7.6,49.92290077
2,15,30,65,931,2.1,34.62,6.3,41.47788989
2,16,0,58,876,1.5,41.17,5.0,32.18805317
2,16,30,49,790,1.5,41.17,5.0,22.33456751
2,17,0,37,649,1.2,42.53,1.2,12.481603100000001
2,17,30,22,353,1.2,46.44,0.0,3.847762978
2,18,0,0,0,1.2,46.13,-1.3,0.0
2,18,30,0,0,1.2,48.57,-2.0,0.0
2,19,0,0,0,1.2,50.71,-2.8,0.0
2,19,30,0,0,1.3,52.24,-3.2,0.0
2,20,0,0,0,1.3,52.78,-3.6,0.0
2,20,30,0,0,1.3,53.18,-3.7,0.0
2,21,0,0,0,1.4,52.43,-3.9,0.0
2,21,30,0,0,1.5,52.43,-3.9,0.0
2,22,0,0,0,1.5,50.21,-3.9,0.0
2,22,30,0,0,1.7,50.21,-3.9,0.0
2,23,0,0,0,1.8,47.68,-3.9,0.0
2,23,30,0,0,2.0,47.68,-3.9,0.0
3,0,0,0,0,2.2,45.56,-4.0,0.0
3,0,30,0,0,2.3,45.56,-4.0,0.0
3,1,0,0,0,2.5,44.31,-4.1,0.0
3,1,30,0,0,2.6,44.31,-4.1,0.0
3,2,0,0,0,2.7,42.64,-4.1,0.0
3,2,30,0,0,2.9,42.64,-4.1,0.0
3,3,0,0,0,3.0,41.11,-4.0,0.0
3,3,30,0,0,2.9,41.42,-4.1,0.0
3,4,0,0,0,2.9,41.28,-4.1,0.0
3,4,30,0,0,2.9,41.59,-4.2,0.0
3,5,0,0,0,2.8,42.45,-4.3,0.0
3,5,30,0,0,2.8,42.77,-4.4,0.0
3,6,0,0,0,2.8,43.33,-4.5,0.0
3,6,30,3,35,3.3,39.02,-3.1,0.18770215
3,7,0,25,441,3.8,38.2,-1.7,5.067880065
3,7,30,39,692,3.7,33.5,0.1,14.07716615
3,8,0,51,750,3.7,35.4,1.8,22.42919902
3,8,30,62,800,3.7,30.95,3.7,31.15622839
3,9,0,63,939,3.8,29.42,5.5,42.51051884
3,9,30,71,975,3.7,27.27,6.6,51.04954231
3,10,0,77,987,3.6,25.3,7.6,57.80546405
3,10,30,80,1023,3.5,24.45,8.1,64.6554316
3,11,0,83,1036,3.3,23.72,8.6,69.25318766
3,11,30,84,1044,3.3,23.24,8.9,72.34963636
3,12,0,87,1046,3.2,23.24,9.1,73.94473169
3,12,30,87,1046,3.2,23.22,9.1,73.85089319
3,13,0,87,1037,3.2,23.64,9.1,71.97412335
3,13,30,105,921,3.0,23.8,9.0,64.27943766
3,14,0,115,839,2.8,24.73,8.8,57.33550766
3,14,30,88,905,2.5,25.41,8.4,54.14522645
3,15,0,75,936,2.1,28.67,8.1,49.17191024
3,15,30,86,778,1.4,31.54,6.7,37.91175078
3,16,0,91,560,0.7,43.27,5.3,25.90050549
3,16,30,74,447,0.7,43.27,5.3,17.17316125
3,17,0,40,535,0.5,39.94,2.1,11.35533111
3,17,30,23,315,0.5,41.99,1.4,3.847703777
3,18,0,0,0,0.5,40.78,0.7,0.0
3,18,30,0,0,0.6,43.2,-0.1,0.0
3,19,0,0,0,0.6,45.64,-0.8,0.0
3,19,30,0,0,0.7,48.04,-1.5,0.0
3,20,0,0,0,0.8,50.48,-2.1,0.0
3,20,30,0,0,1.0,50.48,-2.1,0.0
3,21,0,0,0,1.2,50.45,-2.1,0.0
3,21,30,0,0,1.3,50.39,-2.1,0.0
3,22,0,0,0,1.4,50.22,-2.1,0.0
3,22,30,0,0,1.4,50.22,-2.1,0.0
3,23,0,0,0,1.4,49.36,-2.0,0.0
3,23,30,0,0,1.3,48.58,-1.8,0.0
4,0,0,0,0,1.2,48.0,-1.5,0.0
4,0,30,0,0,1.1,47.3,-1.3,0.0
4,1,0,0,0,1.1,49.65,-1.2,0.0
4,1,30,0,0,1.1,49.95,-1.3,0.0
4,2,0,0,0,1.0,51.96,-1.4,0.0
4,2,30,0,0,1.1,52.34,-1.5,0.0
4,3,0,0,0,1.1,53.2,-1.7,0.0
4,3,30,0,0,1.2,53.99,-1.9,0.0
4,4,0,0,0,1.3,53.51,-2.0,0.0
4,4,30,0,0,1.4,54.3,-2.2,0.0
4,5,0,0,0,1.5,54.62,-2.3,0.0
4,5,30,0,0,1.5,54.62,-2.3,0.0
4,6,0,0,0,1.5,55.65,-2.3,0.0
4,6,30,3,19,1.8,52.47,-1.5,0.18769884899999997
4,7,0,28,309,2.1,50.77,-0.7,4.692429973
4,7,30,45,564,2.2,46.88,0.4,12.95095016
4,8,0,67,577,2.4,44.66,1.5,20.17696104
4,8,30,88,639,2.4,42.18,2.3,28.81057014
4,9,0,79,825,2.5,41.28,3.1,39.97783378
4,9,30,78,903,2.5,39.58,3.7,48.892756
4,10,0,83,932,2.4,38.66,4.2,55.93075325
4,10,30,81,964,2.4,37.86,4.5,61.93653597
4,11,0,123,825,2.3,37.2,4.8,60.90405956
4,11,30,292,299,2.2,36.69,5.0,45.98293311
4,12,0,233,601,2.1,36.22,5.3,59.96530076
4,12,30,84,994,1.9,36.22,5.3,70.85102047
4,13,0,98,950,1.7,35.93,5.4,68.12951566
4,13,30,198,631,1.6,36.18,5.3,56.11776191
4,14,0,258,350,1.6,36.48,5.2,43.73061169
4,14,30,143,679,1.6,37.25,4.9,48.14136859
4,15,0,170,479,1.7,38.83,4.6,37.72493954
4,15,30,136,490,1.6,40.78,3.9,31.71922304
4,16,0,98,523,1.4,48.08,3.2,25.52572497
4,16,30,79,410,1.4,48.08,3.2,16.89202388
4,17,0,53,278,1.2,58.97,-0.1,9.009406141
4,17,30,22,110,1.3,61.23,-0.6,2.721606393
4,18,0,0,0,1.3,61.91,-1.2,0.0
4,18,30,0,0,1.2,62.91,-1.4,0.0
4,19,0,0,0,1.2,64.32,-1.7,0.0
4,19,30,0,0,1.0,65.36,-1.9,0.0
4,20,0,0,0,0.8,65.37,-2.1,0.0
4,20,30,0,0,0.6,66.84,-2.4,0.0
4,21,0,0,0,0.4,66.94,-2.7,0.0
4,21,30,0,0,0.5,69.99,-3.3,0.0
4,22,0,0,0,0.5,69.83,-3.8,0.0
4,22,30,0,0,0.6,72.41,-4.3,0.0
4,23,0,0,0,0.7,71.78,-4.8,0.0
4,23,30,0,0,0.8,72.87,-5.0,0.0
5,0,0,0,0,0.9,70.57,-5.2,0.0
5,0,30,0,0,1.1,70.57,-5.2,0.0
5,1,0,0,0,1.3,67.09,-5.1,0.0
5,1,30,0,0,1.5,66.59,-5.0,0.0
5,2,0,0,0,1.8,63.48,-5.0,0.0
5,2,30,0,0,2.1,63.48,-5.0,0.0
5,3,0,0,0,2.3,60.5,-5.1,0.0
5,3,30,0,0,2.5,60.96,-5.2,0.0
5,4,0,0,0,2.6,57.93,-5.2,0.0
5,4,30,0,0,2.8,58.0,-5.2,0.0
5,5,0,0,0,2.9,54.88,-5.1,0.0
5,5,30,0,0,3.0,54.47,-5.0,0.0
5,6,0,0,0,3.2,51.84,-4.9,0.0
5,6,30,4,42,3.5,47.02,-3.6,0.28155477100000004
5,7,0,25,471,3.8,43.82,-2.3,5.63101498
5,7,30,36,696,3.4,37.85,-0.3,14.45262078
5,8,0,43,817,3.0,36.24,1.7,24.11845391
5,8,30,50,892,2.4,31.68,3.6,33.78389924
5,9,0,55,941,1.7,28.62,5.4,42.79209248
5,9,30,58,977,1.7,26.5,6.5,50.95575724
5,10,0,61,1002,1.6,25.06,7.5,57.99320787
5,10,30,65,1015,1.7,23.73,8.3,63.7168963
5,11,0,69,1018,1.8,23.0,9.0,67.84530428
5,11,30,71,1023,1.9,22.09,9.6,70.75383413
5,12,0,72,1024,2.0,21.99,10.1,72.06716975
5,12,30,73,1022,2.1,21.38,10.5,71.97301586
5,13,0,73,1016,2.3,21.65,10.8,70.28371725
5,13,30,73,1005,2.4,21.51,10.9,67.09319439
5,14,0,71,986,2.6,22.15,10.9,62.21368934
5,14,30,69,963,2.7,22.74,10.5,56.11455474
5,15,0,80,871,2.8,24.78,10.0,47.38796969
5,15,30,158,377,2.2,27.59,8.4,29.55935239
5,16,0,117,407,1.7,37.57,6.8,23.83557949
5,16,30,92,240,1.7,37.57,6.8,14.26381135
5,17,0,55,93,1.8,44.06,3.5,6.569098737999999
5,17,30,24,139,2.1,45.64,3.0,3.0968778510000003
5,18,0,0,0,2.4,46.71,2.5,0.0
5,18,30,0,0,2.6,48.75,1.9,0.0
5,19,0,0,0,2.7,51.63,1.3,0.0
5,19,30,0,0,2.5,54.3,0.6,0.0
5,20,0,0,0,2.3,56.15,0.0,0.0
5,20,30,0,0,2.2,57.81,-0.4,0.0
5,21,0,0,0,2.2,57.55,-0.7,0.0
5,21,30,0,0,2.1,58.4,-0.9,0.0
5,22,0,0,0,2.1,57.18,-1.0,0.0
5,22,30,0,0,2.1,57.59,-1.1,0.0
5,23,0,0,0,2.1,56.85,-1.3,0.0
5,23,30,0,0,2.1,57.27,-1.4,0.0
6,0,0,0,0,2.1,55.84,-1.6,0.0
6,0,30,0,0,2.2,56.25,-1.7,0.0
6,1,0,0,0,2.2,54.64,-1.9,0.0
6,1,30,0,0,2.3,54.57,-1.9,0.0
6,2,0,0,0,2.3,52.78,-2.0,0.0
6,2,30,0,0,2.3,52.39,-1.9,0.0
6,3,0,0,0,2.3,50.74,-1.9,0.0
6,3,30,0,0,2.3,50.37,-1.8,0.0
6,4,0,0,0,2.2,48.83,-1.8,0.0
6,4,30,0,0,2.2,48.83,-1.8,0.0
6,5,0,0,0,2.2,47.7,-1.8,0.0
6,5,30,0,0,2.2,47.01,-1.6,0.0
6,6,0,0,0,2.2,46.6,-1.5,0.0
6,6,30,4,46,2.6,40.58,0.4,0.281542395
6,7,0,26,493,3.0,39.59,2.2,6.099964551
6,7,30,37,716,3.3,34.62,4.1,15.20267112
6,8,0,44,835,3.6,31.82,6.0,24.96188934
6,8,30,50,909,4.1,28.13,7.8,34.72073813
6,9,0,54,959,4.5,25.23,9.5,43.8223831
6,9,30,57,994,4.9,23.44,10.6,52.07950443
6,10,0,59,1019,5.3,22.38,11.7,59.21039637
6,10,30,62,1036,5.4,21.51,12.3,65.12162296
6,11,0,64,1043,5.5,21.42,13.0,69.43750752
6,11,30,65,1045,5.5,20.87,13.4,72.06455583
6,12,0,66,1045,5.5,21.43,13.7,73.37799067
6,12,30,65,1046,5.3,21.29,13.8,73.28407637
6,13,0,65,1042,5.2,22.1,13.9,71.59499208
6,13,30,63,1035,5.0,22.24,13.8,68.40472686
6,14,0,60,1023,4.7,23.02,13.8,63.71304463
6,14,30,58,1005,4.4,23.63,13.4,57.7079451
6,15,0,56,979,4.1,25.07,13.1,50.48288917
6,15,30,53,943,3.2,27.11,11.9,42.22602186
6,16,0,49,890,2.2,35.85,10.7,33.12440515
6,16,30,43,812,2.2,35.85,10.7,23.45921045
6,17,0,35,684,1.6,45.4,5.7,13.7009318
6,17,30,23,445,1.6,49.35,4.5,4.973691525
6,18,0,3,37,1.6,47.93,3.3,0.187688948
6,18,30,0,0,1.7,50.36,2.6,0.0
6,19,0,0,0,1.8,50.39,1.9,0.0
6,19,30,0,0,1.9,52.22,1.4,0.0
6,20,0,0,0,2.1,51.67,0.9,0.0
6,20,30,0,0,2.2,52.79,0.6,0.0
6,21,0,0,0,2.3,51.32,0.3,0.0
6,21,30,0,0,2.4,52.07,0.1,0.0
6,22,0,0,0,2.5,49.91,0.0,0.0
6,22,30,0,0,2.5,50.64,-0.2,0.0
6,23,0,0,0,2.5,48.61,-0.3,0.0
6,23,30,0,0,2.5,48.96,-0.4,0.0
