Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,21,0,0,0,1.5,86.38,12.7,0.0
1,21,30,0,0,1.0,86.38,12.7,0.0
1,22,0,0,0,0.5,84.76,12.7,0.0
1,22,30,0,0,0.4,87.0,12.3,0.0
1,23,0,0,0,0.4,86.23,12.0,0.0
1,23,30,0,0,0.6,88.53,11.6,0.0
2,0,0,0,0,0.7,88.18,11.3,0.0
2,0,30,0,0,0.8,89.36,11.1,0.0
2,1,0,0,0,0.9,87.24,10.9,0.0
2,1,30,0,0,0.9,87.82,10.8,0.0
2,2,0,0,0,0.8,86.25,10.6,0.0
2,2,30,0,0,0.8,87.4,10.4,0.0
2,3,0,0,0,0.8,86.31,10.2,0.0
2,3,30,0,0,0.8,87.47,10.0,0.0
2,4,0,0,0,0.8,86.3,9.8,0.0
2,4,30,1,0,0.9,81.82,10.6,0.093836945
2,5,0,23,34,1.0,80.82,11.5,2.3459004169999997
2,5,30,55,81,1.2,76.18,12.4,6.380786015
2,6,0,94,145,1.4,72.35,13.4,12.19842742
2,6,30,131,206,1.3,66.95,14.6,18.8603967
2,7,0,164,91,1.3,60.77,15.9,19.04779016
2,7,30,80,1,1.2,57.04,16.9,7.600266228
2,8,0,129,4,1.0,51.72,18.0,12.29163997
2,8,30,120,3,0.9,50.13,18.5,11.44711324
2,9,0,125,5,0.7,46.81,19.1,12.10383499
2,9,30,69,0,0.6,45.66,19.5,6.474115832000001
2,10,0,77,0,0.5,43.89,19.8,7.224714132999999
2,10,30,86,0,0.5,43.09,20.1,8.06913463
2,11,0,172,9,0.5,42.39,20.3,16.88884931
2,11,30,439,95,0.7,41.87,20.5,49.72816919
2,12,0,401,96,0.8,41.9,20.6,46.25652917
2,12,30,405,72,1.1,42.16,20.5,44.47387206
2,13,0,479,147,1.3,43.21,20.4,57.89115871
2,13,30,214,18,1.5,44.56,19.9,21.58029122
2,14,0,346,154,1.7,47.12,19.5,45.03732753
2,14,30,348,328,1.8,48.91,18.9,57.79828486
2,15,0,299,62,1.9,52.6,18.4,32.46479947
2,15,30,327,177,1.8,54.96,17.7,42.12950035
2,16,0,273,123,1.8,59.76,17.0,32.65295976
2,16,30,228,204,1.8,59.76,17.0,31.52699563
2,17,0,177,254,1.7,67.9,15.6,27.11738675
2,17,30,124,257,1.7,70.11,15.1,20.1739453
2,18,0,90,127,1.6,75.26,14.5,11.54144948
2,18,30,56,90,1.3,77.73,14.0,6.662174116
2,19,0,24,41,0.9,82.36,13.4,2.533519541
2,19,30,2,0,0.7,83.99,13.1,0.187668733
2,20,0,0,0,0.5,82.95,12.9,0.0
2,20,30,0,0,0.5,85.14,12.5,0.0
2,21,0,0,0,0.6,84.78,12.1,0.0
2,21,30,0,0,0.8,86.36,11.8,0.0
2,22,0,0,0,1.0,84.9,11.4,0.0
2,22,30,0,0,1.3,85.46,11.3,0.0
2,23,0,0,0,1.5,82.48,11.1,0.0
2,23,30,0,0,1.7,82.48,11.1,0.0
3,0,0,0,0,1.8,78.81,11.1,0.0
3,0,30,0,0,2.0,78.29,11.2,0.0
3,1,0,0,0,2.2,75.43,11.3,0.0
3,1,30,0,0,2.2,75.93,11.2,0.0
3,2,0,0,0,2.2,75.6,11.1,0.0
3,2,30,0,0,2.2,76.6,10.9,0.0
3,3,0,0,0,2.1,77.29,10.7,0.0
3,3,30,0,0,2.1,76.78,10.8,0.0
3,4,0,0,0,2.1,76.99,10.8,0.0
3,4,30,2,9,2.3,74.48,11.3,0.18767244600000002
3,5,0,22,158,2.5,73.25,11.8,3.09657834
3,5,30,46,277,2.7,69.05,12.7,8.351295334
3,6,0,67,319,2.9,66.46,13.5,13.69975727
3,6,30,78,545,3.0,59.56,15.2,24.67786876
3,7,0,64,795,3.2,51.6,16.8,38.18903401
3,7,30,70,844,3.3,47.25,18.2,47.57135698
3,8,0,73,882,3.4,40.41,19.6,56.67190818
3,8,30,87,887,3.4,38.23,20.5,64.64661994
3,9,0,93,907,3.3,35.15,21.4,72.43352229
3,9,30,92,928,3.3,33.65,22.1,79.18837099
3,10,0,110,911,3.2,32.01,22.8,83.97280412
3,10,30,169,832,3.1,30.87,23.4,86.4116676
3,11,0,83,983,3.0,29.67,24.0,93.91694762
3,11,30,82,987,3.0,28.76,24.5,95.98052882
3,12,0,82,989,3.0,27.88,25.0,96.73057801
3,12,30,83,987,3.1,27.39,25.3,96.16732831
3,13,0,81,984,3.2,26.64,25.7,94.19665665
3,13,30,228,687,3.3,26.48,25.8,79.93572036
3,14,0,124,879,3.4,26.29,25.8,83.31328601
3,14,30,333,333,3.4,26.45,25.7,56.76192955
3,15,0,313,48,3.4,26.19,25.6,32.74369453
3,15,30,288,85,3.3,26.51,25.4,32.55612316
3,16,0,255,88,3.3,26.92,25.1,28.99099491
3,16,30,165,443,3.3,26.92,25.1,37.528796
3,17,0,151,418,2.8,29.92,24.1,31.52453518
3,17,30,120,268,2.2,32.15,22.9,20.17221569
3,18,0,83,366,1.5,42.7,21.8,16.79474544
3,18,30,53,306,1.3,47.15,20.2,9.851839591000001
3,19,0,27,186,1.1,50.77,18.5,3.9408094769999997
3,19,30,4,20,1.3,53.71,17.6,0.37531890100000004
3,20,0,0,0,1.4,56.17,16.6,0.0
3,20,30,0,0,1.6,57.25,16.3,0.0
3,21,0,0,0,1.8,56.6,15.9,0.0
3,21,30,0,0,1.9,57.69,15.6,0.0
3,22,0,0,0,2.1,56.25,15.3,0.0
3,22,30,0,0,2.2,57.64,14.9,0.0
3,23,0,0,0,2.3,56.91,14.5,0.0
3,23,30,0,0,2.3,58.4,14.1,0.0
4,0,0,0,0,2.3,57.87,13.7,0.0
4,0,30,0,0,2.2,59.39,13.3,0.0
4,1,0,0,0,2.2,59.28,12.8,0.0
4,1,30,0,0,2.0,61.25,12.3,0.0
4,2,0,0,0,1.9,61.67,11.8,0.0
4,2,30,0,0,1.8,63.31,11.4,0.0
4,3,0,0,0,1.7,63.67,11.0,0.0
4,3,30,0,0,1.7,64.59,10.8,0.0
4,4,0,0,0,1.6,64.4,10.6,0.0
4,4,30,2,19,1.7,59.88,11.7,0.187671621
4,5,0,24,279,1.8,58.51,12.9,4.034886629
4,5,30,40,474,1.6,52.75,14.5,10.69695317
4,6,0,55,593,1.4,46.64,16.1,18.95391702
4,6,30,65,676,1.4,41.89,17.8,27.67970811
4,7,0,102,615,1.3,38.12,19.4,34.43482786
4,7,30,127,646,1.5,35.18,20.7,43.34785595
4,8,0,102,806,1.6,32.98,22.0,54.98155973
4,8,30,82,896,1.8,30.86,23.1,64.73859639
4,9,0,85,918,1.9,29.34,24.1,72.43137249
4,9,30,89,933,2.0,27.81,25.0,79.27966869
4,10,0,92,944,2.1,26.39,25.9,85.00197539
4,10,30,91,958,2.3,25.48,26.5,89.78626258
4,11,0,87,972,2.4,24.39,27.1,93.3508276
4,11,30,89,974,2.7,23.97,27.4,95.41455133
4,12,0,106,950,2.9,23.65,27.6,95.50816096
4,12,30,268,318,3.2,23.65,27.6,53.66470341
4,13,0,215,52,3.5,24.0,27.6,24.76832465
4,13,30,344,96,3.6,24.57,27.2,40.43634419
4,14,0,224,28,3.8,25.71,26.8,23.26741869
4,14,30,267,567,3.7,26.32,26.4,68.58289457
4,15,0,347,224,3.7,27.21,26.0,48.50548892
4,15,30,278,99,3.4,27.69,25.7,32.46219442
4,16,0,138,40,3.2,28.21,25.4,15.29293393
4,16,30,152,469,3.2,28.21,25.4,37.62249391
4,17,0,93,665,2.6,30.64,24.4,36.40321224
4,17,30,91,512,1.9,32.93,23.2,25.52011429
4,18,0,49,15,1.1,43.02,22.1,4.972729458
4,18,30,20,9,0.9,48.02,20.3,2.0641926930000003
4,19,0,10,3,0.7,50.86,18.6,0.938286939
4,19,30,1,0,0.8,54.08,17.6,0.093829725
4,20,0,0,0,1.0,54.67,16.5,0.0
4,20,30,0,0,1.0,56.44,16.0,0.0
4,21,0,0,0,1.1,55.61,15.5,0.0
4,21,30,0,0,1.0,56.33,15.3,0.0
4,22,0,0,0,1.0,55.43,15.0,0.0
4,22,30,0,0,0.9,57.24,14.5,0.0
4,23,0,0,0,0.9,58.54,14.0,0.0
4,23,30,0,0,1.2,61.65,13.2,0.0
5,0,0,0,0,1.5,66.29,12.4,0.0
5,0,30,0,0,2.0,68.51,11.9,0.0
5,1,0,0,0,2.5,73.35,11.3,0.0
5,1,30,0,0,2.3,76.32,10.7,0.0
5,2,0,0,0,2.1,78.91,10.2,0.0
5,2,30,0,0,1.5,81.69,9.7,0.0
5,3,0,0,0,1.0,84.02,9.2,0.0
5,3,30,0,0,0.7,84.58,9.1,0.0
5,4,0,0,0,0.4,84.48,9.0,0.0
5,4,30,2,13,0.6,80.07,9.8,0.18767554
5,5,0,25,220,0.9,76.21,10.5,3.7534819230000003
5,5,30,44,440,1.0,69.93,11.8,10.50959921
5,6,0,61,540,1.1,62.88,13.1,18.2038671
5,6,30,89,535,1.3,56.7,14.7,25.334833399999997
5,7,0,90,690,1.5,49.91,16.3,36.21879151
5,7,30,94,765,1.5,45.69,17.7,45.97651486
5,8,0,112,776,1.6,41.39,19.0,54.23274663
5,8,30,97,866,1.7,39.15,19.9,64.17790955
5,9,0,143,789,1.8,37.51,20.8,68.77476945
5,9,30,159,792,2.0,36.16,21.4,75.06064486
5,10,0,344,397,2.2,35.77,22.0,64.36407845
5,10,30,392,81,2.3,34.92,22.4,43.62852024
5,11,0,306,24,2.4,35.16,22.7,30.77442461
5,11,30,300,37,2.5,34.74,22.9,31.43112677
5,12,0,105,2,2.5,35.26,23.0,10.03918468
5,12,30,138,5,2.5,35.26,23.0,13.41685429
5,13,0,206,14,2.4,35.76,23.0,20.54749014
5,13,30,170,11,2.3,36.2,22.8,16.88838519
5,14,0,114,4,2.2,37.49,22.6,10.97747451
5,14,30,78,0,2.2,38.88,22.0,7.318364606
5,15,0,80,2,2.1,41.58,21.4,7.6937160979999994
5,15,30,82,3,2.2,43.72,20.6,7.881437019
5,16,0,77,27,2.2,47.69,19.9,8.819771195
5,16,30,183,165,2.2,47.69,19.9,25.4272127
5,17,0,99,32,2.4,56.24,18.0,10.60271234
5,17,30,87,120,2.5,59.9,17.0,12.19794474
5,18,0,80,166,2.6,66.5,16.1,11.63507777
5,18,30,48,135,2.8,71.34,15.0,6.662100887999999
5,19,0,23,76,3.0,79.49,13.9,2.7211727000000003
5,19,30,3,7,3.1,82.75,13.3,0.281502481
5,20,0,0,0,3.2,85.25,12.7,0.0
5,20,30,0,0,3.3,87.51,12.3,0.0
5,21,0,0,0,3.3,86.47,11.8,0.0
5,21,30,0,0,3.3,88.78,11.4,0.0
5,22,0,0,0,3.3,85.82,11.1,0.0
5,22,30,0,0,3.2,87.54,10.8,0.0
5,23,0,0,0,3.0,85.56,10.5,0.0
5,23,30,0,0,3.0,86.7,10.3,0.0
6,0,0,0,0,2.9,85.38,10.1,0.0
6,0,30,0,0,2.8,86.52,9.9,0.0
6,1,0,0,0,2.8,85.34,9.8,0.0
6,1,30,0,0,2.8,86.49,9.6,0.0
6,2,0,0,0,2.9,85.43,9.5,0.0
6,2,30,0,0,2.8,86.58,9.3,0.0
6,3,0,0,0,2.8,85.88,9.1,0.0
6,3,30,0,0,2.8,87.05,8.9,0.0
6,4,0,0,0,2.7,85.91,8.7,0.0
6,4,30,0,0,2.8,85.91,8.7,0.0
6,5,0,5,0,3.0,84.34,8.6,0.46919503799999995
6,5,30,8,0,3.1,82.65,8.9,0.7507095859999999
6,6,0,16,0,3.3,79.79,9.2,1.501414222
6,6,30,29,0,3.3,77.16,9.7,2.721298322
6,7,0,36,0,3.3,74.41,10.1,3.3781485819999997
6,7,30,166,78,3.1,71.03,10.8,19.33036816
6,8,0,251,143,3.0,67.24,11.5,31.62273762
6,8,30,311,179,2.7,63.38,12.4,40.53675821
6,9,0,333,277,2.4,58.73,13.2,50.67050221
6,9,30,308,304,2.1,55.05,14.2,51.98361051
6,10,0,345,207,1.9,50.13,15.2,49.07424091
6,10,30,420,194,1.8,47.03,16.2,55.82954569
6,11,0,417,205,1.7,42.15,17.3,57.04866111
6,11,30,178,13,1.8,40.29,18.0,17.82756942
6,12,0,174,10,1.9,36.86,18.7,17.264460699999997
6,12,30,269,18,2.1,35.95,19.1,26.83485898
6,13,0,110,2,2.3,34.42,19.5,10.50870976
6,13,30,88,0,2.1,35.51,19.0,8.256888761
6,14,0,108,3,2.0,37.37,18.5,10.41499647
6,14,30,142,7,1.9,40.03,17.4,13.88682987
6,15,0,205,67,1.9,45.42,16.3,24.02075292
6,15,30,286,173,2.0,48.16,15.4,38.095789700000005
6,16,0,150,6,2.1,52.05,14.5,14.45027007
6,16,30,86,0,2.1,52.05,14.5,8.06963134
6,17,0,56,0,1.4,54.16,13.6,5.254695645
6,17,30,100,139,0.9,55.95,13.1,13.98132061
6,18,0,38,77,0.4,59.64,12.6,5.442423166
6,18,30,16,20,0.4,63.69,11.6,1.7828823569999999
6,19,0,5,0,0.4,74.36,10.6,0.469184725
6,19,30,1,0,0.3,76.87,10.1,0.093837461
6,20,0,0,0,0.1,77.65,9.6,0.0
6,20,30,0,0,0.2,78.7,9.4,0.0
6,21,0,0,0,0.2,78.65,9.2,0.0
6,21,30,0,0,0.4,80.79,8.8,0.0
6,22,0,0,0,0.7,80.96,8.4,0.0
6,22,30,0,0,0.9,82.06,8.2,0.0
6,23,0,0,0,1.1,81.69,8.0,0.0
6,23,30,0,0,1.2,82.81,7.8,0.0
