Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
4,16,0,55,863,3.4,27.01,11.2,35.09478596
4,16,30,49,788,3.4,27.01,11.2,25.42964437
4,17,0,41,662,1.7,40.66,6.8,15.57758345
4,17,30,32,360,1.7,45.15,5.3,6.099756729
4,18,0,5,29,1.7,47.95,3.8,0.469219791
4,18,30,0,0,1.8,48.97,3.5,0.0
4,19,0,0,0,1.8,49.81,3.2,0.0
4,19,30,0,0,1.8,51.6,2.7,0.0
4,20,0,0,0,1.7,52.87,2.3,0.0
4,20,30,0,0,1.7,54.02,2.0,0.0
4,21,0,0,0,1.6,54.74,1.7,0.0
4,21,30,0,0,1.6,54.74,1.7,0.0
4,22,0,0,0,1.6,55.06,1.7,0.0
4,22,30,0,0,1.6,54.67,1.8,0.0
4,23,0,0,0,1.6,55.44,1.8,0.0
4,23,30,0,0,1.5,55.44,1.8,0.0
5,0,0,0,0,1.5,56.53,1.9,0.0
5,0,30,0,0,1.4,56.13,2.0,0.0
5,1,0,0,0,1.3,57.13,2.1,0.0
5,1,30,0,0,1.2,57.54,2.0,0.0
5,2,0,0,0,1.1,58.38,2.0,0.0
5,2,30,0,0,1.0,59.22,1.8,0.0
5,3,0,0,0,1.0,59.84,1.6,0.0
5,3,30,0,0,1.0,60.27,1.5,0.0
5,4,0,0,0,1.0,59.98,1.4,0.0
5,4,30,0,0,1.1,60.42,1.3,0.0
5,5,0,0,0,1.1,60.18,1.2,0.0
5,5,30,0,0,1.1,59.75,1.3,0.0
5,6,0,0,0,1.2,60.88,1.3,0.0
5,6,30,11,40,1.3,55.95,2.5,1.126143589
5,7,0,43,179,1.5,55.55,3.8,6.099857288
5,7,30,73,371,2.1,52.16,4.7,14.3579836
5,8,0,105,393,2.8,46.16,5.6,21.20831501
5,8,30,146,393,3.2,43.98,6.3,28.24625533
5,9,0,176,440,3.7,39.39,7.0,36.03481262
5,9,30,197,500,3.9,37.81,7.6,43.91713828
5,10,0,83,942,4.1,34.89,8.2,60.99562315
5,10,30,82,973,4.3,34.42,8.4,67.09503797
5,11,0,85,981,4.5,33.59,8.6,71.31764583
5,11,30,87,988,4.7,33.81,8.5,74.22673665
5,12,0,95,975,4.8,34.49,8.4,75.16521037
5,12,30,87,992,4.9,34.96,8.2,75.35305444
5,13,0,85,988,4.9,36.01,8.0,73.57026718
5,13,30,90,964,4.9,36.75,7.7,69.91075225
5,14,0,93,933,4.8,37.35,7.3,64.74984044
5,14,30,172,569,4.7,38.38,6.9,47.57726583
5,15,0,151,493,4.6,37.31,6.5,38.47488116
5,15,30,72,870,4.4,38.67,6.0,43.82406888
5,16,0,90,585,4.3,36.81,5.4,28.90343089
5,16,30,70,393,4.3,36.81,5.4,17.07930007
5,17,0,57,386,3.1,39.31,3.4,12.29361258
5,17,30,33,213,3.1,43.46,2.0,4.973828182
5,18,0,5,23,3.0,43.9,0.6,0.46923629299999997
5,18,30,0,0,2.7,47.6,-0.5,0.0
5,19,0,0,0,2.5,49.47,-1.5,0.0
5,19,30,0,0,1.9,52.09,-2.2,0.0
5,20,0,0,0,1.3,55.01,-2.8,0.0
5,20,30,0,0,1.0,56.67,-3.2,0.0
5,21,0,0,0,0.6,58.8,-3.6,0.0
5,21,30,0,0,0.5,59.68,-3.8,0.0
5,22,0,0,0,0.4,60.68,-4.0,0.0
5,22,30,0,0,0.6,62.06,-4.3,0.0
5,23,0,0,0,0.8,63.1,-4.6,0.0
5,23,30,0,0,0.9,64.05,-4.8,0.0
6,0,0,0,0,1.0,64.94,-5.1,0.0
6,0,30,0,0,1.0,64.94,-5.1,0.0
6,1,0,0,0,1.0,64.8,-5.2,0.0
6,1,30,0,0,1.0,64.8,-5.2,0.0
6,2,0,0,0,0.9,63.84,-5.1,0.0
6,2,30,0,0,0.8,64.32,-5.2,0.0
6,3,0,0,0,0.8,63.26,-5.2,0.0
6,3,30,0,0,0.8,63.26,-5.2,0.0
6,4,0,0,0,0.9,60.17,-5.2,0.0
6,4,30,0,0,1.0,60.24,-5.2,0.0
6,5,0,0,0,1.1,55.32,-5.2,0.0
6,5,30,0,0,1.2,54.08,-4.9,0.0
6,6,0,0,0,1.2,48.47,-4.5,0.0
6,6,30,12,69,1.4,43.0,-2.9,1.313912159
6,7,0,38,478,1.5,34.31,-1.3,9.197223392
6,7,30,45,739,1.5,30.76,0.2,19.61416329
6,8,0,52,863,1.5,27.4,1.7,30.21845198
6,8,30,58,927,1.9,25.34,2.8,40.16565557
6,9,0,62,971,2.2,24.59,3.9,49.3618678
6,9,30,66,1003,2.4,23.25,4.7,57.71346347
6,10,0,69,1026,2.6,21.98,5.5,64.93880582
6,10,30,70,1043,2.7,21.09,6.1,70.75655593
6,11,0,70,1056,2.9,20.43,6.7,75.26045576
6,11,30,72,1063,2.9,19.72,7.2,78.26293663
6,12,0,72,1066,2.9,19.25,7.7,79.57626565
6,12,30,71,1066,2.9,18.86,8.0,79.38832402
6,13,0,71,1063,2.9,18.61,8.3,77.60511523
6,13,30,69,1055,2.8,18.49,8.4,74.22681823
6,14,0,67,1043,2.7,18.6,8.5,69.34710289
6,14,30,65,1021,2.7,18.85,8.3,62.87234245
6,15,0,63,992,2.6,19.23,8.2,55.17757909
6,15,30,59,956,2.6,20.17,7.5,46.54471053
6,16,0,54,905,2.6,21.64,6.8,37.06714134
6,16,30,53,788,2.6,21.64,6.8,26.36928283
6,17,0,57,447,1.4,36.24,1.9,13.60765809
6,17,30,35,198,1.4,40.36,0.4,5.161610572
6,18,0,7,37,1.3,40.69,-1.2,0.656943806
6,18,30,0,0,1.3,41.34,-1.4,0.0
6,19,0,0,0,1.2,40.3,-1.7,0.0
6,19,30,0,0,1.2,41.2,-2.0,0.0
6,20,0,0,0,1.2,41.68,-2.3,0.0
6,20,30,0,0,1.3,42.3,-2.5,0.0
6,21,0,0,0,1.3,43.24,-2.7,0.0
6,21,30,0,0,1.4,43.24,-2.7,0.0
6,22,0,0,0,1.5,44.09,-2.8,0.0
6,22,30,0,0,1.6,44.04,-2.8,0.0
6,23,0,0,0,1.6,44.74,-2.8,0.0
6,23,30,0,0,1.7,44.74,-2.8,0.0
