Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,15,0,90,784,1.0,13.31,27.5,44.65808899
1,15,30,123,537,0.7,13.86,26.8,32.36798164
1,16,0,101,462,0.4,16.51,26.1,23.73670253
1,16,30,59,530,0.4,16.51,26.1,17.26305638
1,17,0,39,420,0.4,24.75,22.2,9.194848136000001
1,17,30,18,187,0.5,26.62,21.0,2.439481684
1,18,0,0,0,0.6,24.97,19.9,0.0
1,18,30,0,0,0.6,26.73,18.8,0.0
1,19,0,0,0,0.6,28.72,17.8,0.0
1,19,30,0,0,0.8,30.98,16.6,0.0
1,20,0,0,0,1.0,34.28,15.3,0.0
1,20,30,0,0,1.5,36.36,14.4,0.0
1,21,0,0,0,1.9,38.89,13.5,0.0
1,21,30,0,0,2.2,40.97,12.7,0.0
1,22,0,0,0,2.4,44.2,11.9,0.0
1,22,30,0,0,2.5,46.6,11.1,0.0
1,23,0,0,0,2.5,51.4,10.3,0.0
1,23,30,0,0,2.1,53.14,9.8,0.0
2,0,0,0,0,1.8,57.59,9.2,0.0
2,0,30,0,0,1.6,59.17,8.8,0.0
2,1,0,0,0,1.4,62.44,8.4,0.0
2,1,30,0,0,1.4,63.3,8.2,0.0
2,2,0,0,0,1.3,65.4,8.0,0.0
2,2,30,0,0,1.2,65.85,7.9,0.0
2,3,0,0,0,1.1,67.0,7.8,0.0
2,3,30,0,0,1.0,68.38,7.5,0.0
2,4,0,0,0,1.0,69.94,7.3,0.0
2,4,30,0,0,0.9,70.91,7.1,0.0
2,5,0,0,0,0.8,73.22,6.8,0.0
2,5,30,0,0,0.6,71.73,7.1,0.0
2,6,0,4,19,0.5,70.91,7.4,0.37536098100000004
2,6,30,26,122,0.6,64.49,8.8,3.565874453
2,7,0,47,160,0.7,59.6,10.2,7.4131512410000004
2,7,30,71,30,0.8,53.25,11.9,7.5068483310000005
2,8,0,93,1,0.9,47.86,13.6,8.726548123999999
2,8,30,154,16,1.1,43.17,15.2,15.106984299999999
2,9,0,215,67,1.4,35.49,16.9,23.55144226
2,9,30,272,262,1.6,31.9,18.6,40.158681
2,10,0,295,260,1.8,24.27,20.3,43.44187349
2,10,30,303,306,1.9,22.25,21.7,48.22630528
2,11,0,274,498,1.9,16.99,23.2,59.2029122
2,11,30,156,830,1.8,16.18,24.0,71.68086712
2,12,0,77,1003,1.7,13.72,24.8,76.37135171
2,12,30,84,985,1.6,13.46,25.1,74.77612602
2,13,0,118,893,1.5,12.6,25.4,69.70950867
2,13,30,149,785,1.4,12.67,25.3,62.86059509
2,14,0,146,741,1.4,12.61,25.1,56.48083797
2,14,30,198,494,1.6,12.99,24.6,44.37804518
2,15,0,191,383,1.8,13.91,24.0,35.46514106
2,15,30,138,458,2.1,14.86,22.9,30.49288418
2,16,0,123,284,2.3,17.71,21.7,20.17248178
2,16,30,90,107,2.3,17.71,21.7,10.78993212
2,17,0,49,63,1.5,29.65,17.0,5.442159959
2,17,30,13,14,1.1,34.11,14.8,1.313656584
2,18,0,0,0,0.7,43.06,12.6,0.0
2,18,30,0,0,0.5,45.13,11.9,0.0
2,19,0,0,0,0.3,46.32,11.3,0.0
2,19,30,0,0,0.5,47.56,10.9,0.0
2,20,0,0,0,0.6,46.35,10.6,0.0
2,20,30,0,0,0.8,46.97,10.4,0.0
2,21,0,0,0,1.0,45.48,10.2,0.0
2,21,30,0,0,1.1,45.48,10.2,0.0
2,22,0,0,0,1.3,45.21,10.2,0.0
2,22,30,0,0,1.4,44.61,10.4,0.0
2,23,0,0,0,1.6,45.59,10.5,0.0
2,23,30,0,0,1.6,45.28,10.6,0.0
3,0,0,0,0,1.7,46.93,10.7,0.0
3,0,30,0,0,1.7,46.93,10.7,0.0
3,1,0,0,0,1.7,49.37,10.7,0.0
3,1,30,0,0,1.7,49.37,10.7,0.0
3,2,0,0,0,1.6,53.87,10.6,0.0
3,2,30,0,0,1.6,53.87,10.6,0.0
3,3,0,0,0,1.5,59.13,10.5,0.0
3,3,30,0,0,1.5,58.73,10.6,0.0
3,4,0,0,0,1.6,62.42,10.6,0.0
3,4,30,0,0,1.6,62.84,10.5,0.0
3,5,0,0,0,1.6,65.93,10.4,0.0
3,5,30,0,0,1.7,64.71,10.7,0.0
3,6,0,3,0,1.8,65.07,11.0,0.281509597
3,6,30,25,0,2.1,59.34,12.4,2.345877211
3,7,0,56,0,2.5,55.6,13.7,5.254689869
3,7,30,93,2,2.1,50.86,15.1,8.820236551
3,8,0,133,15,1.8,46.15,16.4,13.04250385
3,8,30,175,28,1.4,42.25,17.8,17.63994958
3,9,0,221,51,1.1,35.94,19.1,23.269388199999998
3,9,30,271,99,0.8,33.78,20.1,30.96295846
3,10,0,242,33,0.6,30.28,21.0,24.6762955
3,10,30,288,45,0.8,29.2,21.6,29.93036634
3,11,0,261,34,1.0,27.48,22.3,26.74009018
3,11,30,237,18,1.3,26.79,22.7,23.45611632
3,12,0,331,90,1.5,26.15,23.1,37.24814894
3,12,30,338,129,1.8,25.68,23.4,40.43803337
3,13,0,325,88,2.0,26.15,23.6,36.2158853
3,13,30,225,22,2.2,25.96,23.7,22.42380071
3,14,0,234,40,2.3,27.07,23.7,24.20644595
3,14,30,151,18,2.2,27.39,23.5,15.10560607
3,15,0,199,155,2.1,28.68,23.2,25.70776219
3,15,30,123,19,2.0,29.77,22.6,12.29101846
3,16,0,50,8,1.8,31.62,22.0,4.972734924
3,16,30,38,13,1.8,31.62,22.0,3.846832677
3,17,0,25,9,1.2,41.5,18.9,2.439537997
3,17,30,9,3,1.3,44.73,17.7,0.8444665990000001
3,18,0,0,0,1.4,48.43,16.4,0.0
3,18,30,0,0,1.4,50.31,15.8,0.0
3,19,0,0,0,1.3,53.33,15.1,0.0
3,19,30,0,0,1.3,54.71,14.7,0.0
3,20,0,0,0,1.2,56.55,14.2,0.0
3,20,30,0,0,1.1,57.28,14.0,0.0
3,21,0,0,0,1.1,58.02,13.7,0.0
3,21,30,0,0,1.1,58.4,13.6,0.0
3,22,0,0,0,1.0,58.8,13.4,0.0
3,22,30,0,0,1.1,59.19,13.3,0.0
3,23,0,0,0,1.1,59.41,13.2,0.0
3,23,30,0,0,1.1,59.79,13.1,0.0
4,0,0,0,0,1.1,60.27,13.0,0.0
4,0,30,0,0,1.2,60.59,12.9,0.0
4,1,0,0,0,1.2,61.39,12.8,0.0
4,1,30,0,0,1.1,61.39,12.8,0.0
4,2,0,0,0,1.1,62.44,12.7,0.0
4,2,30,0,0,1.1,62.44,12.7,0.0
4,3,0,0,0,1.1,63.16,12.7,0.0
4,3,30,0,0,1.0,63.16,12.7,0.0
4,4,0,0,0,1.0,64.17,12.6,0.0
4,4,30,0,0,1.0,63.75,12.7,0.0
4,5,0,0,0,1.0,64.32,12.7,0.0
4,5,30,0,0,1.0,63.08,13.0,0.0
4,6,0,1,0,1.0,62.21,13.4,0.093834057
4,6,30,11,0,1.3,55.39,15.2,1.032154207
4,7,0,21,0,1.6,51.57,16.9,1.9704393930000002
4,7,30,26,0,1.7,47.53,18.2,2.439556768
4,8,0,40,0,1.8,43.42,19.6,3.753106502
4,8,30,39,0,1.9,41.08,20.5,3.6592426380000003
4,9,0,130,3,2.0,38.83,21.4,12.3850064
4,9,30,193,17,2.2,37.62,21.9,19.04653395
4,10,0,187,12,2.4,36.57,22.4,18.29583107
4,10,30,185,11,2.6,35.27,23.0,18.01423793
4,11,0,202,13,2.8,33.87,23.7,19.79674456
4,11,30,264,40,3.0,32.68,24.3,27.49008482
4,12,0,357,176,3.2,31.12,24.9,45.50376519
4,12,30,331,110,3.3,30.76,25.1,38.46701589
4,13,0,308,322,3.4,29.83,25.3,49.72554537
4,13,30,247,477,3.3,29.97,25.2,52.44643475
4,14,0,207,433,3.1,29.91,25.0,44.00256168
4,14,30,209,78,2.9,30.63,24.6,23.64327143
4,15,0,162,32,2.6,31.22,24.2,16.60665653
4,15,30,95,24,2.2,32.56,23.5,9.85148222
4,16,0,102,182,1.8,35.8,22.9,14.91805718
4,16,30,75,288,1.8,35.8,22.9,13.041572
4,17,0,43,182,1.0,44.25,20.3,6.192578079
4,17,30,11,35,0.9,47.71,19.1,1.125938139
4,18,0,0,0,0.8,50.5,18.0,0.0
4,18,30,0,0,0.8,52.77,17.3,0.0
4,19,0,0,0,0.8,54.71,16.7,0.0
4,19,30,0,0,0.9,56.4,16.2,0.0
4,20,0,0,0,0.9,57.66,15.8,0.0
4,20,30,0,0,1.1,58.4,15.6,0.0
4,21,0,0,0,1.3,59.56,15.3,0.0
4,21,30,0,0,1.5,61.03,14.9,0.0
4,22,0,0,0,1.7,62.27,14.6,0.0
4,22,30,0,0,1.8,63.49,14.3,0.0
4,23,0,0,0,2.0,64.6,14.1,0.0
4,23,30,0,0,2.1,65.44,13.9,0.0
5,0,0,0,0,2.1,67.05,13.6,0.0
5,0,30,0,0,2.2,67.92,13.4,0.0
5,1,0,0,0,2.2,68.96,13.2,0.0
5,1,30,0,0,2.2,69.78,13.0,0.0
5,2,0,0,0,2.2,70.55,12.8,0.0
5,2,30,0,0,2.1,71.01,12.7,0.0
5,3,0,0,0,2.1,71.29,12.6,0.0
5,3,30,0,0,2.0,71.75,12.5,0.0
5,4,0,0,0,1.9,72.3,12.4,0.0
5,4,30,0,0,1.9,72.39,12.4,0.0
5,5,0,0,0,1.9,73.04,12.4,0.0
5,5,30,0,0,1.9,71.62,12.7,0.0
5,6,0,7,99,1.8,70.71,13.1,0.656840565
5,6,30,23,479,2.4,61.82,15.2,6.19292524
5,7,0,30,701,3.0,54.87,17.3,15.10663559
5,7,30,34,806,3.6,49.64,18.9,24.39537997
5,8,0,38,872,4.1,42.85,20.5,33.68379762
5,8,30,41,916,4.3,40.06,21.6,42.40917111
5,9,0,44,946,4.4,34.51,22.7,50.38373786
5,9,30,86,847,4.2,32.3,23.8,54.41753185
5,10,0,48,984,4.0,28.26,24.8,63.1424075
5,10,30,51,992,3.7,26.95,25.6,67.64528297
5,11,0,54,996,3.5,24.4,26.3,70.83466801
5,11,30,179,710,3.1,23.69,26.8,64.64214305
5,12,0,300,416,2.8,22.2,27.3,56.29183258
5,12,30,197,608,2.5,21.95,27.5,58.91865522
5,13,0,104,856,2.2,21.1,27.7,64.82914211
5,13,30,58,967,2.1,21.22,27.6,64.26629691
5,14,0,58,948,1.9,20.82,27.5,58.82483571
5,14,30,57,923,2.1,21.34,27.1,52.16387954
5,15,0,60,869,2.2,21.5,26.7,44.00173936
5,15,30,58,791,2.6,22.54,25.9,34.62000984
5,16,0,47,773,3.0,23.64,25.2,26.64541587
5,16,30,47,575,3.0,23.64,25.2,16.04354265
5,17,0,40,178,3.0,31.73,21.6,5.7233615879999995
5,17,30,8,2,3.4,34.82,20.1,0.750617175
5,18,0,0,0,3.8,38.35,18.7,0.0
5,18,30,0,0,3.8,41.08,17.6,0.0
5,19,0,0,0,3.9,44.08,16.6,0.0
5,19,30,0,0,3.6,46.97,15.6,0.0
5,20,0,0,0,3.3,51.35,14.5,0.0
5,20,30,0,0,2.9,54.78,13.5,0.0
5,21,0,0,0,2.5,60.39,12.6,0.0
5,21,30,0,0,2.2,63.23,11.9,0.0
5,22,0,0,0,1.9,69.04,11.2,0.0
5,22,30,0,0,1.8,70.81,10.8,0.0
5,23,0,0,0,1.6,74.14,10.4,0.0
5,23,30,0,0,1.5,75.13,10.2,0.0
6,0,0,0,0,1.4,77.4,9.9,0.0
6,0,30,0,0,1.4,78.44,9.7,0.0
6,1,0,0,0,1.5,79.25,9.6,0.0
6,1,30,0,0,1.7,79.78,9.5,0.0
6,2,0,0,0,1.8,80.63,9.4,0.0
6,2,30,0,0,2.0,81.62,9.2,0.0
6,3,0,0,0,2.2,81.47,9.1,0.0
6,3,30,0,0,2.3,82.57,8.9,0.0
6,4,0,0,0,2.3,82.64,8.7,0.0
6,4,30,0,0,2.4,83.66,8.5,0.0
6,5,0,0,0,2.5,83.46,8.3,0.0
6,5,30,0,0,2.7,82.9,8.4,0.0
6,6,0,6,56,2.9,81.92,8.5,0.563034665
6,6,30,28,383,3.6,76.08,9.6,5.817954531
6,7,0,42,579,4.3,73.73,10.6,13.98170479
6,7,30,51,719,4.5,67.21,12.0,23.45887525
6,8,0,59,796,4.7,63.78,13.4,32.74808592
6,8,30,68,827,4.6,58.27,14.8,40.91101933
6,9,0,80,842,4.5,54.1,16.1,48.32310527
6,9,30,69,922,4.4,49.76,17.4,56.57944874
6,10,0,68,948,4.3,43.87,18.6,62.58373885
6,10,30,67,966,4.2,41.49,19.5,67.18068023
6,11,0,65,981,4.1,35.61,20.4,70.46395492
6,11,30,65,986,4.3,34.74,20.8,72.15252075
6,12,0,81,954,4.5,30.03,21.2,71.68307344
6,12,30,192,307,4.8,30.17,21.1,38.28105512
6,13,0,187,55,5.1,27.17,21.0,21.01707297
6,13,30,230,266,5.3,27.5,20.8,37.62439638
6,14,0,143,556,5.4,25.27,20.6,44.47382318
6,14,30,55,941,5.2,25.74,20.3,52.44925979
6,15,0,61,876,5.0,24.0,20.0,44.00498025
6,15,30,83,111,4.4,24.91,19.4,11.82231147
6,16,0,78,28,3.8,24.96,18.8,8.069249937999999
6,16,30,37,166,3.8,24.96,18.8,6.755651111000001
6,17,0,27,556,1.4,34.5,15.5,8.444870207000001
6,17,30,12,159,1.1,37.99,14.0,1.407501574
6,18,0,0,0,0.7,43.25,12.5,0.0
6,18,30,0,0,0.6,45.64,11.7,0.0
6,19,0,0,0,0.5,49.98,10.9,0.0
6,19,30,0,0,0.4,51.33,10.5,0.0
6,20,0,0,0,0.3,54.25,10.1,0.0
6,20,30,0,0,0.5,54.98,9.9,0.0
6,21,0,0,0,0.6,56.81,9.7,0.0
6,21,30,0,0,0.9,57.97,9.4,0.0
6,22,0,0,0,1.2,59.91,9.1,0.0
6,22,30,0,0,1.4,60.72,8.9,0.0
6,23,0,0,0,1.6,61.56,8.8,0.0
6,23,30,0,0,1.6,62.39,8.6,0.0
