Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,8,0,37,400,2.9,54.26,-3.3,8.16506145
3,8,30,53,534,3.4,50.44,-2.3,15.29759069
3,9,0,61,712,3.9,52.06,-1.3,24.49464597
3,9,30,67,787,4.8,49.11,-0.5,32.00230208
3,10,0,86,721,5.6,49.71,0.3,35.47438074
3,10,30,110,685,5.7,47.61,0.9,39.41571869
3,11,0,84,840,5.8,48.45,1.5,46.36008724
3,11,30,73,958,5.8,46.75,2.0,52.92903952
3,12,0,70,999,5.8,46.49,2.5,55.74410764
3,12,30,69,1000,6.0,45.51,2.8,55.65007886
3,13,0,67,998,6.1,45.25,3.1,54.1483805
3,13,30,65,987,6.1,45.25,3.1,51.05150605
3,14,0,61,970,6.0,46.5,3.0,46.54701255
3,14,30,64,866,5.5,47.9,2.6,38.57037553
3,15,0,67,745,4.9,50.05,2.2,30.21828593
3,15,30,57,680,3.9,54.53,1.0,22.80478361
3,16,0,53,505,2.9,57.72,-0.3,14.3587726
3,16,30,38,313,2.9,57.72,-0.3,6.944765832000001
3,17,0,13,76,1.9,63.45,-3.1,1.4077661209999999
3,17,30,0,0,1.8,65.86,-3.6,0.0
3,18,0,0,0,1.6,64.67,-4.0,0.0
3,18,30,0,0,1.7,66.14,-4.3,0.0
3,19,0,0,0,1.7,64.32,-4.5,0.0
3,19,30,0,0,2.0,64.8,-4.6,0.0
3,20,0,0,0,2.2,62.61,-4.6,0.0
3,20,30,0,0,2.7,61.68,-4.4,0.0
3,21,0,0,0,3.2,60.2,-4.3,0.0
3,21,30,0,0,3.5,58.86,-4.0,0.0
3,22,0,0,0,3.9,58.5,-3.8,0.0
3,22,30,0,0,4.1,57.56,-3.6,0.0
3,23,0,0,0,4.4,58.05,-3.4,0.0
3,23,30,0,0,4.5,57.62,-3.3,0.0
4,0,0,0,0,4.7,58.76,-3.1,0.0
4,0,30,0,0,4.7,58.26,-3.0,0.0
4,1,0,0,0,4.7,59.74,-2.8,0.0
4,1,30,0,0,4.6,59.3,-2.7,0.0
4,2,0,0,0,4.5,60.72,-2.6,0.0
4,2,30,0,0,4.5,60.72,-2.6,0.0
4,3,0,0,0,4.4,61.23,-2.6,0.0
4,3,30,0,0,4.3,61.68,-2.7,0.0
4,4,0,0,0,4.3,61.36,-2.7,0.0
4,4,30,0,0,4.3,61.36,-2.7,0.0
4,5,0,0,0,4.3,60.71,-2.6,0.0
4,5,30,0,0,4.3,60.26,-2.5,0.0
4,6,0,0,0,4.3,60.02,-2.4,0.0
4,6,30,0,0,4.4,58.28,-2.0,0.0
4,7,0,0,0,4.5,58.07,-1.6,0.0
4,7,30,18,172,4.9,53.97,-0.6,2.346212408
4,8,0,39,338,5.3,54.79,0.5,7.695483669
4,8,30,63,410,5.4,50.63,1.6,13.98308787
4,9,0,72,608,5.5,53.07,2.6,22.992073
4,9,30,101,547,5.6,49.39,3.6,27.49634021
4,10,0,95,116,5.8,49.47,4.5,13.32573956
4,10,30,127,24,6.0,47.45,5.1,12.95028121
4,11,0,208,298,6.3,46.16,5.7,33.31390953
4,11,30,192,406,6.5,45.52,5.9,37.72440054
4,12,0,177,222,6.7,45.55,6.2,27.58939599
4,12,30,161,7,6.8,45.49,6.2,15.48384469
4,13,0,174,22,6.9,46.69,6.2,17.36067435
4,13,30,181,38,6.6,47.34,6.0,18.76833785
4,14,0,162,41,6.4,48.89,5.9,16.98536442
4,14,30,105,10,6.0,50.61,5.4,10.22881158
4,15,0,80,271,5.6,53.09,4.9,16.32865133
4,15,30,68,271,5.2,56.54,4.0,13.41965654
4,16,0,40,0,4.7,58.55,3.1,3.75378721
4,16,30,24,13,4.7,58.55,3.1,2.4399616859999997
4,17,0,8,0,4.5,61.55,1.4,0.750771469
4,17,30,0,0,4.7,61.99,1.3,0.0
4,18,0,0,0,4.9,59.68,1.1,0.0
4,18,30,0,0,5.0,59.68,1.1,0.0
4,19,0,0,0,5.2,58.12,1.0,0.0
4,19,30,0,0,5.2,58.19,1.0,0.0
4,20,0,0,0,5.2,57.41,1.0,0.0
4,20,30,0,0,5.0,57.83,0.9,0.0
4,21,0,0,0,4.8,58.51,0.7,0.0
4,21,30,0,0,4.5,59.36,0.5,0.0
4,22,0,0,0,4.2,59.94,0.3,0.0
4,22,30,0,0,3.8,61.71,-0.1,0.0
4,23,0,0,0,3.4,63.01,-0.4,0.0
4,23,30,0,0,3.2,64.87,-0.8,0.0
5,0,0,0,0,2.9,68.17,-1.3,0.0
5,0,30,0,0,2.9,70.2,-1.7,0.0
5,1,0,0,0,3.0,73.09,-2.2,0.0
5,1,30,0,0,2.9,74.82,-2.5,0.0
5,2,0,0,0,2.9,75.31,-2.9,0.0
5,2,30,0,0,2.9,77.01,-3.2,0.0
5,3,0,0,0,2.8,76.44,-3.5,0.0
5,3,30,0,0,2.9,78.76,-3.9,0.0
5,4,0,0,0,2.9,77.19,-4.3,0.0
5,4,30,0,0,3.1,80.76,-4.9,0.0
5,5,0,0,0,3.4,76.15,-5.5,0.0
5,5,30,0,0,3.5,78.6,-5.9,0.0
5,6,0,0,0,3.6,73.75,-6.4,0.0
5,6,30,0,0,3.7,74.41,-6.5,0.0
5,7,0,0,0,3.9,70.79,-6.7,0.0
5,7,30,16,29,4.0,69.79,-6.5,1.595527884
5,8,0,46,51,4.1,67.46,-6.4,4.97428735
5,8,30,81,91,3.9,66.52,-6.2,9.385427202999999
5,9,0,114,95,3.7,63.62,-6.0,13.23342327
5,9,30,148,131,3.5,61.71,-5.6,18.20760872
5,10,0,148,306,3.4,58.59,-5.2,25.71578794
5,10,30,108,671,3.4,56.42,-4.7,39.04273358
5,11,0,73,897,3.3,53.66,-4.2,48.615444399999994
5,11,30,83,873,3.3,52.08,-3.8,50.39841484
5,12,0,77,958,3.2,49.54,-3.3,55.09070197
5,12,30,84,951,3.2,48.45,-3.0,55.27822229
5,13,0,74,968,3.1,46.65,-2.7,54.05798143
5,13,30,87,860,3.0,45.97,-2.5,47.95758298
5,14,0,78,855,2.8,44.86,-2.4,43.92196511
5,14,30,69,851,2.6,45.19,-2.5,39.04178967
5,15,0,95,621,2.3,46.41,-2.7,29.28140661
5,15,30,83,511,1.8,49.62,-3.6,21.30431103
5,16,0,64,399,1.3,48.11,-4.5,13.70246773
5,16,30,43,245,1.3,48.11,-4.5,6.851233864
5,17,0,15,62,0.3,53.24,-6.7,1.595531391
5,17,30,0,0,0.5,56.63,-7.5,0.0
5,18,0,0,0,0.7,56.63,-8.2,0.0
5,18,30,0,0,1.1,59.73,-8.9,0.0
5,19,0,0,0,1.5,57.97,-9.6,0.0
5,19,30,0,0,1.8,60.3,-10.1,0.0
5,20,0,0,0,2.1,58.11,-10.6,0.0
5,20,30,0,0,2.3,59.51,-10.9,0.0
5,21,0,0,0,2.5,57.26,-11.3,0.0
5,21,30,0,0,2.7,58.11,-11.5,0.0
5,22,0,0,0,2.9,55.67,-11.8,0.0
5,22,30,0,0,3.0,56.12,-11.9,0.0
5,23,0,0,0,3.0,53.7,-12.0,0.0
5,23,30,0,0,3.0,53.7,-12.0,0.0
6,0,0,0,0,3.0,52.59,-12.1,0.0
6,0,30,0,0,2.9,52.59,-12.1,0.0
6,1,0,0,0,2.9,51.74,-12.1,0.0
6,1,30,0,0,2.9,52.1,-12.2,0.0
6,2,0,0,0,2.9,51.31,-12.2,0.0
6,2,30,0,0,2.9,51.31,-12.2,0.0
6,3,0,0,0,2.9,51.46,-12.2,0.0
6,3,30,0,0,2.8,50.64,-12.0,0.0
6,4,0,0,0,2.8,51.35,-11.8,0.0
6,4,30,0,0,2.7,50.13,-11.5,0.0
6,5,0,0,0,2.7,51.26,-11.2,0.0
6,5,30,0,0,2.6,50.45,-11.0,0.0
6,6,0,0,0,2.5,51.25,-10.8,0.0
6,6,30,0,0,2.5,49.65,-10.4,0.0
6,7,0,0,0,2.6,50.44,-10.0,0.0
6,7,30,18,211,2.7,45.55,-8.7,2.627991813
6,8,0,36,467,2.8,46.94,-7.4,9.197839948
6,8,30,46,625,2.4,42.48,-6.1,16.8937504
6,9,0,56,707,2.1,44.15,-4.7,24.49556122
6,9,30,55,810,2.2,40.05,-3.4,32.37872754
6,10,0,60,859,2.4,38.1,-2.1,39.13546809
6,10,30,77,842,2.6,36.14,-1.4,43.82763311
6,11,0,89,905,2.8,36.76,-0.6,50.77203651
6,11,30,64,1034,2.9,35.7,-0.2,56.77809068
6,12,0,64,1040,3.1,37.23,0.2,58.27940383
6,12,30,64,1044,3.2,36.7,0.4,58.46697066
6,13,0,62,1046,3.3,38.27,0.6,57.15298053
6,13,30,61,1040,3.1,38.27,0.6,54.24371551
6,14,0,59,1023,3.0,40.09,0.7,49.73899243
6,14,30,56,998,2.6,40.97,0.4,43.82676613
6,15,0,50,963,2.2,43.44,0.2,36.69443945
6,15,30,46,909,1.5,47.75,-1.1,28.71779768
6,16,0,42,802,0.8,50.27,-2.4,19.70857409
6,16,30,34,581,0.8,50.27,-2.4,10.135838099999999
6,17,0,17,178,0.5,51.92,-5.2,2.252477776
6,17,30,0,0,0.6,55.18,-6.0,0.0
6,18,0,0,0,0.8,54.72,-6.8,0.0
6,18,30,0,0,1.0,57.83,-7.5,0.0
6,19,0,0,0,1.3,56.91,-8.2,0.0
6,19,30,0,0,1.6,58.71,-8.6,0.0
6,20,0,0,0,2.0,56.62,-8.9,0.0
6,20,30,0,0,2.2,57.96,-9.2,0.0
6,21,0,0,0,2.5,56.03,-9.4,0.0
6,21,30,0,0,2.6,56.92,-9.6,0.0
6,22,0,0,0,2.7,53.97,-9.7,0.0
6,22,30,0,0,2.7,53.97,-9.7,0.0
6,23,0,0,0,2.8,51.83,-9.8,0.0
6,23,30,0,0,2.8,51.42,-9.7,0.0
