Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,3,0,0,0,1.0,47.93,19.0,0.0
2,3,30,0,0,1.1,48.89,18.7,0.0
2,4,0,0,0,1.2,48.37,18.4,0.0
2,4,30,0,0,1.2,48.67,18.3,0.0
2,5,0,0,0,1.2,47.76,18.3,0.0
2,5,30,15,108,1.4,42.97,20.0,1.6888904999999999
2,6,0,41,354,1.6,40.33,21.6,7.975175983
2,6,30,59,517,1.8,35.74,23.6,16.32529545
2,7,0,82,568,2.1,26.74,25.6,24.67504774
2,7,30,90,684,2.1,24.34,27.2,34.90097457
2,8,0,85,798,2.2,19.55,28.9,45.50176432
2,8,30,89,842,2.3,18.25,30.1,54.50758004
2,9,0,93,875,2.3,15.97,31.3,62.85644896
2,9,30,96,899,2.5,15.24,32.1,70.17344823
2,10,0,99,918,2.7,14.41,32.9,76.55217933
2,10,30,98,934,2.9,14.01,33.4,81.61768373
2,11,0,97,947,3.1,13.47,33.9,85.46356455
2,11,30,99,950,3.2,13.25,34.2,87.71478518
2,12,0,102,949,3.4,12.88,34.5,88.65261883
2,12,30,103,945,3.4,12.86,34.5,87.99593277
2,13,0,105,936,3.4,12.79,34.5,85.93206228
2,13,30,107,921,3.3,13.0,34.2,82.27365412
2,14,0,126,866,3.2,13.15,34.0,76.36362795
2,14,30,154,766,2.9,13.59,33.4,67.73329615
2,15,0,119,819,2.6,14.28,32.8,63.23066862
2,15,30,104,811,2.2,14.85,32.1,55.7259736
2,16,0,99,764,1.8,16.08,31.3,46.81398214
2,16,30,145,408,1.8,16.08,31.3,30.30243733
2,17,0,133,158,0.8,22.33,28.9,17.54397923
2,17,30,82,281,0.7,24.82,27.1,14.26062894
2,18,0,51,226,0.6,37.61,25.2,7.974860382
2,18,30,19,73,0.5,40.16,24.1,2.157929491
2,19,0,0,0,0.5,44.44,22.9,0.0
2,19,30,0,0,0.5,45.53,22.5,0.0
2,20,0,0,0,0.4,48.02,22.1,0.0
2,20,30,0,0,0.6,49.2,21.7,0.0
2,21,0,0,0,0.7,49.81,21.4,0.0
2,21,30,0,0,0.8,52.31,20.6,0.0
2,22,0,0,0,1.0,58.45,19.8,0.0
2,22,30,0,0,1.1,60.29,19.3,0.0
2,23,0,0,0,1.2,62.98,18.9,0.0
2,23,30,0,0,1.3,64.57,18.5,0.0
3,0,0,0,0,1.4,66.01,18.1,0.0
3,0,30,0,0,1.5,67.68,17.7,0.0
3,1,0,0,0,1.5,67.72,17.2,0.0
3,1,30,0,0,1.4,69.01,16.9,0.0
3,2,0,0,0,1.3,67.74,16.5,0.0
3,2,30,0,0,1.3,69.48,16.1,0.0
3,3,0,0,0,1.2,67.78,15.7,0.0
3,3,30,0,0,1.2,69.53,15.3,0.0
3,4,0,0,0,1.3,66.19,14.9,0.0
3,4,30,0,0,1.5,65.77,15.0,0.0
3,5,0,0,0,1.7,61.0,15.0,0.0
3,5,30,14,135,2.1,56.86,16.1,1.6889629030000002
3,6,0,36,427,2.5,52.08,17.3,8.257043055
3,6,30,50,601,2.3,46.53,19.1,17.07672844
3,7,0,59,714,2.0,38.9,20.8,26.7405311
3,7,30,65,792,1.6,34.23,22.9,36.59146101
3,8,0,132,586,1.2,26.19,24.9,39.78061122
3,8,30,221,344,1.2,24.11,26.3,39.49853673
3,9,0,292,97,1.3,20.41,27.6,33.39971051
3,9,30,319,274,1.7,19.37,28.5,48.50415587
3,10,0,235,600,2.1,17.72,29.3,65.85999607
3,10,30,258,584,2.4,17.12,29.9,69.33079211
3,11,0,222,714,2.8,16.44,30.4,78.24298077
3,11,30,374,227,2.9,16.25,30.6,53.75674988
3,12,0,407,302,3.1,16.0,30.9,63.231989399999996
3,12,30,442,195,3.3,15.91,31.0,57.60296559
3,13,0,418,318,3.4,15.88,31.1,65.0143506
3,13,30,341,124,3.4,15.97,31.0,41.65426176
3,14,0,121,4,3.5,16.42,30.8,11.63319778
3,14,30,103,3,3.4,16.8,30.4,9.850734989
3,15,0,101,2,3.4,18.01,29.9,9.569338018
3,15,30,83,0,3.2,18.74,29.2,7.786874192000001
3,16,0,149,9,3.1,20.86,28.5,14.44804643
3,16,30,162,43,3.1,20.86,28.5,16.98114548
3,17,0,35,1,2.6,26.16,26.4,3.283722722
3,17,30,11,0,1.9,29.27,24.5,1.032048697
3,18,0,8,0,1.3,42.13,22.5,0.750597373
3,18,30,3,0,1.3,45.59,21.2,0.281478037
3,19,0,0,0,1.3,52.26,19.9,0.0
3,19,30,0,0,1.4,54.24,19.3,0.0
3,20,0,0,0,1.4,57.57,18.6,0.0
3,20,30,0,0,1.3,59.4,18.1,0.0
3,21,0,0,0,1.3,61.06,17.6,0.0
3,21,30,0,0,1.3,62.94,17.1,0.0
3,22,0,0,0,1.3,64.0,16.5,0.0
3,22,30,0,0,1.3,65.64,16.1,0.0
3,23,0,0,0,1.3,65.25,15.7,0.0
3,23,30,0,0,1.5,66.51,15.4,0.0
4,0,0,0,0,1.6,65.79,15.0,0.0
4,0,30,0,0,1.8,66.64,14.8,0.0
4,1,0,0,0,2.1,65.62,14.6,0.0
4,1,30,0,0,2.3,66.48,14.4,0.0
4,2,0,0,0,2.5,67.61,14.1,0.0
4,2,30,0,0,2.5,68.94,13.8,0.0
4,3,0,0,0,2.5,69.88,13.5,0.0
4,3,30,0,0,2.5,71.25,13.2,0.0
4,4,0,0,0,2.5,69.81,12.9,0.0
4,4,30,0,0,2.5,69.81,12.9,0.0
4,5,0,0,0,2.6,66.04,12.9,0.0
4,5,30,13,126,2.9,59.92,14.4,1.501328411
4,6,0,36,410,3.2,53.12,15.8,7.975684451
4,6,30,52,574,2.8,46.52,17.9,16.60780661
4,7,0,66,673,2.5,38.92,20.0,25.99014825
4,7,30,79,737,1.9,33.41,22.5,35.55955052
4,8,0,102,736,1.3,23.13,25.0,43.81491749
4,8,30,170,601,1.2,21.17,26.5,48.59904286
4,9,0,112,834,1.1,17.51,28.0,61.73290134
4,9,30,121,853,1.0,16.53,29.0,68.9562062
4,10,0,190,744,0.9,14.98,30.1,72.05132783
4,10,30,184,749,0.8,14.39,30.8,74.95907281
4,11,0,171,34,0.8,13.82,31.4,18.76309847
4,11,30,95,2,0.9,13.74,31.5,9.100092751
4,12,0,236,18,1.0,13.8,31.7,23.64142609
4,12,30,304,55,0.9,13.95,31.5,33.02301699
4,13,0,433,233,0.8,14.63,31.3,59.38527193
4,13,30,347,68,0.7,15.06,30.8,37.80789279
4,14,0,313,99,0.6,16.54,30.3,36.68230109
4,14,30,118,4,1.0,17.52,29.3,11.35193664
4,15,0,190,31,1.4,20.69,28.4,19.79572174
4,15,30,229,135,1.7,22.18,27.2,29.08414547
4,16,0,201,317,1.9,27.41,26.0,34.24468754
4,16,30,151,396,1.9,27.41,26.0,30.11656082
4,17,0,85,93,1.3,38.9,23.8,10.88350637
4,17,30,39,6,1.3,41.56,22.7,3.7529786119999997
4,18,0,23,9,1.2,48.57,21.5,2.251816871
4,18,30,8,2,1.1,51.01,20.7,0.750612224
4,19,0,0,0,1.0,56.06,19.8,0.0
4,19,30,0,0,1.0,57.9,19.3,0.0
4,20,0,0,0,1.0,62.84,18.8,0.0
4,20,30,0,0,0.9,64.83,18.3,0.0
4,21,0,0,0,0.8,67.36,17.8,0.0
4,21,30,0,0,0.7,68.64,17.5,0.0
4,22,0,0,0,0.7,71.9,17.2,0.0
4,22,30,0,0,0.7,72.82,17.0,0.0
4,23,0,0,0,0.7,74.43,16.8,0.0
4,23,30,0,0,0.7,74.34,16.8,0.0
5,0,0,0,0,0.8,74.77,16.8,0.0
5,0,30,0,0,1.1,75.25,16.7,0.0
5,1,0,0,0,1.4,77.31,16.6,0.0
5,1,30,0,0,1.4,78.29,16.4,0.0
5,2,0,0,0,1.4,79.1,16.2,0.0
5,2,30,0,0,1.4,79.6,16.1,0.0
5,3,0,0,0,1.5,76.74,16.0,0.0
5,3,30,0,0,1.8,76.74,16.0,0.0
5,4,0,0,0,2.2,72.47,16.0,0.0
5,4,30,0,0,2.4,71.93,16.1,0.0
5,5,0,0,0,2.7,67.23,16.2,0.0
5,5,30,9,30,3.0,62.31,17.4,0.9382993159999999
5,6,0,38,109,3.3,55.6,18.6,4.78526339
5,6,30,74,102,3.4,49.43,20.5,9.007366494
5,7,0,116,141,3.4,40.95,22.3,15.01198045
5,7,30,152,304,2.6,35.46,24.7,25.8011607
5,8,0,100,742,1.9,21.59,27.0,43.81395419
5,8,30,116,762,1.4,20.39,28.0,52.06954445
5,9,0,264,355,0.8,15.86,29.0,46.43989397
5,9,30,349,234,0.9,15.5,29.4,48.50367597
5,10,0,359,341,0.9,14.98,29.8,58.44807979
5,10,30,363,228,0.9,15.06,29.7,51.59948511
5,11,0,321,33,1.0,15.77,29.5,32.74229073
5,11,30,449,162,1.2,16.23,29.0,55.3526009
5,12,0,444,104,1.4,17.83,28.5,50.28670706
5,12,30,408,72,1.7,18.57,27.8,44.18884568
5,13,0,302,46,1.9,20.83,27.2,31.99256002
5,13,30,221,207,1.8,21.22,26.9,36.77749234
5,14,0,143,833,1.7,22.64,26.6,74.68107257
5,14,30,252,254,1.7,22.75,26.5,41.09339918
5,15,0,258,61,1.8,23.27,26.3,28.05240495
5,15,30,187,26,2.0,23.55,26.1,18.95183364
5,16,0,121,8,2.1,23.86,25.9,11.72764561
5,16,30,156,171,2.1,23.86,25.9,21.48504676
5,17,0,74,640,2.3,26.99,24.6,26.83323662
5,17,30,72,395,2.1,30.07,22.8,15.48101975
5,18,0,43,221,1.9,38.75,21.0,6.84931396
5,18,30,18,126,2.1,41.52,19.9,2.158029122
5,19,0,0,0,2.2,46.09,18.7,0.0
5,19,30,0,0,2.0,47.55,18.2,0.0
5,20,0,0,0,1.8,51.93,17.7,0.0
5,20,30,0,0,1.6,52.92,17.4,0.0
5,21,0,0,0,1.3,55.92,17.0,0.0
5,21,30,0,0,1.4,57.71,16.5,0.0
5,22,0,0,0,1.6,58.67,16.0,0.0
5,22,30,0,0,1.8,60.18,15.6,0.0
5,23,0,0,0,2.1,59.32,15.3,0.0
5,23,30,0,0,2.4,60.47,15.0,0.0
6,0,0,0,0,2.7,58.49,14.8,0.0
6,0,30,0,0,3.0,58.8,14.7,0.0
6,1,0,0,0,3.4,53.9,14.6,0.0
6,1,30,0,0,3.6,54.59,14.4,0.0
6,2,0,0,0,3.7,49.13,14.2,0.0
6,2,30,0,0,3.8,49.77,14.0,0.0
6,3,0,0,0,3.9,44.45,13.9,0.0
6,3,30,0,0,3.9,44.74,13.8,0.0
6,4,0,0,0,3.8,39.76,13.7,0.0
6,4,30,0,0,3.7,39.51,13.8,0.0
6,5,0,0,0,3.7,36.48,13.8,0.0
6,5,30,13,129,3.8,33.55,15.1,1.407484556
6,6,0,32,445,4.0,30.53,16.3,7.787978485
6,6,30,45,631,3.7,26.75,18.4,16.79537314
6,7,0,54,744,3.3,24.66,20.4,26.64682184
6,7,30,62,815,3.4,21.96,22.3,36.59170236
6,8,0,81,815,3.4,19.03,24.1,45.12887328
6,8,30,228,391,3.5,18.06,25.0,42.40758609
6,9,0,279,161,3.5,16.05,25.9,36.02732732
6,9,30,269,26,3.5,15.4,26.6,27.02028756
6,10,0,329,45,3.6,14.58,27.3,34.15037843
6,10,30,326,32,3.7,14.24,27.7,33.02439656
6,11,0,306,24,3.8,14.24,28.2,30.58492643
6,11,30,423,102,3.8,13.9,28.6,48.03501065
6,12,0,449,248,3.9,14.44,28.9,62.5766532
6,12,30,449,230,3.9,14.19,29.2,60.98154488
6,13,0,402,409,3.8,14.87,29.4,70.45698386
6,13,30,281,612,3.7,14.78,29.5,73.64669977
6,14,0,322,439,3.6,15.27,29.6,62.38853695
6,14,30,295,421,3.4,15.36,29.5,56.38428861
6,15,0,208,562,3.1,15.87,29.4,54.5079995
6,15,30,144,680,2.9,16.23,29.0,51.13079236
6,16,0,173,471,2.6,16.95,28.7,38.65313014
6,16,30,141,429,2.6,16.95,28.7,30.11566693
6,17,0,103,402,1.3,22.02,27.0,21.95388711
6,17,30,57,516,0.8,24.92,24.9,16.51270654
6,18,0,40,336,0.3,34.96,22.8,7.881246421
6,18,30,15,105,0.5,37.37,21.7,1.782684437
6,19,0,0,0,0.7,36.18,20.7,0.0
6,19,30,0,0,0.9,38.47,19.7,0.0
6,20,0,0,0,1.1,40.43,18.8,0.0
6,20,30,0,0,1.3,41.71,18.3,0.0
6,21,0,0,0,1.5,41.97,17.8,0.0
6,21,30,0,0,1.7,42.24,17.7,0.0
6,22,0,0,0,1.9,42.18,17.6,0.0
6,22,30,0,0,2.1,41.91,17.7,0.0
6,23,0,0,0,2.2,42.12,17.7,0.0
6,23,30,0,0,2.3,42.38,17.6,0.0
