Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
5,3,0,0,0,3.4,67.29,7.2,0.0
5,3,30,0,0,3.3,67.29,7.2,0.0
5,4,0,0,0,3.2,67.99,7.2,0.0
5,4,30,0,0,3.4,64.38,8.0,0.0
5,5,0,19,113,3.5,62.19,8.9,2.252128758
5,5,30,45,364,3.5,55.51,10.6,8.914509768
5,6,0,62,539,3.6,51.77,12.3,17.45334564
5,6,30,74,657,3.2,45.17,14.4,26.93007838
5,7,0,84,739,2.8,38.22,16.5,36.78169705
5,7,30,92,798,2.3,33.7,18.5,46.44525455
5,8,0,98,842,1.8,24.07,20.4,55.73314145
5,8,30,197,639,1.3,22.37,21.6,58.45334868
5,9,0,269,559,0.9,18.97,22.7,63.89446086
5,9,30,219,724,0.7,18.08,23.5,74.87126487
5,10,0,191,810,0.5,17.21,24.3,82.56407728
5,10,30,342,436,0.8,16.6,24.9,68.58402547
5,11,0,432,362,1.1,16.43,25.4,71.77358564
5,11,30,336,130,1.4,16.24,25.6,42.97023523
5,12,0,294,65,1.6,16.38,25.9,33.30651354
5,12,30,146,6,1.6,16.67,25.6,14.26086409
5,13,0,211,13,1.6,17.66,25.4,20.92223477
5,13,30,233,16,1.5,18.3,24.8,23.17410795
5,14,0,207,165,1.4,20.07,24.3,32.46269402
5,14,30,162,814,1.5,20.92,23.6,75.43412379
5,15,0,144,803,1.6,23.23,23.0,68.21016132
5,15,30,188,633,1.7,23.94,22.5,56.48245228
5,16,0,221,332,1.8,26.14,22.0,38.65597715
5,16,30,109,696,1.8,26.14,22.0,42.22133426
5,17,0,142,385,1.7,30.12,21.0,27.77256071
5,17,30,120,217,1.2,32.43,19.8,17.54573432
5,18,0,79,124,0.8,45.44,18.6,9.945841556
5,18,30,43,59,0.9,49.93,17.1,4.691512049
5,19,0,10,5,1.1,50.79,15.5,0.9383189120000001
5,19,30,0,0,1.2,51.11,15.4,0.0
5,20,0,0,0,1.3,50.29,15.3,0.0
5,20,30,0,0,1.3,50.94,15.1,0.0
5,21,0,0,0,1.3,50.73,14.9,0.0
5,21,30,0,0,1.3,51.39,14.7,0.0
5,22,0,0,0,1.2,51.62,14.5,0.0
5,22,30,0,0,1.1,52.56,14.2,0.0
5,23,0,0,0,1.1,52.69,13.9,0.0
5,23,30,0,0,1.1,54.43,13.4,0.0
6,0,0,0,0,1.1,54.11,12.9,0.0
6,0,30,0,0,1.2,56.28,12.3,0.0
6,1,0,0,0,1.2,55.34,11.8,0.0
6,1,30,0,0,1.2,56.75,11.4,0.0
6,2,0,0,0,1.2,57.8,10.9,0.0
6,2,30,0,0,1.2,58.96,10.6,0.0
6,3,0,0,0,1.3,60.37,10.2,0.0
6,3,30,0,0,1.3,61.18,10.0,0.0
6,4,0,0,0,1.3,61.69,9.7,0.0
6,4,30,0,0,1.3,58.87,10.4,0.0
6,5,0,18,92,1.4,58.46,11.0,2.064403712
6,5,30,46,237,1.7,52.28,12.7,7.412947544
6,6,0,77,328,2.0,48.99,14.4,14.35645293
6,6,30,103,427,1.5,44.78,15.8,22.70724279
6,7,0,142,441,1.0,38.89,17.2,30.58862494
6,7,30,161,518,0.7,35.62,18.6,39.78336622
6,8,0,189,555,0.4,29.94,19.9,48.50874157
6,8,30,239,532,0.6,27.81,21.1,55.82653872
6,9,0,271,560,0.9,24.58,22.3,64.27004132
6,9,30,233,702,1.2,23.56,23.0,74.59020392
6,10,0,369,511,1.5,22.33,23.8,75.43395794
6,10,30,442,430,1.9,21.93,24.1,77.49781565
6,11,0,476,385,2.3,21.77,24.5,77.96658792
6,11,30,498,374,2.8,22.03,24.3,79.65557001
6,12,0,502,369,3.3,22.9,24.1,79.74956816
6,12,30,491,391,3.7,23.57,23.6,80.40677125
6,13,0,469,392,4.0,24.92,23.1,77.78013972
6,13,30,436,398,4.0,25.53,22.7,74.02750311
6,14,0,385,450,4.0,26.03,22.4,71.77595265
6,14,30,316,538,3.9,26.35,22.2,69.5243109
6,15,0,276,529,3.8,26.37,22.0,62.01844877
6,15,30,196,621,3.7,26.53,21.9,56.67047539
6,16,0,119,751,3.6,26.7,21.8,51.88544262
6,16,30,110,685,3.6,26.7,21.8,41.93995091
6,17,0,108,553,2.9,29.55,20.9,31.0565125
6,17,30,84,472,2.0,31.82,19.7,21.67416622
6,18,0,53,511,1.1,43.72,18.5,15.38792272
6,18,30,37,370,0.9,47.14,17.3,7.787892881
6,19,0,14,92,0.8,47.65,16.0,1.5951333840000002
6,19,30,0,0,0.8,49.51,15.4,0.0
6,20,0,0,0,0.7,50.35,14.8,0.0
6,20,30,0,0,0.9,52.67,14.1,0.0
6,21,0,0,0,1.1,55.92,13.5,0.0
6,21,30,0,0,1.4,58.91,12.7,0.0
6,22,0,0,0,1.7,62.06,12.0,0.0
6,22,30,0,0,1.7,64.99,11.3,0.0
6,23,0,0,0,1.7,66.24,10.6,0.0
6,23,30,0,0,1.5,68.48,10.1,0.0
