Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,23,0,0,0,1.9,49.5,15.7,0.0
0,23,30,0,0,2.0,49.82,15.6,0.0
1,0,0,0,0,2.1,51.48,15.4,0.0
1,0,30,0,0,2.2,51.81,15.3,0.0
1,1,0,0,0,2.3,53.11,15.2,0.0
1,1,30,0,0,2.2,54.15,14.9,0.0
1,2,0,0,0,2.1,56.34,14.5,0.0
1,2,30,0,0,2.0,57.81,14.1,0.0
1,3,0,0,0,1.8,59.82,13.7,0.0
1,3,30,0,0,1.8,60.99,13.4,0.0
1,4,0,0,0,1.8,62.17,13.1,0.0
1,4,30,0,0,1.8,62.57,13.0,0.0
1,5,0,0,0,1.9,62.75,12.9,0.0
1,5,30,10,58,2.3,56.2,14.6,1.0321610140000002
1,6,0,41,246,2.7,50.9,16.2,6.474350677
1,6,30,71,407,2.8,44.59,18.3,14.73115352
1,7,0,94,528,2.9,34.73,20.4,24.11349722
1,7,30,111,616,2.7,31.12,22.2,33.68316817
1,8,0,126,682,2.4,20.58,24.1,43.25241285
1,8,30,138,729,2.2,19.17,25.3,52.16491174
1,9,0,149,762,1.9,16.13,26.4,60.32667744
1,9,30,160,784,1.7,15.28,27.3,67.55019909
1,10,0,170,797,1.4,14.05,28.2,73.5539335
1,10,30,164,831,1.3,13.49,28.9,78.99481558
1,11,0,151,867,1.2,12.94,29.6,83.21598839
1,11,30,158,865,1.2,12.57,30.1,85.37331813
1,12,0,163,858,1.3,12.35,30.6,85.84193044
1,12,30,169,843,1.5,12.21,30.8,84.80976448
1,13,0,177,822,1.7,12.23,31.0,82.37036448
1,13,30,175,809,1.9,12.23,31.0,78.899176
1,14,0,172,791,2.2,12.38,31.0,74.02074895
1,14,30,176,751,2.4,12.66,30.6,67.64156486
1,15,0,179,697,2.6,13.12,30.2,60.04270718
1,15,30,183,587,2.7,13.65,29.5,49.53561462
1,16,0,198,238,2.7,14.68,28.8,29.92799747
1,16,30,149,473,2.7,14.68,28.8,32.55490634
1,17,0,123,405,1.8,20.38,26.5,23.92423925
1,17,30,83,302,1.6,22.69,24.7,14.26100519
1,18,0,53,184,1.3,30.74,22.8,7.2244758860000005
1,18,30,15,39,1.5,32.46,21.9,1.501204646
1,19,0,0,0,1.7,33.84,21.0,0.0
1,19,30,0,0,1.9,34.72,20.6,0.0
1,20,0,0,0,2.1,36.61,20.2,0.0
1,20,30,0,0,2.1,37.29,19.9,0.0
1,21,0,0,0,2.2,39.59,19.6,0.0
1,21,30,0,0,2.0,40.84,19.1,0.0
1,22,0,0,0,1.8,43.13,18.6,0.0
1,22,30,0,0,1.7,44.22,18.2,0.0
1,23,0,0,0,1.6,45.05,17.9,0.0
1,23,30,0,0,1.4,45.91,17.6,0.0
2,0,0,0,0,1.3,46.44,17.3,0.0
2,0,30,0,0,1.3,47.33,17.0,0.0
2,1,0,0,0,1.2,47.46,16.7,0.0
2,1,30,0,0,1.2,48.06,16.5,0.0
2,2,0,0,0,1.2,47.18,16.2,0.0
2,2,30,0,0,1.2,47.48,16.1,0.0
2,3,0,0,0,1.3,46.33,15.9,0.0
2,3,30,0,0,1.3,46.62,15.8,0.0
2,4,0,0,0,1.3,46.62,15.7,0.0
2,4,30,0,0,1.2,46.32,15.8,0.0
2,5,0,0,0,1.2,47.18,15.8,0.0
2,5,30,9,52,1.1,43.17,17.2,0.9383013790000001
2,6,0,36,249,1.1,43.44,18.5,6.005043012000001
2,6,30,66,344,1.3,38.42,20.5,12.94808934
2,7,0,108,316,1.5,31.82,22.5,19.140233
2,7,30,124,487,1.4,28.9,24.1,29.83572079
2,8,0,104,705,1.3,25.72,25.8,42.03192808
2,8,30,198,495,1.4,24.11,26.9,45.12748422
2,9,0,215,545,1.4,22.7,27.9,53.19543091
2,9,30,221,598,1.5,21.79,28.6,60.70049197
2,10,0,208,682,1.6,21.04,29.3,68.67452581
2,10,30,369,158,1.7,20.8,29.5,46.62727361
2,11,0,401,89,1.8,20.9,29.7,44.65700894
2,11,30,433,120,1.7,21.02,29.6,50.37991631
2,12,0,450,200,1.7,21.78,29.6,58.63584300000001
2,12,30,434,126,1.7,22.14,29.3,50.94298841
2,13,0,363,77,1.7,23.78,28.9,40.15413429
2,13,30,362,128,1.8,24.34,28.5,43.81323171
2,14,0,217,67,1.8,26.33,28.1,25.23728299
2,14,30,318,369,1.8,27.11,27.6,54.88435576
2,15,0,304,209,1.8,29.46,27.1,41.46840784
2,15,30,187,44,1.6,30.34,26.6,19.98375434
2,16,0,187,87,1.3,32.84,26.1,21.67264144
2,16,30,85,3,1.3,32.84,26.1,8.068602441
2,17,0,71,22,0.6,40.57,24.8,7.318139352999999
2,17,30,65,18,0.7,42.81,23.9,6.473802707000001
2,18,0,33,8,0.7,45.22,23.0,3.1900213
2,18,30,8,1,0.8,46.83,22.4,0.7505981979999999
2,19,0,0,0,0.8,47.56,21.8,0.0
2,19,30,0,0,0.8,49.03,21.3,0.0
2,20,0,0,0,0.9,50.27,20.8,0.0
2,20,30,0,0,0.9,50.89,20.6,0.0
2,21,0,0,0,1.0,50.51,20.4,0.0
2,21,30,0,0,1.0,51.77,20.0,0.0
2,22,0,0,0,1.1,52.37,19.7,0.0
2,22,30,0,0,1.2,53.35,19.4,0.0
2,23,0,0,0,1.4,52.8,19.2,0.0
2,23,30,0,0,1.6,53.39,19.0,0.0
3,0,0,0,0,1.9,52.2,18.9,0.0
3,0,30,0,0,2.3,52.52,18.8,0.0
3,1,0,0,0,2.6,51.29,18.8,0.0
3,1,30,0,0,2.6,52.25,18.5,0.0
3,2,0,0,0,2.5,52.47,18.3,0.0
3,2,30,0,0,2.6,52.8,18.2,0.0
3,3,0,0,0,2.6,53.83,18.0,0.0
3,3,30,0,0,2.7,54.5,17.8,0.0
3,4,0,0,0,2.8,56.74,17.6,0.0
3,4,30,0,0,2.9,57.46,17.4,0.0
3,5,0,0,0,3.1,59.21,17.3,0.0
3,5,30,11,103,3.5,55.61,18.3,1.12594804
3,6,0,31,424,3.9,53.02,19.3,7.224753841
3,6,30,44,610,3.7,46.88,21.3,15.85657866
3,7,0,52,725,3.6,39.97,23.3,25.42626239
3,7,30,58,799,3.2,36.54,24.8,35.18336228
3,8,0,63,852,2.8,28.18,26.4,44.75244967
3,8,30,68,889,2.5,26.74,27.3,53.75870011
3,9,0,70,916,2.3,22.91,28.2,61.9204032
3,9,30,74,936,2.1,22.26,28.7,69.23788845
3,10,0,97,897,1.9,21.06,29.2,73.5531249
3,10,30,231,520,1.9,20.58,29.6,61.16891142
3,11,0,317,277,1.9,20.24,29.9,51.59937166
3,11,30,376,219,2.0,20.12,30.0,53.00656898
3,12,0,111,44,2.0,19.87,30.2,13.97869277
3,12,30,224,260,2.0,19.76,30.3,42.12366545
3,13,0,149,755,2.0,19.5,30.3,73.92750195
3,13,30,205,57,1.9,19.5,30.3,23.64178996
3,14,0,236,129,1.7,19.35,30.2,31.52242127
3,14,30,223,111,1.7,19.8,29.8,28.42659419
3,15,0,277,292,1.7,20.0,29.5,43.90656751
3,15,30,205,473,1.7,20.71,28.9,45.03267397
3,16,0,145,543,1.7,21.47,28.3,39.02857487
3,16,30,72,741,1.7,21.47,28.3,35.27582728
3,17,0,63,666,1.2,27.37,26.4,25.70685788
3,17,30,54,511,1.1,30.45,24.6,15.66835845
3,18,0,38,320,0.9,38.91,22.7,7.224483827
3,18,30,11,78,1.1,41.1,21.8,1.219730116
3,19,0,0,0,1.3,40.89,21.0,0.0
3,19,30,0,0,1.8,41.39,20.8,0.0
3,20,0,0,0,2.3,39.99,20.6,0.0
3,20,30,0,0,2.8,40.48,20.4,0.0
3,21,0,0,0,3.4,40.0,20.2,0.0
3,21,30,0,0,3.6,41.26,19.7,0.0
3,22,0,0,0,3.8,43.18,19.3,0.0
3,22,30,0,0,3.9,44.0,19.0,0.0
3,23,0,0,0,4.0,47.32,18.6,0.0
3,23,30,0,0,4.0,48.16,18.3,0.0
4,0,0,0,0,4.1,51.03,18.0,0.0
4,0,30,0,0,4.1,52.0,17.7,0.0
4,1,0,0,0,4.1,54.51,17.4,0.0
4,1,30,0,0,4.0,55.55,17.1,0.0
4,2,0,0,0,3.9,57.01,16.9,0.0
4,2,30,0,0,3.6,57.74,16.7,0.0
4,3,0,0,0,3.4,58.95,16.5,0.0
4,3,30,0,0,3.1,60.09,16.2,0.0
4,4,0,0,0,2.8,61.27,15.9,0.0
4,4,30,0,0,2.7,61.74,15.8,0.0
4,5,0,0,0,2.7,61.71,15.7,0.0
4,5,30,7,50,3.2,57.54,16.8,0.750644403
4,6,0,31,138,3.6,53.83,18.0,4.222319074
4,6,30,51,520,3.9,48.43,19.7,14.73092683
4,7,0,59,695,4.2,40.75,21.5,25.05146268
4,7,30,68,770,4.2,37.38,22.9,34.80880009
4,8,0,75,822,4.3,29.25,24.4,44.28432004
4,8,30,81,860,4.2,27.4,25.5,53.29065598
4,9,0,101,827,4.1,22.93,26.5,59.20076457
4,9,30,98,877,4.0,21.63,27.5,67.36241155
4,10,0,96,923,3.9,19.01,28.4,75.05486916
4,10,30,93,945,3.7,18.25,29.1,80.308092
4,11,0,109,927,3.5,16.55,29.9,83.30953098
4,11,30,170,821,3.4,16.08,30.4,82.18327476
4,12,0,215,730,3.2,15.01,30.9,79.55597479
4,12,30,296,562,3.1,14.84,31.1,73.27014116
4,13,0,103,937,3.0,14.16,31.4,83.87105014
4,13,30,90,952,3.0,14.16,31.4,81.05658537
4,14,0,97,920,2.9,13.88,31.4,75.52147132
4,14,30,110,866,2.9,14.04,31.2,68.39164428
4,15,0,86,891,2.8,14.04,30.9,62.48146134
4,15,30,103,796,2.8,14.44,30.4,52.72488632
4,16,0,137,588,2.7,14.75,29.8,40.153737
4,16,30,114,531,2.7,14.75,29.8,30.95965703
4,17,0,80,460,2.0,19.08,27.7,21.01552508
4,17,30,49,320,1.5,22.12,25.2,11.07098265
4,18,0,33,231,1.0,30.26,22.7,5.629467917
4,18,30,9,56,1.1,32.78,21.4,0.938258061
4,19,0,0,0,1.1,33.7,20.1,0.0
4,19,30,0,0,1.2,34.98,19.5,0.0
4,20,0,0,0,1.2,34.91,18.9,0.0
4,20,30,0,0,1.2,36.24,18.3,0.0
4,21,0,0,0,1.2,37.14,17.7,0.0
4,21,30,0,0,1.2,38.37,17.2,0.0
4,22,0,0,0,1.3,39.66,16.7,0.0
4,22,30,0,0,1.8,40.68,16.3,0.0
4,23,0,0,0,2.3,41.88,16.0,0.0
4,23,30,0,0,2.3,44.07,15.2,0.0
5,0,0,0,0,2.3,47.45,14.5,0.0
5,0,30,0,0,2.3,50.03,13.7,0.0
5,1,0,0,0,2.3,55.16,12.9,0.0
5,1,30,0,0,2.1,57.74,12.2,0.0
5,2,0,0,0,1.8,62.4,11.6,0.0
5,2,30,0,0,1.5,64.07,11.2,0.0
5,3,0,0,0,1.3,66.76,10.8,0.0
5,3,30,0,0,0.9,68.11,10.5,0.0
5,4,0,0,0,0.6,69.15,10.2,0.0
5,4,30,0,0,0.4,69.62,10.1,0.0
5,5,0,0,0,0.3,68.76,9.9,0.0
5,5,30,8,73,0.3,62.24,11.4,0.844525078
5,6,0,34,348,0.4,53.95,12.8,6.474592637000001
5,6,30,52,536,0.6,47.4,14.8,14.91938549
5,7,0,67,637,0.8,38.23,16.8,24.020620899999997
5,7,30,75,736,0.9,34.14,18.6,34.05981589
5,8,0,85,792,1.0,28.7,20.4,43.62947941
5,8,30,92,835,1.1,26.34,21.8,52.72987116
5,9,0,97,866,1.2,23.04,23.2,60.98556724
5,9,30,103,889,1.2,21.57,24.3,68.3968322
5,10,0,107,905,1.3,19.14,25.5,74.58815406
5,10,30,108,921,1.3,18.24,26.3,79.65381873
5,11,0,108,934,1.3,16.86,27.2,83.49964345
5,11,30,113,929,1.4,16.37,27.7,85.37557066
5,12,0,144,882,1.5,15.83,28.2,85.093645
5,12,30,315,576,1.8,15.74,28.3,75.99313857
5,13,0,302,598,2.1,16.15,28.3,75.43022643
5,13,30,244,680,2.6,16.53,27.9,74.4923671
5,14,0,173,766,3.0,17.86,27.4,71.30290955
5,14,30,147,796,3.2,18.61,26.7,66.89390227
5,15,0,230,471,3.5,20.49,26.1,50.1003919
5,15,30,240,312,3.5,21.48,25.3,39.31132738
5,16,0,190,343,3.5,23.63,24.5,33.58849395
5,16,30,143,383,3.5,23.63,24.5,27.86531482
5,17,0,109,320,3.3,27.69,22.6,19.51551023
5,17,30,72,282,2.9,30.34,21.1,12.29122113
5,18,0,40,163,2.4,36.33,19.6,5.442004428
5,18,30,8,18,2.0,39.15,18.4,0.750631202
5,19,0,0,0,1.6,43.84,17.3,0.0
5,19,30,0,0,1.4,45.82,16.6,0.0
5,20,0,0,0,1.2,49.1,16.0,0.0
5,20,30,0,0,1.3,50.69,15.5,0.0
5,21,0,0,0,1.4,53.12,15.0,0.0
5,21,30,0,0,1.6,54.85,14.5,0.0
5,22,0,0,0,1.8,57.34,14.1,0.0
5,22,30,0,0,2.0,58.84,13.7,0.0
5,23,0,0,0,2.2,61.35,13.3,0.0
5,23,30,0,0,2.4,62.56,13.0,0.0
6,0,0,0,0,2.7,64.92,12.6,0.0
6,0,30,0,0,2.9,65.78,12.4,0.0
6,1,0,0,0,3.1,66.54,12.2,0.0
6,1,30,0,0,3.1,67.86,11.9,0.0
6,2,0,0,0,3.2,67.39,11.7,0.0
6,2,30,0,0,3.1,68.29,11.5,0.0
6,3,0,0,0,3.0,65.77,11.4,0.0
6,3,30,0,0,2.9,66.21,11.3,0.0
6,4,0,0,0,2.8,62.0,11.3,0.0
6,4,30,0,0,2.7,62.41,11.2,0.0
6,5,0,0,0,2.5,57.95,11.2,0.0
6,5,30,10,91,2.7,52.17,12.8,0.9383467590000001
6,6,0,31,405,3.0,43.75,14.5,6.662137502
6,6,30,45,602,2.7,37.78,16.8,15.38821027
6,7,0,55,721,2.4,31.13,19.1,25.05212359
6,7,30,62,800,2.1,26.85,21.5,34.99698720000001
6,8,0,68,854,1.7,20.59,23.9,44.65985636
6,8,30,73,894,1.5,19.03,25.2,53.85376305
6,9,0,77,924,1.3,15.9,26.6,62.2967741
6,9,30,81,944,1.2,15.09,27.5,69.70789941
6,10,0,83,960,1.1,13.86,28.4,75.99305502
6,10,30,84,973,1.1,13.24,29.2,81.05854581
6,11,0,84,983,1.0,12.41,29.9,84.81060361
6,11,30,85,987,1.1,12.06,30.4,87.06173399
6,12,0,127,921,1.1,11.46,31.0,86.31063249
6,12,30,103,955,1.1,11.25,31.3,86.31034783
6,13,0,85,977,1.1,10.94,31.6,84.7152033
6,13,30,84,968,1.1,10.94,31.6,81.05640715
6,14,0,83,955,1.1,10.84,31.6,76.08419699
6,14,30,81,938,1.0,11.02,31.3,69.89261862
6,15,0,85,898,1.0,11.1,31.0,62.10612903
6,15,30,176,485,1.0,11.48,30.4,42.40506871
6,16,0,107,687,1.0,12.15,29.8,41.37335985
6,16,30,112,519,1.0,12.15,29.8,29.83385132
6,17,0,68,582,1.2,16.05,27.6,22.89193642
6,17,30,52,508,1.4,18.15,25.5,14.72998766
6,18,0,34,286,1.6,25.49,23.4,6.098543316000001
6,18,30,10,96,1.9,27.94,21.9,1.0320781940000001
6,19,0,0,0,2.3,32.51,20.4,0.0
6,19,30,0,0,2.5,34.62,19.4,0.0
6,20,0,0,0,2.7,36.96,18.4,0.0
6,20,30,0,0,2.8,37.9,18.0,0.0
6,21,0,0,0,2.9,38.24,17.5,0.0
6,21,30,0,0,2.9,39.21,17.1,0.0
6,22,0,0,0,2.9,39.43,16.8,0.0
6,22,30,0,0,2.8,40.44,16.4,0.0
6,23,0,0,0,2.7,40.33,16.1,0.0
6,23,30,0,0,2.6,40.85,15.9,0.0
