Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,3,0,0,0,2.1,52.75,9.6,0.0
3,3,30,0,0,2.2,53.82,9.3,0.0
3,4,0,0,0,2.3,52.78,9.0,0.0
3,4,30,0,0,2.5,50.69,9.6,0.0
3,5,0,12,110,2.7,47.99,10.2,1.313723005
3,5,30,33,406,3.2,41.5,12.4,7.2253018110000005
3,6,0,47,598,3.8,35.47,14.6,15.85774648
3,6,30,57,710,3.7,31.22,16.6,25.3343043
3,7,0,65,797,3.6,27.59,18.6,35.4672463
3,7,30,136,584,3.8,24.23,20.7,39.21948872
3,8,0,171,588,4.0,18.82,22.9,47.47507506
3,8,30,147,754,4.0,17.3,24.3,59.671310399999996
3,9,0,85,950,4.0,14.94,25.7,72.05481305
3,9,30,102,938,4.0,14.17,26.6,78.34006984
3,10,0,283,633,3.9,13.32,27.4,76.08771006
3,10,30,368,557,3.9,12.84,28.0,80.30906314
3,11,0,191,842,3.9,12.54,28.6,89.40891631
3,11,30,318,679,3.8,12.26,29.0,88.56416144
3,12,0,347,565,3.7,12.43,29.3,81.7151803
3,12,30,433,162,3.7,12.29,29.5,54.60175703
3,13,0,414,311,3.6,12.51,29.7,65.10916849
3,13,30,396,411,3.6,12.58,29.6,70.64446365
3,14,0,216,716,3.5,12.97,29.5,75.71068371
3,14,30,341,391,3.3,13.27,29.1,60.23106899999999
3,15,0,288,391,3.1,13.8,28.7,52.91350825
3,15,30,242,394,2.9,14.29,28.1,46.15889676
3,16,0,218,288,2.7,14.94,27.6,35.46373757
3,16,30,176,344,2.7,14.94,27.6,31.61714169
3,17,0,124,378,2.0,19.05,25.7,24.95648473
3,17,30,85,235,1.5,21.74,23.5,14.16736967
3,18,0,45,71,1.1,35.04,21.4,5.441896752000001
3,18,30,20,38,1.3,39.14,19.6,2.251863901
3,19,0,3,5,1.6,40.85,17.8,0.281488557
3,19,30,0,0,1.7,43.01,17.0,0.0
3,20,0,0,0,1.9,45.02,16.1,0.0
3,20,30,0,0,2.3,46.77,15.5,0.0
3,21,0,0,0,2.6,48.84,14.9,0.0
3,21,30,0,0,3.0,51.42,14.1,0.0
3,22,0,0,0,3.3,57.8,13.3,0.0
3,22,30,0,0,2.9,61.7,12.3,0.0
3,23,0,0,0,2.5,69.57,11.2,0.0
3,23,30,0,0,2.0,72.39,10.6,0.0
4,0,0,0,0,1.6,75.55,10.0,0.0
4,0,30,0,0,1.4,77.08,9.7,0.0
4,1,0,0,0,1.2,76.54,9.3,0.0
4,1,30,0,0,1.0,78.0,9.0,0.0
4,2,0,0,0,0.9,75.47,8.7,0.0
4,2,30,0,0,0.8,77.01,8.4,0.0
4,3,0,0,0,0.6,74.94,8.1,0.0
4,3,30,0,0,0.6,75.96,7.9,0.0
4,4,0,0,0,0.5,73.5,7.7,0.0
4,4,30,0,0,0.6,71.04,8.2,0.0
4,5,0,13,66,0.7,68.5,8.7,1.3137446640000001
4,5,30,40,296,1.0,61.13,10.4,6.850112038
4,6,0,60,499,1.4,52.93,12.2,15.29515304
4,6,30,74,626,1.5,47.38,13.9,24.67822138
4,7,0,102,598,1.6,41.02,15.6,31.80897615
4,7,30,117,661,1.7,37.53,17.0,41.09769073
4,8,0,124,742,1.7,31.35,18.5,51.41818079
4,8,30,185,653,1.9,29.1,19.7,57.23481124
4,9,0,129,847,2.1,25.43,20.8,69.43155443
4,9,30,245,609,2.4,23.64,22.0,67.74178519
4,10,0,358,493,2.8,21.15,23.1,72.24452061
4,10,30,290,639,3.1,20.01,24.0,79.74965583
4,11,0,430,429,3.5,18.04,25.0,76.84029427
4,11,30,473,311,3.6,17.82,25.2,71.30463401
4,12,0,475,314,3.7,16.62,25.5,71.96114989
4,12,30,433,470,3.6,16.7,25.4,81.24957538
4,13,0,438,394,3.5,16.02,25.3,74.40067448
4,13,30,408,185,3.4,15.92,25.4,53.38453625
4,14,0,402,80,3.3,16.25,25.5,43.90849824
4,14,30,363,76,3.2,16.94,24.8,39.59301035
4,15,0,268,36,3.1,19.33,24.1,27.58396828
4,15,30,220,20,2.6,20.53,23.1,21.86100429
4,16,0,182,15,2.0,24.45,22.1,17.82676598
4,16,30,160,27,2.0,24.45,22.1,16.23173955
4,17,0,138,81,1.3,30.94,20.3,15.85675296
4,17,30,89,51,1.6,33.95,18.8,9.758162716000001
4,18,0,42,0,1.9,44.53,17.3,3.940861458
4,18,30,20,0,2.3,49.35,15.7,1.876633698
4,19,0,3,0,2.7,57.59,14.2,0.281499696
4,19,30,0,0,3.1,61.85,13.1,0.0
4,20,0,0,0,3.4,70.82,12.1,0.0
4,20,30,0,0,3.2,74.16,11.4,0.0
4,21,0,0,0,3.0,81.4,10.7,0.0
4,21,30,0,0,2.7,82.59,10.5,0.0
4,22,0,0,0,2.3,84.42,10.2,0.0
4,22,30,0,0,1.8,85.55,10.0,0.0
4,23,0,0,0,1.4,83.74,9.9,0.0
4,23,30,0,0,1.2,85.44,9.6,0.0
5,0,0,0,0,1.1,83.37,9.3,0.0
5,0,30,0,0,1.1,84.5,9.1,0.0
5,1,0,0,0,1.1,82.42,8.8,0.0
5,1,30,0,0,1.1,82.97,8.7,0.0
5,2,0,0,0,1.0,80.78,8.5,0.0
5,2,30,0,0,0.9,81.33,8.4,0.0
5,3,0,0,0,0.8,78.98,8.3,0.0
5,3,30,0,0,0.7,79.62,8.2,0.0
5,4,0,0,0,0.6,76.89,8.2,0.0
5,4,30,0,0,0.6,76.37,8.3,0.0
5,5,0,13,65,0.6,75.26,8.5,1.407586662
5,5,30,42,304,0.6,69.42,9.7,7.225516234
5,6,0,54,462,0.6,63.65,11.0,14.16931639
5,6,30,40,270,0.8,57.29,12.6,11.44785563
5,7,0,94,220,1.1,48.99,14.2,17.07764822
5,7,30,111,405,1.2,44.49,15.7,28.99399064
5,8,0,78,178,1.4,38.66,17.1,16.88944338
5,8,30,87,0,1.8,35.86,18.3,8.16312329
5,9,0,110,2,2.1,32.68,19.5,10.41488199
5,9,30,131,5,2.6,30.72,20.5,12.66660913
5,10,0,204,14,3.0,28.77,21.5,20.26635183
5,10,30,370,52,3.5,27.4,22.3,39.03114918
5,11,0,342,34,3.9,26.32,23.0,34.99641014
5,11,30,325,35,4.4,25.35,23.6,33.49500273
5,12,0,310,36,4.8,24.47,24.1,32.27511935
5,12,30,302,34,5.1,23.89,24.5,31.24292873
5,13,0,248,20,5.4,23.2,24.8,24.95673164
5,13,30,160,9,5.6,23.17,24.8,15.762146300000001
5,14,0,159,9,5.7,23.07,24.8,15.574501699999999
5,14,30,131,6,5.7,23.49,24.5,12.7598748
5,15,0,172,14,5.8,24.1,24.2,17.07577112
5,15,30,223,51,5.6,24.98,23.6,24.01882548
5,16,0,184,53,5.5,26.55,23.0,20.07836936
5,16,30,164,71,5.5,26.55,23.0,18.57718286
5,17,0,102,78,4.9,31.33,21.0,12.38506086
5,17,30,82,158,4.5,34.57,19.4,11.91613934
5,18,0,40,112,4.0,41.95,17.7,5.817436573999999
5,18,30,20,56,3.9,47.37,15.8,2.439621126
5,19,0,3,3,3.8,58.97,13.8,0.281500934
5,19,30,0,0,3.6,63.42,12.7,0.0
5,20,0,0,0,3.4,71.99,11.6,0.0
5,20,30,0,0,3.0,74.99,11.0,0.0
5,21,0,0,0,2.7,79.75,10.4,0.0
5,21,30,0,0,2.4,81.36,10.1,0.0
5,22,0,0,0,2.1,82.44,9.9,0.0
5,22,30,0,0,1.8,83.45,9.7,0.0
5,23,0,0,0,1.5,82.94,9.6,0.0
5,23,30,0,0,1.3,83.5,9.5,0.0
6,0,0,0,0,1.2,82.83,9.3,0.0
6,0,30,0,0,1.1,85.09,8.9,0.0
6,1,0,0,0,1.1,83.54,8.5,0.0
6,1,30,0,0,1.1,85.25,8.2,0.0
6,2,0,0,0,1.1,81.75,7.9,0.0
6,2,30,0,0,0.9,83.43,7.6,0.0
6,3,0,0,0,0.7,79.23,7.4,0.0
6,3,30,0,0,0.6,80.87,7.1,0.0
6,4,0,0,0,0.4,78.18,6.7,0.0
6,4,30,0,0,0.4,76.07,7.1,0.0
6,5,0,14,97,0.3,73.69,7.5,1.595282417
6,5,30,39,370,0.6,67.48,8.8,7.788620516
6,6,0,51,514,0.9,61.22,10.2,15.0139772
6,6,30,52,344,0.9,55.07,11.8,14.82604175
6,7,0,77,388,0.9,49.17,13.4,21.76950124
6,7,30,93,417,0.7,44.92,14.8,27.96211872
6,8,0,146,194,0.6,38.6,16.1,24.20846827
6,8,30,206,16,0.6,36.23,17.1,20.26733205
6,9,0,156,8,0.7,31.81,18.2,15.20031525
6,9,30,144,7,1.2,30.27,19.0,14.07424221
6,10,0,137,7,1.6,28.38,19.8,13.41732625
6,10,30,124,5,2.0,27.35,20.4,12.00983519
6,11,0,114,4,2.4,26.48,21.0,11.0714938
6,11,30,168,10,2.7,25.81,21.4,16.60716768
6,12,0,124,5,3.0,25.42,21.8,12.10347576
6,12,30,96,1,3.1,25.27,21.9,9.101053168
6,13,0,124,5,3.3,25.51,22.0,12.10344916
6,13,30,110,3,3.4,25.66,21.9,10.60225781
6,14,0,102,2,3.4,26.15,21.8,9.757840927
6,14,30,158,8,3.3,26.47,21.6,15.38739837
6,15,0,107,4,3.3,27.11,21.3,10.32085001
6,15,30,166,13,3.1,27.81,20.9,16.32577999
6,16,0,162,32,2.9,28.55,20.5,16.88881218
6,16,30,138,49,2.9,28.55,20.5,15.10610422
6,17,0,109,73,2.5,31.77,19.1,12.85446042
6,17,30,102,230,2.3,34.45,17.8,15.85718872
6,18,0,63,229,2.1,41.3,16.5,10.13373286
6,18,30,31,87,2.4,45.74,14.9,3.753300401
6,19,0,5,12,2.6,56.34,13.2,0.46917131700000003
6,19,30,0,0,2.8,59.75,12.3,0.0
6,20,0,0,0,3.1,68.39,11.3,0.0
6,20,30,0,0,2.9,71.64,10.6,0.0
6,21,0,0,0,2.7,77.68,10.0,0.0
6,21,30,0,0,2.6,80.32,9.5,0.0
6,22,0,0,0,2.5,83.93,9.0,0.0
6,22,30,0,0,2.3,85.64,8.7,0.0
6,23,0,0,0,2.2,86.54,8.5,0.0
6,23,30,0,0,2.1,87.12,8.4,0.0
