Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,18,0,0,0,0.7,46.81,2.1,0.0
0,18,30,0,0,0.7,48.51,1.6,0.0
0,19,0,0,0,0.6,48.06,1.1,0.0
0,19,30,0,0,0.9,49.11,0.8,0.0
0,20,0,0,0,1.1,47.68,0.5,0.0
0,20,30,0,0,1.3,47.68,0.5,0.0
0,21,0,0,0,1.5,45.11,0.6,0.0
0,21,30,0,0,1.6,44.79,0.7,0.0
0,22,0,0,0,1.7,42.8,0.8,0.0
0,22,30,0,0,1.7,43.73,0.5,0.0
0,23,0,0,0,1.7,43.18,0.1,0.0
0,23,30,0,0,1.7,43.81,-0.1,0.0
1,0,0,0,0,1.7,43.79,-0.3,0.0
1,0,30,0,0,1.8,43.79,-0.3,0.0
1,1,0,0,0,1.8,44.24,-0.3,0.0
1,1,30,0,0,1.7,43.6,-0.1,0.0
1,2,0,0,0,1.7,43.79,0.0,0.0
1,2,30,0,0,1.7,43.16,0.2,0.0
1,3,0,0,0,1.7,42.71,0.4,0.0
1,3,30,0,0,1.8,42.4,0.5,0.0
1,4,0,0,0,1.8,42.48,0.5,0.0
1,4,30,0,0,1.8,42.18,0.6,0.0
1,5,0,0,0,1.9,42.17,0.6,0.0
1,5,30,0,0,2.0,41.87,0.7,0.0
1,6,0,0,0,2.0,41.53,0.7,0.0
1,6,30,0,0,2.1,38.93,1.6,0.0
1,7,0,20,431,2.2,37.89,2.5,4.316883757
1,7,30,28,698,2.7,32.01,4.9,12.29340991
1,8,0,35,818,3.3,27.8,7.3,20.92639771
1,8,30,40,888,3.7,24.45,9.2,29.18373893
1,9,0,43,930,4.1,18.61,11.2,36.59616718
1,9,30,44,962,4.1,16.86,12.7,43.16399836
1,10,0,47,984,4.0,13.81,14.2,48.6994474
1,10,30,51,991,3.8,13.03,15.1,52.827587
1,11,0,56,992,3.6,12.48,16.1,55.64194451
1,11,30,57,994,3.5,12.08,16.6,56.9552693
1,12,0,59,987,3.4,12.89,17.2,56.7672334
1,12,30,59,979,3.3,12.81,17.3,55.17206041
1,13,0,59,964,3.3,14.11,17.5,52.07555478
1,13,30,57,945,3.2,14.29,17.3,47.66565763
1,14,0,54,919,3.2,15.7,17.2,42.12973189
1,14,30,51,883,2.8,16.41,16.5,35.46806501
1,15,0,46,829,2.3,20.15,15.8,27.86797979
1,15,30,40,750,1.7,23.39,13.5,19.61129637
1,16,0,33,620,1.1,33.87,11.2,11.35419546
1,16,30,21,352,1.1,33.87,11.2,3.7534530439999996
1,17,0,0,0,1.2,36.92,7.6,0.0
1,17,30,0,0,1.2,37.94,7.2,0.0
1,18,0,0,0,1.2,36.19,6.9,0.0
1,18,30,0,0,1.4,37.2,6.5,0.0
1,19,0,0,0,1.6,35.73,6.1,0.0
1,19,30,0,0,1.7,36.73,5.7,0.0
1,20,0,0,0,1.8,36.16,5.3,0.0
1,20,30,0,0,1.9,36.92,5.0,0.0
1,21,0,0,0,1.9,36.86,4.8,0.0
1,21,30,0,0,1.9,37.12,4.7,0.0
1,22,0,0,0,1.9,37.74,4.5,0.0
1,22,30,0,0,1.9,38.0,4.4,0.0
1,23,0,0,0,1.8,38.72,4.3,0.0
1,23,30,0,0,1.8,38.72,4.3,0.0
2,0,0,0,0,1.8,39.31,4.2,0.0
2,0,30,0,0,1.8,39.31,4.2,0.0
2,1,0,0,0,1.9,39.4,4.2,0.0
2,1,30,0,0,1.9,39.4,4.2,0.0
2,2,0,0,0,1.9,39.16,4.3,0.0
2,2,30,0,0,2.0,39.43,4.2,0.0
2,3,0,0,0,2.0,40.38,4.1,0.0
2,3,30,0,0,2.0,40.66,4.0,0.0
2,4,0,0,0,2.0,41.98,3.9,0.0
2,4,30,0,0,2.1,41.98,3.9,0.0
2,5,0,0,0,2.1,42.97,3.8,0.0
2,5,30,0,0,2.2,42.92,3.8,0.0
2,6,0,0,0,2.2,43.04,3.8,0.0
2,6,30,0,0,2.3,40.41,4.7,0.0
2,7,0,20,66,2.3,39.47,5.6,2.252210443
2,7,30,47,341,2.7,32.81,8.3,9.00857444
2,8,0,33,801,3.1,29.58,11.0,20.08101793
2,8,30,37,877,3.3,25.77,13.1,28.33797868
2,9,0,63,800,3.5,22.9,15.1,33.68579704
2,9,30,43,962,3.2,20.29,17.0,42.69280658
2,10,0,52,954,2.9,16.98,18.9,47.47716256
2,10,30,47,1000,2.6,15.96,19.9,52.449490399999995
2,11,0,53,995,2.4,13.76,21.0,55.07599033
2,11,30,50,1012,2.4,13.43,21.4,56.85843848
2,12,0,51,1011,2.4,12.48,21.9,56.85812597
2,12,30,51,1006,2.5,12.4,22.0,55.35686048
2,13,0,51,995,2.7,12.24,22.0,52.44827967
2,13,30,52,974,2.6,12.46,21.7,48.13247979
2,14,0,53,943,2.6,12.89,21.4,42.59691596
2,14,30,49,904,2.1,13.7,20.4,35.74802507
2,15,0,46,847,1.7,18.86,19.4,28.05453278
2,15,30,40,764,1.4,22.2,16.8,19.70441558
2,16,0,33,627,1.1,31.3,14.2,11.25998784
2,16,30,21,352,1.1,31.3,14.2,3.6594960469999998
2,17,0,0,0,0.9,31.86,10.9,0.0
2,17,30,0,0,0.6,33.6,10.1,0.0
2,18,0,0,0,0.4,35.0,9.2,0.0
2,18,30,0,0,0.3,36.69,8.5,0.0
2,19,0,0,0,0.2,37.9,7.7,0.0
2,19,30,0,0,0.3,38.69,7.4,0.0
2,20,0,0,0,0.3,37.55,7.2,0.0
2,20,30,0,0,0.4,38.07,7.0,0.0
2,21,0,0,0,0.5,37.05,6.9,0.0
2,21,30,0,0,0.6,37.56,6.7,0.0
2,22,0,0,0,0.7,37.01,6.5,0.0
2,22,30,0,0,0.9,37.26,6.4,0.0
2,23,0,0,0,1.0,36.87,6.2,0.0
2,23,30,0,0,1.2,37.34,6.0,0.0
3,0,0,0,0,1.4,37.21,5.8,0.0
3,0,30,0,0,1.5,37.73,5.6,0.0
3,1,0,0,0,1.5,37.75,5.4,0.0
3,1,30,0,0,1.6,38.28,5.2,0.0
3,2,0,0,0,1.7,37.98,5.1,0.0
3,2,30,0,0,1.7,38.52,4.9,0.0
3,3,0,0,0,1.8,38.45,4.7,0.0
3,3,30,0,0,1.8,38.99,4.5,0.0
3,4,0,0,0,1.9,39.01,4.3,0.0
3,4,30,0,0,1.9,39.56,4.1,0.0
3,5,0,0,0,1.9,39.3,4.0,0.0
3,5,30,0,0,1.9,40.14,3.7,0.0
3,6,0,0,0,1.9,40.12,3.5,0.0
3,6,30,0,0,1.9,38.47,4.1,0.0
3,7,0,20,280,1.8,38.51,4.7,3.284506051
3,7,30,35,558,2.0,32.63,7.1,10.60398269
3,8,0,48,636,2.2,30.53,9.5,17.73539701
3,8,30,105,345,2.1,26.72,11.5,19.51789147
3,9,0,134,388,1.9,21.13,13.6,25.89814282
3,9,30,167,365,1.6,18.94,15.3,30.21393538
3,10,0,169,476,1.2,15.9,17.1,36.87528471
3,10,30,100,806,1.1,15.02,18.0,47.8529495
3,11,0,92,861,1.0,13.93,19.0,51.69938304
3,11,30,62,976,1.0,13.48,19.5,55.73369282
3,12,0,56,994,0.9,12.92,20.0,56.108695499999996
3,12,30,57,987,1.1,12.84,20.1,54.60739947
3,13,0,62,951,1.3,12.65,20.2,51.04191179
3,13,30,70,878,1.5,12.88,19.9,45.31861157
3,14,0,75,812,1.7,13.27,19.6,39.21996295
3,14,30,107,553,1.8,14.03,18.7,28.89920596
3,15,0,75,572,1.9,17.3,17.7,22.89442781
3,15,30,60,494,1.8,20.01,15.4,15.76377505
3,16,0,40,394,1.7,30.31,13.1,8.82043045
3,16,30,19,187,1.7,30.31,13.1,2.6273622619999997
3,17,0,0,0,1.7,35.39,10.0,0.0
3,17,30,0,0,1.7,38.41,8.8,0.0
3,18,0,0,0,1.7,42.56,7.6,0.0
3,18,30,0,0,2.1,45.94,6.5,0.0
3,19,0,0,0,2.4,49.07,5.3,0.0
3,19,30,0,0,2.5,52.98,4.2,0.0
3,20,0,0,0,2.5,57.74,3.1,0.0
3,20,30,0,0,2.3,62.06,2.1,0.0
3,21,0,0,0,2.1,67.91,1.1,0.0
3,21,30,0,0,1.9,70.91,0.5,0.0
3,22,0,0,0,1.7,72.0,-0.1,0.0
3,22,30,0,0,1.7,73.59,-0.4,0.0
3,23,0,0,0,1.8,70.94,-0.7,0.0
3,23,30,0,0,2.0,73.58,-1.2,0.0
4,0,0,0,0,2.2,71.21,-1.7,0.0
4,0,30,0,0,2.7,74.98,-2.4,0.0
4,1,0,0,0,3.3,72.02,-3.1,0.0
4,1,30,0,0,3.7,76.45,-3.9,0.0
4,2,0,0,0,4.1,71.46,-4.7,0.0
4,2,30,0,0,4.2,76.5,-5.6,0.0
4,3,0,0,0,4.2,70.36,-6.4,0.0
4,3,30,0,0,3.9,73.2,-6.9,0.0
4,4,0,0,0,3.6,69.65,-7.5,0.0
4,4,30,0,0,3.3,70.19,-7.6,0.0
4,5,0,0,0,3.0,68.96,-7.7,0.0
4,5,30,0,0,2.8,68.43,-7.6,0.0
4,6,0,0,0,2.7,68.21,-7.5,0.0
4,6,30,0,0,2.7,67.16,-7.3,0.0
4,7,0,13,11,2.7,67.2,-7.2,1.313974248
4,7,30,41,26,2.7,63.2,-6.4,4.223451524
4,8,0,72,63,2.8,60.53,-5.7,8.071423045
4,8,30,105,29,2.7,56.18,-4.7,10.69921065
4,9,0,143,37,2.7,50.12,-3.6,14.64084811
4,9,30,173,52,2.8,46.53,-2.6,18.30085902
4,10,0,207,91,2.8,39.75,-1.5,23.46235614
4,10,30,234,185,2.8,36.9,-0.5,30.68842457
4,11,0,226,345,2.9,32.13,0.4,38.289765700000004
4,11,30,161,635,2.9,30.77,1.0,47.39265729
4,12,0,160,620,3.0,28.47,1.6,46.45388251
4,12,30,196,474,3.0,27.83,1.9,41.85527938
4,13,0,167,535,3.0,27.05,2.1,40.91673026
4,13,30,107,770,3.0,27.05,2.1,43.73210161
4,14,0,63,957,2.9,26.63,2.1,43.45056448
4,14,30,55,939,2.7,27.43,1.7,36.881526799999996
4,15,0,49,890,2.4,27.92,1.3,28.99857984
4,15,30,42,818,1.9,30.22,0.2,20.45879233
4,16,0,31,688,1.4,34.61,-1.0,11.54341579
4,16,30,20,390,1.4,34.61,-1.0,3.566258537
4,17,0,0,0,1.0,45.67,-4.2,0.0
4,17,30,0,0,1.2,46.72,-4.5,0.0
4,18,0,0,0,1.5,46.71,-4.8,0.0
4,18,30,0,0,1.7,46.36,-4.7,0.0
4,19,0,0,0,1.8,45.87,-4.6,0.0
4,19,30,0,0,1.9,45.18,-4.4,0.0
4,20,0,0,0,1.9,44.76,-4.3,0.0
4,20,30,0,0,1.7,44.42,-4.2,0.0
4,21,0,0,0,1.6,44.01,-4.2,0.0
4,21,30,0,0,1.4,43.68,-4.1,0.0
4,22,0,0,0,1.3,42.31,-4.1,0.0
4,22,30,0,0,1.2,41.68,-3.9,0.0
4,23,0,0,0,1.1,38.94,-3.7,0.0
4,23,30,0,0,1.1,38.37,-3.5,0.0
5,0,0,0,0,1.1,35.84,-3.4,0.0
5,0,30,0,0,1.1,35.53,-3.3,0.0
5,1,0,0,0,1.2,32.8,-3.3,0.0
5,1,30,0,0,1.3,32.56,-3.2,0.0
5,2,0,0,0,1.4,29.91,-3.2,0.0
5,2,30,0,0,1.5,29.88,-3.2,0.0
5,3,0,0,0,1.6,28.03,-3.2,0.0
5,3,30,0,0,1.7,28.03,-3.2,0.0
5,4,0,0,0,1.7,27.08,-3.2,0.0
5,4,30,0,0,1.8,27.05,-3.2,0.0
5,5,0,0,0,1.8,26.38,-3.1,0.0
5,5,30,0,0,1.8,26.38,-3.1,0.0
5,6,0,0,0,1.9,25.52,-3.0,0.0
5,6,30,0,0,2.0,23.67,-2.0,0.0
5,7,0,18,389,2.1,23.09,-1.1,3.3785644319999997
5,7,30,27,729,2.6,19.27,1.4,11.54311133
5,8,0,33,826,3.1,16.44,4.0,19.70718792
5,8,30,51,790,3.1,14.5,5.8,26.27573075
5,9,0,62,799,3.2,13.55,7.7,32.6562977
5,9,30,56,913,3.1,12.08,9.4,40.81960942
5,10,0,51,970,3.0,10.75,11.1,47.01205105
5,10,30,52,993,2.8,9.86,12.4,51.42162847
5,11,0,51,1012,2.7,8.28,13.6,54.61130117
5,11,30,48,1031,2.6,7.96,14.2,56.48760565
5,12,0,48,1025,2.5,8.07,14.8,56.11190266
5,12,30,47,1015,2.4,7.92,15.1,54.32890386
5,13,0,46,1004,2.2,8.77,15.3,51.32615731
5,13,30,47,978,2.0,8.88,15.1,46.82231957
5,14,0,74,801,1.7,12.66,14.8,38.09604094
5,14,30,59,782,1.3,13.77,13.5,31.71587643
5,15,0,49,768,0.8,24.32,12.1,25.42939282
5,15,30,37,750,0.8,27.57,10.2,18.48595942
5,16,0,30,624,0.7,24.03,8.3,10.416164199999999
5,16,30,18,306,0.7,24.03,8.3,2.90901883
5,17,0,0,0,0.6,21.47,6.0,0.0
5,17,30,0,0,0.9,22.23,5.5,0.0
5,18,0,0,0,1.2,22.22,4.9,0.0
5,18,30,0,0,1.5,23.49,4.1,0.0
5,19,0,0,0,1.8,25.16,3.2,0.0
5,19,30,0,0,2.0,25.88,2.8,0.0
5,20,0,0,0,2.2,26.12,2.4,0.0
5,20,30,0,0,2.3,25.93,2.5,0.0
5,21,0,0,0,2.5,25.0,2.6,0.0
5,21,30,0,0,2.6,24.3,3.0,0.0
5,22,0,0,0,2.8,23.31,3.3,0.0
5,22,30,0,0,2.8,22.8,3.6,0.0
5,23,0,0,0,2.8,22.44,4.0,0.0
5,23,30,0,0,2.9,22.44,4.0,0.0
6,0,0,0,0,2.9,22.82,4.1,0.0
6,0,30,0,0,2.8,23.14,3.9,0.0
6,1,0,0,0,2.8,24.21,3.8,0.0
6,1,30,0,0,2.8,24.38,3.7,0.0
6,2,0,0,0,2.9,25.21,3.6,0.0
6,2,30,0,0,2.9,25.39,3.5,0.0
6,3,0,0,0,2.9,26.23,3.5,0.0
6,3,30,0,0,2.7,26.98,3.1,0.0
6,4,0,0,0,2.5,28.08,2.8,0.0
6,4,30,0,0,2.3,28.93,2.4,0.0
6,5,0,0,0,2.0,30.56,1.9,0.0
6,5,30,0,0,1.8,31.0,1.7,0.0
6,6,0,0,0,1.6,32.67,1.4,0.0
6,6,30,0,0,1.5,32.24,1.6,0.0
6,7,0,3,0,1.4,34.48,1.9,0.281537754
6,7,30,8,0,1.4,30.14,3.8,0.750751666
6,8,0,11,0,1.4,32.7,5.7,1.032261985
6,8,30,12,0,2.0,29.5,7.2,1.126085419
6,9,0,19,0,2.7,25.31,8.8,1.782937227
6,9,30,117,16,3.0,23.82,9.7,11.63589627
6,10,0,198,190,3.4,24.67,10.7,26.74349991
6,10,30,229,197,3.4,23.55,11.4,30.68441118
6,11,0,236,279,3.4,23.76,12.1,35.75128659
6,11,30,219,387,3.3,23.29,12.4,39.87991259
6,12,0,172,565,3.2,23.48,12.7,44.38385048
6,12,30,91,852,3.1,23.33,12.8,50.10771693
6,13,0,60,956,3.0,23.74,12.9,50.10766186
6,13,30,58,937,3.0,24.21,12.6,45.791422499999996
6,14,0,55,910,3.0,25.37,12.3,40.25529719
6,14,30,51,870,3.0,26.77,11.5,33.59329397
6,15,0,47,813,3.0,29.71,10.7,26.18047886
6,15,30,40,725,2.6,33.29,9.0,18.01701026
6,16,0,31,580,2.1,42.55,7.2,9.853247417999999
6,16,30,18,269,2.1,42.55,7.2,2.721373096
6,17,0,0,0,1.6,56.08,3.3,0.0
6,17,30,0,0,1.5,57.76,2.9,0.0
6,18,0,0,0,1.4,60.94,2.5,0.0
6,18,30,0,0,1.3,62.33,2.2,0.0
6,19,0,0,0,1.2,64.64,1.9,0.0
6,19,30,0,0,1.1,65.65,1.7,0.0
6,20,0,0,0,1.1,66.74,1.5,0.0
6,20,30,0,0,1.1,67.22,1.4,0.0
6,21,0,0,0,1.1,67.89,1.2,0.0
6,21,30,0,0,1.1,69.87,0.8,0.0
6,22,0,0,0,1.1,70.81,0.5,0.0
6,22,30,0,0,1.1,71.84,0.3,0.0
6,23,0,0,0,1.0,72.44,0.1,0.0
6,23,30,0,0,0.9,73.49,-0.1,0.0
