Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,17,30,98,501,2.8,17.6,26.6,25.89444225
0,18,0,66,515,2.7,21.99,25.2,18.85819926
0,18,30,48,400,2.3,24.78,23.2,10.88357815
0,19,0,26,252,1.8,31.48,21.2,4.40982258
0,19,30,5,47,1.9,33.47,20.2,0.469135219
0,20,0,0,0,1.9,36.74,19.2,0.0
0,20,30,0,0,2.0,38.38,18.5,0.0
0,21,0,0,0,2.1,41.7,17.7,0.0
0,21,30,0,0,2.1,43.31,17.1,0.0
0,22,0,0,0,2.1,45.57,16.5,0.0
0,22,30,0,0,2.1,46.74,16.1,0.0
0,23,0,0,0,2.0,48.6,15.7,0.0
0,23,30,0,0,2.0,49.22,15.5,0.0
1,0,0,0,0,2.1,50.8,15.3,0.0
1,0,30,0,0,2.1,51.45,15.1,0.0
1,1,0,0,0,2.2,53.91,14.9,0.0
1,1,30,0,0,2.0,55.25,14.5,0.0
1,2,0,0,0,1.9,58.7,14.2,0.0
1,2,30,0,0,1.8,60.24,13.8,0.0
1,3,0,0,0,1.8,62.78,13.4,0.0
1,3,30,0,0,1.7,64.02,13.1,0.0
1,4,0,0,0,1.7,65.25,12.8,0.0
1,4,30,2,15,2.1,60.75,13.9,0.187667083
1,5,0,25,241,2.4,55.84,15.1,3.847124453
1,5,30,43,449,2.4,50.12,16.8,10.50902164
1,6,0,57,580,2.3,43.82,18.5,18.76575941
1,6,30,69,671,1.7,39.68,20.1,27.77283547
1,7,0,89,674,1.2,33.6,21.8,35.46599875
1,7,30,172,140,1.6,31.43,22.9,22.893119199999997
1,8,0,93,8,2.0,27.13,23.9,9.194676308
1,8,30,46,0,2.3,26.18,24.5,4.315840005
1,9,0,107,4,2.6,23.46,25.1,10.3204189
1,9,30,131,6,3.1,23.32,25.2,12.75977661
1,10,0,89,1,3.7,21.67,25.4,8.443951252
1,10,30,355,109,4.0,20.92,26.0,42.50094097
1,11,0,164,851,4.4,19.07,26.6,89.97380477
1,11,30,99,967,4.1,18.09,27.5,95.69590498
1,12,0,98,972,3.8,15.77,28.4,96.72696263
1,12,30,279,635,3.4,15.23,29.0,83.12271932
1,13,0,373,394,2.9,13.08,29.7,69.70621353
1,13,30,434,167,2.8,12.99,29.8,54.97684552
1,14,0,247,27,2.7,12.05,30.0,25.33057279
1,14,30,100,3,2.9,12.26,29.7,9.569359058
1,15,0,222,213,3.1,12.33,29.5,36.02590154
1,15,30,175,241,3.2,12.69,29.0,32.08574493
1,16,0,229,177,3.4,13.05,28.5,31.71064736
1,16,30,113,18,3.4,13.05,28.5,11.53967345
1,17,0,91,171,3.5,14.41,26.9,15.667962300000003
1,17,30,74,655,3.0,15.57,25.6,28.80319261
1,18,0,54,628,2.6,18.93,24.2,20.64104201
1,18,30,40,554,2.1,21.91,21.8,12.66642813
1,19,0,26,337,1.6,30.09,19.4,5.066704917
1,19,30,5,36,1.5,32.46,18.2,0.46914553200000003
1,20,0,0,0,1.4,38.26,17.0,0.0
1,20,30,0,0,1.4,39.74,16.4,0.0
1,21,0,0,0,1.3,44.41,15.8,0.0
1,21,30,0,0,1.3,45.26,15.5,0.0
1,22,0,0,0,1.2,48.24,15.2,0.0
1,22,30,0,0,1.1,48.86,15.0,0.0
1,23,0,0,0,0.9,51.19,14.8,0.0
1,23,30,0,0,0.8,52.19,14.5,0.0
2,0,0,0,0,0.7,56.27,14.1,0.0
2,0,30,0,0,0.6,57.74,13.7,0.0
2,1,0,0,0,0.4,60.82,13.3,0.0
2,1,30,0,0,0.5,62.42,12.9,0.0
2,2,0,0,0,0.5,64.14,12.4,0.0
2,2,30,0,0,0.6,65.84,12.0,0.0
2,3,0,0,0,0.8,64.83,11.6,0.0
2,3,30,0,0,0.9,65.69,11.4,0.0
2,4,0,0,0,0.9,62.74,11.2,0.0
2,4,30,2,17,1.2,56.85,12.7,0.18766955800000001
2,5,0,23,245,1.4,50.47,14.1,3.659500069
2,5,30,43,386,1.5,44.4,16.1,9.570789781
2,6,0,59,541,1.6,37.63,18.1,18.01520825
2,6,30,101,458,1.5,33.65,19.9,24.019802399999996
2,7,0,137,475,1.4,28.7,21.8,31.900633799999998
2,7,30,170,489,1.2,26.65,23.0,39.59379378
2,8,0,210,488,1.0,22.76,24.3,47.09905317
2,8,30,283,381,0.9,21.58,25.2,50.75764079
2,9,0,360,262,0.7,19.17,26.1,52.16445299
2,9,30,377,342,0.7,18.29,26.9,61.26454718
2,10,0,400,393,0.7,16.65,27.7,69.23864961
2,10,30,436,417,0.9,15.99,28.4,76.1806922
2,11,0,471,405,1.0,14.92,29.0,79.65145451
2,11,30,261,745,1.2,14.48,29.5,91.09674583
2,12,0,89,987,1.4,13.78,30.0,97.19434596
2,12,30,158,892,1.6,13.62,30.2,94.75489727
2,13,0,132,919,1.8,13.3,30.4,93.25362456
2,13,30,88,973,1.9,13.3,30.4,91.28347756
2,14,0,88,962,2.0,13.25,30.5,86.78018902
2,14,30,92,938,2.1,13.47,30.2,80.77620451
2,15,0,134,831,2.2,13.92,30.0,71.76995623
2,15,30,82,907,2.2,14.32,29.5,66.51657342
2,16,0,80,874,2.2,15.2,29.0,57.97950399
2,16,30,121,660,2.2,15.2,29.0,44.37589869
2,17,0,112,566,2.0,17.51,27.5,34.15030335
2,17,30,104,483,2.0,18.67,26.4,25.89449918
2,18,0,70,494,1.9,23.69,25.3,18.76435674
2,18,30,49,378,1.9,26.7,23.3,10.6959185
2,19,0,28,226,1.9,37.94,21.4,4.409812886
2,19,30,4,20,1.8,39.9,20.6,0.375306525
2,20,0,0,0,1.7,44.57,19.7,0.0
2,20,30,0,0,1.5,47.13,18.8,0.0
2,21,0,0,0,1.2,51.43,17.9,0.0
2,21,30,0,0,1.6,54.49,17.0,0.0
2,22,0,0,0,1.9,59.05,16.2,0.0
2,22,30,0,0,2.9,62.21,15.4,0.0
2,23,0,0,0,4.0,67.87,14.6,0.0
2,23,30,0,0,4.0,71.47,13.8,0.0
3,0,0,0,0,4.1,77.02,12.9,0.0
3,0,30,0,0,3.9,79.05,12.5,0.0
3,1,0,0,0,3.6,80.73,12.1,0.0
3,1,30,0,0,3.2,81.26,12.0,0.0
3,2,0,0,0,2.7,80.98,11.9,0.0
3,2,30,0,0,2.2,81.51,11.8,0.0
3,3,0,0,0,1.7,81.24,11.7,0.0
3,3,30,0,0,1.3,82.86,11.4,0.0
3,4,0,0,0,0.9,83.33,11.1,0.0
3,4,30,1,0,0.8,80.62,11.6,0.093835914
3,5,0,17,15,0.7,76.3,12.2,1.689035305
3,5,30,48,361,0.7,69.19,13.7,9.664876009
3,6,0,58,584,0.7,60.64,15.1,18.86029305
3,6,30,67,694,0.7,54.42,16.8,28.24299567
3,7,0,79,743,0.7,44.25,18.5,37.15620364
3,7,30,77,831,0.6,40.82,19.8,47.38286542
3,8,0,98,820,0.5,33.42,21.0,55.26364277
3,8,30,100,861,0.8,31.63,21.9,63.98884804
3,9,0,123,824,1.1,26.56,22.9,69.24230315
3,9,30,216,646,1.6,25.62,23.5,69.24184646
3,10,0,320,94,2.2,22.99,24.2,37.62299021
3,10,30,100,2,2.7,22.85,24.3,9.569927138999999
3,11,0,168,18,3.1,22.4,24.5,17.35718263
3,11,30,113,2,3.3,23.53,23.7,10.7896949
3,12,0,185,12,3.6,26.19,22.9,18.48337903
3,12,30,330,135,3.5,27.82,21.9,43.06580829
3,13,0,294,113,3.4,31.03,21.0,37.53048745
3,13,30,148,8,3.2,32.0,20.5,14.54314382
3,14,0,91,2,3.0,33.47,20.0,8.72593425
3,14,30,160,22,2.8,33.67,19.9,16.70126886
3,15,0,310,395,2.7,33.53,19.8,57.23474833
3,15,30,216,603,2.7,33.74,19.7,59.39284511
3,16,0,148,690,2.7,33.02,19.5,53.76330974
3,16,30,106,739,2.7,33.02,19.5,46.91388284
3,17,0,110,610,2.7,32.65,18.8,35.84248228
3,17,30,89,561,2.5,34.11,18.1,27.11664158
3,18,0,74,457,2.4,35.08,17.3,18.29685677
3,18,30,54,264,1.8,38.58,15.8,9.383158178
3,19,0,28,186,1.2,49.48,14.3,4.03482454
3,19,30,4,17,1.1,52.51,13.4,0.375336228
3,20,0,0,0,1.1,55.79,12.5,0.0
3,20,30,0,0,0.9,57.27,12.1,0.0
3,21,0,0,0,0.7,58.85,11.7,0.0
3,21,30,0,0,0.5,59.31,11.6,0.0
3,22,0,0,0,0.4,59.52,11.5,0.0
3,22,30,0,0,0.3,59.91,11.4,0.0
3,23,0,0,0,0.3,60.9,11.3,0.0
3,23,30,0,0,0.5,62.54,10.9,0.0
4,0,0,0,0,0.7,62.63,10.4,0.0
4,0,30,0,0,0.8,63.47,10.2,0.0
4,1,0,0,0,0.8,61.86,9.9,0.0
4,1,30,0,0,0.9,62.61,9.7,0.0
4,2,0,0,0,0.9,60.95,9.6,0.0
4,2,30,0,0,1.0,62.19,9.3,0.0
4,3,0,0,0,1.1,60.63,9.0,0.0
4,3,30,0,0,1.3,61.04,8.9,0.0
4,4,0,0,0,1.5,58.96,8.9,0.0
4,4,30,3,21,2.0,54.04,10.2,0.187674715
4,5,0,23,299,2.5,50.03,11.4,3.9411170330000003
4,5,30,37,526,2.3,44.46,13.2,10.97860881
4,6,0,47,666,2.2,39.92,15.0,19.61097304
4,6,30,55,758,1.9,35.64,16.8,28.99364007
4,7,0,61,821,1.7,30.54,18.7,38.56355081
4,7,30,65,867,1.8,28.53,19.8,47.94583016
4,8,0,70,902,1.8,25.84,20.9,57.14022995
4,8,30,73,929,1.9,24.31,21.9,65.67770327
4,9,0,75,951,1.9,22.39,22.9,73.55821907
4,9,30,77,967,1.9,21.09,23.9,80.50032931
4,10,0,78,980,2.0,19.57,24.9,86.41024276
4,10,30,79,990,2.0,18.53,25.8,91.19427252
4,11,0,78,999,2.1,17.46,26.6,94.75864735
4,11,30,78,1003,2.2,16.76,27.3,96.91577175
4,12,0,78,1006,2.2,15.86,28.0,97.85321596
4,12,30,76,1005,2.3,15.5,28.4,97.19605556
4,13,0,75,1003,2.3,14.88,28.9,95.31915989
4,13,30,75,997,2.3,14.71,29.1,92.12914293
4,14,0,75,987,2.3,14.46,29.3,87.62569277
4,14,30,73,977,2.3,14.54,29.2,81.99672342
4,15,0,70,963,2.2,14.56,29.1,75.24192732
4,15,30,66,946,2.1,14.81,28.8,67.64290338
4,16,0,63,924,2.0,14.98,28.5,59.29328145
4,16,30,59,893,2.0,14.98,28.5,50.28670706
4,17,0,54,854,1.8,16.26,27.2,40.90544331
4,17,30,49,801,1.3,17.68,25.8,31.43012479
4,18,0,44,723,0.8,25.74,24.5,22.04831307
4,18,30,35,605,0.5,29.02,22.5,13.13545402
4,19,0,25,411,0.3,34.23,20.5,5.535777324
4,19,30,6,70,0.6,36.4,19.5,0.5629665939999999
4,20,0,0,0,0.8,35.79,18.5,0.0
4,20,30,0,0,1.1,37.86,17.6,0.0
4,21,0,0,0,1.3,39.02,16.7,0.0
4,21,30,0,0,1.6,40.28,16.2,0.0
4,22,0,0,0,1.8,39.59,15.6,0.0
4,22,30,0,0,1.9,40.36,15.3,0.0
4,23,0,0,0,2.0,38.8,15.0,0.0
4,23,30,0,0,2.1,39.56,14.7,0.0
5,0,0,0,0,2.1,37.82,14.5,0.0
5,0,30,0,0,2.2,38.07,14.4,0.0
5,1,0,0,0,2.2,36.5,14.2,0.0
5,1,30,0,0,2.2,36.97,14.0,0.0
5,2,0,0,0,2.2,35.9,13.8,0.0
5,2,30,0,0,2.1,36.37,13.6,0.0
5,3,0,0,0,2.1,36.05,13.3,0.0
5,3,30,0,0,2.1,36.29,13.2,0.0
5,4,0,0,0,2.0,36.05,13.1,0.0
5,4,30,3,26,2.2,32.5,14.7,0.18766543300000002
5,5,0,22,345,2.3,30.39,16.3,4.034735842
5,5,30,34,573,2.8,26.13,18.7,11.35325949
5,6,0,44,709,3.2,21.19,21.2,20.26641867
5,6,30,50,797,2.7,18.43,23.5,29.74209394
5,7,0,56,860,2.1,15.16,25.9,39.59253158
5,7,30,61,903,2.0,13.8,27.5,49.1614257
5,8,0,66,934,1.8,11.7,29.0,58.44859383
5,8,30,70,957,1.9,11.05,30.0,67.07910942
5,9,0,74,971,2.1,9.85,31.0,74.77127619
5,9,30,79,980,2.3,9.41,31.8,81.6191194
5,10,0,84,986,2.6,8.9,32.5,87.34116712
5,10,30,87,992,2.7,8.61,33.1,92.03127795
5,11,0,89,994,2.8,8.48,33.7,95.31413009
5,11,30,91,995,2.7,8.29,34.1,97.3775905
5,12,0,93,992,2.6,8.32,34.5,98.03384834
5,12,30,93,989,2.5,8.23,34.7,97.28313607
5,13,0,94,981,2.3,8.31,34.9,95.21906075
5,13,30,93,973,2.1,8.27,35.0,91.84173201
5,14,0,123,913,1.9,8.42,35.0,86.11921347
5,14,30,258,645,1.7,8.51,34.8,73.83003271
5,15,0,350,235,1.5,8.68,34.7,49.62659497
5,15,30,285,124,1.4,8.93,34.2,34.80447626
5,16,0,184,495,1.3,9.23,33.8,45.87456533
5,16,30,200,269,1.3,9.23,33.8,32.27167786
5,17,0,183,179,1.3,10.64,32.3,24.67323036
5,17,30,138,187,1.2,11.65,30.7,19.23232393
5,18,0,102,121,1.1,20.56,29.0,12.57160766
5,18,30,63,49,1.3,23.26,26.9,6.661229479
5,19,0,26,7,1.5,26.84,24.8,2.533202084
5,19,30,2,0,1.7,28.49,23.8,0.187646662
5,20,0,0,0,2.0,28.02,22.8,0.0
5,20,30,0,0,2.2,29.41,22.0,0.0
5,21,0,0,0,2.4,28.94,21.3,0.0
5,21,30,0,0,2.5,29.66,20.9,0.0
5,22,0,0,0,2.6,28.47,20.4,0.0
5,22,30,0,0,2.6,28.96,20.1,0.0
5,23,0,0,0,2.7,28.02,19.8,0.0
5,23,30,0,0,2.5,28.73,19.4,0.0
6,0,0,0,0,2.4,28.75,19.0,0.0
6,0,30,0,0,2.2,29.29,18.7,0.0
6,1,0,0,0,2.0,30.04,18.3,0.0
6,1,30,0,0,1.9,30.42,18.1,0.0
6,2,0,0,0,1.8,31.13,17.8,0.0
6,2,30,0,0,1.7,31.53,17.6,0.0
6,3,0,0,0,1.6,32.63,17.3,0.0
6,3,30,0,0,1.6,32.63,17.3,0.0
6,4,0,0,0,1.5,33.27,17.2,0.0
6,4,30,2,16,1.4,30.66,18.5,0.18765759399999998
6,5,0,22,256,1.3,33.25,19.8,3.565443338
6,5,30,39,477,1.3,28.53,22.3,10.41456144
6,6,0,52,619,1.4,23.98,24.9,18.95208365
6,6,30,62,714,1.0,21.82,26.5,28.14616382
6,7,0,69,781,0.7,16.05,28.1,37.62137724
6,7,30,76,830,0.6,14.8,29.5,47.00254342
6,8,0,81,867,0.5,13.11,30.8,56.10203447
6,8,30,86,896,0.6,12.39,31.8,64.63858996
6,9,0,89,918,0.7,11.28,32.9,72.42436574
6,9,30,92,935,0.9,10.78,33.7,79.36589966
6,10,0,96,948,1.2,9.94,34.6,85.36909465
6,10,30,96,960,1.4,9.61,35.2,90.15292175
6,11,0,109,951,1.7,9.07,35.8,93.3418995
6,11,30,155,892,1.9,8.87,36.2,94.18578389
6,12,0,361,581,2.1,8.49,36.6,86.11769858
6,12,30,425,422,2.2,8.44,36.7,77.67470156
6,13,0,413,155,2.4,8.32,36.7,52.34599453
6,13,30,344,92,2.3,8.35,36.6,40.15073529
6,14,0,241,38,2.2,8.45,36.5,25.70400365
6,14,30,323,145,1.9,8.69,36.0,41.46435062
6,15,0,293,85,1.6,9.15,35.6,33.58439548
6,15,30,306,262,1.3,9.56,34.8,45.68643701
6,16,0,267,307,1.1,10.68,34.0,42.7786417
6,16,30,240,199,1.1,10.68,34.0,32.45923252
6,17,0,192,149,1.2,14.72,32.0,24.29805224
6,17,30,136,133,1.2,16.14,30.4,17.26224036
6,18,0,88,336,1.2,24.95,28.8,16.60581678
6,18,30,57,257,1.3,27.06,27.4,9.569601018
6,19,0,29,153,1.4,30.4,25.9,3.940488925
6,19,30,4,15,1.4,31.88,25.1,0.37528796
6,20,0,0,0,1.3,34.75,24.3,0.0
6,20,30,0,0,1.3,35.81,23.8,0.0
6,21,0,0,0,1.2,37.75,23.4,0.0
6,21,30,0,0,0.9,38.67,23.0,0.0
6,22,0,0,0,0.6,39.11,22.7,0.0
6,22,30,0,0,0.5,41.05,21.9,0.0
6,23,0,0,0,0.4,43.68,21.2,0.0
6,23,30,0,0,0.6,45.04,20.7,0.0
