Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,16,30,19,0,0.7,61.71,6.1,1.782990136
1,17,0,1,0,0.7,66.55,4.1,0.093843649
1,17,30,0,0,1.0,67.49,3.9,0.0
1,18,0,0,0,1.3,65.24,3.6,0.0
1,18,30,0,0,1.5,67.11,3.2,0.0
1,19,0,0,0,1.7,65.44,2.9,0.0
1,19,30,0,0,1.7,66.37,2.7,0.0
1,20,0,0,0,1.7,64.93,2.5,0.0
1,20,30,0,0,1.6,65.86,2.3,0.0
1,21,0,0,0,1.6,65.5,2.0,0.0
1,21,30,0,0,1.5,66.44,1.8,0.0
1,22,0,0,0,1.4,66.55,1.5,0.0
1,22,30,0,0,1.3,67.51,1.3,0.0
1,23,0,0,0,1.3,67.0,1.2,0.0
1,23,30,0,0,1.3,67.48,1.1,0.0
2,0,0,0,0,1.3,66.8,1.0,0.0
2,0,30,0,0,1.3,67.28,0.9,0.0
2,1,0,0,0,1.3,66.79,0.8,0.0
2,1,30,0,0,1.2,66.79,0.8,0.0
2,2,0,0,0,1.2,65.75,0.8,0.0
2,2,30,0,0,1.2,66.23,0.7,0.0
2,3,0,0,0,1.2,65.37,0.7,0.0
2,3,30,0,0,1.2,65.37,0.7,0.0
2,4,0,0,0,1.2,65.08,0.7,0.0
2,4,30,0,0,1.2,66.11,0.5,0.0
2,5,0,0,0,1.2,68.13,0.3,0.0
2,5,30,0,0,1.3,69.12,0.1,0.0
2,6,0,0,0,1.3,70.17,-0.2,0.0
2,6,30,3,19,1.3,66.7,0.5,0.18769472399999998
2,7,0,22,353,1.4,65.96,1.1,4.41079692
2,7,30,39,553,2.0,59.27,2.6,11.82449469
2,8,0,56,599,2.7,56.34,4.1,18.76872977
2,8,30,112,254,3.2,53.65,4.8,18.01784196
2,9,0,87,706,3.6,48.36,5.5,33.68935157
2,9,30,145,511,3.7,46.72,6.0,34.909108399999994
2,10,0,107,761,3.9,40.91,6.5,45.13760448
2,10,30,77,919,4.0,39.8,6.9,52.73850769
2,11,0,98,851,4.0,36.56,7.3,53.39515828
2,11,30,101,858,4.1,36.02,7.5,54.99032332
2,12,0,107,830,4.2,34.49,7.8,54.05174368
2,12,30,92,878,4.2,34.26,7.9,54.05168427
2,13,0,57,987,4.2,33.86,8.0,54.14546449
2,13,30,55,971,4.2,34.32,7.8,49.73511137
2,14,0,53,947,4.3,34.66,7.7,44.10476988
2,14,30,50,913,4.2,35.9,7.2,37.34849974
2,15,0,46,865,4.2,37.51,6.8,29.65371307
2,15,30,40,791,3.5,40.18,5.8,21.30211028
2,16,0,33,669,2.8,45.19,4.8,12.66879513
2,16,30,22,438,2.8,45.19,4.8,4.692146345
2,17,0,3,37,1.6,57.27,1.4,0.18769286699999999
2,17,30,0,0,1.5,59.36,0.9,0.0
2,18,0,0,0,1.5,59.79,0.3,0.0
2,18,30,0,0,1.4,61.55,-0.1,0.0
2,19,0,0,0,1.4,60.69,-0.6,0.0
2,19,30,0,0,1.3,62.04,-0.9,0.0
2,20,0,0,0,1.3,59.56,-1.1,0.0
2,20,30,0,0,1.3,60.88,-1.4,0.0
2,21,0,0,0,1.3,59.41,-1.6,0.0
2,21,30,0,0,1.4,60.29,-1.8,0.0
2,22,0,0,0,1.5,59.3,-1.9,0.0
2,22,30,0,0,1.5,59.3,-1.9,0.0
2,23,0,0,0,1.6,59.09,-2.0,0.0
2,23,30,0,0,1.5,59.09,-2.0,0.0
3,0,0,0,0,1.5,59.34,-2.1,0.0
3,0,30,0,0,1.5,59.78,-2.2,0.0
3,1,0,0,0,1.4,59.87,-2.3,0.0
3,1,30,0,0,1.4,60.31,-2.4,0.0
3,2,0,0,0,1.4,60.34,-2.5,0.0
3,2,30,0,0,1.4,60.34,-2.5,0.0
3,3,0,0,0,1.4,60.88,-2.5,0.0
3,3,30,0,0,1.3,60.88,-2.5,0.0
3,4,0,0,0,1.3,60.71,-2.5,0.0
3,4,30,0,0,1.2,61.16,-2.6,0.0
3,5,0,0,0,1.2,60.48,-2.6,0.0
3,5,30,0,0,1.1,60.48,-2.6,0.0
3,6,0,0,0,1.1,60.0,-2.7,0.0
3,6,30,4,38,1.1,56.63,-1.9,0.28154951100000003
3,7,0,21,352,1.0,56.12,-1.1,4.129356529
3,7,30,44,464,1.6,49.6,0.6,10.79243475
3,8,0,50,712,2.1,46.22,2.3,20.45832016
3,8,30,50,856,2.7,43.36,3.2,29.84257552
3,9,0,52,920,3.2,39.29,4.1,37.72514684
3,9,30,55,954,3.4,37.67,4.7,44.48159624
3,10,0,57,976,3.5,34.93,5.2,50.01806015
3,10,30,60,990,3.6,33.98,5.6,54.33457694
3,11,0,68,979,3.6,32.26,6.1,56.774159600000004
3,11,30,69,983,3.6,31.82,6.3,58.181655500000005
3,12,0,65,1000,3.7,31.26,6.6,58.65066902
3,12,30,63,995,3.6,31.26,6.6,57.05537082
3,13,0,62,984,3.6,31.33,6.7,54.05239716
3,13,30,62,959,3.5,31.58,6.6,49.45424411
3,14,0,61,928,3.4,32.44,6.4,43.73003494
3,14,30,57,891,3.2,33.34,6.0,36.87978388
3,15,0,52,837,3.0,34.84,5.6,29.18489366
3,15,30,46,756,2.2,37.92,4.4,20.73937802
3,16,0,36,624,1.4,44.95,3.3,12.10593714
3,16,30,24,350,1.4,44.95,3.3,4.2230013280000005
3,17,0,0,0,0.9,50.22,0.5,0.0
3,17,30,0,0,0.7,52.83,-0.2,0.0
3,18,0,0,0,0.5,52.03,-1.0,0.0
3,18,30,0,0,0.4,54.04,-1.5,0.0
3,19,0,0,0,0.4,53.9,-2.0,0.0
3,19,30,0,0,0.6,55.52,-2.4,0.0
3,20,0,0,0,0.7,55.41,-2.7,0.0
3,20,30,0,0,0.9,56.24,-2.9,0.0
3,21,0,0,0,1.0,56.07,-3.1,0.0
3,21,30,0,0,1.1,56.49,-3.2,0.0
3,22,0,0,0,1.2,56.9,-3.3,0.0
3,22,30,0,0,1.2,57.32,-3.4,0.0
3,23,0,0,0,1.3,58.34,-3.5,0.0
3,23,30,0,0,1.3,58.7,-3.6,0.0
4,0,0,0,0,1.3,60.17,-3.7,0.0
4,0,30,0,0,1.3,60.62,-3.8,0.0
4,1,0,0,0,1.3,61.89,-3.9,0.0
4,1,30,0,0,1.2,63.78,-4.3,0.0
4,2,0,0,0,1.2,66.06,-4.7,0.0
4,2,30,0,0,1.1,68.09,-5.1,0.0
4,3,0,0,0,1.0,69.05,-5.6,0.0
4,3,30,0,0,1.0,70.64,-5.9,0.0
4,4,0,0,0,0.9,70.15,-6.3,0.0
4,4,30,0,0,0.9,71.23,-6.5,0.0
4,5,0,0,0,0.9,69.83,-6.8,0.0
4,5,30,0,0,1.0,70.37,-6.9,0.0
4,6,0,0,0,1.0,67.42,-7.0,0.0
4,6,30,1,10,1.2,63.41,-6.2,0.09385427199999999
4,7,0,25,329,1.5,57.83,-5.4,4.223405112
4,7,30,35,658,1.4,50.18,-3.5,12.576099300000001
4,8,0,44,788,1.3,47.35,-1.6,21.30384279
4,8,30,49,868,1.0,42.14,0.0,29.74977717
4,9,0,53,920,0.8,39.57,1.6,37.53849092
4,9,30,57,957,0.7,36.81,2.6,44.38877767
4,10,0,58,983,0.7,34.45,3.5,50.01899468
4,10,30,61,999,0.7,33.03,4.1,54.42931634
4,11,0,62,1009,0.7,30.42,4.8,57.33802834
4,11,30,109,832,0.5,29.58,5.2,53.67791821
4,12,0,76,952,0.4,28.58,5.6,56.86831369
4,12,30,62,1002,0.6,28.38,5.7,56.86825119
4,13,0,60,989,0.8,28.36,5.9,53.67750525
4,13,30,58,971,1.2,28.76,5.7,49.2670493
4,14,0,56,946,1.5,29.8,5.6,43.63657734
4,14,30,52,911,1.7,30.85,5.1,36.78630606
4,15,0,48,848,1.9,33.06,4.6,28.80984188
4,15,30,46,720,1.6,36.27,3.3,19.80118401
4,16,0,36,566,1.4,43.4,1.9,11.07381831
4,16,30,21,287,1.4,43.4,1.9,3.56614488
4,17,0,0,0,1.2,50.9,-1.7,0.0
4,17,30,0,0,1.1,52.42,-2.1,0.0
4,18,0,0,0,0.9,55.13,-2.6,0.0
4,18,30,0,0,0.7,56.79,-3.0,0.0
4,19,0,0,0,0.5,60.08,-3.3,0.0
4,19,30,0,0,0.4,61.9,-3.7,0.0
4,20,0,0,0,0.3,64.6,-4.1,0.0
4,20,30,0,0,0.5,66.08,-4.4,0.0
4,21,0,0,0,0.6,66.13,-4.7,0.0
4,21,30,0,0,0.8,67.64,-5.0,0.0
4,22,0,0,0,0.9,65.92,-5.2,0.0
4,22,30,0,0,0.9,65.92,-5.2,0.0
4,23,0,0,0,1.0,63.67,-5.3,0.0
4,23,30,0,0,0.9,63.67,-5.3,0.0
5,0,0,0,0,0.9,61.18,-5.3,0.0
5,0,30,0,0,0.9,61.64,-5.4,0.0
5,1,0,0,0,0.9,60.1,-5.6,0.0
5,1,30,0,0,0.8,60.56,-5.7,0.0
5,2,0,0,0,0.7,59.54,-5.9,0.0
5,2,30,0,0,0.7,59.99,-6.0,0.0
5,3,0,0,0,0.7,58.67,-6.0,0.0
5,3,30,0,0,0.7,59.12,-6.1,0.0
5,4,0,0,0,0.7,57.96,-6.1,0.0
5,4,30,0,0,0.7,58.48,-6.2,0.0
5,5,0,0,0,0.8,57.61,-6.2,0.0
5,5,30,0,0,0.8,58.05,-6.3,0.0
5,6,0,0,0,0.8,57.8,-6.3,0.0
5,6,30,0,0,1.0,55.21,-5.7,0.0
5,7,0,20,70,1.2,53.22,-5.0,2.252472825
5,7,30,50,257,1.6,47.55,-3.5,8.165079396
5,8,0,84,246,2.0,45.89,-2.0,13.13899164
5,8,30,95,370,2.3,42.33,-0.9,19.52055159
5,9,0,110,187,2.7,41.83,0.2,16.89258082
5,9,30,144,144,2.7,40.34,0.7,19.33251404
5,10,0,153,209,2.8,38.15,1.2,23.74319988
5,10,30,149,114,2.7,37.34,1.5,19.52003673
5,11,0,165,17,2.7,35.16,1.9,16.32918971
5,11,30,228,109,2.6,34.42,2.2,27.02753524
5,12,0,192,531,2.6,32.42,2.5,45.51497005
5,12,30,85,917,2.7,32.2,2.6,54.33636844
5,13,0,91,853,2.8,30.37,2.8,49.64399952
5,13,30,85,849,2.9,30.59,2.7,45.98409547
5,14,0,59,946,3.1,29.49,2.7,43.54412305
5,14,30,55,908,3.0,30.13,2.4,36.69355226
5,15,0,50,852,2.9,30.83,2.0,28.81066513
5,15,30,44,768,2.2,33.64,0.8,20.36481037
5,16,0,36,630,1.4,41.89,-0.4,11.73103626
5,16,30,22,347,1.4,41.89,-0.4,3.8477798919999997
5,17,0,0,0,0.7,48.67,-3.2,0.0
5,17,30,0,0,0.6,50.21,-3.6,0.0
5,18,0,0,0,0.6,49.89,-4.0,0.0
5,18,30,0,0,0.8,51.03,-4.3,0.0
5,19,0,0,0,0.9,51.06,-4.6,0.0
5,19,30,0,0,1.2,51.45,-4.7,0.0
5,20,0,0,0,1.5,50.98,-4.9,0.0
5,20,30,0,0,1.6,51.36,-5.0,0.0
5,21,0,0,0,1.8,50.48,-5.1,0.0
5,21,30,0,0,1.9,50.48,-5.1,0.0
5,22,0,0,0,2.0,49.75,-5.1,0.0
5,22,30,0,0,2.1,49.75,-5.1,0.0
5,23,0,0,0,2.1,49.22,-5.2,0.0
5,23,30,0,0,2.1,49.22,-5.2,0.0
6,0,0,0,0,2.1,48.55,-5.2,0.0
6,0,30,0,0,2.1,48.55,-5.2,0.0
6,1,0,0,0,2.1,48.16,-5.2,0.0
6,1,30,0,0,2.0,48.16,-5.2,0.0
6,2,0,0,0,1.9,47.66,-5.2,0.0
6,2,30,0,0,1.9,48.03,-5.3,0.0
6,3,0,0,0,1.9,47.55,-5.4,0.0
6,3,30,0,0,2.0,47.91,-5.5,0.0
6,4,0,0,0,2.0,47.53,-5.7,0.0
6,4,30,0,0,2.0,47.9,-5.8,0.0
6,5,0,0,0,2.0,47.11,-6.0,0.0
6,5,30,0,0,2.0,47.47,-6.1,0.0
6,6,0,0,0,2.0,46.24,-6.2,0.0
6,6,30,0,0,2.1,44.85,-5.8,0.0
6,7,0,23,345,2.2,44.06,-5.5,3.941849103
6,7,30,37,632,2.3,39.65,-4.1,11.91921748
6,8,0,47,771,2.4,35.87,-2.7,20.64714569
6,8,30,53,856,2.3,31.19,-0.8,29.18694651
6,9,0,58,912,2.2,27.03,1.2,36.9755761
6,9,30,61,950,2.0,24.64,2.5,43.82575466
6,10,0,65,976,1.8,23.89,3.8,49.54960997
6,10,30,66,994,1.8,22.59,4.6,53.86595844
6,11,0,67,1005,1.8,23.0,5.4,56.86843869
6,11,30,68,1011,1.9,22.37,5.8,58.36965902
6,12,0,67,1010,1.9,22.8,6.2,58.18171944
6,12,30,66,998,1.9,22.48,6.4,56.30476602
6,13,0,64,984,1.8,23.1,6.6,53.11404586
6,13,30,62,966,1.7,23.1,6.6,48.70351555
6,14,0,60,940,1.6,24.29,6.5,43.07309867
6,14,30,55,904,1.3,25.14,6.0,36.22289205
6,15,0,50,851,1.0,30.52,5.5,28.4341881
6,15,30,43,770,0.6,34.36,3.8,20.08260707
6,16,0,34,634,0.3,42.06,2.1,11.44917682
6,16,30,21,346,0.3,42.06,2.1,3.659982753
6,17,0,0,0,0.6,41.99,-0.9,0.0
6,17,30,0,0,0.9,44.8,-1.8,0.0
6,18,0,0,0,1.1,46.87,-2.8,0.0
6,18,30,0,0,1.3,47.93,-3.1,0.0
6,19,0,0,0,1.5,48.72,-3.4,0.0
6,19,30,0,0,1.7,48.72,-3.4,0.0
6,20,0,0,0,1.9,47.8,-3.4,0.0
6,20,30,0,0,2.0,47.8,-3.4,0.0
6,21,0,0,0,2.2,46.85,-3.5,0.0
6,21,30,0,0,2.3,46.85,-3.5,0.0
6,22,0,0,0,2.4,45.31,-3.5,0.0
6,22,30,0,0,2.5,45.31,-3.5,0.0
6,23,0,0,0,2.7,43.9,-3.5,0.0
6,23,30,0,0,2.8,43.52,-3.4,0.0
