Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,5,0,2,5,3.0,37.59,6.6,0.18768214100000002
2,5,30,29,152,3.1,33.94,8.1,3.753580935
2,6,0,52,444,3.2,32.4,9.5,12.01127417
2,6,30,65,631,2.7,28.74,11.3,21.95767617
2,7,0,75,733,2.2,25.96,13.2,31.997483799999998
2,7,30,83,803,1.9,23.71,14.6,42.0371031
2,8,0,89,854,1.6,21.62,15.9,51.79497621
2,8,30,95,892,1.8,20.26,16.9,60.98979072
2,9,0,99,921,2.0,18.76,17.9,69.33993834
2,9,30,111,925,2.4,17.95,18.6,76.18889947
2,10,0,126,916,2.7,16.74,19.4,81.53641801
2,10,30,111,964,3.0,16.13,20.0,87.6346515
2,11,0,169,879,3.2,15.17,20.6,88.75999309
2,11,30,205,824,3.4,14.8,21.0,89.04108148
2,12,0,373,444,3.6,14.27,21.3,72.80890555
2,12,30,418,188,3.7,14.1,21.5,55.07568762
2,13,0,383,170,3.9,13.86,21.6,50.00904469
2,13,30,403,198,4.0,13.94,21.5,53.57447638
2,14,0,339,481,4.1,14.09,21.3,68.11761009
2,14,30,323,426,4.0,14.44,20.9,60.33032489
2,15,0,316,227,4.0,14.96,20.5,44.2862186
2,15,30,212,56,3.9,15.62,19.8,23.08155424
2,16,0,177,31,3.9,17.09,19.1,18.1088384
2,16,30,153,126,3.9,17.09,19.1,19.61008925
2,17,0,101,61,3.6,21.42,17.2,11.44727682
2,17,30,33,0,3.1,23.74,15.6,3.0964490060000003
2,18,0,18,0,2.5,32.88,13.9,1.689003745
2,18,30,8,0,2.3,36.3,12.4,0.750680708
2,19,0,0,0,2.0,45.23,10.9,0.0
2,19,30,0,0,1.7,47.7,10.1,0.0
2,20,0,0,0,1.4,52.86,9.4,0.0
2,20,30,0,0,1.3,55.04,8.8,0.0
2,21,0,0,0,1.2,58.34,8.2,0.0
2,21,30,0,0,1.1,59.54,7.9,0.0
2,22,0,0,0,1.1,61.36,7.5,0.0
2,22,30,0,0,0.9,62.21,7.3,0.0
2,23,0,0,0,0.7,62.7,7.1,0.0
2,23,30,0,0,0.6,64.0,6.8,0.0
3,0,0,0,0,0.5,66.8,6.5,0.0
3,0,30,0,0,0.9,68.66,6.1,0.0
3,1,0,0,0,1.3,74.34,5.7,0.0
3,1,30,0,0,1.5,75.38,5.5,0.0
3,2,0,0,0,1.6,81.42,5.3,0.0
3,2,30,0,0,1.5,79.74,5.6,0.0
3,3,0,0,0,1.3,81.61,5.8,0.0
3,3,30,0,0,1.2,81.61,5.8,0.0
3,4,0,0,0,1.2,82.32,5.9,0.0
3,4,30,0,0,1.2,81.75,6.0,0.0
3,5,0,1,0,1.2,81.65,6.1,0.09384158599999999
3,5,30,7,0,1.5,78.89,6.6,0.6568874929999999
3,6,0,13,0,1.7,76.59,7.1,1.219927212
3,6,30,37,3,2.0,72.04,8.0,3.565905807
3,7,0,136,54,2.4,65.56,8.8,14.63885302
3,7,30,177,92,2.7,61.3,9.8,20.55047164
3,8,0,229,232,3.0,51.34,10.8,33.31204222
3,8,30,212,29,3.3,47.75,11.9,21.58218895
3,9,0,220,22,3.5,38.78,13.0,22.05110036
3,9,30,328,157,3.6,36.06,14.1,41.943500799999995
3,10,0,318,407,3.7,29.14,15.2,60.89709819
3,10,30,303,160,3.8,27.52,16.1,41.28575984
3,11,0,208,66,3.9,23.12,17.0,25.05270188
3,11,30,229,52,4.0,21.96,17.8,25.89694725
3,12,0,259,145,4.0,19.18,18.5,36.68705965
3,12,30,424,455,4.1,18.82,18.8,78.34678719
3,13,0,388,260,4.2,17.27,19.1,57.98581415
3,13,30,331,105,4.1,17.59,18.8,39.40796481
3,14,0,122,4,4.0,17.4,18.6,11.72858674
3,14,30,277,114,3.8,18.07,18.0,34.06004053
3,15,0,257,92,3.6,18.96,17.5,30.0255451
3,15,30,274,123,3.2,19.69,16.9,32.84065654
3,16,0,235,254,2.9,21.5,16.4,34.81128725
3,16,30,180,290,2.9,21.5,16.4,28.99376755
3,17,0,104,507,2.4,27.33,14.6,26.64852072
3,17,30,74,455,3.1,29.92,13.2,18.01617856
3,18,0,50,342,3.7,40.75,11.7,9.946595904
3,18,30,26,174,4.1,44.47,10.4,3.565811746
3,19,0,2,8,4.4,57.77,9.0,0.18767719
3,19,30,0,0,4.3,61.89,8.0,0.0
3,20,0,0,0,4.1,76.57,7.0,0.0
3,20,30,0,0,3.7,77.63,6.8,0.0
3,21,0,0,0,3.3,82.9,6.6,0.0
3,21,30,0,0,3.0,82.9,6.6,0.0
3,22,0,0,0,2.7,83.45,6.7,0.0
3,22,30,0,0,2.5,83.55,6.7,0.0
3,23,0,0,0,2.2,83.97,6.7,0.0
3,23,30,0,0,2.2,83.97,6.7,0.0
4,0,0,0,0,2.2,84.11,6.6,0.0
4,0,30,0,0,2.3,84.59,6.5,0.0
4,1,0,0,0,2.5,83.64,6.5,0.0
4,1,30,0,0,2.4,84.21,6.4,0.0
4,2,0,0,0,2.4,82.94,6.4,0.0
4,2,30,0,0,2.0,83.52,6.3,0.0
4,3,0,0,0,1.7,82.72,6.3,0.0
4,3,30,0,0,1.4,83.29,6.2,0.0
4,4,0,0,0,1.1,83.79,6.0,0.0
4,4,30,0,0,1.1,83.22,6.1,0.0
4,5,0,1,0,1.1,82.3,6.2,0.093841483
4,5,30,5,0,1.4,80.72,6.5,0.46920586799999997
4,6,0,8,0,1.6,78.17,6.9,0.750726088
4,6,30,12,0,1.8,75.03,7.5,1.126081706
4,7,0,17,0,2.0,71.22,8.1,1.595271897
4,7,30,63,0,2.5,68.39,8.7,5.911850986
4,8,0,61,0,3.0,64.77,9.3,5.724135427999999
4,8,30,100,2,3.4,61.73,10.0,9.477593939
4,9,0,162,8,3.8,58.14,10.7,15.76458942
4,9,30,169,10,3.9,55.5,11.4,16.60899321
4,10,0,115,4,4.1,52.05,12.0,11.07258912
4,10,30,124,5,4.0,50.97,12.3,12.01090452
4,11,0,95,2,4.0,48.65,12.7,9.101973567
4,11,30,184,12,3.9,48.34,12.8,18.2977618
4,12,0,176,12,3.8,47.14,13.0,17.54704582
4,12,30,155,10,3.6,46.53,13.2,15.38881919
4,13,0,174,11,3.4,45.34,13.4,17.265466500000002
4,13,30,178,10,3.3,45.05,13.5,17.54694939
4,14,0,135,6,3.2,44.19,13.6,13.13673911
4,14,30,112,3,3.1,44.76,13.4,10.69708251
4,15,0,61,0,2.9,45.91,13.1,5.723896356
4,15,30,53,0,2.6,47.43,12.6,4.973248755
4,16,0,65,0,2.3,50.82,12.0,6.099307565
4,16,30,85,3,2.3,50.82,12.0,8.069853086
4,17,0,85,24,1.8,58.37,10.6,8.820672822999999
4,17,30,16,0,1.6,62.48,9.6,1.501407621
4,18,0,7,0,1.4,72.06,8.7,0.6568723320000001
4,18,30,4,0,1.7,76.59,7.8,0.375359331
4,19,0,0,0,1.9,79.13,7.0,0.0
4,19,30,0,0,2.1,82.45,6.4,0.0
4,20,0,0,0,2.3,86.15,5.8,0.0
4,20,30,0,0,2.3,86.15,5.8,0.0
4,21,0,0,0,2.4,85.84,5.7,0.0
4,21,30,0,0,2.2,87.64,5.4,0.0
4,22,0,0,0,2.0,84.86,5.0,0.0
4,22,30,0,0,2.2,86.05,4.8,0.0
4,23,0,0,0,2.3,83.94,4.6,0.0
4,23,30,0,0,2.2,85.12,4.4,0.0
5,0,0,0,0,2.1,84.23,4.2,0.0
5,0,30,0,0,1.9,84.72,4.1,0.0
5,1,0,0,0,1.7,83.71,3.9,0.0
5,1,30,0,0,1.7,84.3,3.8,0.0
5,2,0,0,0,1.7,83.09,3.7,0.0
5,2,30,0,0,1.8,83.67,3.6,0.0
5,3,0,0,0,1.8,82.54,3.5,0.0
5,3,30,0,0,1.9,83.13,3.4,0.0
5,4,0,0,0,1.9,81.18,3.4,0.0
5,4,30,0,0,2.1,81.18,3.4,0.0
5,5,0,1,0,2.2,79.45,3.4,0.093844371
5,5,30,5,0,2.6,78.34,3.6,0.46922082299999995
5,6,0,8,0,2.9,77.0,3.7,0.750752491
5,6,30,12,0,3.2,75.92,3.9,1.126126262
5,7,0,36,0,3.5,75.27,4.1,3.378371359
5,7,30,28,0,3.8,74.22,4.3,2.6276163919999997
5,8,0,49,0,4.1,74.13,4.5,4.598318579
5,8,30,77,0,4.6,72.59,4.8,7.2259053710000005
5,9,0,90,2,5.0,72.66,5.1,8.539678191
5,9,30,119,4,5.4,71.25,5.4,11.44876159
5,10,0,179,11,5.9,71.45,5.7,17.64229575
5,10,30,194,13,6.2,70.56,5.9,19.23756744
5,11,0,121,4,6.5,70.79,6.1,11.73019826
5,11,30,211,15,6.4,70.4,6.2,21.11433367
5,12,0,256,18,6.3,70.15,6.4,25.52482726
5,12,30,271,20,5.8,69.28,6.6,27.12006935
5,13,0,378,58,5.2,68.97,6.9,40.25768647
5,13,30,416,175,4.7,67.11,7.3,53.11363723
5,14,0,259,572,4.1,65.88,7.7,67.84627366
5,14,30,189,44,3.8,63.68,8.2,20.83235129
5,15,0,193,19,3.5,61.66,8.7,19.33081433
5,15,30,149,34,3.2,60.5,9.0,15.95256117
5,16,0,211,124,3.0,59.7,9.2,26.0870721
5,16,30,146,118,3.0,59.7,9.2,18.67383938
5,17,0,129,315,2.2,63.24,8.7,22.709014899999996
5,17,30,84,163,1.4,66.76,7.9,11.91764566
5,18,0,54,195,0.7,73.32,7.1,8.164128262
5,18,30,17,0,0.6,77.01,6.4,1.5953017040000002
5,19,0,1,0,0.4,73.71,5.7,0.09384199900000001
5,19,30,0,0,0.7,76.93,5.1,0.0
5,20,0,0,0,1.0,79.1,4.5,0.0
5,20,30,0,0,1.1,79.65,4.4,0.0
5,21,0,0,0,1.3,79.58,4.2,0.0
5,21,30,0,0,1.3,80.14,4.1,0.0
5,22,0,0,0,1.4,78.75,3.9,0.0
5,22,30,0,0,1.4,79.86,3.7,0.0
5,23,0,0,0,1.4,77.69,3.5,0.0
5,23,30,0,0,1.4,79.35,3.2,0.0
6,0,0,0,0,1.4,76.91,3.0,0.0
6,0,30,0,0,1.5,78.56,2.7,0.0
6,1,0,0,0,1.5,76.76,2.4,0.0
6,1,30,0,0,1.5,77.96,2.2,0.0
6,2,0,0,0,1.5,76.49,1.9,0.0
6,2,30,0,0,1.6,77.59,1.7,0.0
6,3,0,0,0,1.6,76.06,1.5,0.0
6,3,30,0,0,1.7,76.6,1.4,0.0
6,4,0,0,0,1.7,75.63,1.2,0.0
6,4,30,0,0,1.9,73.58,1.6,0.0
6,5,0,6,25,2.0,72.81,2.0,0.563074889
6,5,30,37,238,2.5,63.66,3.9,5.442943597999999
6,6,0,59,451,3.0,63.37,5.8,13.41939106
6,6,30,76,597,2.8,56.4,7.5,22.89699469
6,7,0,88,696,2.7,53.01,9.2,32.843436100000005
6,7,30,99,766,2.7,48.93,10.4,42.8835781
6,8,0,107,817,2.6,41.87,11.6,52.45427567
6,8,30,114,856,2.6,39.73,12.4,61.55581802
6,9,0,119,887,2.6,35.39,13.2,69.9065262
6,9,30,125,910,2.6,33.82,13.9,77.3188381
6,10,0,127,928,2.6,30.3,14.7,83.41728478
6,10,30,124,950,2.6,28.97,15.4,88.57740264
6,11,0,118,970,2.5,26.42,16.1,92.42380328
6,11,30,118,974,2.4,25.4,16.7,94.39363746
6,12,0,118,976,2.3,23.71,17.3,95.04982516
6,12,30,117,975,2.2,23.12,17.7,94.20494065
6,13,0,116,971,2.1,22.14,18.1,91.95262542
6,13,30,112,966,2.1,21.86,18.3,88.19926314
6,14,0,106,956,2.1,21.38,18.5,82.9446566
6,14,30,102,940,2.0,21.36,18.5,76.5642984
6,15,0,97,921,1.9,21.52,18.4,69.15189945
6,15,30,91,894,1.8,21.93,18.1,60.70749862
6,16,0,93,827,1.7,22.77,17.8,50.66794027
6,16,30,80,795,1.7,22.77,17.8,41.37881789
6,17,0,71,742,1.2,28.27,16.4,31.80869644
6,17,30,61,645,0.9,31.51,14.7,21.86302289
6,18,0,46,500,0.7,44.19,13.0,12.38614999
6,18,30,28,272,0.6,47.86,11.8,4.597949656
6,19,0,2,18,0.6,43.31,10.6,0.18767389
6,19,30,0,0,0.8,45.99,9.7,0.0
6,20,0,0,0,1.0,50.55,8.7,0.0
6,20,30,0,0,1.2,52.64,8.1,0.0
6,21,0,0,0,1.4,54.69,7.4,0.0
6,21,30,0,0,1.6,55.82,7.1,0.0
6,22,0,0,0,1.7,55.54,6.8,0.0
6,22,30,0,0,1.8,56.31,6.6,0.0
6,23,0,0,0,1.9,55.7,6.5,0.0
6,23,30,0,0,2.0,56.47,6.3,0.0
