Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,0,30,0,0,0.8,71.19,18.6,0.0
3,1,0,0,0,0.8,72.09,18.4,0.0
3,1,30,0,0,0.8,73.45,18.1,0.0
3,2,0,0,0,0.8,74.92,17.8,0.0
3,2,30,0,0,0.9,76.74,17.4,0.0
3,3,0,0,0,0.9,78.1,17.0,0.0
3,3,30,0,0,1.0,79.59,16.7,0.0
3,4,0,0,0,1.0,79.93,16.4,0.0
3,4,30,0,0,1.2,77.44,16.9,0.0
3,5,0,2,13,1.4,76.81,17.3,0.18766006899999998
3,5,30,26,270,1.9,70.36,18.7,4.409943767
3,6,0,43,500,2.4,66.54,20.1,12.0098748
3,6,30,61,571,1.9,59.6,21.9,19.98478685
3,7,0,62,726,1.4,51.3,23.8,30.39875917
3,7,30,70,786,1.2,45.82,25.7,39.87408274
3,8,0,75,831,1.1,35.17,27.5,49.06760618
3,8,30,80,864,1.6,33.34,28.4,57.79224925
3,9,0,85,890,2.2,29.51,29.3,65.95381372
3,9,30,89,908,2.5,28.35,30.0,73.08339334
3,10,0,93,922,2.8,26.3,30.6,79.27478822
3,10,30,93,935,3.0,25.7,31.0,84.24668258
3,11,0,94,945,3.1,24.11,31.5,88.09265045
3,11,30,96,948,3.2,23.81,31.7,90.43783633
3,12,0,96,949,3.3,22.51,32.0,91.37568679
3,12,30,97,947,3.3,22.51,32.0,91.0004273
3,13,0,96,943,3.3,21.56,32.1,89.12403184
3,13,30,97,933,3.4,21.68,32.0,85.93442413
3,14,0,98,918,3.5,21.45,31.8,81.33767416
3,14,30,97,901,3.5,21.82,31.5,75.61520369
3,15,0,95,879,3.5,22.38,31.1,68.76698267
3,15,30,99,837,3.5,23.02,30.6,60.79297369
3,16,0,103,778,3.5,24.2,30.0,51.78694881
3,16,30,82,774,3.5,24.2,30.0,43.43724148
3,17,0,76,710,3.3,27.76,28.5,33.96229096
3,17,30,67,623,2.6,30.29,27.0,24.3932079
3,18,0,54,508,2.0,38.69,25.5,15.29291712
3,18,30,38,321,1.7,41.8,24.2,7.130541785
3,19,0,12,77,1.5,49.08,22.8,1.31354107
3,19,30,0,0,1.5,50.29,22.4,0.0
3,20,0,0,0,1.5,53.14,22.0,0.0
3,20,30,0,0,1.8,54.19,21.7,0.0
3,21,0,0,0,2.0,56.07,21.4,0.0
3,21,30,0,0,2.6,56.41,21.3,0.0
3,22,0,0,0,3.3,56.91,21.3,0.0
3,22,30,0,0,3.5,56.98,21.3,0.0
3,23,0,0,0,3.8,57.31,21.2,0.0
3,23,30,0,0,3.7,57.94,21.0,0.0
4,0,0,0,0,3.6,58.02,20.8,0.0
4,0,30,0,0,3.4,59.1,20.5,0.0
4,1,0,0,0,3.2,58.83,20.2,0.0
4,1,30,0,0,3.0,59.93,19.9,0.0
4,2,0,0,0,2.8,60.03,19.6,0.0
4,2,30,0,0,2.6,61.16,19.3,0.0
4,3,0,0,0,2.4,62.12,18.9,0.0
4,3,30,0,0,2.3,63.69,18.5,0.0
4,4,0,0,0,2.2,63.98,18.0,0.0
4,4,30,0,0,2.4,63.58,18.1,0.0
4,5,0,2,13,2.6,60.91,18.2,0.18765821300000002
4,5,30,27,277,2.9,56.18,19.5,4.409904987
4,6,0,42,468,3.2,49.71,20.9,11.35298493
4,6,30,57,615,2.8,43.81,23.0,20.54749014
4,7,0,60,752,2.4,34.59,25.2,30.86740077
4,7,30,70,796,2.1,30.93,27.1,40.15492886
4,8,0,107,739,1.7,21.87,28.9,47.28430766
4,8,30,83,870,1.8,20.39,30.1,58.26025336
4,9,0,77,918,1.8,16.49,31.2,66.8905931
4,9,30,170,772,1.9,15.77,32.0,70.83022949
4,10,0,122,885,2.0,14.3,32.8,78.99142875
4,10,30,83,963,2.2,13.91,33.3,85.37031477
4,11,0,84,969,2.3,13.44,33.8,89.02855316
4,11,30,173,760,2.5,13.22,34.1,81.42943021
4,12,0,258,27,2.7,13.22,34.4,26.54890869
4,12,30,91,0,2.8,13.13,34.5,8.536918851
4,13,0,95,1,2.9,13.43,34.6,9.005970425
4,13,30,86,0,3.0,13.58,34.4,8.067866245
4,14,0,115,3,3.1,14.03,34.2,11.06988733
4,14,30,246,21,3.2,14.34,33.8,24.57901046
4,15,0,284,37,3.2,14.84,33.3,29.17600867
4,15,30,262,313,3.3,15.43,32.6,43.71744268
4,16,0,212,389,3.4,16.32,31.9,40.90332981
4,16,30,180,92,3.4,16.32,31.9,21.10836974
4,17,0,91,11,3.3,19.5,29.9,8.912618742000001
4,17,30,72,4,2.7,21.76,28.0,6.848786927000001
4,18,0,58,1,2.2,30.75,26.2,5.441609617999999
4,18,30,28,0,1.8,33.85,24.6,2.6270301590000003
4,19,0,6,0,1.4,42.75,22.9,0.562945554
4,19,30,0,0,1.2,44.33,22.3,0.0
4,20,0,0,0,1.0,50.01,21.7,0.0
4,20,30,0,0,0.9,51.24,21.3,0.0
4,21,0,0,0,0.8,54.32,20.9,0.0
4,21,30,0,0,0.9,56.01,20.4,0.0
4,22,0,0,0,1.1,58.36,20.0,0.0
4,22,30,0,0,1.1,59.46,19.7,0.0
4,23,0,0,0,1.2,61.6,19.5,0.0
4,23,30,0,0,1.3,61.98,19.4,0.0
5,0,0,0,0,1.4,63.88,19.2,0.0
5,0,30,0,0,1.4,64.68,19.0,0.0
5,1,0,0,0,1.5,66.79,18.7,0.0
5,1,30,0,0,1.3,68.05,18.4,0.0
5,2,0,0,0,1.2,69.97,18.1,0.0
5,2,30,0,0,1.2,71.75,17.7,0.0
5,3,0,0,0,1.2,73.0,17.2,0.0
5,3,30,0,0,1.3,74.02,17.0,0.0
5,4,0,0,0,1.4,74.87,16.7,0.0
5,4,30,0,0,1.6,74.4,16.8,0.0
5,5,0,1,0,1.8,74.89,17.0,0.09383034400000001
5,5,30,14,27,2.1,71.66,17.7,1.501273955
5,6,0,41,403,2.4,70.03,18.5,10.13351008
5,6,30,51,648,2.3,64.2,19.9,20.64201769
5,7,0,55,749,2.1,55.39,21.3,30.21194277
5,7,30,61,816,2.6,49.66,23.1,39.96904647
5,8,0,62,868,3.1,35.31,24.8,49.44435178
5,8,30,65,904,3.4,32.89,26.0,58.45052147
5,9,0,67,933,3.7,26.05,27.1,66.79978819
5,9,30,69,953,3.8,24.72,28.0,74.11700921
5,10,0,71,968,4.0,22.49,28.9,80.40208664
5,10,30,72,978,4.0,21.6,29.6,85.46760476
5,11,0,74,984,4.1,20.89,30.3,89.21961212
5,11,30,162,817,4.0,20.3,30.8,85.18502892
5,12,0,122,606,3.9,20.11,31.3,63.88842051
5,12,30,158,277,3.8,19.77,31.6,38.65189785
5,13,0,79,972,3.7,19.72,31.9,89.68711767
5,13,30,81,961,3.7,19.81,31.8,86.40368847
5,14,0,158,798,3.7,20.28,31.7,77.20989554
5,14,30,293,202,3.5,20.86,31.2,42.31088007
5,15,0,322,208,3.4,21.65,30.8,44.28120446
5,15,30,263,327,3.0,22.4,30.2,44.65676347
5,16,0,230,326,2.7,23.69,29.6,39.12183445
5,16,30,108,661,2.7,23.69,29.6,40.34145998
5,17,0,133,349,2.0,26.86,28.0,25.42494873
5,17,30,77,499,1.5,29.14,26.6,21.39106099
5,18,0,49,538,0.9,40.21,25.2,15.10532378
5,18,30,35,318,0.8,43.25,24.0,6.66144184
5,19,0,10,55,0.8,47.22,22.8,1.032067984
5,19,30,0,0,0.7,48.08,22.5,0.0
5,20,0,0,0,0.7,47.95,22.1,0.0
5,20,30,0,0,0.7,49.73,21.5,0.0
5,21,0,0,0,0.7,51.01,20.9,0.0
5,21,30,0,0,0.8,53.25,20.2,0.0
5,22,0,0,0,0.9,54.39,19.5,0.0
5,22,30,0,0,0.9,56.1,19.0,0.0
5,23,0,0,0,1.0,57.16,18.4,0.0
5,23,30,0,0,1.1,58.24,18.1,0.0
6,0,0,0,0,1.1,58.67,17.7,0.0
6,0,30,0,0,1.2,59.78,17.4,0.0
6,1,0,0,0,1.2,60.42,17.0,0.0
6,1,30,0,0,1.3,61.19,16.8,0.0
6,2,0,0,0,1.4,61.4,16.5,0.0
6,2,30,0,0,1.5,62.18,16.3,0.0
6,3,0,0,0,1.6,61.59,16.1,0.0
6,3,30,0,0,1.7,62.38,15.9,0.0
6,4,0,0,0,1.9,61.31,15.8,0.0
6,4,30,0,0,2.1,59.01,16.4,0.0
6,5,0,3,25,2.4,56.45,17.0,0.18766068800000002
6,5,30,23,318,2.8,50.11,18.9,4.222277303
6,6,0,39,530,3.3,44.41,20.8,11.72830311
6,6,30,49,661,2.7,38.39,23.2,20.64126891
6,7,0,58,747,2.2,30.29,25.5,30.21054793
6,7,30,64,808,1.6,26.94,27.5,39.77947423
6,8,0,70,852,0.9,20.39,29.5,49.16034482
6,8,30,74,885,0.9,19.35,30.4,57.97861165
6,9,0,78,908,1.0,18.56,31.4,66.0461066
6,9,30,83,924,1.2,17.85,32.1,73.17552088
6,10,0,251,536,1.4,17.46,32.8,64.26262315
6,10,30,143,846,1.7,16.97,33.3,81.33633286
6,11,0,269,401,1.9,16.62,33.8,58.72694866
6,11,30,366,137,2.1,16.41,34.0,46.06209008
6,12,0,375,420,2.3,16.28,34.3,71.39131352
6,12,30,387,211,2.5,16.28,34.3,54.41125078
6,13,0,395,343,2.6,16.61,34.2,66.04407355
6,13,30,325,295,2.7,16.79,34.0,54.59905586
6,14,0,233,661,2.7,17.08,33.8,73.45559233
6,14,30,147,804,2.7,17.56,33.3,72.61167432
6,15,0,172,710,2.6,17.71,32.9,63.98111067
6,15,30,192,614,2.5,18.32,32.3,55.35059281
6,16,0,210,398,2.3,18.56,31.8,40.99718986
6,16,30,134,483,2.3,18.56,31.8,34.52394936
6,17,0,98,623,1.7,21.53,30.2,32.17913838
6,17,30,84,517,1.3,23.87,28.4,22.42264216
6,18,0,64,396,0.9,36.24,26.6,13.60396422
6,18,30,40,248,1.1,39.13,25.3,6.286059508999999
6,19,0,9,47,1.2,41.23,23.9,0.9382322759999999
6,19,30,0,0,1.5,42.99,23.2,0.0
6,20,0,0,0,1.8,44.38,22.6,0.0
6,20,30,0,0,2.2,45.74,22.1,0.0
6,21,0,0,0,2.6,47.56,21.5,0.0
6,21,30,0,0,2.9,48.44,21.2,0.0
6,22,0,0,0,3.2,50.32,20.9,0.0
6,22,30,0,0,3.4,50.94,20.7,0.0
6,23,0,0,0,3.6,52.14,20.5,0.0
6,23,30,0,0,3.5,52.79,20.3,0.0
