Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,5,30,15,71,2.3,58.51,3.9,1.6891893919999998
1,6,0,48,237,2.7,56.08,5.0,7.413574929
1,6,30,79,281,3.3,51.96,6.1,13.41934681
1,7,0,110,414,3.8,49.48,7.2,22.99091064
1,7,30,124,527,4.1,46.23,8.2,32.37459998
1,8,0,176,330,4.4,45.31,9.3,32.186532
1,8,30,111,16,4.5,42.9,10.1,11.26049527
1,9,0,64,0,4.6,42.83,10.8,6.005551274
1,9,30,69,0,4.7,41.44,11.3,6.474699384
1,10,0,72,0,4.7,41.04,11.8,6.756170924
1,10,30,347,86,4.9,39.93,12.2,39.2231532
1,11,0,330,44,5.1,39.8,12.5,34.5312746
1,11,30,300,78,5.2,39.54,12.6,34.53123664
1,12,0,423,368,5.4,41.1,12.6,70.18849187
1,12,30,402,85,5.3,43.32,11.8,44.75963237
1,13,0,287,22,5.3,47.57,11.0,28.71397891
1,13,30,351,43,5.2,50.56,10.1,36.2212598
1,14,0,194,13,5.0,54.42,9.3,19.14301029
1,14,30,114,3,4.8,55.9,8.9,10.885289
1,15,0,67,0,4.5,57.03,8.5,6.287220424
1,15,30,98,5,4.2,58.2,8.2,9.477781443
1,16,0,209,159,4.0,59.12,7.8,27.11971167
1,16,30,172,200,4.0,59.12,7.8,24.02299719
1,17,0,128,124,3.6,62.66,6.9,15.76524785
1,17,30,85,65,3.6,66.65,6.0,9.384168925
1,18,0,29,8,3.7,70.64,5.2,2.8152754310000003
1,18,30,6,0,3.5,74.78,4.4,0.5630600370000001
1,19,0,0,0,3.4,77.49,3.6,0.0
1,19,30,0,0,3.2,79.8,3.2,0.0
1,20,0,0,0,3.0,79.18,2.7,0.0
1,20,30,0,0,3.0,80.88,2.4,0.0
1,21,0,0,0,2.9,79.79,2.1,0.0
1,21,30,0,0,2.8,81.51,1.8,0.0
1,22,0,0,0,2.8,80.19,1.5,0.0
1,22,30,0,0,2.6,81.45,1.3,0.0
1,23,0,0,0,2.4,79.7,1.1,0.0
1,23,30,0,0,2.2,80.85,0.9,0.0
2,0,0,0,0,2.1,79.53,0.7,0.0
2,0,30,0,0,2.0,80.59,0.5,0.0
2,1,0,0,0,2.0,79.64,0.3,0.0
2,1,30,0,0,2.1,80.9,0.1,0.0
2,2,0,0,0,2.2,79.61,0.0,0.0
2,2,30,0,0,2.2,80.77,-0.2,0.0
2,3,0,0,0,2.2,79.78,-0.4,0.0
2,3,30,0,0,2.1,80.36,-0.5,0.0
2,4,0,0,0,2.0,78.57,-0.6,0.0
2,4,30,0,0,1.9,78.57,-0.6,0.0
2,5,0,0,0,1.9,77.13,-0.6,0.0
2,5,30,6,0,1.9,74.92,-0.2,0.563088503
2,6,0,14,0,2.0,73.6,0.3,1.3138659529999999
2,6,30,20,0,2.2,68.98,1.2,1.8769327969999998
2,7,0,83,8,2.4,65.96,2.1,8.070731198999999
2,7,30,134,12,2.7,61.95,3.0,13.04442489
2,8,0,203,53,2.9,59.48,3.8,21.5841104
2,8,30,157,14,3.2,57.03,4.4,15.48415101
2,9,0,187,11,3.4,55.66,4.9,18.20550781
2,9,30,198,13,3.4,54.14,5.3,19.51922153
2,10,0,297,34,3.5,53.18,5.7,30.40480757
2,10,30,314,28,3.4,51.73,6.1,31.62461452
2,11,0,375,47,3.2,51.44,6.4,38.94412983
2,11,30,421,75,3.2,50.39,6.7,45.70055107
2,12,0,372,37,3.1,50.64,7.0,38.00546644
2,12,30,204,13,3.1,49.61,7.3,20.17567492
2,13,0,142,7,3.1,49.98,7.6,13.88832578
2,13,30,144,7,3.0,49.64,7.7,14.07599039
2,14,0,152,8,2.9,50.45,7.8,14.82669358
2,14,30,225,19,2.7,50.45,7.8,22.42772003
2,15,0,150,6,2.5,51.47,7.8,14.45133425
2,15,30,149,5,2.3,51.82,7.7,14.26367026
2,16,0,118,2,2.0,53.34,7.5,11.16697692
2,16,30,104,2,2.0,53.34,7.5,9.85321493
2,17,0,92,3,1.3,56.84,6.7,8.727209958
2,17,30,59,0,0.9,60.89,5.7,5.536677921
2,18,0,28,0,0.5,67.9,4.6,2.627607729
2,18,30,12,70,0.6,72.31,3.7,1.407660921
2,19,0,0,0,0.7,73.5,2.8,0.0
2,19,30,0,0,0.8,76.16,2.3,0.0
2,20,0,0,0,1.0,78.15,1.7,0.0
2,20,30,0,0,1.0,78.71,1.6,0.0
2,21,0,0,0,1.1,79.38,1.4,0.0
2,21,30,0,0,1.1,79.85,1.3,0.0
2,22,0,0,0,1.2,80.26,1.1,0.0
2,22,30,0,0,1.2,80.26,1.1,0.0
2,23,0,0,0,1.3,78.83,1.1,0.0
2,23,30,0,0,1.3,78.26,1.2,0.0
3,0,0,0,0,1.4,74.76,1.4,0.0
3,0,30,0,0,1.4,74.22,1.5,0.0
3,1,0,0,0,1.5,69.93,1.7,0.0
3,1,30,0,0,1.6,70.94,1.5,0.0
3,2,0,0,0,1.7,69.31,1.3,0.0
3,2,30,0,0,1.8,70.82,1.0,0.0
3,3,0,0,0,2.0,70.08,0.7,0.0
3,3,30,0,0,2.1,70.08,0.7,0.0
3,4,0,0,0,2.3,67.92,0.6,0.0
3,4,30,0,0,2.4,65.99,1.0,0.0
3,5,0,0,0,2.4,62.47,1.4,0.0
3,5,30,20,194,2.6,53.44,3.6,2.627636607
3,6,0,39,492,2.8,50.72,5.7,10.13493586
3,6,30,52,658,2.9,43.98,7.8,19.51868522
3,7,0,62,761,3.1,41.21,9.8,29.65273533
3,7,30,70,831,3.5,37.3,11.3,39.78655854
3,8,0,76,880,3.9,35.73,12.7,49.63859811
3,8,30,82,915,4.1,33.92,13.5,58.92772307
3,9,0,87,940,4.3,32.98,14.2,67.27842733
3,9,30,90,960,4.2,31.52,14.9,74.59684546
3,10,0,93,975,4.2,30.72,15.6,80.88300129999999
3,10,30,95,987,4.1,29.57,16.2,85.94935101
3,11,0,96,995,4.0,28.84,16.8,89.60817563
3,11,30,96,999,3.9,27.94,17.3,91.76577395
3,12,0,97,1000,3.8,27.35,17.7,92.51600745
3,12,30,97,997,3.7,26.84,18.0,91.57740924
3,13,0,95,991,3.6,26.69,18.2,89.13765115
3,13,30,97,978,3.5,26.49,18.3,85.29056403
3,14,0,97,961,3.4,26.53,18.3,80.03613985
3,14,30,95,942,3.3,26.86,18.1,73.65592955
3,15,0,92,918,3.2,27.28,17.8,66.05598139
3,15,30,88,885,3.1,28.15,17.3,57.51781128
3,16,0,84,841,3.0,29.4,16.7,48.22895592
3,16,30,76,787,3.0,29.4,16.7,38.376737299999995
3,17,0,69,707,2.6,35.37,14.7,28.33748032
3,17,30,58,589,1.9,40.53,12.6,18.39163691
3,18,0,43,413,1.3,50.53,10.5,9.289867758
3,18,30,18,138,1.3,54.82,9.3,2.2521188569999997
3,19,0,0,0,1.3,55.82,8.1,0.0
3,19,30,0,0,1.3,57.75,7.6,0.0
3,20,0,0,0,1.3,57.13,7.2,0.0
3,20,30,0,0,1.3,58.71,6.8,0.0
3,21,0,0,0,1.3,58.77,6.4,0.0
3,21,30,0,0,1.3,59.18,6.3,0.0
3,22,0,0,0,1.3,58.67,6.2,0.0
3,22,30,0,0,1.4,59.08,6.1,0.0
3,23,0,0,0,1.4,58.12,6.1,0.0
3,23,30,0,0,1.4,58.04,6.1,0.0
4,0,0,0,0,1.4,57.68,6.0,0.0
4,0,30,0,0,1.4,58.48,5.8,0.0
4,1,0,0,0,1.4,58.16,5.7,0.0
4,1,30,0,0,1.4,59.38,5.4,0.0
4,2,0,0,0,1.4,60.25,5.1,0.0
4,2,30,0,0,1.5,61.52,4.8,0.0
4,3,0,0,0,1.5,62.25,4.4,0.0
4,3,30,0,0,1.6,63.57,4.1,0.0
4,4,0,0,0,1.7,63.73,3.8,0.0
4,4,30,0,0,1.8,63.29,3.9,0.0
4,5,0,0,0,1.9,63.52,4.0,0.0
4,5,30,20,184,2.4,54.9,6.1,2.7214059969999997
4,6,0,43,418,3.0,52.61,8.3,9.66544966
4,6,30,58,610,2.9,46.62,10.1,19.23667943
4,7,0,71,702,2.8,42.27,12.0,28.90133431
4,7,30,90,724,2.7,37.35,13.9,37.72108364
4,8,0,137,642,2.5,30.72,15.8,44.10084343
4,8,30,249,372,2.6,28.64,16.9,44.28797111
4,9,0,312,299,2.6,26.77,17.9,48.13449035
4,9,30,363,134,2.7,25.62,18.6,43.34885659
4,10,0,341,417,2.8,24.39,19.4,62.95849998
4,10,30,182,828,2.8,23.65,19.9,81.91127929
4,11,0,233,653,2.8,22.82,20.4,74.96764312
4,11,30,424,340,2.5,22.4,20.7,68.02423283
4,12,0,231,781,2.3,22.09,20.9,86.97700027
4,12,30,216,421,2.1,21.96,21.0,55.16981655
4,13,0,287,456,1.8,21.88,21.1,63.89558465
4,13,30,274,622,1.7,21.88,21.1,74.31028347
4,14,0,197,691,1.6,21.99,21.0,69.61905422
4,14,30,268,190,1.5,22.26,20.8,38.28118136
4,15,0,137,792,1.4,22.28,20.5,62.58243179
4,15,30,154,677,1.3,22.7,20.2,52.26166335
4,16,0,135,628,1.1,22.92,19.9,42.97292774
4,16,30,157,181,1.1,22.92,19.9,21.95560063
4,17,0,126,252,0.7,28.45,18.4,19.70406904
4,17,30,91,170,0.6,31.86,16.6,12.29182912
4,18,0,51,111,0.6,40.31,14.9,6.192945661
4,18,30,16,33,0.8,42.72,14.0,1.59516845
4,19,0,0,0,1.0,42.41,13.1,0.0
4,19,30,0,0,1.1,44.16,12.5,0.0
4,20,0,0,0,1.2,47.51,11.8,0.0
4,20,30,0,0,2.0,51.5,10.6,0.0
4,21,0,0,0,2.8,59.44,9.4,0.0
4,21,30,0,0,4.3,64.89,8.1,0.0
4,22,0,0,0,5.7,74.52,6.7,0.0
4,22,30,0,0,5.6,82.07,5.3,0.0
4,23,0,0,0,5.5,82.42,4.0,0.0
4,23,30,0,0,4.9,87.8,3.1,0.0
5,0,0,0,0,4.3,80.82,2.3,0.0
5,0,30,0,0,4.0,83.75,1.8,0.0
5,1,0,0,0,3.7,79.16,1.3,0.0
5,1,30,0,0,3.4,80.89,1.0,0.0
5,2,0,0,0,3.1,77.8,0.8,0.0
5,2,30,0,0,3.0,78.36,0.7,0.0
5,3,0,0,0,2.8,76.73,0.5,0.0
5,3,30,0,0,2.8,77.29,0.4,0.0
5,4,0,0,0,2.9,75.44,0.2,0.0
5,4,30,0,0,2.9,77.1,-0.1,0.0
5,5,0,0,0,3.0,74.37,-0.3,0.0
5,5,30,4,0,3.3,72.86,0.0,0.37539151
5,6,0,13,0,3.6,69.18,0.3,1.220018385
5,6,30,22,0,3.8,64.84,1.2,2.064626077
5,7,0,32,0,4.0,60.6,2.0,3.0030660719999998
5,7,30,37,0,4.0,56.05,3.1,3.4722531689999996
5,8,0,64,0,4.1,52.44,4.1,6.005993527
5,8,30,77,0,4.1,48.9,5.1,7.225881547
5,9,0,77,0,4.1,46.36,6.0,7.225810072000001
5,9,30,82,0,4.1,43.88,6.8,7.69495086
5,10,0,80,0,4.2,42.46,7.5,7.507211375
5,10,30,88,1,4.3,41.32,7.9,8.351735938
5,11,0,107,3,4.4,41.04,8.3,10.32232488
5,11,30,142,7,4.5,41.32,8.2,13.88823419
5,12,0,157,10,4.6,41.9,8.2,15.57734376
5,12,30,150,7,4.8,42.47,8.0,14.63898173
5,13,0,108,3,4.9,42.83,7.8,10.41622144
5,13,30,84,0,5.0,43.42,7.6,7.88256328
5,14,0,102,2,5.0,43.37,7.4,9.759385514
5,14,30,133,5,4.9,44.27,7.1,12.856156
5,15,0,114,3,4.9,44.45,6.7,10.88555221
5,15,30,102,2,4.8,46.32,6.1,9.66568337
5,16,0,66,0,4.7,46.86,5.6,6.193578719
5,16,30,85,18,4.7,46.86,5.6,8.727315467
5,17,0,34,5,4.2,50.6,4.2,3.378367646
5,17,30,21,0,3.6,53.9,3.3,1.970733953
5,18,0,12,0,3.0,56.33,2.4,1.126144826
5,18,30,4,0,2.3,59.64,1.6,0.375384909
5,19,0,0,0,1.6,64.04,0.8,0.0
5,19,30,0,0,1.2,66.39,0.3,0.0
5,20,0,0,0,0.8,67.04,-0.2,0.0
5,20,30,0,0,0.8,68.02,-0.4,0.0
5,21,0,0,0,0.7,67.33,-0.7,0.0
5,21,30,0,0,0.7,68.32,-0.9,0.0
5,22,0,0,0,0.7,68.12,-1.0,0.0
5,22,30,0,0,0.7,69.12,-1.2,0.0
5,23,0,0,0,0.7,68.48,-1.3,0.0
5,23,30,0,0,0.7,70.0,-1.6,0.0
6,0,0,0,0,0.7,70.47,-1.8,0.0
6,0,30,0,0,0.8,72.58,-2.2,0.0
6,1,0,0,0,0.9,73.75,-2.5,0.0
6,1,30,0,0,0.9,74.76,-2.7,0.0
6,2,0,0,0,1.0,75.64,-2.9,0.0
6,2,30,0,0,1.0,76.21,-3.0,0.0
6,3,0,0,0,1.1,75.91,-3.0,0.0
6,3,30,0,0,1.1,75.91,-3.0,0.0
6,4,0,0,0,1.1,74.73,-2.9,0.0
6,4,30,0,0,1.1,72.55,-2.5,0.0
6,5,0,0,0,1.1,69.44,-2.0,0.0
6,5,30,25,207,1.3,58.71,0.3,3.472360019
6,6,0,48,485,1.4,51.63,2.5,11.44912649
6,6,30,56,584,1.3,45.48,4.3,18.9563754
6,7,0,78,580,1.2,36.06,6.0,26.08798961
6,7,30,101,638,1.3,32.5,7.5,35.65925403
6,8,0,135,590,1.4,25.75,9.1,41.75812893
6,8,30,142,717,1.5,23.29,10.6,54.14391722
6,9,0,145,816,1.7,18.97,12.0,65.6848507
6,9,30,131,928,1.8,17.41,13.3,77.03784553
6,10,0,169,867,1.9,15.12,14.6,80.79005752
6,10,30,166,906,2.0,14.18,15.6,87.07589931
6,11,0,172,926,2.1,13.08,16.7,91.86020981
6,11,30,139,989,2.1,12.51,17.4,95.70653021
6,12,0,127,1005,2.2,12.25,18.1,96.45642748
6,12,30,123,1006,2.2,11.95,18.5,95.51771541
6,13,0,119,1006,2.3,12.03,18.9,93.26541421
6,13,30,114,1003,2.2,11.87,19.1,89.51208204
6,14,0,107,997,2.2,12.14,19.2,84.35143951
6,14,30,101,979,2.0,12.22,19.1,77.40824705
6,15,0,95,960,1.8,12.59,19.0,69.62058478
6,15,30,89,933,1.6,12.91,18.6,60.89482236
6,16,0,82,898,1.4,13.75,18.2,51.41835035
6,16,30,75,849,1.4,13.75,18.2,41.37863596
6,17,0,65,781,0.9,20.23,16.3,30.87042074
6,17,30,54,680,0.9,23.59,13.9,20.54954556
6,18,0,41,517,0.9,33.2,11.5,10.88497794
6,18,30,20,186,1.1,37.17,9.8,2.7212953310000003
6,19,0,0,0,1.3,36.87,8.2,0.0
6,19,30,0,0,1.5,38.93,7.4,0.0
6,20,0,0,0,1.7,41.57,6.7,0.0
6,20,30,0,0,1.9,41.28,6.8,0.0
6,21,0,0,0,2.1,40.61,6.9,0.0
6,21,30,0,0,2.2,40.89,6.8,0.0
6,22,0,0,0,2.4,40.07,6.8,0.0
6,22,30,0,0,2.5,40.9,6.5,0.0
6,23,0,0,0,2.6,40.41,6.2,0.0
6,23,30,0,0,2.7,41.25,5.9,0.0
