Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,8,0,29,0,3.8,34.2,1.0,2.721558538
3,8,30,51,0,3.8,31.57,2.1,4.786131292
3,9,0,83,5,3.9,32.86,3.1,7.88295314
3,9,30,109,16,3.8,30.2,4.3,10.69815245
3,10,0,149,271,3.8,31.99,5.4,23.46057702
3,10,30,164,366,3.8,30.24,6.2,29.46622565
3,11,0,189,264,3.8,30.54,7.0,28.62140065
3,11,30,197,138,3.8,29.68,7.4,24.39846378
3,12,0,155,516,3.9,29.24,7.7,36.69141494
3,12,30,178,340,3.7,29.81,7.4,31.0611212
3,13,0,189,105,3.4,32.82,7.1,21.95868981
3,13,30,172,136,3.1,34.67,6.3,21.20815184
3,14,0,85,30,2.8,38.13,5.5,9.008851674
3,14,30,64,4,2.4,40.59,4.6,6.099803656000001
3,15,0,53,0,2.0,44.88,3.7,4.973735255
3,15,30,35,0,1.9,47.88,2.8,3.284574638
3,16,0,18,0,1.8,51.92,1.9,1.6892265219999998
3,16,30,3,0,1.8,51.92,1.9,0.281537754
3,17,0,0,0,2.3,55.93,1.0,0.0
3,17,30,0,0,2.9,57.63,0.6,0.0
3,18,0,0,0,3.5,56.6,0.2,0.0
3,18,30,0,0,3.8,57.84,-0.1,0.0
3,19,0,0,0,4.2,54.69,-0.4,0.0
3,19,30,0,0,4.2,55.9,-0.7,0.0
3,20,0,0,0,4.3,55.34,-1.0,0.0
3,20,30,0,0,4.4,56.64,-1.3,0.0
3,21,0,0,0,4.5,60.28,-1.7,0.0
3,21,30,0,0,4.7,61.25,-1.9,0.0
3,22,0,0,0,4.8,63.29,-2.1,0.0
3,22,30,0,0,4.9,64.31,-2.3,0.0
3,23,0,0,0,5.0,61.71,-2.5,0.0
3,23,30,0,0,4.9,63.65,-2.9,0.0
4,0,0,0,0,4.8,58.51,-3.2,0.0
4,0,30,0,0,4.6,60.35,-3.6,0.0
4,1,0,0,0,4.5,55.87,-4.1,0.0
4,1,30,0,0,4.4,56.79,-4.3,0.0
4,2,0,0,0,4.3,52.75,-4.6,0.0
4,2,30,0,0,4.3,53.96,-4.9,0.0
4,3,0,0,0,4.2,50.64,-5.1,0.0
4,3,30,0,0,4.0,51.48,-5.3,0.0
4,4,0,0,0,3.9,49.32,-5.5,0.0
4,4,30,0,0,3.6,50.07,-5.7,0.0
4,5,0,0,0,3.4,48.99,-6.0,0.0
4,5,30,0,0,2.9,50.19,-6.3,0.0
4,6,0,0,0,2.5,50.2,-6.7,0.0
4,6,30,0,0,2.2,50.97,-6.9,0.0
4,7,0,0,0,2.0,50.58,-7.1,0.0
4,7,30,17,345,2.4,46.49,-6.0,2.8156219730000003
4,8,0,26,680,2.8,41.9,-5.0,9.948421644
4,8,30,32,813,3.3,38.05,-3.7,17.73797009
4,9,0,37,888,3.7,31.68,-2.4,25.15189455
4,9,30,40,938,3.8,29.0,-1.2,31.90869915
4,10,0,42,973,3.9,24.67,-0.1,37.72688822
4,10,30,44,996,3.9,23.28,0.7,42.32506715
4,11,0,45,1010,3.8,21.9,1.5,45.60931659
4,11,30,46,1018,3.7,21.28,1.9,47.57988037
4,12,0,46,1020,3.5,21.28,2.4,48.04884593
4,12,30,46,1017,3.3,20.98,2.6,47.11028835
4,13,0,45,1007,3.0,21.74,2.9,44.67016598
4,13,30,43,990,2.8,21.89,2.8,40.91641549
4,14,0,42,963,2.5,23.13,2.7,35.94267054
4,14,30,39,923,2.0,24.69,1.8,29.74918866
4,15,0,42,647,1.4,30.99,1.0,18.48782869
4,15,30,41,141,1.0,35.3,-0.8,6.100165669
4,16,0,23,319,0.6,42.06,-2.7,4.880234435
4,16,30,11,181,0.6,42.06,-2.7,1.220058609
4,17,0,0,0,0.7,40.35,-3.7,0.0
4,17,30,0,0,1.3,40.65,-3.8,0.0
4,18,0,0,0,1.9,39.42,-4.0,0.0
4,18,30,0,0,2.3,40.37,-4.3,0.0
4,19,0,0,0,2.8,41.96,-4.7,0.0
4,19,30,0,0,3.0,41.96,-4.7,0.0
4,20,0,0,0,3.2,40.92,-4.6,0.0
4,20,30,0,0,3.2,40.25,-4.4,0.0
4,21,0,0,0,3.1,39.45,-4.2,0.0
4,21,30,0,0,2.8,39.15,-4.1,0.0
4,22,0,0,0,2.5,39.52,-4.0,0.0
4,22,30,0,0,2.3,39.22,-3.9,0.0
4,23,0,0,0,2.1,40.36,-3.9,0.0
4,23,30,0,0,2.0,40.06,-3.8,0.0
5,0,0,0,0,1.9,40.61,-3.7,0.0
5,0,30,0,0,1.9,40.61,-3.7,0.0
5,1,0,0,0,1.8,40.88,-3.7,0.0
5,1,30,0,0,1.8,40.58,-3.6,0.0
5,2,0,0,0,1.9,40.27,-3.6,0.0
5,2,30,0,0,1.9,39.97,-3.5,0.0
5,3,0,0,0,1.9,39.28,-3.4,0.0
5,3,30,0,0,1.8,38.7,-3.2,0.0
5,4,0,0,0,1.8,37.85,-3.0,0.0
5,4,30,0,0,1.8,37.3,-2.8,0.0
5,5,0,0,0,1.7,36.63,-2.6,0.0
5,5,30,0,0,1.7,36.63,-2.6,0.0
5,6,0,0,0,1.7,36.39,-2.5,0.0
5,6,30,0,0,1.7,35.86,-2.3,0.0
5,7,0,0,0,1.7,35.61,-2.1,0.0
5,7,30,15,330,1.6,32.37,-0.8,2.53391497
5,8,0,24,650,1.5,35.13,0.6,9.290878609
5,8,30,30,783,1.5,30.23,2.7,16.79827161
5,9,0,34,866,1.5,32.6,4.8,24.21147514
5,9,30,37,918,1.5,29.79,6.1,30.87388183
5,10,0,39,952,1.6,26.92,7.5,36.50381531
5,10,30,42,973,1.8,25.32,8.4,41.10157571
5,11,0,45,983,2.0,23.86,9.3,44.38550914
5,11,30,46,990,2.0,23.07,9.8,46.26202062
5,12,0,47,991,2.0,22.69,10.3,46.73095266
5,12,30,47,987,1.9,22.54,10.4,45.88636694
5,13,0,46,976,1.8,23.23,10.5,43.5403903
5,13,30,45,959,1.5,24.02,10.0,39.88096459
5,14,0,43,932,1.2,31.17,9.5,35.00160363
5,14,30,40,892,1.2,34.26,8.1,28.99641272
5,15,0,36,831,1.3,36.66,6.7,22.05262731
5,15,30,32,736,1.4,41.23,5.0,14.63946442
5,16,0,30,300,1.6,37.32,3.2,5.442985472
5,16,30,6,13,1.6,37.32,3.2,0.563067463
5,17,0,0,0,1.9,41.88,0.9,0.0
5,17,30,0,0,2.0,43.74,0.3,0.0
5,18,0,0,0,2.1,46.57,-0.3,0.0
5,18,30,0,0,2.2,46.91,-0.4,0.0
5,19,0,0,0,2.2,47.67,-0.6,0.0
5,19,30,0,0,2.2,47.67,-0.6,0.0
5,20,0,0,0,2.2,47.3,-0.6,0.0
5,20,30,0,0,2.4,46.56,-0.4,0.0
5,21,0,0,0,2.5,44.42,-0.2,0.0
5,21,30,0,0,2.6,44.42,-0.2,0.0
5,22,0,0,0,2.7,41.73,-0.1,0.0
5,22,30,0,0,2.8,41.13,0.1,0.0
5,23,0,0,0,3.0,40.04,0.2,0.0
5,23,30,0,0,3.1,39.75,0.3,0.0
6,0,0,0,0,3.2,40.45,0.4,0.0
6,0,30,0,0,3.2,40.45,0.4,0.0
6,1,0,0,0,3.3,41.68,0.4,0.0
6,1,30,0,0,3.4,41.38,0.5,0.0
6,2,0,0,0,3.4,41.48,0.6,0.0
6,2,30,0,0,3.4,41.48,0.6,0.0
6,3,0,0,0,3.4,40.85,0.6,0.0
6,3,30,0,0,3.5,40.8,0.6,0.0
6,4,0,0,0,3.6,39.72,0.5,0.0
6,4,30,0,0,3.7,39.43,0.6,0.0
6,5,0,0,0,3.7,37.96,0.7,0.0
6,5,30,0,0,3.7,37.42,0.9,0.0
6,6,0,0,0,3.7,36.9,1.0,0.0
6,6,30,0,0,3.7,36.42,1.2,0.0
6,7,0,0,0,3.6,36.58,1.3,0.0
6,7,30,11,4,3.6,34.55,2.1,1.032302828
6,8,0,40,20,3.7,34.75,2.8,3.941489565
6,8,30,71,36,3.5,32.61,3.7,7.31983679
6,9,0,101,54,3.4,33.66,4.7,10.79194845
6,9,30,71,11,3.1,32.32,5.3,6.94433843
6,10,0,42,0,2.7,35.34,5.9,3.94135528
6,10,30,89,3,2.5,34.14,6.4,8.445714902999999
6,11,0,55,0,2.3,36.86,6.8,5.1612475280000005
6,11,30,80,0,1.8,36.81,6.8,7.507269132
6,12,0,70,0,1.3,41.22,6.9,6.568853271
6,12,30,57,0,1.0,41.84,6.7,5.348935135
6,13,0,95,0,0.7,47.12,6.5,8.914911488
6,13,30,97,3,0.6,47.44,6.4,9.196445117
6,14,0,127,17,0.6,48.5,6.3,12.48090352
6,14,30,96,42,0.6,49.86,5.9,10.22875537
6,15,0,95,185,0.6,47.34,5.6,13.04405215
6,15,30,64,140,0.8,51.16,4.5,8.258204796000001
6,16,0,26,324,1.0,49.63,3.4,5.255284766
6,16,30,11,178,1.0,49.63,3.4,1.219976821
6,17,0,0,0,1.6,52.2,2.1,0.0
6,17,30,0,0,1.8,54.16,1.6,0.0
6,18,0,0,0,2.1,55.19,1.2,0.0
6,18,30,0,0,2.2,57.21,0.7,0.0
6,19,0,0,0,2.3,58.42,0.3,0.0
6,19,30,0,0,2.4,59.27,0.1,0.0
6,20,0,0,0,2.5,58.76,-0.1,0.0
6,20,30,0,0,2.5,58.76,-0.1,0.0
6,21,0,0,0,2.5,56.99,-0.2,0.0
6,21,30,0,0,2.5,56.99,-0.2,0.0
6,22,0,0,0,2.5,56.06,-0.3,0.0
6,22,30,0,0,2.6,55.66,-0.2,0.0
6,23,0,0,0,2.7,54.51,-0.1,0.0
6,23,30,0,0,2.8,54.12,0.0,0.0
