Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,18,0,77,324,1.0,48.11,16.7,14.35608999
2,18,30,46,194,0.9,51.93,15.5,6.943559948
2,19,0,19,80,0.8,57.0,14.3,2.158161963
2,19,30,0,0,0.7,59.25,13.7,0.0
2,20,0,0,0,0.6,57.72,13.2,0.0
2,20,30,0,0,0.6,60.42,12.5,0.0
2,21,0,0,0,0.6,61.51,11.9,0.0
2,21,30,0,0,0.8,64.85,11.1,0.0
2,22,0,0,0,1.0,66.71,10.3,0.0
2,22,30,0,0,1.2,68.97,9.8,0.0
2,23,0,0,0,1.3,69.7,9.3,0.0
2,23,30,0,0,1.3,71.12,9.0,0.0
3,0,0,0,0,1.4,70.82,8.7,0.0
3,0,30,0,0,1.5,72.27,8.4,0.0
3,1,0,0,0,1.5,71.24,8.2,0.0
3,1,30,0,0,1.5,72.21,8.0,0.0
3,2,0,0,0,1.5,71.22,7.8,0.0
3,2,30,0,0,1.4,72.2,7.6,0.0
3,3,0,0,0,1.4,71.46,7.4,0.0
3,3,30,0,0,1.3,72.03,7.3,0.0
3,4,0,0,0,1.3,71.31,7.2,0.0
3,4,30,2,11,1.3,66.18,8.3,0.18767863399999998
3,5,0,24,168,1.3,66.13,9.5,3.1904947010000004
3,5,30,46,423,1.5,58.28,11.4,10.32197318
3,6,0,60,577,1.7,51.82,13.2,18.86068693
3,6,30,71,677,1.4,46.43,14.9,28.149753000000004
3,7,0,120,407,1.1,39.63,16.6,27.68007322
3,7,30,180,301,1.4,36.29,18.0,31.52664908
3,8,0,102,820,1.6,32.06,19.4,55.73375408
3,8,30,144,756,1.8,29.95,20.5,61.55033771
3,9,0,230,611,1.9,28.27,21.5,64.45825792
3,9,30,195,745,2.1,27.09,22.2,74.77850984
3,10,0,163,836,2.2,26.32,22.8,82.75308742
3,10,30,110,938,2.3,25.54,23.3,89.60177337
3,11,0,108,951,2.3,25.29,23.7,93.07284644
3,11,30,253,600,2.4,25.11,23.8,77.1227779
3,12,0,227,121,2.4,25.41,24.0,32.08750858
3,12,30,201,53,2.3,25.41,24.0,23.54960425
3,13,0,211,38,2.3,26.23,24.0,23.08048863
3,13,30,278,160,2.3,26.55,23.8,39.59344559
3,14,0,269,670,2.2,27.81,23.6,78.99941820000001
3,14,30,154,821,2.2,28.66,23.1,76.37277893
3,15,0,267,534,2.1,30.89,22.6,62.20568887
3,15,30,204,600,2.1,32.23,21.9,56.95195127
3,16,0,101,803,2.1,35.27,21.3,54.23137552
3,16,30,95,760,2.1,35.27,21.3,45.22408824
3,17,0,87,697,2.1,42.23,19.5,35.74837873
3,17,30,80,601,1.8,44.93,18.5,26.08440558
3,18,0,65,496,1.4,54.43,17.4,17.17087748
3,18,30,48,347,1.2,58.72,16.2,9.195454584
3,19,0,22,128,0.9,66.96,15.0,2.721139799
3,19,30,0,0,0.9,69.68,14.4,0.0
3,20,0,0,0,0.9,72.25,13.8,0.0
3,20,30,0,0,1.0,74.63,13.3,0.0
3,21,0,0,0,1.1,76.27,12.8,0.0
3,21,30,0,0,1.1,79.32,12.2,0.0
3,22,0,0,0,1.2,80.41,11.7,0.0
3,22,30,0,0,1.1,83.1,11.2,0.0
3,23,0,0,0,1.1,84.37,10.8,0.0
3,23,30,0,0,1.1,85.5,10.6,0.0
4,0,0,0,0,1.1,86.41,10.3,0.0
4,0,30,0,0,1.1,86.99,10.2,0.0
4,1,0,0,0,1.1,86.19,10.1,0.0
4,1,30,0,0,1.1,87.34,9.9,0.0
4,2,0,0,0,1.1,86.54,9.7,0.0
4,2,30,0,0,1.1,87.71,9.5,0.0
4,3,0,0,0,1.2,86.17,9.3,0.0
4,3,30,0,0,1.3,86.75,9.2,0.0
4,4,0,0,0,1.4,84.24,9.1,0.0
4,4,30,1,2,1.8,77.74,10.3,0.09383725400000001
4,5,0,24,218,2.2,74.68,11.4,3.565772553
4,5,30,42,468,2.6,67.68,12.9,10.69714129
4,6,0,55,615,3.1,63.42,14.5,19.32958205
4,6,30,65,713,2.9,55.39,16.6,28.71221154
4,7,0,72,783,2.7,46.57,18.6,38.28210712
4,7,30,79,833,2.7,41.4,20.5,47.851634499999996
4,8,0,83,871,2.8,31.26,22.3,56.95170085
4,8,30,88,900,2.7,29.25,23.4,65.48897284
4,9,0,91,922,2.6,25.2,24.4,73.27553803
4,9,30,95,938,2.5,23.89,25.3,80.12380329
4,10,0,113,929,2.3,21.72,26.1,85.56471425
4,10,30,146,737,2.2,20.97,26.7,75.99447523
4,11,0,323,266,2.1,19.77,27.3,53.57106067
4,11,30,485,379,2.2,19.54,27.5,79.1836704
4,12,0,478,166,2.3,19.27,27.6,59.66914575
4,12,30,399,42,2.4,19.47,27.4,41.18681223
4,13,0,364,37,2.4,19.85,27.2,37.34028999
4,13,30,361,38,2.5,20.68,26.5,37.05911569
4,14,0,379,82,2.6,21.84,25.9,42.12570303
4,14,30,395,210,2.5,22.76,25.2,52.91554418
4,15,0,251,32,2.5,24.73,24.4,25.80124579
4,15,30,250,132,2.3,25.67,23.8,31.80610913
4,16,0,161,631,2.0,27.67,23.3,50.28958170000001
4,16,30,107,734,2.0,27.67,23.3,45.22309399
4,17,0,91,696,1.5,31.0,22.2,36.12261768
4,17,30,77,618,1.2,33.56,20.9,26.45902274
4,18,0,69,425,0.8,46.68,19.7,16.04451266
4,18,30,42,403,0.8,51.24,18.2,9.476739754
4,19,0,21,177,0.8,51.93,16.7,2.90875026
4,19,30,0,0,0.8,54.63,15.9,0.0
4,20,0,0,0,0.9,54.55,15.2,0.0
4,20,30,0,0,0.9,57.06,14.5,0.0
4,21,0,0,0,1.0,58.7,13.8,0.0
4,21,30,0,0,1.0,61.43,13.1,0.0
4,22,0,0,0,1.0,62.61,12.5,0.0
4,22,30,0,0,1.0,64.77,12.0,0.0
4,23,0,0,0,1.0,65.31,11.5,0.0
4,23,30,0,0,1.0,67.06,11.1,0.0
5,0,0,0,0,1.0,66.75,10.8,0.0
5,0,30,0,0,1.0,67.19,10.7,0.0
5,1,0,0,0,1.0,66.32,10.6,0.0
5,1,30,0,0,1.0,66.32,10.6,0.0
5,2,0,0,0,1.0,65.99,10.5,0.0
5,2,30,0,0,1.0,66.87,10.3,0.0
5,3,0,0,0,1.1,66.67,10.1,0.0
5,3,30,0,0,1.1,68.02,9.8,0.0
5,4,0,0,0,1.2,67.48,9.5,0.0
5,4,30,2,17,1.2,63.55,10.4,0.187674302
5,5,0,16,138,1.1,64.05,11.4,2.345902996
5,5,30,42,58,1.8,56.18,13.4,4.785536911
5,6,0,74,82,2.4,49.48,15.4,8.820207467000001
5,6,30,97,504,2.3,44.14,17.2,25.14647694
5,7,0,69,790,2.2,37.76,19.1,38.3757249
5,7,30,75,839,1.9,34.16,20.7,47.851529299999996
5,8,0,83,866,1.7,28.17,22.4,56.67016392
5,8,30,85,902,1.6,26.52,23.4,65.3951491
5,9,0,89,921,1.6,24.51,24.3,72.99415014
5,9,30,147,817,1.6,23.79,24.8,75.80841792
5,10,0,230,519,1.7,23.46,25.2,63.5174174
5,10,30,315,141,1.8,23.46,25.2,41.46927399
5,11,0,300,670,1.8,23.45,25.3,86.69132815
5,11,30,448,313,1.8,23.59,25.2,69.8973057
5,12,0,436,97,1.7,23.61,25.2,49.63177814
5,12,30,276,19,1.5,23.61,25.2,27.58363473
5,13,0,429,142,1.3,23.52,25.3,52.63402066
5,13,30,436,359,1.1,23.52,25.3,71.21073384
5,14,0,270,48,1.0,23.53,25.3,29.17857473
5,14,30,129,7,1.0,23.81,25.1,12.66596865
5,15,0,73,2,1.1,24.43,24.8,6.942850156
5,15,30,276,229,1.2,25.93,23.8,40.34403223
5,16,0,277,148,1.4,29.12,22.9,34.24585454
5,16,30,186,375,1.4,29.12,22.9,35.46556991
5,17,0,109,628,1.4,40.34,19.9,35.27908478
5,17,30,94,546,1.4,44.06,18.5,25.89674799
5,18,0,76,398,1.5,55.81,17.0,16.13881919
5,18,30,47,270,1.4,59.84,15.9,8.163338641000001
5,19,0,23,167,1.3,67.51,14.8,3.096476234
5,19,30,0,0,1.0,70.17,14.2,0.0
5,20,0,0,0,0.8,71.67,13.7,0.0
5,20,30,0,0,0.5,73.56,13.3,0.0
5,21,0,0,0,0.2,72.31,12.9,0.0
5,21,30,0,0,0.5,74.13,12.5,0.0
5,22,0,0,0,0.7,73.54,12.0,0.0
5,22,30,0,0,0.9,75.01,11.7,0.0
5,23,0,0,0,1.1,74.47,11.3,0.0
5,23,30,0,0,1.3,74.97,11.2,0.0
6,0,0,0,0,1.4,73.68,11.1,0.0
6,0,30,0,0,1.5,74.17,11.0,0.0
6,1,0,0,0,1.6,73.15,10.8,0.0
6,1,30,0,0,1.7,73.15,10.8,0.0
6,2,0,0,0,1.9,71.78,10.7,0.0
6,2,30,0,0,2.0,72.25,10.6,0.0
6,3,0,0,0,2.1,71.03,10.5,0.0
6,3,30,0,0,2.1,71.99,10.3,0.0
6,4,0,0,0,2.2,70.79,10.2,0.0
6,4,30,2,19,2.5,65.38,11.4,0.18767224
6,5,0,24,280,2.8,62.89,12.5,3.9410693830000003
6,5,30,39,507,3.1,55.95,14.3,11.0723092
6,6,0,50,652,3.3,52.18,16.1,19.79839847
6,6,30,58,747,3.0,46.05,18.1,29.274713399999996
6,7,0,64,814,2.6,37.25,20.1,38.93826595
6,7,30,69,861,2.5,34.61,21.3,48.41416915
6,8,0,74,897,2.3,27.95,22.5,57.60834834
6,8,30,77,924,2.2,26.8,23.2,66.14588447
6,9,0,132,828,2.0,24.75,23.9,70.55506718
6,9,30,326,464,1.9,23.88,24.5,65.86347139
6,10,0,428,174,1.7,22.88,25.0,54.22916983
6,10,30,424,100,1.6,22.34,25.4,48.22434382
6,11,0,293,37,1.5,21.67,25.8,30.67955464
6,11,30,241,21,1.5,21.52,25.9,24.48732404
6,12,0,338,67,1.5,21.13,26.1,37.71602536
6,12,30,356,226,1.6,21.38,25.9,53.47806399
6,13,0,476,391,1.6,21.84,25.7,78.80995178
6,13,30,409,472,1.7,22.37,25.3,78.24736762
6,14,0,237,727,1.8,23.44,24.8,80.78099978
6,14,30,198,600,1.7,24.01,24.4,63.98708955
6,15,0,324,264,1.7,25.03,23.9,48.8819016
6,15,30,306,136,1.7,25.79,23.4,37.34184984
6,16,0,116,7,1.6,26.83,22.9,11.25891108
6,16,30,148,19,1.6,26.83,22.9,14.82423292
6,17,0,148,186,1.9,29.93,21.7,21.29838774
6,17,30,130,244,1.7,32.01,20.6,19.89124581
6,18,0,91,181,1.4,41.65,19.4,12.66676229
6,18,30,54,126,1.2,45.74,17.9,6.84954736
6,19,0,21,51,1.0,53.81,16.4,2.251943111
6,19,30,1,1,0.9,55.62,15.9,0.09383147900000001
6,20,0,0,0,0.8,57.52,15.3,0.0
6,20,30,0,0,0.8,59.77,14.7,0.0
6,21,0,0,0,0.8,61.34,14.2,0.0
6,21,30,0,0,0.8,63.35,13.7,0.0
6,22,0,0,0,0.7,64.82,13.1,0.0
6,22,30,0,0,0.7,66.1,12.8,0.0
6,23,0,0,0,0.6,67.64,12.4,0.0
6,23,30,0,0,0.6,69.44,12.0,0.0
