Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,23,0,0,0,3.2,76.45,15.3,0.0
0,23,30,0,0,3.5,76.36,15.3,0.0
1,0,0,0,0,3.8,77.0,15.2,0.0
1,0,30,0,0,4.0,77.0,15.2,0.0
1,1,0,0,0,4.2,77.71,15.1,0.0
1,1,30,0,0,4.2,78.11,15.0,0.0
1,2,0,0,0,4.2,77.05,15.0,0.0
1,2,30,0,0,4.1,77.05,15.0,0.0
1,3,0,0,0,3.9,74.57,15.1,0.0
1,3,30,0,0,3.8,74.09,15.2,0.0
1,4,0,0,0,3.7,71.88,15.2,0.0
1,4,30,0,0,3.6,70.51,15.5,0.0
1,5,0,0,0,3.5,67.4,15.7,0.0
1,5,30,17,105,3.4,62.14,17.0,2.064267571
1,6,0,37,260,3.4,55.54,18.4,6.849509715
1,6,30,45,305,3.1,48.46,20.6,10.97771585
1,7,0,52,224,2.8,37.28,22.8,11.82186963
1,7,30,97,129,2.9,33.46,24.6,14.26102086
1,8,0,162,346,3.1,21.22,26.4,31.80520008
1,8,30,256,301,3.0,20.14,27.3,40.81157862
1,9,0,314,122,3.0,17.08,28.2,37.15224192
1,9,30,347,184,2.7,16.41,28.9,45.22031011
1,10,0,354,390,2.5,15.47,29.6,62.20090225
1,10,30,330,560,2.3,14.94,30.2,74.95956725
1,11,0,246,723,2.2,14.65,30.7,82.0891875
1,11,30,154,870,2.2,14.31,31.1,87.24869562
1,12,0,145,883,2.3,14.39,31.4,88.18656279
1,12,30,150,874,2.4,14.39,31.4,87.52985434
1,13,0,189,805,2.5,14.71,31.5,84.1524041
1,13,30,292,619,2.6,14.88,31.3,76.74115709
1,14,0,164,807,2.7,15.24,31.2,76.55361006
1,14,30,199,706,2.7,15.67,30.7,68.76728507
1,15,0,232,572,2.7,16.28,30.2,58.91690642
1,15,30,178,630,2.7,16.75,29.7,53.38201278
1,16,0,148,624,2.7,17.61,29.1,45.59548214
1,16,30,142,520,2.7,17.61,29.1,35.46315278
1,17,0,134,323,2.3,20.46,27.4,23.54872407
1,17,30,89,94,1.8,23.28,25.2,10.6956951
1,18,0,52,49,1.3,34.89,23.0,5.629449352999999
1,18,30,25,155,1.3,37.52,21.8,3.3777141669999997
1,19,0,2,12,1.3,40.66,20.6,0.187653262
1,19,30,0,0,1.2,41.98,20.1,0.0
1,20,0,0,0,1.2,43.18,19.6,0.0
1,20,30,0,0,1.1,45.1,18.9,0.0
1,21,0,0,0,0.9,46.28,18.2,0.0
1,21,30,0,0,0.9,48.05,17.6,0.0
1,22,0,0,0,0.9,47.03,17.0,0.0
1,22,30,0,0,1.0,47.93,16.7,0.0
1,23,0,0,0,1.1,44.44,16.4,0.0
1,23,30,0,0,1.3,45.59,16.0,0.0
2,0,0,0,0,1.4,42.22,15.7,0.0
2,0,30,0,0,1.5,43.32,15.3,0.0
2,1,0,0,0,1.6,40.85,14.9,0.0
2,1,30,0,0,1.6,41.92,14.5,0.0
2,2,0,0,0,1.6,40.44,14.1,0.0
2,2,30,0,0,1.5,40.97,13.9,0.0
2,3,0,0,0,1.5,39.92,13.6,0.0
2,3,30,0,0,1.4,40.44,13.4,0.0
2,4,0,0,0,1.3,39.01,13.3,0.0
2,4,30,0,0,1.3,38.76,13.4,0.0
2,5,0,0,0,1.2,37.44,13.6,0.0
2,5,30,16,85,1.4,32.5,15.8,1.782800054
2,6,0,46,255,1.6,27.14,18.1,7.600165979
2,6,30,71,443,1.7,24.27,19.9,16.32595945
2,7,0,84,605,1.7,21.29,21.6,26.55264474
2,7,30,98,678,2.0,19.32,23.2,36.02839665
2,8,0,110,730,2.4,18.13,24.8,45.31617061
2,8,30,121,771,2.5,16.99,25.9,54.2286333
2,9,0,131,799,2.7,17.43,26.9,62.29656865
2,9,30,138,821,2.8,16.53,27.8,69.42621190000001
2,10,0,145,836,2.9,16.6,28.6,75.52379604
2,10,30,145,856,3.0,15.94,29.3,80.68318606
2,11,0,144,873,3.1,15.62,30.0,84.6228765
2,11,30,149,872,3.1,15.27,30.4,86.78028442
2,12,0,155,864,3.2,15.28,30.8,87.34279948
2,12,30,161,852,3.2,15.19,30.9,86.49835939
2,13,0,176,818,3.1,15.58,31.0,83.77760305
2,13,30,206,737,3.0,15.66,30.9,77.86728665
2,14,0,197,741,2.8,16.32,30.8,74.48999225
2,14,30,322,344,2.6,16.81,30.3,54.50746019
2,15,0,311,211,2.3,17.96,29.8,42.87443413
2,15,30,240,75,2.1,18.8,29.0,26.83193874
2,16,0,224,100,1.9,20.61,28.3,26.08159571
2,16,30,93,17,1.9,20.61,28.3,9.475687648
2,17,0,77,22,1.3,26.57,26.2,7.974772715
2,17,30,82,153,1.1,29.38,24.5,11.44635828
2,18,0,56,117,0.9,39.77,22.9,7.036819426
2,18,30,23,39,1.3,42.25,21.9,2.43945755
2,19,0,1,0,1.7,45.92,20.8,0.093826425
2,19,30,0,0,2.1,47.65,20.2,0.0
2,20,0,0,0,2.6,50.87,19.5,0.0
2,20,30,0,0,3.1,51.51,19.3,0.0
2,21,0,0,0,3.5,52.16,19.0,0.0
2,21,30,0,0,3.6,53.14,18.7,0.0
2,22,0,0,0,3.7,53.56,18.5,0.0
2,22,30,0,0,3.5,54.57,18.2,0.0
2,23,0,0,0,3.3,54.94,17.9,0.0
2,23,30,0,0,3.0,55.99,17.6,0.0
3,0,0,0,0,2.8,55.51,17.4,0.0
3,0,30,0,0,2.4,56.57,17.1,0.0
3,1,0,0,0,2.0,56.41,16.8,0.0
3,1,30,0,0,1.8,57.49,16.5,0.0
3,2,0,0,0,1.6,57.74,16.2,0.0
3,2,30,0,0,1.7,58.86,15.9,0.0
3,3,0,0,0,1.7,59.33,15.6,0.0
3,3,30,0,0,1.7,60.09,15.4,0.0
3,4,0,0,0,1.7,60.13,15.2,0.0
3,4,30,0,0,1.8,59.37,15.4,0.0
3,5,0,0,0,1.8,58.21,15.6,0.0
3,5,30,11,3,2.2,53.94,16.8,1.032136054
3,6,0,44,37,2.6,49.96,18.0,4.597636325
3,6,30,83,145,2.3,44.94,19.7,10.88399689
3,7,0,125,186,2.0,38.62,21.4,17.45159993
3,7,30,150,397,1.7,35.26,22.9,29.64846585
3,8,0,142,607,1.5,30.19,24.4,42.22022038
3,8,30,149,679,1.4,28.11,25.6,51.60181087
3,9,0,204,606,1.2,25.79,26.8,56.94888365
3,9,30,198,683,1.4,24.47,27.7,65.48587727
3,10,0,247,627,1.5,23.57,28.6,69.51941971
3,10,30,160,816,1.7,22.88,29.1,78.71318831
3,11,0,178,805,1.9,22.7,29.7,82.09008995
3,11,30,285,525,1.9,22.44,29.9,70.45659658
3,12,0,325,50,2.0,22.99,30.1,34.71222825
3,12,30,161,8,2.0,23.26,29.9,15.76126262
3,13,0,344,199,2.0,24.55,29.8,48.59727983
3,13,30,328,464,2.1,25.12,29.4,67.54863965
3,14,0,387,133,2.1,27.45,28.9,46.34612696
3,14,30,358,155,2.1,28.62,28.2,44.47010775
3,15,0,238,437,2.1,32.28,27.4,50.47495439
3,15,30,144,700,2.0,34.02,26.5,53.85299344
3,16,0,155,564,1.9,39.03,25.5,42.78263931
3,16,30,161,370,1.9,39.03,25.5,30.58583424
3,17,0,112,494,1.6,47.25,23.6,26.92735513
3,17,30,91,386,1.5,50.49,22.5,17.92051227
3,18,0,62,253,1.4,59.99,21.4,9.664058026000001
3,18,30,24,56,1.5,63.47,20.5,2.627148561
3,19,0,1,3,1.6,69.3,19.7,0.093827559
3,19,30,0,0,1.7,71.04,19.3,0.0
3,20,0,0,0,1.8,74.65,18.8,0.0
3,20,30,0,0,1.9,76.53,18.4,0.0
3,21,0,0,0,2.0,78.81,18.0,0.0
3,21,30,0,0,2.1,79.81,17.8,0.0
3,22,0,0,0,2.1,80.56,17.5,0.0
3,22,30,0,0,2.1,81.58,17.3,0.0
3,23,0,0,0,2.2,80.4,17.2,0.0
3,23,30,0,0,2.2,81.42,17.0,0.0
4,0,0,0,0,2.1,79.81,16.8,0.0
4,0,30,0,0,2.1,80.22,16.7,0.0
4,1,0,0,0,2.0,77.0,16.6,0.0
4,1,30,0,0,1.9,77.99,16.4,0.0
4,2,0,0,0,1.8,74.67,16.3,0.0
4,2,30,0,0,1.6,75.63,16.1,0.0
4,3,0,0,0,1.5,74.17,15.8,0.0
4,3,30,0,0,1.4,75.12,15.6,0.0
4,4,0,0,0,1.3,74.52,15.3,0.0
4,4,30,0,0,1.3,74.05,15.4,0.0
4,5,0,0,0,1.3,73.41,15.5,0.0
4,5,30,16,131,1.9,66.74,17.0,1.970437227
4,6,0,40,380,2.4,63.72,18.6,8.350753759
4,6,30,56,545,2.4,58.07,20.1,16.88888644
4,7,0,85,523,2.3,54.64,21.5,23.83172855
4,7,30,141,397,2.1,49.59,23.1,28.80398419
4,8,0,200,154,2.0,42.08,24.7,26.08262791
4,8,30,254,222,1.9,39.89,25.6,36.12126761
4,9,0,172,13,1.8,35.36,26.5,16.98151884
4,9,30,85,0,1.8,34.74,26.8,7.974720115
4,10,0,82,0,1.9,32.94,27.1,7.6932340329999995
4,10,30,73,0,1.9,33.72,26.7,6.848884804
4,11,0,143,7,1.9,34.97,26.2,13.97930747
4,11,30,259,20,2.4,36.66,25.4,25.98860552
4,12,0,430,74,2.8,40.01,24.6,46.53596281
4,12,30,452,215,3.3,41.96,23.8,60.32840169
4,13,0,291,622,3.8,45.7,22.9,78.15560776
4,13,30,240,657,3.9,45.7,22.9,74.4026374
4,14,0,129,850,4.1,44.89,22.9,75.90382554
4,14,30,124,838,4.1,44.89,22.9,70.36819426
4,15,0,159,715,4.2,43.52,22.9,60.79811984
4,15,30,185,563,4.0,44.58,22.5,49.63325126
4,16,0,148,594,3.9,44.71,22.1,43.44101394
4,16,30,149,433,3.9,44.71,22.1,31.99435368
4,17,0,90,592,2.8,46.47,20.9,27.96024389
4,17,30,71,522,1.9,50.34,19.6,19.14084316
4,18,0,51,364,1.1,59.43,18.2,10.22737261
4,18,30,23,84,0.8,62.88,17.3,2.627240972
4,19,0,0,0,0.5,64.53,16.3,0.0
4,19,30,0,0,0.5,66.61,15.8,0.0
4,20,0,0,0,0.5,66.14,15.3,0.0
4,20,30,0,0,0.5,67.86,14.9,0.0
4,21,0,0,0,0.5,67.17,14.4,0.0
4,21,30,0,0,0.5,68.05,14.2,0.0
4,22,0,0,0,0.6,66.23,14.0,0.0
4,22,30,0,0,0.6,67.09,13.8,0.0
4,23,0,0,0,0.6,65.63,13.6,0.0
4,23,30,0,0,0.6,66.84,13.3,0.0
5,0,0,0,0,0.6,66.44,12.9,0.0
5,0,30,0,0,0.6,67.75,12.6,0.0
5,1,0,0,0,0.7,67.01,12.3,0.0
5,1,30,0,0,0.7,68.35,12.0,0.0
5,2,0,0,0,0.7,68.19,11.7,0.0
5,2,30,0,0,0.8,69.1,11.5,0.0
5,3,0,0,0,0.9,69.62,11.2,0.0
5,3,30,0,0,1.0,71.02,10.9,0.0
5,4,0,0,0,1.1,71.78,10.6,0.0
5,4,30,0,0,1.2,71.78,10.6,0.0
5,5,0,0,0,1.3,71.44,10.6,0.0
5,5,30,12,45,1.7,65.21,12.0,1.219861513
5,6,0,49,176,2.1,60.14,13.4,6.662218052
5,6,30,87,295,2.2,54.24,15.0,14.35635825
5,7,0,119,401,2.2,48.1,16.6,23.27002766
5,7,30,151,421,2.7,44.88,17.7,30.4946272
5,8,0,172,506,3.1,41.02,18.7,40.06480827
5,8,30,176,617,3.4,38.79,19.6,50.38545479
5,9,0,219,546,3.7,35.86,20.5,54.419505900000004
5,9,30,186,102,4.0,34.14,21.3,24.394736399999996
5,10,0,308,62,4.2,32.12,22.1,33.49555503
5,10,30,153,8,4.5,30.97,22.7,15.01191445
5,11,0,358,337,4.7,29.84,23.4,60.79778567
5,11,30,235,710,4.9,29.48,23.6,80.78206540000001
5,12,0,411,332,5.1,29.62,23.9,66.33302194
5,12,30,358,371,5.3,29.8,23.8,64.45662824
5,13,0,371,220,5.5,30.95,23.7,52.72876986
5,13,30,405,207,5.5,31.52,23.4,54.32394739
5,14,0,322,257,5.6,32.48,23.2,49.44522144
5,14,30,198,373,5.4,33.31,22.8,44.56657202
5,15,0,280,268,5.3,33.74,22.4,43.34704591
5,15,30,225,346,5.1,34.78,21.9,40.81400132
5,16,0,157,499,4.9,34.46,21.5,39.40679523
5,16,30,133,477,4.9,34.46,21.5,32.18221611
5,17,0,106,247,4.4,36.0,20.2,18.0147924
5,17,30,83,219,3.9,39.06,18.9,12.94831706
5,18,0,46,222,3.3,42.09,17.6,7.506378024
5,18,30,17,77,2.8,45.98,16.2,1.970454554
5,19,0,0,0,2.2,50.75,14.9,0.0
5,19,30,0,0,1.7,53.43,14.1,0.0
5,20,0,0,0,1.2,57.96,13.2,0.0
5,20,30,0,0,1.0,59.49,12.8,0.0
5,21,0,0,0,0.8,61.48,12.3,0.0
5,21,30,0,0,0.7,62.29,12.1,0.0
5,22,0,0,0,0.6,62.74,11.9,0.0
5,22,30,0,0,0.6,63.16,11.8,0.0
5,23,0,0,0,0.5,63.5,11.7,0.0
5,23,30,0,0,0.6,64.77,11.4,0.0
6,0,0,0,0,0.7,65.33,11.2,0.0
6,0,30,0,0,0.7,66.2,11.0,0.0
6,1,0,0,0,0.7,66.04,10.9,0.0
6,1,30,0,0,0.7,66.93,10.7,0.0
6,2,0,0,0,0.7,66.96,10.6,0.0
6,2,30,0,0,0.7,68.77,10.2,0.0
6,3,0,0,0,0.6,69.9,9.9,0.0
6,3,30,0,0,0.6,70.84,9.7,0.0
6,4,0,0,0,0.6,72.08,9.4,0.0
6,4,30,0,0,0.6,72.57,9.3,0.0
6,5,0,0,0,0.6,72.91,9.2,0.0
6,5,30,14,80,0.6,65.53,10.8,1.5013878180000002
6,6,0,45,294,0.7,59.34,12.3,7.69448571
6,6,30,70,460,0.4,52.1,14.3,16.13929816
6,7,0,87,582,0.2,44.24,16.2,25.52207803
6,7,30,100,671,0.6,39.49,18.0,35.27982159
6,8,0,108,741,1.1,32.78,19.7,44.94340096
6,8,30,116,791,1.4,30.26,21.0,54.13772815
6,9,0,118,832,1.7,26.09,22.3,62.48736864
6,9,30,122,861,1.9,24.42,23.4,69.99251252
6,10,0,123,885,2.1,21.63,24.5,76.37160357
6,10,30,125,901,2.4,20.5,25.4,81.53104042
6,11,0,127,912,2.6,18.67,26.3,85.37688463
6,11,30,129,917,2.9,18.0,26.9,87.72182483
6,12,0,128,919,3.1,16.8,27.6,88.5655245
6,12,30,142,896,3.3,16.49,27.9,87.53322229
6,13,0,129,908,3.5,15.81,28.3,85.84410097
6,13,30,138,879,3.7,15.81,28.3,81.80989732
6,14,0,134,863,4.0,16.03,28.3,76.83750677
6,14,30,135,834,4.1,16.31,28.0,70.55188725
6,15,0,212,603,4.2,17.68,27.6,58.16803516
6,15,30,180,599,4.3,18.41,26.9,50.85051236
6,16,0,126,692,4.3,20.72,26.2,45.78457747
6,16,30,126,560,4.3,20.72,26.2,34.71371653
6,17,0,123,330,4.0,26.21,24.0,22.14225738
6,17,30,82,310,3.5,29.39,22.1,14.91818837
6,18,0,49,235,3.0,36.6,20.2,7.881471672999999
6,18,30,19,96,2.8,39.91,18.8,2.251883704
6,19,0,0,0,2.6,45.03,17.5,0.0
6,19,30,0,0,2.4,46.82,16.9,0.0
6,20,0,0,0,2.2,50.3,16.3,0.0
6,20,30,0,0,2.3,51.93,15.8,0.0
6,21,0,0,0,2.4,54.26,15.2,0.0
6,21,30,0,0,2.7,55.31,14.9,0.0
6,22,0,0,0,3.0,55.48,14.5,0.0
6,22,30,0,0,3.1,56.2,14.3,0.0
6,23,0,0,0,3.2,54.87,14.0,0.0
6,23,30,0,0,3.2,55.58,13.8,0.0
