Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,16,30,11,113,2.2,50.67,2.9,1.219983525
3,17,0,0,0,2.0,53.58,1.8,0.0
3,17,30,0,0,2.0,53.96,1.7,0.0
3,18,0,0,0,1.9,53.67,1.7,0.0
3,18,30,0,0,1.9,54.44,1.5,0.0
3,19,0,0,0,1.8,54.77,1.3,0.0
3,19,30,0,0,1.7,55.56,1.1,0.0
3,20,0,0,0,1.6,55.51,0.9,0.0
3,20,30,0,0,1.4,55.51,0.9,0.0
3,21,0,0,0,1.2,54.87,0.9,0.0
3,21,30,0,0,1.0,55.27,0.8,0.0
3,22,0,0,0,0.9,55.11,0.8,0.0
3,22,30,0,0,0.8,55.11,0.8,0.0
3,23,0,0,0,0.7,55.36,0.8,0.0
3,23,30,0,0,0.7,55.36,0.8,0.0
4,0,0,0,0,0.7,56.24,0.7,0.0
4,0,30,0,0,0.7,56.64,0.6,0.0
4,1,0,0,0,0.7,57.67,0.4,0.0
4,1,30,0,0,0.7,58.51,0.2,0.0
4,2,0,0,0,0.7,59.19,0.1,0.0
4,2,30,0,0,0.7,60.06,-0.1,0.0
4,3,0,0,0,0.7,60.74,-0.2,0.0
4,3,30,0,0,0.7,61.18,-0.3,0.0
4,4,0,0,0,0.7,61.21,-0.3,0.0
4,4,30,0,0,0.9,61.74,-0.4,0.0
4,5,0,0,0,1.1,64.24,-0.6,0.0
4,5,30,0,0,1.3,65.66,-0.9,0.0
4,6,0,0,0,1.4,69.1,-1.2,0.0
4,6,30,0,0,1.4,70.64,-1.5,0.0
4,7,0,0,0,1.4,71.8,-1.7,0.0
4,7,30,6,20,1.5,68.21,-1.0,0.563093453
4,8,0,17,4,1.6,66.82,-0.4,1.595420931
4,8,30,29,9,1.9,63.14,0.4,2.909271413
4,9,0,44,15,2.2,57.27,1.1,4.504643663
4,9,30,53,0,2.5,54.86,1.7,4.973844581
4,10,0,93,13,2.7,47.11,2.2,9.196869631
4,10,30,152,44,2.8,46.78,2.3,15.95373591
4,11,0,175,224,2.9,41.02,2.5,25.43207605
4,11,30,191,173,3.0,41.02,2.5,25.15054015
4,12,0,176,107,3.0,37.62,2.5,21.02134699
4,12,30,183,224,3.2,37.89,2.4,26.55824882
4,13,0,147,124,3.3,35.15,2.3,18.76910107
4,13,30,118,115,3.3,35.96,2.0,15.39071362
4,14,0,86,62,3.3,33.74,1.6,10.13539255
4,14,30,94,220,3.0,35.26,1.0,15.10934223
4,15,0,88,186,2.7,35.1,0.3,12.57557412
4,15,30,51,232,1.9,39.44,-1.3,8.634128082
4,16,0,25,561,1.1,45.84,-3.0,7.601928702
4,16,30,13,238,1.1,45.84,-3.0,1.689317489
4,17,0,0,0,0.6,51.87,-4.9,0.0
4,17,30,0,0,0.5,53.12,-5.2,0.0
4,18,0,0,0,0.3,53.7,-5.4,0.0
4,18,30,0,0,0.5,54.52,-5.6,0.0
4,19,0,0,0,0.7,55.31,-5.8,0.0
4,19,30,0,0,0.9,55.74,-5.9,0.0
4,20,0,0,0,1.2,55.31,-6.0,0.0
4,20,30,0,0,1.4,54.89,-5.9,0.0
4,21,0,0,0,1.6,53.36,-5.9,0.0
4,21,30,0,0,1.8,53.36,-5.9,0.0
4,22,0,0,0,1.9,51.28,-5.9,0.0
4,22,30,0,0,2.0,51.28,-5.9,0.0
4,23,0,0,0,2.2,48.87,-5.9,0.0
4,23,30,0,0,2.3,48.87,-5.9,0.0
5,0,0,0,0,2.4,46.6,-5.9,0.0
5,0,30,0,0,2.4,46.6,-5.9,0.0
5,1,0,0,0,2.5,44.82,-5.9,0.0
5,1,30,0,0,2.3,44.82,-5.9,0.0
5,2,0,0,0,2.2,43.74,-5.9,0.0
5,2,30,0,0,2.0,43.74,-5.9,0.0
5,3,0,0,0,1.9,42.26,-5.9,0.0
5,3,30,0,0,1.8,42.21,-5.9,0.0
5,4,0,0,0,1.6,40.53,-5.9,0.0
5,4,30,0,0,1.6,40.84,-6.0,0.0
5,5,0,0,0,1.5,39.92,-6.0,0.0
5,5,30,0,0,1.5,39.92,-6.0,0.0
5,6,0,0,0,1.4,39.71,-6.0,0.0
5,6,30,0,0,1.4,38.86,-5.7,0.0
5,7,0,0,0,1.4,38.56,-5.4,0.0
5,7,30,12,140,1.6,34.96,-4.1,1.4077815919999999
5,8,0,26,575,1.7,33.63,-2.9,7.977323821000001
5,8,30,44,528,2.0,30.82,-1.7,12.95124906
5,9,0,63,573,2.2,27.32,-0.5,19.14507221
5,9,30,52,822,2.3,25.05,0.7,28.62338244
5,10,0,45,933,2.5,22.81,1.8,35.66148799
5,10,30,47,960,2.5,20.65,3.2,40.35316815
5,11,0,47,982,2.6,19.86,4.5,43.91863459
5,11,30,47,999,2.5,18.63,5.4,46.26425788
5,12,0,46,1006,2.3,19.31,6.4,47.01447963
5,12,30,45,1004,2.1,18.89,6.7,46.26359687
5,13,0,43,996,1.8,20.57,7.1,44.10506073
5,13,30,43,975,1.6,20.86,6.9,40.53920876
5,14,0,41,945,1.3,27.36,6.7,35.65956757
5,14,30,56,769,0.9,29.72,5.5,27.40192384
5,15,0,62,563,0.5,36.25,4.3,18.86253196
5,15,30,51,441,0.5,40.0,2.9,12.10599036
5,16,0,29,387,0.5,37.98,1.4,6.381557483
5,16,30,14,237,0.5,37.98,1.4,1.7830822380000002
5,17,0,0,0,0.4,39.52,0.1,0.0
5,17,30,0,0,0.4,40.1,-0.1,0.0
5,18,0,0,0,0.3,41.91,-0.3,0.0
5,18,30,0,0,0.4,42.52,-0.5,0.0
5,19,0,0,0,0.4,43.8,-0.8,0.0
5,19,30,0,0,0.5,44.12,-0.9,0.0
5,20,0,0,0,0.6,44.5,-1.0,0.0
5,20,30,0,0,0.6,44.17,-0.9,0.0
5,21,0,0,0,0.6,45.35,-0.7,0.0
5,21,30,0,0,0.6,44.96,-0.6,0.0
5,22,0,0,0,0.5,46.98,-0.4,0.0
5,22,30,0,0,0.4,47.32,-0.5,0.0
5,23,0,0,0,0.3,50.11,-0.6,0.0
5,23,30,0,0,0.4,50.48,-0.7,0.0
6,0,0,0,0,0.4,52.64,-0.8,0.0
6,0,30,0,0,0.5,53.02,-0.9,0.0
6,1,0,0,0,0.5,54.97,-1.0,0.0
6,1,30,0,0,0.5,55.38,-1.1,0.0
6,2,0,0,0,0.6,57.28,-1.2,0.0
6,2,30,0,0,0.6,57.71,-1.3,0.0
6,3,0,0,0,0.6,59.65,-1.4,0.0
6,3,30,0,0,0.6,59.57,-1.4,0.0
6,4,0,0,0,0.6,62.0,-1.5,0.0
6,4,30,0,0,0.7,62.45,-1.6,0.0
6,5,0,0,0,0.7,64.59,-1.6,0.0
6,5,30,0,0,0.7,65.07,-1.7,0.0
6,6,0,0,0,0.8,67.68,-1.8,0.0
6,6,30,0,0,0.8,67.18,-1.7,0.0
6,7,0,0,0,0.8,69.39,-1.7,0.0
6,7,30,9,36,1.0,66.4,-1.1,0.93849012
6,8,0,32,76,1.1,67.32,-0.6,3.7539398530000003
6,8,30,64,80,1.4,63.98,0.1,7.320126400000001
6,9,0,86,289,1.7,63.73,0.8,14.73398723
6,9,30,66,730,1.7,61.48,1.3,27.21549565
6,10,0,62,841,1.6,61.0,1.9,34.06606819
6,10,30,63,877,1.5,58.86,2.4,38.75815111
6,11,0,64,906,1.4,56.84,2.9,42.417888700000006
6,11,30,63,922,1.3,54.87,3.4,44.57607614
6,12,0,70,896,1.1,51.53,4.0,44.66962595
6,12,30,136,376,1.2,50.11,4.4,28.52837519
6,13,0,93,238,1.3,47.55,4.7,18.29939086
6,13,30,57,902,1.5,47.22,4.8,39.22634344
6,14,0,49,904,1.7,45.45,4.9,35.09721609
6,14,30,49,841,1.5,48.4,4.0,28.90387562
6,15,0,42,791,1.2,52.2,3.2,22.33500935
6,15,30,35,705,0.9,58.48,1.6,15.1092426
6,16,0,26,578,0.7,63.23,-0.1,8.070926335
6,16,30,14,223,0.7,63.23,-0.1,1.7831116319999998
6,17,0,0,0,0.5,67.2,-1.2,0.0
6,17,30,0,0,0.4,67.2,-1.2,0.0
6,18,0,0,0,0.4,66.9,-1.3,0.0
6,18,30,0,0,0.6,66.41,-1.2,0.0
6,19,0,0,0,0.8,64.93,-1.2,0.0
6,19,30,0,0,0.8,65.41,-1.3,0.0
6,20,0,0,0,0.9,63.61,-1.4,0.0
6,20,30,0,0,0.8,64.08,-1.5,0.0
6,21,0,0,0,0.8,62.37,-1.6,0.0
6,21,30,0,0,0.7,63.76,-1.9,0.0
6,22,0,0,0,0.7,62.88,-2.2,0.0
6,22,30,0,0,0.8,64.29,-2.5,0.0
6,23,0,0,0,0.9,63.39,-2.9,0.0
6,23,30,0,0,1.0,64.74,-3.2,0.0
