Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,14,30,89,20,2.5,43.75,3.0,9.102943987
3,15,0,94,77,2.3,45.22,2.6,11.16757832
3,15,30,93,146,1.8,48.91,1.5,12.20002296
3,16,0,64,110,1.3,54.83,0.4,7.695492126
3,16,30,27,178,1.3,54.83,0.4,3.847746063
3,17,0,5,37,0.8,59.64,-2.9,0.37540347399999996
3,17,30,0,0,0.6,62.44,-3.5,0.0
3,18,0,0,0,0.4,62.96,-4.1,0.0
3,18,30,0,0,0.5,64.88,-4.5,0.0
3,19,0,0,0,0.6,65.84,-5.0,0.0
3,19,30,0,0,0.7,66.43,-5.1,0.0
3,20,0,0,0,0.9,65.35,-5.2,0.0
3,20,30,0,0,1.0,65.85,-5.3,0.0
3,21,0,0,0,1.1,64.49,-5.4,0.0
3,21,30,0,0,1.2,64.49,-5.4,0.0
3,22,0,0,0,1.3,62.3,-5.5,0.0
3,22,30,0,0,1.5,62.77,-5.6,0.0
3,23,0,0,0,1.6,59.87,-5.8,0.0
3,23,30,0,0,1.8,59.87,-5.8,0.0
4,0,0,0,0,1.9,55.4,-5.8,0.0
4,0,30,0,0,2.0,55.4,-5.8,0.0
4,1,0,0,0,2.2,50.32,-5.9,0.0
4,1,30,0,0,2.3,49.94,-5.8,0.0
4,2,0,0,0,2.3,44.31,-5.7,0.0
4,2,30,0,0,2.3,43.59,-5.5,0.0
4,3,0,0,0,2.2,39.81,-5.4,0.0
4,3,30,0,0,2.2,39.21,-5.2,0.0
4,4,0,0,0,2.1,37.19,-5.0,0.0
4,4,30,0,0,2.1,36.59,-4.8,0.0
4,5,0,0,0,2.1,35.97,-4.6,0.0
4,5,30,0,0,2.2,35.43,-4.4,0.0
4,6,0,0,0,2.3,35.46,-4.1,0.0
4,6,30,9,98,2.5,32.91,-3.1,0.656957523
4,7,0,25,528,2.7,35.16,-2.0,6.381795937000001
4,7,30,35,726,3.0,30.16,0.1,14.82794835
4,8,0,44,806,3.3,31.7,2.2,23.2737109
4,8,30,51,880,3.1,27.88,4.0,32.00071943
4,9,0,64,872,3.0,28.77,5.8,38.56901906
4,9,30,123,348,2.9,25.78,7.4,26.46294918
4,10,0,170,87,2.8,25.3,9.1,20.08143729
4,10,30,163,506,2.7,23.5,10.2,41.00692522
4,11,0,137,685,2.5,23.69,11.4,49.26396291
4,11,30,97,875,2.4,22.92,11.9,56.6767049
4,12,0,123,798,2.3,23.78,12.5,54.89346641
4,12,30,92,876,2.2,23.6,12.6,55.17491072
4,13,0,113,734,2.2,24.48,12.8,47.85568471
4,13,30,77,916,1.9,24.97,12.5,50.4832221
4,14,0,63,954,1.5,27.0,12.3,46.54225503
4,14,30,59,929,1.1,29.22,11.1,39.88048243
4,15,0,53,881,0.6,40.89,9.9,31.90480674
4,15,30,46,810,0.4,46.47,8.0,23.17838775
4,16,0,37,694,0.3,43.98,6.1,14.170079500000002
4,16,30,25,484,0.3,43.98,6.1,5.818178339
4,17,0,4,46,0.6,43.82,2.6,0.281535588
4,17,30,0,0,0.8,46.39,1.8,0.0
4,18,0,0,0,0.9,45.9,1.1,0.0
4,18,30,0,0,1.1,47.24,0.7,0.0
4,19,0,0,0,1.2,47.29,0.3,0.0
4,19,30,0,0,1.3,47.63,0.2,0.0
4,20,0,0,0,1.4,46.51,0.1,0.0
4,20,30,0,0,1.5,46.18,0.2,0.0
4,21,0,0,0,1.6,44.39,0.2,0.0
4,21,30,0,0,1.7,44.39,0.2,0.0
4,22,0,0,0,1.7,42.4,0.1,0.0
4,22,30,0,0,1.8,42.71,0.0,0.0
4,23,0,0,0,1.9,40.32,-0.1,0.0
4,23,30,0,0,2.0,40.27,-0.1,0.0
5,0,0,0,0,2.0,38.78,-0.2,0.0
5,0,30,0,0,2.1,38.78,-0.2,0.0
5,1,0,0,0,2.1,38.52,-0.2,0.0
5,1,30,0,0,2.0,38.52,-0.2,0.0
5,2,0,0,0,2.0,38.82,-0.1,0.0
5,2,30,0,0,1.9,38.49,0.0,0.0
5,3,0,0,0,1.9,39.22,0.0,0.0
5,3,30,0,0,1.8,38.94,0.1,0.0
5,4,0,0,0,1.8,38.74,0.2,0.0
5,4,30,0,0,1.8,38.46,0.3,0.0
5,5,0,0,0,1.8,38.57,0.3,0.0
5,5,30,0,0,1.7,38.24,0.4,0.0
5,6,0,0,0,1.7,37.56,0.6,0.0
5,6,30,6,79,1.7,35.2,1.5,0.46923165200000005
5,7,0,24,490,1.7,36.56,2.3,5.818421331000001
5,7,30,35,691,1.7,32.42,4.0,14.0765628
5,8,0,44,785,1.7,35.82,5.6,22.52210443
5,8,30,52,863,1.9,32.31,7.1,31.24890473
5,9,0,59,901,2.0,28.71,8.5,38.84939188
5,9,30,105,706,2.4,26.66,9.6,39.88113993
5,10,0,88,853,2.8,26.57,10.8,48.41975714
5,10,30,105,806,3.0,25.17,11.6,50.577557399999996
5,11,0,88,921,3.2,25.99,12.3,56.86412610000001
5,11,30,89,933,3.3,25.15,12.8,58.64667244
5,12,0,84,956,3.4,25.83,13.2,59.3970887
5,12,30,98,850,3.3,25.49,13.4,53.95458282
5,13,0,156,620,3.2,26.0,13.6,45.79091919
5,13,30,154,559,2.9,26.16,13.5,40.63010205
5,14,0,110,647,2.5,27.51,13.3,37.62749825
5,14,30,100,599,1.7,29.18,12.4,31.34091954
5,15,0,66,696,1.0,37.42,11.5,27.21244484
5,15,30,62,559,0.7,42.46,9.6,18.67375728
5,16,0,44,472,0.4,42.6,7.8,11.26077993
5,16,30,25,231,0.4,42.6,7.8,3.9412729769999997
5,17,0,2,14,0.3,42.35,5.4,0.18768461600000003
5,17,30,0,0,0.3,44.21,4.8,0.0
5,18,0,0,0,0.4,44.48,4.2,0.0
5,18,30,0,0,0.4,46.06,3.7,0.0
5,19,0,0,0,0.5,46.24,3.3,0.0
5,19,30,0,0,0.6,47.56,2.9,0.0
5,20,0,0,0,0.6,47.26,2.6,0.0
5,20,30,0,0,0.6,47.6,2.5,0.0
5,21,0,0,0,0.6,47.01,2.3,0.0
5,21,30,0,0,0.6,47.69,2.1,0.0
5,22,0,0,0,0.7,47.75,1.9,0.0
5,22,30,0,0,0.7,48.44,1.7,0.0
5,23,0,0,0,0.8,49.22,1.4,0.0
5,23,30,0,0,0.8,49.58,1.3,0.0
6,0,0,0,0,0.9,49.67,1.3,0.0
6,0,30,0,0,0.9,50.38,1.1,0.0
6,1,0,0,0,0.9,51.23,1.0,0.0
6,1,30,0,0,1.0,52.34,0.7,0.0
6,2,0,0,0,1.0,54.29,0.5,0.0
6,2,30,0,0,1.1,55.08,0.3,0.0
6,3,0,0,0,1.2,57.24,0.2,0.0
6,3,30,0,0,1.3,57.65,0.1,0.0
6,4,0,0,0,1.4,60.62,0.0,0.0
6,4,30,0,0,1.3,60.62,0.0,0.0
6,5,0,0,0,1.3,64.51,-0.1,0.0
6,5,30,0,0,1.3,64.51,-0.1,0.0
6,6,0,0,0,1.2,67.57,-0.1,0.0
6,6,30,0,0,1.1,64.78,0.5,0.0
6,7,0,5,0,1.0,65.53,1.2,0.469233199
6,7,30,8,0,1.3,58.89,2.7,0.750760742
6,8,0,20,0,1.5,56.24,4.3,1.8768688519999999
6,8,30,86,33,1.7,51.37,5.6,9.102683875
6,9,0,77,63,1.8,49.72,6.9,9.571757623
6,9,30,152,122,2.1,46.13,8.0,19.42480269
6,10,0,151,404,2.4,43.77,9.0,33.03118548
6,10,30,168,439,2.5,41.77,9.7,37.72282501
6,11,0,124,759,2.7,39.36,10.4,51.42275886
6,11,30,74,940,2.6,38.08,10.9,57.24034766
6,12,0,67,965,2.6,36.24,11.4,57.89688593
6,12,30,66,961,2.6,35.77,11.6,56.39538404
6,13,0,64,951,2.5,34.65,11.9,53.48629436
6,13,30,64,928,2.6,34.88,11.8,49.0760749
6,14,0,86,779,2.6,34.79,11.7,40.63090591
6,14,30,68,808,2.4,36.19,11.1,35.65784311
6,15,0,60,766,2.2,37.78,10.5,28.43262556
6,15,30,51,678,1.6,42.33,8.8,20.0815035
6,16,0,39,584,1.0,50.23,7.1,12.29311267
6,16,30,25,346,1.0,50.23,7.1,4.598187182
6,17,0,3,25,0.6,57.99,3.9,0.18768771
6,17,30,0,0,0.4,61.86,3.0,0.0
6,18,0,0,0,0.2,65.59,2.1,0.0
6,18,30,0,0,0.4,69.45,1.3,0.0
6,19,0,0,0,0.6,73.07,0.5,0.0
6,19,30,0,0,0.8,75.76,0.0,0.0
6,20,0,0,0,1.0,76.75,-0.5,0.0
6,20,30,0,0,1.1,77.31,-0.6,0.0
6,21,0,0,0,1.2,75.17,-0.6,0.0
6,21,30,0,0,1.2,75.72,-0.7,0.0
6,22,0,0,0,1.3,73.58,-0.7,0.0
6,22,30,0,0,1.4,73.58,-0.7,0.0
6,23,0,0,0,1.5,72.06,-0.8,0.0
6,23,30,0,0,1.6,71.53,-0.7,0.0
