Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,22,30,0,0,0.4,71.5,6.0,0.0
2,23,0,0,0,0.4,76.18,5.4,0.0
2,23,30,0,0,0.5,77.78,5.1,0.0
3,0,0,0,0,0.6,79.58,4.8,0.0
3,0,30,0,0,0.8,80.14,4.7,0.0
3,1,0,0,0,1.0,79.34,4.7,0.0
3,1,30,0,0,1.1,79.89,4.6,0.0
3,2,0,0,0,1.2,78.8,4.6,0.0
3,2,30,0,0,1.3,79.26,4.5,0.0
3,3,0,0,0,1.5,78.45,4.4,0.0
3,3,30,0,0,1.6,77.9,4.5,0.0
3,4,0,0,0,1.7,75.74,4.6,0.0
3,4,30,0,0,1.8,75.74,4.6,0.0
3,5,0,0,0,1.8,73.36,4.7,0.0
3,5,30,0,0,1.9,73.36,4.7,0.0
3,6,0,0,0,1.9,71.74,4.8,0.0
3,6,30,6,10,2.2,65.64,6.1,0.563049517
3,7,0,36,93,2.4,60.86,7.4,4.22281104
3,7,30,71,154,2.6,52.81,9.5,9.383807943999999
3,8,0,108,207,2.8,47.22,11.5,15.38910674
3,8,30,147,179,2.7,40.63,13.8,19.70506535
3,9,0,164,355,2.6,33.36,16.2,29.36915597
3,9,30,195,365,2.4,30.92,17.4,34.62324475
3,10,0,181,516,2.2,26.27,18.7,42.50435163
3,10,30,76,920,1.9,25.0,19.5,55.73369282
3,11,0,56,993,1.7,21.63,20.3,60.14306892
3,11,30,57,998,1.6,20.98,20.8,61.64396116
3,12,0,58,999,1.5,18.37,21.3,61.73744826
3,12,30,57,997,1.6,18.02,21.6,60.32986067
3,13,0,57,988,1.6,16.1,21.9,57.42107772
3,13,30,57,968,1.6,16.1,21.9,53.01128907
3,14,0,58,940,1.5,15.19,21.8,47.38182373
3,14,30,54,907,1.3,15.47,21.5,40.43887797
3,15,0,50,863,1.1,16.29,21.1,32.74531431
3,15,30,48,768,0.7,18.08,19.4,23.83227868
3,16,0,49,516,0.2,29.17,17.6,13.51148044
3,16,30,28,440,0.2,29.17,17.6,6.474251046
3,17,0,8,76,0.5,34.91,13.0,0.750675757
3,17,30,0,0,0.8,37.76,11.8,0.0
3,18,0,0,0,1.0,39.93,10.6,0.0
3,18,30,0,0,1.3,41.56,10.0,0.0
3,19,0,0,0,1.5,41.71,9.3,0.0
3,19,30,0,0,1.8,42.28,9.1,0.0
3,20,0,0,0,2.0,40.66,9.0,0.0
3,20,30,0,0,2.1,40.88,8.9,0.0
3,21,0,0,0,2.3,40.5,8.8,0.0
3,21,30,0,0,2.3,41.05,8.6,0.0
3,22,0,0,0,2.3,41.57,8.4,0.0
3,22,30,0,0,2.3,42.42,8.1,0.0
3,23,0,0,0,2.2,43.1,7.9,0.0
3,23,30,0,0,2.2,43.69,7.7,0.0
4,0,0,0,0,2.1,44.33,7.5,0.0
4,0,30,0,0,2.0,44.64,7.4,0.0
4,1,0,0,0,1.9,45.0,7.2,0.0
4,1,30,0,0,1.8,45.62,7.0,0.0
4,2,0,0,0,1.7,45.65,6.9,0.0
4,2,30,0,0,1.7,45.96,6.8,0.0
4,3,0,0,0,1.6,46.03,6.7,0.0
4,3,30,0,0,1.6,46.35,6.6,0.0
4,4,0,0,0,1.6,46.11,6.6,0.0
4,4,30,0,0,1.7,46.43,6.5,0.0
4,5,0,0,0,1.7,46.62,6.3,0.0
4,5,30,0,0,1.7,46.62,6.3,0.0
4,6,0,0,0,1.8,46.42,6.2,0.0
4,6,30,7,46,1.8,42.47,7.5,0.656880995
4,7,0,33,247,1.9,40.81,8.8,5.254972878
4,7,30,58,371,2.3,34.77,11.2,11.82337709
4,8,0,86,414,2.7,30.57,13.7,18.48524829
4,8,30,95,560,3.0,27.4,15.4,27.02361437
4,9,0,131,510,3.3,22.81,17.2,32.08990714
4,9,30,189,389,3.4,20.87,18.6,34.99810283
4,10,0,222,328,3.5,18.02,20.1,36.87406872
4,10,30,236,380,3.5,17.05,21.0,42.03414594
4,11,0,169,651,3.5,15.51,21.9,51.51008442
4,11,30,59,994,3.6,15.04,22.4,61.1737531
4,12,0,117,824,3.6,14.22,22.9,57.04514948
4,12,30,153,699,3.8,14.05,23.1,52.63529359
4,13,0,214,460,3.9,13.51,23.4,44.09715936
4,13,30,146,633,4.0,13.67,23.2,44.56637606
4,14,0,144,560,4.1,13.55,23.1,38.28021352
4,14,30,123,543,3.9,14.05,22.5,32.46333636
4,15,0,87,590,3.7,15.43,21.9,27.11550892
4,15,30,82,433,2.9,17.33,20.0,18.390141
4,16,0,57,339,2.2,23.08,18.2,11.07183456
4,16,30,30,247,2.2,23.08,18.2,4.879113537
4,17,0,5,40,1.6,31.63,13.3,0.469170801
4,17,30,0,0,1.6,33.11,12.6,0.0
4,18,0,0,0,1.6,34.33,11.8,0.0
4,18,30,0,0,1.6,35.71,11.2,0.0
4,19,0,0,0,1.5,37.02,10.7,0.0
4,19,30,0,0,1.4,38.27,10.2,0.0
4,20,0,0,0,1.4,40.03,9.8,0.0
4,20,30,0,0,1.7,41.72,9.2,0.0
4,21,0,0,0,2.1,46.38,8.5,0.0
4,21,30,0,0,2.4,50.04,7.4,0.0
4,22,0,0,0,2.7,61.42,6.3,0.0
4,22,30,0,0,2.5,64.91,5.5,0.0
4,23,0,0,0,2.3,76.71,4.6,0.0
4,23,30,0,0,2.3,78.33,4.3,0.0
5,0,0,0,0,2.4,82.6,3.9,0.0
5,0,30,0,0,2.5,84.95,3.5,0.0
5,1,0,0,0,2.6,83.27,3.2,0.0
5,1,30,0,0,2.5,83.86,3.1,0.0
5,2,0,0,0,2.4,81.5,2.9,0.0
5,2,30,0,0,2.3,81.5,2.9,0.0
5,3,0,0,0,2.1,79.86,2.8,0.0
5,3,30,0,0,2.1,79.86,2.8,0.0
5,4,0,0,0,2.0,78.71,2.7,0.0
5,4,30,0,0,1.9,78.71,2.7,0.0
5,5,0,0,0,1.9,77.69,2.7,0.0
5,5,30,0,0,1.8,78.25,2.6,0.0
5,6,0,0,0,1.8,78.3,2.5,0.0
5,6,30,1,0,1.9,77.75,2.6,0.09384519599999999
5,7,0,25,32,2.0,77.03,2.7,2.627662598
5,7,30,69,105,2.1,75.41,3.0,8.258340937
5,8,0,92,74,2.2,73.4,3.3,10.51058108
5,8,30,41,0,2.2,72.37,3.5,3.847614975
5,9,0,54,0,2.1,70.0,3.8,5.067573747
5,9,30,128,5,2.0,69.02,4.0,12.19968776
5,10,0,139,6,2.0,67.17,4.2,13.32578349
5,10,30,131,1,1.9,66.7,4.3,12.38733442
5,11,0,102,1,1.8,65.48,4.4,9.665863963
5,11,30,119,0,1.8,64.57,4.6,11.16733285
5,12,0,103,1,1.7,63.25,4.8,9.759664398
5,12,30,69,0,1.8,62.3,5.0,6.475147722999999
5,13,0,87,0,1.8,61.13,5.2,8.164298748
5,13,30,106,1,1.9,60.7,5.3,10.041138
5,14,0,84,1,2.0,59.95,5.4,7.882753878
5,14,30,29,0,2.2,61.22,5.1,2.721435907
5,15,0,50,0,2.3,62.15,4.8,4.692146345
5,15,30,32,0,2.4,65.27,4.1,3.0029967639999997
5,16,0,15,0,2.5,68.09,3.4,1.4076655619999998
5,16,30,8,0,2.5,68.09,3.4,0.750754967
5,17,0,1,0,2.4,75.17,1.8,0.093846021
5,17,30,0,0,2.4,77.9,1.3,0.0
5,18,0,0,0,2.4,78.75,0.9,0.0
5,18,30,0,0,2.5,80.57,0.6,0.0
5,19,0,0,0,2.6,80.07,0.3,0.0
5,19,30,0,0,2.6,80.65,0.2,0.0
5,20,0,0,0,2.6,79.61,0.0,0.0
5,20,30,0,0,2.6,80.19,-0.1,0.0
5,21,0,0,0,2.5,79.44,-0.2,0.0
5,21,30,0,0,2.4,80.02,-0.3,0.0
5,22,0,0,0,2.2,79.83,-0.5,0.0
5,22,30,0,0,2.2,80.42,-0.6,0.0
5,23,0,0,0,2.2,79.94,-0.7,0.0
5,23,30,0,0,1.8,79.94,-0.7,0.0
6,0,0,0,0,1.5,79.72,-0.8,0.0
6,0,30,0,0,1.4,79.72,-0.8,0.0
6,1,0,0,0,1.2,79.31,-0.8,0.0
6,1,30,0,0,1.2,79.31,-0.8,0.0
6,2,0,0,0,1.3,78.99,-0.8,0.0
6,2,30,0,0,1.3,79.57,-0.9,0.0
6,3,0,0,0,1.3,79.52,-0.9,0.0
6,3,30,0,0,1.2,80.1,-1.0,0.0
6,4,0,0,0,1.1,79.94,-1.0,0.0
6,4,30,0,0,1.0,80.53,-1.1,0.0
6,5,0,0,0,0.9,80.21,-1.1,0.0
6,5,30,0,0,0.8,79.62,-1.0,0.0
6,6,0,0,0,0.7,79.49,-1.0,0.0
6,6,30,2,0,0.6,77.2,-0.6,0.187696993
6,7,0,27,11,0.6,74.98,-0.2,2.627746346
6,7,30,63,32,0.8,70.76,0.6,6.475460849
6,8,0,99,51,1.0,65.63,1.5,10.51078901
6,8,30,111,24,1.1,62.43,2.2,11.16762741
6,9,0,133,81,1.2,57.59,2.8,15.57826828
6,9,30,141,283,1.2,54.81,3.5,25.61948508
6,10,0,143,519,1.3,50.21,4.3,38.38196802
6,10,30,161,587,1.3,48.09,4.9,45.419926700000005
6,11,0,203,498,1.3,44.51,5.6,45.88878778
6,11,30,103,881,1.3,42.36,6.3,58.181655500000005
6,12,0,91,922,1.4,38.54,6.9,59.30736096
6,12,30,67,996,1.3,37.2,7.4,59.96391676
6,13,0,65,990,1.3,34.28,7.9,57.05455562
6,13,30,63,975,1.3,33.82,8.1,52.64397261
6,14,0,61,954,1.2,31.95,8.3,47.01349786
6,14,30,56,922,1.2,32.39,8.1,40.06947648
6,15,0,52,874,1.1,31.94,7.9,32.18702727
6,15,30,46,800,1.1,34.19,6.9,23.46019025
6,16,0,37,683,1.1,43.14,5.8,14.45165191
6,16,30,26,480,1.1,43.14,5.8,6.0997232089999995
6,17,0,7,84,1.5,49.35,1.9,0.563075507
6,17,30,0,0,1.7,51.88,1.2,0.0
6,18,0,0,0,1.9,52.0,0.5,0.0
6,18,30,0,0,1.9,54.31,-0.1,0.0
6,19,0,0,0,1.9,54.47,-0.6,0.0
6,19,30,0,0,1.8,55.27,-0.8,0.0
6,20,0,0,0,1.6,52.79,-1.0,0.0
6,20,30,0,0,1.5,52.4,-0.9,0.0
6,21,0,0,0,1.4,48.53,-0.7,0.0
6,21,30,0,0,1.4,47.49,-0.4,0.0
6,22,0,0,0,1.4,46.16,0.0,0.0
6,22,30,0,0,1.4,45.5,0.2,0.0
6,23,0,0,0,1.4,46.97,0.3,0.0
6,23,30,0,0,1.3,46.97,0.3,0.0
