Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,2,0,0,0,0.8,63.18,-2.1,0.0
3,2,30,0,0,0.9,62.8,-2.0,0.0
3,3,0,0,0,1.1,62.76,-1.9,0.0
3,3,30,0,0,1.1,61.84,-1.7,0.0
3,4,0,0,0,1.1,61.64,-1.5,0.0
3,4,30,0,0,1.1,60.74,-1.3,0.0
3,5,0,0,0,1.1,60.63,-1.2,0.0
3,5,30,0,0,1.0,59.82,-1.0,0.0
3,6,0,0,0,1.0,58.94,-0.8,0.0
3,6,30,0,0,0.9,57.67,-0.5,0.0
3,7,0,0,0,0.8,56.54,-0.2,0.0
3,7,30,11,173,0.8,51.84,1.0,1.313855846
3,8,0,31,288,0.8,52.26,2.2,5.5368909
3,8,30,41,617,0.8,48.69,3.2,13.98284199
3,9,0,45,754,0.9,45.92,4.2,21.67785906
3,9,30,59,772,1.2,43.73,4.9,27.96516148
3,10,0,46,922,1.5,41.33,5.7,35.84764349
3,10,30,49,948,1.7,39.66,6.3,40.91484161
3,11,0,51,963,1.9,37.51,6.9,44.66820224
3,11,30,63,924,2.0,36.5,7.3,45.98177075
3,12,0,54,977,2.1,34.81,7.7,48.23372706
3,12,30,62,932,2.0,34.57,7.8,46.82607655
3,13,0,69,883,2.0,33.78,8.0,44.01078483
3,13,30,91,729,2.0,34.24,7.8,37.72361278
3,14,0,66,814,2.0,34.88,7.6,35.84689492
3,14,30,52,855,1.6,37.87,6.4,32.09371663
3,15,0,48,803,1.2,46.14,5.3,25.61897826
3,15,30,43,677,1.2,53.07,3.3,17.54891663
3,16,0,37,469,1.2,51.63,1.2,9.478510625
3,16,30,20,395,1.2,51.63,1.2,3.9415588739999996
3,17,0,0,0,1.0,53.44,-0.5,0.0
3,17,30,0,0,1.0,55.02,-0.9,0.0
3,18,0,0,0,0.9,55.11,-1.2,0.0
3,18,30,0,0,0.9,57.17,-1.7,0.0
3,19,0,0,0,0.9,58.04,-2.1,0.0
3,19,30,0,0,1.0,58.9,-2.3,0.0
3,20,0,0,0,1.0,58.61,-2.5,0.0
3,20,30,0,0,1.0,58.61,-2.5,0.0
3,21,0,0,0,1.0,57.55,-2.5,0.0
3,21,30,0,0,1.0,57.12,-2.4,0.0
3,22,0,0,0,1.0,55.28,-2.2,0.0
3,22,30,0,0,1.0,54.87,-2.1,0.0
3,23,0,0,0,1.0,53.34,-2.0,0.0
3,23,30,0,0,1.0,52.56,-1.8,0.0
4,0,0,0,0,1.1,51.5,-1.7,0.0
4,0,30,0,0,1.1,51.12,-1.6,0.0
4,1,0,0,0,1.1,50.54,-1.6,0.0
4,1,30,0,0,1.1,50.54,-1.6,0.0
4,2,0,0,0,1.1,49.6,-1.6,0.0
4,2,30,0,0,1.1,49.6,-1.6,0.0
4,3,0,0,0,1.1,48.72,-1.7,0.0
4,3,30,0,0,1.1,49.08,-1.8,0.0
4,4,0,0,0,1.1,48.17,-1.8,0.0
4,4,30,0,0,1.1,48.17,-1.8,0.0
4,5,0,0,0,1.1,46.89,-1.7,0.0
4,5,30,0,0,1.1,46.89,-1.7,0.0
4,6,0,0,0,1.1,44.44,-1.7,0.0
4,6,30,0,0,1.2,43.79,-1.5,0.0
4,7,0,0,0,1.2,42.59,-1.3,0.0
4,7,30,8,29,1.2,38.46,0.1,0.750782195
4,8,0,36,158,1.1,41.62,1.5,4.7861628519999995
4,8,30,63,255,1.3,37.15,3.1,10.13522547
4,9,0,90,318,1.4,35.86,4.6,15.85948951
4,9,30,106,421,1.3,33.22,5.7,22.24055368
4,10,0,146,325,1.3,35.3,6.9,24.86780167
4,10,30,165,348,1.2,32.75,8.0,28.90260496
4,11,0,173,406,1.0,33.14,9.1,33.12498767
4,11,30,206,276,0.9,31.41,9.9,31.34178074
4,12,0,184,429,0.8,30.8,10.8,36.31481786
4,12,30,206,309,0.8,30.59,10.9,32.93665906
4,13,0,206,239,0.7,31.69,11.0,29.5585077
4,13,30,184,291,0.6,32.97,10.4,28.99567972
4,14,0,160,322,0.6,39.83,9.7,26.83763172
4,14,30,133,331,0.5,43.17,8.5,23.08442126
4,15,0,110,277,0.5,43.96,7.2,17.6420049
4,15,30,84,182,0.4,48.06,5.9,11.54254046
4,16,0,53,130,0.4,47.43,4.6,6.662862455
4,16,30,21,60,0.4,47.43,4.6,2.346078329
4,17,0,1,2,0.8,49.69,3.6,0.093844165
4,17,30,0,0,1.1,50.04,3.5,0.0
4,18,0,0,0,1.4,50.41,3.5,0.0
4,18,30,0,0,1.6,51.85,3.1,0.0
4,19,0,0,0,1.7,52.27,2.8,0.0
4,19,30,0,0,1.8,53.01,2.6,0.0
4,20,0,0,0,1.9,52.39,2.4,0.0
4,20,30,0,0,1.9,52.39,2.4,0.0
4,21,0,0,0,1.9,50.09,2.4,0.0
4,21,30,0,0,1.9,50.09,2.4,0.0
4,22,0,0,0,1.9,47.46,2.5,0.0
4,22,30,0,0,1.9,47.13,2.6,0.0
4,23,0,0,0,1.9,45.39,2.7,0.0
4,23,30,0,0,2.0,45.39,2.7,0.0
5,0,0,0,0,2.0,44.67,2.7,0.0
5,0,30,0,0,2.0,44.99,2.6,0.0
5,1,0,0,0,2.0,44.96,2.5,0.0
5,1,30,0,0,2.0,45.6,2.3,0.0
5,2,0,0,0,2.0,45.13,2.2,0.0
5,2,30,0,0,2.0,45.4,2.1,0.0
5,3,0,0,0,2.0,44.4,2.0,0.0
5,3,30,0,0,2.0,44.72,1.9,0.0
5,4,0,0,0,2.0,43.89,1.8,0.0
5,4,30,0,0,1.9,44.52,1.6,0.0
5,5,0,0,0,1.9,43.68,1.5,0.0
5,5,30,0,0,1.9,44.32,1.3,0.0
5,6,0,0,0,1.9,43.86,1.1,0.0
5,6,30,0,0,1.8,43.55,1.2,0.0
5,7,0,0,0,1.8,43.12,1.3,0.0
5,7,30,7,13,1.8,39.03,2.7,0.65691565
5,8,0,35,211,1.7,41.03,4.2,5.2552385610000005
5,8,30,60,323,2.0,36.2,6.0,10.97947764
5,9,0,85,375,2.3,34.52,7.7,16.70350859
5,9,30,116,351,1.8,31.36,9.1,21.20749919
5,10,0,140,372,1.4,28.63,10.5,25.99286231
5,10,30,147,465,1.4,26.98,11.4,31.716608500000003
5,11,0,160,478,1.4,25.17,12.3,35.00052646
5,11,30,161,516,1.5,24.68,12.6,37.62778775
5,12,0,144,590,1.5,23.98,13.0,39.87964959
5,12,30,173,485,1.5,23.98,13.0,37.72145679
5,13,0,175,441,1.5,24.67,13.0,35.37559505
5,13,30,153,481,1.3,25.66,12.4,33.87446693
5,14,0,160,294,1.2,33.05,11.8,25.89865521
5,14,30,147,131,1.3,36.5,10.3,18.01675283
5,15,0,117,61,1.4,41.76,8.7,12.57441321
5,15,30,85,43,1.4,45.92,7.3,8.820992755
5,16,0,52,20,1.4,45.99,5.8,5.161304254
5,16,30,21,4,1.4,45.99,5.8,1.970679806
5,17,0,1,0,0.9,48.38,4.6,0.09384313300000001
5,17,30,0,0,0.6,50.1,4.1,0.0
5,18,0,0,0,0.4,53.11,3.6,0.0
5,18,30,0,0,0.5,54.24,3.3,0.0
5,19,0,0,0,0.7,56.63,3.0,0.0
5,19,30,0,0,1.0,57.04,2.9,0.0
5,20,0,0,0,1.3,59.3,2.7,0.0
5,20,30,0,0,1.3,59.72,2.6,0.0
5,21,0,0,0,1.3,61.81,2.5,0.0
5,21,30,0,0,1.3,62.25,2.4,0.0
5,22,0,0,0,1.2,64.92,2.3,0.0
5,22,30,0,0,1.2,65.77,2.1,0.0
5,23,0,0,0,1.2,70.1,1.8,0.0
5,23,30,0,0,1.1,71.11,1.6,0.0
6,0,0,0,0,1.1,74.11,1.4,0.0
6,0,30,0,0,1.1,75.18,1.2,0.0
6,1,0,0,0,1.0,77.98,1.0,0.0
6,1,30,0,0,1.0,79.11,0.8,0.0
6,2,0,0,0,1.1,81.9,0.7,0.0
6,2,30,0,0,1.1,83.09,0.5,0.0
6,3,0,0,0,1.2,85.39,0.4,0.0
6,3,30,0,0,1.3,86.63,0.2,0.0
6,4,0,0,0,1.4,87.54,0.1,0.0
6,4,30,0,0,1.5,88.18,0.0,0.0
6,5,0,0,0,1.6,87.86,-0.1,0.0
6,5,30,0,0,1.7,88.5,-0.2,0.0
6,6,0,0,0,1.8,86.78,-0.3,0.0
6,6,30,0,0,1.9,87.41,-0.4,0.0
6,7,0,0,0,2.0,85.85,-0.6,0.0
6,7,30,4,0,2.5,85.23,-0.5,0.375393573
6,8,0,17,0,3.0,83.48,-0.4,1.595420931
6,8,30,30,0,3.5,82.28,-0.2,2.8154425130000003
6,9,0,42,0,3.9,80.53,0.1,3.941606523
6,9,30,28,0,4.2,79.95,0.2,2.627734794
6,10,0,39,0,4.5,78.63,0.3,3.660055155
6,10,30,56,0,4.7,78.63,0.3,5.255463813
6,11,0,70,0,4.9,77.88,0.4,6.5693225470000005
6,11,30,108,1,5.0,77.88,0.4,10.13552621
6,12,0,123,1,5.1,77.27,0.4,11.54323819
6,12,30,102,0,5.2,77.27,0.4,9.572441425
6,13,0,116,4,5.2,77.19,0.3,11.07401303
6,13,30,126,6,5.2,77.75,0.2,12.10634959
6,14,0,118,11,5.1,78.25,0.0,11.44944106
6,14,30,82,8,4.8,79.39,-0.2,7.977087121
6,15,0,34,1,4.6,80.52,-0.4,3.190841862
6,15,30,26,0,4.1,82.3,-0.7,2.440063586
6,16,0,11,0,3.6,83.57,-1.0,1.032337998
6,16,30,5,0,3.6,83.57,-1.0,0.469244544
6,17,0,1,0,3.1,84.31,-1.5,0.093849425
6,17,30,0,0,3.1,84.93,-1.6,0.0
6,18,0,0,0,3.1,84.28,-1.7,0.0
6,18,30,0,0,3.1,84.91,-1.8,0.0
6,19,0,0,0,3.1,84.49,-1.9,0.0
6,19,30,0,0,3.2,85.11,-2.0,0.0
6,20,0,0,0,3.3,84.6,-2.1,0.0
6,20,30,0,0,3.2,85.86,-2.3,0.0
6,21,0,0,0,3.2,84.68,-2.4,0.0
6,21,30,0,0,3.0,85.95,-2.6,0.0
6,22,0,0,0,2.9,84.91,-2.8,0.0
6,22,30,0,0,2.8,86.18,-3.0,0.0
6,23,0,0,0,2.7,85.03,-3.1,0.0
6,23,30,0,0,2.6,85.03,-3.1,0.0
