Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,8,30,82,863,1.3,42.53,26.2,59.57624323
1,9,0,86,887,1.3,37.86,27.2,67.45645353
1,9,30,90,905,1.5,36.09,28.0,74.49228521
1,10,0,93,918,1.6,32.93,28.8,80.49599321
1,10,30,93,932,1.8,32.0,29.3,85.46788663
1,11,0,91,944,2.0,30.15,29.9,89.22000446
1,11,30,93,946,2.1,29.8,30.1,91.47141228
1,12,0,95,945,2.3,28.8,30.4,92.40927584
1,12,30,95,943,2.3,28.96,30.3,91.94029429999999
1,13,0,96,938,2.3,28.95,30.2,90.15787751
1,13,30,97,927,2.4,29.12,30.1,86.9682043
1,14,0,111,889,2.4,29.26,30.0,81.80836841
1,14,30,298,517,2.4,29.6,29.8,67.07925691
1,15,0,166,748,2.4,30.06,29.6,67.92376053
1,15,30,163,701,2.3,30.76,29.2,59.76191398
1,16,0,150,653,2.2,31.91,28.7,50.84950615
1,16,30,174,350,2.2,31.91,28.7,33.30548835
1,17,0,77,3,1.7,34.92,27.5,7.317922146
1,17,30,104,191,1.2,37.24,26.4,15.76186907
1,18,0,71,409,0.7,46.98,25.3,15.94970323
1,18,30,43,399,0.6,50.15,24.2,9.569937658999999
1,19,0,20,157,0.6,52.41,23.2,2.720894538
1,19,30,0,0,0.9,53.36,22.9,0.0
1,20,0,0,0,1.2,51.98,22.6,0.0
1,20,30,0,0,1.5,54.56,21.8,0.0
1,21,0,0,0,1.9,55.37,21.1,0.0
1,21,30,0,0,2.0,57.8,20.4,0.0
1,22,0,0,0,2.1,59.28,19.6,0.0
1,22,30,0,0,2.1,60.77,19.2,0.0
1,23,0,0,0,2.0,60.91,18.7,0.0
1,23,30,0,0,2.0,62.45,18.3,0.0
2,0,0,0,0,1.9,62.06,17.9,0.0
2,0,30,0,0,1.8,63.24,17.6,0.0
2,1,0,0,0,1.7,62.32,17.3,0.0
2,1,30,0,0,1.7,63.11,17.1,0.0
2,2,0,0,0,1.8,61.99,16.9,0.0
2,2,30,0,0,1.8,63.18,16.6,0.0
2,3,0,0,0,1.9,62.56,16.4,0.0
2,3,30,0,0,1.9,63.36,16.2,0.0
2,4,0,0,0,2.0,62.54,16.1,0.0
2,4,30,0,0,2.2,59.45,16.9,0.0
2,5,0,10,104,2.5,56.96,17.8,1.032124709
2,5,30,29,415,2.7,50.6,19.7,6.6617567179999995
2,6,0,41,593,3.0,46.37,21.6,14.73061917
2,6,30,51,704,2.2,41.09,23.6,23.83117841
2,7,0,58,780,1.4,34.6,25.7,33.40040813
2,7,30,63,832,1.5,31.87,27.1,42.78188682
2,8,0,68,870,1.5,27.35,28.6,51.97538262
2,8,30,73,898,1.7,25.82,29.6,60.69982467
2,9,0,77,920,1.9,24.25,30.5,68.67361985
2,9,30,81,935,2.0,23.27,31.2,75.70926877
2,10,0,83,947,2.2,22.16,31.9,81.71284465
2,10,30,85,956,2.3,21.42,32.5,86.59065226
2,11,0,107,935,2.5,20.62,33.0,89.77984691
2,11,30,110,936,2.6,20.28,33.3,92.03107559
2,12,0,90,962,2.7,19.64,33.7,93.25024144
2,12,30,92,956,2.8,19.75,33.6,92.68746462
2,13,0,119,909,2.9,19.82,33.6,89.68544147
2,13,30,107,919,2.8,20.15,33.3,87.05895836
2,14,0,238,567,2.7,21.21,32.9,67.82748242
2,14,30,331,272,2.5,22.19,32.1,51.5981237
2,15,0,336,106,2.2,24.58,31.3,38.93347212
2,15,30,252,32,1.7,26.02,30.3,25.70575575
2,16,0,245,42,1.3,29.9,29.3,25.33076772
2,16,30,158,19,1.3,29.9,29.3,15.76136658
2,17,0,100,2,0.5,38.53,27.2,9.475802234
2,17,30,64,77,0.8,41.34,26.0,8.443895558
2,18,0,86,69,1.0,51.14,24.9,9.663686215
2,18,30,46,26,1.4,55.27,23.6,4.691176853
2,19,0,13,4,1.7,59.8,22.4,1.2197220709999999
2,19,30,0,0,1.9,62.02,21.8,0.0
2,20,0,0,0,2.2,64.13,21.2,0.0
2,20,30,0,0,2.0,65.32,20.9,0.0
2,21,0,0,0,1.9,67.02,20.6,0.0
2,21,30,0,0,1.9,67.85,20.4,0.0
2,22,0,0,0,1.9,68.17,20.3,0.0
2,22,30,0,0,2.2,69.87,19.9,0.0
2,23,0,0,0,2.5,69.99,19.6,0.0
2,23,30,0,0,2.5,70.86,19.4,0.0
3,0,0,0,0,2.6,70.16,19.2,0.0
3,0,30,0,0,2.4,70.95,19.0,0.0
3,1,0,0,0,2.3,70.14,18.8,0.0
3,1,30,0,0,2.4,71.01,18.6,0.0
3,2,0,0,0,2.5,70.46,18.4,0.0
3,2,30,0,0,2.6,70.46,18.4,0.0
3,3,0,0,0,2.7,69.66,18.4,0.0
3,3,30,0,0,2.5,70.53,18.2,0.0
3,4,0,0,0,2.2,70.81,18.0,0.0
3,4,30,0,0,2.2,69.06,18.4,0.0
3,5,0,7,49,2.1,68.38,18.8,0.750627901
3,5,30,34,225,2.1,63.48,20.0,5.254326
3,6,0,55,428,2.2,60.83,21.2,12.85416369
3,6,30,71,525,2.1,55.94,22.6,20.82905419
3,7,0,97,559,2.1,50.74,24.1,29.08513662
3,7,30,99,681,2.4,47.52,25.2,39.40519248
3,8,0,212,383,2.7,40.6,26.2,39.87386358
3,8,30,288,222,2.6,39.19,26.8,40.24888152
3,9,0,274,59,2.6,36.46,27.3,29.64703182
3,9,30,320,85,2.5,36.03,27.5,36.21433267
3,10,0,386,243,2.4,35.4,27.7,55.16575335
3,10,30,277,258,2.3,35.4,27.7,47.19111213
3,11,0,328,42,2.3,36.02,27.7,34.33786688
3,11,30,238,20,2.3,36.86,27.3,24.11166829
3,12,0,413,100,2.2,38.63,27.0,47.5667554
3,12,30,469,359,2.2,39.49,26.6,75.52545655
3,13,0,267,665,2.2,42.12,26.2,82.46853196
3,13,30,197,765,1.9,43.13,25.8,82.56271586
3,14,0,361,330,1.7,45.96,25.3,60.32740693
3,14,30,346,60,1.5,47.34,24.8,36.96598596
3,15,0,345,126,1.4,49.9,24.3,41.18821582
3,15,30,96,6,1.1,51.73,23.7,9.382343391000001
3,16,0,68,1,0.8,54.6,23.1,6.473859639
3,16,30,28,0,0.8,54.6,23.1,2.6270734769999997
3,17,0,83,88,1.7,60.71,21.7,11.259059599999999
3,17,30,117,161,1.8,63.43,21.0,15.95045717
3,18,0,77,112,1.9,67.58,20.3,9.758001821
3,18,30,46,60,1.8,69.69,19.8,5.160510095
3,19,0,12,12,1.7,72.37,19.2,1.219764976
3,19,30,0,0,1.8,73.28,19.0,0.0
3,20,0,0,0,2.0,73.28,18.8,0.0
3,20,30,0,0,1.9,73.73,18.7,0.0
3,21,0,0,0,1.9,72.87,18.5,0.0
3,21,30,0,0,1.8,73.78,18.3,0.0
3,22,0,0,0,1.6,70.96,18.1,0.0
3,22,30,0,0,1.5,71.77,17.9,0.0
3,23,0,0,0,1.4,69.14,17.7,0.0
3,23,30,0,0,1.3,70.01,17.5,0.0
4,0,0,0,0,1.3,67.98,17.2,0.0
4,0,30,0,0,1.3,68.41,17.1,0.0
4,1,0,0,0,1.3,65.08,17.0,0.0
4,1,30,0,0,1.2,65.91,16.8,0.0
4,2,0,0,0,1.2,64.41,16.5,0.0
4,2,30,0,0,1.2,65.65,16.2,0.0
4,3,0,0,0,1.2,65.67,15.8,0.0
4,3,30,0,0,1.2,66.52,15.6,0.0
4,4,0,0,0,1.3,66.17,15.3,0.0
4,4,30,0,0,1.3,63.28,16.0,0.0
4,5,0,9,86,1.3,63.05,16.8,0.938305504
4,5,30,28,360,1.6,55.27,18.9,5.911188224
4,6,0,44,541,2.0,50.13,21.0,13.79245414
4,6,30,55,668,1.5,44.67,22.9,22.98694346
4,7,0,61,758,0.9,33.9,24.8,32.65016019
4,7,30,68,812,1.3,30.88,26.4,42.12547149
4,8,0,73,852,1.7,24.82,27.9,51.22522977
4,8,30,79,881,1.9,23.56,28.8,59.94981312
4,9,0,84,902,2.2,22.33,29.7,67.82986861
4,9,30,88,918,2.4,21.58,30.3,74.86566822
4,10,0,132,859,2.6,20.88,31.0,79.18062371
4,10,30,251,695,2.7,20.27,31.5,80.49360392
4,11,0,224,763,2.9,20.04,31.9,85.9345186
4,11,30,199,816,2.9,19.7,32.2,89.68682187
4,12,0,122,916,3.0,19.5,32.5,92.03188501
4,12,30,104,938,3.0,19.5,32.5,91.93807066
4,13,0,104,931,3.1,19.56,32.5,89.96796914
4,13,30,183,784,3.0,19.78,32.3,82.74444553
4,14,0,391,354,3.0,20.42,32.1,65.01363586
4,14,30,390,116,2.9,21.0,31.6,45.31278316
4,15,0,284,36,2.8,22.34,31.1,29.17671434
4,15,30,202,16,2.6,23.11,30.5,19.98289758
4,16,0,249,66,2.4,25.1,29.8,27.01933705
4,16,30,124,7,2.4,25.1,29.8,12.00859424
4,17,0,65,10,1.8,29.58,28.1,6.473503815
4,17,30,101,102,1.4,31.9,26.8,12.66573195
4,18,0,84,247,0.9,41.83,25.5,13.322664000000001
4,18,30,49,161,0.9,44.66,24.4,6.75523526
4,19,0,17,39,0.9,50.31,23.3,1.782653083
4,19,30,0,0,1.1,52.23,22.7,0.0
4,20,0,0,0,1.3,54.55,22.1,0.0
4,20,30,0,0,1.5,56.58,21.5,0.0
4,21,0,0,0,1.7,58.61,21.0,0.0
4,21,30,0,0,1.9,60.8,20.4,0.0
4,22,0,0,0,2.1,62.69,19.9,0.0
4,22,30,0,0,2.1,64.26,19.5,0.0
4,23,0,0,0,2.2,65.53,19.1,0.0
4,23,30,0,0,2.2,66.35,18.9,0.0
5,0,0,0,0,2.3,66.86,18.6,0.0
5,0,30,0,0,2.2,67.28,18.5,0.0
5,1,0,0,0,2.2,66.72,18.3,0.0
5,1,30,0,0,1.9,67.14,18.2,0.0
5,2,0,0,0,1.6,66.44,18.1,0.0
5,2,30,0,0,1.3,67.62,17.8,0.0
5,3,0,0,0,1.1,67.42,17.4,0.0
5,3,30,0,0,1.0,68.7,17.1,0.0
5,4,0,0,0,0.9,68.35,16.8,0.0
5,4,30,0,0,1.1,65.81,17.4,0.0
5,5,0,2,0,1.3,65.37,18.0,0.18765862600000002
5,5,30,20,1,1.8,60.28,19.3,1.876559439
5,6,0,47,10,2.3,56.01,20.5,4.597509981
5,6,30,97,123,2.0,53.33,21.3,12.38502002
5,7,0,123,367,1.6,51.98,22.1,24.48834695
5,7,30,180,282,1.2,50.74,22.5,29.27329753
5,8,0,99,753,0.9,49.67,22.9,48.41331765
5,8,30,143,689,0.9,46.77,23.9,54.41747203
5,9,0,193,622,0.9,43.65,24.9,59.38945023
5,9,30,215,598,1.2,41.15,25.9,63.51692863
5,10,0,199,713,1.4,38.1,27.0,74.02400397
5,10,30,254,186,1.5,37.0,27.5,39.02891811
5,11,0,230,33,1.6,35.32,28.1,24.39291292
5,11,30,261,61,1.7,35.07,28.2,29.83437609
5,12,0,274,146,1.8,34.89,28.3,38.55948142
5,12,30,342,568,1.8,35.29,28.1,81.81007719
5,13,0,295,443,1.8,36.52,27.8,65.76726289999999
5,13,30,234,21,1.6,37.38,27.4,23.73636331
5,14,0,181,395,1.3,39.5,26.9,48.50500903
5,14,30,248,564,1.1,40.68,26.4,65.58063379
5,15,0,209,624,0.9,43.47,25.8,62.86024958
5,15,30,177,631,1.1,44.77,25.3,56.29307023
5,16,0,201,124,1.4,47.44,24.8,25.70731004
5,16,30,138,24,1.4,47.44,24.8,14.07334491
5,17,0,140,161,1.6,51.24,23.9,19.51523135
5,17,30,111,228,1.3,53.44,23.2,17.45125463
5,18,0,71,332,1.0,60.46,22.5,13.88605139
5,18,30,39,414,0.8,64.24,21.5,9.007267482
5,19,0,18,174,0.6,68.83,20.5,2.439495092
5,19,30,0,0,0.7,71.42,19.9,0.0
5,20,0,0,0,0.9,70.85,19.4,0.0
5,20,30,0,0,1.1,72.63,19.0,0.0
5,21,0,0,0,1.3,71.62,18.6,0.0
5,21,30,0,0,1.5,72.97,18.3,0.0
5,22,0,0,0,1.6,71.62,18.0,0.0
5,22,30,0,0,1.7,72.52,17.8,0.0
5,23,0,0,0,1.8,71.77,17.5,0.0
5,23,30,0,0,1.9,72.68,17.3,0.0
6,0,0,0,0,2.0,72.3,17.0,0.0
6,0,30,0,0,2.0,73.68,16.7,0.0
6,1,0,0,0,2.1,72.69,16.5,0.0
6,1,30,0,0,2.1,73.61,16.3,0.0
6,2,0,0,0,2.1,72.84,16.1,0.0
6,2,30,0,0,2.0,73.78,15.9,0.0
6,3,0,0,0,2.0,73.14,15.8,0.0
6,3,30,0,0,2.0,73.61,15.7,0.0
6,4,0,0,0,2.0,73.13,15.6,0.0
6,4,30,0,0,2.2,69.95,16.3,0.0
6,5,0,8,82,2.3,68.93,16.9,0.7506435779999999
6,5,30,28,373,2.7,62.73,18.4,5.817391812
6,6,0,41,564,3.0,59.82,19.8,13.69880862
6,6,30,50,684,3.0,53.24,21.7,22.70577019
6,7,0,58,765,3.0,44.48,23.6,32.27529675
6,7,30,63,822,3.1,41.65,24.7,41.75096913
6,8,0,68,866,3.3,35.47,25.8,51.13259107
6,8,30,71,898,3.1,33.84,26.6,59.95126303
6,9,0,74,923,2.9,30.32,27.4,68.01922292
6,9,30,96,895,2.8,28.94,28.2,73.74157108
6,10,0,175,755,2.6,26.18,28.9,74.86682047
6,10,30,91,948,2.5,25.29,29.5,85.93678597
6,11,0,250,664,2.5,22.92,30.2,79.74422048
6,11,30,316,494,2.5,22.27,30.7,72.51993364
6,12,0,379,455,2.5,20.72,31.1,75.42790459999999
6,12,30,233,742,2.6,20.37,31.4,86.68551491
6,13,0,321,599,2.6,19.2,31.7,81.61920913
6,13,30,228,709,2.7,19.2,31.7,80.49342694
6,14,0,289,536,2.8,18.48,31.7,69.79849609
6,14,30,251,552,2.9,18.69,31.5,64.92024932
6,15,0,103,878,3.0,18.43,31.3,70.45551219
6,15,30,86,881,2.9,19.06,30.7,63.32594464
6,16,0,86,842,2.8,19.71,30.1,54.6952137
6,16,30,77,809,2.8,19.71,30.1,45.68879773
6,17,0,73,749,2.5,22.34,28.5,36.21393456
6,17,30,67,669,2.0,24.4,27.0,26.64488863
6,18,0,56,562,1.5,34.09,25.4,17.35701091
6,18,30,41,408,1.4,37.72,23.7,9.007049656
6,19,0,18,159,1.3,43.1,22.1,2.345627103
6,19,30,0,0,1.3,44.49,21.6,0.0
6,20,0,0,0,1.4,45.58,21.1,0.0
6,20,30,0,0,1.4,46.43,20.8,0.0
6,21,0,0,0,1.5,47.23,20.4,0.0
6,21,30,0,0,1.5,48.12,20.1,0.0
6,22,0,0,0,1.5,48.68,19.7,0.0
6,22,30,0,0,1.6,49.59,19.4,0.0
6,23,0,0,0,1.7,50.13,19.0,0.0
6,23,30,0,0,1.8,51.71,18.5,0.0
