Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,19,0,0,0,1.4,61.43,0.2,0.0
0,19,30,0,0,1.5,62.32,0.0,0.0
0,20,0,0,0,1.5,61.75,-0.2,0.0
0,20,30,0,0,1.6,62.65,-0.4,0.0
0,21,0,0,0,1.7,62.09,-0.6,0.0
0,21,30,0,0,1.7,63.01,-0.8,0.0
0,22,0,0,0,1.8,62.33,-0.9,0.0
0,22,30,0,0,2.0,61.42,-0.7,0.0
0,23,0,0,0,2.1,61.01,-0.5,0.0
0,23,30,0,0,2.2,59.69,-0.2,0.0
1,0,0,0,0,2.3,60.25,0.1,0.0
1,0,30,0,0,2.2,58.96,0.4,0.0
1,1,0,0,0,2.1,60.95,0.8,0.0
1,1,30,0,0,1.9,59.65,1.1,0.0
1,2,0,0,0,1.7,63.11,1.4,0.0
1,2,30,0,0,1.5,62.21,1.6,0.0
1,3,0,0,0,1.4,64.54,1.8,0.0
1,3,30,0,0,1.2,63.62,2.0,0.0
1,4,0,0,0,1.1,63.62,2.2,0.0
1,4,30,0,0,1.0,63.62,2.2,0.0
1,5,0,0,0,0.9,63.21,2.3,0.0
1,5,30,0,0,0.9,62.84,2.4,0.0
1,6,0,0,0,0.9,64.58,2.4,0.0
1,6,30,0,0,0.9,64.58,2.4,0.0
1,7,0,0,0,0.9,68.18,2.3,0.0
1,7,30,20,19,0.9,66.36,2.7,1.970746949
1,8,0,51,40,1.0,73.83,3.0,5.255307869
1,8,30,83,62,1.4,71.86,3.4,9.009059599
1,9,0,99,32,1.9,75.57,3.7,10.13515863
1,9,30,118,9,1.9,76.11,3.6,11.35514391
1,10,0,149,26,2.0,77.19,3.6,14.92122216
1,10,30,173,38,2.0,77.74,3.5,17.73656659
1,11,0,188,42,1.9,78.02,3.4,19.42578476
1,11,30,196,46,2.0,78.02,3.4,20.36422847
1,12,0,193,40,2.0,76.75,3.5,19.89498475
1,12,30,189,40,2.0,76.75,3.5,19.42576341
1,13,0,178,38,2.0,75.82,3.5,18.299632199999998
1,13,30,157,27,2.0,76.45,3.4,15.7658543
1,14,0,128,11,2.0,75.71,3.3,12.38747056
1,14,30,99,4,2.0,77.43,3.0,9.384478338
1,15,0,89,121,1.9,77.46,2.7,11.07372095
1,15,30,60,143,1.5,85.69,1.3,7.883109084
1,16,0,30,192,1.1,87.32,0.0,4.50469812
1,16,30,7,39,1.1,87.32,0.0,0.656935143
1,17,0,0,0,0.9,90.55,-1.4,0.0
1,17,30,0,0,0.9,92.57,-1.7,0.0
1,18,0,0,0,0.8,89.17,-2.1,0.0
1,18,30,0,0,0.7,91.85,-2.5,0.0
1,19,0,0,0,0.7,88.6,-2.8,0.0
1,19,30,0,0,0.7,90.7,-3.1,0.0
1,20,0,0,0,0.8,87.56,-3.3,0.0
1,20,30,0,0,0.9,88.22,-3.4,0.0
1,21,0,0,0,0.9,85.02,-3.4,0.0
1,21,30,0,0,1.0,85.65,-3.5,0.0
1,22,0,0,0,1.1,81.91,-3.6,0.0
1,22,30,0,0,1.2,81.91,-3.6,0.0
1,23,0,0,0,1.3,77.14,-3.6,0.0
1,23,30,0,0,1.4,76.56,-3.5,0.0
2,0,0,0,0,1.5,72.67,-3.5,0.0
2,0,30,0,0,1.7,71.6,-3.3,0.0
2,1,0,0,0,1.8,68.44,-3.2,0.0
2,1,30,0,0,1.8,67.93,-3.1,0.0
2,2,0,0,0,1.8,65.34,-2.9,0.0
2,2,30,0,0,1.9,65.34,-2.9,0.0
2,3,0,0,0,1.9,64.11,-2.9,0.0
2,3,30,0,0,2.0,64.11,-2.9,0.0
2,4,0,0,0,2.0,63.39,-2.8,0.0
2,4,30,0,0,2.0,62.92,-2.7,0.0
2,5,0,0,0,2.0,62.68,-2.6,0.0
2,5,30,0,0,1.9,62.68,-2.6,0.0
2,6,0,0,0,1.8,62.7,-2.7,0.0
2,6,30,0,0,1.8,62.24,-2.6,0.0
2,7,0,0,0,1.8,62.38,-2.5,0.0
2,7,30,20,356,2.3,56.28,-1.1,3.7539604810000005
2,8,0,33,632,2.8,56.85,0.4,11.07400086
2,8,30,42,757,2.7,51.79,1.7,18.86307096
2,9,0,49,837,2.6,52.88,3.1,26.37035515
2,9,30,55,889,2.1,47.93,4.5,33.12666242
2,10,0,58,923,1.6,47.52,5.9,38.75666026
2,10,30,62,945,1.6,44.97,6.7,43.26068592
2,11,0,65,959,1.6,43.91,7.4,46.45092144
2,11,30,66,964,1.6,42.73,7.8,48.13983421
2,12,0,67,963,1.7,42.15,8.2,48.42114084
2,12,30,67,957,1.8,41.86,8.3,47.29501581
2,13,0,65,943,1.9,42.46,8.4,44.66746584
2,13,30,63,923,1.8,43.04,8.2,40.72630838
2,14,0,59,892,1.7,46.17,7.9,35.56525753
2,14,30,54,847,1.2,49.77,6.8,29.27834961
2,15,0,47,781,0.7,58.31,5.7,22.05286969
2,15,30,39,680,0.5,65.18,4.1,14.45192192
2,16,0,28,507,0.4,62.63,2.5,6.944552131
2,16,30,11,138,0.4,62.63,2.5,1.126143589
2,17,0,0,0,0.5,64.34,1.3,0.0
2,17,30,0,0,0.8,66.69,0.8,0.0
2,18,0,0,0,1.1,66.34,0.4,0.0
2,18,30,0,0,1.3,68.29,0.0,0.0
2,19,0,0,0,1.6,67.34,-0.3,0.0
2,19,30,0,0,1.8,68.25,-0.5,0.0
2,20,0,0,0,2.0,66.74,-0.7,0.0
2,20,30,0,0,2.3,66.74,-0.7,0.0
2,21,0,0,0,2.6,64.81,-0.8,0.0
2,21,30,0,0,2.8,64.81,-0.8,0.0
2,22,0,0,0,3.0,62.61,-0.9,0.0
2,22,30,0,0,3.0,62.61,-0.9,0.0
2,23,0,0,0,3.1,59.18,-0.8,0.0
2,23,30,0,0,3.0,59.11,-0.8,0.0
3,0,0,0,0,3.0,56.64,-0.7,0.0
3,0,30,0,0,2.9,56.22,-0.6,0.0
3,1,0,0,0,2.8,55.5,-0.5,0.0
3,1,30,0,0,2.7,55.1,-0.4,0.0
3,2,0,0,0,2.6,55.23,-0.3,0.0
3,2,30,0,0,2.6,54.83,-0.2,0.0
3,3,0,0,0,2.6,54.88,-0.1,0.0
3,3,30,0,0,2.7,54.88,-0.1,0.0
3,4,0,0,0,2.8,54.22,0.0,0.0
3,4,30,0,0,2.9,54.22,0.0,0.0
3,5,0,0,0,3.0,53.64,0.1,0.0
3,5,30,0,0,3.1,53.25,0.2,0.0
3,6,0,0,0,3.1,52.97,0.3,0.0
3,6,30,0,0,3.2,51.83,0.6,0.0
3,7,0,0,0,3.2,51.66,0.8,0.0
3,7,30,11,0,3.4,47.41,2.0,1.032303962
3,8,0,25,0,3.6,48.11,3.1,2.346117006
3,8,30,39,0,3.7,43.55,4.5,3.6598862160000003
3,9,0,59,0,3.9,43.23,5.9,5.536665751
3,9,30,66,1,3.7,39.81,7.1,6.193476613
3,10,0,112,420,3.6,40.14,8.3,25.52429425
3,10,30,83,750,3.6,37.53,9.3,37.34763771
3,11,0,83,816,3.6,34.67,10.2,42.03913615
3,11,30,71,928,3.5,33.71,10.6,46.91847246
3,12,0,85,822,3.4,32.27,11.0,43.82166062
3,12,30,70,908,3.2,32.27,11.0,45.32304514
3,13,0,63,913,3.0,32.76,10.9,43.071015700000004
3,13,30,57,862,2.6,33.86,10.4,37.81637193
3,14,0,76,710,2.3,40.87,9.8,30.96646411
3,14,30,55,738,1.8,44.3,8.6,26.18108314
3,15,0,71,477,1.4,50.39,7.3,17.45430481
3,15,30,55,325,1.4,55.86,5.8,10.32260851
3,16,0,32,223,1.3,53.29,4.4,4.879853651
3,16,30,7,45,1.3,53.29,4.4,0.656903376
3,17,0,0,0,1.5,55.87,3.1,0.0
3,17,30,0,0,1.7,57.89,2.6,0.0
3,18,0,0,0,1.8,59.26,2.1,0.0
3,18,30,0,0,2.0,60.54,1.8,0.0
3,19,0,0,0,2.1,61.13,1.5,0.0
3,19,30,0,0,2.3,61.13,1.5,0.0
3,20,0,0,0,2.4,61.03,1.6,0.0
3,20,30,0,0,2.4,61.03,1.6,0.0
3,21,0,0,0,2.3,61.07,1.7,0.0
3,21,30,0,0,2.2,61.07,1.7,0.0
3,22,0,0,0,2.1,61.56,1.8,0.0
3,22,30,0,0,1.9,61.48,1.8,0.0
3,23,0,0,0,1.7,62.05,1.9,0.0
3,23,30,0,0,1.5,61.17,2.1,0.0
4,0,0,0,0,1.3,61.2,2.2,0.0
4,0,30,0,0,1.0,60.33,2.4,0.0
4,1,0,0,0,0.8,60.34,2.5,0.0
4,1,30,0,0,0.8,60.34,2.5,0.0
4,2,0,0,0,0.8,60.21,2.6,0.0
4,2,30,0,0,0.9,60.64,2.5,0.0
4,3,0,0,0,0.9,61.82,2.3,0.0
4,3,30,0,0,1.0,62.26,2.2,0.0
4,4,0,0,0,1.0,63.22,2.1,0.0
4,4,30,0,0,1.1,63.22,2.1,0.0
4,5,0,0,0,1.2,64.82,2.1,0.0
4,5,30,0,0,1.2,64.36,2.2,0.0
4,6,0,0,0,1.3,65.81,2.3,0.0
4,6,30,0,0,1.3,65.35,2.4,0.0
4,7,0,0,0,1.3,66.8,2.5,0.0
4,7,30,18,57,1.3,64.48,3.0,1.970740451
4,8,0,48,157,1.2,65.68,3.6,6.381403188999999
4,8,30,80,173,1.3,61.66,4.5,10.79197218
4,9,0,106,257,1.4,63.73,5.3,16.51626437
4,9,30,134,257,1.6,59.88,6.2,20.55128477
4,10,0,167,176,1.8,60.45,7.1,21.95868981
4,10,30,173,110,1.9,57.64,7.8,20.55092338
4,11,0,171,44,2.1,55.59,8.4,17.92328986
4,11,30,196,259,2.3,54.11,8.8,29.55922244
4,12,0,163,434,2.6,52.11,9.1,34.15721108
4,12,30,66,928,2.9,51.35,9.3,45.69924514
4,13,0,60,943,3.1,48.69,9.6,43.91617291
4,13,30,57,916,3.0,49.35,9.4,39.78738941
4,14,0,55,895,2.9,48.7,9.3,35.09551886
4,14,30,50,853,2.1,51.74,8.4,28.902477899999997
4,15,0,44,790,1.3,57.35,7.4,21.86477716
4,15,30,43,603,1.2,63.13,6.0,13.51320325
4,16,0,28,347,1.1,62.27,4.6,5.536744857
4,16,30,10,125,1.1,62.27,4.6,1.032274465
4,17,0,0,0,1.3,65.07,3.4,0.0
4,17,30,0,0,1.3,67.41,2.9,0.0
4,18,0,0,0,1.4,67.62,2.5,0.0
4,18,30,0,0,1.5,70.16,2.0,0.0
4,19,0,0,0,1.6,68.92,1.6,0.0
4,19,30,0,0,1.7,70.92,1.2,0.0
4,20,0,0,0,1.8,68.41,0.9,0.0
4,20,30,0,0,1.9,69.9,0.6,0.0
4,21,0,0,0,2.0,67.09,0.3,0.0
4,21,30,0,0,2.1,68.57,0.0,0.0
4,22,0,0,0,2.2,65.5,-0.3,0.0
4,22,30,0,0,2.2,67.51,-0.7,0.0
4,23,0,0,0,2.2,65.57,-1.1,0.0
4,23,30,0,0,2.1,68.02,-1.6,0.0
5,0,0,0,0,1.9,67.32,-2.0,0.0
5,0,30,0,0,1.6,68.82,-2.3,0.0
5,1,0,0,0,1.2,69.02,-2.6,0.0
5,1,30,0,0,1.0,70.66,-2.9,0.0
5,2,0,0,0,0.8,70.72,-3.1,0.0
5,2,30,0,0,0.8,72.32,-3.4,0.0
5,3,0,0,0,0.8,72.66,-3.7,0.0
5,3,30,0,0,0.9,73.76,-3.9,0.0
5,4,0,0,0,0.9,73.16,-4.2,0.0
5,4,30,0,0,0.8,73.71,-4.3,0.0
5,5,0,0,0,0.7,72.44,-4.5,0.0
5,5,30,0,0,0.6,73.08,-4.6,0.0
5,6,0,0,0,0.5,71.48,-4.7,0.0
5,6,30,0,0,0.4,70.94,-4.6,0.0
5,7,0,0,0,0.3,69.44,-4.6,0.0
5,7,30,21,326,0.5,64.42,-3.6,3.3786572560000003
5,8,0,33,619,0.8,61.37,-2.7,10.51127417
5,8,30,44,754,1.0,56.17,-1.5,18.39448721
5,9,0,56,739,1.1,53.82,-0.3,23.93128766
5,9,30,73,695,1.4,50.79,0.5,28.24805591
5,10,0,63,876,1.6,48.32,1.4,36.97549483
5,10,30,69,879,1.8,46.63,1.9,40.82297428
5,11,0,70,904,2.0,45.24,2.4,44.10733903
5,11,30,71,943,2.1,44.6,2.6,47.20413355
5,12,0,70,951,2.2,43.95,2.8,47.76709973
5,12,30,77,888,2.3,43.95,2.8,44.95175004
5,13,0,121,603,2.5,43.76,2.8,35.75494106
5,13,30,110,582,2.5,44.7,2.5,32.09509228
5,14,0,112,491,2.4,44.81,2.3,26.93366003
5,14,30,98,402,2.2,46.76,1.7,20.55230119
5,15,0,55,659,1.9,49.67,1.0,19.98937822
5,15,30,40,675,1.3,55.36,-0.5,14.35880416
5,16,0,28,526,0.7,59.59,-2.0,7.038745519
5,16,30,10,146,0.7,59.59,-2.0,1.126199283
5,17,0,0,0,0.3,64.8,-4.0,0.0
5,17,30,0,0,0.6,66.28,-4.3,0.0
5,18,0,0,0,1.0,64.52,-4.5,0.0
5,18,30,0,0,1.3,65.09,-4.6,0.0
5,19,0,0,0,1.6,62.03,-4.7,0.0
5,19,30,0,0,1.7,62.5,-4.8,0.0
5,20,0,0,0,1.8,59.73,-4.9,0.0
5,20,30,0,0,1.9,59.28,-4.8,0.0
5,21,0,0,0,2.0,56.1,-4.6,0.0
5,21,30,0,0,2.1,55.27,-4.4,0.0
5,22,0,0,0,2.1,54.12,-4.3,0.0
5,22,30,0,0,2.1,54.12,-4.3,0.0
5,23,0,0,0,2.1,53.04,-4.4,0.0
5,23,30,0,0,2.1,54.25,-4.7,0.0
6,0,0,0,0,2.2,53.12,-4.9,0.0
6,0,30,0,0,2.3,53.52,-5.0,0.0
6,1,0,0,0,2.4,52.59,-5.1,0.0
6,1,30,0,0,2.4,52.59,-5.1,0.0
6,2,0,0,0,2.3,52.76,-5.1,0.0
6,2,30,0,0,2.2,53.16,-5.2,0.0
6,3,0,0,0,2.0,54.2,-5.3,0.0
6,3,30,0,0,1.8,55.02,-5.5,0.0
6,4,0,0,0,1.7,55.92,-5.6,0.0
6,4,30,0,0,1.6,56.35,-5.7,0.0
6,5,0,0,0,1.4,57.11,-5.8,0.0
6,5,30,0,0,1.4,57.55,-5.9,0.0
6,6,0,0,0,1.3,57.65,-5.9,0.0
6,6,30,0,0,1.3,57.21,-5.8,0.0
6,7,0,0,0,1.3,57.25,-5.7,0.0
6,7,30,19,382,1.7,52.28,-4.5,3.378690673
6,8,0,29,654,2.2,49.92,-3.3,10.4174922
6,8,30,37,783,2.5,45.67,-2.1,18.20690842
6,9,0,61,639,2.8,43.85,-1.0,21.77294686
6,9,30,75,646,3.1,40.48,0.1,26.84046347
6,10,0,86,674,3.3,39.83,1.1,31.81404587
6,10,30,84,752,3.5,37.62,1.9,37.06913757
6,11,0,123,615,3.7,38.34,2.6,36.97500719
6,11,30,104,722,3.8,36.96,3.1,40.72859122
6,12,0,98,747,4.0,38.13,3.5,41.47916632
6,12,30,76,826,3.9,37.87,3.6,42.13602988
6,13,0,63,902,3.8,39.14,3.7,42.41751576
6,13,30,59,906,3.6,39.42,3.6,39.41454911
6,14,0,55,904,3.3,41.15,3.5,35.28544465
6,14,30,50,861,2.7,42.98,2.9,29.09191482
6,15,0,57,638,2.0,48.93,2.2,19.61373217
6,15,30,49,427,1.6,52.93,1.1,11.3554559
6,16,0,30,326,1.1,53.65,0.0,5.537024773
6,16,30,8,71,1.1,53.65,0.0,0.844630898
6,17,0,0,0,1.0,54.22,-0.8,0.0
6,17,30,0,0,1.2,55.83,-1.2,0.0
6,18,0,0,0,1.3,56.2,-1.7,0.0
6,18,30,0,0,1.6,57.88,-2.1,0.0
6,19,0,0,0,1.9,57.85,-2.5,0.0
6,19,30,0,0,2.2,57.92,-2.5,0.0
6,20,0,0,0,2.5,56.35,-2.5,0.0
6,20,30,0,0,2.7,55.94,-2.4,0.0
6,21,0,0,0,2.8,54.96,-2.4,0.0
6,21,30,0,0,2.8,54.96,-2.4,0.0
6,22,0,0,0,2.8,54.27,-2.5,0.0
6,22,30,0,0,2.8,54.67,-2.6,0.0
6,23,0,0,0,2.8,53.64,-2.7,0.0
6,23,30,0,0,2.8,53.97,-2.8,0.0
