Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,0,0,0,0,1.8,67.77,-5.1,0.0
1,0,30,0,0,1.7,68.28,-5.2,0.0
1,1,0,0,0,1.6,66.74,-5.3,0.0
1,1,30,0,0,1.5,67.25,-5.4,0.0
1,2,0,0,0,1.4,65.71,-5.4,0.0
1,2,30,0,0,1.4,65.79,-5.4,0.0
1,3,0,0,0,1.4,64.36,-5.5,0.0
1,3,30,0,0,1.4,63.87,-5.4,0.0
1,4,0,0,0,1.4,61.97,-5.4,0.0
1,4,30,0,0,1.6,61.5,-5.3,0.0
1,5,0,0,0,1.7,59.12,-5.3,0.0
1,5,30,0,0,1.8,58.67,-5.2,0.0
1,6,0,0,0,2.0,56.64,-5.2,0.0
1,6,30,0,0,2.1,55.79,-5.0,0.0
1,7,0,0,0,2.2,54.53,-4.8,0.0
1,7,30,13,197,2.7,50.58,-3.8,1.5016287480000001
1,8,0,25,602,3.3,47.71,-2.8,7.977315055
1,8,30,34,761,3.8,44.97,-2.0,15.8606399
1,9,0,38,854,4.3,39.97,-1.1,23.64995103
1,9,30,42,913,4.3,37.98,-0.4,30.87608743
1,10,0,45,952,4.4,34.74,0.3,37.25748453
1,10,30,48,978,4.3,33.27,0.9,42.51266802
1,11,0,51,994,4.3,31.8,1.5,46.45393357
1,11,30,51,1005,4.3,30.9,1.9,48.98756914
1,12,0,52,1008,4.2,30.43,2.3,50.11349985
1,12,30,51,999,4.1,30.22,2.4,49.45652696
1,13,0,50,990,4.0,30.36,2.6,47.57951433
1,13,30,50,974,4.0,30.58,2.5,44.48267176
1,14,0,51,947,4.0,31.48,2.4,40.07198674
1,14,30,48,914,3.6,32.62,1.9,34.34760595
1,15,0,45,864,3.3,36.48,1.4,27.6846979
1,15,30,41,762,2.6,40.65,-0.1,19.70807593
1,16,0,33,668,1.9,45.21,-1.6,12.29428813
1,16,30,22,450,1.9,45.21,-1.6,4.88017544
1,17,0,4,41,1.7,47.86,-2.8,0.28155229600000004
1,17,30,0,0,1.8,47.86,-2.8,0.0
1,18,0,0,0,1.9,47.27,-2.7,0.0
1,18,30,0,0,2.1,46.92,-2.6,0.0
1,19,0,0,0,2.3,46.85,-2.6,0.0
1,19,30,0,0,2.2,47.2,-2.7,0.0
1,20,0,0,0,2.2,47.79,-2.8,0.0
1,20,30,0,0,2.3,47.73,-2.8,0.0
1,21,0,0,0,2.3,48.76,-2.7,0.0
1,21,30,0,0,2.4,46.99,-2.2,0.0
1,22,0,0,0,2.5,48.21,-1.8,0.0
1,22,30,0,0,2.5,47.8,-1.7,0.0
1,23,0,0,0,2.6,49.7,-1.7,0.0
1,23,30,0,0,2.8,49.63,-1.7,0.0
2,0,0,0,0,3.0,51.07,-1.7,0.0
2,0,30,0,0,3.2,51.07,-1.7,0.0
2,1,0,0,0,3.5,52.62,-1.7,0.0
2,1,30,0,0,3.6,52.62,-1.7,0.0
2,2,0,0,0,3.8,53.6,-1.8,0.0
2,2,30,0,0,3.9,53.6,-1.8,0.0
2,3,0,0,0,4.0,53.92,-1.7,0.0
2,3,30,0,0,4.1,53.52,-1.6,0.0
2,4,0,0,0,4.3,54.06,-1.4,0.0
2,4,30,0,0,4.2,53.67,-1.3,0.0
2,5,0,0,0,4.1,54.51,-1.2,0.0
2,5,30,0,0,3.9,54.58,-1.2,0.0
2,6,0,0,0,3.7,55.65,-1.2,0.0
2,6,30,0,0,3.7,54.44,-0.9,0.0
2,7,0,0,0,3.8,55.38,-0.6,0.0
2,7,30,12,175,4.2,50.77,0.6,1.40770888
2,8,0,27,563,4.5,50.07,1.8,7.789219745
2,8,30,37,700,5.0,46.37,2.9,15.20287162
2,9,0,66,572,5.5,43.98,4.0,19.70718792
2,9,30,47,877,5.8,42.18,4.6,30.40517515
2,10,0,118,466,6.1,40.09,5.2,27.30817168
2,10,30,104,40,6.0,39.53,5.4,11.35491928
2,11,0,52,0,5.8,39.93,5.6,4.879789294
2,11,30,96,1,5.6,39.93,5.6,9.008841773
2,12,0,104,5,5.4,41.37,5.7,9.947251858
2,12,30,181,101,5.2,41.71,5.6,21.48984131
2,13,0,176,198,5.1,43.58,5.4,25.14973856
2,13,30,142,508,5.0,44.8,5.0,34.15875031
2,14,0,149,258,4.8,48.98,4.5,23.64849555
2,14,30,129,329,4.2,51.87,3.7,22.99179505
2,15,0,97,403,3.6,58.8,2.9,20.176650600000002
2,15,30,72,404,2.6,65.51,1.4,15.29696867
2,16,0,52,178,1.6,72.56,-0.1,7.41399047
2,16,30,23,55,1.6,72.56,-0.1,2.5338954769999997
2,17,0,1,0,0.7,77.75,-1.6,0.093849528
2,17,30,0,0,0.5,79.58,-1.9,0.0
2,18,0,0,0,0.4,78.75,-2.2,0.0
2,18,30,0,0,0.6,79.34,-2.3,0.0
2,19,0,0,0,0.7,77.4,-2.5,0.0
2,19,30,0,0,0.8,78.55,-2.7,0.0
2,20,0,0,0,0.9,76.49,-3.0,0.0
2,20,30,0,0,1.0,77.63,-3.2,0.0
2,21,0,0,0,1.0,75.11,-3.4,0.0
2,21,30,0,0,1.2,75.11,-3.4,0.0
2,22,0,0,0,1.3,72.69,-3.5,0.0
2,22,30,0,0,1.4,72.69,-3.5,0.0
2,23,0,0,0,1.5,69.82,-3.5,0.0
2,23,30,0,0,1.6,69.3,-3.4,0.0
3,0,0,0,0,1.7,66.16,-3.3,0.0
3,0,30,0,0,1.7,65.67,-3.2,0.0
3,1,0,0,0,1.8,62.52,-3.2,0.0
3,1,30,0,0,1.7,63.46,-3.4,0.0
3,2,0,0,0,1.7,60.9,-3.6,0.0
3,2,30,0,0,1.7,61.36,-3.7,0.0
3,3,0,0,0,1.7,59.67,-3.8,0.0
3,3,30,0,0,1.6,60.19,-3.9,0.0
3,4,0,0,0,1.6,59.11,-4.0,0.0
3,4,30,0,0,1.7,59.55,-4.1,0.0
3,5,0,0,0,1.7,58.77,-4.2,0.0
3,5,30,0,0,1.7,58.77,-4.2,0.0
3,6,0,0,0,1.8,58.09,-4.3,0.0
3,6,30,0,0,1.8,57.22,-4.1,0.0
3,7,0,0,0,1.8,57.18,-4.0,0.0
3,7,30,9,35,2.3,50.39,-2.3,0.938502497
3,8,0,35,267,2.8,49.29,-0.7,5.8186131670000005
3,8,30,51,464,3.0,43.9,0.9,12.66933815
3,9,0,52,676,3.2,42.33,2.5,20.92750169
3,9,30,72,667,3.4,39.16,3.6,26.65174273
3,10,0,47,896,3.5,37.91,4.8,35.75415515
3,10,30,44,951,3.6,36.32,5.4,41.38445786
3,11,0,48,963,3.8,35.84,5.9,45.32558572
3,11,30,50,971,3.9,35.34,6.1,47.85920892
3,12,0,52,974,4.0,35.64,6.3,49.07904166
3,12,30,52,970,4.0,35.6,6.3,48.70367614
3,13,0,61,920,4.0,36.68,6.3,46.0761175
3,13,30,156,480,3.9,37.19,6.1,34.53370369
3,14,0,171,271,3.7,39.56,5.9,26.27570187
3,14,30,148,179,3.1,42.4,4.9,19.80083581
3,15,0,115,186,2.4,48.68,4.0,15.95343784
3,15,30,72,107,2.1,52.97,2.8,9.009119006
3,16,0,34,642,1.8,55.67,1.7,12.38768839
3,16,30,25,144,1.8,55.67,1.7,3.284614346
3,17,0,1,0,1.9,58.07,0.5,0.09384736199999999
3,17,30,0,0,2.0,58.49,0.4,0.0
3,18,0,0,0,2.2,58.43,0.2,0.0
3,18,30,0,0,2.3,59.71,-0.1,0.0
3,19,0,0,0,2.4,59.63,-0.3,0.0
3,19,30,0,0,2.4,61.02,-0.6,0.0
3,20,0,0,0,2.4,61.19,-0.9,0.0
3,20,30,0,0,2.4,61.64,-1.0,0.0
3,21,0,0,0,2.4,61.26,-1.2,0.0
3,21,30,0,0,2.4,62.17,-1.4,0.0
3,22,0,0,0,2.3,61.65,-1.5,0.0
3,22,30,0,0,2.3,62.11,-1.6,0.0
3,23,0,0,0,2.3,61.96,-1.7,0.0
3,23,30,0,0,2.4,61.96,-1.7,0.0
4,0,0,0,0,2.5,61.28,-1.7,0.0
4,0,30,0,0,2.3,62.19,-1.9,0.0
4,1,0,0,0,2.0,61.52,-2.0,0.0
4,1,30,0,0,2.1,61.98,-2.1,0.0
4,2,0,0,0,2.2,61.13,-2.2,0.0
4,2,30,0,0,2.3,62.04,-2.4,0.0
4,3,0,0,0,2.4,61.01,-2.6,0.0
4,3,30,0,0,2.5,61.46,-2.7,0.0
4,4,0,0,0,2.6,60.23,-2.9,0.0
4,4,30,0,0,2.7,60.23,-2.9,0.0
4,5,0,0,0,2.8,58.95,-3.0,0.0
4,5,30,0,0,2.8,58.95,-3.0,0.0
4,6,0,0,0,2.8,58.23,-3.1,0.0
4,6,30,0,0,3.0,57.37,-2.9,0.0
4,7,0,0,0,3.2,56.8,-2.7,0.0
4,7,30,13,242,3.6,51.23,-1.3,1.689285929
4,8,0,23,616,4.1,48.99,0.2,8.070899725
4,8,30,30,767,4.1,43.67,1.8,15.85997755
4,9,0,34,853,4.1,42.69,3.5,23.55491119
4,9,30,37,909,3.9,38.17,5.1,30.68653592
4,10,0,39,945,3.6,35.7,6.8,36.87945961
4,10,30,43,968,3.7,33.8,7.6,42.13417753
4,11,0,46,983,3.7,31.48,8.5,46.16884252
4,11,30,48,992,3.9,30.64,8.9,48.7961231
4,12,0,50,995,4.0,30.41,9.2,50.10969965
4,12,30,50,994,4.0,30.41,9.2,49.82818448
4,13,0,49,987,3.9,31.67,9.2,48.13909348
4,13,30,58,921,3.6,32.53,8.8,43.82272025
4,14,0,62,841,3.3,35.67,8.5,37.91100077
4,14,30,50,850,2.5,38.74,7.3,33.21948336
4,15,0,46,800,1.7,47.77,6.1,26.74485204
4,15,30,44,703,1.4,54.89,4.1,19.42563531
4,16,0,37,543,1.1,58.87,2.1,11.44917682
4,16,30,23,413,1.1,58.87,2.1,5.067668427
4,17,0,7,96,0.8,60.49,1.1,0.563080458
4,17,30,0,0,0.9,60.49,1.1,0.0
4,18,0,0,0,0.9,59.67,1.1,0.0
4,18,30,0,0,1.3,60.9,0.8,0.0
4,19,0,0,0,1.6,61.89,0.4,0.0
4,19,30,0,0,1.8,62.8,0.2,0.0
4,20,0,0,0,2.0,63.33,-0.1,0.0
4,20,30,0,0,2.1,63.79,-0.2,0.0
4,21,0,0,0,2.1,63.15,-0.4,0.0
4,21,30,0,0,2.0,64.54,-0.7,0.0
4,22,0,0,0,1.9,63.98,-1.0,0.0
4,22,30,0,0,1.7,65.4,-1.3,0.0
4,23,0,0,0,1.4,65.38,-1.6,0.0
4,23,30,0,0,1.4,66.84,-1.9,0.0
5,0,0,0,0,1.4,68.25,-2.2,0.0
5,0,30,0,0,1.6,70.3,-2.6,0.0
5,1,0,0,0,1.9,72.39,-3.0,0.0
5,1,30,0,0,1.8,75.14,-3.5,0.0
5,2,0,0,0,1.8,76.54,-3.9,0.0
5,2,30,0,0,1.7,78.28,-4.2,0.0
5,3,0,0,0,1.6,77.17,-4.4,0.0
5,3,30,0,0,1.6,78.93,-4.7,0.0
5,4,0,0,0,1.6,77.55,-5.0,0.0
5,4,30,0,0,1.6,79.33,-5.3,0.0
5,5,0,0,0,1.6,77.22,-5.6,0.0
5,5,30,0,0,1.7,77.81,-5.7,0.0
5,6,0,0,0,1.8,75.63,-5.9,0.0
5,6,30,0,0,1.9,76.79,-6.1,0.0
5,7,0,0,0,2.0,73.9,-6.2,0.0
5,7,30,2,0,2.3,71.77,-5.8,0.187707719
5,8,0,9,0,2.6,68.89,-5.5,0.844681951
5,8,30,18,0,2.7,66.33,-5.0,1.6893546190000002
5,9,0,26,0,2.9,62.78,-4.4,2.440162804
5,9,30,33,0,3.0,60.92,-4.0,3.097116099
5,10,0,44,0,3.0,57.85,-3.6,4.12946998
5,10,30,54,0,3.1,55.67,-3.1,5.0679580369999995
5,11,0,60,0,3.2,53.57,-2.7,5.631039733
5,11,30,90,1,3.3,52.01,-2.3,8.44652247
5,12,0,109,4,3.5,50.21,-2.0,10.41734337
5,12,30,110,1,3.8,50.21,-2.0,10.32349343
5,13,0,111,0,4.0,48.65,-2.0,10.41734337
5,13,30,85,0,4.1,49.38,-2.2,7.977262455
5,14,0,119,6,4.1,47.66,-2.5,11.35590517
5,14,30,132,24,4.0,49.46,-3.0,13.232987
5,15,0,90,6,4.0,46.81,-3.4,8.634327343999999
5,15,30,88,22,3.8,50.45,-4.4,8.728274646000001
5,16,0,53,4,3.6,47.05,-5.4,5.068086134
5,16,30,22,0,3.6,47.05,-5.4,2.064775832
5,17,0,2,0,2.9,46.96,-7.6,0.18771143199999998
5,17,30,0,0,2.5,49.26,-8.2,0.0
5,18,0,0,0,2.0,47.07,-8.8,0.0
5,18,30,0,0,1.4,48.56,-9.2,0.0
5,19,0,0,0,0.9,49.13,-9.6,0.0
5,19,30,0,0,0.7,50.31,-9.9,0.0
5,20,0,0,0,0.5,52.46,-10.3,0.0
5,20,30,0,0,0.5,54.15,-10.7,0.0
5,21,0,0,0,0.6,55.45,-11.1,0.0
5,21,30,0,0,0.7,56.8,-11.4,0.0
5,22,0,0,0,0.7,57.57,-11.8,0.0
5,22,30,0,0,0.8,58.5,-12.0,0.0
5,23,0,0,0,0.9,58.29,-12.3,0.0
5,23,30,0,0,0.9,58.76,-12.4,0.0
6,0,0,0,0,1.0,55.86,-12.5,0.0
6,0,30,0,0,1.0,56.31,-12.6,0.0
6,1,0,0,0,1.0,51.69,-12.6,0.0
6,1,30,0,0,1.0,51.27,-12.5,0.0
6,2,0,0,0,1.0,45.87,-12.4,0.0
6,2,30,0,0,1.0,45.08,-12.2,0.0
6,3,0,0,0,1.1,40.41,-12.0,0.0
6,3,30,0,0,1.1,39.77,-11.8,0.0
6,4,0,0,0,1.1,35.54,-11.7,0.0
6,4,30,0,0,1.1,34.98,-11.5,0.0
6,5,0,0,0,1.1,31.36,-11.4,0.0
6,5,30,0,0,1.1,30.62,-11.1,0.0
6,6,0,0,0,1.1,27.43,-10.8,0.0
6,6,30,0,0,1.0,26.36,-10.3,0.0
6,7,0,0,0,1.0,24.15,-9.7,0.0
6,7,30,8,28,0.8,21.48,-8.2,0.844707013
6,8,0,33,129,0.6,24.72,-6.6,4.411170175
6,8,30,59,269,0.5,21.72,-4.9,10.229969500000001
6,9,0,57,632,0.5,17.31,-3.1,20.64723645
6,9,30,86,574,0.7,15.72,-1.8,25.43327791
6,10,0,78,755,0.9,16.42,-0.5,34.16081512
6,10,30,113,668,1.0,15.25,0.5,37.16355528
6,11,0,77,891,1.1,16.92,1.4,45.60936672
6,11,30,56,1018,1.2,16.19,2.0,51.23981485
6,12,0,54,1041,1.3,17.61,2.7,53.11632252
6,12,30,53,1040,1.4,17.24,3.0,52.83461304
6,13,0,52,1035,1.4,18.26,3.2,51.14529452
6,13,30,51,1023,1.5,18.26,3.2,47.9545789
6,14,0,49,1004,1.5,19.58,3.2,43.450039200000006
6,14,30,46,976,1.3,20.43,2.6,37.63192357
6,15,0,41,934,1.1,26.17,2.1,30.6875477
6,15,30,36,872,1.0,29.56,0.4,22.89878145
6,16,0,30,772,0.8,35.15,-1.3,14.64047805
6,16,30,21,594,0.8,35.15,-1.3,6.56944528
6,17,0,8,123,0.9,35.06,-3.5,0.750811899
6,17,30,0,0,0.9,36.12,-3.9,0.0
6,18,0,0,0,1.0,38.77,-4.4,0.0
6,18,30,0,0,1.2,39.36,-4.6,0.0
6,19,0,0,0,1.3,40.87,-4.8,0.0
6,19,30,0,0,1.6,40.57,-4.7,0.0
6,20,0,0,0,1.8,39.84,-4.7,0.0
6,20,30,0,0,1.9,39.79,-4.7,0.0
6,21,0,0,0,2.1,38.23,-4.7,0.0
6,21,30,0,0,2.1,38.23,-4.7,0.0
6,22,0,0,0,2.2,35.84,-4.8,0.0
6,22,30,0,0,2.3,36.12,-4.9,0.0
6,23,0,0,0,2.4,33.34,-5.0,0.0
6,23,30,0,0,2.5,33.34,-5.0,0.0
