Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,22,0,0,0,2.0,57.47,-10.3,0.0
0,22,30,0,0,2.0,57.93,-10.4,0.0
0,23,0,0,0,2.0,59.22,-10.5,0.0
0,23,30,0,0,2.0,59.69,-10.6,0.0
1,0,0,0,0,2.0,60.67,-10.7,0.0
1,0,30,0,0,2.0,60.67,-10.7,0.0
1,1,0,0,0,2.1,61.33,-10.8,0.0
1,1,30,0,0,2.1,61.82,-10.9,0.0
1,2,0,0,0,2.1,61.93,-10.9,0.0
1,2,30,0,0,2.1,62.42,-11.0,0.0
1,3,0,0,0,2.0,62.13,-11.0,0.0
1,3,30,0,0,2.0,62.63,-11.1,0.0
1,4,0,0,0,1.9,62.57,-11.2,0.0
1,4,30,0,0,1.8,62.65,-11.2,0.0
1,5,0,0,0,1.8,62.55,-11.3,0.0
1,5,30,0,0,1.8,62.55,-11.3,0.0
1,6,0,0,0,1.7,62.43,-11.4,0.0
1,6,30,0,0,1.7,63.52,-11.6,0.0
1,7,0,0,0,1.7,63.21,-11.7,0.0
1,7,30,4,0,1.6,61.71,-11.4,0.375438541
1,8,0,19,0,1.5,60.67,-11.1,1.783327189
1,8,30,58,82,1.4,57.84,-10.5,6.7578269
1,9,0,92,204,1.2,56.38,-10.0,13.32786316
1,9,30,91,200,1.2,53.36,-9.3,14.26633533
1,10,0,79,5,1.3,51.95,-8.7,7.6024048870000005
1,10,30,120,44,1.4,49.13,-8.0,12.95214573
1,11,0,180,181,1.6,48.32,-7.4,24.2147215
1,11,30,191,284,1.8,46.14,-6.8,29.84585529
1,12,0,196,271,2.0,45.17,-6.2,29.93951278
1,12,30,184,339,2.2,44.15,-5.9,31.628785399999998
1,13,0,148,491,2.4,43.8,-5.6,33.88116881
1,13,30,144,421,2.5,43.8,-5.6,29.470047100000002
1,14,0,145,271,2.6,43.92,-5.6,22.90029138
1,14,30,128,203,2.6,44.99,-5.9,18.01996082
1,15,0,97,246,2.6,45.76,-6.2,15.01668352
1,15,30,71,173,2.5,47.91,-6.8,9.667053758
1,16,0,40,90,2.4,48.8,-7.5,4.692780641000001
1,16,30,10,11,2.4,48.8,-7.5,0.938556128
1,17,0,0,0,2.5,51.73,-8.4,0.0
1,17,30,0,0,2.4,52.96,-8.7,0.0
1,18,0,0,0,2.3,54.44,-8.9,0.0
1,18,30,0,0,2.2,55.3,-9.1,0.0
1,19,0,0,0,2.1,56.87,-9.3,0.0
1,19,30,0,0,2.0,57.32,-9.4,0.0
1,20,0,0,0,1.8,58.41,-9.5,0.0
1,20,30,0,0,1.6,58.87,-9.6,0.0
1,21,0,0,0,1.4,59.84,-9.7,0.0
1,21,30,0,0,1.3,60.39,-9.8,0.0
1,22,0,0,0,1.2,61.04,-9.9,0.0
1,22,30,0,0,1.1,62.02,-10.1,0.0
1,23,0,0,0,0.9,62.31,-10.2,0.0
1,23,30,0,0,0.8,63.81,-10.5,0.0
2,0,0,0,0,0.7,64.13,-10.8,0.0
2,0,30,0,0,0.7,66.21,-11.2,0.0
2,1,0,0,0,0.7,66.06,-11.6,0.0
2,1,30,0,0,0.7,67.67,-11.9,0.0
2,2,0,0,0,0.7,66.41,-12.1,0.0
2,2,30,0,0,0.8,67.49,-12.3,0.0
2,3,0,0,0,0.8,66.51,-12.5,0.0
2,3,30,0,0,0.9,66.96,-12.6,0.0
2,4,0,0,0,1.0,65.0,-12.7,0.0
2,4,30,0,0,1.1,65.53,-12.8,0.0
2,5,0,0,0,1.2,62.64,-12.8,0.0
2,5,30,0,0,1.3,62.21,-12.7,0.0
2,6,0,0,0,1.4,59.17,-12.7,0.0
2,6,30,0,0,1.7,57.75,-12.4,0.0
2,7,0,0,0,1.9,53.81,-12.1,0.0
2,7,30,12,184,2.6,48.12,-10.7,1.407883698
2,8,0,24,624,3.2,44.33,-9.3,7.88402742
2,8,30,31,781,3.6,39.13,-7.7,15.58006597
2,9,0,49,721,4.0,35.79,-6.1,21.02333383
2,9,30,56,801,3.9,31.94,-4.6,28.15578655
2,10,0,46,931,3.8,30.11,-3.1,35.56955733
2,10,30,43,996,3.7,27.76,-2.0,41.29397371
2,11,0,44,1013,3.5,26.1,-1.0,44.95362735
2,11,30,44,1023,3.5,24.62,-0.2,47.20558614
2,12,0,43,1028,3.4,23.4,0.6,48.04979644
2,12,30,43,1026,3.4,22.9,0.9,47.48655633
2,13,0,41,1014,3.4,23.26,1.2,45.23408041
2,13,30,41,988,3.4,23.43,1.1,41.4802604
2,14,0,39,963,3.4,24.65,1.1,36.78792325
2,14,30,37,927,3.0,25.93,0.4,30.96966343
2,15,0,34,864,2.5,32.34,-0.3,23.93128766
2,15,30,30,780,2.2,36.09,-1.8,16.51755318
2,16,0,24,642,1.9,42.54,-3.3,9.00972298
2,16,30,16,318,1.9,42.54,-3.3,2.440133307
2,17,0,0,0,2.5,45.65,-4.6,0.0
2,17,30,0,0,2.8,45.99,-4.7,0.0
2,18,0,0,0,3.1,46.86,-4.8,0.0
2,18,30,0,0,3.4,46.51,-4.7,0.0
2,19,0,0,0,3.7,46.8,-4.6,0.0
2,19,30,0,0,3.7,46.8,-4.6,0.0
2,20,0,0,0,3.8,47.96,-4.6,0.0
2,20,30,0,0,3.9,47.96,-4.6,0.0
2,21,0,0,0,3.9,49.94,-4.6,0.0
2,21,30,0,0,4.0,49.56,-4.5,0.0
2,22,0,0,0,4.0,52.07,-4.5,0.0
2,22,30,0,0,3.9,52.01,-4.5,0.0
2,23,0,0,0,3.9,53.72,-4.4,0.0
2,23,30,0,0,3.9,53.31,-4.3,0.0
3,0,0,0,0,3.9,54.93,-4.2,0.0
3,0,30,0,0,3.8,54.52,-4.1,0.0
3,1,0,0,0,3.7,56.81,-4.0,0.0
3,1,30,0,0,3.6,55.9,-3.8,0.0
3,2,0,0,0,3.4,58.48,-3.7,0.0
3,2,30,0,0,3.2,58.05,-3.6,0.0
3,3,0,0,0,3.0,60.69,-3.6,0.0
3,3,30,0,0,3.0,60.24,-3.5,0.0
3,4,0,0,0,2.9,61.65,-3.5,0.0
3,4,30,0,0,3.0,61.19,-3.4,0.0
3,5,0,0,0,3.1,61.61,-3.3,0.0
3,5,30,0,0,3.3,61.61,-3.3,0.0
3,6,0,0,0,3.4,61.66,-3.2,0.0
3,6,30,0,0,3.5,61.59,-3.2,0.0
3,7,0,0,0,3.6,61.46,-3.2,0.0
3,7,30,11,179,3.8,56.23,-2.0,1.313899164
3,8,0,22,580,4.1,53.75,-0.9,7.320206848
3,8,30,29,737,4.2,47.86,0.7,14.64015626
3,9,0,33,828,4.4,44.95,2.4,21.95982411
3,9,30,36,889,4.2,40.72,3.8,28.81009519
3,10,0,38,929,3.9,38.26,5.2,34.72173031
3,10,30,54,895,3.7,36.2,6.0,38.56893428
3,11,0,141,510,3.5,34.35,6.8,33.87655196
3,11,30,186,230,3.3,33.88,7.0,27.11995013
3,12,0,170,436,3.1,33.53,7.2,34.62712664
3,12,30,203,236,2.9,33.76,7.1,29.09057197
3,13,0,198,131,2.6,34.27,7.0,23.92936776
3,13,30,169,75,2.4,35.46,6.5,18.76823471
3,14,0,151,106,2.2,37.52,6.1,17.82990136
3,14,30,112,298,1.8,40.77,4.9,19.42546452
3,15,0,71,436,1.4,46.75,3.7,17.17346324
3,15,30,54,339,1.2,52.73,2.0,11.07380614
3,16,0,31,437,1.0,53.91,0.4,7.601644661
3,16,30,17,276,1.0,53.91,0.4,2.440034089
3,17,0,0,0,0.7,55.5,-0.9,0.0
3,17,30,0,0,0.5,57.15,-1.3,0.0
3,18,0,0,0,0.3,57.55,-1.6,0.0
3,18,30,0,0,0.2,58.76,-1.9,0.0
3,19,0,0,0,0.2,59.55,-2.3,0.0
3,19,30,0,0,0.3,60.43,-2.5,0.0
3,20,0,0,0,0.4,59.51,-2.7,0.0
3,20,30,0,0,0.5,60.4,-2.9,0.0
3,21,0,0,0,0.5,59.45,-3.2,0.0
3,21,30,0,0,0.6,60.79,-3.5,0.0
3,22,0,0,0,0.6,60.3,-3.8,0.0
3,22,30,0,0,0.6,61.6,-4.1,0.0
3,23,0,0,0,0.6,61.43,-4.4,0.0
3,23,30,0,0,0.6,62.83,-4.7,0.0
4,0,0,0,0,0.7,62.81,-4.9,0.0
4,0,30,0,0,0.7,63.77,-5.1,0.0
4,1,0,0,0,0.7,64.16,-5.3,0.0
4,1,30,0,0,0.7,64.64,-5.4,0.0
4,2,0,0,0,0.7,64.49,-5.4,0.0
4,2,30,0,0,0.5,64.0,-5.3,0.0
4,3,0,0,0,0.4,64.52,-5.3,0.0
4,3,30,0,0,0.5,64.52,-5.3,0.0
4,4,0,0,0,0.7,65.73,-5.3,0.0
4,4,30,0,0,1.5,66.81,-5.5,0.0
4,5,0,0,0,2.4,67.63,-5.7,0.0
4,5,30,0,0,3.4,71.43,-6.4,0.0
4,6,0,0,0,4.5,70.4,-7.0,0.0
4,6,30,0,0,5.0,74.31,-7.7,0.0
4,7,0,0,0,5.5,68.15,-8.4,0.0
4,7,30,4,0,5.3,69.85,-8.7,0.375427402
4,8,0,16,0,5.2,63.34,-9.1,1.5017162080000002
4,8,30,26,0,5.0,64.93,-9.4,2.4402968830000002
4,9,0,39,0,4.7,59.52,-9.7,3.660457392
4,9,30,60,2,4.6,60.54,-9.9,5.725343375
4,10,0,118,8,4.5,56.34,-10.1,11.35685362
4,10,30,146,38,4.6,56.34,-10.1,15.111185399999998
4,11,0,82,1,4.7,53.32,-10.2,7.696388597
4,11,30,137,15,4.9,53.32,-10.2,13.51560924
4,12,0,169,45,5.0,51.12,-10.2,17.83309553
4,12,30,96,1,4.9,51.93,-10.4,9.010425965
4,13,0,108,36,4.8,51.32,-10.6,11.63849245
4,13,30,143,66,4.8,52.21,-10.8,15.95603278
4,14,0,108,35,4.8,52.28,-11.0,11.35696594
4,14,30,101,221,4.7,53.19,-11.2,16.14382177
4,15,0,65,23,4.7,53.63,-11.5,6.66404142
4,15,30,38,8,4.6,55.37,-11.9,3.754406035
4,16,0,27,10,4.5,55.56,-12.3,2.628095776
4,16,30,9,4,4.5,55.56,-12.3,0.844745071
4,17,0,0,0,1.7,60.56,-5.7,0.0
4,17,30,0,0,1.5,62.44,-6.1,0.0
4,18,0,0,0,1.2,63.32,-6.5,0.0
4,18,30,0,0,1.2,64.79,-6.8,0.0
4,19,0,0,0,1.2,65.4,-7.1,0.0
4,19,30,0,0,1.3,65.9,-7.2,0.0
4,20,0,0,0,1.3,66.06,-7.4,0.0
4,20,30,0,0,1.1,67.09,-7.6,0.0
4,21,0,0,0,0.9,67.16,-7.8,0.0
4,21,30,0,0,0.8,68.74,-8.1,0.0
4,22,0,0,0,0.7,68.71,-8.5,0.0
4,22,30,0,0,0.6,69.79,-8.7,0.0
4,23,0,0,0,0.5,67.91,-9.0,0.0
4,23,30,0,0,0.4,68.98,-9.2,0.0
5,0,0,0,0,1.8,57.06,-15.6,0.0
5,0,30,0,0,1.5,57.06,-15.6,0.0
5,1,0,0,0,1.3,56.57,-15.5,0.0
5,1,30,0,0,1.0,56.11,-15.4,0.0
5,2,0,0,0,0.8,56.21,-15.3,0.0
5,2,30,0,0,0.7,56.21,-15.3,0.0
5,3,0,0,0,0.6,55.99,-15.2,0.0
5,3,30,0,0,0.7,55.46,-15.1,0.0
5,4,0,0,0,0.9,55.22,-15.0,0.0
5,4,30,0,0,1.0,54.32,-14.8,0.0
5,5,0,0,0,1.1,54.93,-14.6,0.0
5,5,30,0,0,1.2,53.59,-14.3,0.0
5,6,0,0,0,1.2,54.41,-14.1,0.0
5,6,30,0,0,1.2,53.53,-13.9,0.0
5,7,0,0,0,1.2,52.97,-13.6,0.0
5,7,30,8,48,1.4,50.45,-13.0,0.844751568
5,8,0,32,289,1.7,50.79,-12.4,5.631639992999999
5,8,30,52,408,1.7,46.13,-11.2,11.45085033
5,9,0,64,538,1.8,47.16,-10.1,18.30236741
5,9,30,70,659,1.6,42.53,-8.8,25.43523443
5,10,0,67,789,1.4,43.89,-7.4,32.84942839
5,10,30,87,699,1.1,40.03,-6.2,34.44451783
5,11,0,124,583,0.9,40.88,-5.0,35.28874093
5,11,30,106,714,1.0,38.49,-4.2,40.26259778
5,12,0,102,789,1.2,38.8,-3.4,43.64089364
5,12,30,64,993,1.4,37.66,-3.0,48.42710136
5,13,0,62,986,1.5,38.33,-2.7,46.456077799999996
5,13,30,59,970,1.7,38.33,-2.7,42.98360329
5,14,0,56,946,1.8,38.9,-2.7,38.29107018
5,14,30,53,909,2.0,40.37,-3.2,32.37865638
5,15,0,47,854,2.1,41.8,-3.8,25.43383691
5,15,30,40,769,2.0,47.15,-5.4,17.73830147
5,16,0,30,629,1.8,48.23,-7.0,9.854785198
5,16,30,18,310,1.8,48.23,-7.0,2.8156529139999997
5,17,0,0,0,1.4,53.87,-9.6,0.0
5,17,30,0,0,1.3,56.93,-10.3,0.0
5,18,0,0,0,1.1,57.77,-11.0,0.0
5,18,30,0,0,1.3,59.17,-11.3,0.0
5,19,0,0,0,1.5,59.61,-11.6,0.0
5,19,30,0,0,1.6,59.13,-11.5,0.0
5,20,0,0,0,1.7,58.56,-11.4,0.0
5,20,30,0,0,1.7,58.56,-11.4,0.0
5,21,0,0,0,1.8,58.17,-11.4,0.0
5,21,30,0,0,1.8,58.17,-11.4,0.0
5,22,0,0,0,1.8,57.15,-11.3,0.0
5,22,30,0,0,1.8,57.15,-11.3,0.0
5,23,0,0,0,1.8,55.81,-11.2,0.0
5,23,30,0,0,1.7,54.92,-11.0,0.0
6,0,0,0,0,1.7,52.4,-10.7,0.0
6,0,30,0,0,1.7,51.58,-10.5,0.0
6,1,0,0,0,1.7,49.37,-10.3,0.0
6,1,30,0,0,1.7,48.59,-10.1,0.0
6,2,0,0,0,1.7,47.31,-10.0,0.0
6,2,30,0,0,1.6,46.57,-9.8,0.0
6,3,0,0,0,1.6,45.08,-9.6,0.0
6,3,30,0,0,1.6,44.38,-9.4,0.0
6,4,0,0,0,1.6,42.89,-9.2,0.0
6,4,30,0,0,1.5,42.22,-9.0,0.0
6,5,0,0,0,1.5,40.64,-8.8,0.0
6,5,30,0,0,1.5,40.01,-8.6,0.0
6,6,0,0,0,1.5,38.75,-8.4,0.0
6,6,30,0,0,1.4,37.9,-8.1,0.0
6,7,0,0,0,1.4,36.53,-7.7,0.0
6,7,30,12,199,1.3,33.56,-6.6,1.4078202690000001
6,8,0,24,586,1.1,35.87,-5.4,7.508275754
6,8,30,33,784,1.3,31.09,-3.5,15.76704987
6,9,0,38,874,1.5,32.17,-1.5,23.55620557
6,9,30,43,932,1.2,29.04,-0.1,30.78213765
6,10,0,47,971,1.0,25.24,1.3,37.069382
6,10,30,50,997,0.7,23.5,2.3,42.2304774
6,11,0,54,1013,0.5,21.91,3.2,46.17153193
6,11,30,55,1023,0.6,21.13,3.7,48.61122381
6,12,0,55,1027,0.7,21.65,4.2,49.54939214
6,12,30,54,1026,0.9,21.35,4.4,49.08006653
6,13,0,53,1018,1.1,22.14,4.5,47.10930463
6,13,30,52,1003,1.2,22.3,4.4,43.73099618
6,14,0,50,980,1.2,23.35,4.2,39.03891502
6,14,30,46,946,0.9,24.87,3.3,33.03325483
6,15,0,41,896,0.7,34.82,2.5,26.08899314
6,15,30,35,819,0.6,37.66,1.4,18.39390098
6,16,0,27,691,0.5,27.81,0.4,10.41706861
6,16,30,17,362,0.5,27.81,0.4,3.003118878
6,17,0,0,0,0.6,28.14,-1.2,0.0
6,17,30,0,0,0.9,30.29,-2.2,0.0
6,18,0,0,0,1.2,34.56,-3.2,0.0
6,18,30,0,0,1.3,36.73,-4.0,0.0
6,19,0,0,0,1.5,41.92,-4.9,0.0
6,19,30,0,0,1.5,42.88,-5.2,0.0
6,20,0,0,0,1.6,45.58,-5.4,0.0
6,20,30,0,0,1.7,45.58,-5.4,0.0
6,21,0,0,0,1.8,44.37,-5.4,0.0
6,21,30,0,0,1.7,43.65,-5.2,0.0
6,22,0,0,0,1.5,40.62,-4.9,0.0
6,22,30,0,0,1.5,40.62,-4.9,0.0
6,23,0,0,0,1.5,39.21,-4.9,0.0
6,23,30,0,0,1.5,39.5,-5.0,0.0
