Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,21,0,0,0,0.9,63.22,2.1,0.0
1,21,30,0,0,1.2,64.13,1.9,0.0
1,22,0,0,0,1.5,62.95,1.6,0.0
1,22,30,0,0,2.1,62.5,1.7,0.0
1,23,0,0,0,2.6,59.52,1.7,0.0
1,23,30,0,0,3.0,59.52,1.7,0.0
2,0,0,0,0,3.5,57.09,1.7,0.0
2,0,30,0,0,3.9,57.5,1.6,0.0
2,1,0,0,0,4.4,54.72,1.6,0.0
2,1,30,0,0,4.4,55.51,1.4,0.0
2,2,0,0,0,4.3,52.98,1.1,0.0
2,2,30,0,0,4.1,54.92,0.6,0.0
2,3,0,0,0,3.9,52.83,0.1,0.0
2,3,30,0,0,3.8,54.39,-0.3,0.0
2,4,0,0,0,3.7,52.61,-0.7,0.0
2,4,30,0,0,3.6,53.39,-0.9,0.0
2,5,0,0,0,3.6,52.96,-1.2,0.0
2,5,30,0,0,3.6,52.96,-1.2,0.0
2,6,0,0,0,3.6,52.57,-1.2,0.0
2,6,30,0,0,3.8,51.06,-0.8,0.0
2,7,0,10,172,4.0,50.12,-0.5,1.126180718
2,7,30,23,580,4.6,45.3,0.9,7.2262150929999995
2,8,0,30,746,5.2,42.89,2.4,15.01526435
2,8,30,36,840,5.8,39.12,3.7,22.99179505
2,9,0,41,896,6.5,37.65,5.0,30.40504148
2,9,30,45,933,6.7,35.38,5.9,36.87982441
2,10,0,47,960,6.9,34.33,6.9,42.32218322
2,10,30,49,977,6.9,33.41,7.3,46.63865319
2,11,0,52,986,6.9,32.18,7.8,49.64127154
2,11,30,54,991,6.9,31.92,7.9,51.23649238
2,12,0,54,990,7.0,30.4,8.0,51.23643607
2,12,30,53,986,7.0,30.61,7.9,49.92273617
2,13,0,52,975,7.0,30.17,7.9,47.20138401
2,13,30,53,941,6.7,30.54,7.7,42.69717084
2,14,0,69,786,6.5,31.69,7.5,34.53317233
2,14,30,90,553,5.9,32.83,7.0,25.24313697
2,15,0,67,545,5.4,35.15,6.6,19.51894265
2,15,30,51,466,4.2,38.72,5.2,12.85642447
2,16,0,33,337,3.0,45.32,3.8,6.381389163
2,16,30,11,97,3.0,45.32,3.8,1.219971458
2,17,0,0,0,1.9,55.0,1.1,0.0
2,17,30,0,0,1.7,55.79,0.9,0.0
2,18,0,0,0,1.6,56.52,0.7,0.0
2,18,30,0,0,1.4,56.11,0.8,0.0
2,19,0,0,0,1.2,56.34,0.8,0.0
2,19,30,0,0,1.2,56.67,0.7,0.0
2,20,0,0,0,1.2,57.56,0.5,0.0
2,20,30,0,0,1.2,58.82,0.2,0.0
2,21,0,0,0,1.3,60.13,-0.1,0.0
2,21,30,0,0,1.3,60.5,-0.2,0.0
2,22,0,0,0,1.4,61.81,-0.4,0.0
2,22,30,0,0,1.4,61.36,-0.3,0.0
2,23,0,0,0,1.5,62.28,-0.3,0.0
2,23,30,0,0,1.6,61.38,-0.1,0.0
3,0,0,0,0,1.7,62.05,0.1,0.0
3,0,30,0,0,1.9,60.21,0.5,0.0
3,1,0,0,0,2.1,60.58,0.9,0.0
3,1,30,0,0,2.4,59.21,1.2,0.0
3,2,0,0,0,2.6,60.22,1.5,0.0
3,2,30,0,0,2.7,59.79,1.6,0.0
3,3,0,0,0,2.9,60.96,1.7,0.0
3,3,30,0,0,2.9,60.96,1.7,0.0
3,4,0,0,0,3.0,62.11,1.7,0.0
3,4,30,0,0,2.9,62.11,1.7,0.0
3,5,0,0,0,2.9,62.71,1.7,0.0
3,5,30,0,0,2.7,63.62,1.5,0.0
3,6,0,0,0,2.5,64.37,1.4,0.0
3,6,30,0,0,2.3,64.37,1.4,0.0
3,7,0,8,99,2.1,64.36,1.4,0.844617902
3,7,30,24,481,2.5,57.77,2.9,6.287607396
3,8,0,32,700,2.9,54.49,4.5,14.17032868
3,8,30,37,804,3.4,49.45,5.9,21.95897942
3,9,0,49,813,4.0,46.16,7.4,28.43359433
3,9,30,44,914,4.3,42.27,8.7,35.84646153
3,10,0,46,943,4.7,39.65,10.0,41.28852805
3,10,30,48,960,4.7,37.85,10.7,45.51086827
3,11,0,51,967,4.7,35.96,11.5,48.32554859
3,11,30,61,937,4.5,35.96,11.5,49.07623673
3,12,0,80,866,4.2,35.25,11.4,47.66874887
3,12,30,124,674,4.4,38.17,10.2,42.22681086
3,13,0,156,143,4.5,38.64,9.1,20.83214522
3,13,30,123,19,4.9,44.0,7.2,12.29309916
3,14,0,53,34,5.4,45.39,5.3,6.19359914
3,14,30,98,76,5.2,49.35,4.1,11.44892516
3,15,0,35,8,4.9,45.41,2.9,3.4722608010000005
3,15,30,9,0,4.8,48.41,2.0,0.8446123329999999
3,16,0,6,0,4.7,44.23,1.2,0.563079839
3,16,30,2,0,4.7,44.23,1.2,0.18769328
3,17,0,0,0,5.1,44.85,-0.3,0.0
3,17,30,0,0,5.4,46.51,-0.8,0.0
3,18,0,0,0,5.6,44.0,-1.3,0.0
3,18,30,0,0,5.9,44.98,-1.6,0.0
3,19,0,0,0,6.2,44.15,-1.9,0.0
3,19,30,0,0,6.6,44.15,-1.9,0.0
3,20,0,0,0,7.0,46.75,-1.9,0.0
3,20,30,0,0,7.2,46.8,-1.9,0.0
3,21,0,0,0,7.5,57.38,-2.0,0.0
3,21,30,0,0,7.9,59.17,-2.4,0.0
3,22,0,0,0,8.3,68.31,-2.7,0.0
3,22,30,0,0,7.7,70.45,-3.1,0.0
3,23,0,0,0,7.2,68.34,-3.4,0.0
3,23,30,0,0,6.4,69.89,-3.7,0.0
4,0,0,0,0,5.5,66.58,-4.0,0.0
4,0,30,0,0,5.1,68.61,-4.4,0.0
4,1,0,0,0,4.6,65.32,-4.8,0.0
4,1,30,0,0,4.3,66.39,-5.0,0.0
4,2,0,0,0,4.0,62.61,-5.1,0.0
4,2,30,0,0,3.9,63.57,-5.3,0.0
4,3,0,0,0,3.7,60.38,-5.4,0.0
4,3,30,0,0,3.7,61.31,-5.6,0.0
4,4,0,0,0,3.6,57.81,-5.8,0.0
4,4,30,0,0,3.4,59.14,-6.1,0.0
4,5,0,0,0,3.2,55.62,-6.4,0.0
4,5,30,0,0,3.0,57.35,-6.8,0.0
4,6,0,0,0,2.8,54.37,-7.2,0.0
4,6,30,0,0,2.9,53.95,-7.1,0.0
4,7,0,8,126,3.0,51.52,-7.1,0.8446968020000001
4,7,30,22,600,3.3,45.58,-5.5,6.945162705
4,8,0,29,767,3.7,42.93,-4.0,14.73476447
4,8,30,35,834,4.0,38.39,-2.5,22.24255806
4,9,0,45,850,4.3,36.29,-1.0,28.90546393
4,9,30,40,955,4.4,33.99,-0.1,36.60071245
4,10,0,42,983,4.5,34.48,0.7,42.23121999
4,10,30,44,1001,4.4,33.03,1.3,46.54788221
4,11,0,47,1011,4.3,33.83,1.8,49.64454512
4,11,30,47,1017,4.2,33.07,2.1,51.23975854
4,12,0,47,1017,4.1,32.79,2.5,51.33337859
4,12,30,47,1012,3.9,32.56,2.6,50.01948943
4,13,0,47,1001,3.8,32.38,2.8,47.29787478
4,13,30,46,983,3.6,32.38,2.8,43.26254023
4,14,0,44,957,3.5,32.92,2.7,37.91341749
4,14,30,42,917,3.1,33.86,2.3,31.43824429
4,15,0,38,858,2.6,35.61,1.9,24.02455498
4,15,30,33,764,1.9,40.53,0.1,16.04796942
4,16,0,25,603,1.1,47.55,-1.8,8.071077122
4,16,30,13,218,1.1,47.55,-1.8,1.595445478
4,17,0,0,0,0.9,50.5,-4.1,0.0
4,17,30,0,0,0.8,51.71,-4.4,0.0
4,18,0,0,0,0.7,52.02,-4.7,0.0
4,18,30,0,0,0.5,53.21,-5.0,0.0
4,19,0,0,0,0.4,53.8,-5.3,0.0
4,19,30,0,0,0.5,54.28,-5.4,0.0
4,20,0,0,0,0.6,53.76,-5.5,0.0
4,20,30,0,0,0.8,54.17,-5.6,0.0
4,21,0,0,0,1.0,52.68,-5.6,0.0
4,21,30,0,0,1.2,52.68,-5.6,0.0
4,22,0,0,0,1.3,51.27,-5.6,0.0
4,22,30,0,0,1.5,51.21,-5.6,0.0
4,23,0,0,0,1.6,49.79,-5.5,0.0
4,23,30,0,0,1.7,49.79,-5.5,0.0
5,0,0,0,0,1.9,47.9,-5.5,0.0
5,0,30,0,0,2.0,47.54,-5.4,0.0
5,1,0,0,0,2.1,44.81,-5.3,0.0
5,1,30,0,0,2.2,44.47,-5.2,0.0
5,2,0,0,0,2.2,41.9,-5.1,0.0
5,2,30,0,0,2.2,41.58,-5.0,0.0
5,3,0,0,0,2.2,39.36,-4.9,0.0
5,3,30,0,0,2.2,39.36,-4.9,0.0
5,4,0,0,0,2.3,38.0,-4.9,0.0
5,4,30,0,0,2.3,38.0,-4.9,0.0
5,5,0,0,0,2.4,38.08,-5.0,0.0
5,5,30,0,0,2.5,38.13,-5.0,0.0
5,6,0,0,0,2.5,38.66,-5.0,0.0
5,6,30,0,0,2.6,37.8,-4.7,0.0
5,7,0,1,0,2.7,38.84,-4.4,0.093852416
5,7,30,12,94,2.8,34.98,-3.0,1.877019433
5,8,0,35,636,3.0,36.41,-1.6,13.04508435
5,8,30,38,824,3.3,32.39,0.0,22.05425121
5,9,0,42,890,3.7,30.75,1.6,29.46771537
5,9,30,45,929,3.6,28.04,2.9,35.94259153
5,10,0,47,953,3.5,29.66,4.2,41.19731657
5,10,30,49,971,3.4,28.05,5.0,45.5137195
5,11,0,51,983,3.2,29.6,5.8,48.51625999
5,11,30,51,989,3.2,28.56,6.3,50.01745545
5,12,0,51,990,3.2,30.27,6.7,50.2049175
5,12,30,51,985,3.1,29.65,7.0,48.89098275
5,13,0,49,975,3.1,31.33,7.3,46.16945144
5,13,30,47,958,3.0,31.54,7.2,42.13436277
5,14,0,44,933,3.0,33.86,7.2,36.87929748
5,14,30,42,892,2.4,36.01,6.3,30.49844845
5,15,0,38,803,1.8,43.97,5.5,22.61597139
5,15,30,30,677,1.6,49.85,3.7,14.17045327
5,16,0,26,563,1.5,52.38,1.8,7.6953737239999995
5,16,30,11,166,1.5,52.38,1.8,1.3138442940000001
5,17,0,0,0,1.8,56.54,0.0,0.0
5,17,30,0,0,2.1,56.54,0.0,0.0
5,18,0,0,0,2.4,57.92,-0.1,0.0
5,18,30,0,0,2.7,57.5,0.0,0.0
5,19,0,0,0,3.1,57.43,0.0,0.0
5,19,30,0,0,3.2,57.01,0.1,0.0
5,20,0,0,0,3.4,54.81,0.3,0.0
5,20,30,0,0,3.4,55.2,0.2,0.0
5,21,0,0,0,3.5,52.81,0.1,0.0
5,21,30,0,0,3.6,53.51,-0.1,0.0
5,22,0,0,0,3.6,51.24,-0.3,0.0
5,22,30,0,0,3.7,51.61,-0.4,0.0
5,23,0,0,0,3.8,49.31,-0.4,0.0
5,23,30,0,0,3.8,49.31,-0.4,0.0
6,0,0,0,0,3.8,48.38,-0.5,0.0
6,0,30,0,0,3.8,48.38,-0.5,0.0
6,1,0,0,0,3.7,47.71,-0.5,0.0
6,1,30,0,0,3.7,47.71,-0.5,0.0
6,2,0,0,0,3.6,46.98,-0.5,0.0
6,2,30,0,0,3.5,46.98,-0.5,0.0
6,3,0,0,0,3.4,46.37,-0.5,0.0
6,3,30,0,0,3.3,46.04,-0.4,0.0
6,4,0,0,0,3.2,45.48,-0.4,0.0
6,4,30,0,0,3.1,45.48,-0.4,0.0
6,5,0,0,0,3.1,44.99,-0.4,0.0
6,5,30,0,0,3.0,44.99,-0.4,0.0
6,6,0,0,0,2.9,44.59,-0.4,0.0
6,6,30,0,0,2.8,43.94,-0.2,0.0
6,7,0,3,35,2.8,43.88,0.0,0.281543633
6,7,30,12,71,3.0,39.95,1.3,1.689237661
6,8,0,20,453,3.3,40.07,2.7,8.727593629
6,8,30,11,197,3.5,36.05,4.2,5.349082106
6,9,0,12,0,3.6,33.81,5.7,1.126103984
6,9,30,15,0,3.7,30.92,7.0,1.4076098680000002
6,10,0,18,0,3.7,28.57,8.3,1.689107708
6,10,30,21,0,3.5,27.62,8.8,1.970614829
6,11,0,22,0,3.3,26.19,9.4,2.064440017
6,11,30,26,0,2.7,26.55,9.2,2.43979811
6,12,0,56,0,2.2,29.48,9.0,5.254961327
6,12,30,51,0,1.6,30.45,8.5,4.785794651000001
6,13,0,23,0,1.1,37.57,8.1,2.158309037
6,13,30,28,0,1.0,39.13,7.5,2.627523981
6,14,0,53,4,0.8,42.53,6.9,5.067401095
6,14,30,103,277,1.0,44.63,6.2,17.82988177
6,15,0,85,354,1.1,45.46,5.5,16.32854366
6,15,30,60,295,1.3,48.06,4.7,10.51041936
6,16,0,34,201,1.5,49.31,4.0,5.067562608
6,16,30,7,39,1.5,49.31,4.0,0.7507500159999999
6,17,0,0,0,2.0,51.42,3.2,0.0
6,17,30,0,0,2.3,51.42,3.2,0.0
6,18,0,0,0,2.6,49.11,3.2,0.0
6,18,30,0,0,2.9,49.11,3.2,0.0
6,19,0,0,0,3.2,46.41,3.1,0.0
6,19,30,0,0,3.6,46.08,3.2,0.0
6,20,0,0,0,4.0,42.23,3.2,0.0
6,20,30,0,0,4.1,42.53,3.1,0.0
6,21,0,0,0,4.1,40.84,3.0,0.0
6,21,30,0,0,4.1,41.13,2.9,0.0
6,22,0,0,0,4.1,40.35,2.8,0.0
6,22,30,0,0,3.8,40.88,2.6,0.0
6,23,0,0,0,3.6,40.55,2.3,0.0
6,23,30,0,0,3.4,40.84,2.2,0.0
