Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,15,30,78,574,1.1,50.34,6.0,22.80353049
1,16,0,71,350,0.9,49.46,4.6,13.60725431
1,16,30,46,213,0.9,49.46,4.6,6.850548722
1,17,0,16,68,0.8,50.58,2.7,1.783056763
1,17,30,0,0,0.9,51.3,2.5,0.0
1,18,0,0,0,1.0,51.41,2.3,0.0
1,18,30,0,0,1.3,52.15,2.1,0.0
1,19,0,0,0,1.6,52.62,2.0,0.0
1,19,30,0,0,1.9,53.38,1.8,0.0
1,20,0,0,0,2.2,54.25,1.6,0.0
1,20,30,0,0,2.5,54.97,1.4,0.0
1,21,0,0,0,2.7,55.35,1.3,0.0
1,21,30,0,0,2.9,56.15,1.1,0.0
1,22,0,0,0,3.1,55.85,1.0,0.0
1,22,30,0,0,3.3,55.78,1.0,0.0
1,23,0,0,0,3.5,53.96,1.0,0.0
1,23,30,0,0,3.7,52.81,1.3,0.0
2,0,0,0,0,3.9,49.88,1.6,0.0
2,0,30,0,0,4.1,49.53,1.7,0.0
2,1,0,0,0,4.2,47.19,1.8,0.0
2,1,30,0,0,4.2,47.19,1.8,0.0
2,2,0,0,0,4.2,45.77,1.9,0.0
2,2,30,0,0,4.1,46.04,1.8,0.0
2,3,0,0,0,3.9,45.71,1.7,0.0
2,3,30,0,0,3.9,46.04,1.6,0.0
2,4,0,0,0,3.8,45.59,1.4,0.0
2,4,30,0,0,3.9,45.91,1.3,0.0
2,5,0,0,0,3.9,44.73,1.2,0.0
2,5,30,0,0,4.0,44.73,1.2,0.0
2,6,0,0,0,4.2,42.86,1.2,0.0
2,6,30,0,0,4.4,41.06,1.8,0.0
2,7,0,0,0,4.7,39.05,2.3,0.0
2,7,30,7,0,5.1,35.87,3.5,0.656909874
2,8,0,16,0,5.4,34.91,4.8,1.50148683
2,8,30,26,0,5.3,31.9,6.1,2.439881239
2,9,0,32,0,5.3,33.5,7.4,3.00288785
2,9,30,74,0,5.1,31.09,8.5,6.944094199999999
2,10,0,74,0,4.9,31.87,9.6,6.944010246
2,10,30,57,0,4.7,30.42,10.3,5.348723497
2,11,0,77,0,4.5,30.97,11.0,7.225412993
2,11,30,173,13,4.3,30.52,11.2,16.8905387
2,12,0,176,14,4.1,32.3,11.4,17.26584605
2,12,30,217,35,4.0,32.73,11.2,22.14537296
2,13,0,146,6,3.8,35.07,11.0,13.98164332
2,13,30,100,1,3.7,36.01,10.6,9.477531437
2,14,0,175,91,3.5,38.01,10.1,20.36272895
2,14,30,167,353,3.2,39.83,9.4,29.46518933
2,15,0,128,422,2.8,41.81,8.7,26.18105437
2,15,30,103,382,2.5,46.29,7.2,20.08185664
2,16,0,75,317,2.3,48.37,5.6,13.41942056
2,16,30,46,234,2.3,48.37,5.6,7.225841839
2,17,0,17,91,2.4,52.59,3.2,1.9707361190000001
2,17,30,0,0,2.7,53.34,3.0,0.0
2,18,0,0,0,2.9,52.35,2.7,0.0
2,18,30,0,0,3.2,52.28,2.7,0.0
2,19,0,0,0,3.5,49.73,2.7,0.0
2,19,30,0,0,3.7,50.08,2.6,0.0
2,20,0,0,0,3.9,46.95,2.6,0.0
2,20,30,0,0,3.5,48.3,2.2,0.0
2,21,0,0,0,3.1,46.9,1.9,0.0
2,21,30,0,0,2.9,47.24,1.8,0.0
2,22,0,0,0,2.7,45.9,1.8,0.0
2,22,30,0,0,2.5,45.9,1.8,0.0
2,23,0,0,0,2.3,44.97,1.8,0.0
2,23,30,0,0,2.1,44.97,1.8,0.0
3,0,0,0,0,1.8,44.83,1.7,0.0
3,0,30,0,0,1.5,45.47,1.5,0.0
3,1,0,0,0,1.2,46.26,1.2,0.0
3,1,30,0,0,1.0,46.26,1.2,0.0
3,2,0,0,0,0.7,47.01,1.1,0.0
3,2,30,0,0,0.7,48.03,0.8,0.0
3,3,0,0,0,0.7,52.06,0.4,0.0
3,3,30,0,0,0.7,55.17,-0.4,0.0
3,4,0,0,0,0.6,61.93,-1.2,0.0
3,4,30,0,0,0.8,63.31,-1.5,0.0
3,5,0,0,0,1.0,65.95,-1.9,0.0
3,5,30,0,0,1.3,64.51,-1.6,0.0
3,6,0,0,0,1.5,61.85,-1.4,0.0
3,6,30,0,0,1.7,58.26,-0.6,0.0
3,7,0,0,0,2.0,53.86,0.3,0.0
3,7,30,19,24,2.4,47.68,2.0,1.876916295
3,8,0,35,44,2.9,43.89,3.7,3.847606518
3,8,30,89,111,2.9,40.07,5.0,10.69807015
3,9,0,124,154,3.0,38.17,6.4,15.95301704
3,9,30,155,82,3.3,34.92,7.7,17.36038814
3,10,0,191,126,3.5,33.72,9.1,22.89659204
3,10,30,219,196,4.1,31.92,9.9,29.183514399999996
3,11,0,226,301,4.6,32.11,10.7,35.56416304
3,11,30,244,277,4.9,31.48,11.0,36.69008416
3,12,0,260,181,5.3,32.55,11.2,33.68724107
3,12,30,252,290,5.2,32.77,11.1,38.47293599
3,13,0,247,258,5.2,33.57,11.1,36.03318883
3,13,30,234,134,4.9,34.24,10.8,28.33869507
3,14,0,218,205,4.6,35.3,10.6,29.46480071
3,14,30,192,155,3.8,37.24,9.8,24.116306899999998
3,15,0,159,135,3.0,40.65,9.1,19.51840633
3,15,30,124,106,2.2,46.88,7.0,14.54530197
3,16,0,87,86,1.5,54.57,5.0,9.947328386
3,16,30,51,52,1.5,54.57,5.0,5.442877796
3,17,0,17,14,1.3,63.38,2.2,1.6892209530000002
3,17,30,0,0,1.4,66.23,1.6,0.0
3,18,0,0,0,1.5,67.28,1.0,0.0
3,18,30,0,0,1.7,70.25,0.4,0.0
3,19,0,0,0,1.8,71.3,-0.2,0.0
3,19,30,0,0,1.7,73.4,-0.6,0.0
3,20,0,0,0,1.6,72.56,-0.9,0.0
3,20,30,0,0,1.6,74.17,-1.2,0.0
3,21,0,0,0,1.6,73.04,-1.5,0.0
3,21,30,0,0,1.6,74.67,-1.8,0.0
3,22,0,0,0,1.7,73.38,-2.1,0.0
3,22,30,0,0,1.7,75.03,-2.4,0.0
3,23,0,0,0,1.8,73.67,-2.6,0.0
3,23,30,0,0,1.8,74.22,-2.7,0.0
4,0,0,0,0,1.8,72.76,-2.8,0.0
4,0,30,0,0,1.8,72.76,-2.8,0.0
4,1,0,0,0,1.7,71.28,-2.8,0.0
4,1,30,0,0,1.8,71.81,-2.9,0.0
4,2,0,0,0,1.8,71.46,-3.0,0.0
4,2,30,0,0,1.8,72.0,-3.1,0.0
4,3,0,0,0,1.7,71.02,-3.1,0.0
4,3,30,0,0,1.7,71.55,-3.2,0.0
4,4,0,0,0,1.7,70.73,-3.2,0.0
4,4,30,0,0,1.7,70.73,-3.2,0.0
4,5,0,0,0,1.7,70.23,-3.2,0.0
4,5,30,0,0,1.7,70.23,-3.2,0.0
4,6,0,0,0,1.6,69.91,-3.2,0.0
4,6,30,0,0,1.6,67.44,-2.7,0.0
4,7,0,0,0,1.6,66.5,-2.2,0.0
4,7,30,3,0,1.2,60.89,-1.0,0.281546727
4,8,0,6,0,0.8,57.05,0.2,0.563086027
4,8,30,9,0,1.6,53.09,1.2,0.8446197590000001
4,9,0,12,0,2.3,51.07,2.1,1.1261485390000001
4,9,30,15,0,3.0,48.94,2.7,1.407676392
4,10,0,23,0,3.8,47.48,3.2,2.158425273
4,10,30,36,0,4.1,46.16,3.6,3.378389924
4,11,0,43,0,4.4,44.61,4.0,4.035281336000001
4,11,30,48,0,4.5,43.68,4.3,4.504485244
4,12,0,60,1,4.5,42.05,4.7,5.724424832
4,12,30,75,0,4.4,41.76,4.8,7.038219517999999
4,13,0,96,2,4.2,41.21,4.9,9.102753905
4,13,30,119,5,4.0,41.49,4.8,11.44883708
4,14,0,128,3,3.7,41.93,4.7,12.10575087
4,14,30,158,83,3.3,43.42,4.2,18.11180432
4,15,0,145,109,2.8,45.65,3.7,17.36115136
4,15,30,59,22,2.3,50.04,2.4,6.193796545
4,16,0,13,0,1.8,55.82,1.0,1.2200090000000001
4,16,30,8,0,1.8,55.82,1.0,0.7507747690000001
4,17,0,4,0,1.1,60.62,-1.1,0.375396048
4,17,30,0,0,1.1,63.82,-1.8,0.0
4,18,0,0,0,1.1,66.8,-2.5,0.0
4,18,30,0,0,1.2,67.8,-2.7,0.0
4,19,0,0,0,1.4,68.67,-2.9,0.0
4,19,30,0,0,1.6,68.67,-2.9,0.0
4,20,0,0,0,1.8,68.65,-2.9,0.0
4,20,30,0,0,1.9,68.65,-2.9,0.0
4,21,0,0,0,2.0,68.68,-2.8,0.0
4,21,30,0,0,1.9,68.17,-2.7,0.0
4,22,0,0,0,1.9,68.03,-2.6,0.0
4,22,30,0,0,1.8,67.53,-2.5,0.0
4,23,0,0,0,1.8,67.51,-2.4,0.0
4,23,30,0,0,1.7,67.01,-2.3,0.0
5,0,0,0,0,1.7,67.15,-2.2,0.0
5,0,30,0,0,1.6,66.66,-2.1,0.0
5,1,0,0,0,1.5,66.45,-2.0,0.0
5,1,30,0,0,1.4,65.48,-1.8,0.0
5,2,0,0,0,1.3,65.17,-1.7,0.0
5,2,30,0,0,1.1,64.22,-1.5,0.0
5,3,0,0,0,0.9,63.13,-1.2,0.0
5,3,30,0,0,0.8,62.67,-1.1,0.0
5,4,0,0,0,0.7,62.46,-1.0,0.0
5,4,30,0,0,0.8,62.46,-1.0,0.0
5,5,0,0,0,0.8,62.59,-1.0,0.0
5,5,30,0,0,0.9,62.59,-1.0,0.0
5,6,0,0,0,1.1,62.81,-1.0,0.0
5,6,30,0,0,1.4,61.01,-0.6,0.0
5,7,0,0,0,1.7,61.04,-0.2,0.0
5,7,30,6,0,2.1,55.17,1.2,0.563079839
5,8,0,12,0,2.5,53.58,2.7,1.1261411129999999
5,8,30,23,3,2.6,47.87,4.3,2.252242622
5,9,0,60,33,2.6,46.13,5.9,6.568925467000001
5,9,30,91,381,2.7,41.62,7.4,21.86477716
5,10,0,135,432,2.7,39.94,8.9,30.12222214
5,10,30,144,532,2.7,37.56,9.8,37.44127024
5,11,0,79,859,2.7,37.16,10.7,48.98283141
5,11,30,85,869,2.8,36.19,11.1,52.07921823
5,12,0,120,716,2.8,36.6,11.5,48.41938461
5,12,30,196,271,2.9,36.36,11.6,32.46722609
5,13,0,209,109,3.0,37.61,11.7,25.14799719
5,13,30,208,150,2.9,38.88,11.2,26.74335294
5,14,0,192,77,2.7,43.49,10.8,21.48861315
5,14,30,183,121,2.1,46.8,9.7,22.05190019
5,15,0,155,211,1.5,52.32,8.6,21.86448879
5,15,30,80,96,1.3,58.33,7.0,10.22863171
5,16,0,47,115,1.0,60.99,5.4,6.850488489
5,16,30,30,66,1.0,60.99,5.4,3.659850015
5,17,0,11,27,1.0,66.4,3.4,1.219976821
5,17,30,0,0,0.9,66.87,3.3,0.0
5,18,0,0,0,0.9,66.92,3.1,0.0
5,18,30,0,0,1.1,67.39,3.0,0.0
5,19,0,0,0,1.3,67.1,2.9,0.0
5,19,30,0,0,1.5,68.06,2.7,0.0
5,20,0,0,0,1.7,68.09,2.6,0.0
5,20,30,0,0,1.8,68.0,2.6,0.0
5,21,0,0,0,1.8,68.0,2.6,0.0
5,21,30,0,0,1.8,68.48,2.5,0.0
5,22,0,0,0,1.9,68.73,2.4,0.0
5,22,30,0,0,1.9,69.72,2.2,0.0
5,23,0,0,0,2.0,70.21,2.0,0.0
5,23,30,0,0,2.1,70.13,2.0,0.0
6,0,0,0,0,2.3,69.84,1.9,0.0
6,0,30,0,0,2.5,70.84,1.7,0.0
6,1,0,0,0,2.7,69.57,1.6,0.0
6,1,30,0,0,3.0,70.07,1.5,0.0
6,2,0,0,0,3.3,67.16,1.5,0.0
6,2,30,0,0,3.5,66.12,1.7,0.0
6,3,0,0,0,3.8,63.11,1.8,0.0
6,3,30,0,0,3.8,62.66,1.9,0.0
6,4,0,0,0,3.9,61.66,2.0,0.0
6,4,30,0,0,3.8,61.23,2.1,0.0
6,5,0,0,0,3.8,62.2,2.2,0.0
6,5,30,0,0,3.6,62.65,2.1,0.0
6,6,0,0,0,3.4,64.52,2.0,0.0
6,6,30,0,0,3.2,62.71,2.4,0.0
6,7,0,0,1,3.0,61.67,2.7,0.0
6,7,30,23,118,3.4,55.88,4.1,2.8153094660000004
6,8,0,47,396,3.8,52.16,5.4,9.947284656
6,8,30,55,625,4.3,49.02,6.3,18.76827597
6,9,0,50,792,4.9,43.85,7.2,27.58909277
6,9,30,100,435,5.1,42.1,7.8,24.77371585
6,10,0,66,864,5.3,37.69,8.4,41.47693257
6,10,30,153,510,5.5,36.44,8.9,37.44164061
6,11,0,159,589,5.7,34.19,9.4,43.6347549
6,11,30,76,934,5.7,34.65,9.2,54.89545748
6,12,0,103,848,5.7,34.45,9.1,54.05097138
6,12,30,159,648,5.9,33.99,9.3,48.79590857
6,13,0,236,282,6.0,33.83,9.5,36.59685098
6,13,30,231,99,6.3,33.83,9.5,26.462338399999997
6,14,0,203,195,6.5,34.27,9.5,27.86990959
6,14,30,185,235,6.4,35.44,9.0,26.931676799999998
6,15,0,126,447,6.3,37.49,8.5,27.58869858
6,15,30,70,633,5.6,40.45,7.4,24.77382477
6,16,0,76,151,4.9,44.98,6.3,10.41639316
6,16,30,46,96,4.9,44.98,6.3,5.63048279
6,17,0,17,32,3.7,55.22,3.5,1.7830410859999999
6,17,30,0,0,3.7,56.4,3.2,0.0
6,18,0,0,0,3.6,58.59,2.9,0.0
6,18,30,0,0,3.5,59.08,2.8,0.0
6,19,0,0,0,3.4,60.35,2.7,0.0
6,19,30,0,0,3.1,61.65,2.4,0.0
6,20,0,0,0,2.9,61.83,2.2,0.0
6,20,30,0,0,2.8,63.17,1.9,0.0
6,21,0,0,0,2.7,63.11,1.7,0.0
6,21,30,0,0,2.8,63.11,1.7,0.0
6,22,0,0,0,2.9,63.19,1.8,0.0
6,22,30,0,0,2.9,63.65,1.7,0.0
6,23,0,0,0,2.8,64.97,1.6,0.0
6,23,30,0,0,2.6,65.91,1.4,0.0
