Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,4,0,0,0,1.6,72.11,13.4,0.0
1,4,30,0,0,1.7,69.81,13.9,0.0
1,5,0,5,34,1.9,68.45,14.4,0.46916512899999996
1,5,30,33,243,2.3,62.66,15.8,5.160736998
1,6,0,56,420,2.6,59.6,17.1,12.57325229
1,6,30,95,218,2.5,53.92,18.7,14.63726016
1,7,0,128,356,2.5,46.63,20.3,24.48883149
1,7,30,102,698,2.2,42.54,21.8,39.96961764
1,8,0,107,762,1.9,35.78,23.4,49.44511273
1,8,30,113,804,1.7,32.67,24.9,58.26358388
1,9,0,118,837,1.5,27.54,26.4,66.42501963
1,9,30,124,857,1.4,25.67,27.6,73.55441866
1,10,0,131,869,1.4,22.5,28.8,79.55781147
1,10,30,186,778,1.5,21.46,29.6,80.96437201
1,11,0,392,363,1.5,19.68,30.4,67.54789706
1,11,30,463,333,1.6,19.45,30.6,72.33238073
1,12,0,387,162,1.8,19.11,30.7,50.47312329
1,12,30,474,308,1.8,19.55,30.3,71.39445302
1,13,0,319,67,1.8,20.71,30.0,35.65043578
1,13,30,213,14,1.8,21.31,29.5,21.10892669
1,14,0,223,16,1.7,22.96,29.0,22.23485833
1,14,30,215,16,1.9,23.33,28.7,21.39056716
1,15,0,170,16,2.0,24.28,28.5,17.07496396
1,15,30,281,60,2.2,24.56,28.3,30.11579936
1,16,0,184,17,2.5,25.45,28.1,18.2008658
1,16,30,114,2,2.5,25.45,28.1,10.78917302
1,17,0,119,11,2.9,29.61,26.4,11.6337605
1,17,30,99,15,2.7,32.59,24.8,9.757519138
1,18,0,80,14,2.5,42.94,23.1,7.787396377
1,18,30,42,1,2.2,47.6,21.4,3.940683855
1,19,0,12,0,1.8,57.12,19.7,1.125930713
1,19,30,0,0,1.4,60.1,18.9,0.0
1,20,0,0,0,1.1,65.09,18.1,0.0
1,20,30,0,0,0.8,66.32,17.8,0.0
1,21,0,0,0,0.5,67.69,17.5,0.0
1,21,30,0,0,0.5,69.86,17.0,0.0
1,22,0,0,0,0.5,71.7,16.4,0.0
1,22,30,0,0,0.6,72.62,16.2,0.0
1,23,0,0,0,0.6,71.55,16.0,0.0
1,23,30,0,0,0.6,72.47,15.8,0.0
2,0,0,0,0,0.5,70.76,15.7,0.0
2,0,30,0,0,0.6,71.21,15.6,0.0
2,1,0,0,0,0.7,68.94,15.6,0.0
2,1,30,0,0,0.8,70.18,15.3,0.0
2,2,0,0,0,0.9,70.54,15.0,0.0
2,2,30,0,0,1.0,71.91,14.7,0.0
2,3,0,0,0,1.1,74.0,14.3,0.0
2,3,30,0,0,1.2,75.45,14.0,0.0
2,4,0,0,0,1.4,76.76,13.7,0.0
2,4,30,0,0,1.8,74.32,14.2,0.0
2,5,0,4,21,2.2,72.84,14.6,0.375331278
2,5,30,31,168,2.5,67.02,15.9,4.3162480169999995
2,6,0,62,314,2.8,63.64,17.1,11.16579868
2,6,30,89,417,2.5,56.86,18.9,19.23481883
2,7,0,111,515,2.3,49.89,20.8,28.33558032
2,7,30,129,583,2.3,45.81,22.2,37.43616741
2,8,0,146,635,2.2,38.78,23.6,46.44265084
2,8,30,159,678,2.2,36.53,24.6,54.97998833
2,9,0,233,528,2.2,32.6,25.5,56.66823277
2,9,30,363,114,2.2,31.06,26.3,42.3131593
2,10,0,405,97,2.3,28.76,27.1,45.50266471
2,10,30,442,119,2.4,27.93,27.6,51.13157929
2,11,0,449,205,2.4,26.79,28.1,59.48117998
2,11,30,304,605,2.4,26.3,28.4,80.96544011
2,12,0,248,725,2.4,25.31,28.8,86.68799268
2,12,30,274,665,2.4,25.02,29.0,83.68562712
2,13,0,426,422,2.3,23.93,29.3,76.17993847
2,13,30,430,323,2.3,23.79,29.4,67.17336943
2,14,0,345,349,2.3,23.39,29.4,60.04323525
2,14,30,318,504,2.5,23.67,29.2,67.45497041
2,15,0,285,502,2.7,23.62,29.1,61.35688337
2,15,30,244,526,3.1,24.59,28.4,55.72824035
2,16,0,210,520,3.5,26.1,27.8,48.41070992
2,16,30,188,468,3.5,26.1,27.8,39.77934304
2,17,0,154,427,4.6,33.29,25.3,31.05501041
2,17,30,121,328,4.7,37.11,23.5,21.29796632
2,18,0,84,139,4.7,47.25,21.7,10.88375761
2,18,30,46,65,4.3,52.44,20.0,5.16049875
2,19,0,13,11,3.9,64.72,18.3,1.219777043
2,19,30,0,0,3.6,68.48,17.4,0.0
2,20,0,0,0,3.2,78.14,16.4,0.0
2,20,30,0,0,3.0,79.64,16.1,0.0
2,21,0,0,0,2.8,83.98,15.7,0.0
2,21,30,0,0,2.6,84.52,15.6,0.0
2,22,0,0,0,2.3,85.59,15.5,0.0
2,22,30,0,0,2.1,86.24,15.4,0.0
2,23,0,0,0,1.9,86.74,15.2,0.0
2,23,30,0,0,1.8,87.29,15.1,0.0
3,0,0,0,0,1.6,87.49,14.9,0.0
3,0,30,0,0,1.6,88.05,14.8,0.0
3,1,0,0,0,1.6,87.74,14.6,0.0
3,1,30,0,0,1.6,88.31,14.5,0.0
3,2,0,0,0,1.7,87.81,14.4,0.0
3,2,30,0,0,1.6,88.84,14.2,0.0
3,3,0,0,0,1.5,88.84,14.0,0.0
3,3,30,0,0,1.5,90.0,13.8,0.0
3,4,0,0,0,1.4,89.77,13.6,0.0
3,4,30,0,0,1.6,89.19,13.7,0.0
3,5,0,4,16,1.7,87.19,13.8,0.375334578
3,5,30,35,152,1.9,83.87,14.4,4.503985234
3,6,0,68,312,2.1,78.79,15.0,11.63521845
3,6,30,92,448,2.4,73.45,16.1,20.17372356
3,7,0,108,557,2.7,62.97,17.2,29.46266328
3,7,30,123,637,3.0,58.41,18.4,39.03282248
3,8,0,131,701,3.2,46.21,19.7,48.3211931
3,8,30,137,755,3.4,43.99,20.5,57.32813466
3,9,0,138,802,3.5,37.32,21.4,65.77189006
3,9,30,136,842,3.6,35.55,22.2,73.37113512
3,10,0,129,880,3.7,31.32,23.1,80.03191699
3,10,30,120,915,3.9,30.03,23.8,85.660701
3,11,0,116,931,4.0,27.57,24.4,89.5068672
3,11,30,294,645,4.1,26.73,24.9,83.40793248
3,12,0,409,386,4.3,24.95,25.3,72.05512989
3,12,30,254,684,4.4,24.65,25.5,83.40738234
3,13,0,133,893,4.5,23.57,25.6,88.94275764
3,13,30,213,694,4.5,23.57,25.6,77.59035925
3,14,0,87,957,4.5,22.95,25.5,84.06413338
3,14,30,129,848,4.4,23.22,25.3,75.33889232
3,15,0,100,884,4.4,22.81,25.1,70.27267049999999
3,15,30,77,910,4.3,23.5,24.6,63.89312636
3,16,0,74,883,4.1,23.7,24.1,55.44940563
3,16,30,69,846,4.1,23.7,24.1,46.25474953
3,17,0,62,797,3.8,25.99,22.5,36.68544658
3,17,30,55,726,3.1,27.95,21.3,26.92803594
3,18,0,46,623,2.5,31.88,20.0,17.4518685
3,18,30,38,310,1.9,35.7,18.2,7.318670305
3,19,0,12,13,1.2,44.85,16.3,1.1259727929999999
3,19,30,0,0,1.2,46.6,15.7,0.0
3,20,0,0,0,1.2,49.57,15.0,0.0
3,20,30,0,0,1.2,51.25,14.5,0.0
3,21,0,0,0,1.2,53.57,14.0,0.0
3,21,30,0,0,1.2,55.33,13.5,0.0
3,22,0,0,0,1.2,57.95,13.0,0.0
3,22,30,0,0,1.3,59.1,12.7,0.0
3,23,0,0,0,1.3,60.68,12.3,0.0
3,23,30,0,0,1.4,61.49,12.1,0.0
4,0,0,0,0,1.5,62.2,11.9,0.0
4,0,30,0,0,1.6,63.03,11.7,0.0
4,1,0,0,0,1.7,63.51,11.6,0.0
4,1,30,0,0,1.7,64.35,11.4,0.0
4,2,0,0,0,1.8,65.74,11.3,0.0
4,2,30,0,0,1.8,66.98,11.0,0.0
4,3,0,0,0,1.7,69.23,10.8,0.0
4,3,30,0,0,1.8,69.69,10.7,0.0
4,4,0,0,0,1.8,71.55,10.6,0.0
4,4,30,0,0,2.3,67.86,11.4,0.0
4,5,0,5,57,2.7,65.28,12.3,0.46917595799999995
4,5,30,26,366,2.8,57.69,14.2,5.348494223
4,6,0,41,570,2.9,51.7,16.0,13.32405532
4,6,30,51,697,2.5,44.44,18.4,22.61276495
4,7,0,59,783,2.2,34.18,20.7,32.4639787
4,7,30,64,843,2.3,31.0,22.3,42.22119503
4,8,0,69,887,2.4,24.94,23.8,51.79047859
4,8,30,73,920,2.7,23.33,24.9,60.89060537
4,9,0,75,946,2.9,19.85,26.0,69.14612251
4,9,30,78,964,3.2,18.83,26.9,76.55722895
4,10,0,80,978,3.4,16.36,27.8,82.84235826
4,10,30,81,989,3.6,15.8,28.4,87.9080155
4,11,0,79,999,3.8,14.25,29.1,91.6600536
4,11,30,81,1001,3.9,13.93,29.5,94.00508684
4,12,0,83,999,4.0,13.03,30.0,94.94273949
4,12,30,84,994,4.1,12.88,30.2,94.28581362
4,13,0,86,986,4.1,12.56,30.4,92.31545932
4,13,30,90,970,4.2,12.63,30.3,88.75052899
4,14,0,95,948,4.2,12.71,30.2,83.8721566
4,14,30,95,929,4.1,13.01,29.8,77.96204544
4,15,0,94,905,4.0,13.4,29.4,70.92607164
4,15,30,91,878,3.7,13.95,28.7,63.04588217
4,16,0,88,843,3.5,14.49,28.1,54.4149596
4,16,30,81,802,3.5,14.49,28.1,45.22070781
4,17,0,75,745,2.8,16.4,26.4,35.6518467
4,17,30,65,669,2.1,18.35,24.5,25.98886264
4,18,0,53,564,1.5,27.06,22.6,16.70077318
4,18,30,38,405,1.3,30.57,20.6,8.350570175
4,19,0,16,153,1.2,37.42,18.5,1.970404738
4,19,30,0,0,1.2,38.85,17.9,0.0
4,20,0,0,0,1.2,41.14,17.3,0.0
4,20,30,0,0,1.2,41.93,17.0,0.0
4,21,0,0,0,1.2,44.34,16.6,0.0
4,21,30,0,0,1.2,44.9,16.4,0.0
4,22,0,0,0,1.2,46.35,16.2,0.0
4,22,30,0,0,1.1,46.95,16.0,0.0
4,23,0,0,0,1.1,47.57,15.8,0.0
4,23,30,0,0,1.1,47.51,15.8,0.0
5,0,0,0,0,1.1,47.27,15.7,0.0
5,0,30,0,0,1.1,47.57,15.6,0.0
5,1,0,0,0,1.1,47.53,15.5,0.0
5,1,30,0,0,1.1,48.45,15.2,0.0
5,2,0,0,0,1.1,49.33,14.8,0.0
5,2,30,0,0,1.2,50.94,14.3,0.0
5,3,0,0,0,1.2,51.41,13.9,0.0
5,3,30,0,0,1.2,51.74,13.8,0.0
5,4,0,0,0,1.3,51.2,13.6,0.0
5,4,30,0,0,1.2,49.25,14.2,0.0
5,5,0,4,26,1.2,48.18,14.8,0.37533045299999995
5,5,30,30,214,1.6,41.88,17.0,4.4100261739999995
5,6,0,56,390,2.0,36.82,19.2,11.63468131
5,6,30,76,514,1.5,32.75,21.1,20.17261483
5,7,0,93,600,1.1,29.18,22.9,29.27316881
5,7,30,111,644,1.2,26.67,24.4,37.99819834
5,8,0,210,339,1.3,24.35,25.9,36.96553897
5,8,30,214,507,1.7,22.83,27.0,49.81843613
5,9,0,279,392,2.1,21.05,28.1,51.88184941
5,9,30,338,350,2.3,20.43,28.6,56.76012001
5,10,0,403,240,2.5,19.88,29.2,56.29065681
5,10,30,439,245,2.3,19.88,29.2,61.07536264
5,11,0,455,144,2.1,20.69,29.1,54.78963286
5,11,30,394,38,1.9,21.3,28.6,40.248085100000004
5,12,0,429,69,1.6,23.13,28.0,46.25276651
5,12,30,301,20,1.7,24.12,27.3,29.92849099
5,13,0,397,61,1.8,26.08,26.7,42.40679358
5,13,30,281,20,1.8,26.54,26.4,28.05237411
5,14,0,192,13,1.8,27.45,26.0,19.04567554
5,14,30,165,9,1.6,27.61,25.9,16.13724036
5,15,0,148,7,1.3,27.69,25.8,14.35465401
5,15,30,151,12,1.3,27.86,25.7,14.91759801
5,16,0,180,30,1.2,28.03,25.6,18.48283044
5,16,30,184,77,1.2,28.03,25.6,20.82836729
5,17,0,144,139,1.1,29.54,25.1,18.85821999
5,17,30,83,181,0.8,31.73,23.9,13.13525187
5,18,0,77,277,0.5,40.82,22.7,12.94777621
5,18,30,44,167,0.4,43.9,21.5,6.098670691000001
5,19,0,11,40,0.3,43.39,20.4,1.1259220490000001
5,19,30,0,0,0.5,45.02,19.8,0.0
5,20,0,0,0,0.7,46.53,19.2,0.0
5,20,30,0,0,0.8,48.97,18.4,0.0
5,21,0,0,0,0.8,51.49,17.6,0.0
5,21,30,0,0,0.9,53.14,17.1,0.0
5,22,0,0,0,1.0,53.85,16.6,0.0
5,22,30,0,0,1.2,55.58,16.1,0.0
5,23,0,0,0,1.3,56.13,15.7,0.0
5,23,30,0,0,1.4,57.58,15.3,0.0
6,0,0,0,0,1.5,58.22,14.9,0.0
6,0,30,0,0,1.5,59.35,14.6,0.0
6,1,0,0,0,1.6,59.76,14.3,0.0
6,1,30,0,0,1.5,60.46,14.1,0.0
6,2,0,0,0,1.4,60.45,13.9,0.0
6,2,30,0,0,1.4,60.45,13.9,0.0
6,3,0,0,0,1.5,59.28,13.9,0.0
6,3,30,0,0,1.4,59.67,13.8,0.0
6,4,0,0,0,1.4,58.38,13.8,0.0
6,4,30,0,0,1.4,55.8,14.5,0.0
6,5,0,3,20,1.4,54.06,15.2,0.281496602
6,5,30,29,184,1.7,46.72,17.5,4.034682623
6,6,0,56,359,2.0,40.86,19.7,11.07165201
6,6,30,77,493,1.5,35.71,21.9,19.60948569
6,7,0,93,593,1.0,30.21,24.0,28.89752235
6,7,30,107,660,1.1,27.63,25.5,38.18538202
6,8,0,125,689,1.2,24.34,27.1,46.72232376
6,8,30,177,620,1.3,23.1,28.0,52.82009644
6,9,0,204,620,1.4,21.77,28.9,59.668293000000006
6,9,30,233,620,1.5,20.79,29.7,66.14115819
6,10,0,174,785,1.5,19.82,30.5,76.55419918
6,10,30,206,760,1.7,19.15,31.1,80.77540529999999
6,11,0,379,407,1.8,18.53,31.7,69.79849609
6,11,30,434,434,2.0,18.12,32.1,78.05388894
6,12,0,439,406,2.1,17.94,32.4,76.45878567
6,12,30,458,285,2.2,18.04,32.3,67.64030071
6,13,0,455,308,2.4,18.5,32.3,68.85989004
6,13,30,353,498,2.4,18.81,32.0,74.20756494
6,14,0,233,685,2.4,19.87,31.7,75.80266779
6,14,30,283,542,2.2,20.44,31.2,66.60914601
6,15,0,288,448,2.0,21.72,30.6,57.6032189
6,15,30,230,522,1.6,22.6,29.9,53.75716357
6,16,0,202,494,1.3,24.34,29.1,45.78311787
6,16,30,170,480,1.3,24.34,29.1,38.18387085
6,17,0,139,464,0.7,28.51,27.5,30.678981300000004
6,17,30,106,372,0.8,30.76,26.2,20.82822992
6,18,0,76,335,0.8,40.5,25.0,13.88566978
6,18,30,46,207,1.0,43.77,23.7,6.661463808
6,19,0,12,47,1.2,45.56,22.5,1.21972073
6,19,30,0,0,1.6,47.25,21.9,0.0
6,20,0,0,0,2.0,49.13,21.4,0.0
6,20,30,0,0,2.3,50.97,20.8,0.0
6,21,0,0,0,2.7,54.62,20.2,0.0
6,21,30,0,0,2.9,55.64,19.9,0.0
6,22,0,0,0,3.1,57.39,19.7,0.0
6,22,30,0,0,3.4,57.39,19.7,0.0
6,23,0,0,0,3.6,58.19,19.6,0.0
6,23,30,0,0,3.6,58.55,19.5,0.0
