Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,3,0,0,0,2.2,34.59,4.7,0.0
3,3,30,0,0,2.1,35.07,4.5,0.0
3,4,0,0,0,2.0,37.65,4.4,0.0
3,4,30,0,0,1.9,38.18,4.2,0.0
3,5,0,0,0,1.8,39.98,4.1,0.0
3,5,30,0,0,1.8,39.98,4.1,0.0
3,6,0,0,0,1.7,40.96,4.2,0.0
3,6,30,22,350,1.9,35.16,6.4,3.847492345
3,7,0,34,627,2.0,33.49,8.7,12.01137978
3,7,30,43,763,2.4,28.34,11.2,21.30084602
3,8,0,49,844,2.7,23.36,13.6,30.58983536
3,8,30,54,899,2.7,21.07,15.2,39.40952425
3,9,0,58,938,2.6,17.74,16.9,47.47820631
3,9,30,61,965,2.5,16.76,17.8,54.51495055
3,10,0,63,984,2.5,15.38,18.7,60.33178388
3,10,30,63,999,2.3,14.8,19.3,64.83512863
3,11,0,63,1010,2.2,13.81,20.0,67.930929
3,11,30,63,1014,2.2,13.48,20.4,69.52568655
3,12,0,64,1014,2.1,12.58,20.9,69.61913075
3,12,30,63,1010,2.1,12.51,21.0,68.11783472
3,13,0,62,1002,2.1,11.91,21.2,65.20907858
3,13,30,62,989,2.2,11.99,21.1,60.89314895
3,14,0,60,970,2.2,11.67,21.0,55.16981655
3,14,30,57,943,2.3,12.04,20.5,48.22694144
3,15,0,53,906,2.3,12.16,20.1,40.251846
3,15,30,60,773,1.9,13.1,18.9,30.02508304
3,16,0,70,504,1.6,17.8,17.7,18.39060594
3,16,30,42,478,1.6,17.8,17.7,11.07189542
3,17,0,22,281,1.1,30.71,11.5,3.753440668
3,17,30,1,12,1.1,33.03,10.4,0.093837151
3,18,0,0,0,1.1,32.96,9.2,0.0
3,18,30,0,0,1.1,34.09,8.7,0.0
3,19,0,0,0,1.1,33.57,8.2,0.0
3,19,30,0,0,1.2,34.26,7.9,0.0
3,20,0,0,0,1.4,32.82,7.5,0.0
3,20,30,0,0,1.6,33.5,7.2,0.0
3,21,0,0,0,1.8,31.75,6.8,0.0
3,21,30,0,0,1.9,31.97,6.7,0.0
3,22,0,0,0,2.1,29.99,6.5,0.0
3,22,30,0,0,2.1,30.4,6.3,0.0
3,23,0,0,0,2.1,29.12,6.1,0.0
3,23,30,0,0,2.0,29.97,5.7,0.0
4,0,0,0,0,1.9,29.84,5.4,0.0
4,0,30,0,0,1.7,30.68,5.0,0.0
4,1,0,0,0,1.5,31.34,4.7,0.0
4,1,30,0,0,1.2,32.49,4.2,0.0
4,2,0,0,0,0.9,33.56,3.8,0.0
4,2,30,0,0,0.7,34.28,3.5,0.0
4,3,0,0,0,0.6,35.5,3.2,0.0
4,3,30,0,0,0.6,36.26,2.9,0.0
4,4,0,0,0,0.6,38.31,2.6,0.0
4,4,30,0,0,0.5,39.42,2.2,0.0
4,5,0,0,0,0.5,43.54,1.7,0.0
4,5,30,0,0,0.4,44.17,1.5,0.0
4,6,0,0,0,0.4,47.36,1.3,0.0
4,6,30,21,321,0.6,41.91,3.0,3.5661017680000002
4,7,0,34,613,0.7,40.07,4.7,11.63653572
4,7,30,43,759,1.0,34.9,6.7,21.02037667
4,8,0,49,849,1.2,27.97,8.7,30.40380507
4,8,30,54,905,1.4,24.79,10.5,39.31772314
4,9,0,77,856,1.6,18.91,12.3,45.32239754
4,9,30,176,548,1.9,17.37,13.6,44.00807603
4,10,0,61,991,2.2,15.06,14.8,60.14670503
4,10,30,63,1002,2.5,14.22,15.7,64.55619922
4,11,0,62,1011,2.7,13.99,16.5,67.46438821
4,11,30,62,1014,2.9,13.55,17.0,68.96530293000001
4,12,0,63,1014,3.1,13.96,17.5,69.05875373
4,12,30,61,1011,3.2,13.79,17.7,67.55732796
4,13,0,60,1001,3.3,14.35,17.9,64.46080871
4,13,30,60,983,3.3,14.44,17.8,59.95706266
4,14,0,60,960,3.2,15.13,17.6,54.23358122
4,14,30,56,934,2.9,15.52,17.2,47.29038948
4,15,0,52,898,2.5,16.43,16.7,39.40887449
4,15,30,48,842,2.1,17.51,15.7,30.68296097
4,16,0,41,760,1.7,20.22,14.7,21.39385931
4,16,30,33,627,1.7,20.22,14.7,12.19825312
4,17,0,22,351,0.9,34.68,9.6,4.0350329810000005
4,17,30,0,0,0.8,36.84,8.7,0.0
4,18,0,0,0,0.6,36.11,7.8,0.0
4,18,30,0,0,0.7,38.4,6.9,0.0
4,19,0,0,0,0.7,41.11,6.0,0.0
4,19,30,0,0,0.8,42.55,5.5,0.0
4,20,0,0,0,0.9,43.53,5.0,0.0
4,20,30,0,0,1.0,44.13,4.8,0.0
4,21,0,0,0,1.1,43.91,4.6,0.0
4,21,30,0,0,1.2,43.91,4.6,0.0
4,22,0,0,0,1.3,42.99,4.6,0.0
4,22,30,0,0,1.4,42.69,4.7,0.0
4,23,0,0,0,1.6,41.73,4.8,0.0
4,23,30,0,0,1.7,41.39,4.9,0.0
5,0,0,0,0,1.8,40.79,5.0,0.0
5,0,30,0,0,1.9,40.79,5.0,0.0
5,1,0,0,0,2.0,40.94,5.0,0.0
5,1,30,0,0,2.0,40.94,5.0,0.0
5,2,0,0,0,2.1,41.47,5.0,0.0
5,2,30,0,0,2.0,41.47,5.0,0.0
5,3,0,0,0,2.0,41.99,5.1,0.0
5,3,30,0,0,2.0,41.99,5.1,0.0
5,4,0,0,0,1.9,42.43,5.2,0.0
5,4,30,0,0,1.9,42.43,5.2,0.0
5,5,0,0,0,1.9,42.69,5.3,0.0
5,5,30,0,0,1.9,42.39,5.4,0.0
5,6,0,0,0,1.9,42.4,5.6,0.0
5,6,30,18,67,2.0,36.96,7.6,1.97064082
5,7,0,51,167,2.0,35.57,9.6,7.037848222999999
5,7,30,86,260,2.3,30.13,12.1,13.79380349
5,8,0,116,297,2.7,24.65,14.6,19.7987249
5,8,30,169,145,2.5,21.55,16.7,21.29955835
5,9,0,196,84,2.3,17.36,18.8,22.049694600000002
5,9,30,230,94,2.3,16.01,20.1,26.27160112
5,10,0,271,204,2.4,13.57,21.4,36.49823856
5,10,30,296,157,2.4,12.93,22.2,36.87321752
5,11,0,304,238,2.4,11.85,22.9,42.97151063
5,11,30,296,129,2.4,11.5,23.4,35.74684621
5,12,0,293,303,2.4,10.82,23.9,46.25485123
5,12,30,294,347,2.3,10.69,24.1,48.60032507
5,13,0,235,483,2.3,10.33,24.3,50.19520607
5,13,30,158,672,2.2,10.39,24.2,51.60260502
5,14,0,67,943,2.2,10.29,24.1,53.57294520000001
5,14,30,58,935,2.0,10.6,23.6,47.0994156
5,15,0,54,899,1.8,11.09,23.1,39.21845404
5,15,30,50,847,1.3,12.14,21.6,30.58714553
5,16,0,42,768,0.7,21.83,20.0,21.29878575
5,16,30,39,419,0.7,21.83,20.0,9.5703795
5,17,0,22,353,0.3,25.46,15.5,3.8471075389999996
5,17,30,0,0,0.6,27.33,14.4,0.0
5,18,0,0,0,0.8,26.56,13.2,0.0
5,18,30,0,0,1.1,28.73,12.0,0.0
5,19,0,0,0,1.3,31.03,10.8,0.0
5,19,30,0,0,1.5,32.51,10.1,0.0
5,20,0,0,0,1.7,32.1,9.4,0.0
5,20,30,0,0,1.9,32.75,9.1,0.0
5,21,0,0,0,2.0,31.22,8.8,0.0
5,21,30,0,0,2.0,31.65,8.6,0.0
5,22,0,0,0,2.1,30.38,8.4,0.0
5,22,30,0,0,2.1,30.59,8.3,0.0
5,23,0,0,0,2.1,29.61,8.1,0.0
5,23,30,0,0,2.1,29.78,8.0,0.0
6,0,0,0,0,2.1,28.88,7.8,0.0
6,0,30,0,0,2.1,29.27,7.6,0.0
6,1,0,0,0,2.1,28.19,7.5,0.0
6,1,30,0,0,2.1,28.58,7.3,0.0
6,2,0,0,0,2.1,27.85,7.1,0.0
6,2,30,0,0,2.1,27.85,7.1,0.0
6,3,0,0,0,2.0,27.41,7.1,0.0
6,3,30,0,0,2.0,27.41,7.1,0.0
6,4,0,0,0,2.0,27.28,7.2,0.0
6,4,30,0,0,1.9,27.09,7.3,0.0
6,5,0,0,0,1.9,27.19,7.4,0.0
6,5,30,0,0,1.8,27.01,7.5,0.0
6,6,0,0,0,1.8,27.26,7.6,0.0
6,6,30,13,0,1.9,24.27,9.3,1.219897714
6,7,0,44,1,1.9,24.21,11.0,4.128807425
6,7,30,77,7,2.4,20.41,13.6,7.412874212999999
6,8,0,115,46,3.0,15.86,16.1,12.19806541
6,8,30,166,88,3.0,14.16,17.9,18.85971259
6,9,0,188,134,3.1,10.78,19.7,23.45688985
6,9,30,207,55,3.0,10.06,20.8,22.14303628
6,10,0,260,94,2.9,8.64,21.9,29.46114118
6,10,30,279,240,2.9,8.27,22.6,40.06309072
6,11,0,253,237,2.9,7.71,23.3,37.99865782
6,11,30,245,520,2.9,7.47,23.8,54.8866485
6,12,0,240,486,2.9,7.15,24.4,52.35307327
6,12,30,270,344,2.9,7.06,24.6,46.06685029
6,13,0,208,554,2.9,6.98,24.9,51.60220794
6,13,30,157,670,2.8,7.01,24.8,51.13315317
6,14,0,171,471,2.8,7.17,24.7,39.40540907
6,14,30,150,508,2.6,7.42,24.1,36.40333229
6,15,0,142,282,2.3,8.83,23.5,23.92502825
6,15,30,96,388,1.6,9.84,21.7,20.73543476
6,16,0,60,501,0.9,21.14,19.8,16.70128722
6,16,30,41,370,0.9,21.14,19.8,8.81978089
6,17,0,19,197,1.1,25.34,14.6,2.721151763
6,17,30,0,0,1.2,27.74,13.2,0.0
6,18,0,0,0,1.3,27.87,11.8,0.0
6,18,30,0,0,1.6,29.18,11.1,0.0
6,19,0,0,0,2.0,29.64,10.5,0.0
6,19,30,0,0,2.3,30.03,10.3,0.0
6,20,0,0,0,2.6,30.7,10.2,0.0
6,20,30,0,0,2.6,31.32,9.9,0.0
6,21,0,0,0,2.6,34.35,9.6,0.0
6,21,30,0,0,2.7,34.58,9.5,0.0
6,22,0,0,0,2.7,37.21,9.4,0.0
6,22,30,0,0,2.9,37.21,9.4,0.0
6,23,0,0,0,3.1,39.56,9.4,0.0
6,23,30,0,0,3.1,39.83,9.3,0.0
