Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
5,9,0,125,665,5.5,61.79,-3.8,42.42101212
5,9,30,178,585,5.5,59.98,-3.4,47.58265178
5,10,0,179,672,5.6,60.81,-2.9,56.02896849
5,10,30,142,824,5.4,59.11,-2.5,65.13221642
5,11,0,123,907,5.3,59.81,-2.1,71.70143315
5,11,30,138,890,5.0,58.5,-1.8,73.95359037
5,12,0,176,814,4.8,59.18,-1.5,73.10870173
5,12,30,234,688,4.6,58.32,-1.3,69.72996919
5,13,0,226,688,4.3,59.04,-1.1,67.9466847
5,13,30,199,717,4.1,58.61,-1.0,65.50653839
5,14,0,159,768,3.8,58.94,-0.9,62.12790940000001
5,14,30,224,504,3.5,59.45,-1.0,49.55222389
5,15,0,247,192,3.3,60.18,-1.1,32.94100322
5,15,30,179,296,2.9,61.97,-1.5,29.84411701
5,16,0,97,621,2.5,65.04,-1.8,31.62736035
5,16,30,96,438,2.5,65.04,-1.8,21.30388961
5,17,0,73,280,1.6,69.15,-4.1,12.2946259
5,17,30,39,164,1.4,76.37,-5.4,5.349646475
5,18,0,8,29,1.2,66.91,-6.8,0.750839127
5,18,30,0,0,0.9,69.62,-7.3,0.0
5,19,0,0,0,0.7,67.71,-7.8,0.0
5,19,30,0,0,0.6,71.49,-8.5,0.0
5,20,0,0,0,0.5,70.05,-9.2,0.0
5,20,30,0,0,0.9,74.69,-10.0,0.0
5,21,0,0,0,1.3,71.28,-10.8,0.0
5,21,30,0,0,1.5,75.98,-11.6,0.0
5,22,0,0,0,1.7,72.06,-12.4,0.0
5,22,30,0,0,1.8,75.04,-12.9,0.0
5,23,0,0,0,2.0,70.87,-13.5,0.0
5,23,30,0,0,2.1,72.62,-13.8,0.0
6,0,0,0,0,2.2,67.95,-14.2,0.0
6,0,30,0,0,2.4,69.08,-14.4,0.0
6,1,0,0,0,2.6,64.73,-14.7,0.0
6,1,30,0,0,2.7,64.73,-14.7,0.0
6,2,0,0,0,2.8,61.99,-14.8,0.0
6,2,30,0,0,2.8,60.98,-14.6,0.0
6,3,0,0,0,2.9,59.82,-14.4,0.0
6,3,30,0,0,2.8,58.84,-14.2,0.0
6,4,0,0,0,2.8,59.22,-14.0,0.0
6,4,30,0,0,2.7,58.74,-13.9,0.0
6,5,0,0,0,2.7,59.1,-13.7,0.0
6,5,30,0,0,2.6,57.2,-13.3,0.0
6,6,0,0,0,2.6,57.63,-12.9,0.0
6,6,30,18,81,2.4,48.31,-10.7,2.064896091
6,7,0,47,314,2.2,55.82,-8.4,8.728658317999999
6,7,30,55,711,2.0,45.0,-5.6,21.30477928
6,8,0,57,861,1.8,54.05,-2.7,32.2846278
6,8,30,65,937,1.2,48.75,-1.3,42.98294198
6,9,0,76,961,0.5,46.15,0.2,51.99160986
6,9,30,78,1011,0.5,43.88,0.9,61.09436397
6,10,0,82,1031,0.5,47.31,1.6,68.32005347
6,10,30,87,1045,0.5,45.33,2.2,74.32572191
6,11,0,143,905,0.6,43.86,2.9,73.85592569
6,11,30,169,856,0.6,42.34,3.4,74.88780792
6,12,0,129,962,0.6,40.79,3.9,79.4857453
6,12,30,110,1021,0.5,39.67,4.3,81.54995161
6,13,0,94,1052,0.5,39.13,4.7,80.70500583
6,13,30,101,1011,0.6,38.59,4.9,75.91884442
6,14,0,100,987,0.8,38.86,5.1,70.47580573
6,14,30,85,1006,1.1,39.13,5.0,65.31453356
6,15,0,79,982,1.3,41.17,4.8,57.61955712
6,15,30,73,949,1.3,42.93,4.2,48.89248732
6,16,0,66,903,1.3,51.02,3.6,39.32070495
6,16,30,57,836,1.3,51.02,3.6,29.09169101
6,17,0,46,729,0.8,62.22,-0.3,18.6757892
6,17,30,33,545,0.7,68.5,-1.6,8.821855604
6,18,0,13,148,0.6,57.26,-2.9,1.407763027
6,18,30,0,0,0.6,59.87,-3.5,0.0
6,19,0,0,0,0.6,59.8,-4.1,0.0
6,19,30,0,0,1.0,62.09,-4.6,0.0
6,20,0,0,0,1.4,63.86,-5.2,0.0
6,20,30,0,0,1.6,65.33,-5.5,0.0
6,21,0,0,0,1.8,64.9,-5.8,0.0
6,21,30,0,0,1.9,65.9,-6.0,0.0
6,22,0,0,0,2.1,64.24,-6.1,0.0
6,22,30,0,0,2.2,64.73,-6.2,0.0
6,23,0,0,0,2.3,63.3,-6.3,0.0
6,23,30,0,0,2.3,63.3,-6.3,0.0
