Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,23,30,0,0,2.4,68.06,15.5,0.0
3,0,0,0,0,2.5,68.98,15.4,0.0
3,0,30,0,0,2.6,68.98,15.4,0.0
3,1,0,0,0,2.7,69.08,15.3,0.0
3,1,30,0,0,2.7,69.97,15.1,0.0
3,2,0,0,0,2.6,70.38,14.9,0.0
3,2,30,0,0,2.5,71.75,14.6,0.0
3,3,0,0,0,2.5,71.82,14.4,0.0
3,3,30,0,0,2.4,73.23,14.1,0.0
3,4,0,0,0,2.3,72.47,13.9,0.0
3,4,30,0,0,2.5,69.35,14.6,0.0
3,5,0,17,67,2.8,65.19,15.4,1.8766398869999998
3,5,30,47,194,2.6,61.17,16.4,6.849660295
3,6,0,82,168,2.5,57.07,17.4,11.25959179
3,6,30,121,199,2.3,53.94,18.3,17.35836562
3,7,0,158,316,2.0,50.19,19.2,27.02248563
3,7,30,182,405,1.9,46.89,20.3,36.12337213
3,8,0,127,717,1.7,41.2,21.3,51.32277234
3,8,30,117,807,1.6,38.53,22.4,61.26757788
3,9,0,164,755,1.5,33.89,23.5,67.45919729
3,9,30,283,578,1.5,31.93,24.5,69.80402096
3,10,0,108,913,1.6,28.84,25.5,83.03209603
3,10,30,136,888,1.7,27.31,26.4,87.25320376
3,11,0,174,814,1.9,24.99,27.3,87.06470105
3,11,30,243,723,2.1,24.1,27.9,87.06412678
3,12,0,235,750,2.4,22.56,28.4,89.31529429999999
3,12,30,120,926,2.7,22.3,28.6,93.91219856
3,13,0,112,936,3.0,22.11,28.7,92.69245771
3,13,30,103,939,3.1,22.24,28.6,89.69037145
3,14,0,91,943,3.2,22.81,28.4,85.46873226
3,14,30,177,749,3.2,23.34,28.0,74.21082821
3,15,0,134,790,3.2,24.83,27.5,68.86352378
3,15,30,250,262,3.1,25.71,26.9,40.43647754
3,16,0,202,244,3.0,28.59,26.2,33.02494113
3,16,30,205,325,3.0,28.59,26.2,35.46428337
3,17,0,167,269,2.6,35.23,24.6,26.92705913
3,17,30,103,438,2.1,37.85,23.4,24.30034952
3,18,0,87,283,1.6,49.74,22.2,15.10582194
3,18,30,57,198,1.5,53.18,21.1,8.538176509
3,19,0,28,91,1.3,58.22,20.0,3.28395375
3,19,30,3,9,1.2,60.42,19.4,0.281483606
3,20,0,0,0,1.2,62.61,18.9,0.0
3,20,30,0,0,1.1,64.19,18.5,0.0
3,21,0,0,0,1.0,66.96,18.1,0.0
3,21,30,0,0,1.0,68.23,17.8,0.0
3,22,0,0,0,0.9,69.99,17.4,0.0
3,22,30,0,0,0.9,71.32,17.1,0.0
3,23,0,0,0,0.9,71.25,16.9,0.0
3,23,30,0,0,0.9,72.62,16.6,0.0
4,0,0,0,0,1.0,71.46,16.4,0.0
4,0,30,0,0,1.2,71.92,16.3,0.0
4,1,0,0,0,1.4,69.71,16.1,0.0
4,1,30,0,0,1.6,71.05,15.8,0.0
4,2,0,0,0,1.8,70.18,15.5,0.0
4,2,30,0,0,1.8,71.54,15.2,0.0
4,3,0,0,0,1.8,71.04,15.0,0.0
4,3,30,0,0,1.8,71.96,14.8,0.0
4,4,0,0,0,1.8,70.91,14.6,0.0
4,4,30,0,0,1.9,68.23,15.2,0.0
4,5,0,19,179,2.1,64.97,15.8,2.533452708
4,5,30,41,337,2.5,60.97,16.8,8.069427334
4,6,0,61,462,2.9,55.38,17.9,15.57568304
4,6,30,67,635,2.6,50.43,19.4,25.33352458
4,7,0,98,610,2.4,43.5,20.9,32.7453863
4,7,30,107,692,2.3,40.68,22.0,42.50280982
4,8,0,74,865,2.2,35.82,23.2,54.32406682
4,8,30,167,675,2.2,34.55,23.8,57.607525100000004
4,9,0,275,512,2.2,32.71,24.4,61.07858548
4,9,30,340,433,2.1,32.13,24.7,64.26834574
4,10,0,326,67,2.1,30.89,25.1,35.93382217
4,10,30,274,24,2.0,30.34,25.4,27.67739577
4,11,0,234,36,2.0,29.12,25.7,25.0503061
4,11,30,398,98,1.9,28.78,25.9,46.06619196
4,12,0,247,42,1.8,27.85,26.1,26.92661512
4,12,30,105,2,1.7,27.66,26.2,10.03883154
4,13,0,349,105,1.6,27.19,26.3,41.93787629
4,13,30,438,368,1.4,27.03,26.4,72.42954118
4,14,0,390,417,1.3,26.84,26.5,70.55305064
4,14,30,378,290,1.1,26.68,26.6,57.79339284
4,15,0,344,275,1.0,26.82,26.6,51.88270494
4,15,30,263,476,0.9,27.13,26.4,55.54182433
4,16,0,179,609,0.9,27.38,26.2,51.97675393
4,16,30,142,611,0.9,27.38,26.2,43.90816036
4,17,0,112,594,0.9,29.83,25.2,35.37085134
4,17,30,77,637,0.9,32.04,24.0,28.42840672
4,18,0,84,362,0.9,41.7,22.9,16.79454236
4,18,30,54,277,1.0,45.95,21.3,9.47641683
4,19,0,27,243,1.0,53.07,19.7,4.316067733
4,19,30,4,22,0.9,55.08,19.1,0.37531271299999996
4,20,0,0,0,0.8,55.86,18.4,0.0
4,20,30,0,0,0.6,56.99,18.1,0.0
4,21,0,0,0,0.3,57.2,17.8,0.0
4,21,30,0,0,0.5,59.03,17.3,0.0
4,22,0,0,0,0.6,58.83,16.7,0.0
4,22,30,0,0,0.7,61.5,16.0,0.0
4,23,0,0,0,0.9,62.43,15.2,0.0
4,23,30,0,0,1.0,64.46,14.7,0.0
5,0,0,0,0,1.2,63.03,14.2,0.0
5,0,30,0,0,1.4,64.69,13.8,0.0
5,1,0,0,0,1.5,60.84,13.4,0.0
5,1,30,0,0,1.6,62.52,13.0,0.0
5,2,0,0,0,1.7,57.69,12.6,0.0
5,2,30,0,0,1.8,59.22,12.2,0.0
5,3,0,0,0,1.8,54.44,11.8,0.0
5,3,30,0,0,1.8,55.53,11.5,0.0
5,4,0,0,0,1.8,51.68,11.3,0.0
5,4,30,0,0,1.8,47.76,12.5,0.0
5,5,0,18,209,1.9,45.03,13.8,2.533508402
5,5,30,34,486,2.2,39.35,15.9,9.289316385
5,6,0,46,637,2.5,32.79,18.0,17.73374011
5,6,30,54,733,1.6,28.96,20.0,26.92842075
5,7,0,61,801,0.8,25.54,21.9,36.49803796
5,7,30,68,850,0.6,23.61,23.2,46.06755925
5,8,0,72,886,0.3,22.04,24.4,55.16775463
5,8,30,75,915,0.4,20.77,25.4,63.79874279
5,9,0,78,937,0.5,19.65,26.3,71.77287554
5,9,30,81,954,0.8,18.64,27.2,78.80865224
5,10,0,83,966,1.1,17.68,28.0,84.8123751
5,10,30,83,978,1.4,16.95,28.7,89.69027285
5,11,0,80,990,1.6,16.31,29.4,93.44228485
5,11,30,80,994,1.7,15.85,29.9,95.69338018
5,12,0,80,996,1.8,15.57,30.4,96.63101941
5,12,30,79,994,1.9,15.3,30.7,96.06780343
5,13,0,91,975,1.9,15.34,31.0,94.00353668
5,13,30,79,983,1.9,15.25,31.1,91.09514349
5,14,0,139,861,1.9,15.47,31.1,83.21461614
5,14,30,80,957,2.0,15.64,30.9,80.96321491
5,15,0,86,924,2.2,16.03,30.7,73.83336064
5,15,30,84,902,2.4,16.49,30.2,66.32842809
5,16,0,71,894,2.7,17.17,29.7,58.26050956
5,16,30,67,862,2.7,17.17,29.7,49.34787122
5,17,0,62,818,3.0,19.79,28.0,39.96689357
5,17,30,57,753,2.7,21.61,26.5,30.39785692
5,18,0,48,679,2.4,27.83,25.0,21.20379305
5,18,30,41,529,2.1,31.94,22.7,12.19718049
5,19,0,28,157,1.8,39.62,20.5,3.753069373
5,19,30,3,9,1.6,41.88,19.6,0.281482988
5,20,0,0,0,1.5,43.78,18.8,0.0
5,20,30,0,0,1.3,45.22,18.3,0.0
5,21,0,0,0,1.1,46.82,17.8,0.0
5,21,30,0,0,1.1,47.71,17.5,0.0
5,22,0,0,0,1.1,47.81,17.2,0.0
5,22,30,0,0,1.5,49.09,16.8,0.0
5,23,0,0,0,1.9,49.84,16.3,0.0
5,23,30,0,0,2.2,53.53,15.2,0.0
6,0,0,0,0,2.6,59.58,14.0,0.0
6,0,30,0,0,2.4,63.17,13.1,0.0
6,1,0,0,0,2.2,70.01,12.2,0.0
6,1,30,0,0,1.7,72.35,11.7,0.0
6,2,0,0,0,1.3,75.58,11.2,0.0
6,2,30,0,0,1.2,76.59,11.0,0.0
6,3,0,0,0,1.1,76.56,10.8,0.0
6,3,30,0,0,1.0,77.07,10.7,0.0
6,4,0,0,0,0.9,75.85,10.6,0.0
6,4,30,0,0,1.1,70.53,11.7,0.0
6,5,0,17,182,1.2,65.48,12.8,2.345866898
6,5,30,36,452,0.7,59.03,14.4,8.914137442000001
6,6,0,48,610,0.3,51.31,16.0,17.26497309
6,6,30,57,712,0.8,45.79,17.8,26.45992437
6,7,0,64,783,1.3,39.17,19.6,35.93599476
6,7,30,70,834,1.6,35.5,21.2,45.41178998
6,8,0,74,873,1.9,30.49,22.8,54.51195441
6,8,30,78,901,2.1,28.2,24.1,63.14289338
6,9,0,81,922,2.3,25.95,25.3,70.92926849
6,9,30,85,939,2.5,24.32,26.4,77.96495949
6,10,0,87,951,2.8,23.03,27.4,83.87473834
6,10,30,89,961,3.0,21.83,28.3,88.75248035
6,11,0,88,968,3.2,21.1,29.1,92.22296079
6,11,30,90,970,3.4,20.5,29.6,94.47407024
6,12,0,91,969,3.6,20.16,30.2,95.22398092
6,12,30,93,964,3.8,19.82,30.5,94.66076835
6,13,0,96,955,3.9,20.0,30.8,92.69031782
6,13,30,95,946,4.0,20.11,30.7,89.40685222
6,14,0,94,935,4.2,20.79,30.7,84.90367393
6,14,30,95,916,4.1,21.15,30.4,79.181146
6,15,0,94,892,4.1,22.68,30.0,72.33285785
6,15,30,93,863,3.9,23.47,29.4,64.64029545
6,16,0,92,825,3.7,25.61,28.8,56.19708617
6,16,30,86,788,3.7,25.61,28.8,47.37817782
6,17,0,82,727,3.1,29.56,27.3,37.99698699
6,17,30,76,645,2.6,31.71,26.1,28.52157142
6,18,0,66,542,2.0,38.97,25.0,19.42117328
6,18,30,50,399,1.7,42.88,23.4,10.97737797
6,19,0,29,211,1.4,49.31,21.9,4.2221380669999995
6,19,30,4,24,1.6,51.15,21.3,0.375303637
6,20,0,0,0,1.8,52.61,20.7,0.0
6,20,30,0,0,2.0,54.25,20.2,0.0
6,21,0,0,0,2.2,56.74,19.7,0.0
6,21,30,0,0,2.3,58.53,19.2,0.0
6,22,0,0,0,2.3,61.44,18.8,0.0
6,22,30,0,0,2.3,62.99,18.4,0.0
6,23,0,0,0,2.4,65.93,18.1,0.0
6,23,30,0,0,2.4,66.76,17.9,0.0
