Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,23,0,0,0,2.7,46.88,-10.4,0.0
0,23,30,0,0,2.8,45.78,-10.1,0.0
1,0,0,0,0,2.8,42.12,-9.9,0.0
1,0,30,0,0,2.9,41.51,-9.7,0.0
1,1,0,0,0,2.9,40.5,-9.6,0.0
1,1,30,0,0,2.9,39.87,-9.4,0.0
1,2,0,0,0,2.9,40.7,-9.2,0.0
1,2,30,0,0,2.7,39.75,-8.9,0.0
1,3,0,0,0,2.5,42.07,-8.6,0.0
1,3,30,0,0,2.3,41.47,-8.4,0.0
1,4,0,0,0,2.2,43.89,-8.2,0.0
1,4,30,0,0,2.1,43.21,-8.0,0.0
1,5,0,0,0,2.0,45.33,-7.9,0.0
1,5,30,0,0,1.9,44.63,-7.7,0.0
1,6,0,0,0,1.9,46.33,-7.5,0.0
1,6,30,0,0,1.8,43.9,-6.8,0.0
1,7,0,14,22,1.6,46.5,-6.0,1.4078109859999999
1,7,30,46,105,2.0,38.84,-3.6,5.537243837
1,8,0,70,353,2.3,43.01,-1.3,13.51428743
1,8,30,48,840,2.5,38.01,0.4,27.02806991
1,9,0,55,894,2.8,41.02,2.0,34.72295146
1,9,30,59,930,2.9,38.48,2.9,41.38559495
1,10,0,62,955,3.1,42.21,3.9,46.92192757
1,10,30,64,974,3.2,40.48,4.5,51.23840703
1,11,0,64,987,3.3,42.41,5.1,54.14719029
1,11,30,66,991,3.3,41.25,5.5,55.64842753
1,12,0,65,988,3.3,42.32,5.9,55.4604993
1,12,30,65,981,3.3,41.74,6.1,53.95891201
1,13,0,64,969,3.3,42.77,6.3,50.95586925
1,13,30,64,946,3.2,42.77,6.3,46.63916578
1,14,0,64,912,3.1,44.18,6.3,41.10252437
1,14,30,58,875,2.5,46.05,5.7,34.34617151
1,15,0,52,820,1.9,51.9,5.2,26.74511659
1,15,30,43,735,1.4,57.23,3.8,18.48725978
1,16,0,33,594,1.0,60.25,2.3,10.13531458
1,16,30,19,280,1.0,60.25,2.3,2.81536516
1,17,0,0,0,0.9,60.52,0.1,0.0
1,17,30,0,0,1.0,62.76,-0.4,0.0
1,18,0,0,0,1.1,63.64,-0.9,0.0
1,18,30,0,0,1.3,65.53,-1.3,0.0
1,19,0,0,0,1.6,66.36,-1.7,0.0
1,19,30,0,0,1.8,67.84,-2.0,0.0
1,20,0,0,0,2.0,67.1,-2.2,0.0
1,20,30,0,0,2.1,67.1,-2.2,0.0
1,21,0,0,0,2.2,64.77,-2.2,0.0
1,21,30,0,0,2.0,64.77,-2.2,0.0
1,22,0,0,0,1.9,62.47,-2.2,0.0
1,22,30,0,0,1.8,62.47,-2.2,0.0
1,23,0,0,0,1.7,60.69,-2.2,0.0
1,23,30,0,0,1.7,60.69,-2.2,0.0
2,0,0,0,0,1.6,59.93,-2.2,0.0
2,0,30,0,0,1.6,59.93,-2.2,0.0
2,1,0,0,0,1.5,59.52,-2.2,0.0
2,1,30,0,0,1.6,59.96,-2.3,0.0
2,2,0,0,0,1.6,59.92,-2.4,0.0
2,2,30,0,0,1.6,59.92,-2.4,0.0
2,3,0,0,0,1.6,59.42,-2.4,0.0
2,3,30,0,0,1.6,58.98,-2.3,0.0
2,4,0,0,0,1.6,58.52,-2.3,0.0
2,4,30,0,0,1.6,58.52,-2.3,0.0
2,5,0,0,0,1.6,57.91,-2.3,0.0
2,5,30,0,0,1.7,57.91,-2.3,0.0
2,6,0,0,0,1.7,57.29,-2.3,0.0
2,6,30,0,0,1.7,54.82,-1.7,0.0
2,7,0,17,308,1.7,54.43,-1.1,2.721621348
2,7,30,29,633,1.9,45.75,1.3,10.04157943
2,8,0,36,776,2.0,47.13,3.7,18.39343604
2,8,30,51,770,2.4,41.57,5.5,25.14971092
2,9,0,58,818,2.7,41.99,7.3,32.18723952
2,9,30,52,931,2.2,38.18,8.7,40.44456786
2,10,0,55,964,1.7,35.85,10.1,46.26186808
2,10,30,59,979,1.4,33.99,10.9,50.67178318
2,11,0,60,998,1.1,31.1,11.8,53.95553168
2,11,30,62,1004,1.2,30.29,12.2,55.55049448
2,12,0,62,1004,1.2,29.02,12.6,55.55025025
2,12,30,61,998,1.3,28.79,12.7,54.04883273
2,13,0,60,987,1.3,28.73,12.8,51.13989837
2,13,30,57,971,1.3,29.11,12.6,46.72977132
2,14,0,53,945,1.2,32.3,12.4,41.09976874
2,14,30,50,906,1.0,34.49,11.4,34.34401986
2,15,0,45,850,0.7,44.8,10.4,26.64975094
2,15,30,38,765,0.7,49.53,8.9,18.39238486
2,16,0,30,624,0.8,42.61,7.4,10.04090625
2,16,30,18,302,0.8,42.61,7.4,2.721367114
2,17,0,0,0,0.8,44.76,4.9,0.0
2,17,30,0,0,1.1,48.33,3.8,0.0
2,18,0,0,0,1.4,51.91,2.7,0.0
2,18,30,0,0,1.7,54.95,1.9,0.0
2,19,0,0,0,2.0,57.2,1.1,0.0
2,19,30,0,0,2.2,58.03,0.9,0.0
2,20,0,0,0,2.4,57.23,0.7,0.0
2,20,30,0,0,2.6,56.82,0.8,0.0
2,21,0,0,0,2.8,53.77,0.9,0.0
2,21,30,0,0,2.9,53.01,1.1,0.0
2,22,0,0,0,3.0,50.38,1.2,0.0
2,22,30,0,0,3.0,50.38,1.2,0.0
2,23,0,0,0,3.1,48.59,1.3,0.0
2,23,30,0,0,3.1,48.94,1.2,0.0
3,0,0,0,0,3.1,48.67,1.1,0.0
3,0,30,0,0,3.2,48.32,1.2,0.0
3,1,0,0,0,3.3,48.29,1.2,0.0
3,1,30,0,0,3.3,48.29,1.2,0.0
3,2,0,0,0,3.3,48.43,1.2,0.0
3,2,30,0,0,3.2,48.02,1.3,0.0
3,3,0,0,0,3.2,47.95,1.3,0.0
3,3,30,0,0,3.2,47.95,1.3,0.0
3,4,0,0,0,3.1,47.84,1.3,0.0
3,4,30,0,0,3.1,48.18,1.2,0.0
3,5,0,0,0,3.1,48.15,1.2,0.0
3,5,30,0,0,3.0,48.85,1.0,0.0
3,6,0,0,0,3.0,48.62,0.9,0.0
3,6,30,0,0,2.9,47.25,1.3,0.0
3,7,0,18,274,2.9,46.24,1.7,2.5338453519999997
3,7,30,32,589,3.0,40.7,3.5,9.665959572
3,8,0,43,732,3.1,40.05,5.3,17.92390054
3,8,30,56,782,3.0,36.36,6.7,25.61858407
3,9,0,61,860,2.9,35.81,8.1,33.59454936
3,9,30,75,853,2.7,32.59,9.5,39.31815528
3,10,0,74,918,2.5,27.66,10.8,45.79232846
3,10,30,72,960,2.4,26.58,11.4,50.67150471
3,11,0,75,959,2.3,24.2,12.1,53.11083519
3,11,30,72,978,2.2,23.73,12.4,54.89352674
3,12,0,74,974,2.1,23.12,12.7,54.89334574
3,12,30,75,963,2.1,22.97,12.8,53.29809591
3,13,0,77,917,2.1,22.95,12.9,49.16931613
3,13,30,85,831,2.1,23.25,12.7,43.16399836
3,14,0,76,847,2.2,24.43,12.5,39.22302386
3,14,30,64,833,1.9,26.09,11.5,33.03027787
3,15,0,57,734,1.6,35.15,10.4,24.49149646
3,15,30,47,670,1.5,41.02,8.1,17.17263278
3,16,0,36,516,1.3,45.09,5.8,9.290347657
3,16,30,17,216,1.3,45.09,5.8,2.346047388
3,17,0,0,0,1.3,44.66,3.5,0.0
3,17,30,0,0,1.2,45.94,3.1,0.0
3,18,0,0,0,1.1,45.53,2.7,0.0
3,18,30,0,0,1.2,47.85,2.0,0.0
3,19,0,0,0,1.2,48.63,1.4,0.0
3,19,30,0,0,1.2,50.41,0.9,0.0
3,20,0,0,0,1.3,50.59,0.5,0.0
3,20,30,0,0,1.3,51.32,0.3,0.0
3,21,0,0,0,1.4,51.17,0.0,0.0
3,21,30,0,0,1.4,51.54,-0.1,0.0
3,22,0,0,0,1.4,50.6,-0.1,0.0
3,22,30,0,0,1.5,50.54,-0.1,0.0
3,23,0,0,0,1.5,50.1,-0.1,0.0
3,23,30,0,0,1.7,50.1,-0.1,0.0
4,0,0,0,0,1.9,49.36,0.0,0.0
4,0,30,0,0,2.1,49.3,0.0,0.0
4,1,0,0,0,2.3,48.87,-0.1,0.0
4,1,30,0,0,2.3,48.87,-0.1,0.0
4,2,0,0,0,2.4,47.86,-0.1,0.0
4,2,30,0,0,2.4,47.86,-0.1,0.0
4,3,0,0,0,2.3,46.58,-0.1,0.0
4,3,30,0,0,2.3,46.58,-0.1,0.0
4,4,0,0,0,2.2,44.81,0.0,0.0
4,4,30,0,0,2.2,44.81,0.0,0.0
4,5,0,0,0,2.2,43.08,0.1,0.0
4,5,30,0,0,2.2,42.72,0.2,0.0
4,6,0,0,0,2.2,41.53,0.3,0.0
4,6,30,0,0,2.3,39.77,0.9,0.0
4,7,0,4,0,2.4,39.43,1.5,0.375385322
4,7,30,12,0,2.7,34.7,3.3,1.126133688
4,8,0,20,0,3.0,34.65,5.2,1.876850287
4,8,30,22,0,3.2,31.24,6.7,2.06450128
4,9,0,27,0,3.5,29.54,8.2,2.533664346
4,9,30,32,0,3.7,27.39,9.3,3.002825143
4,10,0,51,0,3.8,27.12,10.4,4.7856947110000005
4,10,30,84,0,3.9,26.06,11.0,7.88226872
4,11,0,97,0,4.1,25.92,11.6,9.102083614
4,11,30,103,0,3.8,25.72,11.7,9.665088472
4,12,0,102,0,3.6,26.94,11.9,9.571231622
4,12,30,94,0,3.2,27.29,11.7,8.820566179
4,13,0,88,0,2.7,30.4,11.6,8.257560392
4,13,30,74,0,2.3,31.42,11.1,6.943895764
4,14,0,55,0,1.8,36.02,10.6,5.161031971
4,14,30,54,0,1.5,37.99,9.8,5.067239581
4,15,0,77,16,1.2,40.77,9.0,7.600926205
4,15,30,48,14,1.2,43.62,8.0,4.785820952
4,16,0,27,8,1.2,43.51,6.9,2.627541308
4,16,30,8,1,1.2,43.51,6.9,0.750726088
4,17,0,0,0,1.3,44.69,5.2,0.0
4,17,30,0,0,1.3,46.28,4.7,0.0
4,18,0,0,0,1.3,47.02,4.2,0.0
4,18,30,0,0,1.3,49.79,3.4,0.0
4,19,0,0,0,1.2,51.3,2.7,0.0
4,19,30,0,0,1.1,53.53,2.1,0.0
4,20,0,0,0,1.0,54.67,1.6,0.0
4,20,30,0,0,1.1,55.52,1.4,0.0
4,21,0,0,0,1.1,56.15,1.2,0.0
4,21,30,0,0,1.2,56.15,1.2,0.0
4,22,0,0,0,1.2,57.19,1.2,0.0
4,22,30,0,0,1.4,58.86,0.8,0.0
4,23,0,0,0,1.6,66.88,0.4,0.0
4,23,30,0,0,1.5,69.34,-0.1,0.0
5,0,0,0,0,1.4,78.7,-0.6,0.0
5,0,30,0,0,1.2,79.85,-0.8,0.0
5,1,0,0,0,1.0,83.95,-1.0,0.0
5,1,30,0,0,1.0,84.57,-1.1,0.0
5,2,0,0,0,0.9,85.64,-1.2,0.0
5,2,30,0,0,0.9,85.64,-1.2,0.0
5,3,0,0,0,1.0,86.04,-1.3,0.0
5,3,30,0,0,1.1,86.04,-1.3,0.0
5,4,0,0,0,1.2,84.75,-1.2,0.0
5,4,30,0,0,1.4,85.37,-1.3,0.0
5,5,0,0,0,1.5,84.3,-1.4,0.0
5,5,30,0,0,1.6,85.54,-1.6,0.0
5,6,0,0,0,1.7,83.34,-1.8,0.0
5,6,30,0,0,1.8,82.73,-1.7,0.0
5,7,0,2,0,2.0,78.77,-1.7,0.187699262
5,7,30,6,0,2.2,75.47,-1.1,0.5630940720000001
5,8,0,11,0,2.5,69.81,-0.5,1.032332325
5,8,30,15,0,2.2,65.87,0.3,1.407713521
5,9,0,24,0,1.9,59.03,1.1,2.252321832
5,9,30,27,0,1.8,55.74,1.9,2.533839783
5,10,0,34,0,1.7,49.89,2.8,3.190729648
5,10,30,46,0,1.9,47.82,3.4,4.3168410580000005
5,11,0,59,0,2.1,44.93,4.1,5.536775283
5,11,30,111,0,2.2,43.95,4.4,10.41661068
5,12,0,84,0,2.4,42.48,4.8,7.88280586
5,12,30,100,0,2.6,42.78,4.7,9.384303004
5,13,0,47,0,2.8,42.68,4.7,4.4106224119999995
5,13,30,53,0,2.9,43.88,4.3,4.973702457
5,14,0,88,12,3.0,45.13,3.9,8.727478527999999
5,14,30,124,104,3.2,47.74,3.1,14.92130416
5,15,0,55,5,3.3,50.8,2.3,5.255348299
5,15,30,40,1,3.4,55.81,1.0,3.753873845
5,16,0,20,0,3.5,60.08,-0.3,1.8769637380000002
5,16,30,5,0,3.5,60.08,-0.3,0.469240935
5,17,0,0,0,3.2,70.25,-2.8,0.0
5,17,30,0,0,2.9,73.46,-3.4,0.0
5,18,0,0,0,2.7,73.61,-3.9,0.0
5,18,30,0,0,2.4,75.29,-4.2,0.0
5,19,0,0,0,2.1,73.39,-4.4,0.0
5,19,30,0,0,1.9,73.95,-4.5,0.0
5,20,0,0,0,1.8,72.04,-4.5,0.0
5,20,30,0,0,1.7,72.04,-4.5,0.0
5,21,0,0,0,1.7,70.95,-4.5,0.0
5,21,30,0,0,1.6,71.49,-4.6,0.0
5,22,0,0,0,1.5,71.01,-4.7,0.0
5,22,30,0,0,1.4,71.01,-4.7,0.0
5,23,0,0,0,1.2,70.35,-4.7,0.0
5,23,30,0,0,1.0,70.35,-4.7,0.0
6,0,0,0,0,0.9,69.67,-4.6,0.0
6,0,30,0,0,0.7,69.67,-4.6,0.0
6,1,0,0,0,0.5,69.36,-4.6,0.0
6,1,30,0,0,0.5,70.41,-4.8,0.0
6,2,0,0,0,0.4,70.46,-4.9,0.0
6,2,30,0,0,0.4,71.44,-5.1,0.0
6,3,0,0,0,0.4,71.23,-5.2,0.0
6,3,30,0,0,0.4,71.77,-5.3,0.0
6,4,0,0,0,0.4,71.47,-5.4,0.0
6,4,30,0,0,0.5,71.47,-5.4,0.0
6,5,0,0,0,0.6,71.19,-5.5,0.0
6,5,30,0,0,0.7,70.66,-5.4,0.0
6,6,0,0,0,0.8,70.18,-5.4,0.0
6,6,30,0,0,1.0,67.06,-4.8,0.0
6,7,0,14,204,1.1,64.59,-4.3,1.783193936
6,7,30,30,581,1.4,56.48,-2.5,8.821942858
6,8,0,38,756,1.6,52.1,-0.6,17.17427483
6,8,30,44,861,1.7,46.41,1.0,25.62018899
6,9,0,48,925,1.7,39.32,2.7,33.40885303
6,9,30,49,967,1.9,36.39,3.8,40.16521414
6,10,0,50,997,2.0,29.25,5.0,45.79524767
6,10,30,51,1016,2.1,27.87,5.7,50.11162729
6,11,0,51,1028,2.2,23.61,6.5,53.11410424
6,11,30,51,1034,2.2,22.66,7.1,54.61520286
6,12,0,50,1036,2.3,19.98,7.7,54.614842700000004
6,12,30,48,1032,2.3,19.71,7.9,53.11328697
6,13,0,47,1022,2.3,18.58,8.2,50.20408982
6,13,30,46,1005,2.2,18.58,8.2,45.98131591
6,14,0,45,980,2.1,19.13,8.2,40.44479012
6,14,30,41,944,1.5,20.2,7.4,33.68864807
6,15,0,37,891,0.9,31.74,6.6,26.08781758
6,15,30,32,807,0.8,35.44,5.0,17.83011692
6,16,0,25,663,0.7,29.67,3.4,9.478281453
6,16,30,15,274,0.7,29.67,3.4,2.1584205290000003
6,17,0,0,0,0.9,29.59,0.8,0.0
6,17,30,0,0,1.1,31.13,0.1,0.0
6,18,0,0,0,1.3,32.99,-0.7,0.0
6,18,30,0,0,1.5,33.97,-1.1,0.0
6,19,0,0,0,1.7,34.84,-1.5,0.0
6,19,30,0,0,1.9,35.62,-1.8,0.0
6,20,0,0,0,2.1,35.93,-2.1,0.0
6,20,30,0,0,2.2,36.2,-2.2,0.0
6,21,0,0,0,2.3,35.29,-2.3,0.0
6,21,30,0,0,2.4,35.55,-2.4,0.0
6,22,0,0,0,2.4,33.81,-2.4,0.0
6,22,30,0,0,2.3,34.06,-2.5,0.0
6,23,0,0,0,2.3,32.59,-2.5,0.0
6,23,30,0,0,2.1,32.59,-2.5,0.0
