Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
5,4,0,0,0,2.1,67.43,-0.8,0.0
5,4,30,0,0,1.9,67.43,-0.8,0.0
5,5,0,0,0,1.6,67.47,-0.9,0.0
5,5,30,0,0,1.5,66.09,-0.6,0.0
5,6,0,4,12,1.4,66.28,-0.4,0.37539316
5,6,30,33,279,1.6,63.45,0.2,5.443164931
5,7,0,54,421,1.7,62.63,0.9,12.48164425
5,7,30,92,414,2.1,59.21,1.7,19.70768607
5,8,0,134,414,2.6,58.81,2.5,27.12129143
5,8,30,181,363,3.1,55.57,3.3,32.65787694
5,9,0,240,173,3.7,54.25,4.2,31.24990073
5,9,30,269,133,3.9,52.03,4.8,32.84502442
5,10,0,222,513,4.2,50.71,5.5,52.92700358
5,10,30,328,300,4.2,48.98,6.0,50.86219557
5,11,0,346,351,4.3,48.5,6.4,57.14933751
5,11,30,331,451,4.2,47.19,6.8,63.71794676
5,12,0,247,657,4.2,47.26,7.1,71.41266216
5,12,30,176,827,4.1,45.99,7.5,76.94891659
5,13,0,176,808,4.0,45.66,7.9,74.32106587
5,13,30,146,849,3.9,45.05,8.1,72.06875394
5,14,0,202,666,3.8,44.6,8.4,62.21539885
5,14,30,244,454,3.6,44.9,8.3,50.11019532
5,15,0,259,188,3.4,45.43,8.2,34.43906722
5,15,30,181,310,3.1,47.06,7.7,31.53021847
5,16,0,86,708,2.7,49.47,7.2,35.94089296
5,16,30,57,800,2.7,49.47,7.2,30.21662542
5,17,0,65,471,1.5,62.75,4.9,16.61017981
5,17,30,36,499,1.0,69.21,3.5,9.947492375
5,18,0,19,201,0.6,69.92,2.1,2.533834214
5,18,30,0,0,0.5,74.03,1.3,0.0
5,19,0,0,0,0.4,76.43,0.4,0.0
5,19,30,0,0,0.6,80.41,-0.3,0.0
5,20,0,0,0,0.8,81.2,-1.0,0.0
5,20,30,0,0,1.0,83.61,-1.4,0.0
5,21,0,0,0,1.2,81.21,-1.8,0.0
5,21,30,0,0,1.3,81.81,-1.9,0.0
5,22,0,0,0,1.4,77.73,-1.9,0.0
5,22,30,0,0,1.5,77.73,-1.9,0.0
5,23,0,0,0,1.6,73.25,-1.8,0.0
5,23,30,0,0,1.7,73.25,-1.8,0.0
6,0,0,0,0,1.8,69.92,-1.9,0.0
6,0,30,0,0,1.8,69.92,-1.9,0.0
6,1,0,0,0,1.9,67.88,-2.0,0.0
6,1,30,0,0,1.9,68.39,-2.1,0.0
6,2,0,0,0,2.0,67.41,-2.1,0.0
6,2,30,0,0,2.0,67.91,-2.2,0.0
6,3,0,0,0,2.0,68.16,-2.3,0.0
6,3,30,0,0,1.9,68.66,-2.4,0.0
6,4,0,0,0,1.9,69.39,-2.6,0.0
6,4,30,0,0,1.8,69.39,-2.6,0.0
6,5,0,0,0,1.7,69.47,-2.7,0.0
6,5,30,0,0,1.8,65.48,-1.9,0.0
6,6,0,7,73,1.8,65.49,-1.0,0.656942362
6,6,30,30,446,1.9,55.84,1.2,6.7569580689999995
6,7,0,42,656,2.0,53.46,3.4,15.85969867
6,7,30,52,774,1.3,47.14,5.2,25.90053396
6,8,0,59,849,0.6,43.82,7.1,35.84709191
6,8,30,66,900,0.9,41.22,8.0,45.51221885
6,9,0,71,935,1.2,38.84,9.0,54.33254658
6,9,30,75,958,1.3,37.56,9.5,62.12080859
6,10,0,80,975,1.5,36.72,10.1,68.87669609
6,10,30,196,697,1.6,36.23,10.3,65.40456627
6,11,0,354,364,1.7,36.76,10.5,58.92966618
6,11,30,234,709,1.7,36.52,10.6,73.56816482
6,12,0,312,503,1.7,37.45,10.7,66.34264714
6,12,30,285,140,1.6,37.7,10.6,37.06559325
6,13,0,181,11,1.5,39.23,10.5,17.73520208
6,13,30,236,102,1.3,40.02,10.2,29.18341817
6,14,0,284,468,1.1,42.02,10.0,57.14707632
6,14,30,275,359,1.0,43.45,9.5,47.4820682
6,15,0,226,123,1.0,46.85,9.0,27.87006275
6,15,30,140,76,1.0,48.52,8.5,16.70336172
6,16,0,47,0,1.1,53.78,7.9,4.410467293
6,16,30,63,6,1.1,53.78,7.9,6.0995824260000004
6,17,0,47,0,0.6,65.87,6.2,4.410549700000001
6,17,30,25,0,0.6,70.1,5.3,2.34606028
6,18,0,8,0,0.6,69.74,4.4,0.750746716
6,18,30,0,0,0.7,72.82,3.8,0.0
6,19,0,0,0,0.7,72.89,3.3,0.0
6,19,30,0,0,0.8,74.98,2.9,0.0
6,20,0,0,0,0.8,74.98,2.4,0.0
6,20,30,0,0,0.9,77.14,2.0,0.0
6,21,0,0,0,0.9,75.67,1.6,0.0
6,21,30,0,0,1.0,78.43,1.1,0.0
6,22,0,0,0,1.1,76.49,0.6,0.0
6,22,30,0,0,1.3,78.16,0.3,0.0
6,23,0,0,0,1.4,75.56,-0.1,0.0
6,23,30,0,0,1.4,77.32,-0.4,0.0
