Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,17,0,121,33,2.9,77.57,5.3,12.5748831
0,17,30,81,99,3.1,82.58,4.4,10.41661068
0,18,0,80,102,3.3,82.61,3.5,9.572115304
0,18,30,41,68,3.1,86.79,2.8,4.598404493
0,19,0,10,19,3.0,83.95,2.1,1.032302828
0,19,30,0,0,2.9,86.38,1.7,0.0
0,20,0,0,0,2.8,83.01,1.3,0.0
0,20,30,0,0,2.7,84.21,1.1,0.0
0,21,0,0,0,2.7,81.73,0.8,0.0
0,21,30,0,0,2.6,82.91,0.6,0.0
0,22,0,0,0,2.5,81.1,0.4,0.0
0,22,30,0,0,2.4,81.69,0.3,0.0
0,23,0,0,0,2.4,80.45,0.2,0.0
0,23,30,0,0,2.5,81.62,0.0,0.0
1,0,0,0,0,2.5,80.97,-0.2,0.0
1,0,30,0,0,2.5,82.16,-0.4,0.0
1,1,0,0,0,2.4,81.09,-0.5,0.0
1,1,30,0,0,2.1,82.28,-0.7,0.0
1,2,0,0,0,1.9,82.44,-1.0,0.0
1,2,30,0,0,2.0,83.04,-1.1,0.0
1,3,0,0,0,2.0,82.46,-1.2,0.0
1,3,30,0,0,1.9,82.46,-1.2,0.0
1,4,0,0,0,1.8,81.97,-1.3,0.0
1,4,30,0,0,1.8,81.38,-1.2,0.0
1,5,0,9,5,1.7,80.53,-1.0,0.84464018
1,5,30,28,0,1.9,76.52,-0.3,2.627749234
1,6,0,78,182,2.2,77.59,0.4,11.26169579
1,6,30,126,124,2.6,73.78,1.1,15.57855934
1,7,0,144,42,3.1,72.85,1.9,15.10919278
1,7,30,152,17,3.2,69.23,2.6,15.10907654
1,8,0,217,39,3.2,67.1,3.4,22.522648999999998
1,8,30,304,95,3.3,65.7,3.7,34.44077054
1,9,0,342,69,3.3,65.11,4.0,36.88059454
1,9,30,390,123,3.3,65.11,4.0,45.79575098
1,10,0,339,55,3.3,66.65,4.0,36.22368827
1,10,30,362,40,3.3,65.27,4.3,37.34969015
1,11,0,398,57,3.3,65.82,4.5,42.22945634
1,11,30,290,23,3.3,64.01,4.9,29.27896101
1,12,0,218,16,3.3,63.09,5.3,21.86528181
1,12,30,259,18,3.2,60.45,5.9,25.9003347
1,13,0,208,15,3.1,58.36,6.5,20.83274053
1,13,30,195,14,3.3,54.43,7.5,19.42490943
1,14,0,261,23,3.4,50.55,8.6,26.27492215
1,14,30,315,48,3.5,51.24,8.4,33.12524252
1,15,0,309,57,3.6,51.3,8.3,32.84376098
1,15,30,244,27,3.5,54.53,7.4,24.58614428
1,16,0,236,95,3.4,59.56,6.5,27.30778151
1,16,30,210,232,3.4,59.56,6.5,30.40454023
1,17,0,118,440,2.6,66.47,5.0,27.58975986
1,17,30,74,577,2.1,68.83,4.5,23.64849555
1,18,0,62,417,1.7,71.14,3.9,14.17042213
1,18,30,39,261,1.2,75.26,3.1,6.6629722970000005
1,19,0,12,45,0.8,77.02,2.3,1.219991569
1,19,30,0,0,0.7,79.82,1.8,0.0
1,20,0,0,0,0.5,80.01,1.3,0.0
1,20,30,0,0,0.5,81.75,1.0,0.0
1,21,0,0,0,0.4,80.19,0.7,0.0
1,21,30,0,0,0.4,81.95,0.4,0.0
1,22,0,0,0,0.3,81.01,0.0,0.0
1,22,30,0,0,0.3,82.79,-0.3,0.0
1,23,0,0,0,0.4,81.57,-0.6,0.0
1,23,30,0,0,0.5,83.38,-0.9,0.0
2,0,0,0,0,0.6,82.78,-1.3,0.0
2,0,30,0,0,0.8,84.62,-1.6,0.0
2,1,0,0,0,0.9,83.01,-1.9,0.0
2,1,30,0,0,1.0,84.87,-2.2,0.0
2,2,0,0,0,1.1,82.6,-2.4,0.0
2,2,30,0,0,1.1,83.21,-2.5,0.0
2,3,0,0,0,1.2,80.61,-2.6,0.0
2,3,30,0,0,1.2,81.21,-2.7,0.0
2,4,0,0,0,1.2,78.63,-2.8,0.0
2,4,30,0,0,1.3,73.12,-1.8,0.0
2,5,0,15,49,1.5,71.95,-0.9,1.5954296980000002
2,5,30,44,65,1.6,62.7,1.0,4.973882845
2,6,0,86,39,1.7,60.52,2.8,8.915274017
2,6,30,126,53,1.5,55.23,4.1,13.41964179
2,7,0,171,61,1.2,53.89,5.4,18.39309238
2,7,30,205,67,1.2,50.3,6.4,22.42806513
2,8,0,248,168,1.2,47.78,7.5,32.56252934
2,8,30,294,143,1.2,45.56,8.2,36.59737389
2,9,0,322,69,1.1,42.86,9.0,35.00179598
2,9,30,340,66,1.1,41.5,9.5,36.87836522
2,10,0,395,114,1.2,40.73,10.1,46.16803062
2,10,30,452,112,1.5,39.66,10.5,51.79805053
2,11,0,465,185,1.8,39.85,10.9,59.58626355
2,11,30,379,471,1.9,39.06,11.2,77.03962373
2,12,0,269,782,2.1,39.32,11.4,94.49297266
2,12,30,239,830,2.2,38.8,11.6,95.43112408
2,13,0,381,352,2.4,38.35,11.8,66.06033792
2,13,30,371,108,2.5,38.39,11.8,43.821275299999996
2,14,0,345,59,2.6,38.78,11.8,37.06510437
2,14,30,271,504,2.6,39.04,11.7,62.77615717
2,15,0,186,740,2.7,40.89,11.5,67.93727608
2,15,30,153,743,2.6,41.76,11.2,60.05524870000001
2,16,0,152,654,2.6,44.9,10.8,49.63963475
2,16,30,155,447,2.6,44.9,10.8,35.18877699
2,17,0,139,200,2.2,50.11,9.8,20.64430941
2,17,30,112,123,1.8,52.52,9.1,14.0757738
2,18,0,77,240,1.5,59.9,8.3,12.1052719
2,18,30,42,128,1.4,64.63,7.2,5.442746193
2,19,0,13,58,1.3,70.55,6.1,1.4076237919999999
2,19,30,0,0,1.4,72.61,5.7,0.0
2,20,0,0,0,1.6,73.51,5.2,0.0
2,20,30,0,0,1.5,76.11,4.7,0.0
2,21,0,0,0,1.5,77.5,4.3,0.0
2,21,30,0,0,1.3,79.7,3.9,0.0
2,22,0,0,0,1.1,80.24,3.5,0.0
2,22,30,0,0,0.9,81.95,3.2,0.0
2,23,0,0,0,0.8,81.26,2.9,0.0
2,23,30,0,0,0.6,83.6,2.5,0.0
3,0,0,0,0,0.4,83.09,2.1,0.0
3,0,30,0,0,0.3,84.28,1.9,0.0
3,1,0,0,0,0.2,84.67,1.7,0.0
3,1,30,0,0,0.2,85.89,1.5,0.0
3,2,0,0,0,0.2,85.92,1.3,0.0
3,2,30,0,0,0.2,86.54,1.2,0.0
3,3,0,0,0,0.2,86.63,1.1,0.0
3,3,30,0,0,0.2,87.88,0.9,0.0
3,4,0,0,0,0.3,87.17,0.8,0.0
3,4,30,0,0,0.6,85.31,1.1,0.0
3,5,0,6,0,1.0,84.11,1.4,0.5630786010000001
3,5,30,13,0,1.4,78.88,2.3,1.219991569
3,6,0,19,0,1.8,77.16,3.2,1.783046965
3,6,30,25,0,2.2,72.43,4.1,2.346091222
3,7,0,38,0,2.6,71.07,5.0,3.5660233839999997
3,7,30,51,0,2.9,66.31,6.0,4.785926152
3,8,0,84,1,3.2,65.06,6.9,7.976464686
3,8,30,118,2,3.5,60.78,7.9,11.16692783
3,9,0,125,4,3.9,59.03,8.9,12.01135338
3,9,30,132,6,4.3,55.57,9.8,12.85577449
3,10,0,142,42,4.7,54.3,10.7,16.70295784
3,10,30,149,43,5.1,52.53,11.2,17.54739298
3,11,0,150,10,5.5,52.52,11.8,14.91987746
3,11,30,152,45,5.8,51.43,12.1,18.20406719
3,12,0,158,11,6.1,52.33,12.3,15.76431219
3,12,30,198,14,6.2,52.27,12.3,19.79922542
3,13,0,153,10,6.3,53.27,12.2,15.20131775
3,13,30,151,10,6.1,55.77,11.5,15.01376267
3,14,0,143,9,5.9,57.29,10.9,14.16933196
3,14,30,175,11,5.6,58.44,10.6,17.26599787
3,15,0,278,77,5.3,59.7,10.3,31.34164295
3,15,30,169,11,5.0,60.1,10.2,16.51537492
3,16,0,197,45,4.8,61.55,10.1,20.92575372
3,16,30,170,185,4.8,61.55,10.1,24.49157722
3,17,0,138,405,4.3,59.51,10.4,28.33881966
3,17,30,112,211,4.0,61.94,9.8,16.70312306
3,18,0,79,72,3.6,58.62,9.3,8.914637143
3,18,30,35,243,3.4,64.87,7.8,6.09958913
3,19,0,16,186,3.2,60.44,6.3,2.1583517359999997
3,19,30,0,0,3.2,63.95,5.5,0.0
3,20,0,0,0,3.1,58.54,4.7,0.0
3,20,30,0,0,2.9,61.05,4.1,0.0
3,21,0,0,0,2.7,58.89,3.4,0.0
3,21,30,0,0,2.6,60.58,3.0,0.0
3,22,0,0,0,2.5,60.2,2.6,0.0
3,22,30,0,0,2.6,61.07,2.4,0.0
3,23,0,0,0,2.7,60.99,2.2,0.0
3,23,30,0,0,2.7,61.87,2.0,0.0
4,0,0,0,0,2.7,62.49,1.8,0.0
4,0,30,0,0,2.7,63.39,1.6,0.0
4,1,0,0,0,2.8,63.76,1.5,0.0
4,1,30,0,0,2.7,64.68,1.3,0.0
4,2,0,0,0,2.7,64.82,1.2,0.0
4,2,30,0,0,2.8,65.76,1.0,0.0
4,3,0,0,0,2.8,65.53,0.9,0.0
4,3,30,0,0,3.0,66.01,0.8,0.0
4,4,0,0,0,3.1,65.13,0.8,0.0
4,4,30,0,0,3.4,61.5,1.6,0.0
4,5,0,20,299,3.6,60.62,2.3,3.284592687
4,5,30,34,589,3.8,53.39,4.1,10.97970692
4,6,0,43,734,4.0,49.93,5.9,20.17598536
4,6,30,49,821,4.1,44.14,7.7,29.93493956
4,7,0,55,877,4.3,39.23,9.6,39.78730195
4,7,30,61,920,4.1,35.74,11.0,49.63952563
4,8,0,65,950,4.0,31.39,12.5,58.92837078
4,8,30,68,970,3.9,29.22,13.6,67.46653873
4,9,0,71,989,3.7,27.42,14.6,75.44158682
4,9,30,74,1001,3.7,25.89,15.5,82.29056857
4,10,0,76,1010,3.7,25.34,16.3,88.01353999
4,10,30,77,1019,3.8,24.37,16.9,92.7044819
4,11,0,77,1026,3.9,24.23,17.5,96.17557415
4,11,30,78,1028,4.0,23.78,17.8,98.05184738
4,12,0,77,1028,4.1,23.65,18.2,98.5205618
4,12,30,90,1007,4.2,23.51,18.3,97.20684746
4,13,0,264,731,4.2,23.6,18.4,87.82385059
4,13,30,312,607,4.2,23.6,18.4,79.84839407
4,14,0,272,646,4.2,23.86,18.3,76.84595373
4,14,30,190,767,4.1,24.16,18.1,74.87570927
4,15,0,179,726,4.0,24.23,18.0,66.52498274
4,15,30,93,894,3.8,24.84,17.6,63.99187265
4,16,0,73,906,3.6,25.62,17.2,56.20425257
4,16,30,67,869,3.6,25.62,17.2,46.72740865
4,17,0,61,819,3.0,29.01,16.0,36.96956195
4,17,30,54,751,2.2,31.97,14.5,27.21154754
4,18,0,44,650,1.4,45.18,13.1,17.6408609
4,18,30,34,488,1.3,51.18,11.2,9.008287306
4,19,0,17,196,1.2,57.0,9.2,2.2521213319999998
4,19,30,0,0,1.2,59.35,8.6,0.0
4,20,0,0,0,1.2,60.14,8.0,0.0
4,20,30,0,0,1.2,62.22,7.5,0.0
4,21,0,0,0,1.2,63.54,7.0,0.0
4,21,30,0,0,1.2,64.86,6.7,0.0
4,22,0,0,0,1.1,65.26,6.3,0.0
4,22,30,0,0,1.1,66.62,6.0,0.0
4,23,0,0,0,1.1,65.62,5.8,0.0
4,23,30,0,0,1.1,66.07,5.7,0.0
5,0,0,0,0,1.0,64.16,5.6,0.0
5,0,30,0,0,1.0,64.68,5.5,0.0
5,1,0,0,0,0.9,62.69,5.5,0.0
5,1,30,0,0,0.9,63.57,5.3,0.0
5,2,0,0,0,0.9,63.04,5.1,0.0
5,2,30,0,0,0.9,64.82,4.7,0.0
5,3,0,0,0,1.0,64.38,4.4,0.0
5,3,30,0,0,1.0,66.2,4.0,0.0
5,4,0,0,0,1.1,65.8,3.7,0.0
5,4,30,0,0,1.1,62.21,4.5,0.0
5,5,0,21,272,1.1,63.1,5.4,3.2844807830000002
5,5,30,36,541,1.4,54.99,7.4,10.60394772
5,6,0,45,689,1.7,49.06,9.5,19.51832052
5,6,30,54,783,1.9,43.81,11.2,29.27693374
5,7,0,60,847,2.1,36.48,13.0,39.12897383
5,7,30,65,893,2.5,33.49,14.3,48.88706012
5,8,0,69,927,2.8,28.99,15.6,58.17570859
5,8,30,73,951,3.0,27.2,16.6,66.80749875
5,9,0,76,970,3.2,24.66,17.6,74.68846134
5,9,30,80,985,3.4,23.46,18.4,81.72497207
5,10,0,82,997,3.6,22.01,19.2,87.63542214
5,10,30,82,1007,3.9,21.05,19.9,92.32611549
5,11,0,82,1012,4.1,20.3,20.6,95.51551054
5,11,30,83,1014,4.4,19.57,21.2,97.39140082
5,12,0,83,1013,4.7,19.27,21.7,97.85999302
5,12,30,384,457,4.9,18.81,22.1,76.37361847
5,13,0,481,191,5.2,18.78,22.4,61.64287698
5,13,30,446,214,5.2,18.66,22.5,59.67249111
5,14,0,411,272,5.3,18.76,22.6,60.23537293
5,14,30,361,288,5.2,19.08,22.3,55.35667792
5,15,0,172,755,5.1,19.59,22.0,68.02326076
5,15,30,189,612,4.8,20.07,21.6,55.63858068
5,16,0,121,748,4.6,21.48,21.1,52.26114633
5,16,30,157,513,4.6,21.48,21.1,38.65635958
5,17,0,122,476,3.6,26.26,19.8,29.74330364
5,17,30,77,561,2.8,28.65,18.4,23.92636955
5,18,0,62,455,2.0,37.49,16.9,15.38819335
5,18,30,42,238,1.9,41.24,15.4,6.849735586
5,19,0,15,100,1.8,42.02,13.8,1.782839246
5,19,30,0,0,1.8,43.69,13.2,0.0
5,20,0,0,0,1.8,45.21,12.5,0.0
5,20,30,0,0,1.5,47.34,11.8,0.0
5,21,0,0,0,1.3,51.78,11.1,0.0
5,21,30,0,0,1.1,53.17,10.7,0.0
5,22,0,0,0,1.0,56.81,10.4,0.0
5,22,30,0,0,0.9,57.57,10.2,0.0
5,23,0,0,0,0.8,60.21,10.0,0.0
5,23,30,0,0,0.8,61.43,9.7,0.0
6,0,0,0,0,0.8,64.7,9.3,0.0
6,0,30,0,0,0.8,66.47,8.9,0.0
6,1,0,0,0,0.9,69.61,8.4,0.0
6,1,30,0,0,0.9,71.52,8.0,0.0
6,2,0,0,0,1.0,74.03,7.5,0.0
6,2,30,0,0,1.1,77.13,6.9,0.0
6,3,0,0,0,1.1,76.7,6.3,0.0
6,3,30,0,0,1.2,78.84,5.9,0.0
6,4,0,0,0,1.4,73.08,5.5,0.0
6,4,30,0,0,1.7,67.74,6.6,0.0
6,5,0,21,242,2.1,58.66,7.7,3.190557821
6,5,30,39,507,2.6,51.6,9.6,10.50985335
6,6,0,49,667,3.2,43.39,11.5,19.51789147
6,6,30,59,765,3.0,38.32,13.4,29.27622581
6,7,0,66,832,2.9,33.04,15.2,39.22185985
6,7,30,73,880,2.7,29.65,16.9,49.07332392
6,8,0,77,915,2.5,24.51,18.6,58.36144762
6,8,30,81,938,2.6,22.75,19.8,66.80514887
6,9,0,86,955,2.6,20.22,21.0,74.59184381
6,9,30,89,966,2.8,19.26,21.8,81.25279079
6,10,0,93,974,3.0,18.42,22.7,86.88145486
6,10,30,105,964,3.4,17.75,23.3,90.91530722
6,11,0,288,664,3.7,17.9,23.9,84.72237456
6,11,30,411,321,3.9,17.69,24.1,66.98963725
6,12,0,454,181,4.2,18.39,24.3,58.73308224
6,12,30,262,20,4.4,18.72,24.0,26.36429798
6,13,0,310,33,4.5,20.27,23.8,31.89993246
6,13,30,418,100,4.6,21.37,22.9,47.56889932
6,14,0,250,20,4.6,24.96,22.1,25.05129746
6,14,30,200,47,4.2,27.02,20.8,22.236862699999996
6,15,0,213,19,3.8,33.53,19.6,21.2988794
6,15,30,132,9,3.1,34.55,19.1,12.9482886
6,16,0,132,13,2.4,38.9,18.6,13.13601715
6,16,30,132,127,2.4,38.9,18.6,18.29659532
6,17,0,110,488,1.9,42.71,17.6,29.08721484
6,17,30,42,13,1.3,45.49,16.6,4.316214807
6,18,0,63,97,0.7,55.05,15.5,7.975710751
6,18,30,44,120,0.7,60.23,14.1,5.630000107000001
6,19,0,14,28,0.6,66.0,12.7,1.407521686
6,19,30,0,0,0.7,69.55,11.9,0.0
6,20,0,0,0,0.7,71.23,11.0,0.0
6,20,30,0,0,0.9,73.63,10.5,0.0
6,21,0,0,0,1.0,75.12,10.0,0.0
6,21,30,0,0,1.2,77.68,9.5,0.0
6,22,0,0,0,1.5,79.2,9.1,0.0
6,22,30,0,0,1.7,81.37,8.7,0.0
6,23,0,0,0,1.9,78.59,8.4,0.0
6,23,30,0,0,2.1,80.75,8.0,0.0
