Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,0,0,0,0,3.0,36.86,11.7,0.0
3,0,30,0,0,2.9,37.35,11.5,0.0
3,1,0,0,0,2.7,34.28,11.2,0.0
3,1,30,0,0,2.6,34.74,11.0,0.0
3,2,0,0,0,2.4,31.58,10.8,0.0
3,2,30,0,0,2.3,32.22,10.5,0.0
3,3,0,0,0,2.1,29.96,10.2,0.0
3,3,30,0,0,2.1,30.17,10.1,0.0
3,4,0,0,0,2.1,28.47,9.9,0.0
3,4,30,0,0,2.1,28.85,9.7,0.0
3,5,0,0,0,2.1,28.26,9.6,0.0
3,5,30,0,0,2.3,26.79,10.4,0.0
3,6,0,15,169,2.4,25.76,11.2,1.8767265219999998
3,6,30,37,511,3.0,21.59,13.9,9.47718768
3,7,0,49,691,3.6,17.47,16.6,19.04764361
3,7,30,56,799,3.3,15.22,18.8,29.08683117
3,8,0,63,870,3.0,12.62,21.0,39.03170695
3,8,30,66,915,2.7,11.45,22.6,48.132003600000004
3,9,0,70,949,2.4,9.55,24.1,56.57528188
3,9,30,74,972,2.0,9.05,25.0,63.98666751
3,10,0,75,989,1.6,8.2,26.0,70.08433313
3,10,30,74,1007,1.4,7.91,26.6,75.05635434
3,11,0,71,1024,1.2,7.47,27.3,78.71474589
3,11,30,71,1028,1.3,7.29,27.7,80.68460523
3,12,0,72,1027,1.4,7.07,28.2,80.96561812
3,12,30,72,1020,1.6,7.03,28.3,79.55824877
3,13,0,71,1011,1.8,6.98,28.5,76.74351935
3,13,30,74,994,2.0,7.02,28.4,72.52176733
3,14,0,76,971,2.2,7.12,28.3,66.89272568
3,14,30,73,948,2.4,7.24,28.0,60.04415936
3,15,0,70,915,2.5,7.47,27.7,51.97589686
3,15,30,65,874,2.6,7.78,27.0,43.15721397
3,16,0,60,816,2.7,8.45,26.3,33.68165009
3,16,30,52,734,2.7,8.45,26.3,23.83047109
3,17,0,42,604,1.6,17.6,21.8,14.07380903
3,17,30,27,379,1.5,19.89,19.8,5.441992464
3,18,0,4,31,1.5,23.34,17.8,0.281488557
3,18,30,0,0,1.5,23.93,17.4,0.0
3,19,0,0,0,1.5,25.12,17.1,0.0
3,19,30,0,0,1.6,25.93,16.6,0.0
3,20,0,0,0,1.6,28.62,16.1,0.0
3,20,30,0,0,1.6,30.12,15.3,0.0
3,21,0,0,0,1.6,33.12,14.5,0.0
3,21,30,0,0,1.6,34.21,14.0,0.0
3,22,0,0,0,1.5,34.27,13.4,0.0
3,22,30,0,0,1.5,34.94,13.1,0.0
3,23,0,0,0,1.4,33.29,12.8,0.0
3,23,30,0,0,1.5,33.72,12.6,0.0
4,0,0,0,0,1.6,32.15,12.4,0.0
4,0,30,0,0,1.8,32.11,12.4,0.0
4,1,0,0,0,2.0,31.52,12.3,0.0
4,1,30,0,0,2.1,31.72,12.2,0.0
4,2,0,0,0,2.2,32.43,12.1,0.0
4,2,30,0,0,2.2,32.64,12.0,0.0
4,3,0,0,0,2.2,33.86,11.8,0.0
4,3,30,0,0,2.2,34.09,11.7,0.0
4,4,0,0,0,2.2,35.24,11.5,0.0
4,4,30,0,0,2.1,35.71,11.3,0.0
4,5,0,0,0,2.1,36.65,11.1,0.0
4,5,30,0,0,2.2,34.54,12.0,0.0
4,6,0,15,162,2.2,33.78,12.8,1.7828588419999998
4,6,30,34,494,2.8,28.38,15.5,8.914029662999999
4,7,0,46,670,3.4,23.88,18.3,18.20282665
4,7,30,55,774,3.2,21.09,20.3,27.9604283
4,8,0,60,843,2.9,18.98,22.4,37.52990988
4,8,30,65,889,2.5,17.64,23.6,46.53647438
4,9,0,69,923,2.2,16.7,24.8,54.79222285
4,9,30,72,946,1.8,15.92,25.6,61.92217304
4,10,0,73,964,1.3,15.4,26.4,67.92615002
4,10,30,75,977,1.0,14.85,27.0,72.71052354
4,11,0,74,988,0.7,14.51,27.6,76.08754277
4,11,30,73,992,0.7,14.18,28.0,77.86976917
4,12,0,73,992,0.7,13.86,28.5,78.15079659999999
4,12,30,73,989,0.8,13.7,28.7,77.02480545
4,13,0,71,982,0.9,13.46,29.0,74.30383036
4,13,30,70,972,0.9,13.46,29.0,70.26965775
4,14,0,68,958,0.9,13.34,29.0,64.9220336
4,14,30,72,918,0.8,13.55,28.7,57.79205866
4,15,0,162,537,0.8,13.32,28.5,41.56158811
4,15,30,154,397,0.7,13.79,27.9,31.05412281
4,16,0,83,640,0.5,14.13,27.2,29.45942477
4,16,30,71,496,0.5,14.13,27.2,19.23306394
4,17,0,58,268,0.1,24.24,23.6,9.757647853
4,17,30,26,88,0.2,27.36,21.6,3.0962447930000003
4,18,0,1,0,0.3,28.92,19.6,0.093827663
4,18,30,0,0,0.3,30.2,18.9,0.0
4,19,0,0,0,0.3,31.2,18.1,0.0
4,19,30,0,0,0.5,32.19,17.6,0.0
4,20,0,0,0,0.7,31.66,17.1,0.0
4,20,30,0,0,0.9,32.68,16.6,0.0
4,21,0,0,0,1.2,32.71,16.1,0.0
4,21,30,0,0,1.2,33.73,15.6,0.0
4,22,0,0,0,1.3,33.99,15.1,0.0
4,22,30,0,0,1.4,34.88,14.7,0.0
4,23,0,0,0,1.4,35.3,14.2,0.0
4,23,30,0,0,1.4,35.76,14.0,0.0
5,0,0,0,0,1.5,36.41,13.7,0.0
5,0,30,0,0,1.5,36.41,13.7,0.0
5,1,0,0,0,1.5,37.39,13.7,0.0
5,1,30,0,0,1.6,37.63,13.6,0.0
5,2,0,0,0,1.7,39.49,13.6,0.0
5,2,30,0,0,1.6,40.31,13.3,0.0
5,3,0,0,0,1.6,44.35,12.9,0.0
5,3,30,0,0,1.4,45.52,12.5,0.0
5,4,0,0,0,1.2,51.19,12.1,0.0
5,4,30,0,0,1.3,51.25,12.1,0.0
5,5,0,0,0,1.4,54.81,12.0,0.0
5,5,30,0,0,1.2,54.81,12.0,0.0
5,6,0,6,0,1.0,58.9,12.0,0.563013006
5,6,30,36,3,0.8,56.63,12.6,3.378055758
5,7,0,77,60,0.6,56.6,13.2,8.445083702
5,7,30,98,406,0.8,51.69,14.6,21.01855155
5,8,0,130,327,0.9,48.69,16.0,24.48998901
5,8,30,200,228,1.1,44.28,17.5,29.08724682
5,9,0,187,154,1.3,38.29,19.1,25.52126448
5,9,30,217,218,1.4,35.33,20.4,33.02704678
5,10,0,216,336,1.4,30.8,21.7,41.47086952
5,10,30,227,72,1.6,29.88,22.2,26.08334471
5,11,0,281,446,1.7,28.96,22.7,57.42057276
5,11,30,96,926,2.2,29.67,22.3,74.87225251
5,12,0,129,853,2.7,31.53,22.0,73.08982087
5,12,30,200,266,2.6,31.15,22.2,37.52999239
5,13,0,176,10,2.5,30.66,22.3,17.16995264
5,13,30,145,8,2.2,29.92,22.7,14.16749426
5,14,0,129,52,1.8,27.47,23.1,15.293320600000001
5,14,30,227,144,1.9,27.3,23.2,29.27307228
5,15,0,120,689,2.0,25.78,23.2,44.75402396
5,15,30,116,598,2.1,26.41,22.8,35.65325762
5,16,0,88,586,2.3,26.08,22.4,27.77213331
5,16,30,72,493,2.3,26.08,22.4,18.95260449
5,17,0,42,508,1.3,33.52,19.9,11.91607385
5,17,30,26,293,1.2,36.8,18.4,4.316129409
5,18,0,1,6,1.1,38.53,16.9,0.093830447
5,18,30,0,0,1.2,40.02,16.3,0.0
5,19,0,0,0,1.3,39.15,15.7,0.0
5,19,30,0,0,1.3,40.42,15.2,0.0
5,20,0,0,0,1.4,39.12,14.7,0.0
5,20,30,0,0,1.5,40.4,14.2,0.0
5,21,0,0,0,1.7,39.45,13.8,0.0
5,21,30,0,0,1.7,41.02,13.2,0.0
5,22,0,0,0,1.8,41.07,12.6,0.0
5,22,30,0,0,1.7,43.0,11.9,0.0
5,23,0,0,0,1.6,42.8,11.2,0.0
5,23,30,0,0,1.4,44.89,10.5,0.0
6,0,0,0,0,1.2,44.21,9.8,0.0
6,0,30,0,0,1.2,46.03,9.2,0.0
6,1,0,0,0,1.1,44.94,8.6,0.0
6,1,30,0,0,1.4,46.49,8.1,0.0
6,2,0,0,0,1.7,46.27,7.5,0.0
6,2,30,0,0,1.9,47.94,7.0,0.0
6,3,0,0,0,2.0,49.98,6.5,0.0
6,3,30,0,0,2.0,51.79,6.0,0.0
6,4,0,0,0,2.0,55.37,5.5,0.0
6,4,30,0,0,1.8,57.8,4.9,0.0
6,5,0,0,0,1.7,59.92,4.4,0.0
6,5,30,0,0,1.4,60.34,4.3,0.0
6,6,0,10,79,1.1,59.45,4.3,1.126121311
6,6,30,37,275,1.2,53.2,5.9,6.475083675
6,7,0,64,329,1.3,44.74,7.5,12.57457905
6,7,30,108,340,1.5,40.15,9.1,19.98759879
6,8,0,141,392,1.8,30.41,10.8,27.77567464
6,8,30,147,559,1.9,27.73,12.2,38.84781202
6,9,0,91,866,2.0,21.32,13.7,53.29756867
6,9,30,67,982,2.0,19.73,14.9,62.96161422
6,10,0,69,1000,2.1,15.94,16.2,69.15357172
6,10,30,70,1014,2.3,14.96,17.2,74.03197876
6,11,0,71,1023,2.5,13.03,18.1,77.50292714
6,11,30,70,1027,2.8,12.56,18.7,79.28515922
6,12,0,70,1027,3.2,11.68,19.3,79.56612022
6,12,30,70,1025,3.4,11.54,19.5,78.44001211
6,13,0,69,1019,3.6,11.36,19.7,75.71884045
6,13,30,68,1009,3.7,11.43,19.6,71.59050653
6,14,0,65,996,3.9,11.67,19.5,66.05474704
6,14,30,63,976,3.8,11.96,19.1,59.20558047
6,15,0,59,946,3.8,12.47,18.8,51.13652577
6,15,30,55,906,3.8,13.21,17.9,42.22323715
6,16,0,50,850,3.7,14.38,17.1,32.65292386
6,16,30,44,769,3.7,14.38,17.1,22.80074856
6,17,0,36,631,2.6,20.55,14.1,13.04283358
6,17,30,23,353,2.1,22.98,12.4,4.3164140689999995
6,18,0,0,0,1.6,29.31,10.8,0.0
6,18,30,0,0,1.5,30.54,10.2,0.0
6,19,0,0,0,1.4,32.99,9.7,0.0
6,19,30,0,0,1.3,33.88,9.3,0.0
6,20,0,0,0,1.2,35.96,8.9,0.0
6,20,30,0,0,1.2,36.45,8.7,0.0
6,21,0,0,0,1.2,37.4,8.6,0.0
6,21,30,0,0,1.3,37.91,8.4,0.0
6,22,0,0,0,1.4,39.2,8.2,0.0
6,22,30,0,0,1.5,39.74,8.0,0.0
6,23,0,0,0,1.5,40.94,7.8,0.0
6,23,30,0,0,1.6,42.07,7.4,0.0
