Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
2,17,0,39,733,1.2,18.53,26.9,19.70222804
2,17,30,32,565,1.2,21.74,24.2,10.13287517
2,18,0,16,198,1.3,25.29,21.5,2.157991168
2,18,30,0,0,1.4,27.05,20.4,0.0
2,19,0,0,0,1.6,26.3,19.4,0.0
2,19,30,0,0,1.9,27.13,18.9,0.0
2,20,0,0,0,2.2,24.51,18.5,0.0
2,20,30,0,0,2.6,24.97,18.2,0.0
2,21,0,0,0,2.9,22.63,18.0,0.0
2,21,30,0,0,2.9,23.2,17.6,0.0
2,22,0,0,0,2.8,23.02,17.2,0.0
2,22,30,0,0,2.7,23.76,16.7,0.0
2,23,0,0,0,2.5,24.66,16.3,0.0
2,23,30,0,0,2.5,25.14,16.0,0.0
3,0,0,0,0,2.4,25.77,15.7,0.0
3,0,30,0,0,2.4,26.44,15.3,0.0
3,1,0,0,0,2.4,26.76,15.0,0.0
3,1,30,0,0,2.3,27.31,14.7,0.0
3,2,0,0,0,2.3,27.29,14.4,0.0
3,2,30,0,0,2.4,27.65,14.2,0.0
3,3,0,0,0,2.4,27.5,13.9,0.0
3,3,30,0,0,2.4,27.86,13.7,0.0
3,4,0,0,0,2.5,27.53,13.6,0.0
3,4,30,0,0,2.5,27.89,13.4,0.0
3,5,0,0,0,2.6,27.93,13.2,0.0
3,5,30,0,0,2.8,25.51,14.6,0.0
3,6,0,21,356,3.1,23.72,15.9,3.847090624
3,6,30,34,638,3.4,20.26,18.4,12.38541483
3,7,0,43,774,3.8,17.1,21.0,22.23681381
3,7,30,49,857,3.4,14.87,23.3,32.36922703
3,8,0,53,913,3.1,12.14,25.5,42.21970985
3,8,30,58,951,2.8,11.18,26.9,51.60107343
3,9,0,61,979,2.5,9.11,28.2,60.04402734
3,9,30,63,1000,2.5,8.65,29.1,67.54886243
3,10,0,66,1014,2.5,7.73,30.0,73.83392883
3,10,30,65,1025,2.6,7.38,30.8,78.61790114
3,11,0,64,1033,2.7,6.88,31.5,82.08846554
3,11,30,65,1036,2.8,6.68,32.0,84.15194153
3,12,0,66,1036,3.0,6.37,32.5,84.7143651
3,12,30,65,1034,3.0,6.3,32.7,83.68222317
3,13,0,65,1028,3.1,6.07,33.0,81.24278728
3,13,30,65,1019,3.2,6.06,33.0,77.30260591
3,14,0,65,1004,3.2,5.93,33.0,71.95521691
3,14,30,63,987,3.3,6.03,32.7,65.38846362
3,15,0,61,964,3.3,6.06,32.4,57.69589348
3,15,30,57,933,3.2,6.31,31.7,48.97152548
3,16,0,53,890,3.1,6.72,31.0,39.49649595
3,16,30,48,828,3.1,6.72,31.0,29.55201004
3,17,0,41,733,2.0,14.17,27.2,19.51452341
3,17,30,31,573,2.0,16.81,24.3,9.851395584
3,18,0,15,214,1.9,20.66,21.4,2.064167734
3,18,30,0,0,1.9,22.13,20.3,0.0
3,19,0,0,0,2.0,21.55,19.2,0.0
3,19,30,0,0,2.0,22.37,18.6,0.0
3,20,0,0,0,2.1,21.65,18.0,0.0
3,20,30,0,0,2.3,22.2,17.6,0.0
3,21,0,0,0,2.4,21.08,17.1,0.0
3,21,30,0,0,2.6,21.48,16.8,0.0
3,22,0,0,0,2.8,20.09,16.5,0.0
3,22,30,0,0,2.9,20.35,16.3,0.0
3,23,0,0,0,3.0,20.09,16.1,0.0
3,23,30,0,0,2.9,20.47,15.8,0.0
4,0,0,0,0,2.9,21.19,15.5,0.0
4,0,30,0,0,2.7,21.88,15.0,0.0
4,1,0,0,0,2.6,23.3,14.6,0.0
4,1,30,0,0,2.5,24.07,14.1,0.0
4,2,0,0,0,2.3,26.92,13.5,0.0
4,2,30,0,0,2.2,27.81,13.0,0.0
4,3,0,0,0,2.1,29.9,12.6,0.0
4,3,30,0,0,1.9,30.53,12.3,0.0
4,4,0,0,0,1.8,31.53,12.0,0.0
4,4,30,0,0,1.7,32.15,11.7,0.0
4,5,0,0,0,1.7,32.0,11.5,0.0
4,5,30,0,0,1.6,29.19,12.9,0.0
4,6,0,21,346,1.5,29.35,14.3,3.659492025
4,6,30,34,629,1.9,23.81,17.6,12.10403456
4,7,0,45,767,2.3,17.96,20.9,22.04918561
4,7,30,52,848,1.9,15.71,23.1,32.08782604
4,8,0,57,900,1.5,10.6,25.3,41.84451554
4,8,30,62,937,1.1,9.88,26.5,51.03837706
4,9,0,66,965,0.7,7.91,27.8,59.48137614
4,9,30,69,987,1.1,7.51,28.7,66.9862498
4,10,0,72,1002,1.4,6.91,29.5,73.27142996
4,10,30,71,1018,1.9,6.64,30.2,78.33696953
4,11,0,68,1032,2.3,6.42,30.8,81.99528115
4,11,30,69,1035,2.6,6.27,31.2,84.05886595
4,12,0,70,1032,2.9,6.21,31.6,84.43375745
4,12,30,70,1028,3.1,6.14,31.8,83.30779084
4,13,0,69,1021,3.3,6.22,31.9,80.68087991
4,13,30,69,1012,3.5,6.22,31.9,76.74065089
4,14,0,67,999,3.6,6.48,31.8,71.39327571
4,14,30,65,977,3.8,6.59,31.5,64.54498776
4,15,0,63,951,3.9,7.12,31.1,56.75856005
4,15,30,60,917,4.0,7.41,30.4,48.03406013
4,16,0,55,871,4.1,8.29,29.7,38.55888797
4,16,30,50,807,4.1,8.29,29.7,28.70807717
4,17,0,42,703,2.9,14.07,26.2,18.57652938
4,17,30,31,531,2.5,16.32,23.7,9.10087309
4,18,0,15,165,2.1,21.65,21.3,1.782692275
4,18,30,0,0,2.0,22.77,20.5,0.0
4,19,0,0,0,2.0,25.17,19.7,0.0
4,19,30,0,0,1.9,25.8,19.3,0.0
4,20,0,0,0,1.9,26.75,18.9,0.0
4,20,30,0,0,1.9,27.77,18.3,0.0
4,21,0,0,0,1.9,28.38,17.7,0.0
4,21,30,0,0,1.9,29.29,17.2,0.0
4,22,0,0,0,1.9,29.98,16.6,0.0
4,22,30,0,0,1.9,30.94,16.1,0.0
4,23,0,0,0,2.0,30.65,15.7,0.0
4,23,30,0,0,1.9,31.45,15.3,0.0
5,0,0,0,0,1.9,30.34,15.0,0.0
5,0,30,0,0,1.9,30.93,14.7,0.0
5,1,0,0,0,1.9,29.63,14.5,0.0
5,1,30,0,0,1.9,30.01,14.3,0.0
5,2,0,0,0,1.8,29.36,14.1,0.0
5,2,30,0,0,1.8,29.74,13.9,0.0
5,3,0,0,0,1.8,29.38,13.7,0.0
5,3,30,0,0,1.8,29.57,13.6,0.0
5,4,0,0,0,1.8,29.33,13.4,0.0
5,4,30,0,0,1.8,29.71,13.2,0.0
5,5,0,0,0,1.7,29.81,13.0,0.0
5,5,30,0,0,1.7,27.58,14.2,0.0
5,6,0,21,306,1.6,28.61,15.3,3.377955509
5,6,30,35,584,2.0,23.82,18.2,11.35332188
5,7,0,46,724,2.4,19.11,21.1,20.92322375
5,7,30,54,811,2.0,16.93,23.1,30.86811335
5,8,0,59,867,1.6,13.17,25.2,40.43723323
5,8,30,65,908,1.6,12.2,26.5,49.63106887
5,9,0,69,936,1.5,11.05,27.8,57.88644965
5,9,30,74,957,1.6,10.42,28.8,65.29744903
5,10,0,77,973,1.8,9.98,29.7,71.48874119
5,10,30,75,992,1.9,9.58,30.4,76.55428334
5,11,0,71,1008,2.1,9.24,31.1,80.21251049
5,11,30,71,1011,2.3,8.98,31.6,82.08837529
5,12,0,72,1010,2.4,8.9,32.0,82.55708868
5,12,30,73,1006,2.6,8.8,32.2,81.52494582
5,13,0,72,999,2.9,8.97,32.4,78.89796166
5,13,30,71,987,3.1,8.97,32.4,74.86393984
5,14,0,72,969,3.3,9.42,32.3,69.42277742
5,14,30,70,949,3.5,9.56,32.0,62.85596525
5,15,0,66,922,3.8,10.45,31.6,55.06957291
5,15,30,63,886,3.9,10.88,30.9,46.43892397
5,16,0,58,836,4.1,12.46,30.2,37.05760834
5,16,30,51,768,4.1,12.46,30.2,27.30066842
5,17,0,44,661,3.4,18.57,27.2,17.54430711
5,17,30,32,484,2.9,21.14,25.0,8.350166287999999
5,18,0,14,158,2.5,27.74,22.8,1.5950141569999998
5,18,30,0,0,2.6,29.48,21.8,0.0
5,19,0,0,0,2.6,33.98,20.8,0.0
5,19,30,0,0,2.6,35.7,20.0,0.0
5,20,0,0,0,2.7,39.19,19.2,0.0
5,20,30,0,0,2.6,40.68,18.6,0.0
5,21,0,0,0,2.6,41.99,18.0,0.0
5,21,30,0,0,2.5,43.32,17.5,0.0
5,22,0,0,0,2.4,42.71,17.0,0.0
5,22,30,0,0,2.3,42.98,16.9,0.0
5,23,0,0,0,2.3,40.56,16.7,0.0
5,23,30,0,0,2.4,40.56,16.7,0.0
6,0,0,0,0,2.4,38.06,16.7,0.0
6,0,30,0,0,2.5,38.31,16.6,0.0
6,1,0,0,0,2.5,37.37,16.5,0.0
6,1,30,0,0,2.5,37.61,16.4,0.0
6,2,0,0,0,2.6,37.37,16.3,0.0
6,2,30,0,0,2.5,37.85,16.1,0.0
6,3,0,0,0,2.4,38.59,16.0,0.0
6,3,30,0,0,2.3,39.08,15.8,0.0
6,4,0,0,0,2.2,40.32,15.6,0.0
6,4,30,0,0,2.1,40.84,15.4,0.0
6,5,0,0,0,2.0,41.57,15.3,0.0
6,5,30,0,0,2.2,38.8,16.4,0.0
6,6,0,19,260,2.4,37.12,17.5,2.908724682
6,6,30,34,561,2.8,32.16,19.8,10.79015747
6,7,0,44,702,3.2,28.08,22.1,20.078568
6,7,30,52,787,2.7,24.6,24.3,29.74183238
6,8,0,59,843,2.3,21.41,26.4,39.21703137
6,8,30,65,883,2.2,19.96,27.6,48.12935813
6,9,0,69,910,2.0,18.3,28.7,56.19714795
6,9,30,74,929,1.8,17.45,29.5,63.32678006
6,10,0,79,942,1.5,16.65,30.2,69.33056345
6,10,30,78,957,1.4,16.09,30.8,74.11472781
6,11,0,88,950,1.3,15.41,31.4,77.21015018
6,11,30,232,669,1.5,15.15,31.7,71.48716938
6,12,0,160,814,1.6,14.65,32.1,75.80233445
6,12,30,187,761,1.9,14.57,32.2,73.73832844
6,13,0,120,882,2.1,14.33,32.3,74.58257845
6,13,30,83,941,2.4,14.4,32.2,72.33110843
6,14,0,82,924,2.7,14.39,32.1,67.07756081
6,14,30,79,903,2.8,14.71,31.7,60.60460816
6,15,0,109,759,3.0,14.94,31.3,50.09752798
6,15,30,81,795,3.0,15.45,30.7,43.62453964
6,16,0,101,603,3.1,15.93,30.1,31.99154009
6,16,30,100,361,3.1,15.93,30.1,19.79535179
6,17,0,65,385,2.0,21.62,27.2,13.69769432
6,17,30,37,301,2.0,23.9,25.5,6.661331998
6,18,0,8,36,1.9,27.97,23.7,0.844410905
6,18,30,0,0,2.2,29.03,23.1,0.0
6,19,0,0,0,2.6,30.95,22.4,0.0
6,19,30,0,0,2.8,32.09,21.8,0.0
6,20,0,0,0,3.0,35.04,21.1,0.0
6,20,30,0,0,3.0,36.13,20.6,0.0
6,21,0,0,0,3.1,38.13,20.0,0.0
6,21,30,0,0,2.9,39.32,19.5,0.0
6,22,0,0,0,2.7,40.21,19.0,0.0
6,22,30,0,0,2.5,41.22,18.6,0.0
6,23,0,0,0,2.3,40.72,18.2,0.0
6,23,30,0,0,2.1,41.5,17.9,0.0
