Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
4,2,30,0,0,2.6,72.31,-6.8,0.0
4,3,0,0,0,2.4,70.05,-7.0,0.0
4,3,30,0,0,2.3,70.68,-7.1,0.0
4,4,0,0,0,2.3,68.54,-7.3,0.0
4,4,30,0,0,2.4,69.6,-7.5,0.0
4,5,0,0,0,2.4,66.81,-7.7,0.0
4,5,30,0,0,2.5,67.86,-7.9,0.0
4,6,0,0,0,2.6,63.69,-8.1,0.0
4,6,30,0,0,2.8,62.78,-7.9,0.0
4,7,0,19,134,3.0,58.87,-7.7,2.3463954769999997
4,7,30,42,394,3.7,55.78,-7.0,9.103944421
4,8,0,51,612,4.3,52.3,-6.4,18.02005983
4,8,30,63,706,4.7,48.46,-5.4,26.84208582
4,9,0,60,819,5.1,43.72,-4.4,35.94547516
4,9,30,68,862,5.4,40.87,-3.5,43.92249606
4,10,0,76,896,5.7,36.68,-2.5,51.24234894
4,10,30,82,930,5.9,35.35,-2.0,57.81156319
4,11,0,88,957,6.1,36.07,-1.5,63.16066273
4,11,30,82,1054,6.1,35.29,-1.2,70.66838371
4,12,0,82,1070,6.2,38.37,-0.8,72.92044192
4,12,30,83,1065,6.2,37.81,-0.6,72.63873616
4,13,0,88,1009,6.3,41.33,-0.5,68.50932703
4,13,30,86,994,6.3,41.33,-0.5,64.94308809
4,14,0,79,998,6.3,43.57,-0.5,61.00145557
4,14,30,82,956,6.2,44.92,-0.9,54.52615613
4,15,0,75,933,6.1,45.6,-1.2,47.48765227
4,15,30,63,933,5.7,48.42,-2.0,40.16777443
4,16,0,55,883,5.3,48.62,-2.7,31.06456919
4,16,30,51,731,5.3,48.62,-2.7,20.3655937
4,17,0,44,407,4.2,52.52,-5.2,9.291470824
4,17,30,17,161,4.2,55.39,-5.9,2.252495103
4,18,0,0,0,4.2,53.24,-6.6,0.0
4,18,30,0,0,4.3,53.65,-6.7,0.0
4,19,0,0,0,4.3,52.87,-6.9,0.0
4,19,30,0,0,4.1,53.75,-7.1,0.0
4,20,0,0,0,3.9,53.17,-7.4,0.0
4,20,30,0,0,3.7,54.42,-7.7,0.0
4,21,0,0,0,3.6,53.48,-8.1,0.0
4,21,30,0,0,3.5,54.74,-8.4,0.0
4,22,0,0,0,3.4,54.0,-8.7,0.0
4,22,30,0,0,3.4,54.43,-8.8,0.0
4,23,0,0,0,3.3,54.27,-9.0,0.0
4,23,30,0,0,3.3,54.69,-9.1,0.0
5,0,0,0,0,3.2,54.47,-9.1,0.0
5,0,30,0,0,3.2,54.9,-9.2,0.0
5,1,0,0,0,3.2,55.09,-9.2,0.0
5,1,30,0,0,3.1,55.09,-9.2,0.0
5,2,0,0,0,3.0,55.15,-9.2,0.0
5,2,30,0,0,2.9,55.15,-9.2,0.0
5,3,0,0,0,2.7,54.03,-9.2,0.0
5,3,30,0,0,2.5,54.52,-9.3,0.0
5,4,0,0,0,2.2,52.42,-9.3,0.0
5,4,30,0,0,2.0,54.1,-9.7,0.0
5,5,0,0,0,1.8,53.11,-10.1,0.0
5,5,30,0,0,1.8,55.25,-10.6,0.0
5,6,0,0,0,1.7,55.17,-11.1,0.0
5,6,30,0,0,2.1,50.22,-9.9,0.0
5,7,0,21,242,2.5,49.99,-8.7,3.097276065
5,7,30,40,494,2.8,42.17,-6.5,10.41785854
5,8,0,53,741,3.2,46.42,-4.3,21.30447492
5,8,30,59,898,3.1,41.5,-2.8,32.56621558
5,9,0,66,942,3.0,41.87,-1.2,41.481308899999995
5,9,30,72,969,2.7,38.64,-0.1,49.45788579999999
5,10,0,78,987,2.3,38.97,1.0,56.40195452
5,10,30,85,1009,2.0,37.32,1.6,62.78312606
5,11,0,91,980,1.7,37.93,2.2,65.22269789
5,11,30,102,924,1.6,37.08,2.5,65.22248285
5,12,0,102,954,1.4,37.91,2.8,68.13146249
5,12,30,100,952,1.4,37.64,2.9,67.84985295
5,13,0,100,937,1.3,38.8,3.0,65.69134836
5,13,30,91,998,1.2,38.48,3.1,66.06665489
5,14,0,84,1000,1.1,40.28,3.1,61.93748896
5,14,30,78,983,1.1,40.57,3.0,55.83764611
5,15,0,71,959,1.0,42.88,2.8,48.61170464
5,15,30,64,925,0.8,45.38,2.0,40.35370034
5,16,0,56,872,0.5,53.91,1.1,31.15711867
5,16,30,47,785,0.5,53.91,1.1,21.397057399999998
5,17,0,36,596,0.5,55.84,-2.3,11.16817971
5,17,30,20,282,0.8,60.14,-3.3,3.097092274
5,18,0,0,0,1.0,57.91,-4.4,0.0
5,18,30,0,0,1.3,61.05,-5.1,0.0
5,19,0,0,0,1.5,61.01,-5.8,0.0
5,19,30,0,0,1.7,62.42,-6.1,0.0
5,20,0,0,0,2.0,61.43,-6.3,0.0
5,20,30,0,0,2.2,61.9,-6.4,0.0
5,21,0,0,0,2.4,59.65,-6.4,0.0
5,21,30,0,0,2.5,60.04,-6.5,0.0
5,22,0,0,0,2.7,58.0,-6.5,0.0
5,22,30,0,0,2.7,58.45,-6.6,0.0
5,23,0,0,0,2.7,57.4,-6.6,0.0
5,23,30,0,0,2.7,57.84,-6.7,0.0
6,0,0,0,0,2.7,57.37,-6.7,0.0
6,0,30,0,0,2.7,57.37,-6.7,0.0
6,1,0,0,0,2.7,57.09,-6.6,0.0
6,1,30,0,0,2.6,57.46,-6.7,0.0
6,2,0,0,0,2.6,57.63,-6.7,0.0
6,2,30,0,0,2.6,58.52,-6.9,0.0
6,3,0,0,0,2.6,58.43,-7.0,0.0
6,3,30,0,0,2.7,58.88,-7.1,0.0
6,4,0,0,0,2.7,58.94,-7.2,0.0
6,4,30,0,0,2.7,59.4,-7.3,0.0
6,5,0,0,0,2.7,59.46,-7.3,0.0
6,5,30,0,0,2.7,59.46,-7.3,0.0
6,6,0,0,0,2.7,59.48,-7.2,0.0
6,6,30,0,0,3.0,54.32,-6.0,0.0
6,7,0,21,213,3.2,56.19,-4.8,3.097143327
6,7,30,46,365,3.2,49.47,-3.1,9.385107476
6,8,0,69,482,3.3,52.13,-1.3,17.36210538
6,8,30,81,603,2.9,46.4,0.3,26.08962393
6,9,0,72,832,2.4,49.01,1.9,38.289134499999996
6,9,30,89,844,1.9,43.76,3.5,45.889846899999995
6,10,0,125,760,1.5,40.99,5.0,49.83048465
6,10,30,133,770,1.2,38.51,5.9,54.61592317
6,11,0,103,932,1.0,36.78,6.8,63.99946935
6,11,30,102,953,0.9,35.78,7.2,67.37744425
6,12,0,116,896,0.8,35.1,7.7,66.34483469
6,12,30,111,915,0.7,34.62,7.9,67.00156696
6,13,0,93,990,0.6,34.93,8.1,68.6905311
6,13,30,104,899,0.6,35.41,7.9,62.02806129
6,14,0,88,950,0.5,36.98,7.7,60.05755898
6,14,30,82,958,0.6,38.79,7.0,55.4598288
6,15,0,82,890,0.7,45.79,6.3,46.92068992
6,15,30,95,707,0.9,49.41,5.2,35.37862791
6,16,0,77,629,1.0,53.76,4.1,26.18237803
6,16,30,53,614,1.0,53.76,4.1,18.48719883
6,17,0,38,474,1.0,56.15,1.2,9.947743824
6,17,30,21,342,1.0,61.75,-0.1,3.5662232639999996
6,18,0,0,0,1.0,60.9,-1.3,0.0
6,18,30,0,0,1.0,65.07,-2.2,0.0
6,19,0,0,0,1.1,67.24,-3.0,0.0
6,19,30,0,0,1.3,69.27,-3.4,0.0
6,20,0,0,0,1.5,69.21,-3.7,0.0
6,20,30,0,0,2.0,69.73,-3.8,0.0
6,21,0,0,0,2.4,67.61,-3.9,0.0
6,21,30,0,0,2.7,68.64,-4.1,0.0
6,22,0,0,0,3.0,66.6,-4.4,0.0
6,22,30,0,0,3.1,67.1,-4.5,0.0
6,23,0,0,0,3.1,64.69,-4.6,0.0
6,23,30,0,0,3.1,65.18,-4.7,0.0
