Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
1,3,0,0,0,2.1,53.61,16.5,0.0
1,3,30,0,0,2.0,53.89,16.4,0.0
1,4,0,0,0,2.0,53.92,16.2,0.0
1,4,30,0,0,2.2,49.36,17.6,0.0
1,5,0,17,219,2.4,46.32,18.9,2.439537997
1,5,30,33,497,2.5,40.94,20.9,9.194979533
1,6,0,44,645,2.7,36.48,22.9,17.63896069
1,6,30,52,740,1.8,31.79,25.2,26.83305964
1,7,0,58,804,0.9,26.53,27.6,36.21429286
1,7,30,65,851,0.9,24.75,28.8,45.68945069
1,8,0,69,885,0.8,22.14,30.1,54.6952137
1,8,30,73,911,1.2,21.03,31.0,63.23191989
1,9,0,76,931,1.5,19.26,32.0,71.01785924
1,9,30,80,945,1.7,18.5,32.7,77.95955993
1,10,0,83,956,2.0,17.16,33.5,83.86911384
1,10,30,83,965,2.2,16.6,34.1,88.55919599
1,11,0,86,970,2.4,15.62,34.7,92.12347119
1,11,30,87,973,2.6,15.35,35.0,94.37465005
1,12,0,88,972,2.8,14.68,35.4,95.21853733
1,12,30,89,970,3.0,14.6,35.5,94.74937632
1,13,0,89,965,3.2,14.15,35.6,92.87304894
1,13,30,89,958,3.4,14.15,35.6,89.77728065
1,14,0,89,947,3.5,13.89,35.5,85.46206122
1,14,30,88,935,3.7,14.12,35.2,80.02127185
1,15,0,85,919,3.8,13.95,34.9,73.36089212
1,15,30,82,902,4.0,14.42,34.3,66.04400094
1,16,0,76,879,4.1,14.42,33.8,57.78881849
1,16,30,72,845,4.1,14.42,33.8,48.87658187
1,17,0,65,803,4.3,15.73,32.1,39.58983309
1,17,30,58,747,4.0,17.05,30.7,30.208821
1,18,0,50,664,3.8,19.85,29.3,20.92133778
1,18,30,40,537,3.2,22.81,26.9,12.19661736
1,19,0,25,332,2.5,28.95,24.6,4.784947788999999
1,19,30,5,48,2.6,30.55,23.7,0.46911717
1,20,0,0,0,2.6,33.97,22.8,0.0
1,20,30,0,0,2.6,35.01,22.3,0.0
1,21,0,0,0,2.6,37.59,21.7,0.0
1,21,30,0,0,2.5,38.75,21.2,0.0
1,22,0,0,0,2.4,40.62,20.6,0.0
1,22,30,0,0,2.3,41.63,20.2,0.0
1,23,0,0,0,2.3,42.64,19.8,0.0
1,23,30,0,0,2.2,43.66,19.4,0.0
2,0,0,0,0,2.2,44.28,19.1,0.0
2,0,30,0,0,2.1,45.11,18.8,0.0
2,1,0,0,0,2.0,45.47,18.6,0.0
2,1,30,0,0,1.8,46.62,18.2,0.0
2,2,0,0,0,1.7,47.67,17.9,0.0
2,2,30,0,0,1.5,48.58,17.6,0.0
2,3,0,0,0,1.4,49.52,17.3,0.0
2,3,30,0,0,1.3,49.83,17.2,0.0
2,4,0,0,0,1.2,49.76,17.1,0.0
2,4,30,0,0,1.1,46.2,18.3,0.0
2,5,0,17,203,1.0,46.24,19.5,2.3456941419999997
2,5,30,33,479,1.2,40.39,21.7,8.913422183
2,6,0,45,631,1.5,34.14,23.9,17.35729711
2,6,30,54,726,1.9,30.49,25.8,26.45759758
2,7,0,61,791,2.2,24.48,27.6,35.83901521
2,7,30,67,838,2.6,23.13,28.6,45.22045924
2,8,0,73,871,3.0,21.58,29.5,54.22648722
2,8,30,78,898,3.2,20.85,30.1,62.76346135
2,9,0,82,917,3.3,20.29,30.8,70.54971558
2,9,30,85,934,3.3,19.7,31.3,77.49168185
2,10,0,88,946,3.4,18.86,31.9,83.49532921
2,10,30,88,957,3.4,18.33,32.4,88.27940775
2,11,0,88,966,3.4,17.5,32.8,91.93776743
2,11,30,88,971,3.4,17.11,33.2,94.28270403
2,12,0,88,973,3.4,16.3,33.5,95.22052633
2,12,30,88,973,3.5,16.21,33.6,94.84516876
2,13,0,88,970,3.5,15.59,33.8,93.15632591
2,13,30,87,964,3.5,15.68,33.7,90.06059536
2,14,0,85,955,3.6,15.59,33.6,85.65147287
2,14,30,83,943,3.6,15.95,33.2,80.11684502
2,15,0,90,910,3.7,16.35,32.9,73.08106336
2,15,30,79,906,3.8,16.91,32.3,65.95163855
2,16,0,76,878,4.0,17.97,31.7,57.60252231
2,16,30,92,771,4.0,17.97,31.7,47.00140664
2,17,0,67,793,4.1,20.9,30.0,39.21547935
2,17,30,63,719,3.9,22.26,28.9,29.64651036
2,18,0,55,620,3.6,25.83,27.8,20.26494834
2,18,30,43,479,3.0,29.07,25.8,11.54001597
2,19,0,27,262,2.3,37.09,23.9,4.409691699
2,19,30,4,30,2.2,39.15,23.0,0.37529662399999997
2,20,0,0,0,2.0,43.38,22.2,0.0
2,20,30,0,0,2.0,44.72,21.7,0.0
2,21,0,0,0,1.9,47.47,21.2,0.0
2,21,30,0,0,1.8,48.64,20.8,0.0
2,22,0,0,0,1.7,50.49,20.4,0.0
2,22,30,0,0,1.6,51.43,20.1,0.0
2,23,0,0,0,1.5,52.95,19.7,0.0
2,23,30,0,0,1.4,53.94,19.4,0.0
3,0,0,0,0,1.2,54.96,19.1,0.0
3,0,30,0,0,1.1,56.0,18.8,0.0
3,1,0,0,0,1.0,57.17,18.4,0.0
3,1,30,0,0,0.9,58.98,17.9,0.0
3,2,0,0,0,0.9,61.41,17.3,0.0
3,2,30,0,0,0.9,62.58,17.0,0.0
3,3,0,0,0,1.0,64.26,16.6,0.0
3,3,30,0,0,1.4,65.5,16.3,0.0
3,4,0,0,0,1.7,66.12,16.1,0.0
3,4,30,0,0,2.5,62.93,16.9,0.0
3,5,0,15,62,3.2,61.27,17.6,1.59510533
3,5,30,40,262,3.6,56.49,18.9,6.849472069
3,6,0,63,381,4.0,54.57,20.1,13.79259059
3,6,30,63,646,4.2,50.08,21.5,24.86381128
3,7,0,72,723,4.3,45.31,22.8,34.15206782
3,7,30,79,778,4.2,42.16,24.0,43.44010664
3,8,0,84,820,4.1,36.74,25.3,52.35255531
3,8,30,89,851,3.9,34.64,26.3,60.79584751
3,9,0,94,874,3.8,31.42,27.4,68.58214063
3,9,30,98,891,3.7,30.16,28.1,75.43039227
3,10,0,101,903,3.7,28.68,28.9,81.15263121
3,10,30,103,914,3.6,27.99,29.3,85.93697492
3,11,0,103,922,3.5,27.59,29.8,89.50155397
3,11,30,313,594,3.4,27.59,29.8,81.90236542
3,12,0,300,630,3.3,28.32,29.8,84.43542827
3,12,30,387,301,3.2,28.82,29.5,63.0453277
3,13,0,151,7,3.1,30.28,29.2,14.82320629
3,13,30,218,14,3.1,31.53,28.5,21.67206965
3,14,0,340,31,3.0,34.12,27.8,34.43164834
3,14,30,371,68,3.0,35.75,27.0,40.06115297
3,15,0,336,66,3.0,38.62,26.3,36.2148104
3,15,30,295,73,3.2,40.53,25.5,32.36844422
3,16,0,148,15,3.3,43.74,24.7,14.730117199999999
3,16,30,210,98,3.3,43.74,24.7,24.58146946
3,17,0,137,458,3.3,48.88,23.3,31.900107799999997
3,17,30,75,627,3.1,50.99,22.6,27.67824769
3,18,0,60,551,2.8,54.37,22.0,19.04651301
3,18,30,45,414,2.4,57.15,21.2,10.69616541
3,19,0,20,132,2.0,62.16,20.3,2.814808218
3,19,30,2,11,1.8,63.71,19.9,0.187654706
3,20,0,0,0,1.6,66.2,19.4,0.0
3,20,30,0,0,1.4,67.86,19.0,0.0
3,21,0,0,0,1.2,69.23,18.6,0.0
3,21,30,0,0,1.1,70.98,18.2,0.0
3,22,0,0,0,1.1,71.41,17.8,0.0
3,22,30,0,0,1.2,72.77,17.5,0.0
3,23,0,0,0,1.2,72.41,17.2,0.0
3,23,30,0,0,1.3,73.79,16.9,0.0
4,0,0,0,0,1.4,73.69,16.6,0.0
4,0,30,0,0,1.5,75.11,16.3,0.0
4,1,0,0,0,1.5,75.33,16.0,0.0
4,1,30,0,0,1.6,76.78,15.7,0.0
4,2,0,0,0,1.6,76.93,15.4,0.0
4,2,30,0,0,1.6,77.42,15.3,0.0
4,3,0,0,0,1.6,76.49,15.1,0.0
4,3,30,0,0,1.5,76.49,15.1,0.0
4,4,0,0,0,1.4,74.42,15.1,0.0
4,4,30,0,0,1.6,69.38,16.2,0.0
4,5,0,16,165,1.7,65.71,17.3,2.064260764
4,5,30,34,431,2.0,60.19,18.7,8.256915989
4,6,0,46,590,2.3,57.81,20.1,16.32592355
4,6,30,57,672,2.5,53.06,21.5,24.95763698
4,7,0,88,620,2.6,46.89,22.8,31.71263441
4,7,30,73,795,2.7,44.21,23.8,43.53402548
4,8,0,73,854,2.8,41.55,24.8,53.00959916
4,8,30,77,882,3.0,39.39,25.7,61.45299811
4,9,0,79,906,3.1,37.67,26.5,69.23956299
4,9,30,82,923,3.2,36.11,27.2,76.18169717
4,10,0,83,936,3.3,34.31,27.9,81.99789527
4,10,30,86,944,3.4,33.52,28.3,86.78228787
4,11,0,88,948,3.4,31.9,28.8,90.25308329
4,11,30,104,929,3.5,31.36,29.1,91.84768933
4,12,0,92,949,3.5,30.05,29.3,93.34856992
4,12,30,93,947,3.5,29.87,29.4,92.87937952
4,13,0,132,881,3.6,28.71,29.6,89.40793341
4,13,30,378,417,3.6,29.04,29.4,70.83225408
4,14,0,298,546,3.6,29.0,29.2,72.33349399999999
4,14,30,201,662,3.5,29.5,28.9,69.51919044
4,15,0,241,542,3.4,29.86,28.5,61.07583264
4,15,30,294,248,3.2,30.56,28.1,43.62578658
4,16,0,114,749,3.1,31.01,27.7,53.66464441
4,16,30,86,771,3.1,31.01,27.7,46.34673836
4,17,0,81,715,2.7,32.86,26.6,37.24671584
4,17,30,73,644,2.3,34.24,25.9,28.0525283
4,18,0,63,549,1.9,37.22,25.2,19.13966492
4,18,30,49,383,1.6,39.98,24.0,10.50818994
4,19,0,27,207,1.3,46.02,22.8,3.94062321
4,19,30,2,14,1.5,48.01,22.1,0.187650168
4,20,0,0,0,1.7,50.7,21.4,0.0
4,20,30,0,0,1.8,52.59,20.8,0.0
4,21,0,0,0,1.9,55.69,20.3,0.0
4,21,30,0,0,1.9,57.43,19.8,0.0
4,22,0,0,0,1.9,60.9,19.3,0.0
4,22,30,0,0,1.9,62.44,18.9,0.0
4,23,0,0,0,1.8,65.25,18.6,0.0
4,23,30,0,0,1.8,66.48,18.3,0.0
5,0,0,0,0,1.8,68.62,18.1,0.0
5,0,30,0,0,1.7,69.92,17.8,0.0
5,1,0,0,0,1.7,72.25,17.5,0.0
5,1,30,0,0,1.6,73.16,17.3,0.0
5,2,0,0,0,1.5,75.72,17.0,0.0
5,2,30,0,0,1.5,77.17,16.7,0.0
5,3,0,0,0,1.5,79.35,16.4,0.0
5,3,30,0,0,1.6,79.85,16.3,0.0
5,4,0,0,0,1.7,80.39,16.1,0.0
5,4,30,0,0,2.2,75.94,17.0,0.0
5,5,0,15,160,2.8,71.02,18.0,1.9704155680000002
5,5,30,34,429,2.7,64.21,19.6,8.163006642000001
5,6,0,46,596,2.5,58.12,21.3,16.3257082
5,6,30,54,704,1.9,50.56,23.6,25.42617854
5,7,0,61,779,1.2,39.89,25.9,34.9952945
5,7,30,66,831,1.3,36.75,27.3,44.37672802
5,8,0,70,871,1.4,29.51,28.7,53.57023619
5,8,30,74,900,1.8,27.86,29.7,62.20083387
5,9,0,85,904,2.3,24.39,30.7,69.611631
5,9,30,328,350,2.6,23.44,31.4,56.75837286
5,10,0,196,731,2.9,21.58,32.1,76.2714083
5,10,30,86,955,3.0,20.87,32.7,87.62241754
5,11,0,90,958,3.2,19.81,33.2,91.18685405
5,11,30,92,959,3.3,19.37,33.6,93.34415718
5,12,0,94,957,3.4,18.67,33.9,94.09435263
5,12,30,96,952,3.5,18.46,34.1,93.53126949
5,13,0,97,944,3.6,18.02,34.3,91.56100131
5,13,30,97,935,3.7,18.12,34.2,88.37147342
5,14,0,96,924,3.8,18.2,34.1,83.96237331
5,14,30,96,907,3.8,18.61,33.7,78.33395534
5,15,0,94,886,3.8,19.08,33.3,71.57972546
5,15,30,91,861,3.7,19.84,32.6,63.98132169
5,16,0,87,828,3.5,20.84,32.0,55.63221999
5,16,30,81,791,3.5,20.84,32.0,46.81362188
5,17,0,78,728,3.1,23.66,30.3,37.43283411
5,17,30,73,643,2.6,25.2,29.2,27.95769288
5,18,0,64,539,2.1,29.92,28.1,18.95141696
5,18,30,48,398,1.7,32.27,26.8,10.60168674
5,19,0,28,196,1.3,39.49,25.4,3.9405105839999996
5,19,30,2,11,1.5,40.68,24.9,0.18764439300000002
5,20,0,0,0,1.7,43.05,24.4,0.0
5,20,30,0,0,2.0,44.36,23.9,0.0
5,21,0,0,0,2.2,47.29,23.3,0.0
5,21,30,0,0,2.4,48.73,22.8,0.0
5,22,0,0,0,2.5,52.31,22.2,0.0
5,22,30,0,0,2.7,53.6,21.8,0.0
5,23,0,0,0,2.8,56.61,21.3,0.0
5,23,30,0,0,2.9,58.01,20.9,0.0
6,0,0,0,0,2.9,60.0,20.5,0.0
6,0,30,0,0,2.9,61.12,20.2,0.0
6,1,0,0,0,2.9,63.0,19.8,0.0
6,1,30,0,0,2.8,64.18,19.5,0.0
6,2,0,0,0,2.7,66.31,19.2,0.0
6,2,30,0,0,2.8,67.56,18.9,0.0
6,3,0,0,0,2.9,69.4,18.6,0.0
6,3,30,0,0,3.0,70.36,18.4,0.0
6,4,0,0,0,3.1,70.01,18.2,0.0
6,4,30,0,0,3.3,68.71,18.5,0.0
6,5,0,12,55,3.5,65.7,18.8,1.313598827
6,5,30,38,52,3.3,61.37,19.9,4.128403538
6,6,0,74,83,3.1,60.7,20.9,8.632021602
6,6,30,79,133,2.7,57.1,21.9,11.25903485
6,7,0,107,5,2.3,57.89,22.9,10.22684423
6,7,30,186,109,2.2,56.17,23.4,22.42387465
6,8,0,92,3,2.2,54.51,24.0,8.819373703
6,8,30,164,10,2.2,54.51,24.0,16.04375429
6,9,0,135,5,2.3,53.17,23.9,13.04142864
6,9,30,122,5,2.2,53.81,23.7,11.82175267
6,10,0,69,0,2.1,53.19,23.5,6.473831173
6,10,30,94,3,1.9,53.51,23.4,9.100903103
6,11,0,213,13,1.7,52.84,23.4,21.11034225
6,11,30,279,19,1.5,52.53,23.5,27.86562114
6,12,0,169,10,1.4,52.11,23.5,16.70060795
6,12,30,103,3,1.3,52.42,23.4,9.945316792
6,13,0,105,3,1.3,52.77,23.3,10.13297542
6,13,30,131,6,1.3,54.05,22.9,12.76009923
6,14,0,104,2,1.4,55.43,22.6,9.945404253
6,14,30,104,2,1.5,57.83,21.9,9.945480781
6,15,0,94,1,1.7,61.18,21.3,8.913461375
6,15,30,89,5,1.8,63.86,20.6,8.632050068
6,16,0,88,6,1.9,67.49,20.0,8.632107000000001
6,16,30,167,80,1.9,67.49,20.0,19.60989525
6,17,0,43,1,1.7,72.84,18.9,4.034620534
6,17,30,49,22,1.4,75.61,18.3,5.34825319
6,18,0,13,0,1.1,78.41,17.8,1.2197837470000001
6,18,30,6,0,0.8,80.92,17.3,0.5629802079999999
6,19,0,4,0,0.5,83.38,16.9,0.37532178899999996
6,19,30,0,0,0.4,83.91,16.8,0.0
6,20,0,0,0,0.4,84.53,16.7,0.0
6,20,30,0,0,0.6,84.53,16.7,0.0
6,21,0,0,0,0.8,84.48,16.6,0.0
6,21,30,0,0,1.0,85.01,16.5,0.0
6,22,0,0,0,1.3,84.85,16.4,0.0
6,22,30,0,0,1.3,85.39,16.3,0.0
6,23,0,0,0,1.4,85.85,16.1,0.0
6,23,30,0,0,1.5,85.85,16.1,0.0
